contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.016799091431418903,0.07837810140573315,0.15007799863815308,0.23452800512313843,0.12698478996753693
0.016799091431418903,0.09629732274171175,0.18094462156295776,0.250938355922699,0.14955507218837738
0.016799091431418903,0.11831333243475442,0.21385705471038818,0.26764968037605286,0.17299091815948486
0.016799091431418903,0.14536276018142485,0.24951444566249847,0.28492817282676697,0.19678092002868652
0.016799091431418903,0.17859637297609765,0.2895512282848358,0.30236804485321045,0.2201203554868698
0.016799091431418903,0.2194280323269018,0.3330215513706207,0.31943589448928833,0.24281185865402222
0.016799091431418903,0.2695948443325881,0.3778965473175049,0.3359817862510681,0.2646641135215759
0.016799091431418903,0.33123106159213234,0.4247035086154938,0.3526347577571869,0.2852000296115875
0.016799091431418903,0.40695888096473093,0.47135719656944275,0.37034183740615845,0.30467692017555237
0.016799091431418903,0.5,0.5163722634315491,0.38889434933662415,0.32365256547927856
0.021406661993596966,0.01,0.005367869045585394,0.041814982891082764,0.005974881816655397
0.021406661993596966,0.012286253559934778,0.007996278814971447,0.0507609024643898,0.008583735674619675
0.021406661993596966,0.015095202653900994,0.011856980621814728,0.06024331972002983,0.012143544852733612
0.021406661993596966,0.018546348734442802,0.017404481768608093,0.07014147192239761,0.01704678125679493
0.021406661993596966,0.022786514316233974,0.025322433561086655,0.08036471158266068,0.023685945197939873
0.021406661993596966,0.027996089263633433,0.03611054643988609,0.09083475172519684,0.03233834356069565
0.021406661993596966,0.034396705137956805,0.05049101263284683,0.10191714018583298,0.04320673272013664
0.021406661993596966,0.04226066409512487,0.06953269988298416,0.11459793150424957,0.05658082664012909
0.021406661993596966,0.051922523468393586,0.09262295067310333,0.12916626036167145,0.072455495595932
0.021406661993596966,0.06379332888043475,0.11795932054519653,0.14529013633728027,0.09049002826213837
0.021406661993596966,0.07837810140573315,0.1449775993824005,0.16199663281440735,0.10931168496608734
0.021406661993596966,0.09629732274171175,0.17401526868343353,0.17895758152008057,0.12948526442050934
0.021406661993596966,0.11831333243475442,0.20574511587619781,0.19670340418815613,0.15084901452064514
0.021406661993596966,0.14536276018142485,0.24074067175388336,0.21426045894622803,0.17284341156482697
0.021406661993596966,0.17859637297609765,0.28046226501464844,0.23136639595031738,0.1945452243089676
0.021406661993596966,0.2194280323269018,0.32321685552597046,0.24770262837409973,0.2153712809085846
0.021406661993596966,0.2695948443325881,0.36769819259643555,0.2636986970901489,0.23545478284358978
0.021406661993596966,0.33123106159213234,0.41425007581710815,0.280240923166275,0.2546490728855133
0.021406661993596966,0.40695888096473093,0.46037817001342773,0.298358678817749,0.27305904030799866
0.021406661993596966,0.5,0.5050954818725586,0.3175209164619446,0.29118263721466064
0.027277973905842596,0.01,0.005813580937683582,0.008852052502334118,0.004590387921780348
0.027277973905842596,0.012286253559934778,0.008551045320928097,0.011499828658998013,0.006682215258479118
0.027277973905842596,0.015095202653900994,0.01252432819455862,0.014810075983405113,0.009603914804756641
0.027277973905842596,0.018546348734442802,0.018145423382520676,0.01895575225353241,0.01359717920422554
0.027277973905842596,0.022786514316233974,0.02585110068321228,0.02419036254286766,0.018955687060952187
0.027277973905842596,0.027996089263633433,0.03646877408027649,0.030958032235503197,0.025822730734944344
0.027277973905842596,0.034396705137956805,0.05070870369672775,0.04030284285545349,0.034531306475400925
0.027277973905842596,0.04226066409512487,0.06850547343492508,0.052723921835422516,0.04522436857223511
0.027277973905842596,0.051922523468393586,0.08897025138139725,0.06751731038093567,0.058197278529405594
0.027277973905842596,0.06379332888043475,0.1111145094037056,0.08395900577306747,0.07247098535299301
0.027277973905842596,0.07837810140573315,0.13536211848258972,0.1009700819849968,0.0882498100399971
0.027277973905842596,0.09629732274171175,0.16232368350028992,0.11837278306484222,0.1059453934431076
0.027277973905842596,0.11831333243475442,0.1925932765007019,0.13571074604988098,0.12494350969791412
0.027277973905842596,0.14536276018142485,0.22651846706867218,0.1523599922657013,0.1447121500968933
0.027277973905842596,0.17859637297609765,0.26525604724884033,0.1684294193983078,0.16387134790420532
0.027277973905842596,0.2194280323269018,0.30670106410980225,0.18423056602478027,0.1822822391986847
0.027277973905842596,0.2695948443325881,0.3502652049064636,0.20065495371818542,0.20029926300048828
0.027277973905842596,0.33123106159213234,0.3960285186767578,0.2181457281112671,0.21786928176879883
0.027277973905842596,0.40695888096473093,0.4411987066268921,0.2371695637702942,0.2350350171327591
0.027277973905842596,0.5,0.48520714044570923,0.25770261883735657,0.2522578239440918
0.03475963980887802,0.01,0.005704158917069435,0.0037704240530729294,0.0037535103037953377
0.03475963980887802,0.012286253559934778,0.008320345543324947,0.005430333316326141,0.0053396401926875114
0.03475963980887802,0.015095202653900994,0.012019475921988487,0.007762450724840164,0.007505364716053009
0.03475963980887802,0.018546348734442802,0.01726209744811058,0.011100014671683311,0.010406840592622757
0.03475963980887802,0.022786514316233974,0.024639684706926346,0.016086677089333534,0.014167731627821922
0.03475963980887802,0.027996089263633433,0.034428928047418594,0.02347857877612114,0.019160229712724686
0.03475963980887802,0.034396705137956805,0.046691641211509705,0.03342104330658913,0.025621898472309113
0.03475963980887802,0.04226066409512487,0.06105636805295944,0.04568391293287277,0.033899061381816864
0.03475963980887802,0.051922523468393586,0.07709233462810516,0.05959799140691757,0.04374305531382561
0.03475963980887802,0.06379332888043475,0.09523124247789383,0.07423952966928482,0.05504818260669708
0.03475963980887802,0.07837810140573315,0.11603926122188568,0.08912140130996704,0.06810680031776428
0.03475963980887802,0.09629732274171175,0.1401316225528717,0.10394342243671417,0.0830555334687233
0.03475963980887802,0.11831333243475442,0.1678188443183899,0.11825455725193024,0.09946105629205704
0.03475963980887802,0.14536276018142485,0.19979503750801086,0.13196559250354767,0.11622064560651779
0.03475963980887802,0.17859637297609765,0.23605450987815857,0.14551250636577606,0.132233127951622
0.03475963980887802,0.2194280323269018,0.27488768100738525,0.15969835221767426,0.14800475537776947
0.03475963980887802,0.2695948443325881,0.31600967049598694,0.1752338409423828,0.16369496285915375
0.03475963980887802,0.33123106159213234,0.3592761158943176,0.19230899214744568,0.179240420460701
0.03475963980887802,0.40695888096473093,0.4022200107574463,0.21125754714012146,0.19496357440948486
0.03475963980887802,0.5,0.4445302486419678,0.23194952309131622,0.2108914703130722
0.044293339520504106,0.01,0.00452314130961895,0.0036297570914030075,0.002069406444206834
0.044293339520504106,0.012286253559934778,0.006636913400143385,0.005415364168584347,0.002982881385833025
0.044293339520504106,0.015095202653900994,0.00960947759449482,0.008089164271950722,0.004330873489379883
0.044293339520504106,0.018546348734442802,0.013622820377349854,0.01196678914129734,0.0062575265765190125
0.044293339520504106,0.022786514316233974,0.018931295722723007,0.017257731407880783,0.008952565491199493
0.044293339520504106,0.027996089263633433,0.025551889091730118,0.02412588894367218,0.012683654204010963
0.044293339520504106,0.034396705137956805,0.03341536968946457,0.032390281558036804,0.017691150307655334
0.044293339520504106,0.04226066409512487,0.04282715916633606,0.04164951294660568,0.023675912991166115
0.044293339520504106,0.051922523468393586,0.054117973893880844,0.0514230914413929,0.030722107738256454
0.044293339520504106,0.06379332888043475,0.06776897609233856,0.061496663838624954,0.03920216113328934
0.044293339520504106,0.07837810140573315,0.08447892218828201,0.07167491316795349,0.0495525486767292
0.044293339520504106,0.09629732274171175,0.10460760444402695,0.08186431229114532,0.06151319295167923
0.044293339520504106,0.11831333243475442,0.1285274177789688,0.09183086454868317,0.07472619414329529
0.044293339520504106,0.14536276018142485,0.1563345491886139,0.1018919050693512,0.08797252178192139
0.044293339520504106,0.17859637297609765,0.1879873424768448,0.11296588182449341,0.10068340599536896
0.044293339520504106,0.2194280323269018,0.2219385802745819,0.12529143691062927,0.11365852504968643
0.044293339520504106,0.2695948443325881,0.25840458273887634,0.13932813704013824,0.12670716643333435
0.044293339520504106,0.33123106159213234,0.29707542061805725,0.15543481707572937,0.13991735875606537
0.044293339520504106,0.40695888096473093,0.3365187644958496,0.17371487617492676,0.15382300317287445
0.044293339520504106,0.5,0.37616419792175293,0.19384530186653137,0.16815674304962158
0.05644189458423444,0.01,0.002601883839815855,0.0040580155327916145,0.0018634097650647163
0.05644189458423444,0.012286253559934778,0.0036886706948280334,0.005718208849430084,0.002715157810598612
0.05644189458423444,0.015095202653900994,0.005178574472665787,0.00783044658601284,0.003924999851733446
0.05644189458423444,0.018546348734442802,0.007210730575025082,0.010485462844371796,0.005555153824388981
0.05644189458423444,0.022786514316233974,0.009973735548555851,0.013674193061888218,0.007608136162161827
0.05644189458423444,0.027996089263633433,0.013602567836642265,0.017312172800302505,0.010014405474066734
0.05644189458423444,0.034396705137956805,0.01840052381157875,0.021364860236644745,0.012948340736329556
0.05644189458423444,0.04226066409512487,0.024726957082748413,0.025983396917581558,0.016734207049012184
0.05644189458423444,0.051922523468393586,0.03301578387618065,0.03091573342680931,0.0216217041015625
0.05644189458423444,0.06379332888043475,0.04370538145303726,0.03618130087852478,0.02800942212343216
0.05644189458423444,0.07837810140573315,0.0571921169757843,0.04174679517745972,0.035998500883579254
0.05644189458423444,0.09629732274171175,0.0734446570277214,0.04779762029647827,0.04537815973162651
0.05644189458423444,0.11831333243475442,0.0928971916437149,0.054520383477211,0.05538570135831833
0.05644189458423444,0.14536276018142485,0.11590352654457092,0.06273452937602997,0.06496788561344147
0.05644189458423444,0.17859637297609765,0.14150097966194153,0.07237035036087036,0.07475384324789047
0.05644189458423444,0.2194280323269018,0.16902229189872742,0.08378658443689346,0.0850340873003006
0.05644189458423444,0.2695948443325881,0.19955316185951233,0.0971246287226677,0.09536682069301605
0.05644189458423444,0.33123106159213234,0.2325901836156845,0.11264043301343918,0.10639431327581406
0.05644189458423444,0.40695888096473093,0.26752471923828125,0.13022255897521973,0.11830320954322815
0.05644189458423444,0.5,0.3035108745098114,0.1493215411901474,0.13089478015899658
0.07192249441438314,0.01,0.0013454521540552378,0.0009850672213360667,0.0006701829261146486
0.07192249441438314,0.012286253559934778,0.0019722660072147846,0.0013644304126501083,0.0009573674760758877
0.07192249441438314,0.015095202653900994,0.0028776340186595917,0.0018608428072184324,0.0013686534948647022
0.07192249441438314,0.018546348734442802,0.00417708745226264,0.002508646808564663,0.001970290672034025
0.07192249441438314,0.022786514316233974,0.006024288944900036,0.0033717849291861057,0.0028391298837959766
0.07192249441438314,0.027996089263633433,0.008606131188571453,0.0044972896575927734,0.004079452250152826
0.07192249441438314,0.034396705137956805,0.012171919457614422,0.005925338715314865,0.005813090596348047
0.07192249441438314,0.04226066409512487,0.01691657118499279,0.007723921909928322,0.008251307532191277
0.07192249441438314,0.051922523468393586,0.023117929697036743,0.009987707249820232,0.011638176627457142
0.07192249441438314,0.06379332888043475,0.031098514795303345,0.0128616439178586,0.016129648312926292
0.07192249441438314,0.07837810140573315,0.04098261520266533,0.01649124175310135,0.021622538566589355
0.07192249441438314,0.09629732274171175,0.05332055687904358,0.021162185817956924,0.02778899110853672
0.07192249441438314,0.11831333243475442,0.06806851923465729,0.027333833277225494,0.03398939222097397
0.07192249441438314,0.14536276018142485,0.08514184504747391,0.03507208824157715,0.04047604650259018
0.07192249441438314,0.17859637297609765,0.10417916625738144,0.044612716883420944,0.04765325039625168
0.07192249441438314,0.2194280323269018,0.12561525404453278,0.055684227496385574,0.055064842104911804
0.07192249441438314,0.2695948443325881,0.14998513460159302,0.06827569007873535,0.06324969977140427
0.07192249441438314,0.33123106159213234,0.17699339985847473,0.08267465978860855,0.07230216264724731
0.07192249441438314,0.40695888096473093,0.2065388709306717,0.09833737462759018,0.08234864473342896
0.07192249441438314,0.5,0.23823127150535583,0.11511442810297012,0.09306087344884872
0.09164903554162177,0.01,0.0008288819226436317,0.00032247905619442463,0.00045220082392916083
0.09164903554162177,0.012286253559934778,0.0012153852730989456,0.00047143257688730955,0.0006715853232890368
0.09164903554162177,0.015095202653900994,0.001776471734046936,0.0006828553159721196,0.0009984415955841541
0.09164903554162177,0.018546348734442802,0.0025856229476630688,0.00098067382350564,0.0014882576651871204
0.09164903554162177,0.022786514316233974,0.0037327497266232967,0.001406351919285953,0.00221052928827703
0.09164903554162177,0.027996089263633433,0.005313375499099493,0.002000444335862994,0.003266270039603114
0.09164903554162177,0.034396705137956805,0.007512236479669809,0.0028285186272114515,0.004719606600701809
0.09164903554162177,0.04226066409512487,0.010503824800252914,0.003969856537878513,0.006698995362967253
0.09164903554162177,0.051922523468393586,0.014349773526191711,0.005521281156688929,0.009199167601764202
0.09164903554162177,0.06379332888043475,0.019474636763334274,0.00766391446813941,0.012149829417467117
0.09164903554162177,0.07837810140573315,0.026014309376478195,0.010635938495397568,0.015417784452438354
0.09164903554162177,0.09629732274171175,0.034226030111312866,0.014743965119123459,0.018810106441378593
0.09164903554162177,0.11831333243475442,0.0443420335650444,0.020040178671479225,0.022577054798603058
0.09164903554162177,0.14536276018142485,0.056317709386348724,0.026804815977811813,0.026879779994487762
0.09164903554162177,0.17859637297609765,0.07021225988864899,0.03497042879462242,0.03175963833928108
0.09164903554162177,0.2194280323269018,0.08672543615102768,0.04432016611099243,0.03730547055602074
0.09164903554162177,0.2695948443325881,0.10595770925283432,0.05495873838663101,0.04370008409023285
0.09164903554162177,0.33123106159213234,0.12804993987083435,0.06678730249404907,0.05115441232919693
0.09164903554162177,0.40695888096473093,0.1528056114912033,0.07973116636276245,0.059379979968070984
0.09164903554162177,0.5,0.18063384294509888,0.09398484230041504,0.06857215613126755
0.11678607345450605,0.01,0.00043262942926958203,0.00019178519141860306,0.000331026065396145
0.11678607345450605,0.012286253559934778,0.0006373267970047891,0.0002831387100741267,0.0004837483284063637
0.11678607345450605,0.015095202653900994,0.0009240093058906496,0.0004162909463047981,0.0007036265451461077
0.11678607345450605,0.018546348734442802,0.001330751460045576,0.0006107062799856067,0.0010073696030303836
0.11678607345450605,0.022786514316233974,0.0019206090364605188,0.0008904662681743503,0.0014081692788749933
0.11678607345450605,0.027996089263633433,0.0027709901332855225,0.0013009121175855398,0.001932697370648384
0.11678607345450605,0.034396705137956805,0.00397867988795042,0.0019008214585483074,0.002611096715554595
0.11678607345450605,0.04226066409512487,0.0056783342733979225,0.0027786502614617348,0.003489249385893345
0.11678607345450605,0.051922523468393586,0.007991618476808071,0.0040743350982666016,0.004570140037685633
0.11678607345450605,0.06379332888043475,0.01112383883446455,0.005947093013674021,0.005805461201816797
0.11678607345450605,0.07837810140573315,0.015343265607953072,0.008512849919497967,0.007333663757890463
0.11678607345450605,0.09629732274171175,0.02076941356062889,0.011917710304260254,0.009297998622059822
0.11678607345450605,0.11831333243475442,0.02747904136776924,0.016369326040148735,0.011836945079267025
0.11678607345450605,0.14536276018142485,0.03573863208293915,0.021974895149469376,0.015105713158845901
0.11678607345450605,0.17859637297609765,0.0459962859749794,0.028501145541667938,0.019101720303297043
0.11678607345450605,0.2194280323269018,0.058519020676612854,0.03586940839886665,0.02374142035841942
0.11678607345450605,0.2695948443325881,0.07364024221897125,0.04428151249885559,0.029085438698530197
0.11678607345450605,0.33123106159213234,0.09135252982378006,0.053750231862068176,0.03529319912195206
0.11678607345450605,0.40695888096473093,0.11181016266345978,0.06434530764818192,0.04229465499520302
0.11678607345450605,0.5,0.13610492646694183,0.07631444931030273,0.050199955701828
0.14881757208156587,0.01,0.00024830730399116874,0.0001495268224971369,0.00010848540114238858
0.14881757208156587,0.012286253559934778,0.00036458129761740565,0.00022324763995129615,0.00015588685346301645
0.14881757208156587,0.015095202653900994,0.0005345854442566633,0.0003346842131577432,0.0002238483721157536
0.14881757208156587,0.018546348734442802,0.0007832020055502653,0.0005024010315537453,0.00031929361284710467
0.14881757208156587,0.022786514316233974,0.001146251568570733,0.0007573108887299895,0.00045330985449254513
0.14881757208156587,0.027996089263633433,0.00168251630384475,0.0011354550952091813,0.0006480180309154093
0.14881757208156587,0.034396705137956805,0.0024637135211378336,0.0016812784597277641,0.0009329828317277133
0.14881757208156587,0.04226066409512487,0.003568776184692979,0.0024642404168844223,0.0013540451182052493
0.14881757208156587,0.051922523468393586,0.0050893984735012054,0.0035418744664639235,0.001940326183103025
0.14881757208156587,0.06379332888043475,0.007159412372857332,0.00503647793084383,0.0027620643377304077
0.14881757208156587,0.07837810140573315,0.009894000366330147,0.007094146218150854,0.003919615875929594
0.14881757208156587,0.09629732274171175,0.01350030954927206,0.009888599626719952,0.005566023290157318
0.14881757208156587,0.11831333243475442,0.018247758969664574,0.013343410566449165,0.0076750353910028934
0.14881757208156587,0.14536276018142485,0.02441689930856228,0.017423532903194427,0.010268761776387691
0.14881757208156587,0.17859637297609765,0.03228046000003815,0.022142592817544937,0.013300331309437752
0.14881757208156587,0.2194280323269018,0.0421830490231514,0.027618497610092163,0.016727318987250328
0.14881757208156587,0.2695948443325881,0.05416930839419365,0.03390519693493843,0.02073795162141323
0.14881757208156587,0.33123106159213234,0.06853574514389038,0.041216760873794556,0.025470666587352753
0.14881757208156587,0.40695888096473093,0.0858314260840416,0.049674905836582184,0.03106081858277321
0.14881757208156587,0.5,0.10741879791021347,0.05950058251619339,0.03732651472091675
0.18963450953661246,0.01,0.00015396061644423753,0.00012185191735625267,6.118527380749583e-05
0.18963450953661246,0.012286253559934778,0.0002284986840095371,0.0001805527717806399,9.156767919193953e-05
0.18963450953661246,0.015095202653900994,0.000338777550496161,0.00026694824919104576,0.00013548953575082123
0.18963450953661246,0.018546348734442802,0.0005009692395105958,0.00039404036942869425,0.0002008657029364258
0.18963450953661246,0.022786514316233974,0.0007375656277872622,0.0005832812166772783,0.00029865774558857083
0.18963450953661246,0.027996089263633433,0.0010787383653223515,0.0008595752296969295,0.0004425913211889565
0.18963450953661246,0.034396705137956805,0.0015604564687237144,0.0012604212388396263,0.000659166369587183
0.18963450953661246,0.04226066409512487,0.002235947409644723,0.0018389129545539618,0.0009751957259140909
0.18963450953661246,0.051922523468393586,0.0031921900808811188,0.0026561422273516655,0.0014241734752431512
0.18963450953661246,0.06379332888043475,0.004529651720076799,0.003712794743478298,0.0020279111340641975
