backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,1.6237767391887217,0.07847599703514611,10.151399612426758,0.6486956477165222,0.999905526638031,31685.47265625,83.30744171142578,0.9992836713790894
dinov2_vits14,1.6237767391887217,0.11288378916846883,23.493898391723633,1.4751911163330078,0.9995108246803284,68457.171875,180.9736328125,0.9966195821762085
dinov2_vits14,1.6237767391887217,0.1623776739188721,63.93829345703125,4.023242473602295,0.9964017271995544,174871.6875,488.6758117675781,0.9753004312515259
dinov2_vits14,1.6237767391887217,0.23357214690901212,127.4710464477539,8.045036315917969,0.9859981536865234,285359.3125,751.4341430664062,0.9412904977798462
dinov2_vits14,1.6237767391887217,0.3359818286283781,195.00482177734375,12.401500701904297,0.9667336940765381,362840.4375,905.4505004882812,0.9143598079681396
dinov2_vits14,1.6237767391887217,0.4832930238571752,271.06219482421875,17.496919631958008,0.9336787462234497,439409.65625,1063.6622314453125,0.8810847997665405
dinov2_vits14,1.6237767391887217,0.6951927961775606,359.0968017578125,23.251352310180664,0.8824428915977478,511664.65625,1217.038330078125,0.8431986570358276
dinov2_vits14,1.6237767391887217,1.0,542.4185791015625,34.646080017089844,0.7360433340072632,605322.5,1422.79443359375,0.7832143306732178
dinov2_vits14,2.0691380811147897,0.001,0.07307976484298706,0.004715709015727043,1.0,295.4508056640625,0.8661940693855286,1.0
dinov2_vits14,2.0691380811147897,0.0014384498882876629,0.10405328869819641,0.0067220209166407585,1.0,423.9466552734375,1.244695782661438,0.9999998807907104
dinov2_vits14,2.0691380811147897,0.00206913808111479,0.1477118581533432,0.009545190259814262,0.9999998807907104,607.538818359375,1.7865445613861084,0.9999995827674866
dinov2_vits14,2.0691380811147897,0.002976351441631319,0.20865678787231445,0.01349293626844883,1.0,869.646240234375,2.5639164447784424,0.9999992251396179
dinov2_vits14,2.0691380811147897,0.004281332398719396,0.2922259569168091,0.018916886299848557,0.9999998807907104,1242.629638671875,3.67535662651062,0.9999986886978149
dinov2_vits14,2.0691380811147897,0.006158482110660267,0.4056861698627472,0.026287754997611046,0.9999998211860657,1772.73828125,5.265748023986816,0.9999971985816956
dinov2_vits14,2.0691380811147897,0.008858667904100823,0.5579685568809509,0.036164022982120514,0.9999997615814209,2526.14697265625,7.541327476501465,0.9999940395355225
dinov2_vits14,2.0691380811147897,0.012742749857031334,0.7659168243408203,0.04961395636200905,0.999999463558197,3607.4599609375,10.816848754882812,0.9999878406524658
dinov2_vits14,2.0691380811147897,0.018329807108324356,1.0734117031097412,0.06975531578063965,0.999998927116394,5202.0107421875,15.601003646850586,0.9999748468399048
dinov2_vits14,2.0691380811147897,0.026366508987303583,1.651064395904541,0.10720591992139816,0.9999974370002747,7704.7587890625,22.841951370239258,0.9999460577964783
dinov2_vits14,2.0691380811147897,0.0379269019073225,2.9252476692199707,0.19133007526397705,0.999991774559021,12049.6142578125,34.584747314453125,0.9998764991760254
dinov2_vits14,2.0691380811147897,0.05455594781168517,5.971898078918457,0.38453739881515503,0.9999668598175049,20516.529296875,55.872276306152344,0.9996777176856995
dinov2_vits14,2.0691380811147897,0.07847599703514611,12.936979293823242,0.8216428160667419,0.9998482465744019,39151.6953125,102.00226593017578,0.9989259839057922
dinov2_vits14,2.0691380811147897,0.11288378916846883,31.201229095458984,1.9557058811187744,0.9991395473480225,90931.953125,246.71852111816406,0.9937166571617126
dinov2_vits14,2.0691380811147897,0.1623776739188721,84.47718048095703,5.30908727645874,0.9937981963157654,215189.46875,592.2921142578125,0.9636566042900085
dinov2_vits14,2.0691380811147897,0.23357214690901212,145.685546875,9.196488380432129,0.981715738773346,309116.3125,799.2589721679688,0.933487057685852
dinov2_vits14,2.0691380811147897,0.3359818286283781,217.18826293945312,13.899130821228027,0.958168625831604,386092.53125,952.5118408203125,0.905057430267334
dinov2_vits14,2.0691380811147897,0.4832930238571752,293.0589294433594,19.003419876098633,0.9216663837432861,460816.75,1108.2791748046875,0.8706320524215698
dinov2_vits14,2.0691380811147897,0.6951927961775606,386.21417236328125,24.9664249420166,0.8641489744186401,530977.5,1257.8466796875,0.832168459892273
dinov2_vits14,2.0691380811147897,1.0,580.1600341796875,37.08229064941406,0.6973196864128113,626566.1875,1469.345458984375,0.7682886123657227
dinov2_vits14,2.636650898730358,0.001,0.08158673346042633,0.0052681271918118,1.0,330.1119384765625,0.96840500831604,0.9999998807907104
dinov2_vits14,2.636650898730358,0.0014384498882876629,0.11605513095855713,0.007500254083424807,1.0,473.3736267089844,1.390514612197876,0.9999997615814209
dinov2_vits14,2.636650898730358,0.00206913808111479,0.16473796963691711,0.010654861107468605,1.0,678.2857666015625,1.9960793256759644,0.9999995231628418
dinov2_vits14,2.636650898730358,0.002976351441631319,0.23175577819347382,0.014989997260272503,0.9999998807907104,970.174072265625,2.862957715988159,0.9999992251396179
dinov2_vits14,2.636650898730358,0.004281332398719396,0.3236231803894043,0.020962897688150406,1.0,1385.345703125,4.102742671966553,0.9999982118606567
dinov2_vits14,2.636650898730358,0.006158482110660267,0.44770869612693787,0.029024071991443634,0.9999997615814209,1975.0947265625,5.876471996307373,0.9999964833259583
dinov2_vits14,2.636650898730358,0.008858667904100823,0.6143653988838196,0.03983679786324501,0.9999995231628418,2815.15966796875,8.417680740356445,0.9999926686286926
dinov2_vits14,2.636650898730358,0.012742749857031334,0.8456928133964539,0.054801393300294876,0.9999992847442627,4027.3759765625,12.08699893951416,0.999984860420227
dinov2_vits14,2.636650898730358,0.018329807108324356,1.2087699174880981,0.07842522859573364,0.9999985694885254,5840.43896484375,17.48716163635254,0.9999683499336243
dinov2_vits14,2.636650898730358,0.026366508987303583,1.930342674255371,0.1256105750799179,0.9999964237213135,8765.0341796875,25.80309295654297,0.9999311566352844
dinov2_vits14,2.636650898730358,0.0379269019073225,3.587451219558716,0.23408009111881256,0.999987781047821,14025.1796875,39.68600082397461,0.9998373985290527
dinov2_vits14,2.636650898730358,0.05455594781168517,7.4950995445251465,0.48104581236839294,0.9999479651451111,24630.01171875,65.98008728027344,0.9995505213737488
dinov2_vits14,2.636650898730358,0.07847599703514611,16.65614128112793,1.0506563186645508,0.9997515678405762,49250.28125,128.10948181152344,0.9983059167861938
dinov2_vits14,2.636650898730358,0.11288378916846883,42.187583923339844,2.64884090423584,0.9984232187271118,122505.3359375,340.78753662109375,0.9880063533782959
dinov2_vits14,2.636650898730358,0.1623776739188721,104.070556640625,6.543981552124023,0.990659236907959,249507.5,673.5844116210938,0.9529153108596802
dinov2_vits14,2.636650898730358,0.23357214690901212,165.98141479492188,10.485360145568848,0.9762101173400879,332147.375,844.458984375,0.9256446361541748
dinov2_vits14,2.636650898730358,0.3359818286283781,239.50086975097656,15.39123821258545,0.9486520290374756,408950.5,999.5253295898438,0.895251452922821
dinov2_vits14,2.636650898730358,0.4832930238571752,316.0345458984375,20.539106369018555,0.9083521962165833,481487.0625,1151.5076904296875,0.8600547313690186
dinov2_vits14,2.636650898730358,0.6951927961775606,413.3935546875,26.677642822265625,0.8445058465003967,549324.125,1297.010009765625,0.8212177157402039
dinov2_vits14,2.636650898730358,1.0,611.5682373046875,39.21793746948242,0.6614981293678284,646930.375,1514.443603515625,0.7533869743347168
dinov2_vits14,3.3598182862837818,0.001,0.0907977968454361,0.005865370389074087,1.0000001192092896,368.4798583984375,1.081137776374817,0.9999998807907104
dinov2_vits14,3.3598182862837818,0.0014384498882876629,0.12909553945064545,0.008347633294761181,0.9999998807907104,528.228515625,1.5527408123016357,0.9999997615814209
dinov2_vits14,3.3598182862837818,0.00206913808111479,0.1827671080827713,0.011817608028650284,0.9999999403953552,756.52197265625,2.228203296661377,0.9999996423721313
dinov2_vits14,3.3598182862837818,0.002976351441631319,0.25693053007125854,0.016630956903100014,0.9999998807907104,1081.5518798828125,3.194765567779541,0.9999989867210388
dinov2_vits14,3.3598182862837818,0.004281332398719396,0.3575107455253601,0.02318163588643074,0.9999998211860657,1543.922607421875,4.578681945800781,0.9999978542327881
dinov2_vits14,3.3598182862837818,0.006158482110660267,0.49324166774749756,0.031995125114917755,0.9999998211860657,2200.349609375,6.556872367858887,0.9999956488609314
dinov2_vits14,3.3598182862837818,0.008858667904100823,0.6765957474708557,0.04386509582400322,0.9999995231628418,3137.755859375,9.396750450134277,0.9999908208847046
dinov2_vits14,3.3598182862837818,0.012742749857031334,0.9358049631118774,0.060712773352861404,0.9999991655349731,4500.9287109375,13.514159202575684,0.999981164932251
dinov2_vits14,3.3598182862837818,0.018329807108324356,1.3716959953308105,0.0890599936246872,0.9999982714653015,6577.96142578125,19.638507843017578,0.9999602437019348
dinov2_vits14,3.3598182862837818,0.026366508987303583,2.288789749145508,0.14932012557983398,0.9999950528144836,10031.484375,29.259262084960938,0.9999117255210876
dinov2_vits14,3.3598182862837818,0.0379269019073225,4.454015731811523,0.28891751170158386,0.9999812245368958,16467.869140625,45.86346435546875,0.999782919883728
dinov2_vits14,3.3598182862837818,0.05455594781168517,9.455982208251953,0.6046566963195801,0.99991774559021,29909.91015625,78.95872497558594,0.9993563890457153
dinov2_vits14,3.3598182862837818,0.07847599703514611,21.685251235961914,1.3620290756225586,0.9995821714401245,63378.3046875,166.53236389160156,0.9971375465393066
dinov2_vits14,3.3598182862837818,0.11288378916846883,58.12791442871094,3.646547555923462,0.9970278739929199,162339.0625,454.54290771484375,0.9786389470100403
dinov2_vits14,3.3598182862837818,0.1623776739188721,121.63821411132812,7.673447132110596,0.9872201085090637,277624.5,735.2866821289062,0.9438044428825378
dinov2_vits14,3.3598182862837818,0.23357214690901212,187.48423767089844,11.901093482971191,0.9693111181259155,355245.8125,890.0836791992188,0.9172613620758057
dinov2_vits14,3.3598182862837818,0.3359818286283781,261.1814270019531,16.860509872436523,0.9383113384246826,431104.25,1045.560302734375,0.8851486444473267
dinov2_vits14,3.3598182862837818,0.4832930238571752,340.39306640625,22.10894012451172,0.8936110734939575,501371.125,1193.3055419921875,0.849405825138092
dinov2_vits14,3.3598182862837818,0.6951927961775606,440.4770812988281,28.37189292907715,0.8236872553825378,566754.0,1334.7542724609375,0.8103339672088623
dinov2_vits14,3.3598182862837818,1.0,637.2377319335938,40.92634582519531,0.631757378578186,665709.625,1556.3226318359375,0.7391968965530396
dinov2_vits14,4.281332398719393,0.001,0.1012314185500145,0.006544153671711683,1.0,411.3341064453125,1.2073701620101929,0.9999997615814209
dinov2_vits14,4.281332398719393,0.0014384498882876629,0.14377368986606598,0.009303188882768154,0.9999998807907104,589.60791015625,1.7341370582580566,0.9999997615814209
dinov2_vits14,4.281332398719393,0.00206913808111479,0.20320725440979004,0.013153333216905594,0.9999998807907104,843.983154296875,2.4876739978790283,0.9999993443489075
dinov2_vits14,4.281332398719393,0.002976351441631319,0.28456321358680725,0.01843329705297947,0.9999999403953552,1206.324951171875,3.568272829055786,0.9999987483024597
dinov2_vits14,4.281332398719393,0.004281332398719396,0.3947729468345642,0.025626162067055702,0.9999997615814209,1720.5206298828125,5.110598564147949,0.9999972581863403
dinov2_vits14,4.281332398719393,0.006158482110660267,0.5435510873794556,0.035273149609565735,0.9999998211860657,2451.6552734375,7.317971706390381,0.9999943971633911
dinov2_vits14,4.281332398719393,0.008858667904100823,0.7455356121063232,0.04835110157728195,0.9999994039535522,3499.7578125,10.496390342712402,0.9999885559082031
dinov2_vits14,4.281332398719393,0.012742749857031334,1.0390145778656006,0.0675560012459755,0.999998927116394,5039.1025390625,15.126517295837402,0.999976396560669
dinov2_vits14,4.281332398719393,0.018329807108324356,1.5764409303665161,0.10239222645759583,0.999997615814209,7437.5673828125,22.105079650878906,0.99994957447052
dinov2_vits14,4.281332398719393,0.026366508987303583,2.7491953372955322,0.17993715405464172,0.9999927878379822,11560.0419921875,33.334129333496094,0.9998853206634521
dinov2_vits14,4.281332398719393,0.0379269019073225,5.576164245605469,0.35902565717697144,0.9999710917472839,19516.73046875,53.45014572143555,0.9997050762176514
dinov2_vits14,4.281332398719393,0.05455594781168517,12.010740280151367,0.7645573019981384,0.9998683333396912,36808.5859375,96.12480163574219,0.9990462064743042
dinov2_vits14,4.281332398719393,0.07847599703514611,28.647918701171875,1.7959498167037964,0.9992727041244507,83653.59375,224.97959899902344,0.9947754740715027
dinov2_vits14,4.281332398719393,0.11288378916846883,77.83036804199219,4.897179126739502,0.9946905374526978,203763.109375,563.8117065429688,0.9670828580856323
dinov2_vits14,4.281332398719393,0.1623776739188721,139.74313354492188,8.807323455810547,0.9831884503364563,302024.3125,785.3392333984375,0.9357986450195312
dinov2_vits14,4.281332398719393,0.23357214690901212,209.13519287109375,13.374428749084473,0.9611920118331909,378365.4375,936.5899047851562,0.908226728439331
dinov2_vits14,4.281332398719393,0.3359818286283781,282.20623779296875,18.32129669189453,0.9270629286766052,452534.5,1090.1748046875,0.8748824596405029
dinov2_vits14,4.281332398719393,0.4832930238571752,365.2099609375,23.69211196899414,0.8775705099105835,520378.25,1233.4449462890625,0.8387904167175293
dinov2_vits14,4.281332398719393,0.6951927961775606,468.78570556640625,30.064985275268555,0.8015412092208862,583486.0,1371.687744140625,0.7993794679641724
dinov2_vits14,4.281332398719393,1.0,655.977783203125,42.13969039916992,0.6101963520050049,682075.375,1593.0421142578125,0.726518988609314
dinov2_vits14,5.455594781168519,0.001,0.11265124380588531,0.0072895921766757965,1.0,458.9136962890625,1.347630500793457,0.9999998807907104
dinov2_vits14,5.455594781168519,0.0014384498882876629,0.15990106761455536,0.0103522390127182,0.9999998807907104,657.9716796875,1.9361929893493652,0.9999995231628418
dinov2_vits14,5.455594781168519,0.00206913808111479,0.22541065514087677,0.01460503600537777,1.0,941.16650390625,2.7764995098114014,0.9999991059303284
dinov2_vits14,5.455594781168519,0.002976351441631319,0.31504952907562256,0.020429035648703575,1.0,1344.4217529296875,3.9806737899780273,0.9999983310699463
dinov2_vits14,5.455594781168519,0.004281332398719396,0.43567463755607605,0.028308439999818802,0.9999997615814209,1917.1314697265625,5.702775955200195,0.999996542930603
dinov2_vits14,5.455594781168519,0.006158482110660267,0.5987434983253479,0.03886782005429268,0.9999996423721313,2732.23193359375,8.16967487335205,0.999993085861206
dinov2_vits14,5.455594781168519,0.008858667904100823,0.8213748931884766,0.053321417421102524,0.9999992847442627,3905.934814453125,11.72702407836914,0.9999857544898987
dinov2_vits14,5.455594781168519,0.012742749857031334,1.1645960807800293,0.0757017508149147,0.9999986886978149,5653.83544921875,16.95181655883789,0.9999703168869019
dinov2_vits14,5.455594781168519,0.018329807108324356,1.833479881286621,0.11933737248182297,0.9999967217445374,8448.517578125,24.95052719116211,0.9999356865882874
dinov2_vits14,5.455594781168519,0.026366508987303583,3.357353925704956,0.21934178471565247,0.9999891519546509,13425.986328125,38.190494537353516,0.9998493790626526
dinov2_vits14,5.455594781168519,0.0379269019073225,6.991861820220947,0.44848451018333435,0.9999547004699707,23363.37109375,62.923667907714844,0.9995912313461304
dinov2_vits14,5.455594781168519,0.05455594781168517,15.436359405517578,0.9751439690589905,0.9997855424880981,46061.5078125,119.76726531982422,0.9985193014144897
dinov2_vits14,5.455594781168519,0.07847599703514611,38.505859375,2.414679765701294,0.9986848831176758,112499.484375,310.93267822265625,0.9900177121162415
dinov2_vits14,5.455594781168519,0.11288378916846883,98.23222351074219,6.163578987121582,0.991668164730072,240195.875,652.3482055664062,0.9558558464050293
dinov2_vits14,5.455594781168519,0.1623776739188721,159.13885498046875,10.054428100585938,0.9780749082565308,325085.875,830.8401489257812,0.9280362129211426
dinov2_vits14,5.455594781168519,0.23357214690901212,231.16802978515625,14.842439651489258,0.9521462917327881,401130.375,983.2127685546875,0.8986674547195435
dinov2_vits14,5.455594781168519,0.3359818286283781,304.0320739746094,19.797807693481445,0.9146988987922668,473197.84375,1133.3046875,0.8645124435424805
dinov2_vits14,5.455594781168519,0.4832930238571752,390.0830078125,25.254968643188477,0.8605633974075317,538357.625,1271.7056884765625,0.8283202648162842
dinov2_vits14,5.455594781168519,0.6951927961775606,497.54150390625,31.786283493041992,0.7777024507522583,599805.375,1408.5992431640625,0.7881332635879517
dinov2_vits14,5.455594781168519,1.0,667.33203125,42.86928939819336,0.597166895866394,695560.875,1623.4114990234375,0.7159124612808228
dinov2_vits14,6.951927961775605,0.001,0.1256600320339203,0.008132887072861195,0.9999998807907104,512.7398071289062,1.507043480873108,0.9999998807907104
dinov2_vits14,6.951927961775605,0.0014384498882876629,0.17772173881530762,0.011511336080729961,0.9999998807907104,734.320068359375,2.1628928184509277,0.999999463558197
dinov2_vits14,6.951927961775605,0.00206913808111479,0.2501296103000641,0.01620931178331375,1.0,1050.094970703125,3.102447509765625,0.9999989867210388
dinov2_vits14,6.951927961775605,0.002976351441631319,0.3484049439430237,0.022619321942329407,0.9999998807907104,1498.885986328125,4.4454731941223145,0.9999979734420776
dinov2_vits14,6.951927961775605,0.004281332398719396,0.48060673475265503,0.031246555969119072,0.9999997019767761,2136.61572265625,6.367355823516846,0.9999958276748657
dinov2_vits14,6.951927961775605,0.006158482110660267,0.6591920852661133,0.042805615812540054,0.9999996423721313,3045.8876953125,9.123605728149414,0.9999914169311523
dinov2_vits14,6.951927961775605,0.008858667904100823,0.9074757099151611,0.05898246914148331,0.9999991655349731,4364.69970703125,13.113547325134277,0.9999822378158569
dinov2_vits14,6.951927961775605,0.012742749857031334,1.3171136379241943,0.08561215549707413,0.9999983310699463,6362.5068359375,19.03148651123047,0.9999626278877258
dinov2_vits14,6.951927961775605,0.018329807108324356,2.1635210514068604,0.14109037816524506,0.9999955892562866,9653.3154296875,28.268165588378906,0.9999174475669861
dinov2_vits14,6.951927961775605,0.026366508987303583,4.157032012939453,0.2699204087257385,0.9999836683273315,15725.5458984375,44.04829788208008,0.9997996091842651
dinov2_vits14,6.951927961775605,0.0379269019073225,8.805096626281738,0.5629235506057739,0.9999284744262695,28279.3203125,75.00113677978516,0.9994192719459534
dinov2_vits14,6.951927961775605,0.05455594781168517,20.0377197265625,1.2593729496002197,0.9996416568756104,58882.94921875,154.04188537597656,0.9975508451461792
dinov2_vits14,6.951927961775605,0.07847599703514611,52.887508392333984,3.3119289875030518,0.9975340366363525,150504.5625,421.6641540527344,0.9816243648529053
dinov2_vits14,6.951927961775605,0.11288378916846883,116.20502471923828,7.320021152496338,0.9883190393447876,269990.28125,719.3389282226562,0.9462332725524902
dinov2_vits14,6.951927961775605,0.1623776739188721,180.23513793945312,11.42705249786377,0.9716378450393677,347955.625,875.8681640625,0.9198943376541138
dinov2_vits14,6.951927961775605,0.23357214690901212,252.11712646484375,16.28005027770996,0.9423530101776123,423220.6875,1029.0213623046875,0.8887821435928345
dinov2_vits14,6.951927961775605,0.3359818286283781,327.12188720703125,21.299972534179688,0.9010787010192871,493027.03125,1174.9091796875,0.8540931344032288
dinov2_vits14,6.951927961775605,0.4832930238571752,414.22637939453125,26.77424430847168,0.8429011106491089,555232.5,1308.1202392578125,0.8180446624755859
dinov2_vits14,6.951927961775605,0.6951927961775606,526.4495849609375,33.53961944580078,0.7521229982376099,615985.1875,1446.0445556640625,0.7764137983322144
dinov2_vits14,6.951927961775605,1.0,672.9361572265625,43.195430755615234,0.5914295315742493,706195.875,1647.3665771484375,0.7075185775756836
dinov2_vits14,8.858667904100825,0.001,0.1398129165172577,0.009061500430107117,0.9999999403953552,572.2892456054688,1.6829713582992554,0.9999996423721313
dinov2_vits14,8.858667904100825,0.0014384498882876629,0.1974133849143982,0.012800568714737892,0.9999999403953552,819.1390991210938,2.4151153564453125,0.9999994039535522
dinov2_vits14,8.858667904100825,0.00206913808111479,0.27727508544921875,0.017983581870794296,1.0,1170.944091796875,3.4635446071624756,0.9999986886978149
dinov2_vits14,8.858667904100825,0.002976351441631319,0.384833961725235,0.025016942992806435,0.9999999403953552,1670.4713134765625,4.961455821990967,0.9999974966049194
