mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.7746298211333279,0.004281332398719396,6496.24267578125,28.096426010131836,0.9819080829620361
vit-mae-base,0.7746298211333279,0.006158482110660267,6105.6005859375,26.980663299560547,0.9835547208786011
vit-mae-base,0.7746298211333279,0.008858667904100823,6632.47119140625,28.015443801879883,0.9823387861251831
vit-mae-base,0.7746298211333279,0.012742749857031334,6648.388671875,28.2596492767334,0.9820385575294495
vit-mae-base,0.7746298211333279,0.018329807108324356,6719.79833984375,28.32270050048828,0.9819526672363281
vit-mae-base,0.7746298211333279,0.026366508987303583,6399.65234375,27.216360092163086,0.9832440614700317
vit-mae-base,0.7746298211333279,0.0379269019073225,7700.4638671875,30.156185150146484,0.979554295539856
vit-mae-base,0.7746298211333279,0.05455594781168517,7954.830078125,30.451148986816406,0.9790000319480896
vit-mae-base,0.7746298211333279,0.07847599703514611,7678.32373046875,28.65780258178711,0.9813820123672485
vit-mae-base,0.7746298211333279,0.11288378916846883,9081.2880859375,31.974328994750977,0.9774227738380432
vit-mae-base,0.7746298211333279,0.1623776739188721,10469.6494140625,36.11430358886719,0.9708749055862427
vit-mae-base,0.7746298211333279,0.23357214690901212,11562.189453125,39.844234466552734,0.9649635553359985
vit-mae-base,0.7746298211333279,0.3359818286283781,16197.529296875,53.334228515625,0.9387848377227783
vit-mae-base,0.7746298211333279,0.4832930238571752,20324.41796875,67.81044006347656,0.9044734239578247
vit-mae-base,0.7746298211333279,0.6951927961775606,27003.76171875,92.41387176513672,0.8349313139915466
vit-mae-base,0.7746298211333279,1.0,38964.58984375,137.989013671875,0.699573814868927
vit-mae-base,0.9641759979424951,0.001,6138.0849609375,27.806251525878906,0.9820878505706787
vit-mae-base,0.9641759979424951,0.0014384498882876629,5676.67626953125,26.612272262573242,0.9836113452911377
vit-mae-base,0.9641759979424951,0.00206913808111479,5920.154296875,27.098936080932617,0.9831101894378662
vit-mae-base,0.9641759979424951,0.002976351441631319,6229.8154296875,27.71539878845215,0.9823777079582214
vit-mae-base,0.9641759979424951,0.004281332398719396,6295.7080078125,27.675594329833984,0.9825493097305298
vit-mae-base,0.9641759979424951,0.006158482110660267,6588.52490234375,28.397634506225586,0.9817226529121399
vit-mae-base,0.9641759979424951,0.008858667904100823,5751.982421875,25.591476440429688,0.9851932525634766
vit-mae-base,0.9641759979424951,0.012742749857031334,6858.568359375,28.666507720947266,0.9814337491989136
vit-mae-base,0.9641759979424951,0.018329807108324356,5993.4619140625,26.16661262512207,0.9846087694168091
vit-mae-base,0.9641759979424951,0.026366508987303583,6581.5478515625,27.74745750427246,0.982610285282135
vit-mae-base,0.9641759979424951,0.0379269019073225,6687.8837890625,27.489269256591797,0.9830770492553711
vit-mae-base,0.9641759979424951,0.05455594781168517,7292.0673828125,28.50273895263672,0.9818974733352661
vit-mae-base,0.9641759979424951,0.07847599703514611,8091.85791015625,30.031335830688477,0.9798494577407837
vit-mae-base,0.9641759979424951,0.11288378916846883,9090.5751953125,32.29239273071289,0.976696252822876
vit-mae-base,0.9641759979424951,0.1623776739188721,10694.240234375,36.38121032714844,0.9706534147262573
vit-mae-base,0.9641759979424951,0.23357214690901212,12715.2509765625,42.00299835205078,0.9612809419631958
vit-mae-base,0.9641759979424951,0.3359818286283781,16226.94921875,53.94474792480469,0.9369935393333435
vit-mae-base,0.9641759979424951,0.4832930238571752,20508.056640625,68.93710327148438,0.9026377201080322
vit-mae-base,0.9641759979424951,0.6951927961775606,27738.748046875,93.13839721679688,0.8323317170143127
vit-mae-base,0.9641759979424951,1.0,38816.37109375,137.31175231933594,0.7060196399688721
vit-mae-base,1.200102719578103,0.001,6053.2099609375,27.667415618896484,0.9823158383369446
vit-mae-base,1.200102719578103,0.0014384498882876629,5966.32763671875,27.20887565612793,0.9829309582710266
vit-mae-base,1.200102719578103,0.00206913808111479,6268.59716796875,27.777986526489258,0.9822677373886108
vit-mae-base,1.200102719578103,0.002976351441631319,6275.9794921875,27.404094696044922,0.9828198552131653
vit-mae-base,1.200102719578103,0.004281332398719396,6305.7763671875,27.66565704345703,0.9825766682624817
vit-mae-base,1.200102719578103,0.006158482110660267,7115.90185546875,29.494701385498047,0.9801645278930664
vit-mae-base,1.200102719578103,0.008858667904100823,6434.375,27.489221572875977,0.9829665422439575
vit-mae-base,1.200102719578103,0.012742749857031334,6469.9365234375,27.594940185546875,0.9828146696090698
vit-mae-base,1.200102719578103,0.018329807108324356,6250.3818359375,27.05986785888672,0.9834693670272827
vit-mae-base,1.200102719578103,0.026366508987303583,6304.66943359375,27.006881713867188,0.9836522340774536
vit-mae-base,1.200102719578103,0.0379269019073225,6716.0888671875,27.319311141967773,0.9832334518432617
vit-mae-base,1.200102719578103,0.05455594781168517,7503.34375,28.898820877075195,0.9810770153999329
vit-mae-base,1.200102719578103,0.07847599703514611,7583.9970703125,28.632892608642578,0.9814231395721436
vit-mae-base,1.200102719578103,0.11288378916846883,9132.888671875,32.495487213134766,0.9765262007713318
vit-mae-base,1.200102719578103,0.1623776739188721,10337.0029296875,35.64412307739258,0.9714840650558472
vit-mae-base,1.200102719578103,0.23357214690901212,12805.6650390625,42.09612274169922,0.9606441855430603
vit-mae-base,1.200102719578103,0.3359818286283781,15469.24609375,51.9722785949707,0.941220760345459
vit-mae-base,1.200102719578103,0.4832930238571752,20463.203125,68.80590057373047,0.902225136756897
vit-mae-base,1.200102719578103,0.6951927961775606,28023.439453125,95.85781860351562,0.8273081183433533
vit-mae-base,1.200102719578103,1.0,40409.65625,144.24191284179688,0.6783061027526855
vit-mae-base,1.4937589616544857,0.001,5412.251953125,26.011703491210938,0.984371542930603
vit-mae-base,1.4937589616544857,0.0014384498882876629,6179.6455078125,27.607370376586914,0.9824345111846924
vit-mae-base,1.4937589616544857,0.00206913808111479,5947.32080078125,26.940305709838867,0.9832690954208374
vit-mae-base,1.4937589616544857,0.002976351441631319,6662.68115234375,28.381858825683594,0.9815753102302551
vit-mae-base,1.4937589616544857,0.004281332398719396,6516.53466796875,27.97203826904297,0.9821827411651611
vit-mae-base,1.4937589616544857,0.006158482110660267,7027.63671875,28.811161041259766,0.9812430143356323
vit-mae-base,1.4937589616544857,0.008858667904100823,5773.9482421875,25.61136245727539,0.9851601123809814
vit-mae-base,1.4937589616544857,0.012742749857031334,6762.3994140625,28.186697006225586,0.9822087287902832
vit-mae-base,1.4937589616544857,0.018329807108324356,6986.9169921875,29.11312484741211,0.9809685349464417
vit-mae-base,1.4937589616544857,0.026366508987303583,7112.5361328125,28.985382080078125,0.9811316728591919
vit-mae-base,1.4937589616544857,0.0379269019073225,7267.876953125,28.407489776611328,0.9816731810569763
vit-mae-base,1.4937589616544857,0.05455594781168517,7439.1923828125,28.420120239257812,0.9818080067634583
vit-mae-base,1.4937589616544857,0.07847599703514611,7321.25537109375,27.600881576538086,0.9828988313674927
vit-mae-base,1.4937589616544857,0.11288378916846883,8612.642578125,30.642738342285156,0.9792143106460571
vit-mae-base,1.4937589616544857,0.1623776739188721,10457.6748046875,35.602333068847656,0.9718647003173828
vit-mae-base,1.4937589616544857,0.23357214690901212,12539.916015625,42.74179458618164,0.9597127437591553
vit-mae-base,1.4937589616544857,0.3359818286283781,15866.345703125,52.089683532714844,0.9413359761238098
vit-mae-base,1.4937589616544857,0.4832930238571752,21091.59765625,70.92920684814453,0.8972163200378418
vit-mae-base,1.4937589616544857,0.6951927961775606,28464.298828125,95.57440948486328,0.8284285068511963
vit-mae-base,1.4937589616544857,1.0,40318.6015625,141.34246826171875,0.6877719759941101
vit-mae-base,1.8592707100168127,0.001,6072.87353515625,27.61392593383789,0.9823994040489197
vit-mae-base,1.8592707100168127,0.0014384498882876629,6307.181640625,28.19287109375,0.9816362857818604
vit-mae-base,1.8592707100168127,0.00206913808111479,6000.3564453125,27.262922286987305,0.9828616380691528
vit-mae-base,1.8592707100168127,0.002976351441631319,5964.619140625,26.97250747680664,0.9833890199661255
vit-mae-base,1.8592707100168127,0.004281332398719396,6408.109375,27.935102462768555,0.9822185039520264
vit-mae-base,1.8592707100168127,0.006158482110660267,6112.49609375,27.214635848999023,0.9831438064575195
vit-mae-base,1.8592707100168127,0.008858667904100823,6187.4228515625,27.394960403442383,0.9830107688903809
vit-mae-base,1.8592707100168127,0.012742749857031334,6082.93115234375,26.976600646972656,0.983637809753418
vit-mae-base,1.8592707100168127,0.018329807108324356,6872.0625,28.910097122192383,0.9811838865280151
vit-mae-base,1.8592707100168127,0.026366508987303583,6431.42724609375,27.47112464904785,0.982871949672699
vit-mae-base,1.8592707100168127,0.0379269019073225,6023.3447265625,25.921133041381836,0.9848458766937256
vit-mae-base,1.8592707100168127,0.05455594781168517,6241.19677734375,25.530357360839844,0.9852381348609924
vit-mae-base,1.8592707100168127,0.07847599703514611,7270.75537109375,27.938491821289062,0.982515811920166
vit-mae-base,1.8592707100168127,0.11288378916846883,8978.18359375,32.24756622314453,0.9767075777053833
vit-mae-base,1.8592707100168127,0.1623776739188721,9877.1826171875,34.17576599121094,0.9736194610595703
vit-mae-base,1.8592707100168127,0.23357214690901212,13195.5185546875,43.73569869995117,0.9576504230499268
vit-mae-base,1.8592707100168127,0.3359818286283781,15122.673828125,49.81686782836914,0.9459810256958008
vit-mae-base,1.8592707100168127,0.4832930238571752,20622.095703125,68.43721008300781,0.9028638601303101
vit-mae-base,1.8592707100168127,0.6951927961775606,27583.5625,93.98934936523438,0.8319492340087891
vit-mae-base,1.8592707100168127,1.0,37227.0078125,135.1527557373047,0.7071225643157959
vit-mae-base,2.31422047456544,0.001,6143.3544921875,27.818323135375977,0.9821596145629883
vit-mae-base,2.31422047456544,0.0014384498882876629,5976.48974609375,27.140352249145508,0.9829713106155396
vit-mae-base,2.31422047456544,0.00206913808111479,6196.1572265625,27.62638282775879,0.9824693202972412
vit-mae-base,2.31422047456544,0.002976351441631319,6452.5986328125,27.891592025756836,0.9821815490722656
vit-mae-base,2.31422047456544,0.004281332398719396,6687.923828125,28.202491760253906,0.9819389581680298
vit-mae-base,2.31422047456544,0.006158482110660267,6706.9931640625,28.19733238220215,0.982046365737915
vit-mae-base,2.31422047456544,0.008858667904100823,6712.20703125,28.026470184326172,0.9822444915771484
vit-mae-base,2.31422047456544,0.012742749857031334,6082.42578125,26.253984451293945,0.9844467043876648
vit-mae-base,2.31422047456544,0.018329807108324356,6628.498046875,27.498567581176758,0.9830177426338196
vit-mae-base,2.31422047456544,0.026366508987303583,7242.7177734375,28.874557495117188,0.9811941981315613
vit-mae-base,2.31422047456544,0.0379269019073225,7623.220703125,29.37302017211914,0.9805488586425781
vit-mae-base,2.31422047456544,0.05455594781168517,8657.654296875,31.91058349609375,0.9771722555160522
vit-mae-base,2.31422047456544,0.07847599703514611,8254.119140625,29.98763084411621,0.9797062873840332
vit-mae-base,2.31422047456544,0.11288378916846883,9310.3330078125,32.428131103515625,0.9764793515205383
vit-mae-base,2.31422047456544,0.1623776739188721,10827.54296875,36.45525360107422,0.9704281091690063
vit-mae-base,2.31422047456544,0.23357214690901212,13261.283203125,43.424102783203125,0.9581454992294312
vit-mae-base,2.31422047456544,0.3359818286283781,16050.916015625,53.0249137878418,0.939119279384613
vit-mae-base,2.31422047456544,0.4832930238571752,21407.181640625,71.07286071777344,0.898590087890625
vit-mae-base,2.31422047456544,0.6951927961775606,29286.068359375,99.32443237304688,0.8199084997177124
vit-mae-base,2.31422047456544,1.0,41120.25390625,142.3585968017578,0.6965116262435913
vit-mae-base,2.8804930750775184,0.001,5914.5078125,27.250259399414062,0.9828698635101318
vit-mae-base,2.8804930750775184,0.0014384498882876629,6262.2900390625,27.89480972290039,0.9820672273635864
vit-mae-base,2.8804930750775184,0.00206913808111479,5487.126953125,25.508270263671875,0.9850388765335083
vit-mae-base,2.8804930750775184,0.002976351441631319,6000.1845703125,26.862287521362305,0.9834911227226257
vit-mae-base,2.8804930750775184,0.004281332398719396,6067.86572265625,26.72205924987793,0.9837133884429932
vit-mae-base,2.8804930750775184,0.006158482110660267,6522.75146484375,27.72472381591797,0.9826273918151855
vit-mae-base,2.8804930750775184,0.008858667904100823,6648.57861328125,27.874942779541016,0.9824056029319763
vit-mae-base,2.8804930750775184,0.012742749857031334,6782.32958984375,28.035938262939453,0.9821346402168274
vit-mae-base,2.8804930750775184,0.018329807108324356,7040.279296875,28.84124183654785,0.9813079833984375
vit-mae-base,2.8804930750775184,0.026366508987303583,6958.04248046875,28.408466339111328,0.9819217920303345
vit-mae-base,2.8804930750775184,0.0379269019073225,7517.44287109375,29.19439125061035,0.9808548092842102
vit-mae-base,2.8804930750775184,0.05455594781168517,8053.96533203125,30.117448806762695,0.9796313047409058
vit-mae-base,2.8804930750775184,0.07847599703514611,8492.9345703125,30.77465057373047,0.9785827398300171
vit-mae-base,2.8804930750775184,0.11288378916846883,9124.326171875,31.580833435058594,0.9775441884994507
vit-mae-base,2.8804930750775184,0.1623776739188721,11054.73828125,37.030826568603516,0.9692971110343933
vit-mae-base,2.8804930750775184,0.23357214690901212,12293.2666015625,41.356380462646484,0.962528645992279
vit-mae-base,2.8804930750775184,0.3359818286283781,16135.6904296875,53.732749938964844,0.9384127855300903
vit-mae-base,2.8804930750775184,0.4832930238571752,21622.482421875,72.25006103515625,0.8958545923233032
vit-mae-base,2.8804930750775184,0.6951927961775606,29752.7109375,100.16439819335938,0.8178148865699768
vit-mae-base,2.8804930750775184,1.0,41872.62109375,145.03346252441406,0.6833969354629517
vit-mae-base,3.585328384551423,0.001,5610.5322265625,26.63050079345703,0.983667254447937
vit-mae-base,3.585328384551423,0.0014384498882876629,6152.76611328125,27.82158088684082,0.9821299314498901
vit-mae-base,3.585328384551423,0.00206913808111479,6644.81689453125,28.830976486206055,0.9808996915817261
vit-mae-base,3.585328384551423,0.002976351441631319,6138.1689453125,27.142499923706055,0.9831317067146301
vit-mae-base,3.585328384551423,0.004281332398719396,6446.267578125,28.158523559570312,0.9819566607475281
vit-mae-base,3.585328384551423,0.006158482110660267,6172.0966796875,27.157896041870117,0.9832301139831543
vit-mae-base,3.585328384551423,0.008858667904100823,6613.828125,28.2239933013916,0.9820370674133301
vit-mae-base,3.585328384551423,0.012742749857031334,5922.759765625,26.375640869140625,0.9842615127563477
vit-mae-base,3.585328384551423,0.018329807108324356,6996.228515625,29.128725051879883,0.9808813333511353
vit-mae-base,3.585328384551423,0.026366508987303583,7078.390625,29.15056800842285,0.9807854890823364
vit-mae-base,3.585328384551423,0.0379269019073225,6803.02880859375,28.186874389648438,0.98210209608078
vit-mae-base,3.585328384551423,0.05455594781168517,7107.11279296875,27.742755889892578,0.9825922250747681
vit-mae-base,3.585328384551423,0.07847599703514611,7935.912109375,29.43947410583496,0.9804232716560364
vit-mae-base,3.585328384551423,0.11288378916846883,8969.919921875,31.580673217773438,0.9775905013084412
vit-mae-base,3.585328384551423,0.1623776739188721,10772.1748046875,36.16931915283203,0.9705345034599304
vit-mae-base,3.585328384551423,0.23357214690901212,12680.9365234375,41.89731216430664,0.9612008333206177
vit-mae-base,3.585328384551423,0.3359818286283781,16272.5224609375,54.174781799316406,0.9383807182312012
vit-mae-base,3.585328384551423,0.4832930238571752,21329.8828125,70.63304901123047,0.9005032777786255
vit-mae-base,3.585328384551423,0.6951927961775606,29791.439453125,100.38858795166016,0.8210059404373169
vit-mae-base,3.585328384551423,1.0,42313.88671875,147.14028930664062,0.6818075180053711
vit-mae-base,4.462631671046175,0.001,6053.79443359375,27.612157821655273,0.9824060201644897
vit-mae-base,4.462631671046175,0.0014384498882876629,5900.68115234375,27.108945846557617,0.9830777049064636
vit-mae-base,4.462631671046175,0.00206913808111479,5474.724609375,25.66005516052246,0.9848685264587402
vit-mae-base,4.462631671046175,0.002976351441631319,5891.09033203125,26.65807342529297,0.9837085008621216
vit-mae-base,4.462631671046175,0.004281332398719396,6212.99365234375,27.429988861083984,0.982775866985321
vit-mae-base,4.462631671046175,0.006158482110660267,6477.587890625,27.89676284790039,0.9823057651519775
vit-mae-base,4.462631671046175,0.008858667904100823,6437.7255859375,27.825088500976562,0.9824490547180176
vit-mae-base,4.462631671046175,0.012742749857031334,6336.59375,27.457490921020508,0.9828283786773682
vit-mae-base,4.462631671046175,0.018329807108324356,6400.4013671875,27.62054443359375,0.9826799631118774
vit-mae-base,4.462631671046175,0.026366508987303583,7476.4248046875,30.046052932739258,0.9795286655426025
vit-mae-base,4.462631671046175,0.0379269019073225,6997.541015625,28.39211082458496,0.9817463755607605
vit-mae-base,4.462631671046175,0.05455594781168517,7181.77294921875,28.518205642700195,0.9815247058868408
vit-mae-base,4.462631671046175,0.07847599703514611,9094.1923828125,32.44187927246094,0.9762888550758362
vit-mae-base,4.462631671046175,0.11288378916846883,9278.7939453125,32.112709045410156,0.976777195930481
vit-mae-base,4.462631671046175,0.1623776739188721,10607.412109375,35.90214538574219,0.9714459180831909
vit-mae-base,4.462631671046175,0.23357214690901212,12434.8046875,41.33063507080078,0.9630181789398193
vit-mae-base,4.462631671046175,0.3359818286283781,15499.6328125,50.75748062133789,0.9457889795303345
vit-mae-base,4.462631671046175,0.4832930238571752,20354.904296875,66.43277740478516,0.9121216535568237
vit-mae-base,4.462631671046175,0.6951927961775606,28270.865234375,93.89896392822266,0.8394260406494141
vit-mae-base,4.462631671046175,1.0,41185.5703125,142.18048095703125,0.6933022141456604
vit-mae-base,5.554604570458625,0.001,5833.251953125,26.988990783691406,0.9831761121749878
vit-mae-base,5.554604570458625,0.0014384498882876629,6311.9609375,28.15572738647461,0.9817506074905396
vit-mae-base,5.554604570458625,0.00206913808111479,5873.83349609375,26.97169303894043,0.983295202255249
vit-mae-base,5.554604570458625,0.002976351441631319,6646.27685546875,28.905227661132812,0.9808010458946228
vit-mae-base,5.554604570458625,0.004281332398719396,5843.154296875,26.33676528930664,0.9840408563613892
vit-mae-base,5.554604570458625,0.006158482110660267,6127.9765625,27.222997665405273,0.9831031560897827
vit-mae-base,5.554604570458625,0.008858667904100823,6604.80517578125,28.198076248168945,0.9818683862686157
vit-mae-base,5.554604570458625,0.012742749857031334,6301.0927734375,27.401565551757812,0.9829263687133789
vit-mae-base,5.554604570458625,0.018329807108324356,6728.85498046875,28.326696395874023,0.981886625289917
vit-mae-base,5.554604570458625,0.026366508987303583,5861.7490234375,26.02060890197754,0.9845898747444153
vit-mae-base,5.554604570458625,0.0379269019073225,5962.61865234375,26.134775161743164,0.9844131469726562
vit-mae-base,5.554604570458625,0.05455594781168517,6867.04296875,27.61838722229004,0.9826748967170715
vit-mae-base,5.554604570458625,0.07847599703514611,7557.7353515625,28.945819854736328,0.9810640811920166
vit-mae-base,5.554604570458625,0.11288378916846883,8476.693359375,30.240741729736328,0.9795010089874268
vit-mae-base,5.554604570458625,0.1623776739188721,9608.228515625,32.85418701171875,0.9761850833892822
vit-mae-base,5.554604570458625,0.23357214690901212,12177.056640625,39.78013610839844,0.9657609462738037
vit-mae-base,5.554604570458625,0.3359818286283781,14532.263671875,47.48079299926758,0.9524018168449402
vit-mae-base,5.554604570458625,0.4832930238571752,20524.8203125,67.34439849853516,0.9079738855361938
vit-mae-base,5.554604570458625,0.6951927961775606,27500.00390625,92.9906234741211,0.8397400379180908
vit-mae-base,5.554604570458625,1.0,38257.5546875,133.31695556640625,0.7037028074264526
vit-mae-base,6.913775146252845,0.001,6168.828125,27.57978057861328,0.9823639988899231
vit-mae-base,6.913775146252845,0.0014384498882876629,5767.60546875,26.68320655822754,0.9835962653160095
vit-mae-base,6.913775146252845,0.00206913808111479,5774.25634765625,26.61942481994629,0.9837040305137634
vit-mae-base,6.913775146252845,0.002976351441631319,5951.966796875,26.90178108215332,0.9833680987358093
vit-mae-base,6.913775146252845,0.004281332398719396,5915.63623046875,26.8209285736084,0.983513355255127
vit-mae-base,6.913775146252845,0.006158482110660267,6020.0234375,27.035694122314453,0.983239471912384
vit-mae-base,6.913775146252845,0.008858667904100823,6807.4443359375,28.775615692138672,0.9810795783996582
vit-mae-base,6.913775146252845,0.012742749857031334,6406.150390625,27.829673767089844,0.9824123382568359
vit-mae-base,6.913775146252845,0.018329807108324356,6748.5703125,28.25956916809082,0.9816275835037231
vit-mae-base,6.913775146252845,0.026366508987303583,6045.49462890625,26.659194946289062,0.9837777614593506
vit-mae-base,6.913775146252845,0.0379269019073225,7041.9765625,28.78474998474121,0.9811100959777832
vit-mae-base,6.913775146252845,0.05455594781168517,6715.7275390625,27.103221893310547,0.9833513498306274
vit-mae-base,6.913775146252845,0.07847599703514611,7952.82421875,29.92951774597168,0.9797975420951843
vit-mae-base,6.913775146252845,0.11288378916846883,8383.685546875,30.666019439697266,0.9788916110992432
vit-mae-base,6.913775146252845,0.1623776739188721,9997.9130859375,34.43212127685547,0.9736287593841553
vit-mae-base,6.913775146252845,0.23357214690901212,12483.6767578125,41.414188385009766,0.9621541500091553
vit-mae-base,6.913775146252845,0.3359818286283781,15081.1015625,49.485591888427734,0.9470930099487305
vit-mae-base,6.913775146252845,0.4832930238571752,20727.837890625,67.27432250976562,0.9081536531448364
vit-mae-base,6.913775146252845,0.6951927961775606,28079.91015625,94.07540130615234,0.83286052942276
vit-mae-base,6.913775146252845,1.0,39659.109375,139.2122802734375,0.6987267732620239
vit-mae-base,8.605524689761461,0.001,6291.21923828125,28.049230575561523,0.9818647503852844
vit-mae-base,8.605524689761461,0.0014384498882876629,6738.4248046875,29.049936294555664,0.9805763959884644
vit-mae-base,8.605524689761461,0.00206913808111479,5173.76171875,24.889619827270508,0.9857999682426453
vit-mae-base,8.605524689761461,0.002976351441631319,6269.50439453125,27.63622283935547,0.9824467897415161
vit-mae-base,8.605524689761461,0.004281332398719396,6168.79296875,27.41726303100586,0.9827544093132019
vit-mae-base,8.605524689761461,0.006158482110660267,6275.50048828125,27.73171615600586,0.9824867844581604
vit-mae-base,8.605524689761461,0.008858667904100823,5466.658203125,25.633119583129883,0.9849944114685059
vit-mae-base,8.605524689761461,0.012742749857031334,5844.6767578125,26.504606246948242,0.9839251637458801
vit-mae-base,8.605524689761461,0.018329807108324356,5775.3115234375,26.34931182861328,0.9841140508651733
vit-mae-base,8.605524689761461,0.026366508987303583,6134.82470703125,27.002416610717773,0.9834420680999756
vit-mae-base,8.605524689761461,0.0379269019073225,6193.5576171875,26.825912475585938,0.9836585521697998
vit-mae-base,8.605524689761461,0.05455594781168517,6864.34130859375,27.784807205200195,0.9825115203857422
vit-mae-base,8.605524689761461,0.07847599703514611,7916.97216796875,29.799800872802734,0.9800122976303101
vit-mae-base,8.605524689761461,0.11288378916846883,8388.2529296875,30.776512145996094,0.9786807894706726
vit-mae-base,8.605524689761461,0.1623776739188721,9725.6875,33.55719757080078,0.9748163223266602
vit-mae-base,8.605524689761461,0.23357214690901212,11872.125,39.089073181152344,0.966376781463623
vit-mae-base,8.605524689761461,0.3359818286283781,14364.6064453125,47.84444808959961,0.9505633115768433
vit-mae-base,8.605524689761461,0.4832930238571752,19465.220703125,64.36149597167969,0.9139246940612793
vit-mae-base,8.605524689761461,0.6951927961775606,27080.65234375,90.57186889648438,0.8420303463935852
vit-mae-base,8.605524689761461,1.0,38907.69140625,133.70619201660156,0.7122950553894043
vit-mae-base,10.711232809795778,0.001,6168.484375,27.66170883178711,0.982297420501709
vit-mae-base,10.711232809795778,0.0014384498882876629,5280.67041015625,25.356605529785156,0.9852550625801086
vit-mae-base,10.711232809795778,0.00206913808111479,6158.9833984375,27.488056182861328,0.982627272605896
