backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.6223462947320116,0.4832930238571752,1405.274658203125,93.6249771118164,0.46637171506881714,978003.25,2272.69873046875,0.4406331777572632
dino_vits16,0.6223462947320116,0.6951927961775606,1286.964111328125,86.74212646484375,0.5435769557952881,1009493.1875,2360.40576171875,0.41809675097465515
dino_vits16,0.6223462947320116,1.0,1309.723388671875,86.66128540039062,0.546233057975769,1050611.75,2438.95556640625,0.39093121886253357
dino_vits16,0.7746298211333279,0.001,0.6526198387145996,0.04142141714692116,0.9999998807907104,4234.267578125,10.861048698425293,0.9999855756759644
dino_vits16,0.7746298211333279,0.0014384498882876629,0.9258103966712952,0.05896005406975746,0.9999998211860657,6182.88525390625,15.974185943603516,0.9999686479568481
dino_vits16,0.7746298211333279,0.00206913808111479,1.9529443979263306,0.12513470649719238,0.9999990463256836,8611.458984375,22.159568786621094,0.9999396800994873
dino_vits16,0.7746298211333279,0.002976351441631319,2.1799001693725586,0.1394524872303009,0.9999988079071045,12286.9990234375,32.07630157470703,0.9998735785484314
dino_vits16,0.7746298211333279,0.004281332398719396,5.158100128173828,0.32895559072494507,0.9999931454658508,18191.46875,46.90632629394531,0.9997295141220093
dino_vits16,0.7746298211333279,0.006158482110660267,10.686966896057129,0.6828693747520447,0.9999704360961914,27962.7734375,72.22702026367188,0.9993582367897034
dino_vits16,0.7746298211333279,0.008858667904100823,20.080982208251953,1.2900340557098389,0.999894380569458,41068.40234375,107.309326171875,0.9985828399658203
dino_vits16,0.7746298211333279,0.012742749857031334,50.90301513671875,3.2741663455963135,0.9993190169334412,67713.5703125,174.09059143066406,0.9962668418884277
dino_vits16,0.7746298211333279,0.018329807108324356,81.06040954589844,5.205997943878174,0.9982781410217285,98553.921875,252.01800537109375,0.9921649694442749
dino_vits16,0.7746298211333279,0.026366508987303583,173.76690673828125,11.109045028686523,0.9921554327011108,174281.9375,430.3023986816406,0.9771026372909546
dino_vits16,0.7746298211333279,0.0379269019073225,313.61248779296875,20.2330379486084,0.9739834070205688,271452.96875,667.5415649414062,0.9447653889656067
dino_vits16,0.7746298211333279,0.05455594781168517,720.98193359375,46.611663818359375,0.862066924571991,504646.1875,1213.1475830078125,0.8204306364059448
dino_vits16,0.7746298211333279,0.07847599703514611,1020.8397216796875,67.04283905029297,0.7175025939941406,699430.3125,1638.0867919921875,0.6814322471618652
dino_vits16,0.7746298211333279,0.11288378916846883,1312.8408203125,86.23741912841797,0.5403792262077332,866020.6875,1987.516357421875,0.5419268608093262
dino_vits16,0.7746298211333279,0.1623776739188721,1386.3143310546875,90.9605712890625,0.49006223678588867,910176.875,2092.46044921875,0.49959084391593933
dino_vits16,0.7746298211333279,0.23357214690901212,1397.7354736328125,91.1957778930664,0.48908013105392456,924999.0625,2124.101806640625,0.4880119860172272
dino_vits16,0.7746298211333279,0.3359818286283781,1407.15380859375,91.37211608886719,0.4884073734283447,920742.625,2127.62744140625,0.48962491750717163
dino_vits16,0.7746298211333279,0.4832930238571752,1485.6480712890625,98.22244262695312,0.41674256324768066,990469.5,2303.484130859375,0.43111753463745117
dino_vits16,0.7746298211333279,0.6951927961775606,1378.392333984375,91.23465728759766,0.4952220320701599,1009608.8125,2345.85302734375,0.42125797271728516
dino_vits16,0.7746298211333279,1.0,1361.9466552734375,89.39300537109375,0.5160499215126038,1056256.75,2450.609375,0.3816021978855133
dino_vits16,0.9641759979424951,0.001,0.9389383792877197,0.05855664983391762,0.9999998807907104,4368.4384765625,11.228300094604492,0.9999845623970032
dino_vits16,0.9641759979424951,0.0014384498882876629,0.9563930034637451,0.061051927506923676,0.9999998211860657,6552.2451171875,16.792720794677734,0.9999653697013855
dino_vits16,0.9641759979424951,0.00206913808111479,1.5954034328460693,0.1023673266172409,0.9999993443489075,9543.845703125,26.086353302001953,0.9999163746833801
dino_vits16,0.9641759979424951,0.002976351441631319,2.786470413208008,0.18065385520458221,0.9999979734420776,13580.8642578125,35.69961166381836,0.9998432993888855
dino_vits16,0.9641759979424951,0.004281332398719396,6.687748432159424,0.4271067976951599,0.9999884963035583,20008.689453125,51.73094940185547,0.9996708631515503
dino_vits16,0.9641759979424951,0.006158482110660267,16.531055450439453,1.0416094064712524,0.9999310970306396,31431.78515625,82.50554656982422,0.9991625547409058
dino_vits16,0.9641759979424951,0.008858667904100823,28.339740753173828,1.8130522966384888,0.9997912049293518,47297.359375,126.94725036621094,0.9980161190032959
dino_vits16,0.9641759979424951,0.012742749857031334,59.688350677490234,3.8166544437408447,0.9990747570991516,75517.640625,193.7159423828125,0.9953757524490356
dino_vits16,0.9641759979424951,0.018329807108324356,125.46544647216797,7.991223335266113,0.9959421157836914,130836.8203125,345.5791931152344,0.9852410554885864
dino_vits16,0.9641759979424951,0.026366508987303583,292.6421813964844,18.68006134033203,0.9778158068656921,235591.625,579.445068359375,0.9583919048309326
dino_vits16,0.9641759979424951,0.0379269019073225,499.7521057128906,32.31689453125,0.9336410760879517,374771.40625,910.464111328125,0.8973356485366821
dino_vits16,0.9641759979424951,0.05455594781168517,982.970947265625,63.50505828857422,0.7463635802268982,622434.625,1472.9776611328125,0.7384196519851685
dino_vits16,0.9641759979424951,0.07847599703514611,1178.1357421875,76.57918548583984,0.6370611190795898,782580.375,1800.766357421875,0.6183779239654541
dino_vits16,0.9641759979424951,0.11288378916846883,1364.4847412109375,87.62042236328125,0.5279561281204224,869875.5,2000.9476318359375,0.5397374629974365
dino_vits16,0.9641759979424951,0.1623776739188721,1387.280517578125,89.63975524902344,0.5077587962150574,898572.5,2064.233154296875,0.5130264759063721
dino_vits16,0.9641759979424951,0.23357214690901212,1380.14404296875,88.7060546875,0.5190948843955994,902725.5,2083.788818359375,0.506844162940979
dino_vits16,0.9641759979424951,0.3359818286283781,1491.280029296875,96.2214584350586,0.4420221447944641,957549.3125,2211.970703125,0.46426650881767273
dino_vits16,0.9641759979424951,0.4832930238571752,1479.155029296875,95.93083190917969,0.4468168020248413,981946.0,2280.2294921875,0.44747602939605713
dino_vits16,0.9641759979424951,0.6951927961775606,1569.283203125,102.37245178222656,0.3763691484928131,1083741.625,2514.843505859375,0.35480037331581116
dino_vits16,0.9641759979424951,1.0,1409.533447265625,91.99598693847656,0.4874289333820343,1091191.875,2521.636474609375,0.3532848358154297
dino_vits16,1.200102719578103,0.001,0.6755506992340088,0.04212800785899162,0.9999998211860657,4815.45947265625,12.540279388427734,0.9999806880950928
dino_vits16,1.200102719578103,0.0014384498882876629,1.603724479675293,0.10296335816383362,0.9999994039535522,7551.9638671875,19.88055992126465,0.9999514818191528
dino_vits16,1.200102719578103,0.00206913808111479,1.99708092212677,0.1275915652513504,0.999998927116394,10204.9912109375,26.723474502563477,0.9999121427536011
dino_vits16,1.200102719578103,0.002976351441631319,5.409543037414551,0.3428909480571747,0.9999925494194031,15086.013671875,38.86064910888672,0.9998143315315247
dino_vits16,1.200102719578103,0.004281332398719396,9.618897438049316,0.6181719899177551,0.9999758005142212,21925.75,57.96262741088867,0.999586820602417
dino_vits16,1.200102719578103,0.006158482110660267,17.233341217041016,1.094767451286316,0.9999239444732666,33954.95703125,93.3542251586914,0.998927652835846
dino_vits16,1.200102719578103,0.008858667904100823,39.1685791015625,2.5081098079681396,0.9996004700660706,54327.5859375,143.57492065429688,0.9974615573883057
dino_vits16,1.200102719578103,0.012742749857031334,86.9957504272461,5.552898406982422,0.9980411529541016,93149.0,239.7451171875,0.9929093718528748
dino_vits16,1.200102719578103,0.018329807108324356,178.10964965820312,11.421196937561035,0.9917088747024536,159008.09375,428.04150390625,0.9773450493812561
dino_vits16,1.200102719578103,0.026366508987303583,355.9448547363281,22.93294906616211,0.966530978679657,273749.90625,674.5120239257812,0.9435627460479736
dino_vits16,1.200102719578103,0.0379269019073225,677.572998046875,43.62620544433594,0.8795328736305237,453731.6875,1097.7073974609375,0.8520193696022034
dino_vits16,1.200102719578103,0.05455594781168517,1100.5986328125,70.04998016357422,0.6952812671661377,673662.625,1581.976318359375,0.7012008428573608
dino_vits16,1.200102719578103,0.07847599703514611,1302.883544921875,82.81632995605469,0.5786101222038269,807099.25,1862.683837890625,0.5958024263381958
dino_vits16,1.200102719578103,0.11288378916846883,1347.458740234375,85.79376220703125,0.5486763715744019,860730.375,1979.514404296875,0.5495195388793945
dino_vits16,1.200102719578103,0.1623776739188721,1360.9427490234375,86.89790344238281,0.5408262610435486,883042.75,2031.55224609375,0.5327072739601135
dino_vits16,1.200102719578103,0.23357214690901212,1436.3759765625,92.00804138183594,0.4866941571235657,921938.0,2128.6962890625,0.4929959774017334
dino_vits16,1.200102719578103,0.3359818286283781,1449.99853515625,94.20391845703125,0.46423059701919556,976656.375,2249.478515625,0.44951948523521423
dino_vits16,1.200102719578103,0.4832930238571752,1564.15185546875,102.47891998291016,0.3734265863895416,1045568.875,2423.05908203125,0.38563311100006104
dino_vits16,1.200102719578103,0.6951927961775606,1610.1953125,104.3876724243164,0.34983259439468384,1108227.5,2566.1552734375,0.3346748352050781
dino_vits16,1.200102719578103,1.0,1592.984130859375,102.64605712890625,0.36829686164855957,1134662.625,2627.244140625,0.3055221140384674
dino_vits16,1.4937589616544857,0.001,0.7189655303955078,0.04608239606022835,0.9999999403953552,5103.529296875,13.29644775390625,0.9999783039093018
dino_vits16,1.4937589616544857,0.0014384498882876629,1.095964789390564,0.07049470394849777,0.9999997019767761,7244.2587890625,19.356412887573242,0.9999539852142334
dino_vits16,1.4937589616544857,0.00206913808111479,2.2111949920654297,0.13999365270137787,0.9999988079071045,10444.9375,28.48030662536621,0.9999003410339355
dino_vits16,1.4937589616544857,0.002976351441631319,5.53838586807251,0.3530690371990204,0.9999921321868896,15747.40625,42.61049270629883,0.9997767806053162
dino_vits16,1.4937589616544857,0.004281332398719396,12.884214401245117,0.8166838884353638,0.9999576807022095,25337.53125,66.59992980957031,0.9994543790817261
dino_vits16,1.4937589616544857,0.006158482110660267,26.6982479095459,1.6926076412200928,0.9998180866241455,37484.2421875,100.58898162841797,0.9987548589706421
dino_vits16,1.4937589616544857,0.008858667904100823,46.83807373046875,2.997241258621216,0.9994294047355652,59286.00390625,152.65309143066406,0.9971300363540649
dino_vits16,1.4937589616544857,0.012742749857031334,103.04853820800781,6.548526763916016,0.9972759485244751,105431.515625,278.0179138183594,0.9904574751853943
dino_vits16,1.4937589616544857,0.018329807108324356,192.37393188476562,12.234094619750977,0.9904878735542297,171376.796875,437.6355285644531,0.9763018488883972
dino_vits16,1.4937589616544857,0.026366508987303583,486.3874206542969,31.422163009643555,0.9373345971107483,338921.75,847.2359619140625,0.9113607406616211
dino_vits16,1.4937589616544857,0.0379269019073225,851.6365966796875,54.76433563232422,0.8125860691070557,540613.25,1286.2491455078125,0.7991403341293335
dino_vits16,1.4937589616544857,0.05455594781168517,1151.301025390625,73.73677825927734,0.665769100189209,701858.0,1643.1741943359375,0.6807522773742676
dino_vits16,1.4937589616544857,0.07847599703514611,1278.831787109375,81.4597396850586,0.5960171222686768,810531.3125,1864.85205078125,0.5973650217056274
dino_vits16,1.4937589616544857,0.11288378916846883,1327.8153076171875,84.75395202636719,0.5643134117126465,853352.5625,1962.9310302734375,0.5609038472175598
dino_vits16,1.4937589616544857,0.1623776739188721,1385.98779296875,88.93989562988281,0.523719847202301,898738.0,2059.68310546875,0.5259512662887573
dino_vits16,1.4937589616544857,0.23357214690901212,1465.4942626953125,94.92758178710938,0.4610236883163452,963722.9375,2208.09033203125,0.4677671492099762
dino_vits16,1.4937589616544857,0.3359818286283781,1520.92822265625,98.06111907958984,0.4185876250267029,1030218.4375,2369.9658203125,0.40308618545532227
dino_vits16,1.4937589616544857,0.4832930238571752,1621.06787109375,105.84649658203125,0.3368369936943054,1088287.0,2522.04736328125,0.3506122827529907
dino_vits16,1.4937589616544857,0.6951927961775606,1658.391845703125,107.33739471435547,0.3167847990989685,1130878.75,2614.96435546875,0.31357231736183167
dino_vits16,1.4937589616544857,1.0,1645.735107421875,106.91535186767578,0.32023704051971436,1159747.0,2684.252685546875,0.2843955159187317
dino_vits16,1.8592707100168127,0.001,1.1052016019821167,0.07126466929912567,0.9999996423721313,5425.818359375,14.594870567321777,0.9999738335609436
dino_vits16,1.8592707100168127,0.0014384498882876629,1.3350306749343872,0.08566108345985413,0.9999995231628418,7900.57373046875,21.390548706054688,0.9999437928199768
dino_vits16,1.8592707100168127,0.00206913808111479,3.375354290008545,0.21372179687023163,0.9999971389770508,11347.263671875,29.334619522094727,0.9998941421508789
dino_vits16,1.8592707100168127,0.002976351441631319,6.054396629333496,0.38821282982826233,0.9999905228614807,16579.11328125,43.22835922241211,0.9997702836990356
dino_vits16,1.8592707100168127,0.004281332398719396,12.756063461303711,0.8110105395317078,0.9999582767486572,24896.564453125,64.62097930908203,0.9994864463806152
dino_vits16,1.8592707100168127,0.006158482110660267,31.153888702392578,1.9823588132858276,0.9997504949569702,41199.6484375,110.35842895507812,0.9985010623931885
dino_vits16,1.8592707100168127,0.008858667904100823,57.72768783569336,3.6717123985290527,0.9991437196731567,65898.5625,171.39442443847656,0.9963808059692383
dino_vits16,1.8592707100168127,0.012742749857031334,129.544189453125,8.204238891601562,0.995724618434906,122366.6171875,312.82476806640625,0.9879095554351807
dino_vits16,1.8592707100168127,0.018329807108324356,280.828369140625,17.833316802978516,0.9798049926757812,218179.53125,545.7613525390625,0.9631108045578003
dino_vits16,1.8592707100168127,0.026366508987303583,523.9951171875,33.67057418823242,0.9283453822135925,361339.8125,895.3402099609375,0.901053786277771
dino_vits16,1.8592707100168127,0.0379269019073225,971.9525146484375,62.58298873901367,0.758470356464386,585745.625,1390.611328125,0.768477201461792
dino_vits16,1.8592707100168127,0.05455594781168517,1177.243896484375,75.46856689453125,0.653269350528717,731103.1875,1697.8355712890625,0.6630483865737915
dino_vits16,1.8592707100168127,0.07847599703514611,1245.12060546875,80.17101287841797,0.6124359965324402,791189.5,1816.987060546875,0.6220523118972778
dino_vits16,1.8592707100168127,0.11288378916846883,1298.654541015625,84.2702865600586,0.5731523633003235,845623.25,1932.7869873046875,0.579298734664917
dino_vits16,1.8592707100168127,0.1623776739188721,1393.0089111328125,90.67316436767578,0.5092384815216064,908358.0,2084.43505859375,0.5182951092720032
dino_vits16,1.8592707100168127,0.23357214690901212,1487.83349609375,96.29035949707031,0.4495447874069214,980851.9375,2251.97314453125,0.4488161504268646
dino_vits16,1.8592707100168127,0.3359818286283781,1621.463134765625,104.55594635009766,0.34549108147621155,1073064.875,2468.018798828125,0.3565654158592224
dino_vits16,1.8592707100168127,0.4832930238571752,1677.317138671875,109.1001968383789,0.29920774698257446,1125889.75,2603.955078125,0.3153234124183655
dino_vits16,1.8592707100168127,0.6951927961775606,1707.851318359375,111.68540954589844,0.2658005356788635,1167559.0,2693.199462890625,0.28005582094192505
dino_vits16,1.8592707100168127,1.0,1724.255126953125,112.06314086914062,0.25927984714508057,1177979.75,2723.26904296875,0.2662387490272522
dino_vits16,2.31422047456544,0.001,1.2723445892333984,0.08124998211860657,0.9999996423721313,5393.9619140625,14.374185562133789,0.9999746680259705
dino_vits16,2.31422047456544,0.0014384498882876629,1.8971500396728516,0.12106262147426605,0.9999991655349731,8093.8017578125,21.947742462158203,0.999940812587738
dino_vits16,2.31422047456544,0.00206913808111479,3.4542343616485596,0.22061674296855927,0.9999969601631165,11238.21484375,29.46184730529785,0.999893307685852
dino_vits16,2.31422047456544,0.002976351441631319,6.527069091796875,0.4184258282184601,0.9999889731407166,16339.595703125,41.78582763671875,0.999785304069519
dino_vits16,2.31422047456544,0.004281332398719396,13.972455978393555,0.8835813403129578,0.9999504089355469,26494.5703125,69.18684387207031,0.9994112253189087
dino_vits16,2.31422047456544,0.006158482110660267,32.3036994934082,2.0504212379455566,0.9997329711914062,43325.0703125,114.0925521850586,0.9983978867530823
dino_vits16,2.31422047456544,0.008858667904100823,68.74095153808594,4.3807501792907715,0.9987815618515015,72858.7421875,189.00546264648438,0.9955980777740479
dino_vits16,2.31422047456544,0.012742749857031334,140.61599731445312,8.889169692993164,0.9949847459793091,127487.515625,320.43231201171875,0.9873201847076416
dino_vits16,2.31422047456544,0.018329807108324356,346.83648681640625,22.225271224975586,0.9687286615371704,246228.859375,619.5980224609375,0.952603816986084
dino_vits16,2.31422047456544,0.026366508987303583,715.71435546875,46.051734924316406,0.8680912852287292,441249.21875,1074.5009765625,0.8596184253692627
dino_vits16,2.31422047456544,0.0379269019073225,954.9144287109375,61.955387115478516,0.7657155990600586,582066.625,1370.4151611328125,0.7763012051582336
dino_vits16,2.31422047456544,0.05455594781168517,1142.2691650390625,74.33457946777344,0.6667848825454712,715466.875,1651.148193359375,0.6828429698944092
dino_vits16,2.31422047456544,0.07847599703514611,1260.629638671875,81.71897888183594,0.602063000202179,796658.375,1831.97412109375,0.6183246970176697
dino_vits16,2.31422047456544,0.11288378916846883,1346.46875,87.1235122680664,0.549927830696106,864893.25,1986.4554443359375,0.5608974695205688
dino_vits16,2.31422047456544,0.1623776739188721,1433.4378662109375,92.53947448730469,0.49389830231666565,926824.25,2127.05029296875,0.5020617246627808
dino_vits16,2.31422047456544,0.23357214690901212,1533.864990234375,98.45222473144531,0.42789942026138306,995120.0625,2290.253173828125,0.4329758882522583
dino_vits16,2.31422047456544,0.3359818286283781,1615.4189453125,105.99691009521484,0.335954487323761,1088275.0,2506.372314453125,0.3444431722164154
dino_vits16,2.31422047456544,0.4832930238571752,1719.64892578125,112.25179290771484,0.2619962692260742,1144937.0,2644.37939453125,0.2964915633201599
dino_vits16,2.31422047456544,0.6951927961775606,1739.833251953125,112.71092987060547,0.25805550813674927,1173221.0,2705.71435546875,0.27316853404045105
dino_vits16,2.31422047456544,1.0,1755.97900390625,113.5582504272461,0.2452416718006134,1176923.125,2715.863037109375,0.2675653100013733
dino_vits16,2.8804930750775184,0.001,0.6537489891052246,0.042045239359140396,0.9999998807907104,5172.5078125,13.610291481018066,0.9999772906303406
dino_vits16,2.8804930750775184,0.0014384498882876629,1.4959036111831665,0.09613285213708878,0.999999463558197,7261.36767578125,18.509775161743164,0.9999579191207886
dino_vits16,2.8804930750775184,0.00206913808111479,3.704883575439453,0.2353159785270691,0.999996542930603,10738.0712890625,27.927776336669922,0.9999041557312012
dino_vits16,2.8804930750775184,0.002976351441631319,6.37388801574707,0.40387317538261414,0.9999896287918091,15530.0341796875,40.383480072021484,0.9997994899749756
dino_vits16,2.8804930750775184,0.004281332398719396,13.418014526367188,0.8607537746429443,0.999953031539917,23611.96875,60.31344985961914,0.9995525479316711
dino_vits16,2.8804930750775184,0.006158482110660267,28.486003875732422,1.8023666143417358,0.9997937679290771,38604.78125,99.89820861816406,0.9987719655036926
dino_vits16,2.8804930750775184,0.008858667904100823,63.465599060058594,4.042047023773193,0.9989632964134216,67837.296875,178.7758331298828,0.9960639476776123
dino_vits16,2.8804930750775184,0.012742749857031334,146.589111328125,9.3676176071167,0.9944361448287964,129543.546875,337.1096496582031,0.9859784245491028
dino_vits16,2.8804930750775184,0.018329807108324356,399.36737060546875,25.637916564941406,0.9586127996444702,274490.5,687.2457885742188,0.9418810606002808
dino_vits16,2.8804930750775184,0.026366508987303583,727.9304809570312,46.959388732910156,0.8636921048164368,444972.3125,1075.0645751953125,0.8592835664749146
dino_vits16,2.8804930750775184,0.0379269019073225,988.9647827148438,63.73582077026367,0.7539271116256714,594851.5,1404.0677490234375,0.765529215335846
dino_vits16,2.8804930750775184,0.05455594781168517,1154.66455078125,74.04071044921875,0.6724892258644104,717796.25,1663.49560546875,0.6796287298202515
dino_vits16,2.8804930750775184,0.07847599703514611,1281.62939453125,81.9887924194336,0.601170539855957,808458.0,1868.2476806640625,0.6070888638496399
dino_vits16,2.8804930750775184,0.11288378916846883,1367.7552490234375,86.95352172851562,0.551773190498352,875693.0625,2018.0621337890625,0.5462969541549683
dino_vits16,2.8804930750775184,0.1623776739188721,1473.7098388671875,92.56582641601562,0.494125634431839,928405.0625,2141.135498046875,0.4946303367614746
dino_vits16,2.8804930750775184,0.23357214690901212,1549.6104736328125,99.12586975097656,0.41941124200820923,988849.0,2292.582275390625,0.4303712844848633
dino_vits16,2.8804930750775184,0.3359818286283781,1706.7188720703125,110.9983901977539,0.26522326469421387,1100346.5,2544.371826171875,0.3304828107357025
dino_vits16,2.8804930750775184,0.4832930238571752,1708.38623046875,112.19365692138672,0.26173457503318787,1147702.0,2651.0830078125,0.2947106659412384
dino_vits16,2.8804930750775184,0.6951927961775606,1710.3681640625,112.73934936523438,0.2568398714065552,1155955.0,2667.95166015625,0.28656435012817383
dino_vits16,2.8804930750775184,1.0,1774.345947265625,114.71436309814453,0.22868745028972626,1177015.75,2722.40283203125,0.2590470016002655
dino_vits16,3.585328384551423,0.001,0.991686224937439,0.06464718282222748,0.9999997615814209,4166.9990234375,10.27252197265625,0.9999871850013733
dino_vits16,3.585328384551423,0.0014384498882876629,1.416857123374939,0.0912826657295227,0.999999463558197,6159.96923828125,15.681709289550781,0.9999698400497437
dino_vits16,3.585328384551423,0.00206913808111479,2.6120901107788086,0.16794419288635254,0.9999982118606567,9295.2353515625,23.48950958251953,0.9999322295188904
dino_vits16,3.585328384551423,0.002976351441631319,6.518845558166504,0.42336440086364746,0.9999885559082031,13603.6103515625,34.261634826660156,0.9998557567596436
dino_vits16,3.585328384551423,0.004281332398719396,14.627103805541992,0.9560546875,0.9999420642852783,22321.87890625,55.9365348815918,0.9996153116226196
dino_vits16,3.585328384551423,0.006158482110660267,27.2127742767334,1.8000576496124268,0.9997944831848145,36838.8203125,91.9297103881836,0.998960554599762
dino_vits16,3.585328384551423,0.008858667904100823,79.24577331542969,5.192697048187256,0.9982907772064209,75275.453125,200.32032775878906,0.9950651526451111
dino_vits16,3.585328384551423,0.012742749857031334,144.22718811035156,9.327378273010254,0.9944959282875061,130417.8046875,331.4691162109375,0.9864710569381714
dino_vits16,3.585328384551423,0.018329807108324356,413.74066162109375,26.653722763061523,0.9554355144500732,294589.40625,731.1430053710938,0.9343305826187134
dino_vits16,3.585328384551423,0.026366508987303583,694.0264892578125,44.6527099609375,0.8768783807754517,462238.53125,1111.25244140625,0.8502581119537354
dino_vits16,3.585328384551423,0.0379269019073225,928.4227294921875,59.687828063964844,0.782820463180542,635410.25,1481.5302734375,0.7437676191329956
