backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.006371374928515666,0.07837810140573315,508.6986999511719,32.45274353027344,0.9339475035667419,371589.71875,980.4585571289062,0.8841499090194702
dino_vits16,0.006371374928515666,0.09629732274171175,631.2673950195312,40.38006591796875,0.8984553813934326,431343.1875,1117.90869140625,0.8511739373207092
dino_vits16,0.006371374928515666,0.11831333243475442,740.84423828125,47.490966796875,0.8606226444244385,483789.625,1233.20556640625,0.8209618330001831
dino_vits16,0.006371374928515666,0.14536276018142485,840.7177734375,53.88614273071289,0.8219740986824036,530104.125,1332.9705810546875,0.7930721044540405
dino_vits16,0.006371374928515666,0.17859637297609765,930.5828857421875,59.727508544921875,0.7829784154891968,571615.375,1422.1800537109375,0.7668215036392212
dino_vits16,0.006371374928515666,0.2194280323269018,1009.01513671875,65.0119857788086,0.7446892857551575,608890.25,1503.3275146484375,0.7418535947799683
dino_vits16,0.006371374928515666,0.2695948443325881,1078.3126220703125,69.67155456542969,0.7085234522819519,643161.875,1578.2320556640625,0.717867374420166
dino_vits16,0.006371374928515666,0.33123106159213234,1138.867919921875,73.6775131225586,0.675594687461853,675658.125,1648.3516845703125,0.6945798397064209
dino_vits16,0.006371374928515666,0.40695888096473093,1191.982177734375,77.14598083496094,0.6456779837608337,707208.1875,1715.755859375,0.671373724937439
dino_vits16,0.006371374928515666,0.5,1241.065673828125,80.33602142333984,0.6169736385345459,739060.125,1783.783935546875,0.647075891494751
dino_vits16,0.008118883695943603,0.01,26.98017120361328,1.7038847208023071,0.9998156428337097,27325.81640625,72.70509338378906,0.9993484020233154
dino_vits16,0.008118883695943603,0.012286253559934778,34.86195373535156,2.201371669769287,0.9996923804283142,35094.74609375,93.62415313720703,0.9989190101623535
dino_vits16,0.008118883695943603,0.015095202653900994,45.42724609375,2.868617534637451,0.9994776844978333,45430.54296875,121.56817626953125,0.9981765747070312
dino_vits16,0.008118883695943603,0.018546348734442802,59.73713684082031,3.774444580078125,0.9990959167480469,59328.39453125,159.29891967773438,0.9968670606613159
dino_vits16,0.008118883695943603,0.022786514316233974,79.31945037841797,5.02079963684082,0.9984006881713867,78202.5,210.79148864746094,0.9945108890533447
dino_vits16,0.008118883695943603,0.027996089263633433,106.65438079833984,6.764648914337158,0.997097909450531,104083.53125,281.7524108886719,0.9901885986328125
dino_vits16,0.008118883695943603,0.034396705137956805,145.40841674804688,9.26091480255127,0.9945641756057739,139688.515625,379.6376037597656,0.9821908473968506
dino_vits16,0.008118883695943603,0.04226066409512487,202.2696990966797,12.93242073059082,0.9894104599952698,187660.84375,510.631591796875,0.9678394794464111
dino_vits16,0.008118883695943603,0.051922523468393586,286.2370910644531,18.32323455810547,0.9787798523902893,247886.984375,670.544677734375,0.9448058605194092
dino_vits16,0.008118883695943603,0.06379332888043475,400.12652587890625,25.500499725341797,0.9590399265289307,314303.0625,838.9999389648438,0.9143104553222656
dino_vits16,0.008118883695943603,0.07837810140573315,525.3433837890625,33.498191833496094,0.9297117590904236,378495.46875,993.8745727539062,0.8810697793960571
dino_vits16,0.008118883695943603,0.09629732274171175,643.4835205078125,41.17603302001953,0.8945466876029968,436276.625,1126.562255859375,0.848987340927124
dino_vits16,0.008118883695943603,0.11831333243475442,749.7652587890625,48.07734680175781,0.8573249578475952,487213.46875,1238.68701171875,0.8194897174835205
dino_vits16,0.008118883695943603,0.14536276018142485,847.0360107421875,54.30570983886719,0.8193697929382324,532355.75,1336.404296875,0.7921173572540283
dino_vits16,0.008118883695943603,0.17859637297609765,934.2718505859375,60.0028076171875,0.7811429500579834,572939.75,1424.0863037109375,0.7662853002548218
dino_vits16,0.008118883695943603,0.2194280323269018,1010.5423583984375,65.16179656982422,0.7436531782150269,609505.0,1504.057861328125,0.7416598796844482
dino_vits16,0.008118883695943603,0.2695948443325881,1078.7109375,69.71656036376953,0.7082535028457642,643304.375,1578.029052734375,0.7179639339447021
dino_vits16,0.008118883695943603,0.33123106159213234,1138.39453125,73.64034271240234,0.6759951710700989,675469.5,1647.350830078125,0.694940984249115
dino_vits16,0.008118883695943603,0.40695888096473093,1190.7880859375,77.0500259399414,0.6466057300567627,706692.25,1714.0718994140625,0.671976625919342
dino_vits16,0.008118883695943603,0.5,1239.025390625,80.20085906982422,0.6182904243469238,738269.5,1781.52001953125,0.6479016542434692
dino_vits16,0.010345690405573949,0.01,32.124267578125,2.0286927223205566,0.9997386932373047,31141.048828125,82.2562484741211,0.9991648197174072
dino_vits16,0.010345690405573949,0.012286253559934778,41.133453369140625,2.59814453125,0.9995714426040649,39775.1796875,105.34371948242188,0.9986295700073242
dino_vits16,0.010345690405573949,0.015095202653900994,53.04888916015625,3.352963924407959,0.9992865324020386,51162.546875,135.92396545410156,0.9977172613143921
dino_vits16,0.010345690405573949,0.018546348734442802,68.9927978515625,4.365424633026123,0.9987908601760864,66324.25,176.8509521484375,0.9961334466934204
dino_vits16,0.010345690405573949,0.022786514316233974,90.6107177734375,5.742739200592041,0.9979082345962524,86713.8125,232.2051239013672,0.9933308959007263
dino_vits16,0.010345690405573949,0.027996089263633433,120.33441162109375,7.65020751953125,0.996289849281311,114360.3828125,307.649169921875,0.9882909059524536
dino_vits16,0.010345690405573949,0.034396705137956805,162.35182189941406,10.35353946685791,0.9932096004486084,151762.8125,409.87530517578125,0.9792299270629883
dino_vits16,0.010345690405573949,0.04226066409512487,223.0054473876953,14.265363693237305,0.9871247410774231,200896.828125,542.7418823242188,0.9636710286140442
dino_vits16,0.010345690405573949,0.051922523468393586,310.2756652832031,19.821420669555664,0.9751948714256287,260502.65625,699.3270874023438,0.9400107860565186
dino_vits16,0.010345690405573949,0.06379332888043475,422.5939025878906,26.923002243041992,0.9544105529785156,324441.125,860.4322509765625,0.9099815487861633
dino_vits16,0.010345690405573949,0.07837810140573315,543.436767578125,34.64984893798828,0.9249244928359985,385880.75,1008.0739135742188,0.8778012990951538
dino_vits16,0.010345690405573949,0.09629732274171175,656.2684326171875,42.019920349121094,0.8903638124465942,441266.8125,1135.118408203125,0.8468533158302307
dino_vits16,0.010345690405573949,0.11831333243475442,758.8409423828125,48.66450119018555,0.8540385365486145,490402.4375,1243.5281982421875,0.8182388544082642
dino_vits16,0.010345690405573949,0.14536276018142485,852.2947387695312,54.68842697143555,0.8170474767684937,534178.0625,1338.8037109375,0.7915167808532715
dino_vits16,0.010345690405573949,0.17859637297609765,936.53955078125,60.211273193359375,0.779837965965271,573653.125,1424.6739501953125,0.7662051916122437
dino_vits16,0.010345690405573949,0.2194280323269018,1010.56640625,65.2218017578125,0.7433637380599976,609424.375,1503.2850341796875,0.7419950366020203
dino_vits16,0.010345690405573949,0.2695948443325881,1077.38916015625,69.6543960571289,0.7089130878448486,642776.5625,1576.1884765625,0.7186472415924072
dino_vits16,0.010345690405573949,0.33123106159213234,1136.0594482421875,73.48356628417969,0.6774723529815674,674564.8125,1644.5986328125,0.6959409713745117
dino_vits16,0.010345690405573949,0.40695888096473093,1187.66552734375,76.82676696777344,0.6487184762954712,705436.0,1710.5386962890625,0.6732670068740845
dino_vits16,0.010345690405573949,0.5,1234.987060546875,79.9341049194336,0.6208721399307251,736697.4375,1777.3094482421875,0.6494674682617188
dino_vits16,0.01318325449365179,0.01,38.142127990722656,2.412839889526367,0.9996305704116821,35860.53125,94.13616180419922,0.9989041090011597
dino_vits16,0.01318325449365179,0.012286253559934778,48.46464538574219,3.0678439140319824,0.9994029402732849,45552.51953125,119.90894317626953,0.9982210993766785
dino_vits16,0.01318325449365179,0.015095202653900994,61.980255126953125,3.927164316177368,0.9990217685699463,58221.171875,153.76702880859375,0.9970735311508179
dino_vits16,0.01318325449365179,0.018546348734442802,79.87443542480469,5.068063735961914,0.9983713626861572,74933.796875,198.688232421875,0.9951119422912598
dino_vits16,0.01318325449365179,0.022786514316233974,103.906982421875,6.604971885681152,0.9972350001335144,97169.546875,258.8077087402344,0.9917042255401611
dino_vits16,0.01318325449365179,0.027996089263633433,136.70018005371094,8.713221549987793,0.995191216468811,126875.375,339.4580078125,0.9857313632965088
dino_vits16,0.01318325449365179,0.034396705137956805,182.72946166992188,11.664156913757324,0.9913904070854187,166168.265625,445.905029296875,0.9754111766815186
dino_vits16,0.01318325449365179,0.04226066409512487,247.90550231933594,15.832151412963867,0.9841618537902832,216002.296875,579.0657958984375,0.9586676359176636
dino_vits16,0.01318325449365179,0.051922523468393586,337.62249755859375,21.507219314575195,0.9708467721939087,274022.9375,730.0999145507812,0.9346998929977417
dino_vits16,0.01318325449365179,0.06379332888043475,447.2950439453125,28.454076766967773,0.9491890668869019,334852.625,882.338623046875,0.9055051803588867
dino_vits16,0.01318325449365179,0.07837810140573315,561.290771484375,35.83199691772461,0.9199040532112122,393016.09375,1021.590576171875,0.8747267723083496
dino_vits16,0.01318325449365179,0.09629732274171175,668.2245483398438,42.822696685791016,0.886388897895813,445644.59375,1142.1258544921875,0.8451952934265137
dino_vits16,0.01318325449365179,0.11831333243475442,766.217041015625,49.15475082397461,0.8513768911361694,492654.25,1246.29345703125,0.8176597356796265
dino_vits16,0.01318325449365179,0.14536276018142485,855.166748046875,54.930728912353516,0.8157275915145874,534867.125,1338.722412109375,0.7917457818984985
dino_vits16,0.01318325449365179,0.17859637297609765,935.069091796875,60.24700164794922,0.7798608541488647,573107.75,1422.5211181640625,0.7670671939849854
dino_vits16,0.01318325449365179,0.2194280323269018,1007.5040283203125,65.0862045288086,0.744670569896698,608086.0,1499.6270751953125,0.743348240852356
dino_vits16,0.01318325449365179,0.2695948443325881,1072.8504638671875,69.38040924072266,0.7113879919052124,640989.75,1571.3643798828125,0.7204087376594543
dino_vits16,0.01318325449365179,0.33123106159213234,1130.38916015625,73.10485076904297,0.6809310913085938,672390.5625,1638.785888671875,0.6980714201927185
dino_vits16,0.01318325449365179,0.40695888096473093,1180.928466796875,76.37612915039062,0.6529345512390137,702920.75,1703.8675537109375,0.6757419109344482
dino_vits16,0.01318325449365179,0.5,1227.2779541015625,79.43790435791016,0.6256486773490906,733834.0,1769.86572265625,0.6522834300994873
dino_vits16,0.016799091431418903,0.01,45.05311584472656,2.8584201335906982,0.9994820356369019,41590.70703125,108.78152465820312,0.9985338449478149
dino_vits16,0.016799091431418903,0.012286253559934778,56.93140411376953,3.614147424697876,0.9991722106933594,52567.65625,137.89288330078125,0.9976434707641602
dino_vits16,0.016799091431418903,0.015095202653900994,72.32955169677734,4.597834587097168,0.998660683631897,66800.34375,175.82778930664062,0.9961676597595215
dino_vits16,0.016799091431418903,0.018546348734442802,92.54853057861328,5.892993450164795,0.9978006482124329,85388.265625,225.6259765625,0.9936885833740234
dino_vits16,0.016799091431418903,0.022786514316233974,119.7058334350586,7.6225128173828125,0.996322512626648,109769.109375,291.2403564453125,0.9894858598709106
dino_vits16,0.016799091431418903,0.027996089263633433,156.48373413085938,9.968526840209961,0.9937158823013306,141646.34375,377.1108093261719,0.9823867082595825
dino_vits16,0.016799091431418903,0.034396705137956805,206.9639129638672,13.189801216125488,0.9890115857124329,182372.5625,486.3189697265625,0.9707706570625305
dino_vits16,0.016799091431418903,0.04226066409512487,276.16510009765625,17.581661224365234,0.9805126190185547,231709.96875,616.9564208984375,0.9531569480895996
dino_vits16,0.016799091431418903,0.051922523468393586,366.19171142578125,23.279495239257812,0.9659403562545776,287180.1875,760.0591430664062,0.9294043183326721
dino_vits16,0.016799091431418903,0.06379332888043475,470.5643310546875,29.9612979888916,0.9438469409942627,344282.375,902.0800170898438,0.9015132784843445
dino_vits16,0.016799091431418903,0.07837810140573315,576.374267578125,36.88446044921875,0.9154092073440552,398659.3125,1031.7252197265625,0.8725799322128296
dino_vits16,0.016799091431418903,0.09629732274171175,676.6963500976562,43.40869140625,0.883610725402832,448217.875,1145.0333251953125,0.8447716236114502
dino_vits16,0.016799091431418903,0.11831333243475442,768.576904296875,49.36296844482422,0.8505101203918457,492846.09375,1244.476806640625,0.8185425996780396
dino_vits16,0.016799091431418903,0.14536276018142485,851.2400512695312,54.84266662597656,0.8167217969894409,533378.25,1333.69775390625,0.7936171293258667
dino_vits16,0.016799091431418903,0.17859637297609765,927.0967407226562,59.92005920410156,0.7826217412948608,570295.0625,1415.25537109375,0.7696876525878906
dino_vits16,0.016799091431418903,0.2194280323269018,998.2701416015625,64.56793212890625,0.7490500211715698,604594.25,1490.8095703125,0.7465330362319946
dino_vits16,0.016799091431418903,0.2695948443325881,1061.415283203125,68.71207427978516,0.7171947956085205,637128.5625,1561.3721923828125,0.7240574955940247
dino_vits16,0.016799091431418903,0.33123106159213234,1118.052001953125,72.32637786865234,0.6879132986068726,668184.5625,1627.7978515625,0.7021408081054688
dino_vits16,0.016799091431418903,0.40695888096473093,1167.6689453125,75.52503967285156,0.6608128547668457,698381.25,1691.9869384765625,0.680217444896698
dino_vits16,0.016799091431418903,0.5,1213.4830322265625,78.54329681396484,0.6341979503631592,728939.375,1757.1256103515625,0.6571875810623169
dino_vits16,0.021406661993596966,0.01,53.12760543823242,3.3679943084716797,0.9992825984954834,48475.79296875,126.74179077148438,0.9980083107948303
dino_vits16,0.021406661993596966,0.012286253559934778,66.89088439941406,4.241150379180908,0.9988627433776855,60979.33203125,159.87246704101562,0.9968308806419373
dino_vits16,0.021406661993596966,0.015095202653900994,84.69845581054688,5.369753360748291,0.998177707195282,77013.03125,202.53903198242188,0.9949139356613159
dino_vits16,0.021406661993596966,0.018546348734442802,107.93614959716797,6.843602180480957,0.9970419406890869,97625.9921875,257.60015869140625,0.9917755126953125
dino_vits16,0.021406661993596966,0.022786514316233974,138.42657470703125,8.789214134216309,0.9951247572898865,124040.40625,328.3377685546875,0.9866496324539185
dino_vits16,0.021406661993596966,0.027996089263633433,179.27911376953125,11.380576133728027,0.9918352365493774,157396.921875,417.65557861328125,0.9784356355667114
dino_vits16,0.021406661993596966,0.034396705137956805,233.938232421875,14.833237648010254,0.9861518740653992,198193.25,526.3522338867188,0.9658594131469727
dino_vits16,0.021406661993596966,0.04226066409512487,304.57806396484375,19.34178924560547,0.9765114784240723,245757.0625,651.3663940429688,0.9479941129684448
dino_vits16,0.021406661993596966,0.051922523468393586,391.3993835449219,24.910512924194336,0.9611806869506836,297811.375,784.6347045898438,0.9251269102096558
dino_vits16,0.021406661993596966,0.06379332888043475,487.1212158203125,31.169145584106445,0.9395235776901245,350667.25,914.99609375,0.8991760015487671
dino_vits16,0.021406661993596966,0.07837810140573315,584.1937255859375,37.496055603027344,0.9129862785339355,400959.90625,1033.9473876953125,0.8726085424423218
dino_vits16,0.021406661993596966,0.09629732274171175,675.5107421875,43.451637268066406,0.8838667869567871,447167.34375,1139.5028076171875,0.846862256526947
dino_vits16,0.021406661993596966,0.11831333243475442,758.3524169921875,48.954952239990234,0.8535040616989136,489349.625,1233.8076171875,0.8222135901451111
dino_vits16,0.021406661993596966,0.14536276018142485,835.6146240234375,54.088401794433594,0.822271466255188,527999.875,1319.6068115234375,0.7984731197357178
dino_vits16,0.021406661993596966,0.17859637297609765,908.9000244140625,58.89873123168945,0.7904883027076721,563781.8125,1398.948486328125,0.7754054069519043
dino_vits16,0.021406661993596966,0.2194280323269018,976.882080078125,63.342498779296875,0.7589587569236755,597583.0,1473.093017578125,0.7528806328773499
dino_vits16,0.021406661993596966,0.2695948443325881,1039.3880615234375,67.33325958251953,0.7288526892662048,629886.375,1542.638427734375,0.730918288230896
dino_vits16,0.021406661993596966,0.33123106159213234,1094.5648193359375,70.8406982421875,0.7009801864624023,660728.375,1608.1893310546875,0.7094744443893433
dino_vits16,0.021406661993596966,0.40695888096473093,1142.702880859375,73.97325134277344,0.6749554872512817,690668.625,1671.5191650390625,0.6880384683609009
dino_vits16,0.021406661993596966,0.5,1188.588134765625,76.95582580566406,0.6491702795028687,720838.1875,1735.7279052734375,0.6655638217926025
dino_vits16,0.027277973905842596,0.01,62.213314056396484,3.9206135272979736,0.9990326166152954,56164.7734375,147.32403564453125,0.9973169565200806
dino_vits16,0.027277973905842596,0.012286253559934778,77.93562316894531,4.916856288909912,0.9984791278839111,70161.765625,184.47132873535156,0.9957948923110962
dino_vits16,0.027277973905842596,0.015095202653900994,98.04659271240234,6.192693710327148,0.9975889325141907,87784.3515625,231.4168701171875,0.9933862686157227
dino_vits16,0.027277973905842596,0.018546348734442802,124.006591796875,7.837032318115234,0.9961416721343994,109878.015625,290.4917297363281,0.989589273929596
dino_vits16,0.027277973905842596,0.022786514316233974,157.518798828125,9.968023300170898,0.9937648773193359,137297.34375,363.9886779785156,0.9836828112602234
dino_vits16,0.027277973905842596,0.027996089263633433,200.79566955566406,12.733497619628906,0.9898402690887451,170728.9375,453.45513916015625,0.9747462272644043
dino_vits16,0.027277973905842596,0.034396705137956805,256.2197570800781,16.29201316833496,0.9834031462669373,210326.640625,558.627197265625,0.9618406891822815
dino_vits16,0.027277973905842596,0.04226066409512487,325.00738525390625,20.73507308959961,0.9731954336166382,255287.328125,675.6749267578125,0.9445280432701111
dino_vits16,0.027277973905842596,0.051922523468393586,404.39996337890625,25.9488468170166,0.9581858515739441,303381.625,796.8802490234375,0.9234730005264282
dino_vits16,0.027277973905842596,0.06379332888043475,489.9305419921875,31.55750274658203,0.938450813293457,351507.46875,913.6822509765625,0.9003298282623291
dino_vits16,0.027277973905842596,0.07837810140573315,573.6881103515625,37.120601654052734,0.9152830839157104,397307.0,1021.0473022460938,0.8767160773277283
dino_vits16,0.027277973905842596,0.09629732274171175,652.7626953125,42.39833450317383,0.8900812864303589,439938.5,1118.3529052734375,0.8534644246101379
dino_vits16,0.027277973905842596,0.11831333243475442,726.7715454101562,47.375587463378906,0.8635137677192688,479452.1875,1207.2412109375,0.8307344913482666
dino_vits16,0.027277973905842596,0.14536276018142485,798.1632690429688,52.11817932128906,0.8357176780700684,516358.71875,1289.70263671875,0.808394193649292
dino_vits16,0.027277973905842596,0.17859637297609765,867.22265625,56.64358901977539,0.8069543242454529,551352.125,1367.1876220703125,0.7863048911094666
dino_vits16,0.027277973905842596,0.2194280323269018,934.8797607421875,60.88200759887695,0.7780271172523499,585051.625,1440.3768310546875,0.7644781470298767
dino_vits16,0.027277973905842596,0.2695948443325881,995.6397094726562,64.72782897949219,0.7501076459884644,617411.0,1509.32275390625,0.7430860996246338
dino_vits16,0.027277973905842596,0.33123106159213234,1049.02099609375,68.14164733886719,0.7239869832992554,648223.125,1574.292724609375,0.7221949696540833
dino_vits16,0.027277973905842596,0.40695888096473093,1097.24462890625,71.22201538085938,0.6993328928947449,677952.875,1636.8890380859375,0.7013770341873169
dino_vits16,0.027277973905842596,0.5,1143.475830078125,74.18182373046875,0.6746681332588196,707687.375,1700.1373291015625,0.6796509027481079
dino_vits16,0.03475963980887802,0.01,68.89151000976562,4.386556148529053,0.9988004565238953,62918.7109375,166.658203125,0.9966050386428833
dino_vits16,0.03475963980887802,0.012286253559934778,85.8370132446289,5.473462104797363,0.9981335401535034,77914.015625,206.89378356933594,0.9947726726531982
dino_vits16,0.03475963980887802,0.015095202653900994,107.22693634033203,6.849567413330078,0.9970794916152954,96437.96875,256.745361328125,0.9919605851173401
dino_vits16,0.03475963980887802,0.018546348734442802,134.35302734375,8.597407341003418,0.9954037070274353,119171.0546875,317.9586486816406,0.9876934289932251
dino_vits16,0.03475963980887802,0.022786514316233974,168.58274841308594,10.817569732666016,0.992733359336853,146723.03125,391.8443603515625,0.9813603162765503
dino_vits16,0.03475963980887802,0.027996089263633433,211.44845581054688,13.616510391235352,0.9885076284408569,179374.65625,478.4768981933594,0.972313404083252
dino_vits16,0.03475963980887802,0.034396705137956805,263.9259338378906,17.066444396972656,0.9819896221160889,216818.375,575.909912109375,0.9600958228111267
dino_vits16,0.03475963980887802,0.04226066409512487,325.43634033203125,21.138412475585938,0.9724539518356323,257792.703125,679.8460693359375,0.9447511434555054
dino_vits16,0.03475963980887802,0.051922523468393586,393.12188720703125,25.654001235961914,0.9595757126808167,300326.25,784.6218872070312,0.926954984664917
dino_vits16,0.03475963980887802,0.06379332888043475,462.7915954589844,30.341623306274414,0.9436838626861572,342480.875,885.5213623046875,0.9076942801475525
dino_vits16,0.03475963980887802,0.07837810140573315,530.3079833984375,34.97886276245117,0.9254812002182007,383051.21875,980.3338012695312,0.8877658247947693
dino_vits16,0.03475963980887802,0.09629732274171175,595.1795654296875,39.48059844970703,0.9054964780807495,421749.4375,1069.0372314453125,0.8675609827041626
dino_vits16,0.03475963980887802,0.11831333243475442,660.9033813476562,43.87211608886719,0.8838421106338501,458811.4375,1152.7108154296875,0.8471429347991943
dino_vits16,0.03475963980887802,0.14536276018142485,728.6761474609375,48.19833755493164,0.8604477643966675,494665.53125,1232.5518798828125,0.8264407515525818
dino_vits16,0.03475963980887802,0.17859637297609765,795.8321533203125,52.437782287597656,0.8355453014373779,529668.6875,1309.179443359375,0.8054665327072144
dino_vits16,0.03475963980887802,0.2194280323269018,859.924072265625,56.48234176635742,0.8099645972251892,563779.125,1382.4083251953125,0.7844403386116028
dino_vits16,0.03475963980887802,0.2695948443325881,919.5498046875,60.20016860961914,0.7848818898200989,596361.3125,1451.5579833984375,0.7637361288070679
dino_vits16,0.03475963980887802,0.33123106159213234,973.053466796875,63.53802490234375,0.76108717918396,627091.375,1516.486328125,0.7435610294342041
dino_vits16,0.03475963980887802,0.40695888096473093,1022.876708984375,66.58059692382812,0.7383503913879395,656369.75,1578.6270751953125,0.7235885858535767
dino_vits16,0.03475963980887802,0.5,1072.574462890625,69.52877044677734,0.7153682708740234,685348.375,1641.0250244140625,0.7028940916061401
dino_vits16,0.044293339520504106,0.01,69.99038696289062,4.6171183586120605,0.9986921548843384,66694.6484375,179.6001434326172,0.9961566925048828
dino_vits16,0.044293339520504106,0.012286253559934778,86.63992309570312,5.726049423217773,0.9979898929595947,81696.375,219.88026428222656,0.9942474961280823
dino_vits16,0.044293339520504106,0.015095202653900994,107.24557495117188,7.104170799255371,0.9969087839126587,99767.84375,268.148681640625,0.9914603233337402
dino_vits16,0.044293339520504106,0.018546348734442802,132.61404418945312,8.8073091506958,0.9952543377876282,121269.78125,325.1361999511719,0.987474262714386
dino_vits16,0.044293339520504106,0.022786514316233974,163.44117736816406,10.887828826904297,0.9927578568458557,146399.46875,391.0469970703125,0.9819352626800537
dino_vits16,0.044293339520504106,0.027996089263633433,200.14381408691406,13.377930641174316,0.9890857338905334,175054.921875,465.1858215332031,0.9745306968688965
dino_vits16,0.044293339520504106,0.034396705137956805,242.64381408691406,16.267555236816406,0.9838961362838745,206730.84375,545.7565307617188,0.9650993347167969
dino_vits16,0.044293339520504106,0.04226066409512487,289.8250427246094,19.490325927734375,0.9769415855407715,240570.0625,630.1624145507812,0.9537050127983093
dino_vits16,0.044293339520504106,0.051922523468393586,340.4713439941406,22.938474655151367,0.9681522846221924,275614.3125,715.8079833984375,0.9405960440635681
dino_vits16,0.044293339520504106,0.06379332888043475,393.4956359863281,26.507802963256836,0.957603394985199,311126.5625,800.85205078125,0.9260715246200562
dino_vits16,0.044293339520504106,0.07837810140573315,448.82440185546875,30.144424438476562,0.9453569650650024,346820.40625,884.4839477539062,0.9103506803512573
