backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.7746298211333279,0.012301599307073393,23.76584243774414,1.5027186870574951,0.9994804263114929,61136.3828125,172.81533813476562,0.9969160556793213
dinov2_vits14,0.7746298211333279,0.016258048649414266,64.96626281738281,4.186009407043457,0.9959439039230347,152536.84375,440.4520263671875,0.9799266457557678
dinov2_vits14,0.7746298211333279,0.021486974115205903,132.09805297851562,8.330510139465332,0.984027624130249,268290.875,713.1941528320312,0.9472805261611938
dinov2_vits14,0.7746298211333279,0.028397630403459398,171.7259521484375,10.753852844238281,0.9733502864837646,341468.0625,861.53076171875,0.9227062463760376
dinov2_vits14,0.7746298211333279,0.03753089700800592,207.1164093017578,12.990548133850098,0.9610576629638672,394311.65625,969.0586547851562,0.9017358422279358
dinov2_vits14,0.7746298211333279,0.04960161148001826,252.81668090820312,15.914311408996582,0.9415478110313416,442710.6875,1069.078125,0.879815936088562
dinov2_vits14,0.7746298211333279,0.065554517945304,302.4664001464844,19.12619972229004,0.9154473543167114,485483.5,1158.22509765625,0.8582942485809326
dinov2_vits14,0.7746298211333279,0.08663820982454096,359.4588928222656,22.84838104248047,0.8791829347610474,528234.3125,1249.573486328125,0.8343604803085327
dinov2_vits14,0.7746298211333279,0.11450285406513153,426.6009521484375,27.42259979248047,0.8262426853179932,578251.125,1357.7733154296875,0.803502082824707
dinov2_vits14,0.7746298211333279,0.1513293455117886,487.66656494140625,31.68820571899414,0.7684962749481201,632123.375,1474.051513671875,0.7672388553619385
dinov2_vits14,0.7746298211333279,0.20000000000000004,539.1913452148438,35.01629638671875,0.7175819873809814,681602.0625,1581.8819580078125,0.7308180332183838
dinov2_vits14,0.9641759979424951,0.001,0.5990816950798035,0.03793821483850479,0.9999996423721313,2219.12060546875,6.181402206420898,0.9999960660934448
dinov2_vits14,0.9641759979424951,0.0013216207294336048,0.842638373374939,0.05341791361570358,0.9999994039535522,2968.38818359375,8.228060722351074,0.9999930262565613
dinov2_vits14,0.9641759979424951,0.001746681352468612,1.2103657722473145,0.07686436176300049,0.9999986886978149,3999.86376953125,11.004863739013672,0.9999874830245972
dinov2_vits14,0.9641759979424951,0.0023084502831376423,1.782608151435852,0.11353612691164017,0.9999972581863403,5454.14013671875,14.840193748474121,0.9999772906303406
dinov2_vits14,0.9641759979424951,0.0030508957470615824,2.6956541538238525,0.1724701076745987,0.9999935030937195,7571.5419921875,20.279094696044922,0.9999575614929199
dinov2_vits14,0.9641759979424951,0.004032127062657407,4.19403076171875,0.269550621509552,0.9999841451644897,10797.1689453125,28.332069396972656,0.9999172687530518
dinov2_vits14,0.9641759979424951,0.00532894270971826,6.734051704406738,0.43281468749046326,0.9999585747718811,15998.1796875,41.02444076538086,0.9998264312744141
dinov2_vits14,0.9641759979424951,0.007042841151127738,11.149323463439941,0.7148123383522034,0.9998862147331238,25044.90234375,63.05184555053711,0.9995898008346558
dinov2_vits14,0.9641759979424951,0.00930796485943845,19.371135711669922,1.235544204711914,0.999655544757843,42904.0546875,108.79153442382812,0.9987781643867493
dinov2_vits14,0.9641759979424951,0.012301599307073393,38.26823806762695,2.409672260284424,0.9986656904220581,87839.078125,238.9925079345703,0.994096577167511
dinov2_vits14,0.9641759979424951,0.016258048649414266,86.11585998535156,5.489687442779541,0.993019163608551,201223.421875,548.0050659179688,0.9688968658447266
dinov2_vits14,0.9641759979424951,0.021486974115205903,140.9359130859375,8.849940299987793,0.9819581508636475,310957.4375,799.6804809570312,0.9335781335830688
dinov2_vits14,0.9641759979424951,0.028397630403459398,174.21121215820312,11.006885528564453,0.9720489382743835,369021.4375,914.0118408203125,0.9128438234329224
dinov2_vits14,0.9641759979424951,0.03753089700800592,196.35719299316406,12.532378196716309,0.9636425971984863,402064.625,975.6439819335938,0.9004004001617432
dinov2_vits14,0.9641759979424951,0.04960161148001826,213.45790100097656,13.734817504882812,0.9561959505081177,426408.875,1022.0159912109375,0.8904645442962646
dinov2_vits14,0.9641759979424951,0.065554517945304,242.9092254638672,15.664573669433594,0.9429839253425598,456230.46875,1085.115234375,0.8761709332466125
dinov2_vits14,0.9641759979424951,0.08663820982454096,298.47833251953125,19.16058349609375,0.9148435592651367,499495.875,1180.999755859375,0.852662980556488
dinov2_vits14,0.9641759979424951,0.11450285406513153,378.6588134765625,24.406513214111328,0.8621628284454346,557138.625,1308.8262939453125,0.8179904222488403
dinov2_vits14,0.9641759979424951,0.1513293455117886,463.40069580078125,30.36048126220703,0.7871565818786621,621709.4375,1451.9239501953125,0.7748942375183105
dinov2_vits14,0.9641759979424951,0.20000000000000004,535.3231201171875,35.18612289428711,0.7145475149154663,680086.625,1583.6441650390625,0.7313588857650757
dinov2_vits14,1.200102719578103,0.001,0.9412170648574829,0.06070852652192116,0.9999992251396179,2822.19091796875,8.72620964050293,0.9999920725822449
dinov2_vits14,1.200102719578103,0.0013216207294336048,1.2975687980651855,0.08369965106248856,0.9999985694885254,3792.26904296875,11.69857120513916,0.9999858736991882
dinov2_vits14,1.200102719578103,0.001746681352468612,1.8129276037216187,0.11706098914146423,0.999997079372406,5134.89013671875,15.778419494628906,0.999974250793457
dinov2_vits14,1.200102719578103,0.0023084502831376423,2.582704544067383,0.16654816269874573,0.9999940991401672,7031.3291015625,21.466075897216797,0.9999524354934692
dinov2_vits14,1.200102719578103,0.0030508957470615824,3.7689366340637207,0.24165578186511993,0.9999874234199524,9786.0302734375,29.567951202392578,0.9999098777770996
dinov2_vits14,1.200102719578103,0.004032127062657407,5.601612567901611,0.35810387134552,0.9999721646308899,13943.4453125,41.46487808227539,0.9998225569725037
dinov2_vits14,1.200102719578103,0.00532894270971826,8.476058959960938,0.5429142117500305,0.999935507774353,20554.1015625,59.701847076416016,0.9996322393417358
dinov2_vits14,1.200102719578103,0.007042841151127738,13.215773582458496,0.8494725823402405,0.9998397827148438,32055.125,90.0211181640625,0.9991636276245117
dinov2_vits14,1.200102719578103,0.00930796485943845,22.537578582763672,1.4190192222595215,0.9995449185371399,56228.4140625,153.0063934326172,0.9975827932357788
dinov2_vits14,1.200102719578103,0.012301599307073393,49.79045104980469,3.1524059772491455,0.9977012276649475,134784.71875,388.7787170410156,0.9843794107437134
dinov2_vits14,1.200102719578103,0.016258048649414266,119.31422424316406,7.513035774230957,0.987016499042511,274352.4375,741.2908325195312,0.9432032704353333
dinov2_vits14,1.200102719578103,0.021486974115205903,157.10366821289062,9.846004486083984,0.9777283668518066,357601.78125,909.778076171875,0.9140505194664001
dinov2_vits14,1.200102719578103,0.028397630403459398,171.27883911132812,10.885201454162598,0.9726155996322632,398116.5,981.3287963867188,0.8995033502578735
dinov2_vits14,1.200102719578103,0.03753089700800592,177.37686157226562,11.431231498718262,0.9696319103240967,419184.125,1014.7457885742188,0.89228755235672
dinov2_vits14,1.200102719578103,0.04960161148001826,184.73483276367188,12.013901710510254,0.9663474559783936,435338.4375,1043.630126953125,0.8859494924545288
dinov2_vits14,1.200102719578103,0.065554517945304,202.95452880859375,13.345049858093262,0.9584509134292603,456574.5,1088.2281494140625,0.8758195638656616
dinov2_vits14,1.200102719578103,0.08663820982454096,241.330078125,15.890768051147461,0.9411609768867493,487680.9375,1155.8887939453125,0.8594999313354492
dinov2_vits14,1.200102719578103,0.11450285406513153,299.2582092285156,19.5124454498291,0.9114400148391724,528754.75,1245.457275390625,0.8361672759056091
dinov2_vits14,1.200102719578103,0.1513293455117886,377.0374755859375,24.397937774658203,0.8619545698165894,581381.25,1360.2908935546875,0.8034497499465942
dinov2_vits14,1.200102719578103,0.20000000000000004,472.5194396972656,31.054302215576172,0.7776404619216919,645850.75,1503.1534423828125,0.7590858936309814
dinov2_vits14,1.4937589616544857,0.001,0.6893199682235718,0.04375851899385452,0.9999995231628418,2638.298095703125,7.692535400390625,0.9999938607215881
dinov2_vits14,1.4937589616544857,0.0013216207294336048,1.0003645420074463,0.06315190345048904,0.9999991655349731,3537.65185546875,10.218274116516113,0.9999892711639404
dinov2_vits14,1.4937589616544857,0.001746681352468612,1.4895050525665283,0.09356725960969925,0.9999980926513672,4791.1533203125,13.648036003112793,0.9999808073043823
dinov2_vits14,1.4937589616544857,0.0023084502831376423,2.271686553955078,0.1425682008266449,0.9999954700469971,6594.6015625,18.417287826538086,0.9999650716781616
dinov2_vits14,1.4937589616544857,0.0030508957470615824,3.5610694885253906,0.22316129505634308,0.9999889135360718,9303.298828125,25.302778244018555,0.9999338984489441
dinov2_vits14,1.4937589616544857,0.004032127062657407,5.702242374420166,0.35772234201431274,0.9999715089797974,13616.021484375,35.899078369140625,0.9998669624328613
dinov2_vits14,1.4937589616544857,0.00532894270971826,9.291606903076172,0.58574378490448,0.9999232292175293,21071.01171875,54.099632263183594,0.9996979236602783
dinov2_vits14,1.4937589616544857,0.007042841151127738,15.645849227905273,0.9893940687179565,0.999779462814331,36023.375,93.28073120117188,0.999101996421814
dinov2_vits14,1.4937589616544857,0.00930796485943845,31.095182418823242,1.9548465013504028,0.9991247653961182,79617.875,231.47802734375,0.9944683909416199
dinov2_vits14,1.4937589616544857,0.012301599307073393,88.20553588867188,5.641599178314209,0.9926258325576782,205981.234375,580.8056640625,0.9651594161987305
dinov2_vits14,1.4937589616544857,0.016258048649414266,134.5042724609375,8.506573677062988,0.9832379221916199,313754.40625,820.7162475585938,0.9303406476974487
dinov2_vits14,1.4937589616544857,0.021486974115205903,152.39996337890625,9.816329956054688,0.9775315523147583,370952.21875,924.0979614257812,0.9113467931747437
dinov2_vits14,1.4937589616544857,0.028397630403459398,163.2279052734375,10.71190357208252,0.973131537437439,401750.8125,974.47265625,0.901147723197937
dinov2_vits14,1.4937589616544857,0.03753089700800592,168.7386474609375,11.245758056640625,0.9703196287155151,418901.34375,1002.10009765625,0.8954145908355713
dinov2_vits14,1.4937589616544857,0.04960161148001826,173.84710693359375,11.665486335754395,0.9680180549621582,431752.4375,1024.672119140625,0.8907142877578735
dinov2_vits14,1.4937589616544857,0.065554517945304,185.0697784423828,12.398774147033691,0.9638076424598694,447137.21875,1054.4638671875,0.8842853307723999
dinov2_vits14,1.4937589616544857,0.08663820982454096,206.87841796875,13.789290428161621,0.9551445245742798,470262.1875,1102.947265625,0.8732082843780518
dinov2_vits14,1.4937589616544857,0.11450285406513153,247.7596435546875,16.39727020263672,0.9365983009338379,505949.53125,1182.403564453125,0.8536117076873779
dinov2_vits14,1.4937589616544857,0.1513293455117886,333.57366943359375,21.626375198364258,0.8904100656509399,560711.8125,1305.2459716796875,0.8201497793197632
dinov2_vits14,1.4937589616544857,0.20000000000000004,456.7474670410156,29.802827835083008,0.7938039898872375,633347.375,1464.1873779296875,0.7720778584480286
dinov2_vits14,1.8592707100168127,0.001,0.8587751388549805,0.05567748472094536,0.9999992847442627,2556.5283203125,7.067930221557617,0.9999948143959045
dinov2_vits14,1.8592707100168127,0.0013216207294336048,1.1820201873779297,0.07635697722434998,0.9999986290931702,3427.22900390625,9.340587615966797,0.9999908804893494
dinov2_vits14,1.8592707100168127,0.001746681352468612,1.6708710193634033,0.10737553983926773,0.9999973773956299,4645.51171875,12.42137336730957,0.999984085559845
dinov2_vits14,1.8592707100168127,0.0023084502831376423,2.43524169921875,0.15602391958236694,0.9999944567680359,6410.91015625,16.729076385498047,0.9999711513519287
dinov2_vits14,1.8592707100168127,0.0030508957470615824,3.686157703399658,0.23531389236450195,0.9999873042106628,9094.814453125,23.08110237121582,0.9999450445175171
dinov2_vits14,1.8592707100168127,0.004032127062657407,5.771818161010742,0.36802512407302856,0.9999691247940063,13430.2392578125,33.230220794677734,0.9998860359191895
dinov2_vits14,1.8592707100168127,0.00532894270971826,9.323078155517578,0.5949609279632568,0.9999198913574219,21062.93359375,51.437923431396484,0.9997270703315735
dinov2_vits14,1.8592707100168127,0.007042841151127738,15.868474960327148,1.0069276094436646,0.9997720122337341,36593.9765625,90.55831909179688,0.9991536140441895
dinov2_vits14,1.8592707100168127,0.00930796485943845,30.61400604248047,1.9485101699829102,0.9991381764411926,78414.765625,207.73947143554688,0.9955446720123291
dinov2_vits14,1.8592707100168127,0.012301599307073393,79.95328521728516,5.0974321365356445,0.9939755201339722,220999.5625,620.5050659179688,0.960221529006958
dinov2_vits14,1.8592707100168127,0.016258048649414266,136.11343383789062,8.587697982788086,0.982943058013916,346237.8125,897.422119140625,0.916684091091156
dinov2_vits14,1.8592707100168127,0.021486974115205903,158.83978271484375,10.304305076599121,0.9752374887466431,399257.3125,986.2501220703125,0.8989765644073486
dinov2_vits14,1.8592707100168127,0.028397630403459398,168.70260620117188,11.222358703613281,0.9704647064208984,422552.5625,1019.519775390625,0.8919662237167358
dinov2_vits14,1.8592707100168127,0.03753089700800592,174.70196533203125,11.826746940612793,0.9671119451522827,436447.9375,1037.460205078125,0.8882641792297363
dinov2_vits14,1.8592707100168127,0.04960161148001826,182.48068237304688,12.441302299499512,0.9635332822799683,449335.125,1057.0113525390625,0.8841841816902161
dinov2_vits14,1.8592707100168127,0.065554517945304,193.98141479492188,13.243765830993652,0.958575963973999,464205.46875,1083.119873046875,0.8784756660461426
dinov2_vits14,1.8592707100168127,0.08663820982454096,211.10179138183594,14.27292537689209,0.951752245426178,483779.40625,1123.0897216796875,0.8691890835762024
dinov2_vits14,1.8592707100168127,0.11450285406513153,240.2647705078125,15.941549301147461,0.939702033996582,512607.5,1190.0660400390625,0.8524948954582214
dinov2_vits14,1.8592707100168127,0.1513293455117886,313.07586669921875,20.2967586517334,0.9026377201080322,560474.625,1304.3265380859375,0.8213425874710083
dinov2_vits14,1.8592707100168127,0.20000000000000004,461.0649719238281,30.060203552246094,0.7904362678527832,640728.6875,1488.026611328125,0.7654298543930054
dinov2_vits14,2.31422047456544,0.001,0.7884204387664795,0.04979199916124344,0.999999463558197,2346.0166015625,6.379997730255127,0.9999958276748657
dinov2_vits14,2.31422047456544,0.0013216207294336048,1.1394567489624023,0.0719466283917427,0.9999988079071045,3194.18115234375,8.631860733032227,0.9999923706054688
dinov2_vits14,2.31422047456544,0.001746681352468612,1.6912031173706055,0.10696861147880554,0.9999974966049194,4418.9208984375,11.832408905029297,0.9999855756759644
dinov2_vits14,2.31422047456544,0.0023084502831376423,2.591789484024048,0.16404107213020325,0.9999940395355225,6258.61962890625,16.546829223632812,0.9999716877937317
dinov2_vits14,2.31422047456544,0.0030508957470615824,4.081009864807129,0.25894105434417725,0.9999852180480957,9147.6796875,23.81256103515625,0.9999414682388306
dinov2_vits14,2.31422047456544,0.004032127062657407,6.577239990234375,0.4187527894973755,0.9999613761901855,13914.33203125,35.67137145996094,0.9998686909675598
dinov2_vits14,2.31422047456544,0.00532894270971826,10.810691833496094,0.6920171976089478,0.9998942017555237,22314.56640625,56.78224182128906,0.9996672868728638
dinov2_vits14,2.31422047456544,0.007042841151127738,18.58554458618164,1.1908594369888306,0.9996830821037292,39291.5546875,102.5964126586914,0.998913586139679
dinov2_vits14,2.31422047456544,0.00930796485943845,37.4659423828125,2.3888742923736572,0.9986959099769592,88063.078125,250.7860107421875,0.9935036897659302
dinov2_vits14,2.31422047456544,0.012301599307073393,85.06802368164062,5.460240364074707,0.9930810928344727,225610.1875,635.9614868164062,0.9582332372665405
dinov2_vits14,2.31422047456544,0.016258048649414266,129.10887145996094,8.33926773071289,0.9838099479675293,337140.15625,869.2817993164062,0.9218925833702087
dinov2_vits14,2.31422047456544,0.021486974115205903,154.80445861816406,10.372960090637207,0.9747985005378723,388017.8125,953.1097412109375,0.9059333801269531
dinov2_vits14,2.31422047456544,0.028397630403459398,174.08987426757812,11.964446067810059,0.9663206338882446,417784.96875,997.213623046875,0.8970773220062256
dinov2_vits14,2.31422047456544,0.03753089700800592,187.82208251953125,13.031829833984375,0.9599133133888245,439646.8125,1032.1549072265625,0.8898292779922485
dinov2_vits14,2.31422047456544,0.04960161148001826,199.17230224609375,13.812704086303711,0.9548478722572327,457825.5,1063.2440185546875,0.883177638053894
dinov2_vits14,2.31422047456544,0.065554517945304,210.53221130371094,14.515522956848145,0.9500142931938171,474820.375,1095.8583984375,0.8759030699729919
dinov2_vits14,2.31422047456544,0.08663820982454096,222.7585906982422,15.212785720825195,0.9449765682220459,493362.21875,1136.3660888671875,0.8663915395736694
dinov2_vits14,2.31422047456544,0.11450285406513153,243.05679321289062,16.278615951538086,0.9368990063667297,517123.34375,1194.206298828125,0.8519891500473022
dinov2_vits14,2.31422047456544,0.1513293455117886,295.8973388671875,19.3592529296875,0.9109482765197754,555984.9375,1289.435302734375,0.8262771368026733
dinov2_vits14,2.31422047456544,0.20000000000000004,446.2864685058594,29.02829360961914,0.8041983842849731,634833.5,1471.67041015625,0.771119236946106
dinov2_vits14,2.8804930750775184,0.001,0.7478941679000854,0.04748302325606346,0.9999995231628418,2514.8193359375,7.195205211639404,0.9999946355819702
dinov2_vits14,2.8804930750775184,0.0013216207294336048,1.0929667949676514,0.07014214247465134,0.9999988079071045,3469.18994140625,9.769782066345215,0.9999901652336121
dinov2_vits14,2.8804930750775184,0.001746681352468612,1.6656639575958252,0.10775282979011536,0.9999973177909851,4887.49560546875,13.483969688415527,0.9999812245368958
dinov2_vits14,2.8804930750775184,0.0023084502831376423,2.6415581703186035,0.1714375764131546,0.9999932050704956,7083.478515625,19.071733474731445,0.9999625086784363
dinov2_vits14,2.8804930750775184,0.0030508957470615824,4.313075065612793,0.2801421880722046,0.9999819993972778,10636.4892578125,27.936538696289062,0.9999194741249084
dinov2_vits14,2.8804930750775184,0.004032127062657407,7.200479507446289,0.46570056676864624,0.9999504089355469,16664.8515625,42.99600601196289,0.9998093247413635
dinov2_vits14,2.8804930750775184,0.00532894270971826,12.266712188720703,0.7868637442588806,0.9998587369918823,27733.1953125,71.82748413085938,0.9994679689407349
dinov2_vits14,2.8804930750775184,0.007042841151127738,22.326351165771484,1.431870460510254,0.9995309114456177,53538.50390625,149.43702697753906,0.9976965188980103
dinov2_vits14,2.8804930750775184,0.00930796485943845,59.66386413574219,3.8233253955841064,0.9966131448745728,153581.4375,458.3995056152344,0.9783062934875488
dinov2_vits14,2.8804930750775184,0.012301599307073393,113.75643157958984,7.289527893066406,0.9876512289047241,298857.0,799.1046752929688,0.9342153072357178
dinov2_vits14,2.8804930750775184,0.016258048649414266,151.02609252929688,9.96498966217041,0.9767659902572632,374827.5,934.7211303710938,0.90986168384552
dinov2_vits14,2.8804930750775184,0.021486974115205903,178.21240234375,12.09951114654541,0.9655420780181885,410390.25,989.1316528320312,0.8990515470504761
dinov2_vits14,2.8804930750775184,0.028397630403459398,195.81265258789062,13.483036041259766,0.957026481628418,432902.8125,1024.376220703125,0.8917654752731323
dinov2_vits14,2.8804930750775184,0.03753089700800592,207.23194885253906,14.262821197509766,0.9517828822135925,451854.6875,1055.073486328125,0.8851872682571411
dinov2_vits14,2.8804930750775184,0.04960161148001826,214.92239379882812,14.775649070739746,0.9481553435325623,471077.8125,1089.5224609375,0.8775177001953125
dinov2_vits14,2.8804930750775184,0.065554517945304,221.53134155273438,15.115065574645996,0.9456816911697388,488822.6875,1126.428955078125,0.8688977956771851
dinov2_vits14,2.8804930750775184,0.08663820982454096,232.72592163085938,15.594499588012695,0.9421278834342957,505625.40625,1166.2786865234375,0.8591051697731018
dinov2_vits14,2.8804930750775184,0.11450285406513153,258.9835205078125,16.97158432006836,0.9314515590667725,526022.125,1217.544677734375,0.8458689451217651
dinov2_vits14,2.8804930750775184,0.1513293455117886,313.7264404296875,20.24073028564453,0.9030159711837769,555678.25,1291.8531494140625,0.8256641626358032
dinov2_vits14,2.8804930750775184,0.20000000000000004,423.85784912109375,27.361995697021484,0.8245516419410706,613410.625,1432.4305419921875,0.784121036529541
dinov2_vits14,3.585328384551423,0.001,0.7782002091407776,0.050839416682720184,0.9999993443489075,2098.07373046875,5.486917972564697,0.9999969005584717
dinov2_vits14,3.585328384551423,0.0013216207294336048,1.2093899250030518,0.0789937674999237,0.9999986886978149,2959.36474609375,7.635044097900391,0.9999940395355225
dinov2_vits14,3.585328384551423,0.001746681352468612,1.9159409999847412,0.12505115568637848,0.9999966621398926,4282.4892578125,10.88637638092041,0.9999877214431763
dinov2_vits14,3.585328384551423,0.0023084502831376423,3.0774145126342773,0.200723335146904,0.9999911785125732,6391.9052734375,16.0200252532959,0.9999734163284302
