backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.22257523554448713,0.0379269019073225,0.2963884770870209,0.018832718953490257,1.0,2902.80224609375,7.913134574890137,0.999992311000824
dino_vits16,0.22257523554448713,0.05455594781168517,0.6139507293701172,0.03883272409439087,1.0,4216.7978515625,11.507326126098633,0.9999837875366211
dino_vits16,0.22257523554448713,0.07847599703514611,1.2883116006851196,0.08109866082668304,0.9999996423721313,6178.14111328125,16.885704040527344,0.9999651908874512
dino_vits16,0.22257523554448713,0.11288378916846883,2.705641269683838,0.17002208530902863,0.9999982118606567,9194.2158203125,25.188398361206055,0.999922513961792
dino_vits16,0.22257523554448713,0.1623776739188721,5.677654266357422,0.3568384647369385,0.9999920129776001,14066.443359375,38.66379928588867,0.9998174905776978
dino_vits16,0.22257523554448713,0.23357214690901212,11.932271957397461,0.7506102919578552,0.9999645352363586,22479.974609375,62.09696960449219,0.9995291233062744
dino_vits16,0.22257523554448713,0.3359818286283781,25.247835159301758,1.5896031856536865,0.9998407959938049,38118.7734375,106.11721801757812,0.998623788356781
dino_vits16,0.22257523554448713,0.4832930238571752,54.3524169921875,3.4248745441436768,0.9992611408233643,69259.625,194.7262725830078,0.9953600168228149
dino_vits16,0.22257523554448713,0.6951927961775606,122.24090576171875,7.753844738006592,0.9962161779403687,135113.875,384.8551025390625,0.9818636178970337
dino_vits16,0.22257523554448713,1.0,349.16876220703125,22.50144386291504,0.9682663083076477,273714.28125,773.8191528320312,0.9275657534599304
dino_vits16,0.33205900518969655,0.001,0.003975643310695887,0.00025792844826355577,1.0,90.65721130371094,0.24661588668823242,1.0
dino_vits16,0.33205900518969655,0.0014384498882876629,0.005749859847128391,0.0003718631633091718,1.0,130.4043731689453,0.3546852469444275,1.0
dino_vits16,0.33205900518969655,0.00206913808111479,0.008214836940169334,0.000532237347215414,1.0,187.67828369140625,0.5104736685752869,0.9999999403953552
dino_vits16,0.33205900518969655,0.002976351441631319,0.011840159073472023,0.0007637570379301906,1.0,269.9993896484375,0.7344186902046204,0.9999998807907104
dino_vits16,0.33205900518969655,0.004281332398719396,0.01676538959145546,0.001083210576325655,1.0,388.468994140625,1.0568244457244873,0.9999998211860657
dino_vits16,0.33205900518969655,0.006158482110660267,0.024263102561235428,0.001571664004586637,0.9999998807907104,559.0775146484375,1.5212661027908325,0.9999997019767761
dino_vits16,0.33205900518969655,0.008858667904100823,0.03672514855861664,0.002378937089815736,1.0,804.8834228515625,2.1905648708343506,0.999999463558197
dino_vits16,0.33205900518969655,0.012742749857031334,0.05965667963027954,0.0038497985806316137,1.0,1159.205078125,3.155838966369629,0.9999988079071045
dino_vits16,0.33205900518969655,0.018329807108324356,0.10800498723983765,0.006862043868750334,0.9999998807907104,1671.1693115234375,4.551604270935059,0.9999974966049194
dino_vits16,0.33205900518969655,0.026366508987303583,0.20931831002235413,0.013282340951263905,1.0,2413.61279296875,6.577500820159912,0.9999947547912598
dino_vits16,0.33205900518969655,0.0379269019073225,0.42529135942459106,0.026993539184331894,0.9999999403953552,3497.073974609375,9.538440704345703,0.9999889135360718
dino_vits16,0.33205900518969655,0.05455594781168517,0.8894298076629639,0.05611144006252289,0.9999998211860657,5098.5556640625,13.925171852111816,0.9999763369560242
dino_vits16,0.33205900518969655,0.07847599703514611,1.868282437324524,0.11747338622808456,0.9999991059303284,7519.80517578125,20.57903289794922,0.999948263168335
dino_vits16,0.33205900518969655,0.11288378916846883,3.9200315475463867,0.24632710218429565,0.9999961256980896,11326.0302734375,31.08440589904785,0.9998819828033447
dino_vits16,0.33205900518969655,0.1623776739188721,8.223807334899902,0.5170629024505615,0.9999831914901733,17664.763671875,48.689544677734375,0.9997105002403259
dino_vits16,0.33205900518969655,0.23357214690901212,17.304990768432617,1.0889679193496704,0.9999252557754517,28999.70703125,80.44416046142578,0.9992093443870544
dino_vits16,0.33205900518969655,0.3359818286283781,36.7559814453125,2.314720869064331,0.9996623992919922,50708.12890625,141.90382385253906,0.99753737449646
dino_vits16,0.33205900518969655,0.4832930238571752,79.61398315429688,5.03007173538208,0.9984065294265747,94633.4375,267.1372375488281,0.9912603497505188
dino_vits16,0.33205900518969655,0.6951927961775606,184.295654296875,11.754389762878418,0.9913103580474854,186159.546875,529.529541015625,0.9657267332077026
dino_vits16,0.33205900518969655,1.0,483.186767578125,31.26756477355957,0.9390096068382263,338663.65625,929.0519409179688,0.8965368270874023
dino_vits16,0.4953973547768394,0.001,0.004887675400823355,0.0003167054383084178,0.9999999403953552,108.83672332763672,0.2961181700229645,1.0
dino_vits16,0.4953973547768394,0.0014384498882876629,0.006928583607077599,0.00044895874452777207,0.9999999403953552,156.5793914794922,0.4257774353027344,0.9999999403953552
dino_vits16,0.4953973547768394,0.00206913808111479,0.00987659115344286,0.0006381553248502314,0.9999998807907104,225.1925048828125,0.6125810146331787,0.9999999403953552
dino_vits16,0.4953973547768394,0.002976351441631319,0.014083657413721085,0.0009111369727179408,0.9999998807907104,323.9791259765625,0.881412148475647,0.9999999403953552
dino_vits16,0.4953973547768394,0.004281332398719396,0.020206324756145477,0.0013068622210994363,1.0,466.2157287597656,1.2685507535934448,0.9999998211860657
dino_vits16,0.4953973547768394,0.006158482110660267,0.02958744764328003,0.001919345697388053,0.9999998807907104,671.02978515625,1.8261914253234863,0.9999996423721313
dino_vits16,0.4953973547768394,0.008858667904100823,0.0461624339222908,0.0029877815395593643,1.0,966.085205078125,2.6298961639404297,0.9999992251396179
dino_vits16,0.4953973547768394,0.012742749857031334,0.07955042272806168,0.005094875581562519,1.0,1392.16748046875,3.7909278869628906,0.9999982118606567
dino_vits16,0.4953973547768394,0.018329807108324356,0.1495339274406433,0.009484536945819855,0.9999999403953552,2008.4344482421875,5.4719343185424805,0.9999963641166687
dino_vits16,0.4953973547768394,0.026366508987303583,0.29725027084350586,0.018885934725403786,0.9999999403953552,2904.658447265625,7.919558048248291,0.9999923706054688
dino_vits16,0.4953973547768394,0.0379269019073225,0.6149125695228577,0.03890184313058853,0.9999998807907104,4219.73828125,11.517892837524414,0.9999837875366211
dino_vits16,0.4953973547768394,0.05455594781168517,1.289912462234497,0.08121109753847122,0.9999995827674866,6182.64306640625,16.90329933166504,0.9999651312828064
dino_vits16,0.4953973547768394,0.07847599703514611,2.7074928283691406,0.1701597422361374,0.9999980926513672,9200.716796875,25.218442916870117,0.9999222755432129
dino_vits16,0.4953973547768394,0.11288378916846883,5.676878929138184,0.3568127155303955,0.9999918937683105,14072.28515625,38.710906982421875,0.9998170137405396
dino_vits16,0.4953973547768394,0.1623776739188721,11.912591934204102,0.7494016289710999,0.9999645352363586,22465.123046875,62.13215637207031,0.9995283484458923
dino_vits16,0.4953973547768394,0.23357214690901212,25.124099731445312,1.5818302631378174,0.9998422861099243,37971.0390625,105.85501861572266,0.998630166053772
dino_vits16,0.4953973547768394,0.3359818286283781,53.646690368652344,3.3804492950439453,0.9992798566818237,68392.8203125,192.29969787597656,0.9954737424850464
dino_vits16,0.4953973547768394,0.4832930238571752,117.37782287597656,7.443517208099365,0.996511697769165,130278.828125,368.4849853515625,0.9833655953407288
dino_vits16,0.4953973547768394,0.6951927961775606,281.3743896484375,18.057531356811523,0.9795226454734802,250463.96875,703.1316528320312,0.939883828163147
dino_vits16,0.4953973547768394,1.0,613.1644287109375,39.623355865478516,0.9026930332183838,398256.15625,1066.372802734375,0.8650839924812317
dino_vits16,0.7390811129476478,0.001,0.005822182632982731,0.0003767178859561682,1.0,130.513427734375,0.3550477623939514,1.0
dino_vits16,0.7390811129476478,0.0014384498882876629,0.00828446913510561,0.0005350873107090592,1.0,187.73931884765625,0.5108707547187805,1.0
dino_vits16,0.7390811129476478,0.00206913808111479,0.011925337836146355,0.0007672912906855345,1.0,270.098876953125,0.7348950505256653,1.0
dino_vits16,0.7390811129476478,0.002976351441631319,0.016718173399567604,0.0010821835603564978,1.0,388.69110107421875,1.0575346946716309,0.9999999403953552
dino_vits16,0.7390811129476478,0.004281332398719396,0.024457493796944618,0.0015861695865169168,1.0,559.349853515625,1.522302508354187,0.9999997615814209
dino_vits16,0.7390811129476478,0.006158482110660267,0.03682274743914604,0.0023870153818279505,0.9999999403953552,805.248779296875,2.1918296813964844,0.9999994039535522
dino_vits16,0.7390811129476478,0.008858667904100823,0.05985064059495926,0.003863348625600338,1.0,1159.896240234375,3.158231258392334,0.9999988079071045
dino_vits16,0.7390811129476478,0.012742749857031334,0.10844440758228302,0.006890526507049799,0.9999999403953552,1672.2386474609375,4.555165767669678,0.9999974966049194
dino_vits16,0.7390811129476478,0.018329807108324356,0.2102053016424179,0.013330671936273575,1.0,2415.2158203125,6.582864761352539,0.9999947547912598
dino_vits16,0.7390811129476478,0.026366508987303583,0.42651045322418213,0.027076657861471176,0.9999999403953552,3499.64013671875,9.547372817993164,0.9999889135360718
dino_vits16,0.7390811129476478,0.0379269019073225,0.8909604549407959,0.05622120946645737,0.9999998807907104,5102.47119140625,13.939251899719238,0.9999762773513794
dino_vits16,0.7390811129476478,0.05455594781168517,1.8703360557556152,0.11761952191591263,0.9999991655349731,7525.9404296875,20.602882385253906,0.9999480843544006
dino_vits16,0.7390811129476478,0.07847599703514611,3.9219837188720703,0.24646484851837158,0.9999961256980896,11334.4296875,31.12473487854004,0.9998816847801208
dino_vits16,0.7390811129476478,0.11288378916846883,8.220443725585938,0.5168808102607727,0.9999831318855286,17670.810546875,48.7498893737793,0.9997096657752991
dino_vits16,0.7390811129476478,0.1623776739188721,17.27106475830078,1.0868537425994873,0.9999254941940308,28970.580078125,80.46678924560547,0.9992085695266724
dino_vits16,0.7390811129476478,0.23357214690901212,36.554954528808594,2.3021790981292725,0.9996658563613892,50469.3984375,141.41221618652344,0.9975535273551941
dino_vits16,0.7390811129476478,0.3359818286283781,78.48139190673828,4.957335948944092,0.9984517097473145,93299.3671875,263.19244384765625,0.9915134906768799
dino_vits16,0.7390811129476478,0.4832930238571752,175.26263427734375,11.165868759155273,0.992155134677887,179335.265625,506.4211730957031,0.968621015548706
dino_vits16,0.7390811129476478,0.6951927961775606,411.275146484375,26.42084503173828,0.9563101530075073,319204.90625,875.4345092773438,0.9075995683670044
dino_vits16,0.7390811129476478,1.0,729.90673828125,47.040802001953125,0.8638619184494019,451769.0,1185.1163330078125,0.8350831270217896
dino_vits16,1.1026318292757091,0.001,0.006967303808778524,0.00044648919720202684,0.9999998807907104,156.60922241210938,0.42600294947624207,1.0
dino_vits16,1.1026318292757091,0.0014384498882876629,0.009927166625857353,0.00063820875948295,1.0,225.31491088867188,0.6129899024963379,1.0
dino_vits16,1.1026318292757091,0.00206913808111479,0.014132017269730568,0.0009085184428840876,1.0,324.14141845703125,0.8819279670715332,0.9999998807907104
dino_vits16,1.1026318292757091,0.002976351441631319,0.02030353434383869,0.001309355953708291,0.9999999403953552,466.4744873046875,1.2694846391677856,0.9999998211860657
dino_vits16,1.1026318292757091,0.004281332398719396,0.029752187430858612,0.0019302577711641788,1.0,671.4652099609375,1.827576756477356,0.9999995231628418
dino_vits16,1.1026318292757091,0.006158482110660267,0.046479232609272,0.003007819876074791,1.0,966.8912353515625,2.6323533058166504,0.9999991655349731
dino_vits16,1.1026318292757091,0.008858667904100823,0.07980029284954071,0.005111639853566885,1.0,1393.156005859375,3.7943174839019775,0.9999982714653015
dino_vits16,1.1026318292757091,0.012742749857031334,0.15033379197120667,0.009537745267152786,0.9999999403953552,2009.991943359375,5.477086067199707,0.9999963045120239
dino_vits16,1.1026318292757091,0.018329807108324356,0.29830819368362427,0.018957871943712234,1.0,2906.970458984375,7.927128791809082,0.999992311000824
dino_vits16,1.1026318292757091,0.026366508987303583,0.616655170917511,0.039017412811517715,0.9999998807907104,4223.359375,11.53003215789795,0.9999837279319763
dino_vits16,1.1026318292757091,0.0379269019073225,1.2918946743011475,0.08135051280260086,0.9999995827674866,6188.09228515625,16.922719955444336,0.9999649524688721
dino_vits16,1.1026318292757091,0.05455594781168517,2.7098336219787598,0.17032621800899506,0.999998152256012,9209.20703125,25.251306533813477,0.9999220371246338
dino_vits16,1.1026318292757091,0.07847599703514611,5.677961349487305,0.35689830780029297,0.9999918937683105,14082.974609375,38.76447296142578,0.999816358089447
dino_vits16,1.1026318292757091,0.11288378916846883,11.90394401550293,0.7488532662391663,0.9999645948410034,22469.55859375,62.20460510253906,0.9995270371437073
dino_vits16,1.1026318292757091,0.1623776739188721,25.063934326171875,1.5780655145645142,0.9998430013656616,37915.890625,105.83714294433594,0.9986300468444824
dino_vits16,1.1026318292757091,0.23357214690901212,53.317352294921875,3.359666585922241,0.9992884993553162,68006.6015625,191.39598083496094,0.9955142140388489
dino_vits16,1.1026318292757091,0.3359818286283781,115.41190338134766,7.318291187286377,0.996626615524292,128256.796875,362.2340393066406,0.9839177131652832
dino_vits16,1.1026318292757091,0.4832930238571752,264.97454833984375,16.978002548217773,0.9818851947784424,242346.5,677.4639892578125,0.9440943598747253
dino_vits16,1.1026318292757091,0.6951927961775606,545.5762939453125,35.1510009765625,0.9231092929840088,383232.0625,1027.2386474609375,0.8740854263305664
dino_vits16,1.1026318292757091,1.0,833.357666015625,53.493980407714844,0.8252737522125244,500178.3125,1287.987060546875,0.807129442691803
dino_vits16,1.6450115280080442,0.001,0.008300417102873325,0.0005355837056413293,1.0,187.97486877441406,0.5114294290542603,1.0
dino_vits16,1.6450115280080442,0.0014384498882876629,0.01172206737101078,0.0007555808406323195,1.0,270.34710693359375,0.735603392124176,0.9999999403953552
dino_vits16,1.6450115280080442,0.00206913808111479,0.01681525819003582,0.0010854845168069005,1.0,389.0429382324219,1.0587111711502075,0.9999998211860657
dino_vits16,1.6450115280080442,0.002976351441631319,0.024356454610824585,0.001578740426339209,1.0,559.92626953125,1.5239495038986206,0.9999997615814209
dino_vits16,1.6450115280080442,0.004281332398719396,0.03682984039187431,0.002383484272286296,1.0000001192092896,806.0927124023438,2.1944847106933594,0.9999993443489075
dino_vits16,1.6450115280080442,0.006158482110660267,0.060277074575424194,0.0038876694161444902,1.0000001192092896,1160.99169921875,3.161682605743408,0.9999987483024597
dino_vits16,1.6450115280080442,0.008858667904100823,0.10880610346794128,0.0069111124612390995,1.0,1673.76953125,4.5600481033325195,0.9999974966049194
dino_vits16,1.6450115280080442,0.012742749857031334,0.21106867492198944,0.013384480960667133,1.0,2417.462890625,6.590250492095947,0.999994695186615
dino_vits16,1.6450115280080442,0.018329807108324356,0.42775142192840576,0.02716236561536789,1.0,3503.058349609375,9.55849838256836,0.9999887943267822
dino_vits16,1.6450115280080442,0.026366508987303583,0.892521858215332,0.056336238980293274,0.9999998211860657,5107.65283203125,13.956507682800293,0.9999762773513794
dino_vits16,1.6450115280080442,0.0379269019073225,1.8721343278884888,0.11775077134370804,0.9999992251396179,7533.7021484375,20.63016700744629,0.9999479651451111
dino_vits16,1.6450115280080442,0.05455594781168517,3.9237112998962402,0.2465869039297104,0.9999961853027344,11345.740234375,31.169191360473633,0.9998812675476074
dino_vits16,1.6450115280080442,0.07847599703514611,8.218372344970703,0.5167812705039978,0.9999831914901733,17684.232421875,48.81958770751953,0.9997087121009827
dino_vits16,1.6450115280080442,0.11288378916846883,17.251188278198242,1.0856117010116577,0.9999257922172546,28970.08203125,80.54617309570312,0.9992066621780396
dino_vits16,1.6450115280080442,0.1623776739188721,36.44649124145508,2.295424222946167,0.999667763710022,50367.078125,141.2939453125,0.9975563287734985
dino_vits16,1.6450115280080442,0.23357214690901212,77.92570495605469,4.921554088592529,0.9984734058380127,92679.265625,261.5757751464844,0.9916133880615234
dino_vits16,1.6450115280080442,0.3359818286283781,171.72891235351562,10.936014175415039,0.9924711585044861,176441.578125,497.2292175292969,0.969728946685791
dino_vits16,1.6450115280080442,0.4832930238571752,389.98529052734375,25.008277893066406,0.9608110785484314,311772.46875,854.0093383789062,0.9118752479553223
dino_vits16,1.6450115280080442,0.6951927961775606,667.8787231445312,43.11682891845703,0.8851358294487,440046.75,1156.353759765625,0.842162549495697
dino_vits16,1.6450115280080442,1.0,924.5028076171875,59.22727584838867,0.7874022126197815,544459.125,1380.016845703125,0.780665934085846
dino_vits16,2.4541853911988967,0.001,0.009843183681368828,0.0006373233045451343,0.9999999403953552,225.6283721923828,0.6140400767326355,1.0
dino_vits16,2.4541853911988967,0.0014384498882876629,0.014088032767176628,0.000907014706172049,0.9999999403953552,324.55206298828125,0.8833383917808533,0.9999998807907104
dino_vits16,2.4541853911988967,0.00206913808111479,0.02035699412226677,0.0013152429601177573,1.0,466.980224609375,1.2711241245269775,0.9999998211860657
dino_vits16,2.4541853911988967,0.002976351441631319,0.029958683997392654,0.0019389297813177109,1.0,672.1531372070312,1.8299046754837036,0.9999996423721313
dino_vits16,2.4541853911988967,0.004281332398719396,0.04683437570929527,0.003032529028132558,1.0,967.8919677734375,2.635699510574341,0.9999991655349731
dino_vits16,2.4541853911988967,0.006158482110660267,0.0804595798254013,0.0051531544886529446,1.0,1394.593994140625,3.7990362644195557,0.9999982118606567
dino_vits16,2.4541853911988967,0.008858667904100823,0.15118810534477234,0.009591840207576752,1.0000001192092896,2012.1903076171875,5.4842023849487305,0.9999963045120239
dino_vits16,2.4541853911988967,0.012742749857031334,0.29945075511932373,0.01902991160750389,1.0,2910.342041015625,7.937933444976807,0.9999922513961792
dino_vits16,2.4541853911988967,0.018329807108324356,0.6180260181427002,0.03912157192826271,1.0,4228.24658203125,11.545772552490234,0.9999837875366211
dino_vits16,2.4541853911988967,0.026366508987303583,1.2937246561050415,0.08148927241563797,0.9999996423721313,6195.37158203125,16.946792602539062,0.9999648928642273
dino_vits16,2.4541853911988967,0.0379269019073225,2.7114782333374023,0.17046009004116058,0.9999982118606567,9220.126953125,25.289058685302734,0.9999218583106995
dino_vits16,2.4541853911988967,0.05455594781168517,5.678476810455322,0.35695111751556396,0.9999920129776001,14098.24609375,38.824222564697266,0.9998157024383545
dino_vits16,2.4541853911988967,0.07847599703514611,11.897123336791992,0.7484250068664551,0.999964714050293,22484.923828125,62.291259765625,0.9995254278182983
dino_vits16,2.4541853911988967,0.11288378916846883,25.021984100341797,1.5754809379577637,0.9998434782028198,37902.453125,105.90369415283203,0.9986274838447571
dino_vits16,2.4541853911988967,0.1623776739188721,53.123680114746094,3.3472061157226562,0.9992934465408325,67820.2578125,191.0577392578125,0.9955275058746338
dino_vits16,2.4541853911988967,0.23357214690901212,114.41891479492188,7.254217147827148,0.9966837763786316,127283.75,359.4979248046875,0.9841504693031311
dino_vits16,2.4541853911988967,0.3359818286283781,258.45098876953125,16.553054809570312,0.9827694892883301,238648.15625,666.1339111328125,0.9458920359611511
dino_vits16,2.4541853911988967,0.4832930238571752,524.5780639648438,33.72010040283203,0.9291295409202576,377197.46875,1010.6289672851562,0.8778443932533264
dino_vits16,2.4541853911988967,0.6951927961775606,774.6431274414062,50.038143157958984,0.8464603424072266,490419.625,1265.323974609375,0.8129504323005676
dino_vits16,2.4541853911988967,1.0,1003.9202880859375,64.41654205322266,0.7502713203430176,585119.125,1464.7110595703125,0.7551449537277222
dino_vits16,3.661388283197873,0.001,0.011830601841211319,0.0007613845518790185,1.0,270.7712097167969,0.7369042634963989,0.9999998807907104
dino_vits16,3.661388283197873,0.0014384498882876629,0.017010560259222984,0.0010962687665596604,1.0,389.58575439453125,1.0604346990585327,0.9999998807907104
dino_vits16,3.661388283197873,0.00206913808111479,0.02464231289923191,0.001592292683199048,1.0,560.710205078125,1.5263500213623047,0.9999997019767761
dino_vits16,3.661388283197873,0.002976351441631319,0.03736761212348938,0.0024167299270629883,1.0,807.1121826171875,2.1975927352905273,0.9999994039535522
dino_vits16,3.661388283197873,0.004281332398719396,0.06084807217121124,0.003920180723071098,1.0000001192092896,1162.458984375,3.166275978088379,0.9999986886978149
dino_vits16,3.661388283197873,0.006158482110660267,0.10976515710353851,0.006976189091801643,1.0,1676.016845703125,4.567107200622559,0.9999973773956299
dino_vits16,3.661388283197873,0.008858667904100823,0.21229590475559235,0.013463693670928478,1.0,2420.57568359375,6.60003662109375,0.999994695186615
dino_vits16,3.661388283197873,0.012742749857031334,0.42926454544067383,0.027268866077065468,1.0,3507.73291015625,9.573067665100098,0.9999887943267822
dino_vits16,3.661388283197873,0.018329807108324356,0.8942567706108093,0.05647525191307068,0.9999998807907104,5114.529296875,13.978078842163086,0.9999760985374451
