mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.14918955578206108,1.0,35168.91015625,150.16848754882812,0.9776723980903625
vit-mae-base,0.22257523554448713,0.001,41771.0078125,165.51296997070312,0.9727984666824341
vit-mae-base,0.22257523554448713,0.0014384498882876629,40729.46484375,163.03536987304688,0.9735996127128601
vit-mae-base,0.22257523554448713,0.00206913808111479,37699.13671875,157.02383422851562,0.9755371809005737
vit-mae-base,0.22257523554448713,0.002976351441631319,39766.75,161.07679748535156,0.9742336273193359
vit-mae-base,0.22257523554448713,0.004281332398719396,35755.1328125,153.01589965820312,0.9767706394195557
vit-mae-base,0.22257523554448713,0.006158482110660267,36718.4453125,155.17572021484375,0.9761037826538086
vit-mae-base,0.22257523554448713,0.008858667904100823,36782.97265625,154.42776489257812,0.9763059616088867
vit-mae-base,0.22257523554448713,0.012742749857031334,38684.88671875,159.28672790527344,0.9748213887214661
vit-mae-base,0.22257523554448713,0.018329807108324356,34704.6875,150.66209411621094,0.9774649143218994
vit-mae-base,0.22257523554448713,0.026366508987303583,35724.27734375,152.2241668701172,0.9769867658615112
vit-mae-base,0.22257523554448713,0.0379269019073225,38791.078125,159.00115966796875,0.9748727083206177
vit-mae-base,0.22257523554448713,0.05455594781168517,39701.55859375,161.39138793945312,0.9741726517677307
vit-mae-base,0.22257523554448713,0.07847599703514611,34673.0234375,150.38418579101562,0.977553129196167
vit-mae-base,0.22257523554448713,0.11288378916846883,37775.42578125,156.77574157714844,0.9756045341491699
vit-mae-base,0.22257523554448713,0.1623776739188721,33552.1875,146.8349151611328,0.9786195755004883
vit-mae-base,0.22257523554448713,0.23357214690901212,34634.5625,148.77691650390625,0.9780120253562927
vit-mae-base,0.22257523554448713,0.3359818286283781,35789.984375,151.0254364013672,0.977355420589447
vit-mae-base,0.22257523554448713,0.4832930238571752,35965.9296875,150.17022705078125,0.977558434009552
vit-mae-base,0.22257523554448713,0.6951927961775606,37107.703125,152.6673126220703,0.9768276810646057
vit-mae-base,0.22257523554448713,1.0,40181.55859375,158.1934814453125,0.9750930070877075
vit-mae-base,0.33205900518969655,0.001,35359.80078125,151.655029296875,0.9767621159553528
vit-mae-base,0.33205900518969655,0.0014384498882876629,37400.8203125,155.28970336914062,0.9755953550338745
vit-mae-base,0.33205900518969655,0.00206913808111479,40317.94921875,161.93511962890625,0.973512589931488
vit-mae-base,0.33205900518969655,0.002976351441631319,40416.24609375,161.5936737060547,0.9735726118087769
vit-mae-base,0.33205900518969655,0.004281332398719396,40365.33203125,162.0543975830078,0.9734534621238708
vit-mae-base,0.33205900518969655,0.006158482110660267,37447.27734375,156.35791015625,0.9752870798110962
vit-mae-base,0.33205900518969655,0.008858667904100823,32387.4609375,144.35594177246094,0.978928804397583
vit-mae-base,0.33205900518969655,0.012742749857031334,33422.2421875,147.052001953125,0.9781175255775452
vit-mae-base,0.33205900518969655,0.018329807108324356,35394.03515625,151.49044799804688,0.9767853021621704
vit-mae-base,0.33205900518969655,0.026366508987303583,38459.28125,158.0142822265625,0.9747337698936462
vit-mae-base,0.33205900518969655,0.0379269019073225,33812.2421875,147.44921875,0.9779800176620483
vit-mae-base,0.33205900518969655,0.05455594781168517,37682.03515625,155.74562072753906,0.9754123091697693
vit-mae-base,0.33205900518969655,0.07847599703514611,38421.31640625,158.22669982910156,0.974685549736023
vit-mae-base,0.33205900518969655,0.11288378916846883,36355.65625,153.35781860351562,0.976200520992279
vit-mae-base,0.33205900518969655,0.1623776739188721,36215.40234375,152.0984649658203,0.9766138195991516
vit-mae-base,0.33205900518969655,0.23357214690901212,41936.34375,162.37283325195312,0.9732260704040527
vit-mae-base,0.33205900518969655,0.3359818286283781,35544.5703125,149.38746643066406,0.9774022102355957
vit-mae-base,0.33205900518969655,0.4832930238571752,34733.59375,146.8300323486328,0.9781562089920044
vit-mae-base,0.33205900518969655,0.6951927961775606,41665.8515625,161.6315460205078,0.9735110998153687
vit-mae-base,0.33205900518969655,1.0,37225.37109375,151.31739807128906,0.9767622351646423
vit-mae-base,0.4953973547768394,0.001,37922.03125,155.7716064453125,0.9745006561279297
vit-mae-base,0.4953973547768394,0.0014384498882876629,39856.0,160.05929565429688,0.973102331161499
vit-mae-base,0.4953973547768394,0.00206913808111479,36878.7890625,153.8030242919922,0.9751560091972351
vit-mae-base,0.4953973547768394,0.002976351441631319,39836.953125,159.8638458251953,0.9731646180152893
vit-mae-base,0.4953973547768394,0.004281332398719396,36047.5625,151.9407958984375,0.9757465124130249
vit-mae-base,0.4953973547768394,0.006158482110660267,38933.62109375,158.2559814453125,0.9736919403076172
vit-mae-base,0.4953973547768394,0.008858667904100823,40028.8828125,160.6995391845703,0.9728768467903137
vit-mae-base,0.4953973547768394,0.012742749857031334,36788.38671875,153.799072265625,0.9751597046852112
vit-mae-base,0.4953973547768394,0.018329807108324356,38870.00390625,158.10061645507812,0.973761260509491
vit-mae-base,0.4953973547768394,0.026366508987303583,35886.51953125,151.5071563720703,0.9759342074394226
vit-mae-base,0.4953973547768394,0.0379269019073225,38842.375,157.52101135253906,0.9739775657653809
vit-mae-base,0.4953973547768394,0.05455594781168517,33922.46875,146.2554168701172,0.9776021242141724
vit-mae-base,0.4953973547768394,0.07847599703514611,35289.09765625,148.4430694580078,0.9768897294998169
vit-mae-base,0.4953973547768394,0.11288378916846883,41162.3984375,159.87794494628906,0.9732283353805542
vit-mae-base,0.4953973547768394,0.1623776739188721,35378.4765625,148.6690216064453,0.9768611192703247
vit-mae-base,0.4953973547768394,0.23357214690901212,40223.4921875,158.2257080078125,0.973794162273407
vit-mae-base,0.4953973547768394,0.3359818286283781,36615.3671875,150.01934814453125,0.9764567613601685
vit-mae-base,0.4953973547768394,0.4832930238571752,38545.8515625,154.3959197998047,0.975071132183075
vit-mae-base,0.4953973547768394,0.6951927961775606,40148.203125,157.62289428710938,0.9739760160446167
vit-mae-base,0.4953973547768394,1.0,33954.25,143.62501525878906,0.9784084558486938
vit-mae-base,0.7390811129476478,0.001,36594.14453125,152.2675323486328,0.9747034311294556
vit-mae-base,0.7390811129476478,0.0014384498882876629,36477.875,152.19363403320312,0.9747245907783508
vit-mae-base,0.7390811129476478,0.00206913808111479,40561.71484375,160.7836151123047,0.9717558026313782
vit-mae-base,0.7390811129476478,0.002976351441631319,41574.5078125,162.2775421142578,0.9712358117103577
vit-mae-base,0.7390811129476478,0.004281332398719396,40441.046875,160.00234985351562,0.9720760583877563
vit-mae-base,0.7390811129476478,0.006158482110660267,38454.87109375,156.39068603515625,0.9733321666717529
vit-mae-base,0.7390811129476478,0.008858667904100823,35606.6015625,150.03585815429688,0.9754327535629272
vit-mae-base,0.7390811129476478,0.012742749857031334,34560.421875,148.00445556640625,0.9761147499084473
vit-mae-base,0.7390811129476478,0.018329807108324356,40308.671875,160.06265258789062,0.972110390663147
vit-mae-base,0.7390811129476478,0.026366508987303583,38678.28125,155.95008850097656,0.9734363555908203
vit-mae-base,0.7390811129476478,0.0379269019073225,35691.01953125,149.36061096191406,0.9756972789764404
vit-mae-base,0.7390811129476478,0.05455594781168517,34622.83203125,147.09481811523438,0.9764482975006104
vit-mae-base,0.7390811129476478,0.07847599703514611,35182.0859375,146.69691467285156,0.9764987230300903
vit-mae-base,0.7390811129476478,0.11288378916846883,35842.01953125,147.5464630126953,0.9763021469116211
vit-mae-base,0.7390811129476478,0.1623776739188721,36939.6015625,150.93899536132812,0.9752480387687683
vit-mae-base,0.7390811129476478,0.23357214690901212,33136.5859375,141.62892150878906,0.9782063961029053
vit-mae-base,0.7390811129476478,0.3359818286283781,38082.78515625,152.8512725830078,0.9746017456054688
vit-mae-base,0.7390811129476478,0.4832930238571752,39565.9296875,155.36541748046875,0.9737132787704468
vit-mae-base,0.7390811129476478,0.6951927961775606,39250.1796875,153.67922973632812,0.974252462387085
vit-mae-base,0.7390811129476478,1.0,39154.55859375,153.28726196289062,0.9744577407836914
vit-mae-base,1.1026318292757091,0.001,34179.2890625,145.78077697753906,0.9754157662391663
vit-mae-base,1.1026318292757091,0.0014384498882876629,34823.9140625,147.2672882080078,0.9749671220779419
vit-mae-base,1.1026318292757091,0.00206913808111479,33090.48046875,143.56605529785156,0.9761924147605896
vit-mae-base,1.1026318292757091,0.002976351441631319,38761.0078125,155.42449951171875,0.9720867872238159
vit-mae-base,1.1026318292757091,0.004281332398719396,36831.15625,150.85092163085938,0.9736899733543396
vit-mae-base,1.1026318292757091,0.006158482110660267,32038.01953125,141.2266845703125,0.9769662618637085
vit-mae-base,1.1026318292757091,0.008858667904100823,33008.62109375,143.34849548339844,0.976263165473938
vit-mae-base,1.1026318292757091,0.012742749857031334,33871.01953125,144.86740112304688,0.9757797718048096
vit-mae-base,1.1026318292757091,0.018329807108324356,34034.2421875,145.5163116455078,0.9755710959434509
vit-mae-base,1.1026318292757091,0.026366508987303583,33089.46875,142.9745635986328,0.9764415621757507
vit-mae-base,1.1026318292757091,0.0379269019073225,35913.25,148.13328552246094,0.9747128486633301
vit-mae-base,1.1026318292757091,0.05455594781168517,31360.294921875,137.78977966308594,0.978155791759491
vit-mae-base,1.1026318292757091,0.07847599703514611,35279.3359375,146.05935668945312,0.9754471778869629
vit-mae-base,1.1026318292757091,0.11288378916846883,40658.31640625,153.95074462890625,0.9725486040115356
vit-mae-base,1.1026318292757091,0.1623776739188721,38293.9765625,151.88987731933594,0.9734747409820557
vit-mae-base,1.1026318292757091,0.23357214690901212,32456.671875,138.05931091308594,0.9780334830284119
vit-mae-base,1.1026318292757091,0.3359818286283781,36140.125,146.57223510742188,0.9752674102783203
vit-mae-base,1.1026318292757091,0.4832930238571752,35951.390625,145.8014678955078,0.975517988204956
vit-mae-base,1.1026318292757091,0.6951927961775606,35730.63671875,144.8831787109375,0.9758399724960327
vit-mae-base,1.1026318292757091,1.0,41535.30078125,156.03109741210938,0.9719637632369995
vit-mae-base,1.6450115280080442,0.001,29239.884765625,133.0467987060547,0.977906346321106
vit-mae-base,1.6450115280080442,0.0014384498882876629,38681.3671875,153.11827087402344,0.970700740814209
vit-mae-base,1.6450115280080442,0.00206913808111479,33074.27734375,141.130615234375,0.9751126766204834
vit-mae-base,1.6450115280080442,0.002976351441631319,34925.6328125,145.57327270507812,0.9735389947891235
vit-mae-base,1.6450115280080442,0.004281332398719396,35814.015625,147.05136108398438,0.9729909300804138
vit-mae-base,1.6450115280080442,0.006158482110660267,38559.328125,152.80152893066406,0.9708296060562134
vit-mae-base,1.6450115280080442,0.008858667904100823,33065.4375,141.60218811035156,0.9749734997749329
vit-mae-base,1.6450115280080442,0.012742749857031334,34155.51953125,143.33206176757812,0.974308431148529
vit-mae-base,1.6450115280080442,0.018329807108324356,32035.345703125,139.05799865722656,0.9758545160293579
vit-mae-base,1.6450115280080442,0.026366508987303583,33979.25390625,143.24676513671875,0.9743744134902954
vit-mae-base,1.6450115280080442,0.0379269019073225,33181.33984375,140.9480743408203,0.975178599357605
vit-mae-base,1.6450115280080442,0.05455594781168517,36056.796875,147.237060546875,0.9729685187339783
vit-mae-base,1.6450115280080442,0.07847599703514611,31301.96875,136.7361297607422,0.9767141938209534
vit-mae-base,1.6450115280080442,0.11288378916846883,34549.6875,141.95669555664062,0.9748407602310181
vit-mae-base,1.6450115280080442,0.1623776739188721,32742.326171875,138.4709930419922,0.9761154651641846
vit-mae-base,1.6450115280080442,0.23357214690901212,34079.6953125,140.40048217773438,0.9754558801651001
vit-mae-base,1.6450115280080442,0.3359818286283781,40944.63671875,154.3961181640625,0.9702675342559814
vit-mae-base,1.6450115280080442,0.4832930238571752,39126.2890625,150.69720458984375,0.971713125705719
vit-mae-base,1.6450115280080442,0.6951927961775606,37378.62890625,144.9468536376953,0.9738087058067322
vit-mae-base,1.6450115280080442,1.0,40745.34765625,151.54542541503906,0.9714177250862122
vit-mae-base,2.4541853911988967,0.001,37056.296875,146.90081787109375,0.970154881477356
vit-mae-base,2.4541853911988967,0.0014384498882876629,36178.84375,145.06253051757812,0.9708783030509949
vit-mae-base,2.4541853911988967,0.00206913808111479,33546.1484375,139.26763916015625,0.9731617569923401
vit-mae-base,2.4541853911988967,0.002976351441631319,31814.333984375,135.8736114501953,0.9744404554367065
vit-mae-base,2.4541853911988967,0.004281332398719396,38878.1875,149.65187072753906,0.9689791202545166
vit-mae-base,2.4541853911988967,0.006158482110660267,30833.1640625,133.3793487548828,0.9753817319869995
vit-mae-base,2.4541853911988967,0.008858667904100823,34432.28125,141.32296752929688,0.972362756729126
vit-mae-base,2.4541853911988967,0.012742749857031334,31666.548828125,135.53665161132812,0.9745938181877136
vit-mae-base,2.4541853911988967,0.018329807108324356,30950.623046875,133.85096740722656,0.9752067923545837
vit-mae-base,2.4541853911988967,0.026366508987303583,34302.1875,140.61009216308594,0.9726805090904236
vit-mae-base,2.4541853911988967,0.0379269019073225,31814.3046875,135.56942749023438,0.9746183156967163
vit-mae-base,2.4541853911988967,0.05455594781168517,37023.1953125,145.7720489501953,0.9706941246986389
vit-mae-base,2.4541853911988967,0.07847599703514611,34554.43359375,140.41818237304688,0.9728090167045593
vit-mae-base,2.4541853911988967,0.11288378916846883,35868.53125,142.3958282470703,0.9720361232757568
vit-mae-base,2.4541853911988967,0.1623776739188721,35177.75390625,140.21009826660156,0.972880482673645
vit-mae-base,2.4541853911988967,0.23357214690901212,35492.8359375,140.1342010498047,0.9729199409484863
vit-mae-base,2.4541853911988967,0.3359818286283781,34413.703125,136.86245727539062,0.9741454720497131
vit-mae-base,2.4541853911988967,0.4832930238571752,37852.74609375,144.00827026367188,0.9713922142982483
vit-mae-base,2.4541853911988967,0.6951927961775606,39291.57421875,146.28732299804688,0.9705238938331604
vit-mae-base,2.4541853911988967,1.0,42727.5703125,152.2591094970703,0.9681394100189209
vit-mae-base,3.661388283197873,0.001,32500.2890625,133.55410766601562,0.9719098806381226
vit-mae-base,3.661388283197873,0.0014384498882876629,29887.921875,127.88636779785156,0.974258303642273
vit-mae-base,3.661388283197873,0.00206913808111479,34105.95703125,136.77894592285156,0.9705306887626648
vit-mae-base,3.661388283197873,0.002976351441631319,36760.5234375,142.00576782226562,0.968245267868042
vit-mae-base,3.661388283197873,0.004281332398719396,30846.421875,129.60867309570312,0.9735770225524902
vit-mae-base,3.661388283197873,0.006158482110660267,34280.0625,136.61532592773438,0.9706504940986633
vit-mae-base,3.661388283197873,0.008858667904100823,30942.390625,129.5703582763672,0.9736309051513672
vit-mae-base,3.661388283197873,0.012742749857031334,31161.228515625,129.36439514160156,0.9737597703933716
vit-mae-base,3.661388283197873,0.018329807108324356,32731.390625,132.4441680908203,0.9724806547164917
vit-mae-base,3.661388283197873,0.026366508987303583,29034.6171875,123.65795135498047,0.9760228991508484
vit-mae-base,3.661388283197873,0.0379269019073225,31419.1015625,129.29693603515625,0.973813533782959
vit-mae-base,3.661388283197873,0.05455594781168517,30659.86328125,127.43903350830078,0.9745482206344604
vit-mae-base,3.661388283197873,0.07847599703514611,33853.66796875,134.18284606933594,0.9718053340911865
vit-mae-base,3.661388283197873,0.11288378916846883,32715.23046875,130.64401245117188,0.9732400178909302
vit-mae-base,3.661388283197873,0.1623776739188721,31757.12109375,128.56466674804688,0.974128007888794
vit-mae-base,3.661388283197873,0.23357214690901212,31260.34375,126.6172866821289,0.9748632311820984
vit-mae-base,3.661388283197873,0.3359818286283781,34625.52734375,133.86834716796875,0.9719738364219666
vit-mae-base,3.661388283197873,0.4832930238571752,36091.69140625,137.03744506835938,0.9706867337226868
vit-mae-base,3.661388283197873,0.6951927961775606,37759.4453125,140.39646911621094,0.9692589044570923
vit-mae-base,3.661388283197873,1.0,36432.76953125,134.759521484375,0.9718000292778015
vit-mae-base,5.462408915159338,0.001,29831.9375,123.67406463623047,0.9723225831985474
vit-mae-base,5.462408915159338,0.0014384498882876629,29762.017578125,123.81719970703125,0.9722734689712524
vit-mae-base,5.462408915159338,0.00206913808111479,29819.826171875,123.88467407226562,0.9722515344619751
vit-mae-base,5.462408915159338,0.002976351441631319,32191.8203125,128.691162109375,0.9700433015823364
vit-mae-base,5.462408915159338,0.004281332398719396,31310.34765625,127.06736755371094,0.9708244800567627
vit-mae-base,5.462408915159338,0.006158482110660267,30643.6171875,124.56416320800781,0.9718469381332397
vit-mae-base,5.462408915159338,0.008858667904100823,32153.609375,128.14634704589844,0.970272421836853
vit-mae-base,5.462408915159338,0.012742749857031334,33042.09765625,129.93678283691406,0.9694218039512634
vit-mae-base,5.462408915159338,0.018329807108324356,29981.296875,122.94132995605469,0.972622811794281
vit-mae-base,5.462408915159338,0.026366508987303583,30808.0234375,123.9683837890625,0.9721415638923645
vit-mae-base,5.462408915159338,0.0379269019073225,29390.291015625,120.94795989990234,0.9734560251235962
vit-mae-base,5.462408915159338,0.05455594781168517,27432.830078125,116.05789947509766,0.9755448698997498
vit-mae-base,5.462408915159338,0.07847599703514611,28838.873046875,118.42218780517578,0.9745607972145081
vit-mae-base,5.462408915159338,0.11288378916846883,29329.755859375,118.87124633789062,0.9743305444717407
vit-mae-base,5.462408915159338,0.1623776739188721,29556.328125,119.34523010253906,0.9741548299789429
vit-mae-base,5.462408915159338,0.23357214690901212,31224.330078125,122.71757507324219,0.972642719745636
vit-mae-base,5.462408915159338,0.3359818286283781,35064.2734375,130.1486053466797,0.9692671895027161
vit-mae-base,5.462408915159338,0.4832930238571752,32275.908203125,123.44989013671875,0.9723758101463318
vit-mae-base,5.462408915159338,0.6951927961775606,34852.59765625,127.94432830810547,0.9704670906066895
vit-mae-base,5.462408915159338,1.0,38964.6640625,136.8683319091797,0.9663063287734985
vit-mae-base,8.149343595525918,0.001,26357.154296875,111.37897491455078,0.9718471765518188
vit-mae-base,8.149343595525918,0.0014384498882876629,22844.615234375,103.45891571044922,0.9757082462310791
vit-mae-base,8.149343595525918,0.00206913808111479,25716.16796875,110.06290435791016,0.9725158214569092
vit-mae-base,8.149343595525918,0.002976351441631319,24264.353515625,106.77611541748047,0.9741241931915283
vit-mae-base,8.149343595525918,0.004281332398719396,24984.4140625,108.38436126708984,0.9733602404594421
vit-mae-base,8.149343595525918,0.006158482110660267,27148.955078125,112.81360626220703,0.9711563587188721
vit-mae-base,8.149343595525918,0.008858667904100823,26394.609375,110.6771469116211,0.9721951484680176
vit-mae-base,8.149343595525918,0.012742749857031334,25197.76953125,108.380859375,0.9733995795249939
vit-mae-base,8.149343595525918,0.018329807108324356,25879.1328125,109.23394775390625,0.97300785779953
vit-mae-base,8.149343595525918,0.026366508987303583,29616.6875,117.14252471923828,0.9690351486206055
vit-mae-base,8.149343595525918,0.0379269019073225,27578.890625,112.42549133300781,0.9715219736099243
vit-mae-base,8.149343595525918,0.05455594781168517,25924.98828125,107.796630859375,0.9736683368682861
vit-mae-base,8.149343595525918,0.07847599703514611,30015.185546875,116.9103775024414,0.9692391157150269
vit-mae-base,8.149343595525918,0.11288378916846883,22512.6015625,99.19666290283203,0.9777992963790894
vit-mae-base,8.149343595525918,0.1623776739188721,26497.703125,107.87992858886719,0.9737832546234131
vit-mae-base,8.149343595525918,0.23357214690901212,24279.0234375,101.28705596923828,0.9768691658973694
vit-mae-base,8.149343595525918,0.3359818286283781,27608.568359375,108.70436096191406,0.9733843803405762
vit-mae-base,8.149343595525918,0.4832930238571752,29549.181640625,111.1875228881836,0.9722631573677063
vit-mae-base,8.149343595525918,0.6951927961775606,34216.78125,122.31725311279297,0.9666252136230469
vit-mae-base,8.149343595525918,1.0,34121.3203125,120.67391967773438,0.9677577614784241
vit-mae-base,12.157969509318965,0.001,22138.1484375,97.31649780273438,0.9722450375556946
vit-mae-base,12.157969509318965,0.0014384498882876629,27981.259765625,109.44992065429688,0.9648880362510681
vit-mae-base,12.157969509318965,0.00206913808111479,22875.48828125,98.88301086425781,0.9713188409805298
vit-mae-base,12.157969509318965,0.002976351441631319,22796.7578125,98.64231872558594,0.9714288711547852
vit-mae-base,12.157969509318965,0.004281332398719396,24843.94140625,102.92052459716797,0.9688951373100281
vit-mae-base,12.157969509318965,0.006158482110660267,26028.8125,105.48900604248047,0.967357873916626
vit-mae-base,12.157969509318965,0.008858667904100823,24752.8984375,103.05553436279297,0.9688520431518555
vit-mae-base,12.157969509318965,0.012742749857031334,25381.3671875,104.44708251953125,0.9680324792861938
vit-mae-base,12.157969509318965,0.018329807108324356,26003.43359375,105.57205963134766,0.9673355221748352
vit-mae-base,12.157969509318965,0.026366508987303583,24107.283203125,101.19689178466797,0.9699373245239258
vit-mae-base,12.157969509318965,0.0379269019073225,25582.197265625,103.85780334472656,0.968328595161438
vit-mae-base,12.157969509318965,0.05455594781168517,22377.4765625,95.73511505126953,0.9730465412139893
vit-mae-base,12.157969509318965,0.07847599703514611,27196.83203125,104.70712280273438,0.9676132202148438
vit-mae-base,12.157969509318965,0.11288378916846883,26180.9609375,102.2950439453125,0.9692385196685791
vit-mae-base,12.157969509318965,0.1623776739188721,26003.30078125,101.39702606201172,0.9697710871696472
vit-mae-base,12.157969509318965,0.23357214690901212,26027.609375,100.434326171875,0.9702802300453186
vit-mae-base,12.157969509318965,0.3359818286283781,26990.67578125,102.06475067138672,0.9694851040840149
vit-mae-base,12.157969509318965,0.4832930238571752,29286.90625,106.42796325683594,0.9668901562690735
vit-mae-base,12.157969509318965,0.6951927961775606,31472.1484375,110.74248504638672,0.9643713235855103
vit-mae-base,12.157969509318965,1.0,36101.578125,121.57524871826172,0.9577829837799072
vit-mae-base,18.138420703071393,0.001,18830.07421875,82.90806579589844,0.970032811164856
vit-mae-base,18.138420703071393,0.0014384498882876629,19869.7421875,85.18824005126953,0.9683141112327576
vit-mae-base,18.138420703071393,0.00206913808111479,22726.04296875,91.19068145751953,0.9637145400047302
vit-mae-base,18.138420703071393,0.002976351441631319,20433.037109375,86.46163940429688,0.9673576354980469
vit-mae-base,18.138420703071393,0.004281332398719396,21003.646484375,87.24872589111328,0.9667222499847412
vit-mae-base,18.138420703071393,0.006158482110660267,20628.61328125,86.37398529052734,0.9674436450004578
vit-mae-base,18.138420703071393,0.008858667904100823,18976.072265625,83.06773376464844,0.9699792861938477
vit-mae-base,18.138420703071393,0.012742749857031334,21703.6171875,88.80256652832031,0.9657542705535889
vit-mae-base,18.138420703071393,0.018329807108324356,21194.94921875,87.00025177001953,0.9671927094459534
vit-mae-base,18.138420703071393,0.026366508987303583,23095.328125,90.90043640136719,0.9642049670219421
vit-mae-base,18.138420703071393,0.0379269019073225,20352.224609375,84.8475341796875,0.9687957763671875
vit-mae-base,18.138420703071393,0.05455594781168517,19619.232421875,81.92390441894531,0.9709184169769287
vit-mae-base,18.138420703071393,0.07847599703514611,22576.24609375,88.10469055175781,0.9665641784667969
vit-mae-base,18.138420703071393,0.11288378916846883,23889.318359375,90.5829086303711,0.9645475149154663
vit-mae-base,18.138420703071393,0.1623776739188721,23951.53515625,90.20677185058594,0.9650160670280457
vit-mae-base,18.138420703071393,0.23357214690901212,23551.837890625,88.23155975341797,0.9665447473526001
vit-mae-base,18.138420703071393,0.3359818286283781,25791.494140625,92.84588623046875,0.9628326892852783
vit-mae-base,18.138420703071393,0.4832930238571752,28179.60546875,96.77528381347656,0.9599047899246216
vit-mae-base,18.138420703071393,0.6951927961775606,30054.791015625,102.9642562866211,0.9551692605018616
vit-mae-base,18.138420703071393,1.0,33447.9921875,114.51646423339844,0.9460192918777466
vit-mae-base,27.0606292727936,0.001,14844.46875,65.35331726074219,0.9679807424545288
vit-mae-base,27.0606292727936,0.0014384498882876629,17951.931640625,72.26831817626953,0.9608889222145081
vit-mae-base,27.0606292727936,0.00206913808111479,18478.23828125,73.44491577148438,0.959658145904541
vit-mae-base,27.0606292727936,0.002976351441631319,14055.9775390625,63.8681755065918,0.9695252180099487
vit-mae-base,27.0606292727936,0.004281332398719396,16624.7265625,69.55437469482422,0.9637452960014343
vit-mae-base,27.0606292727936,0.006158482110660267,16571.78125,69.31060791015625,0.9640059471130371
vit-mae-base,27.0606292727936,0.008858667904100823,17029.712890625,70.35101318359375,0.9629432559013367
