backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.008118883695943603,0.04226066409512487,128.37112426757812,9.05306339263916,0.9817732572555542,256234.375,653.0100708007812,0.9557872414588928
dinov2_vits14,0.008118883695943603,0.051922523468393586,141.253662109375,10.167959213256836,0.9769445061683655,266350.5,668.1263427734375,0.9536277055740356
dinov2_vits14,0.008118883695943603,0.06379332888043475,157.35946655273438,11.371336936950684,0.9710977673530579,284494.3125,701.8512573242188,0.9486990571022034
dinov2_vits14,0.008118883695943603,0.07837810140573315,177.19723510742188,12.668420791625977,0.9640597701072693,308314.6875,748.9686279296875,0.9414055347442627
dinov2_vits14,0.008118883695943603,0.09629732274171175,199.27359008789062,14.053059577941895,0.9556888937950134,333556.0,801.5661010742188,0.9327036142349243
dinov2_vits14,0.008118883695943603,0.11831333243475442,224.30862426757812,15.616755485534668,0.9451682567596436,359368.25,858.814697265625,0.9226118326187134
dinov2_vits14,0.008118883695943603,0.14536276018142485,260.2651672363281,17.878965377807617,0.9280121326446533,392219.6875,934.42919921875,0.9083166122436523
dinov2_vits14,0.008118883695943603,0.17859637297609765,304.7059020996094,20.662521362304688,0.903723955154419,430134.0,1022.2487182617188,0.8902554512023926
dinov2_vits14,0.008118883695943603,0.2194280323269018,333.1915283203125,22.68146324157715,0.8839593529701233,464425.375,1098.5081787109375,0.8731736540794373
dinov2_vits14,0.008118883695943603,0.2695948443325881,359.793701171875,24.434900283813477,0.8656372427940369,493721.4375,1161.9959716796875,0.857830286026001
dinov2_vits14,0.008118883695943603,0.33123106159213234,387.63360595703125,26.094600677490234,0.847177267074585,518568.625,1217.01171875,0.8436862230300903
dinov2_vits14,0.008118883695943603,0.40695888096473093,417.4183349609375,27.776947021484375,0.8268792629241943,543222.375,1270.83837890625,0.8291690349578857
dinov2_vits14,0.008118883695943603,0.5,451.3950500488281,29.77010726928711,0.8011456727981567,570671.75,1327.753662109375,0.8134952187538147
dinov2_vits14,0.010345690405573949,0.01,30.977344512939453,2.0048441886901855,0.9991196990013123,96156.203125,289.6733703613281,0.9913480877876282
dinov2_vits14,0.010345690405573949,0.012286253559934778,39.72171401977539,2.569610357284546,0.9985529184341431,117538.71875,341.365234375,0.9879959225654602
dinov2_vits14,0.010345690405573949,0.015095202653900994,51.17787551879883,3.304532051086426,0.9976043105125427,141710.796875,395.0694580078125,0.983937680721283
dinov2_vits14,0.010345690405573949,0.018546348734442802,64.96680450439453,4.209821701049805,0.9961043000221252,167249.140625,448.7833251953125,0.9792814254760742
dinov2_vits14,0.010345690405573949,0.022786514316233974,79.0279541015625,5.1795525550842285,0.9940876960754395,191849.734375,500.8738708496094,0.974166989326477
dinov2_vits14,0.010345690405573949,0.027996089263633433,91.4931869506836,6.147561073303223,0.9916496276855469,212968.6875,548.5210571289062,0.9689394235610962
dinov2_vits14,0.010345690405573949,0.034396705137956805,103.79475402832031,7.141424655914307,0.9887080192565918,225614.921875,576.5096435546875,0.965602457523346
dinov2_vits14,0.010345690405573949,0.04226066409512487,116.2252197265625,8.171573638916016,0.9851829409599304,232949.875,588.0104370117188,0.9641492366790771
dinov2_vits14,0.010345690405573949,0.051922523468393586,130.05223083496094,9.293993949890137,0.9807831048965454,245297.96875,610.3363037109375,0.9612969756126404
dinov2_vits14,0.010345690405573949,0.06379332888043475,147.01446533203125,10.536511421203613,0.9752406477928162,265530.875,651.7628784179688,0.9557549953460693
dinov2_vits14,0.010345690405573949,0.07837810140573315,168.08172607421875,11.951915740966797,0.9680671691894531,291466.46875,706.7682495117188,0.9478296041488647
dinov2_vits14,0.010345690405573949,0.09629732274171175,194.24346923828125,13.59294605255127,0.9585976600646973,318985.375,767.18017578125,0.9383823871612549
dinov2_vits14,0.010345690405573949,0.11831333243475442,226.21702575683594,15.634090423583984,0.945111870765686,348362.71875,834.1109619140625,0.927048921585083
dinov2_vits14,0.010345690405573949,0.14536276018142485,272.7294006347656,18.520694732666016,0.9228583574295044,384702.09375,917.4745483398438,0.9116681814193726
dinov2_vits14,0.010345690405573949,0.17859637297609765,314.9916687011719,21.276121139526367,0.8980687856674194,422118.09375,1002.7996826171875,0.8944209814071655
dinov2_vits14,0.010345690405573949,0.2194280323269018,338.9778137207031,22.98687744140625,0.8809895515441895,454680.9375,1074.266845703125,0.8786935806274414
dinov2_vits14,0.010345690405573949,0.2695948443325881,362.9019470214844,24.53352165222168,0.8647290468215942,482728.375,1135.1427001953125,0.8643022775650024
dinov2_vits14,0.010345690405573949,0.33123106159213234,388.6383361816406,26.04705047607422,0.8478782176971436,507536.9375,1189.929931640625,0.8505538702011108
dinov2_vits14,0.010345690405573949,0.40695888096473093,418.05853271484375,27.72115135192871,0.8277407288551331,533319.4375,1245.953369140625,0.8357869386672974
dinov2_vits14,0.010345690405573949,0.5,452.35076904296875,29.80615997314453,0.8010647296905518,562044.25,1305.046875,0.8197824954986572
dinov2_vits14,0.01318325449365179,0.01,26.362308502197266,1.694309949874878,0.9993680119514465,79463.953125,234.42523193359375,0.9943321943283081
dinov2_vits14,0.01318325449365179,0.012286253559934778,33.264930725097656,2.1565699577331543,0.9989754557609558,98496.7578125,283.1654052734375,0.9917336702346802
dinov2_vits14,0.01318325449365179,0.015095202653900994,42.112056732177734,2.7444331645965576,0.9983394145965576,120199.046875,335.694091796875,0.9883878827095032
dinov2_vits14,0.01318325449365179,0.018546348734442802,53.222694396972656,3.4767563343048096,0.9973316192626953,143743.359375,389.90869140625,0.9843380451202393
dinov2_vits14,0.01318325449365179,0.022786514316233974,65.50797271728516,4.329807281494141,0.9958528280258179,167683.90625,443.9128723144531,0.9796884059906006
dinov2_vits14,0.01318325449365179,0.027996089263633433,78.11001586914062,5.277261734008789,0.9938235282897949,190098.9375,495.1015930175781,0.9746917486190796
dinov2_vits14,0.01318325449365179,0.034396705137956805,91.910400390625,6.3315558433532715,0.9910889267921448,207875.171875,535.03515625,0.9703797101974487
dinov2_vits14,0.01318325449365179,0.04226066409512487,106.09451293945312,7.43220853805542,0.9876964092254639,221102.21875,561.9246215820312,0.9672622680664062
dinov2_vits14,0.01318325449365179,0.051922523468393586,121.25262451171875,8.578704833984375,0.9835730791091919,236396.3125,592.7722778320312,0.9634943008422852
dinov2_vits14,0.01318325449365179,0.06379332888043475,139.322998046875,9.856016159057617,0.9782693386077881,257720.640625,638.0403442382812,0.9576054215431213
dinov2_vits14,0.01318325449365179,0.07837810140573315,162.41482543945312,11.388901710510254,0.9709146618843079,284001.3125,695.0740966796875,0.9495607614517212
dinov2_vits14,0.01318325449365179,0.09629732274171175,190.7759246826172,13.275193214416504,0.960387110710144,312265.0,757.927978515625,0.9398938417434692
dinov2_vits14,0.01318325449365179,0.11831333243475442,229.12118530273438,15.76099967956543,0.9440563321113586,344117.125,829.9461669921875,0.927814781665802
dinov2_vits14,0.01318325449365179,0.14536276018142485,278.89031982421875,18.918476104736328,0.9193007946014404,381478.25,914.230224609375,0.9123232960700989
dinov2_vits14,0.01318325449365179,0.17859637297609765,315.70404052734375,21.32206153869629,0.8973433375358582,416983.75,993.4000244140625,0.8963876962661743
dinov2_vits14,0.01318325449365179,0.2194280323269018,337.27410888671875,22.78484344482422,0.8827304244041443,447651.40625,1059.5400390625,0.8819623589515686
dinov2_vits14,0.01318325449365179,0.2695948443325881,359.0921630859375,24.197725296020508,0.8679874539375305,474591.6875,1117.4913330078125,0.8684569001197815
dinov2_vits14,0.01318325449365179,0.33123106159213234,382.8469543457031,25.656591415405273,0.851900041103363,499542.71875,1171.8768310546875,0.8550314903259277
dinov2_vits14,0.01318325449365179,0.40695888096473093,413.6046142578125,27.43356704711914,0.8307937383651733,526758.9375,1230.4764404296875,0.8398205041885376
dinov2_vits14,0.01318325449365179,0.5,450.4281311035156,29.68749237060547,0.8023594617843628,556814.0,1291.6861572265625,0.8234007954597473
dinov2_vits14,0.016799091431418903,0.01,21.13407325744629,1.3717893362045288,0.9995822310447693,66219.5625,196.5386962890625,0.9960031509399414
dinov2_vits14,0.016799091431418903,0.012286253559934778,26.351627349853516,1.7186833620071411,0.9993441700935364,81531.5859375,237.5164794921875,0.994164228439331
dinov2_vits14,0.016799091431418903,0.015095202653900994,32.97698211669922,2.166964530944824,0.9989572763442993,99618.375,284.2312927246094,0.9916456937789917
dinov2_vits14,0.016799091431418903,0.018546348734442802,41.515323638916016,2.7523205280303955,0.9983168244361877,120393.75,336.01300048828125,0.988326907157898
dinov2_vits14,0.016799091431418903,0.022786514316233974,51.77009963989258,3.5049288272857666,0.9972653985023499,143320.78125,391.30841064453125,0.9841667413711548
dinov2_vits14,0.016799091431418903,0.027996089263633433,64.70433044433594,4.434770107269287,0.9956104755401611,167064.0,447.1872863769531,0.9793041348457336
dinov2_vits14,0.016799091431418903,0.034396705137956805,79.97964477539062,5.543432235717773,0.9931254386901855,189789.609375,499.1661071777344,0.9741708040237427
dinov2_vits14,0.016799091431418903,0.04226066409512487,96.50353240966797,6.766263008117676,0.9897377490997314,210443.21875,544.2516479492188,0.9692317843437195
dinov2_vits14,0.016799091431418903,0.051922523468393586,114.64775085449219,8.047575950622559,0.9854546785354614,231031.234375,587.787841796875,0.9640350341796875
dinov2_vits14,0.016799091431418903,0.06379332888043475,135.574951171875,9.471116065979004,0.9798106551170349,254493.8125,637.6376953125,0.9575777649879456
dinov2_vits14,0.016799091431418903,0.07837810140573315,159.9703369140625,11.162823677062988,0.9718896150588989,281030.25,694.7012939453125,0.9495270252227783
dinov2_vits14,0.016799091431418903,0.09629732274171175,189.83966064453125,13.215354919433594,0.9605164527893066,309733.21875,757.5048828125,0.9398654103279114
dinov2_vits14,0.016799091431418903,0.11831333243475442,231.06967163085938,15.85726261138916,0.9430584907531738,342691.53125,830.2799682617188,0.9276434183120728
dinov2_vits14,0.016799091431418903,0.14536276018142485,278.6048583984375,18.752443313598633,0.9202633500099182,378600.21875,909.8479614257812,0.9130150675773621
dinov2_vits14,0.016799091431418903,0.17859637297609765,310.43658447265625,20.734037399291992,0.9023411273956299,411393.65625,981.8948974609375,0.8985722661018372
dinov2_vits14,0.016799091431418903,0.2194280323269018,328.653076171875,22.08652114868164,0.8891329765319824,440191.625,1043.2559814453125,0.8853157162666321
dinov2_vits14,0.016799091431418903,0.2695948443325881,349.37933349609375,23.45757484436035,0.8751468658447266,466337.6875,1099.001708984375,0.8724972605705261
dinov2_vits14,0.016799091431418903,0.33123106159213234,372.922607421875,24.962871551513672,0.8588906526565552,491802.4375,1153.9935302734375,0.8591169118881226
dinov2_vits14,0.016799091431418903,0.40695888096473093,406.85089111328125,26.960346221923828,0.8356510996818542,521239.4375,1216.542724609375,0.8430848121643066
dinov2_vits14,0.016799091431418903,0.5,448.45306396484375,29.415233612060547,0.8052318096160889,552548.625,1279.8238525390625,0.8262147307395935
dinov2_vits14,0.021406661993596966,0.01,15.782907485961914,1.0365575551986694,0.9997591972351074,54153.015625,163.7239532470703,0.9972115755081177
dinov2_vits14,0.021406661993596966,0.012286253559934778,19.325159072875977,1.2843331098556519,0.9996305704116821,66416.6875,198.3135223388672,0.9959101676940918
dinov2_vits14,0.021406661993596966,0.015095202653900994,24.005294799804688,1.614861011505127,0.9994164705276489,81385.1015625,239.3895263671875,0.9940422773361206
dinov2_vits14,0.021406661993596966,0.018546348734442802,30.289995193481445,2.0753836631774902,0.9990361928939819,99573.359375,287.8686218261719,0.991387128829956
dinov2_vits14,0.021406661993596966,0.022786514316233974,39.54877471923828,2.7217190265655518,0.9983395338058472,121224.453125,343.5926513671875,0.9877320528030396
dinov2_vits14,0.021406661993596966,0.027996089263633433,51.96706771850586,3.5983242988586426,0.9970893859863281,145745.875,404.0406188964844,0.9830323457717896
dinov2_vits14,0.021406661993596966,0.034396705137956805,68.00798797607422,4.7272748947143555,0.9949633479118347,171970.015625,465.4111022949219,0.9774664640426636
dinov2_vits14,0.021406661993596966,0.04226066409512487,87.27839660644531,6.076225280761719,0.9916602969169617,198694.859375,525.133056640625,0.9712653160095215
dinov2_vits14,0.021406661993596966,0.051922523468393586,109.39537048339844,7.600443363189697,0.9869240522384644,225488.40625,583.0960693359375,0.9644958972930908
dinov2_vits14,0.021406661993596966,0.06379332888043475,134.36448669433594,9.303757667541504,0.9803634881973267,252804.03125,641.0095825195312,0.9569933414459229
dinov2_vits14,0.021406661993596966,0.07837810140573315,163.02784729003906,11.219286918640137,0.9713837504386902,280889.21875,700.2604370117188,0.9485598802566528
dinov2_vits14,0.021406661993596966,0.09629732274171175,197.0225830078125,13.434782028198242,0.9588877558708191,310685.875,763.54296875,0.9387226104736328
dinov2_vits14,0.021406661993596966,0.11831333243475442,239.62887573242188,16.04067611694336,0.9413031339645386,343612.9375,834.2975463867188,0.9267263412475586
dinov2_vits14,0.021406661993596966,0.14536276018142485,280.64453125,18.481382369995117,0.9219499230384827,376898.875,906.6066284179688,0.9133618474006653
dinov2_vits14,0.021406661993596966,0.17859637297609765,306.8467712402344,20.12973976135254,0.9072153568267822,406742.375,971.1453247070312,0.9004301428794861
dinov2_vits14,0.021406661993596966,0.2194280323269018,323.7908935546875,21.373760223388672,0.8953330516815186,433137.0,1027.1788330078125,0.8883978128433228
dinov2_vits14,0.021406661993596966,0.2695948443325881,342.179931640625,22.687782287597656,0.8822238445281982,458093.78125,1080.50537109375,0.8762663006782532
dinov2_vits14,0.021406661993596966,0.33123106159213234,366.425048828125,24.293039321899414,0.865225076675415,484270.59375,1136.8167724609375,0.862730860710144
dinov2_vits14,0.021406661993596966,0.40695888096473093,405.3526306152344,26.631057739257812,0.8384361267089844,516475.3125,1204.5872802734375,0.8455331921577454
dinov2_vits14,0.021406661993596966,0.5,449.1063232421875,29.32017707824707,0.8054157495498657,548627.0,1269.42626953125,0.8283164501190186
dinov2_vits14,0.027277973905842596,0.01,11.192617416381836,0.7417449355125427,0.9998762607574463,44131.2265625,136.29141235351562,0.9980587959289551
dinov2_vits14,0.027277973905842596,0.012286253559934778,13.792844772338867,0.9192444086074829,0.9998105764389038,54129.82421875,165.81619262695312,0.9971275925636292
dinov2_vits14,0.027277973905842596,0.015095202653900994,17.49091148376465,1.1681519746780396,0.9996941685676575,66614.6796875,201.8589324951172,0.9957445859909058
dinov2_vits14,0.027277973905842596,0.018546348734442802,22.926021575927734,1.5354636907577515,0.9994714856147766,82379.0859375,246.0694122314453,0.9936787486076355
dinov2_vits14,0.027277973905842596,0.022786514316233974,30.6988525390625,2.08416748046875,0.9990230798721313,102225.71875,299.51953125,0.9906379580497742
dinov2_vits14,0.027277973905842596,0.027996089263633433,42.47942352294922,2.892756700515747,0.9981098771095276,126469.71875,361.37139892578125,0.9863752126693726
dinov2_vits14,0.027277973905842596,0.034396705137956805,59.08464050292969,4.008712291717529,0.9963560700416565,154452.65625,428.7628173828125,0.9808147549629211
dinov2_vits14,0.027277973905842596,0.04226066409512487,79.56676483154297,5.411492347717285,0.9933394193649292,184798.453125,498.4615478515625,0.9740447998046875
dinov2_vits14,0.027277973905842596,0.051922523468393586,104.60907745361328,7.064457416534424,0.9886196851730347,216145.3125,567.91552734375,0.9662495851516724
dinov2_vits14,0.027277973905842596,0.06379332888043475,132.7227325439453,8.96232795715332,0.9816410541534424,247651.25,635.5811157226562,0.9576362371444702
dinov2_vits14,0.027277973905842596,0.07837810140573315,165.43040466308594,11.124101638793945,0.97165846824646,279187.0,701.9360961914062,0.9482123851776123
dinov2_vits14,0.027277973905842596,0.09629732274171175,204.25942993164062,13.56525993347168,0.9577846527099609,311593.34375,769.5546875,0.9376260638237
dinov2_vits14,0.027277973905842596,0.11831333243475442,246.262451171875,16.105838775634766,0.9404035806655884,344848.8125,839.0357055664062,0.9257240295410156
dinov2_vits14,0.027277973905842596,0.14536276018142485,281.1793518066406,18.19634246826172,0.9237804412841797,376275.6875,905.0548095703125,0.9134239554405212
dinov2_vits14,0.027277973905842596,0.17859637297609765,302.5465087890625,19.601736068725586,0.9113644361495972,403571.875,962.7551879882812,0.9018219709396362
dinov2_vits14,0.027277973905842596,0.2194280323269018,317.17840576171875,20.649507522583008,0.9015498161315918,427227.9375,1013.2322998046875,0.8910098075866699
dinov2_vits14,0.027277973905842596,0.2695948443325881,334.88958740234375,21.88237762451172,0.8895365595817566,451066.5625,1064.673095703125,0.8794037103652954
dinov2_vits14,0.027277973905842596,0.33123106159213234,362.0500183105469,23.64088249206543,0.871290922164917,478404.9375,1123.45458984375,0.8654115200042725
dinov2_vits14,0.027277973905842596,0.40695888096473093,405.6677551269531,26.393835067749023,0.8401263356208801,513486.3125,1197.113037109375,0.846849799156189
dinov2_vits14,0.027277973905842596,0.5,452.2281494140625,29.433053970336914,0.8030921816825867,546045.5,1263.58056640625,0.8292456865310669
dinov2_vits14,0.03475963980887802,0.01,9.14113712310791,0.5835181474685669,0.9999237656593323,36802.3671875,115.25775909423828,0.9986071586608887
dinov2_vits14,0.03475963980887802,0.012286253559934778,11.258980751037598,0.7195324897766113,0.9998841285705566,45214.1171875,141.01657104492188,0.9979156255722046
dinov2_vits14,0.03475963980887802,0.015095202653900994,14.107081413269043,0.9071522951126099,0.9998155236244202,55766.59765625,172.710205078125,0.9968746900558472
dinov2_vits14,0.03475963980887802,0.018546348734442802,18.150144577026367,1.1858515739440918,0.9996837377548218,69201.59375,211.8780517578125,0.9952988624572754
dinov2_vits14,0.03475963980887802,0.022786514316233974,24.62421417236328,1.6255996227264404,0.9994024634361267,86592.5625,260.2552185058594,0.9929109811782837
dinov2_vits14,0.03475963980887802,0.027996089263633433,34.93225860595703,2.314833164215088,0.9987810254096985,109010.9296875,318.99652099609375,0.9893546104431152
dinov2_vits14,0.03475963980887802,0.034396705137956805,49.694732666015625,3.3189709186553955,0.9974814653396606,136496.890625,387.215087890625,0.9843171238899231
dinov2_vits14,0.03475963980887802,0.04226066409512487,69.32626342773438,4.647188186645508,0.9950438737869263,167863.4375,461.84417724609375,0.977680504322052
dinov2_vits14,0.03475963980887802,0.051922523468393586,93.78880310058594,6.282347202301025,0.9909177422523499,201464.9375,538.9035034179688,0.969576358795166
dinov2_vits14,0.03475963980887802,0.06379332888043475,123.18426513671875,8.246520042419434,0.9843168258666992,236086.34375,615.23095703125,0.9602758884429932
dinov2_vits14,0.03475963980887802,0.07837810140573315,158.93606567382812,10.575996398925781,0.9741618037223816,271383.8125,689.9103393554688,0.94993656873703
dinov2_vits14,0.03475963980887802,0.09629732274171175,199.4900665283203,13.156630516052246,0.9599653482437134,306885.4375,762.8663940429688,0.9386507272720337
dinov2_vits14,0.03475963980887802,0.11831333243475442,239.47032165527344,15.60253620147705,0.9436246752738953,341020.1875,832.18505859375,0.9268366098403931
dinov2_vits14,0.03475963980887802,0.14536276018142485,271.1273193359375,17.47626495361328,0.929133415222168,371534.625,894.4810791015625,0.9152726531028748
dinov2_vits14,0.03475963980887802,0.17859637297609765,290.311767578125,18.672731399536133,0.918920636177063,397126.0,947.6676025390625,0.9046379327774048
dinov2_vits14,0.03475963980887802,0.2194280323269018,302.34912109375,19.542936325073242,0.9110808372497559,419280.0625,995.1342163085938,0.8945676684379578
dinov2_vits14,0.03475963980887802,0.2695948443325881,320.6217041015625,20.781349182128906,0.8994994163513184,443101.375,1047.1717529296875,0.8829761147499084
dinov2_vits14,0.03475963980887802,0.33123106159213234,351.23431396484375,22.768760681152344,0.8795344829559326,472302.25,1109.97021484375,0.8682023286819458
dinov2_vits14,0.03475963980887802,0.40695888096473093,399.51849365234375,25.876678466796875,0.8450843095779419,509544.28125,1188.207275390625,0.8486626744270325
dinov2_vits14,0.03475963980887802,0.5,450.178955078125,29.238677978515625,0.8049173355102539,541310.3125,1255.04052734375,0.8310690522193909
dinov2_vits14,0.044293339520504106,0.01,7.298404693603516,0.4591481387615204,0.9999523162841797,31367.71875,99.8180160522461,0.998953104019165
dinov2_vits14,0.044293339520504106,0.012286253559934778,8.777521133422852,0.5551214218139648,0.9999302625656128,38464.20703125,122.17012023925781,0.9984325170516968
dinov2_vits14,0.044293339520504106,0.015095202653900994,10.886770248413086,0.6914372444152832,0.9998914003372192,47353.109375,149.55715942382812,0.9976520538330078
dinov2_vits14,0.044293339520504106,0.018546348734442802,14.030081748962402,0.9040604829788208,0.9998134970664978,58716.7734375,183.34886169433594,0.996472954750061
dinov2_vits14,0.044293339520504106,0.022786514316233974,19.2519588470459,1.2511457204818726,0.9996412992477417,73573.765625,225.4680938720703,0.9946696758270264
dinov2_vits14,0.044293339520504106,0.027996089263633433,27.70012664794922,1.81086003780365,0.9992450475692749,93206.640625,278.1321105957031,0.9918935298919678
