backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.006371374928515666,0.2194280323269018,244.22164916992188,17.26930809020996,0.9303120374679565,416739.5,1000.932861328125,0.8950570821762085
dinov2_vits14,0.006371374928515666,0.2695948443325881,278.0126953125,19.250446319580078,0.9134462475776672,450124.09375,1075.0584716796875,0.8789287209510803
dinov2_vits14,0.006371374928515666,0.33123106159213234,318.77490234375,21.862592697143555,0.8885505199432373,488839.625,1160.2137451171875,0.8589778542518616
dinov2_vits14,0.006371374928515666,0.40695888096473093,351.9754333496094,24.002565383911133,0.8661764860153198,520455.5625,1226.322265625,0.8422154188156128
dinov2_vits14,0.006371374928515666,0.5,379.88165283203125,25.760465621948242,0.8466193675994873,543825.0625,1275.1458740234375,0.8289943933486938
dinov2_vits14,0.008118883695943603,0.01,71.90189361572266,4.605725288391113,0.9951937198638916,181985.03125,568.1389770507812,0.966750979423523
dinov2_vits14,0.008118883695943603,0.012286253559934778,81.76734161376953,5.214738845825195,0.9938351511955261,210794.8125,627.8088989257812,0.9594807624816895
dinov2_vits14,0.008118883695943603,0.015095202653900994,88.0411148071289,5.608276844024658,0.9928562641143799,232241.609375,668.1072387695312,0.9541953802108765
dinov2_vits14,0.008118883695943603,0.018546348734442802,92.64974212646484,5.9061150550842285,0.9920589923858643,248213.15625,695.4474487304688,0.9504438638687134
dinov2_vits14,0.008118883695943603,0.022786514316233974,98.14044189453125,6.266959190368652,0.9910365343093872,261715.046875,715.7595825195312,0.94755619764328
dinov2_vits14,0.008118883695943603,0.027996089263633433,107.81777954101562,6.899877071380615,0.9891098737716675,276251.25,736.780517578125,0.9444224834442139
dinov2_vits14,0.008118883695943603,0.034396705137956805,121.47763061523438,7.870504856109619,0.985803484916687,292908.84375,763.971435546875,0.9401376247406006
dinov2_vits14,0.008118883695943603,0.04226066409512487,136.74038696289062,9.02717113494873,0.9812979102134705,309128.9375,798.0531616210938,0.9344339370727539
dinov2_vits14,0.008118883695943603,0.051922523468393586,147.024658203125,10.020013809204102,0.9769230484962463,317365.28125,821.6084594726562,0.9302575588226318
dinov2_vits14,0.008118883695943603,0.06379332888043475,155.26536560058594,10.844070434570312,0.9729154109954834,317930.90625,824.2254028320312,0.929686427116394
dinov2_vits14,0.008118883695943603,0.07837810140573315,165.5991668701172,11.789587020874023,0.9679397940635681,322981.5,828.9866943359375,0.9287518858909607
dinov2_vits14,0.008118883695943603,0.09629732274171175,177.50965881347656,12.809581756591797,0.9621291160583496,336057.5,848.657958984375,0.9251552820205688
dinov2_vits14,0.008118883695943603,0.11831333243475442,192.28427124023438,13.873714447021484,0.9555624723434448,354415.75,878.1765747070312,0.9196071624755859
dinov2_vits14,0.008118883695943603,0.14536276018142485,208.18006896972656,14.930179595947266,0.9485100507736206,373066.75,909.634765625,0.9134747982025146
dinov2_vits14,0.008118883695943603,0.17859637297609765,223.6318817138672,15.94783878326416,0.9411886930465698,390483.1875,941.80615234375,0.9070464372634888
dinov2_vits14,0.008118883695943603,0.2194280323269018,245.45751953125,17.264244079589844,0.9309980869293213,413682.8125,990.52294921875,0.8970780968666077
dinov2_vits14,0.008118883695943603,0.2695948443325881,282.923828125,19.45478057861328,0.9123917818069458,448061.03125,1068.1468505859375,0.880319356918335
dinov2_vits14,0.008118883695943603,0.33123106159213234,321.382080078125,21.9914608001709,0.8881911039352417,484762.90625,1149.479736328125,0.8613846302032471
dinov2_vits14,0.008118883695943603,0.40695888096473093,352.84552001953125,24.002708435058594,0.8672584295272827,514579.375,1212.3253173828125,0.8455791473388672
dinov2_vits14,0.008118883695943603,0.5,379.4572448730469,25.69727897644043,0.8485257029533386,537261.125,1260.1688232421875,0.8327617049217224
dinov2_vits14,0.010345690405573949,0.01,44.88269805908203,2.8558731079101562,0.9981765747070312,144462.5625,468.9283752441406,0.9773126244544983
dinov2_vits14,0.010345690405573949,0.012286253559934778,51.48997497558594,3.303126573562622,0.9975593090057373,164901.03125,513.4561157226562,0.972836971282959
dinov2_vits14,0.010345690405573949,0.015095202653900994,57.739776611328125,3.707479953765869,0.9969221353530884,183578.59375,550.6829833984375,0.968805730342865
dinov2_vits14,0.010345690405573949,0.018546348734442802,64.45411682128906,4.134432792663574,0.9961691498756409,201094.1875,582.2786254882812,0.965181827545166
dinov2_vits14,0.010345690405573949,0.022786514316233974,73.64459991455078,4.7212677001953125,0.9950016736984253,218783.28125,610.83984375,0.9617323279380798
dinov2_vits14,0.010345690405573949,0.027996089263633433,87.18060302734375,5.599035263061523,0.9929656386375427,237851.9375,640.6314086914062,0.9579152464866638
dinov2_vits14,0.010345690405573949,0.034396705137956805,103.29753112792969,6.682921886444092,0.9899625778198242,257155.578125,674.3604125976562,0.9532871246337891
dinov2_vits14,0.010345690405573949,0.04226066409512487,117.55085754394531,7.7823920249938965,0.9863588213920593,273913.46875,710.754638671875,0.9479143619537354
dinov2_vits14,0.010345690405573949,0.051922523468393586,128.18197631835938,8.7400484085083,0.9827634692192078,281792.9375,731.2249755859375,0.9446855187416077
dinov2_vits14,0.010345690405573949,0.06379332888043475,138.09902954101562,9.669197082519531,0.9788622856140137,284184.9375,733.6835327148438,0.9442063570022583
dinov2_vits14,0.010345690405573949,0.07837810140573315,150.74639892578125,10.747808456420898,0.9738247990608215,292222.6875,743.5157470703125,0.9425907135009766
dinov2_vits14,0.010345690405573949,0.09629732274171175,166.12533569335938,11.919692993164062,0.9677481651306152,307876.125,769.2106323242188,0.9383970499038696
dinov2_vits14,0.010345690405573949,0.11831333243475442,183.8105010986328,13.147456169128418,0.960709273815155,328545.6875,805.9893188476562,0.9321534037590027
dinov2_vits14,0.010345690405573949,0.14536276018142485,202.02886962890625,14.36847972869873,0.953010082244873,349825.90625,846.2456665039062,0.9249888062477112
dinov2_vits14,0.010345690405573949,0.17859637297609765,221.06832885742188,15.585136413574219,0.9446286559104919,370481.5,888.8425903320312,0.9170899391174316
dinov2_vits14,0.010345690405573949,0.2194280323269018,247.69705200195312,17.20549774169922,0.9324202537536621,397237.75,948.8722534179688,0.9054434299468994
dinov2_vits14,0.010345690405573949,0.2695948443325881,287.0791015625,19.66596031188965,0.9116670489311218,432983.8125,1031.813232421875,0.8882032632827759
dinov2_vits14,0.010345690405573949,0.33123106159213234,322.73779296875,22.05013656616211,0.889014482498169,468413.625,1111.302734375,0.8702755570411682
dinov2_vits14,0.010345690405573949,0.40695888096473093,351.3063659667969,23.887853622436523,0.8701063394546509,497573.59375,1173.5845947265625,0.85509192943573
dinov2_vits14,0.010345690405573949,0.5,377.0716552734375,25.48467254638672,0.8527053594589233,520647.15625,1223.1346435546875,0.8422387838363647
dinov2_vits14,0.01318325449365179,0.01,24.560102462768555,1.5714302062988281,0.9994534254074097,89246.7421875,296.222900390625,0.9909374713897705
dinov2_vits14,0.01318325449365179,0.012286253559934778,30.3797664642334,1.9400078058242798,0.9991670250892639,105089.3359375,336.478515625,0.9883157014846802
dinov2_vits14,0.01318325449365179,0.015095202653900994,37.438621520996094,2.387756109237671,0.9987385869026184,123173.09375,379.2699279785156,0.9851710796356201
dinov2_vits14,0.01318325449365179,0.018546348734442802,46.085845947265625,2.9601118564605713,0.9980617761611938,143754.09375,423.7590026855469,0.9815148115158081
dinov2_vits14,0.01318325449365179,0.022786514316233974,58.011749267578125,3.732923746109009,0.9969164133071899,166789.609375,469.0127868652344,0.9773879647254944
dinov2_vits14,0.01318325449365179,0.027996089263633433,73.10513305664062,4.71687126159668,0.9950694441795349,191130.09375,514.6119995117188,0.9727921485900879
dinov2_vits14,0.01318325449365179,0.034396705137956805,88.42707824707031,5.765016078948975,0.992617666721344,214283.875,560.0523681640625,0.9677348136901855
dinov2_vits14,0.01318325449365179,0.04226066409512487,101.32864379882812,6.763947010040283,0.9898117780685425,234023.953125,603.9254760742188,0.9623633623123169
dinov2_vits14,0.01318325449365179,0.051922523468393586,112.81193542480469,7.726843357086182,0.9866787195205688,244986.28125,629.0343627929688,0.9590474963188171
dinov2_vits14,0.01318325449365179,0.06379332888043475,124.47776794433594,8.71926498413086,0.9830014705657959,250301.84375,635.905029296875,0.9580637812614441
dinov2_vits14,0.01318325449365179,0.07837810140573315,137.62344360351562,9.840840339660645,0.9782869815826416,260856.375,652.2874755859375,0.9557827711105347
dinov2_vits14,0.01318325449365179,0.09629732274171175,154.18527221679688,11.080619812011719,0.9724001884460449,279127.78125,686.5352172851562,0.9508912563323975
dinov2_vits14,0.01318325449365179,0.11831333243475442,173.6305389404297,12.423492431640625,0.9652285575866699,302627.78125,733.3310546875,0.943806529045105
dinov2_vits14,0.01318325449365179,0.14536276018142485,195.68539428710938,13.836685180664062,0.9567785263061523,326970.5625,784.3217163085938,0.9355576038360596
dinov2_vits14,0.01318325449365179,0.17859637297609765,219.65756225585938,15.370759010314941,0.9465566277503967,351598.4375,839.1494140625,0.9261181354522705
dinov2_vits14,0.01318325449365179,0.2194280323269018,253.63836669921875,17.495718002319336,0.9306528568267822,382948.6875,911.5321044921875,0.9127735495567322
dinov2_vits14,0.01318325449365179,0.2695948443325881,297.8927917480469,20.260696411132812,0.9069355130195618,420316.0625,998.1575317382812,0.8954012393951416
dinov2_vits14,0.01318325449365179,0.33123106159213234,328.8063659667969,22.400352478027344,0.8862810134887695,454583.78125,1074.5736083984375,0.8786870241165161
dinov2_vits14,0.01318325449365179,0.40695888096473093,353.106201171875,24.0157413482666,0.869608998298645,482819.4375,1135.300537109375,0.8643484115600586
dinov2_vits14,0.01318325449365179,0.5,376.4385070800781,25.467742919921875,0.8538328409194946,505950.90625,1185.681640625,0.8517177700996399
dinov2_vits14,0.016799091431418903,0.01,18.202749252319336,1.1670284271240234,0.9996998906135559,57860.7421875,180.861328125,0.9966235160827637
dinov2_vits14,0.016799091431418903,0.012286253559934778,23.353811264038086,1.4966471195220947,0.9995061159133911,72289.0625,221.45529174804688,0.9949393272399902
dinov2_vits14,0.016799091431418903,0.015095202653900994,30.05877685546875,1.9229737520217896,0.9991840720176697,90101.53125,268.8543701171875,0.9925450086593628
dinov2_vits14,0.016799091431418903,0.018546348734442802,38.422630310058594,2.4674580097198486,0.9986553192138672,111159.796875,320.9991760253906,0.9893806576728821
dinov2_vits14,0.016799091431418903,0.022786514316233974,49.14331817626953,3.1631040573120117,0.9977874755859375,134844.40625,375.3025817871094,0.9854962825775146
dinov2_vits14,0.016799091431418903,0.027996089263633433,62.081050872802734,4.01574182510376,0.9964268207550049,159874.140625,429.507080078125,0.9810130596160889
dinov2_vits14,0.016799091431418903,0.034396705137956805,75.66323852539062,4.945305347442627,0.9945672154426575,184261.46875,481.99664306640625,0.9760724306106567
dinov2_vits14,0.016799091431418903,0.04226066409512487,88.07350158691406,5.890017986297607,0.9922729730606079,206090.84375,531.3881225585938,0.9708530902862549
dinov2_vits14,0.016799091431418903,0.051922523468393586,100.44037628173828,6.878149032592773,0.989439845085144,221369.015625,565.923583984375,0.9668556451797485
dinov2_vits14,0.016799091431418903,0.06379332888043475,113.34071350097656,7.896590709686279,0.9860525131225586,230843.625,583.3980102539062,0.9647035598754883
dinov2_vits14,0.016799091431418903,0.07837810140573315,126.92475891113281,9.007184028625488,0.9818100929260254,243596.546875,606.9259033203125,0.9617173671722412
dinov2_vits14,0.016799091431418903,0.09629732274171175,144.14019775390625,10.26322078704834,0.9763254523277283,263374.03125,647.173828125,0.9563637971878052
dinov2_vits14,0.016799091431418903,0.11831333243475442,164.94033813476562,11.69680404663086,0.9691753387451172,288080.34375,699.3920288085938,0.948904275894165
dinov2_vits14,0.016799091431418903,0.14536276018142485,189.628662109375,13.309868812561035,0.959993839263916,313807.5,755.7520141601562,0.9402040243148804
dinov2_vits14,0.016799091431418903,0.17859637297609765,219.66510009765625,15.245206832885742,0.947409451007843,341531.6875,818.7922973632812,0.9297112822532654
dinov2_vits14,0.016799091431418903,0.2194280323269018,263.55206298828125,17.971389770507812,0.9268344640731812,376488.125,898.9265747070312,0.9152195453643799
dinov2_vits14,0.016799091431418903,0.2695948443325881,307.0196838378906,20.784473419189453,0.9020764827728271,413587.875,983.3635864257812,0.8984981775283813
dinov2_vits14,0.016799091431418903,0.33123106159213234,332.9334716796875,22.576520919799805,0.884480357170105,445858.125,1053.9229736328125,0.8832747340202332
dinov2_vits14,0.016799091431418903,0.40695888096473093,353.83758544921875,23.97810173034668,0.8699844479560852,472549.0,1111.023193359375,0.8700487017631531
dinov2_vits14,0.016799091431418903,0.5,375.235107421875,25.30345344543457,0.8556286096572876,495287.09375,1160.2734375,0.8579819202423096
dinov2_vits14,0.021406661993596966,0.01,15.84506607055664,1.0077319145202637,0.999774694442749,48345.46875,147.2280731201172,0.9977610111236572
dinov2_vits14,0.021406661993596966,0.012286253559934778,19.9924373626709,1.2736625671386719,0.9996398687362671,60626.703125,182.01528930664062,0.996578574180603
dinov2_vits14,0.021406661993596966,0.015095202653900994,25.124950408935547,1.6113494634628296,0.9994234442710876,75657.328125,222.8983154296875,0.9948703050613403
dinov2_vits14,0.021406661993596966,0.018546348734442802,31.42424774169922,2.0398526191711426,0.9990755319595337,93542.40625,269.3031311035156,0.9925145506858826
dinov2_vits14,0.021406661993596966,0.022786514316233974,39.719390869140625,2.5873138904571533,0.9985119104385376,114110.046875,320.02166748046875,0.9894343614578247
dinov2_vits14,0.021406661993596966,0.027996089263633433,50.13888168334961,3.2797470092773438,0.9976059794425964,136789.4375,373.3924560546875,0.9856207370758057
dinov2_vits14,0.021406661993596966,0.034396705137956805,62.20500946044922,4.107297420501709,0.9962372779846191,160435.96875,427.627197265625,0.9811351299285889
dinov2_vits14,0.021406661993596966,0.04226066409512487,74.806884765625,5.044777870178223,0.9943087100982666,183513.375,480.543212890625,0.9761459827423096
dinov2_vits14,0.021406661993596966,0.051922523468393586,89.22492218017578,6.106624126434326,0.9916412830352783,203688.234375,526.2979736328125,0.9713261723518372
dinov2_vits14,0.021406661993596966,0.06379332888043475,104.55037689208984,7.236125469207764,0.9882391691207886,219788.84375,560.5357055664062,0.9674031138420105
dinov2_vits14,0.021406661993596966,0.07837810140573315,120.15998840332031,8.405890464782715,0.9840973615646362,236268.484375,594.1990356445312,0.9632904529571533
dinov2_vits14,0.021406661993596966,0.09629732274171175,138.58071899414062,9.69726276397705,0.9787898659706116,257176.875,637.9811401367188,0.9575814008712769
dinov2_vits14,0.021406661993596966,0.11831333243475442,160.47547912597656,11.196722030639648,0.9716575145721436,281784.375,690.8486328125,0.9501398205757141
dinov2_vits14,0.021406661993596966,0.14536276018142485,186.05166625976562,12.95016860961914,0.9620001316070557,307918.40625,748.6011962890625,0.9413332939147949
dinov2_vits14,0.021406661993596966,0.17859637297609765,220.0192108154297,15.21047592163086,0.9474879503250122,337958.0,816.277099609375,0.9301431775093079
dinov2_vits14,0.021406661993596966,0.2194280323269018,267.53399658203125,18.17341423034668,0.9249704480171204,374037.84375,897.4262084960938,0.9154868125915527
dinov2_vits14,0.021406661993596966,0.2695948443325881,305.5615234375,20.631237030029297,0.9032074213027954,409115.3125,975.3016357421875,0.9000981450080872
dinov2_vits14,0.021406661993596966,0.33123106159213234,327.65606689453125,22.137786865234375,0.8885347843170166,439154.375,1039.7186279296875,0.8863035440444946
dinov2_vits14,0.021406661993596966,0.40695888096473093,346.89385986328125,23.42664909362793,0.8754267692565918,464613.59375,1093.4969482421875,0.874015212059021
dinov2_vits14,0.021406661993596966,0.5,367.4256591796875,24.709428787231445,0.8617714643478394,487237.9375,1141.9412841796875,0.862339198589325
dinov2_vits14,0.027277973905842596,0.01,12.714273452758789,0.8143147826194763,0.999851644039154,40743.91796875,124.46967315673828,0.9983928203582764
dinov2_vits14,0.027277973905842596,0.012286253559934778,15.66844367980957,1.010540246963501,0.9997714161872864,50423.859375,152.43185424804688,0.9975903034210205
dinov2_vits14,0.027277973905842596,0.015095202653900994,19.345203399658203,1.2575846910476685,0.9996461272239685,62265.7265625,185.69158935546875,0.9964247941970825
dinov2_vits14,0.027277973905842596,0.018546348734442802,24.130352020263672,1.5748134851455688,0.9994452595710754,76608.5546875,224.70347595214844,0.9947662949562073
dinov2_vits14,0.027277973905842596,0.022786514316233974,30.33776092529297,1.993553876876831,0.9991114139556885,93755.890625,269.8370666503906,0.9924554228782654
dinov2_vits14,0.027277973905842596,0.027996089263633433,38.36444854736328,2.5544934272766113,0.9985401630401611,113877.1875,320.9886779785156,0.9893271327018738
dinov2_vits14,0.027277973905842596,0.034396705137956805,48.67352294921875,3.2893905639648438,0.9975740909576416,136670.5625,376.9332580566406,0.9852837920188904
dinov2_vits14,0.027277973905842596,0.04226066409512487,61.68236541748047,4.210154056549072,0.9960141181945801,161030.21875,434.77874755859375,0.980410099029541
dinov2_vits14,0.027277973905842596,0.051922523468393586,77.29277038574219,5.324150562286377,0.9936091303825378,185456.28125,490.7821960449219,0.9750029444694519
dinov2_vits14,0.027277973905842596,0.06379332888043475,94.80281829833984,6.587233066558838,0.9901959896087646,208723.03125,541.8577270507812,0.9694667458534241
dinov2_vits14,0.027277973905842596,0.07837810140573315,113.40123748779297,7.932070732116699,0.9857550859451294,231233.546875,589.6385498046875,0.9637619853019714
dinov2_vits14,0.027277973905842596,0.09629732274171175,134.44049072265625,9.382120132446289,0.9800281524658203,254793.09375,639.2429809570312,0.9573076367378235
dinov2_vits14,0.027277973905842596,0.11831333243475442,157.62457275390625,11.00031566619873,0.9724841713905334,279805.8125,692.4473266601562,0.9497910737991333
dinov2_vits14,0.027277973905842596,0.14536276018142485,185.0869598388672,12.873055458068848,0.9622424840927124,306583.625,750.4589233398438,0.940910279750824
dinov2_vits14,0.027277973905842596,0.17859637297609765,222.42999267578125,15.267608642578125,0.9468110203742981,337740.34375,818.9019165039062,0.9295370578765869
dinov2_vits14,0.027277973905842596,0.2194280323269018,267.4984130859375,17.967451095581055,0.9262531995773315,372060.96875,894.7584838867188,0.915791392326355
dinov2_vits14,0.027277973905842596,0.2695948443325881,299.49163818359375,19.939733505249023,0.909030020236969,403863.40625,964.2777099609375,0.9020825624465942
dinov2_vits14,0.027277973905842596,0.33123106159213234,317.80816650390625,21.287260055541992,0.8962857723236084,431557.0625,1022.9612426757812,0.8896228075027466
dinov2_vits14,0.027277973905842596,0.40695888096473093,335.1683349609375,22.529569625854492,0.8840324878692627,455882.4375,1074.050048828125,0.8781043291091919
dinov2_vits14,0.027277973905842596,0.5,355.5042724609375,23.8282470703125,0.870587944984436,478735.40625,1122.4830322265625,0.8666046261787415
dinov2_vits14,0.03475963980887802,0.01,9.52889633178711,0.6155362725257874,0.9999145269393921,33809.515625,104.38725280761719,0.9988637566566467
dinov2_vits14,0.03475963980887802,0.012286253559934778,11.618783950805664,0.7552652359008789,0.9998713731765747,41536.3984375,127.37535858154297,0.9983086585998535
dinov2_vits14,0.03475963980887802,0.015095202653900994,14.168060302734375,0.9309880137443542,0.9998047351837158,50992.1640625,155.015869140625,0.9974956512451172
dinov2_vits14,0.03475963980887802,0.018546348734442802,17.447200775146484,1.160485029220581,0.9996970891952515,62594.87890625,188.1730194091797,0.9963109493255615
dinov2_vits14,0.03475963980887802,0.022786514316233974,21.917266845703125,1.4760431051254272,0.9995104074478149,76904.8828125,228.0135955810547,0.9945854544639587
dinov2_vits14,0.03475963980887802,0.027996089263633433,28.170230865478516,1.9251786470413208,0.9991670250892639,94588.21875,275.77789306640625,0.9920821189880371
dinov2_vits14,0.03475963980887802,0.034396705137956805,37.35014724731445,2.557950019836426,0.9985257387161255,116047.3125,331.6272888183594,0.9885541200637817
dinov2_vits14,0.03475963980887802,0.04226066409512487,49.83638381958008,3.4228224754333496,0.9973505735397339,140908.015625,393.3470458984375,0.9838979840278625
dinov2_vits14,0.03475963980887802,0.051922523468393586,65.84817504882812,4.544250965118408,0.99531489610672,168139.875,457.2950439453125,0.9782230854034424
dinov2_vits14,0.03475963980887802,0.06379332888043475,85.19680786132812,5.8916916847229,0.9921038150787354,196342.34375,520.5615844726562,0.9717389345169067
dinov2_vits14,0.03475963980887802,0.07837810140573315,107.67642211914062,7.4206414222717285,0.987444281578064,224505.890625,581.6983032226562,0.9646365642547607
dinov2_vits14,0.03475963980887802,0.09629732274171175,132.57144165039062,9.109162330627441,0.9810376763343811,252289.03125,640.6162109375,0.9570093154907227
dinov2_vits14,0.03475963980887802,0.11831333243475442,160.30810546875,10.961949348449707,0.9724823832511902,279877.0,698.5142822265625,0.9487712383270264
dinov2_vits14,0.03475963980887802,0.14536276018142485,192.3535919189453,13.058144569396973,0.9608849287033081,308625.5625,759.1217041015625,0.9393773078918457
dinov2_vits14,0.03475963980887802,0.17859637297609765,231.98922729492188,15.469258308410645,0.9450322985649109,339944.5625,826.075439453125,0.928102433681488
dinov2_vits14,0.03475963980887802,0.2194280323269018,269.5962219238281,17.719642639160156,0.927761435508728,371453.25,894.0853271484375,0.9156674742698669
dinov2_vits14,0.03475963980887802,0.2695948443325881,294.91534423828125,19.31545066833496,0.914002537727356,399960.9375,955.2545776367188,0.9035758972167969
dinov2_vits14,0.03475963980887802,0.33123106159213234,311.6364440917969,20.517070770263672,0.9029277563095093,424933.6875,1007.9253540039062,0.8924386501312256
dinov2_vits14,0.03475963980887802,0.40695888096473093,327.06451416015625,21.666133880615234,0.8919011354446411,447852.625,1056.0355224609375,0.881696879863739
dinov2_vits14,0.03475963980887802,0.5,346.8026123046875,22.98595428466797,0.8785866498947144,470942.8125,1104.8350830078125,0.8702487945556641
dinov2_vits14,0.044293339520504106,0.01,7.105534553527832,0.4623066186904907,0.9999517798423767,27922.482421875,87.03404998779297,0.9992073178291321
dinov2_vits14,0.044293339520504106,0.012286253559934778,8.636153221130371,0.5640954375267029,0.9999281764030457,34218.890625,106.27395629882812,0.9988183975219727
dinov2_vits14,0.044293339520504106,0.015095202653900994,10.55718994140625,0.693163275718689,0.9998917579650879,41959.890625,129.6811981201172,0.9982409477233887
dinov2_vits14,0.044293339520504106,0.018546348734442802,13.125991821289062,0.8646289706230164,0.9998319745063782,51559.6953125,158.25254821777344,0.997381329536438
dinov2_vits14,0.044293339520504106,0.022786514316233974,16.795480728149414,1.1048333644866943,0.9997256994247437,63611.3984375,193.34439086914062,0.9960927963256836
dinov2_vits14,0.044293339520504106,0.027996089263633433,21.972354888916016,1.4547001123428345,0.9995236396789551,78895.1015625,236.57533264160156,0.9941529035568237
