T_freq_band,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.7746298211333279,0.5,0.16982276737689972,0.390789270401001,0.12224774062633514
0.9641759979424951,0.01,0.17658144235610962,0.3818642795085907,0.1321648359298706
0.9641759979424951,0.012286253559934778,0.18933430314064026,0.3933170437812805,0.14054538309574127
0.9641759979424951,0.015095202653900994,0.17656533420085907,0.3765774369239807,0.1294974535703659
0.9641759979424951,0.018546348734442802,0.16652460396289825,0.3804318308830261,0.12891735136508942
0.9641759979424951,0.022786514316233974,0.17580215632915497,0.3744547665119171,0.1261223554611206
0.9641759979424951,0.027996089263633433,0.17917242646217346,0.38194870948791504,0.1350821554660797
0.9641759979424951,0.034396705137956805,0.16960498690605164,0.3750251531600952,0.12815873324871063
0.9641759979424951,0.04226066409512487,0.19180183112621307,0.3903951346874237,0.1397498995065689
0.9641759979424951,0.051922523468393586,0.1795937567949295,0.3994397819042206,0.13397502899169922
0.9641759979424951,0.06379332888043475,0.178545743227005,0.3773341774940491,0.1307971477508545
0.9641759979424951,0.07837810140573315,0.18181543052196503,0.37557971477508545,0.12478169798851013
0.9641759979424951,0.09629732274171175,0.1938292682170868,0.38023796677589417,0.1326390951871872
0.9641759979424951,0.11831333243475442,0.1943318247795105,0.3873949348926544,0.14156962931156158
0.9641759979424951,0.14536276018142485,0.16920199990272522,0.3679064214229584,0.12703776359558105
0.9641759979424951,0.17859637297609765,0.1873074471950531,0.3765174150466919,0.12948903441429138
0.9641759979424951,0.2194280323269018,0.17107240855693817,0.39156877994537354,0.13062140345573425
0.9641759979424951,0.2695948443325881,0.19680069386959076,0.3752233386039734,0.12917649745941162
0.9641759979424951,0.33123106159213234,0.1654244214296341,0.3892970681190491,0.13090267777442932
0.9641759979424951,0.40695888096473093,0.17385417222976685,0.37577325105667114,0.12842485308647156
0.9641759979424951,0.5,0.1768576204776764,0.3778189718723297,0.1322590559720993
1.200102719578103,0.01,0.17766569554805756,0.3743523359298706,0.14124098420143127
1.200102719578103,0.012286253559934778,0.16516776382923126,0.3793181777000427,0.13472291827201843
1.200102719578103,0.015095202653900994,0.16102182865142822,0.3781135082244873,0.13606086373329163
1.200102719578103,0.018546348734442802,0.15226058661937714,0.3632899820804596,0.12764622271060944
1.200102719578103,0.022786514316233974,0.15565067529678345,0.36974701285362244,0.12302441895008087
1.200102719578103,0.027996089263633433,0.15298375487327576,0.37067005038261414,0.12559394538402557
1.200102719578103,0.034396705137956805,0.1830141246318817,0.39600199460983276,0.13791786134243011
1.200102719578103,0.04226066409512487,0.1732812523841858,0.3743676543235779,0.13249845802783966
1.200102719578103,0.051922523468393586,0.16638323664665222,0.36318835616111755,0.1334414929151535
1.200102719578103,0.06379332888043475,0.16663780808448792,0.36883050203323364,0.13767579197883606
1.200102719578103,0.07837810140573315,0.1645326167345047,0.37858647108078003,0.13311514258384705
1.200102719578103,0.09629732274171175,0.1617307811975479,0.3730161786079407,0.12853114306926727
1.200102719578103,0.11831333243475442,0.17350292205810547,0.376872718334198,0.13729432225227356
1.200102719578103,0.14536276018142485,0.18195690214633942,0.3898041248321533,0.14071187376976013
1.200102719578103,0.17859637297609765,0.1647794544696808,0.36217179894447327,0.12320225685834885
1.200102719578103,0.2194280323269018,0.17684930562973022,0.3957507908344269,0.13636277616024017
1.200102719578103,0.2695948443325881,0.17605574429035187,0.386677622795105,0.14684709906578064
1.200102719578103,0.33123106159213234,0.16374745965003967,0.38196080923080444,0.12846766412258148
1.200102719578103,0.40695888096473093,0.1802910715341568,0.3844287097454071,0.14032672345638275
1.200102719578103,0.5,0.16082757711410522,0.3696218430995941,0.13827717304229736
1.4937589616544857,0.01,0.1558191478252411,0.39229652285575867,0.14379441738128662
1.4937589616544857,0.012286253559934778,0.14859814941883087,0.37913191318511963,0.13698871433734894
1.4937589616544857,0.015095202653900994,0.15493226051330566,0.3957092761993408,0.1429244726896286
1.4937589616544857,0.018546348734442802,0.16250236332416534,0.3906390964984894,0.13944724202156067
1.4937589616544857,0.022786514316233974,0.1521178036928177,0.37076887488365173,0.132506862282753
1.4937589616544857,0.027996089263633433,0.14988943934440613,0.3893115222454071,0.1406739056110382
1.4937589616544857,0.034396705137956805,0.14414933323860168,0.381280779838562,0.12845788896083832
1.4937589616544857,0.04226066409512487,0.1475139707326889,0.38520780205726624,0.1341485232114792
1.4937589616544857,0.051922523468393586,0.16413412988185883,0.3898261487483978,0.1439850628376007
1.4937589616544857,0.06379332888043475,0.15511073172092438,0.3948926031589508,0.14069339632987976
1.4937589616544857,0.07837810140573315,0.16519857943058014,0.3912106454372406,0.14134077727794647
1.4937589616544857,0.09629732274171175,0.14339062571525574,0.3934129476547241,0.13934588432312012
1.4937589616544857,0.11831333243475442,0.15731576085090637,0.39315468072891235,0.134720578789711
1.4937589616544857,0.14536276018142485,0.14493153989315033,0.3830482065677643,0.13487966358661652
1.4937589616544857,0.17859637297609765,0.15854866802692413,0.3878580629825592,0.1412842720746994
1.4937589616544857,0.2194280323269018,0.16062860190868378,0.3843206465244293,0.13730967044830322
1.4937589616544857,0.2695948443325881,0.16779838502407074,0.39173534512519836,0.13586586713790894
1.4937589616544857,0.33123106159213234,0.15246209502220154,0.3733537495136261,0.1317872554063797
1.4937589616544857,0.40695888096473093,0.1503390073776245,0.37589091062545776,0.13013626635074615
1.4937589616544857,0.5,0.16059468686580658,0.37633246183395386,0.14060913026332855
1.8592707100168127,0.01,0.12759454548358917,0.3942124545574188,0.14121761918067932
1.8592707100168127,0.012286253559934778,0.1494431346654892,0.40328848361968994,0.14464104175567627
1.8592707100168127,0.015095202653900994,0.12957565486431122,0.3923506736755371,0.13494178652763367
1.8592707100168127,0.018546348734442802,0.14642441272735596,0.38533815741539,0.14772282540798187
1.8592707100168127,0.022786514316233974,0.14090420305728912,0.3973129987716675,0.13299566507339478
1.8592707100168127,0.027996089263633433,0.14650166034698486,0.4019460380077362,0.14617855846881866
1.8592707100168127,0.034396705137956805,0.15421162545681,0.40053805708885193,0.1402544230222702
1.8592707100168127,0.04226066409512487,0.14208626747131348,0.4063281714916229,0.15068674087524414
1.8592707100168127,0.051922523468393586,0.15389513969421387,0.3933715224266052,0.14240790903568268
1.8592707100168127,0.06379332888043475,0.1307111233472824,0.4084920287132263,0.14162497222423553
1.8592707100168127,0.07837810140573315,0.14245732128620148,0.3993151783943176,0.13950781524181366
1.8592707100168127,0.09629732274171175,0.1313016712665558,0.3809778392314911,0.142788827419281
1.8592707100168127,0.11831333243475442,0.1583416610956192,0.40037205815315247,0.14410297572612762
1.8592707100168127,0.14536276018142485,0.14520756900310516,0.3929983973503113,0.14177347719669342
1.8592707100168127,0.17859637297609765,0.12749220430850983,0.3895249664783478,0.13338667154312134
1.8592707100168127,0.2194280323269018,0.13881424069404602,0.4044548273086548,0.14301536977291107
1.8592707100168127,0.2695948443325881,0.1464017927646637,0.38550248742103577,0.13597247004508972
1.8592707100168127,0.33123106159213234,0.14076629281044006,0.3935434818267822,0.15166224539279938
1.8592707100168127,0.40695888096473093,0.1286550760269165,0.3942260444164276,0.13952775299549103
1.8592707100168127,0.5,0.14241228997707367,0.41214385628700256,0.1529802680015564
2.31422047456544,0.01,0.12547852098941803,0.40452420711517334,0.14415456354618073
2.31422047456544,0.012286253559934778,0.13918569684028625,0.4164882004261017,0.14582644402980804
2.31422047456544,0.015095202653900994,0.12282178550958633,0.4026935398578644,0.14331991970539093
2.31422047456544,0.018546348734442802,0.14064431190490723,0.4047851264476776,0.15016639232635498
2.31422047456544,0.022786514316233974,0.1284646838903427,0.40710482001304626,0.1447286605834961
2.31422047456544,0.027996089263633433,0.12300354987382889,0.3935123682022095,0.1485590636730194
2.31422047456544,0.034396705137956805,0.13064666092395782,0.4161248803138733,0.1581508070230484
2.31422047456544,0.04226066409512487,0.13319779932498932,0.40502652525901794,0.15362171828746796
2.31422047456544,0.051922523468393586,0.13945414125919342,0.3999136686325073,0.15057538449764252
2.31422047456544,0.06379332888043475,0.1472701132297516,0.4169516861438751,0.1546480804681778
2.31422047456544,0.07837810140573315,0.13818134367465973,0.3974195718765259,0.14722220599651337
2.31422047456544,0.09629732274171175,0.12819622457027435,0.4042745530605316,0.14475470781326294
2.31422047456544,0.11831333243475442,0.1470862776041031,0.4068189859390259,0.1470063328742981
2.31422047456544,0.14536276018142485,0.14086148142814636,0.39728906750679016,0.14738953113555908
2.31422047456544,0.17859637297609765,0.12358836829662323,0.4044063687324524,0.1421111822128296
2.31422047456544,0.2194280323269018,0.13606594502925873,0.4059546887874603,0.157562717795372
2.31422047456544,0.2695948443325881,0.1280823051929474,0.40395626425743103,0.1522020399570465
2.31422047456544,0.33123106159213234,0.13164415955543518,0.4131128191947937,0.1449453979730606
2.31422047456544,0.40695888096473093,0.12918195128440857,0.40088650584220886,0.14779946208000183
2.31422047456544,0.5,0.14176025986671448,0.4180712401866913,0.14981861412525177
2.8804930750775184,0.01,0.1265285462141037,0.410730242729187,0.15526598691940308
2.8804930750775184,0.012286253559934778,0.13196124136447906,0.41600584983825684,0.1579160988330841
2.8804930750775184,0.015095202653900994,0.13562926650047302,0.4196350872516632,0.16008873283863068
2.8804930750775184,0.018546348734442802,0.1310708373785019,0.4148535430431366,0.15266349911689758
2.8804930750775184,0.022786514316233974,0.12821659445762634,0.41363129019737244,0.1589316874742508
2.8804930750775184,0.027996089263633433,0.1348857432603836,0.4185299575328827,0.16175119578838348
2.8804930750775184,0.034396705137956805,0.1287611424922943,0.4264693558216095,0.15432746708393097
2.8804930750775184,0.04226066409512487,0.13566304743289948,0.40907153487205505,0.1516934037208557
2.8804930750775184,0.051922523468393586,0.1462918072938919,0.41415324807167053,0.16318108141422272
2.8804930750775184,0.06379332888043475,0.13323508203029633,0.4226911664009094,0.16301429271697998
2.8804930750775184,0.07837810140573315,0.12435780465602875,0.42983460426330566,0.15031948685646057
2.8804930750775184,0.09629732274171175,0.12647171318531036,0.4051683247089386,0.14860917627811432
2.8804930750775184,0.11831333243475442,0.1315104365348816,0.4123457372188568,0.15532760322093964
2.8804930750775184,0.14536276018142485,0.14020949602127075,0.39788392186164856,0.1502835899591446
2.8804930750775184,0.17859637297609765,0.1369461864233017,0.42462560534477234,0.17008070647716522
2.8804930750775184,0.2194280323269018,0.1330331414937973,0.42081379890441895,0.15486885607242584
2.8804930750775184,0.2695948443325881,0.11848626285791397,0.41205036640167236,0.15439416468143463
2.8804930750775184,0.33123106159213234,0.12692323327064514,0.41195112466812134,0.14990463852882385
2.8804930750775184,0.40695888096473093,0.14106659591197968,0.4140205383300781,0.155894935131073
2.8804930750775184,0.5,0.1263200044631958,0.4276108145713806,0.15678898990154266
3.585328384551423,0.01,0.1389211118221283,0.40958619117736816,0.1564718633890152
3.585328384551423,0.012286253559934778,0.13277968764305115,0.4122166633605957,0.16010457277297974
3.585328384551423,0.015095202653900994,0.13112376630306244,0.4187450408935547,0.157915860414505
3.585328384551423,0.018546348734442802,0.13590551912784576,0.40963298082351685,0.16082245111465454
3.585328384551423,0.022786514316233974,0.12784746289253235,0.4205566644668579,0.16205614805221558
3.585328384551423,0.027996089263633433,0.12701871991157532,0.4070233702659607,0.1634255349636078
3.585328384551423,0.034396705137956805,0.12195250391960144,0.4282243847846985,0.16227705776691437
3.585328384551423,0.04226066409512487,0.1278114765882492,0.4183090627193451,0.16546973586082458
3.585328384551423,0.051922523468393586,0.12412787228822708,0.4196189343929291,0.16172531247138977
3.585328384551423,0.06379332888043475,0.13155461847782135,0.4197064936161041,0.15703538060188293
3.585328384551423,0.07837810140573315,0.1273411065340042,0.42905232310295105,0.1619739830493927
3.585328384551423,0.09629732274171175,0.12515594065189362,0.4166397750377655,0.16387607157230377
3.585328384551423,0.11831333243475442,0.13409173488616943,0.4179939329624176,0.1643223762512207
3.585328384551423,0.14536276018142485,0.12887796759605408,0.4118347764015198,0.15834546089172363
3.585328384551423,0.17859637297609765,0.13578003644943237,0.41572198271751404,0.1604492962360382
3.585328384551423,0.2194280323269018,0.12875790894031525,0.40575316548347473,0.16360144317150116
3.585328384551423,0.2695948443325881,0.14078636467456818,0.4112801253795624,0.15718387067317963
3.585328384551423,0.33123106159213234,0.13393202424049377,0.42252177000045776,0.16910170018672943
3.585328384551423,0.40695888096473093,0.1362118124961853,0.42943182587623596,0.16398197412490845
3.585328384551423,0.5,0.13168349862098694,0.42051875591278076,0.16717542707920074
4.462631671046175,0.01,0.12327885627746582,0.4271746277809143,0.16578151285648346
4.462631671046175,0.012286253559934778,0.13587895035743713,0.42696112394332886,0.17972756922245026
4.462631671046175,0.015095202653900994,0.14140251278877258,0.41301724314689636,0.16579805314540863
4.462631671046175,0.018546348734442802,0.13048595190048218,0.4060540199279785,0.16397307813167572
4.462631671046175,0.022786514316233974,0.13411399722099304,0.41936302185058594,0.1690082550048828
4.462631671046175,0.027996089263633433,0.12930291891098022,0.4114781618118286,0.16738668084144592
4.462631671046175,0.034396705137956805,0.1272631585597992,0.41201266646385193,0.1625765711069107
4.462631671046175,0.04226066409512487,0.12717857956886292,0.4073931872844696,0.1594020277261734
4.462631671046175,0.051922523468393586,0.1183372363448143,0.41841772198677063,0.16337966918945312
4.462631671046175,0.06379332888043475,0.13366909325122833,0.42303329706192017,0.17194533348083496
4.462631671046175,0.07837810140573315,0.132316455245018,0.42845839262008667,0.1700451374053955
4.462631671046175,0.09629732274171175,0.12300506234169006,0.41638705134391785,0.16924001276493073
4.462631671046175,0.11831333243475442,0.13445594906806946,0.4155616760253906,0.16725748777389526
4.462631671046175,0.14536276018142485,0.13710807263851166,0.4165771007537842,0.1695995330810547
4.462631671046175,0.17859637297609765,0.12842074036598206,0.4168844521045685,0.161817729473114
4.462631671046175,0.2194280323269018,0.13776366412639618,0.4146992862224579,0.16886533796787262
4.462631671046175,0.2695948443325881,0.1479726880788803,0.42943984270095825,0.172896146774292
4.462631671046175,0.33123106159213234,0.12902945280075073,0.41924479603767395,0.16622766852378845
4.462631671046175,0.40695888096473093,0.12103089690208435,0.4246351718902588,0.16733908653259277
4.462631671046175,0.5,0.13200698792934418,0.4344736635684967,0.16780443489551544
5.554604570458625,0.01,0.1325906366109848,0.42226535081863403,0.16899827122688293
5.554604570458625,0.012286253559934778,0.1262223720550537,0.42535239458084106,0.1730383336544037
5.554604570458625,0.015095202653900994,0.1313195377588272,0.41431924700737,0.17057853937149048
5.554604570458625,0.018546348734442802,0.12617143988609314,0.4170980453491211,0.16727325320243835
5.554604570458625,0.022786514316233974,0.1375003457069397,0.42531582713127136,0.17934606969356537
5.554604570458625,0.027996089263633433,0.12915563583374023,0.4158605635166168,0.16473723948001862
5.554604570458625,0.034396705137956805,0.12766599655151367,0.4182854890823364,0.18272614479064941
5.554604570458625,0.04226066409512487,0.12959320843219757,0.422183096408844,0.17433074116706848
5.554604570458625,0.051922523468393586,0.12772057950496674,0.4258240759372711,0.178956538438797
5.554604570458625,0.06379332888043475,0.13747400045394897,0.4264707565307617,0.17412085831165314
5.554604570458625,0.07837810140573315,0.12947186827659607,0.4350544512271881,0.17487365007400513
5.554604570458625,0.09629732274171175,0.12519240379333496,0.42007023096084595,0.17132043838500977
5.554604570458625,0.11831333243475442,0.12779097259044647,0.4283076226711273,0.17356374859809875
5.554604570458625,0.14536276018142485,0.11964178085327148,0.4057616591453552,0.16686823964118958
5.554604570458625,0.17859637297609765,0.13073882460594177,0.4094005525112152,0.17464317381381989
5.554604570458625,0.2194280323269018,0.1311686635017395,0.41648292541503906,0.17460103332996368
5.554604570458625,0.2695948443325881,0.1314663589000702,0.4258589744567871,0.18137481808662415
5.554604570458625,0.33123106159213234,0.13167040050029755,0.40470802783966064,0.1764093041419983
5.554604570458625,0.40695888096473093,0.13667146861553192,0.42555180191993713,0.16687914729118347
5.554604570458625,0.5,0.13616843521595,0.41999152302742004,0.1738351732492447
6.913775146252845,0.01,0.13847693800926208,0.4306207299232483,0.18362876772880554
6.913775146252845,0.012286253559934778,0.1251448392868042,0.4188527762889862,0.17672668397426605
6.913775146252845,0.015095202653900994,0.12283556163311005,0.4193340539932251,0.16812743246555328
6.913775146252845,0.018546348734442802,0.12934088706970215,0.4148188829421997,0.17261150479316711
6.913775146252845,0.022786514316233974,0.12811186909675598,0.41484886407852173,0.17792914807796478
6.913775146252845,0.027996089263633433,0.12107226252555847,0.42352917790412903,0.1763143092393875
6.913775146252845,0.034396705137956805,0.12769919633865356,0.4129193127155304,0.16668465733528137
6.913775146252845,0.04226066409512487,0.14542007446289062,0.41943085193634033,0.1766907125711441
6.913775146252845,0.051922523468393586,0.12518705427646637,0.42807161808013916,0.18213453888893127
6.913775146252845,0.06379332888043475,0.1190192848443985,0.42538371682167053,0.18111896514892578
6.913775146252845,0.07837810140573315,0.1317574381828308,0.4224235713481903,0.17202991247177124
6.913775146252845,0.09629732274171175,0.1198207214474678,0.4188213050365448,0.17439471185207367
6.913775146252845,0.11831333243475442,0.13429692387580872,0.4236915409564972,0.18078500032424927
6.913775146252845,0.14536276018142485,0.12242457270622253,0.41418659687042236,0.17918795347213745
6.913775146252845,0.17859637297609765,0.1306123286485672,0.43114739656448364,0.17954641580581665
6.913775146252845,0.2194280323269018,0.11787255853414536,0.42283669114112854,0.1639222949743271
6.913775146252845,0.2695948443325881,0.12908384203910828,0.4113306403160095,0.17865245044231415
6.913775146252845,0.33123106159213234,0.1394040286540985,0.4245288372039795,0.17636960744857788
6.913775146252845,0.40695888096473093,0.1306912750005722,0.42676496505737305,0.18156130611896515
6.913775146252845,0.5,0.1223534494638443,0.41656532883644104,0.1747211068868637
8.605524689761461,0.01,0.13224467635154724,0.418725848197937,0.18292540311813354
8.605524689761461,0.012286253559934778,0.12771013379096985,0.419801265001297,0.18059958517551422
8.605524689761461,0.015095202653900994,0.13007605075836182,0.4294414520263672,0.17755697667598724
8.605524689761461,0.018546348734442802,0.12757840752601624,0.4151856303215027,0.18456025421619415
8.605524689761461,0.022786514316233974,0.13543511927127838,0.41820186376571655,0.17847950756549835
8.605524689761461,0.027996089263633433,0.12412876635789871,0.40731966495513916,0.171086385846138
8.605524689761461,0.034396705137956805,0.12529897689819336,0.416826993227005,0.18298467993736267
8.605524689761461,0.04226066409512487,0.1186288446187973,0.4183875322341919,0.18371613323688507
8.605524689761461,0.051922523468393586,0.115177683532238,0.4162980914115906,0.18355399370193481
8.605524689761461,0.06379332888043475,0.116603322327137,0.40665653347969055,0.17789071798324585
8.605524689761461,0.07837810140573315,0.11600474268198013,0.4068191945552826,0.17679965496063232
8.605524689761461,0.09629732274171175,0.11167403310537338,0.4076040983200073,0.16949421167373657
8.605524689761461,0.11831333243475442,0.12539371848106384,0.41398632526397705,0.17527525126934052
8.605524689761461,0.14536276018142485,0.13811776041984558,0.4114355444908142,0.1737137734889984
8.605524689761461,0.17859637297609765,0.11577920615673065,0.4207981824874878,0.17535400390625
8.605524689761461,0.2194280323269018,0.1217232495546341,0.42215439677238464,0.1836002916097641
8.605524689761461,0.2695948443325881,0.12448057532310486,0.42237529158592224,0.18484368920326233
8.605524689761461,0.33123106159213234,0.12325695157051086,0.42743268609046936,0.1861204206943512
8.605524689761461,0.40695888096473093,0.11469730734825134,0.4245643615722656,0.17922855913639069
8.605524689761461,0.5,0.12545958161354065,0.431093692779541,0.18441665172576904
10.711232809795778,0.01,0.12878653407096863,0.42800140380859375,0.192593514919281
10.711232809795778,0.012286253559934778,0.1275830864906311,0.42366406321525574,0.19821949303150177
10.711232809795778,0.015095202653900994,0.11346454918384552,0.40273869037628174,0.18008367717266083
10.711232809795778,0.018546348734442802,0.1273358166217804,0.42221274971961975,0.18987923860549927
10.711232809795778,0.022786514316233974,0.12450937926769257,0.41507601737976074,0.18150946497917175
10.711232809795778,0.027996089263633433,0.12943847477436066,0.4077260494232178,0.1859547644853592
10.711232809795778,0.034396705137956805,0.13057589530944824,0.42465731501579285,0.18566250801086426
10.711232809795778,0.04226066409512487,0.13496021926403046,0.4288184642791748,0.18570543825626373
10.711232809795778,0.051922523468393586,0.13099271059036255,0.4199596047401428,0.18570104241371155
10.711232809795778,0.06379332888043475,0.12257464230060577,0.4053867757320404,0.17930954694747925
10.711232809795778,0.07837810140573315,0.12998658418655396,0.4210098683834076,0.189907044172287
10.711232809795778,0.09629732274171175,0.11925944685935974,0.40304842591285706,0.17722105979919434
10.711232809795778,0.11831333243475442,0.1263907551765442,0.4109519124031067,0.18345597386360168
10.711232809795778,0.14536276018142485,0.11474870145320892,0.41767987608909607,0.18462198972702026
10.711232809795778,0.17859637297609765,0.12258953601121902,0.4171167016029358,0.18425758183002472
10.711232809795778,0.2194280323269018,0.12340693175792694,0.42365187406539917,0.18634353578090668
10.711232809795778,0.2695948443325881,0.12721697986125946,0.4243813753128052,0.18440334498882294
10.711232809795778,0.33123106159213234,0.12743084132671356,0.4204818904399872,0.18451088666915894
10.711232809795778,0.40695888096473093,0.1075887382030487,0.40452563762664795,0.17713117599487305
10.711232809795778,0.5,0.11670666188001633,0.4251002371311188,0.18994487822055817
13.332192102376714,0.01,0.12196572124958038,0.4076247811317444,0.18531139194965363
13.332192102376714,0.012286253559934778,0.1335911750793457,0.41242024302482605,0.19220450520515442
13.332192102376714,0.015095202653900994,0.11636767536401749,0.4125194549560547,0.1837795376777649
13.332192102376714,0.018546348734442802,0.12140224874019623,0.4150215685367584,0.18325577676296234
13.332192102376714,0.022786514316233974,0.12901322543621063,0.41919946670532227,0.1847008466720581
13.332192102376714,0.027996089263633433,0.12663744390010834,0.41738855838775635,0.18854545056819916
13.332192102376714,0.034396705137956805,0.11875749379396439,0.42049992084503174,0.1799522042274475
13.332192102376714,0.04226066409512487,0.12398003786802292,0.4115314185619354,0.18751294910907745
13.332192102376714,0.051922523468393586,0.1320069581270218,0.4162465035915375,0.19028830528259277
13.332192102376714,0.06379332888043475,0.12419429421424866,0.40830299258232117,0.18593578040599823
13.332192102376714,0.07837810140573315,0.11651410907506943,0.417632520198822,0.18298088014125824
13.332192102376714,0.09629732274171175,0.11915142089128494,0.4122953414916992,0.1847343146800995
13.332192102376714,0.11831333243475442,0.12040194869041443,0.4134090840816498,0.18826167285442352
13.332192102376714,0.14536276018142485,0.1346685290336609,0.420385479927063,0.1871389001607895
13.332192102376714,0.17859637297609765,0.11445233970880508,0.4109397530555725,0.18527159094810486
13.332192102376714,0.2194280323269018,0.13830801844596863,0.41547608375549316,0.18715155124664307
13.332192102376714,0.2695948443325881,0.11742272973060608,0.4205642640590668,0.1876131147146225
13.332192102376714,0.33123106159213234,0.12482042610645294,0.41434234380722046,0.18321733176708221
13.332192102376714,0.40695888096473093,0.11407630145549774,0.433630108833313,0.19268734753131866
