mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.11288378916846893,0.04003252933738206,0.07847599703514611,6231.36083984375,28.127880096435547,0.9817729592323303
vit-mae-base,0.11288378916846893,0.04003252933738206,0.11288378916846883,6284.9970703125,28.08888053894043,0.981796145439148
vit-mae-base,0.11288378916846893,0.04003252933738206,0.1623776739188721,6472.21337890625,28.639291763305664,0.9810466766357422
vit-mae-base,0.11288378916846893,0.04003252933738206,0.23357214690901212,6493.43310546875,28.4777889251709,0.9812250137329102
vit-mae-base,0.11288378916846893,0.04003252933738206,0.3359818286283781,6595.33642578125,29.131656646728516,0.9803593754768372
vit-mae-base,0.11288378916846893,0.04003252933738206,0.4832930238571752,5891.29638671875,27.436187744140625,0.9825936555862427
vit-mae-base,0.11288378916846893,0.04003252933738206,0.6951927961775606,5350.42919921875,26.101295471191406,0.9842425584793091
vit-mae-base,0.11288378916846893,0.04003252933738206,1.0,6454.498046875,30.7867488861084,0.9779306650161743
vit-mae-base,0.12742749857031338,0.051012450749052786,0.001,5638.83837890625,26.85008430480957,0.9833675622940063
vit-mae-base,0.12742749857031338,0.051012450749052786,0.0014384498882876629,6189.2373046875,28.162809371948242,0.9816657304763794
vit-mae-base,0.12742749857031338,0.051012450749052786,0.00206913808111479,6298.5908203125,28.36151885986328,0.9814019799232483
vit-mae-base,0.12742749857031338,0.051012450749052786,0.002976351441631319,5600.2255859375,26.59528160095215,0.983674168586731
vit-mae-base,0.12742749857031338,0.051012450749052786,0.004281332398719396,5967.16162109375,27.563615798950195,0.9824590682983398
vit-mae-base,0.12742749857031338,0.051012450749052786,0.006158482110660267,5649.318359375,26.87691307067871,0.9833065271377563
vit-mae-base,0.12742749857031338,0.051012450749052786,0.008858667904100823,4972.62353515625,24.970136642456055,0.9856139421463013
vit-mae-base,0.12742749857031338,0.051012450749052786,0.012742749857031334,5551.18359375,26.583696365356445,0.9836759567260742
vit-mae-base,0.12742749857031338,0.051012450749052786,0.018329807108324356,5612.330078125,26.614118576049805,0.9836472272872925
vit-mae-base,0.12742749857031338,0.051012450749052786,0.026366508987303583,5922.958984375,27.39377212524414,0.9827022552490234
vit-mae-base,0.12742749857031338,0.051012450749052786,0.0379269019073225,6305.9326171875,28.287765502929688,0.9814893007278442
vit-mae-base,0.12742749857031338,0.051012450749052786,0.05455594781168517,5999.7353515625,27.50713539123535,0.9824860095977783
vit-mae-base,0.12742749857031338,0.051012450749052786,0.07847599703514611,5890.3359375,26.84182357788086,0.9832361340522766
vit-mae-base,0.12742749857031338,0.051012450749052786,0.11288378916846883,6551.66064453125,28.50774574279785,0.9811700582504272
vit-mae-base,0.12742749857031338,0.051012450749052786,0.1623776739188721,6242.64990234375,28.180633544921875,0.9816441535949707
vit-mae-base,0.12742749857031338,0.051012450749052786,0.23357214690901212,6728.64892578125,29.61629295349121,0.9796732664108276
vit-mae-base,0.12742749857031338,0.051012450749052786,0.3359818286283781,6057.98193359375,28.112499237060547,0.9817067980766296
vit-mae-base,0.12742749857031338,0.051012450749052786,0.4832930238571752,6281.55078125,28.416091918945312,0.9813656806945801
vit-mae-base,0.12742749857031338,0.051012450749052786,0.6951927961775606,6511.3818359375,29.317472457885742,0.9799736738204956
vit-mae-base,0.12742749857031338,0.051012450749052786,1.0,6755.99755859375,33.106998443603516,0.9745345115661621
vit-mae-base,0.14384498882876628,0.06500388994893104,0.001,6037.94921875,27.808347702026367,0.9821282625198364
vit-mae-base,0.14384498882876628,0.06500388994893104,0.0014384498882876629,6038.4658203125,27.874210357666016,0.9820711612701416
vit-mae-base,0.14384498882876628,0.06500388994893104,0.00206913808111479,5298.13916015625,25.954683303833008,0.9844474792480469
vit-mae-base,0.14384498882876628,0.06500388994893104,0.002976351441631319,5882.369140625,27.449851989746094,0.9826101660728455
vit-mae-base,0.14384498882876628,0.06500388994893104,0.004281332398719396,5466.44287109375,25.919376373291016,0.9843901991844177
vit-mae-base,0.14384498882876628,0.06500388994893104,0.006158482110660267,6482.0390625,28.994884490966797,0.9804642200469971
vit-mae-base,0.14384498882876628,0.06500388994893104,0.008858667904100823,6561.27197265625,28.834087371826172,0.9807369112968445
vit-mae-base,0.14384498882876628,0.06500388994893104,0.012742749857031334,6215.6494140625,28.20401382446289,0.9816597104072571
vit-mae-base,0.14384498882876628,0.06500388994893104,0.018329807108324356,5434.9052734375,26.125564575195312,0.9842323064804077
vit-mae-base,0.14384498882876628,0.06500388994893104,0.026366508987303583,5585.228515625,26.586931228637695,0.9836829900741577
vit-mae-base,0.14384498882876628,0.06500388994893104,0.0379269019073225,5874.7802734375,27.227794647216797,0.9829712510108948
vit-mae-base,0.14384498882876628,0.06500388994893104,0.05455594781168517,5546.3994140625,26.330493927001953,0.9839636087417603
vit-mae-base,0.14384498882876628,0.06500388994893104,0.07847599703514611,5867.150390625,27.110645294189453,0.9830424785614014
vit-mae-base,0.14384498882876628,0.06500388994893104,0.11288378916846883,6178.86865234375,28.289691925048828,0.9814555644989014
vit-mae-base,0.14384498882876628,0.06500388994893104,0.1623776739188721,6032.58349609375,28.23604393005371,0.9814689755439758
vit-mae-base,0.14384498882876628,0.06500388994893104,0.23357214690901212,6888.904296875,30.126201629638672,0.9789056181907654
vit-mae-base,0.14384498882876628,0.06500388994893104,0.3359818286283781,5913.1767578125,27.530284881591797,0.9825116991996765
vit-mae-base,0.14384498882876628,0.06500388994893104,0.4832930238571752,6611.5380859375,30.45196533203125,0.9784187078475952
vit-mae-base,0.14384498882876628,0.06500388994893104,0.6951927961775606,5876.306640625,27.388593673706055,0.9825921058654785
vit-mae-base,0.14384498882876628,0.06500388994893104,1.0,6488.24072265625,32.95505905151367,0.974851667881012
vit-mae-base,0.1623776739188722,0.0828328309353222,0.001,6181.87255859375,28.188777923583984,0.9816696643829346
vit-mae-base,0.1623776739188722,0.0828328309353222,0.0014384498882876629,6389.4423828125,28.784454345703125,0.9808902144432068
vit-mae-base,0.1623776739188722,0.0828328309353222,0.00206913808111479,5386.4677734375,26.138225555419922,0.9842333197593689
vit-mae-base,0.1623776739188722,0.0828328309353222,0.002976351441631319,5609.12158203125,26.671239852905273,0.9835116863250732
vit-mae-base,0.1623776739188722,0.0828328309353222,0.004281332398719396,5957.462890625,27.444116592407227,0.9825943112373352
vit-mae-base,0.1623776739188722,0.0828328309353222,0.006158482110660267,5222.5498046875,25.600021362304688,0.9849026799201965
vit-mae-base,0.1623776739188722,0.0828328309353222,0.008858667904100823,5602.4111328125,26.565258026123047,0.9837003946304321
vit-mae-base,0.1623776739188722,0.0828328309353222,0.012742749857031334,6312.98974609375,28.272891998291016,0.9815476536750793
vit-mae-base,0.1623776739188722,0.0828328309353222,0.018329807108324356,5932.080078125,27.273618698120117,0.9828442931175232
vit-mae-base,0.1623776739188722,0.0828328309353222,0.026366508987303583,5598.38720703125,26.4130916595459,0.9838717579841614
vit-mae-base,0.1623776739188722,0.0828328309353222,0.0379269019073225,5907.03857421875,27.233457565307617,0.9829201102256775
vit-mae-base,0.1623776739188722,0.0828328309353222,0.05455594781168517,6257.6669921875,28.124752044677734,0.9817752838134766
vit-mae-base,0.1623776739188722,0.0828328309353222,0.07847599703514611,6531.79345703125,28.789716720581055,0.9808681011199951
vit-mae-base,0.1623776739188722,0.0828328309353222,0.11288378916846883,5947.6083984375,27.113061904907227,0.9830213189125061
vit-mae-base,0.1623776739188722,0.0828328309353222,0.1623776739188721,5811.84375,26.919343948364258,0.9832789301872253
vit-mae-base,0.1623776739188722,0.0828328309353222,0.23357214690901212,6010.947265625,27.348909378051758,0.982659101486206
vit-mae-base,0.1623776739188722,0.0828328309353222,0.3359818286283781,6147.87353515625,27.84446907043457,0.9820756316184998
vit-mae-base,0.1623776739188722,0.0828328309353222,0.4832930238571752,7262.4287109375,35.21842956542969,0.9710617661476135
vit-mae-base,0.1623776739188722,0.0828328309353222,0.6951927961775606,5992.07861328125,28.031400680541992,0.9817904829978943
vit-mae-base,0.1623776739188722,0.0828328309353222,1.0,6481.783203125,33.26683807373047,0.974503755569458
vit-mae-base,0.1832980710832436,0.1055518044558578,0.001,6326.1787109375,28.405040740966797,0.9813048243522644
vit-mae-base,0.1832980710832436,0.1055518044558578,0.0014384498882876629,6482.54296875,28.84494972229004,0.9807950258255005
vit-mae-base,0.1832980710832436,0.1055518044558578,0.00206913808111479,6419.4404296875,28.613309860229492,0.9811188578605652
vit-mae-base,0.1832980710832436,0.1055518044558578,0.002976351441631319,5536.4111328125,26.490222930908203,0.9837899804115295
vit-mae-base,0.1832980710832436,0.1055518044558578,0.004281332398719396,5541.87109375,26.34078025817871,0.9838926792144775
vit-mae-base,0.1832980710832436,0.1055518044558578,0.006158482110660267,6758.63671875,29.483169555664062,0.9798399806022644
vit-mae-base,0.1832980710832436,0.1055518044558578,0.008858667904100823,6326.17431640625,28.446365356445312,0.9813615083694458
vit-mae-base,0.1832980710832436,0.1055518044558578,0.012742749857031334,5333.7333984375,25.728809356689453,0.9846712946891785
vit-mae-base,0.1832980710832436,0.1055518044558578,0.018329807108324356,6209.77734375,28.02543830871582,0.9818745255470276
vit-mae-base,0.1832980710832436,0.1055518044558578,0.026366508987303583,5738.83056640625,26.940383911132812,0.983243465423584
vit-mae-base,0.1832980710832436,0.1055518044558578,0.0379269019073225,6452.861328125,28.503629684448242,0.9812155365943909
vit-mae-base,0.1832980710832436,0.1055518044558578,0.05455594781168517,6111.41650390625,27.878856658935547,0.982081413269043
vit-mae-base,0.1832980710832436,0.1055518044558578,0.07847599703514611,5845.560546875,26.9106502532959,0.9832638502120972
vit-mae-base,0.1832980710832436,0.1055518044558578,0.11288378916846883,5949.61962890625,27.204267501831055,0.9828710556030273
vit-mae-base,0.1832980710832436,0.1055518044558578,0.1623776739188721,6255.37158203125,28.00623321533203,0.9819537997245789
vit-mae-base,0.1832980710832436,0.1055518044558578,0.23357214690901212,6122.39501953125,27.671951293945312,0.9823814034461975
vit-mae-base,0.1832980710832436,0.1055518044558578,0.3359818286283781,6199.94677734375,27.688701629638672,0.9821928143501282
vit-mae-base,0.1832980710832436,0.1055518044558578,0.4832930238571752,5897.41552734375,28.11625099182129,0.9817249178886414
vit-mae-base,0.1832980710832436,0.1055518044558578,0.6951927961775606,6782.53564453125,31.497148513793945,0.9771627187728882
vit-mae-base,0.1832980710832436,0.1055518044558578,1.0,6846.2431640625,35.33504867553711,0.9712463617324829
vit-mae-base,0.20691380811147897,0.13450202411392817,0.001,5555.3681640625,26.522693634033203,0.9837652444839478
vit-mae-base,0.20691380811147897,0.13450202411392817,0.0014384498882876629,6430.15234375,28.682477951049805,0.9810318350791931
vit-mae-base,0.20691380811147897,0.13450202411392817,0.00206913808111479,6083.21533203125,27.799049377441406,0.9821406602859497
vit-mae-base,0.20691380811147897,0.13450202411392817,0.002976351441631319,5270.3876953125,25.833757400512695,0.9846270084381104
vit-mae-base,0.20691380811147897,0.13450202411392817,0.004281332398719396,5875.6259765625,27.077598571777344,0.9829708337783813
vit-mae-base,0.20691380811147897,0.13450202411392817,0.006158482110660267,6403.01025390625,28.16376495361328,0.9815888404846191
vit-mae-base,0.20691380811147897,0.13450202411392817,0.008858667904100823,5706.36328125,26.690561294555664,0.9835497736930847
vit-mae-base,0.20691380811147897,0.13450202411392817,0.012742749857031334,6238.0087890625,28.06612777709961,0.9816908240318298
vit-mae-base,0.20691380811147897,0.13450202411392817,0.018329807108324356,5899.4833984375,27.01742935180664,0.9831334948539734
vit-mae-base,0.20691380811147897,0.13450202411392817,0.026366508987303583,6013.5673828125,27.233243942260742,0.9828425049781799
vit-mae-base,0.20691380811147897,0.13450202411392817,0.0379269019073225,5427.33935546875,26.06559944152832,0.9843247532844543
vit-mae-base,0.20691380811147897,0.13450202411392817,0.05455594781168517,5743.0166015625,26.49518394470215,0.9836711883544922
vit-mae-base,0.20691380811147897,0.13450202411392817,0.07847599703514611,5772.3310546875,26.65977668762207,0.9835949540138245
vit-mae-base,0.20691380811147897,0.13450202411392817,0.11288378916846883,6797.6318359375,29.56080436706543,0.9798218011856079
vit-mae-base,0.20691380811147897,0.13450202411392817,0.1623776739188721,6256.79150390625,27.799118041992188,0.9821054935455322
vit-mae-base,0.20691380811147897,0.13450202411392817,0.23357214690901212,6227.88671875,27.87315559387207,0.981992244720459
vit-mae-base,0.20691380811147897,0.13450202411392817,0.3359818286283781,6608.13525390625,29.25676155090332,0.9802228212356567
vit-mae-base,0.20691380811147897,0.13450202411392817,0.4832930238571752,6665.95263671875,29.046260833740234,0.980543315410614
vit-mae-base,0.20691380811147897,0.13450202411392817,0.6951927961775606,6517.59619140625,29.632049560546875,0.9797523617744446
vit-mae-base,0.20691380811147897,0.13450202411392817,1.0,6552.9501953125,28.966960906982422,0.9805499911308289
vit-mae-base,0.23357214690901223,0.17139256485481835,0.001,5990.5068359375,27.721376419067383,0.9822427034378052
vit-mae-base,0.23357214690901223,0.17139256485481835,0.0014384498882876629,5129.2548828125,25.30506706237793,0.98521488904953
vit-mae-base,0.23357214690901223,0.17139256485481835,0.00206913808111479,5884.20263671875,27.26830291748047,0.9828329086303711
vit-mae-base,0.23357214690901223,0.17139256485481835,0.002976351441631319,6969.74072265625,30.707984924316406,0.9780666828155518
vit-mae-base,0.23357214690901223,0.17139256485481835,0.004281332398719396,6231.9111328125,28.328596115112305,0.9814618229866028
vit-mae-base,0.23357214690901223,0.17139256485481835,0.006158482110660267,6121.9072265625,27.78154945373535,0.9822121858596802
vit-mae-base,0.23357214690901223,0.17139256485481835,0.008858667904100823,6126.78125,27.789825439453125,0.9821959733963013
vit-mae-base,0.23357214690901223,0.17139256485481835,0.012742749857031334,6183.34765625,28.057804107666016,0.981843113899231
vit-mae-base,0.23357214690901223,0.17139256485481835,0.018329807108324356,5257.0361328125,25.443462371826172,0.9850435853004456
vit-mae-base,0.23357214690901223,0.17139256485481835,0.026366508987303583,5576.533203125,26.482769012451172,0.9838666319847107
vit-mae-base,0.23357214690901223,0.17139256485481835,0.0379269019073225,6036.875,27.507844924926758,0.9824160933494568
vit-mae-base,0.23357214690901223,0.17139256485481835,0.05455594781168517,5470.09521484375,25.845237731933594,0.9846855401992798
vit-mae-base,0.23357214690901223,0.17139256485481835,0.07847599703514611,5852.353515625,26.76367950439453,0.9834425449371338
vit-mae-base,0.23357214690901223,0.17139256485481835,0.11288378916846883,6274.30322265625,27.87766456604004,0.9821406602859497
vit-mae-base,0.23357214690901223,0.17139256485481835,0.1623776739188721,6026.06396484375,27.31586265563965,0.9827724099159241
vit-mae-base,0.23357214690901223,0.17139256485481835,0.23357214690901212,6782.927734375,29.31015396118164,0.9799506664276123
vit-mae-base,0.23357214690901223,0.17139256485481835,0.3359818286283781,7051.20947265625,29.654478073120117,0.9796481132507324
vit-mae-base,0.23357214690901223,0.17139256485481835,0.4832930238571752,6944.2373046875,30.011869430541992,0.9792481660842896
vit-mae-base,0.23357214690901223,0.17139256485481835,0.6951927961775606,7649.0830078125,32.41680145263672,0.9757394790649414
vit-mae-base,0.23357214690901223,0.17139256485481835,1.0,7620.33544921875,35.92574691772461,0.9704057574272156
vit-mae-base,0.26366508987303583,0.21840125812999708,0.001,6207.7236328125,28.336177825927734,0.9814635515213013
vit-mae-base,0.26366508987303583,0.21840125812999708,0.0014384498882876629,6199.81591796875,28.194820404052734,0.9816761612892151
vit-mae-base,0.26366508987303583,0.21840125812999708,0.00206913808111479,6269.76953125,28.243961334228516,0.9815999269485474
vit-mae-base,0.26366508987303583,0.21840125812999708,0.002976351441631319,6197.1005859375,28.10947608947754,0.9817900657653809
vit-mae-base,0.26366508987303583,0.21840125812999708,0.004281332398719396,6018.63720703125,27.531932830810547,0.9824654459953308
vit-mae-base,0.26366508987303583,0.21840125812999708,0.006158482110660267,6332.736328125,28.05170440673828,0.9818128347396851
vit-mae-base,0.26366508987303583,0.21840125812999708,0.008858667904100823,5835.11767578125,27.038402557373047,0.9831939935684204
vit-mae-base,0.26366508987303583,0.21840125812999708,0.012742749857031334,7066.951171875,29.900978088378906,0.9792736172676086
vit-mae-base,0.26366508987303583,0.21840125812999708,0.018329807108324356,5967.47021484375,27.352781295776367,0.9827855825424194
vit-mae-base,0.26366508987303583,0.21840125812999708,0.026366508987303583,5959.146484375,27.36183738708496,0.9828013181686401
vit-mae-base,0.26366508987303583,0.21840125812999708,0.0379269019073225,5436.21044921875,25.8796329498291,0.9845569133758545
vit-mae-base,0.26366508987303583,0.21840125812999708,0.05455594781168517,6226.4990234375,28.052703857421875,0.9818902015686035
vit-mae-base,0.26366508987303583,0.21840125812999708,0.07847599703514611,5850.85546875,26.84823226928711,0.9833800792694092
vit-mae-base,0.26366508987303583,0.21840125812999708,0.11288378916846883,6064.20654296875,27.347322463989258,0.9827353954315186
vit-mae-base,0.26366508987303583,0.21840125812999708,0.1623776739188721,6030.8642578125,27.283536911010742,0.9828090071678162
vit-mae-base,0.26366508987303583,0.21840125812999708,0.23357214690901212,6672.228515625,28.72753143310547,0.9810387492179871
vit-mae-base,0.26366508987303583,0.21840125812999708,0.3359818286283781,6850.51171875,29.917837142944336,0.9792871475219727
vit-mae-base,0.26366508987303583,0.21840125812999708,0.4832930238571752,7193.5654296875,32.7159309387207,0.9754241704940796
vit-mae-base,0.26366508987303583,0.21840125812999708,0.6951927961775606,7448.7041015625,32.11414337158203,0.9762297868728638
vit-mae-base,0.26366508987303583,0.21840125812999708,1.0,8811.541015625,45.562198638916016,0.9532186985015869
vit-mae-base,0.2976351441631318,0.2783032600811485,0.001,6463.439453125,28.423879623413086,0.9811974167823792
vit-mae-base,0.2976351441631318,0.2783032600811485,0.0014384498882876629,6662.7197265625,28.8812255859375,0.9806698560714722
vit-mae-base,0.2976351441631318,0.2783032600811485,0.00206913808111479,6729.4287109375,29.719768524169922,0.979439914226532
vit-mae-base,0.2976351441631318,0.2783032600811485,0.002976351441631319,5996.01806640625,27.601125717163086,0.9824346303939819
vit-mae-base,0.2976351441631318,0.2783032600811485,0.004281332398719396,5901.412109375,27.39927101135254,0.9827010035514832
vit-mae-base,0.2976351441631318,0.2783032600811485,0.006158482110660267,5827.0068359375,26.990339279174805,0.9832161664962769
vit-mae-base,0.2976351441631318,0.2783032600811485,0.008858667904100823,6552.451171875,28.566530227661133,0.9810923337936401
vit-mae-base,0.2976351441631318,0.2783032600811485,0.012742749857031334,5426.890625,25.625869750976562,0.9847962260246277
vit-mae-base,0.2976351441631318,0.2783032600811485,0.018329807108324356,6150.5,27.811323165893555,0.9821673631668091
vit-mae-base,0.2976351441631318,0.2783032600811485,0.026366508987303583,6608.50830078125,28.767608642578125,0.9808416962623596
vit-mae-base,0.2976351441631318,0.2783032600811485,0.0379269019073225,5418.626953125,25.68009376525879,0.9847978353500366
vit-mae-base,0.2976351441631318,0.2783032600811485,0.05455594781168517,5684.9208984375,26.54572105407715,0.9837324619293213
vit-mae-base,0.2976351441631318,0.2783032600811485,0.07847599703514611,5691.2255859375,26.20133399963379,0.9841826558113098
vit-mae-base,0.2976351441631318,0.2783032600811485,0.11288378916846883,6347.53515625,27.90597152709961,0.9820745587348938
vit-mae-base,0.2976351441631318,0.2783032600811485,0.1623776739188721,6594.5263671875,28.440298080444336,0.9813989400863647
vit-mae-base,0.2976351441631318,0.2783032600811485,0.23357214690901212,6300.96533203125,27.759979248046875,0.9823067784309387
vit-mae-base,0.2976351441631318,0.2783032600811485,0.3359818286283781,7505.39892578125,31.08639907836914,0.977768063545227
vit-mae-base,0.2976351441631318,0.2783032600811485,0.4832930238571752,8090.5703125,33.69379425048828,0.9738481640815735
vit-mae-base,0.2976351441631318,0.2783032600811485,0.6951927961775606,8109.9599609375,37.62928009033203,0.9676998257637024
vit-mae-base,0.2976351441631318,0.2783032600811485,1.0,9774.3681640625,47.207061767578125,0.9497359991073608
vit-mae-base,0.3359818286283782,0.354634882761041,0.001,6240.11328125,28.0483455657959,0.9818053841590881
vit-mae-base,0.3359818286283782,0.354634882761041,0.0014384498882876629,6341.8232421875,28.47929573059082,0.9812774658203125
vit-mae-base,0.3359818286283782,0.354634882761041,0.00206913808111479,5559.6083984375,26.621273040771484,0.983642578125
vit-mae-base,0.3359818286283782,0.354634882761041,0.002976351441631319,5873.5849609375,27.202136993408203,0.9829438328742981
vit-mae-base,0.3359818286283782,0.354634882761041,0.004281332398719396,6151.5908203125,27.940876007080078,0.9819976091384888
vit-mae-base,0.3359818286283782,0.354634882761041,0.006158482110660267,6059.787109375,27.61966323852539,0.9824074506759644
vit-mae-base,0.3359818286283782,0.354634882761041,0.008858667904100823,6472.16064453125,28.557443618774414,0.981121838092804
vit-mae-base,0.3359818286283782,0.354634882761041,0.012742749857031334,6128.5234375,27.663875579833984,0.9823696613311768
vit-mae-base,0.3359818286283782,0.354634882761041,0.018329807108324356,7029.66552734375,29.784425735473633,0.979523777961731
vit-mae-base,0.3359818286283782,0.354634882761041,0.026366508987303583,6402.15185546875,28.377363204956055,0.9815175533294678
vit-mae-base,0.3359818286283782,0.354634882761041,0.0379269019073225,5593.71826171875,26.191856384277344,0.9842402935028076
vit-mae-base,0.3359818286283782,0.354634882761041,0.05455594781168517,5737.1796875,26.400527954101562,0.9838869571685791
vit-mae-base,0.3359818286283782,0.354634882761041,0.07847599703514611,6200.4482421875,27.77814483642578,0.9822476506233215
vit-mae-base,0.3359818286283782,0.354634882761041,0.11288378916846883,6147.736328125,27.565576553344727,0.9824820756912231
vit-mae-base,0.3359818286283782,0.354634882761041,0.1623776739188721,6447.6962890625,27.863279342651367,0.982111394405365
vit-mae-base,0.3359818286283782,0.354634882761041,0.23357214690901212,6423.23046875,28.37471580505371,0.9814341068267822
vit-mae-base,0.3359818286283782,0.354634882761041,0.3359818286283781,7130.6767578125,30.26752281188965,0.9789619445800781
vit-mae-base,0.3359818286283782,0.354634882761041,0.4832930238571752,8284.1884765625,34.330875396728516,0.9730200171470642
vit-mae-base,0.3359818286283782,0.354634882761041,0.6951927961775606,8308.63671875,39.01689910888672,0.9652873277664185
vit-mae-base,0.3359818286283782,0.354634882761041,1.0,11103.08984375,53.96843719482422,0.9353678226470947
vit-mae-base,0.379269019073225,0.4519023601601581,0.001,5639.14697265625,26.718685150146484,0.9835443496704102
vit-mae-base,0.379269019073225,0.4519023601601581,0.0014384498882876629,5795.400390625,27.162826538085938,0.982972264289856
vit-mae-base,0.379269019073225,0.4519023601601581,0.00206913808111479,6590.630859375,28.88540267944336,0.980675995349884
vit-mae-base,0.379269019073225,0.4519023601601581,0.002976351441631319,5508.7197265625,26.07134246826172,0.9843019247055054
vit-mae-base,0.379269019073225,0.4519023601601581,0.004281332398719396,6498.341796875,28.543760299682617,0.981157660484314
vit-mae-base,0.379269019073225,0.4519023601601581,0.006158482110660267,5900.2724609375,27.229446411132812,0.9829630851745605
vit-mae-base,0.379269019073225,0.4519023601601581,0.008858667904100823,6301.9423828125,27.957195281982422,0.9819316267967224
vit-mae-base,0.379269019073225,0.4519023601601581,0.012742749857031334,5582.845703125,26.043807983398438,0.9843275547027588
vit-mae-base,0.379269019073225,0.4519023601601581,0.018329807108324356,6577.3115234375,28.873544692993164,0.9808494448661804
vit-mae-base,0.379269019073225,0.4519023601601581,0.026366508987303583,6561.89404296875,28.67385482788086,0.9810492396354675
vit-mae-base,0.379269019073225,0.4519023601601581,0.0379269019073225,6036.4931640625,27.371082305908203,0.9827758073806763
vit-mae-base,0.379269019073225,0.4519023601601581,0.05455594781168517,6383.03466796875,28.010896682739258,0.9818463325500488
vit-mae-base,0.379269019073225,0.4519023601601581,0.07847599703514611,5841.37841796875,26.471576690673828,0.9839217662811279
vit-mae-base,0.379269019073225,0.4519023601601581,0.11288378916846883,6736.58837890625,28.615312576293945,0.9812377095222473
vit-mae-base,0.379269019073225,0.4519023601601581,0.1623776739188721,6551.0888671875,28.03665542602539,0.9819024801254272
vit-mae-base,0.379269019073225,0.4519023601601581,0.23357214690901212,6916.15625,29.03013038635254,0.9806245565414429
vit-mae-base,0.379269019073225,0.4519023601601581,0.3359818286283781,7215.42578125,31.72001075744629,0.9770268201828003
