backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.4832930238571752,831.6488647460938,52.54188537597656,0.3935214877128601,900843.0,1991.6495361328125,0.5982590913772583
dinov2_vits14,0.5,0.6951927961775606,838.5521240234375,53.002357482910156,0.4009624123573303,903970.75,1996.1842041015625,0.594701886177063
dinov2_vits14,0.5,1.0,870.117431640625,55.5734977722168,0.34556713700294495,940698.625,2092.46044921875,0.5582948327064514
dinov2_vits14,0.6223462947320116,0.001,0.9192771911621094,0.0591902956366539,0.9999992847442627,3974.0771484375,9.454158782958984,0.999990701675415
dinov2_vits14,0.6223462947320116,0.0014384498882876629,2.506570339202881,0.1618506759405136,0.9999940395355225,6794.142578125,16.296218872070312,0.9999725818634033
dinov2_vits14,0.6223462947320116,0.00206913808111479,3.4003677368164062,0.21636179089546204,0.9999892711639404,10183.46875,25.178956985473633,0.9999346733093262
dinov2_vits14,0.6223462947320116,0.002976351441631319,7.583571434020996,0.4886844754219055,0.9999461770057678,17445.7578125,41.883872985839844,0.9998189806938171
dinov2_vits14,0.6223462947320116,0.004281332398719396,18.063518524169922,1.1632170677185059,0.9996889233589172,30767.78125,67.96331024169922,0.9995238780975342
dinov2_vits14,0.6223462947320116,0.006158482110660267,24.131423950195312,1.5731314420700073,0.9994374513626099,43259.2578125,97.03851318359375,0.9990289211273193
dinov2_vits14,0.6223462947320116,0.008858667904100823,61.59943771362305,3.97501277923584,0.9964125752449036,94989.015625,208.1830596923828,0.9955185055732727
dinov2_vits14,0.6223462947320116,0.012742749857031334,100.89462280273438,6.486490726470947,0.9906450510025024,145981.203125,318.81671142578125,0.9894574880599976
dinov2_vits14,0.6223462947320116,0.018329807108324356,163.8047637939453,10.522566795349121,0.9758102893829346,268298.5625,604.6173095703125,0.9619896411895752
dinov2_vits14,0.6223462947320116,0.026366508987303583,297.4961242675781,18.94704818725586,0.9210132360458374,433840.75,971.2139892578125,0.8998817205429077
dinov2_vits14,0.6223462947320116,0.0379269019073225,422.7667236328125,27.203861236572266,0.8378736972808838,544122.375,1213.6746826171875,0.8440982103347778
dinov2_vits14,0.6223462947320116,0.05455594781168517,486.83184814453125,30.94603157043457,0.7858281135559082,631547.9375,1400.243896484375,0.7932102084159851
dinov2_vits14,0.6223462947320116,0.07847599703514611,532.9019165039062,33.697540283203125,0.754690408706665,650498.1875,1456.3133544921875,0.7789878845214844
dinov2_vits14,0.6223462947320116,0.11288378916846883,625.6643676757812,39.897422790527344,0.6655040979385376,742055.125,1659.0794677734375,0.7135940194129944
dinov2_vits14,0.6223462947320116,0.1623776739188721,647.8501586914062,40.8557014465332,0.6430432796478271,792863.375,1757.2041015625,0.6834598779678345
dinov2_vits14,0.6223462947320116,0.23357214690901212,676.1060791015625,43.51460647583008,0.5921982526779175,854572.4375,1906.1995849609375,0.6271865367889404
dinov2_vits14,0.6223462947320116,0.3359818286283781,719.5340576171875,46.03634262084961,0.5360036492347717,885131.625,1989.121337890625,0.592318594455719
dinov2_vits14,0.6223462947320116,0.4832930238571752,746.7738037109375,48.127872467041016,0.49326956272125244,918344.25,2047.45849609375,0.5736705660820007
dinov2_vits14,0.6223462947320116,0.6951927961775606,856.902099609375,54.55948257446289,0.3701763153076172,929936.25,2074.287109375,0.5685064792633057
dinov2_vits14,0.6223462947320116,1.0,847.15673828125,54.34648513793945,0.3757478594779968,927913.3125,2067.887939453125,0.5664005279541016
dinov2_vits14,0.7746298211333279,0.001,1.2152669429779053,0.0763421505689621,0.9999987483024597,4478.61865234375,10.450350761413574,0.9999887347221375
dinov2_vits14,0.7746298211333279,0.0014384498882876629,2.9829275608062744,0.19140446186065674,0.999991774559021,7185.673828125,17.33582878112793,0.9999690055847168
dinov2_vits14,0.7746298211333279,0.00206913808111479,4.905525207519531,0.3167420029640198,0.9999774694442749,11504.3203125,27.812421798706055,0.9999202489852905
dinov2_vits14,0.7746298211333279,0.002976351441631319,10.188636779785156,0.6524218320846558,0.9999039769172668,18192.171875,43.344417572021484,0.9998064041137695
dinov2_vits14,0.7746298211333279,0.004281332398719396,22.295162200927734,1.4353965520858765,0.999531626701355,33027.4453125,72.15717315673828,0.9994635581970215
dinov2_vits14,0.7746298211333279,0.006158482110660267,24.68451690673828,1.6090155839920044,0.9994097352027893,45927.0234375,102.28033447265625,0.9989205598831177
dinov2_vits14,0.7746298211333279,0.008858667904100823,59.15814971923828,3.8384861946105957,0.9966555237770081,95450.8984375,208.7008056640625,0.9954961538314819
dinov2_vits14,0.7746298211333279,0.012742749857031334,120.78644561767578,7.786333084106445,0.9866072535514832,179389.921875,399.0551452636719,0.983453631401062
dinov2_vits14,0.7746298211333279,0.018329807108324356,206.4688262939453,13.142991065979004,0.9624372124671936,331236.875,756.9717407226562,0.9403443336486816
dinov2_vits14,0.7746298211333279,0.026366508987303583,313.00006103515625,19.8621768951416,0.912716269493103,470824.03125,1068.448486328125,0.8798151016235352
dinov2_vits14,0.7746298211333279,0.0379269019073225,429.7235412597656,26.904216766357422,0.8413091897964478,570656.875,1272.6895751953125,0.8297179937362671
dinov2_vits14,0.7746298211333279,0.05455594781168517,497.7271728515625,31.6688289642334,0.7827335596084595,634002.625,1409.4599609375,0.7910407781600952
dinov2_vits14,0.7746298211333279,0.07847599703514611,526.93017578125,34.218257904052734,0.7472536563873291,650677.75,1441.8953857421875,0.7786786556243896
dinov2_vits14,0.7746298211333279,0.11288378916846883,629.323974609375,40.06766128540039,0.6603757739067078,737536.5625,1647.7406005859375,0.7110547423362732
dinov2_vits14,0.7746298211333279,0.1623776739188721,660.239990234375,42.37685012817383,0.6173672676086426,803593.75,1805.3323974609375,0.6564840078353882
dinov2_vits14,0.7746298211333279,0.23357214690901212,737.4683837890625,46.62248992919922,0.5309122800827026,822077.875,1834.5152587890625,0.6398887634277344
dinov2_vits14,0.7746298211333279,0.3359818286283781,712.3540649414062,44.60201644897461,0.5778156518936157,809884.375,1846.596923828125,0.6403383612632751
dinov2_vits14,0.7746298211333279,0.4832930238571752,799.5494995117188,50.36384963989258,0.4519670307636261,891304.1875,2013.573486328125,0.577007532119751
dinov2_vits14,0.7746298211333279,0.6951927961775606,839.9932861328125,53.752742767333984,0.3805338740348816,924253.625,2060.490478515625,0.5669848322868347
dinov2_vits14,0.7746298211333279,1.0,844.915771484375,53.531429290771484,0.392342209815979,937360.4375,2088.524169921875,0.5538967251777649
dinov2_vits14,0.9641759979424951,0.001,1.6681230068206787,0.10687239468097687,0.9999974966049194,4969.3583984375,11.876031875610352,0.9999855160713196
dinov2_vits14,0.9641759979424951,0.0014384498882876629,2.3043055534362793,0.14741210639476776,0.9999950528144836,7138.7421875,19.277238845825195,0.9999616742134094
dinov2_vits14,0.9641759979424951,0.00206913808111479,4.7310791015625,0.3085065484046936,0.9999781847000122,11421.130859375,26.21765899658203,0.9999291896820068
dinov2_vits14,0.9641759979424951,0.002976351441631319,7.159219264984131,0.47374770045280457,0.9999483823776245,17834.25,40.8709831237793,0.9998276233673096
dinov2_vits14,0.9641759979424951,0.004281332398719396,16.222028732299805,1.060502529144287,0.9997406005859375,32146.4765625,71.85063934326172,0.999467670917511
dinov2_vits14,0.9641759979424951,0.006158482110660267,42.90623474121094,2.8030872344970703,0.9982277154922485,66272.296875,146.01242065429688,0.9977983236312866
dinov2_vits14,0.9641759979424951,0.008858667904100823,89.44417572021484,5.732673168182373,0.9926335215568542,122472.953125,266.1537170410156,0.9926644563674927
dinov2_vits14,0.9641759979424951,0.012742749857031334,166.51840209960938,10.709949493408203,0.9745587110519409,269583.40625,660.682861328125,0.9545482397079468
dinov2_vits14,0.9641759979424951,0.018329807108324356,238.5462646484375,15.278059005737305,0.9482685923576355,396818.5625,903.4847412109375,0.9147592782974243
dinov2_vits14,0.9641759979424951,0.026366508987303583,367.85052490234375,23.664138793945312,0.8771101236343384,529698.875,1186.02734375,0.85245680809021
dinov2_vits14,0.9641759979424951,0.0379269019073225,415.92724609375,27.334251403808594,0.8360074758529663,591227.0,1304.2301025390625,0.8198723793029785
dinov2_vits14,0.9641759979424951,0.05455594781168517,559.5738525390625,36.57210159301758,0.7117140293121338,672095.25,1492.430908203125,0.7605199813842773
dinov2_vits14,0.9641759979424951,0.07847599703514611,603.1395263671875,38.69393539428711,0.6814270615577698,693205.125,1533.6448974609375,0.7458738088607788
dinov2_vits14,0.9641759979424951,0.11288378916846883,623.3621215820312,39.671531677246094,0.6530123353004456,740746.25,1650.07958984375,0.7025456428527832
dinov2_vits14,0.9641759979424951,0.1623776739188721,628.2732543945312,39.88832092285156,0.6523409485816956,726669.75,1627.5379638671875,0.71415114402771
dinov2_vits14,0.9641759979424951,0.23357214690901212,742.0477294921875,48.011146545410156,0.49101296067237854,816938.5,1824.2509765625,0.6392342448234558
dinov2_vits14,0.9641759979424951,0.3359818286283781,788.2138671875,49.646034240722656,0.4737517833709717,851305.0,1914.443115234375,0.6119982004165649
dinov2_vits14,0.9641759979424951,0.4832930238571752,776.7692260742188,49.09060287475586,0.48424530029296875,888713.25,2000.7916259765625,0.5878212451934814
dinov2_vits14,0.9641759979424951,0.6951927961775606,823.6627807617188,52.740562438964844,0.4118193984031677,937237.625,2093.68359375,0.5617038607597351
dinov2_vits14,0.9641759979424951,1.0,787.3945922851562,51.2468376159668,0.43896186351776123,927004.6875,2076.01953125,0.5597124099731445
dinov2_vits14,1.200102719578103,0.001,1.724440336227417,0.11020439863204956,0.9999971389770508,5028.4658203125,11.483479499816895,0.999986469745636
dinov2_vits14,1.200102719578103,0.0014384498882876629,3.1573843955993652,0.20426437258720398,0.9999904632568359,7841.5439453125,18.055469512939453,0.9999665021896362
dinov2_vits14,1.200102719578103,0.00206913808111479,6.692008972167969,0.4258441627025604,0.9999588131904602,12579.205078125,28.633426666259766,0.9999154806137085
dinov2_vits14,1.200102719578103,0.002976351441631319,10.124601364135742,0.6585710644721985,0.9998997449874878,20495.65234375,47.39075469970703,0.9997682571411133
dinov2_vits14,1.200102719578103,0.004281332398719396,17.300437927246094,1.1230367422103882,0.9997108578681946,31269.490234375,69.12482452392578,0.9995070695877075
dinov2_vits14,1.200102719578103,0.006158482110660267,40.20307159423828,2.603722095489502,0.9984712600708008,66093.828125,144.8306884765625,0.9978334903717041
dinov2_vits14,1.200102719578103,0.008858667904100823,92.50406646728516,5.961888790130615,0.9920177459716797,134923.40625,301.16558837890625,0.9906028509140015
dinov2_vits14,1.200102719578103,0.012742749857031334,184.3318634033203,11.816399574279785,0.9687825441360474,309327.25,724.5262451171875,0.9451154470443726
dinov2_vits14,1.200102719578103,0.018329807108324356,261.97491455078125,17.00548553466797,0.9364930391311646,457762.375,1040.4547119140625,0.8862349987030029
dinov2_vits14,1.200102719578103,0.026366508987303583,338.4034423828125,22.442304611206055,0.8902729749679565,524793.3125,1159.1962890625,0.8579062223434448
dinov2_vits14,1.200102719578103,0.0379269019073225,407.5389404296875,27.336915969848633,0.8358780145645142,586340.875,1280.8746337890625,0.824225664138794
dinov2_vits14,1.200102719578103,0.05455594781168517,463.65478515625,30.769119262695312,0.7880038022994995,619552.0,1353.778564453125,0.8032760620117188
dinov2_vits14,1.200102719578103,0.07847599703514611,465.82806396484375,30.961301803588867,0.7844353914260864,630845.75,1384.9031982421875,0.794259786605835
dinov2_vits14,1.200102719578103,0.11288378916846883,523.9581909179688,34.68770980834961,0.7380341291427612,665444.375,1485.759765625,0.7636597156524658
dinov2_vits14,1.200102719578103,0.1623776739188721,623.972412109375,40.41474151611328,0.6340327858924866,727668.75,1626.771728515625,0.7136685848236084
dinov2_vits14,1.200102719578103,0.23357214690901212,653.191162109375,42.88661193847656,0.6016275882720947,744082.75,1661.976318359375,0.7002342343330383
dinov2_vits14,1.200102719578103,0.3359818286283781,722.2396240234375,46.77619934082031,0.5289640426635742,811873.875,1818.8056640625,0.6529829502105713
dinov2_vits14,1.200102719578103,0.4832930238571752,824.744873046875,52.01359176635742,0.4277610778808594,924222.9375,2075.10009765625,0.5506505370140076
dinov2_vits14,1.200102719578103,0.6951927961775606,758.2353515625,48.963748931884766,0.4818210005760193,898021.125,2004.1656494140625,0.5937367677688599
dinov2_vits14,1.200102719578103,1.0,825.9171142578125,53.04115295410156,0.41596630215644836,931068.5625,2093.246337890625,0.5522919297218323
dinov2_vits14,1.4937589616544857,0.001,2.1190977096557617,0.1339370608329773,0.9999958872795105,5517.65673828125,13.979406356811523,0.9999798536300659
dinov2_vits14,1.4937589616544857,0.0014384498882876629,3.5076043605804443,0.22212354838848114,0.999988853931427,8254.75390625,20.003305435180664,0.9999588131904602
dinov2_vits14,1.4937589616544857,0.00206913808111479,5.685276985168457,0.36035600304603577,0.9999706745147705,12115.8671875,28.211523056030273,0.9999180436134338
dinov2_vits14,1.4937589616544857,0.002976351441631319,9.785313606262207,0.6210902333259583,0.9999118447303772,19719.46875,45.44459915161133,0.9997870326042175
dinov2_vits14,1.4937589616544857,0.004281332398719396,26.37861442565918,1.688250184059143,0.9993532299995422,38967.9453125,86.25655364990234,0.999232292175293
dinov2_vits14,1.4937589616544857,0.006158482110660267,51.8506965637207,3.333574056625366,0.9974790811538696,74825.5390625,166.4796142578125,0.9971365332603455
dinov2_vits14,1.4937589616544857,0.008858667904100823,106.57073974609375,6.776567459106445,0.9897005558013916,155241.46875,360.01129150390625,0.9865570664405823
dinov2_vits14,1.4937589616544857,0.012742749857031334,203.55609130859375,13.065673828125,0.9619576930999756,356103.125,819.6880493164062,0.9297462105751038
dinov2_vits14,1.4937589616544857,0.018329807108324356,293.4620361328125,19.116369247436523,0.9200088977813721,497463.3125,1125.2591552734375,0.8655573129653931
dinov2_vits14,1.4937589616544857,0.026366508987303583,353.8719482421875,23.50857162475586,0.8767949938774109,537464.875,1171.4864501953125,0.8540416359901428
dinov2_vits14,1.4937589616544857,0.0379269019073225,376.0609130859375,25.665138244628906,0.8489038944244385,546216.5,1184.792236328125,0.8498910069465637
dinov2_vits14,1.4937589616544857,0.05455594781168517,465.993408203125,31.57196617126465,0.775732159614563,616394.9375,1342.7547607421875,0.8053733110427856
dinov2_vits14,1.4937589616544857,0.07847599703514611,532.62158203125,34.985416412353516,0.7254139184951782,648643.5,1437.24462890625,0.7778303623199463
dinov2_vits14,1.4937589616544857,0.11288378916846883,514.5564575195312,34.30830764770508,0.7396456003189087,640880.25,1420.220458984375,0.7828664779663086
dinov2_vits14,1.4937589616544857,0.1623776739188721,596.2028198242188,38.70155334472656,0.6688081622123718,707100.6875,1565.5760498046875,0.7335218191146851
dinov2_vits14,1.4937589616544857,0.23357214690901212,628.5736083984375,41.146881103515625,0.6322495341300964,715431.75,1591.90625,0.7251633405685425
dinov2_vits14,1.4937589616544857,0.3359818286283781,692.5109252929688,45.25034713745117,0.5635553598403931,775935.75,1742.8912353515625,0.675980806350708
dinov2_vits14,1.4937589616544857,0.4832930238571752,823.7080078125,52.50714111328125,0.4220057427883148,933050.4375,2089.389404296875,0.5532557964324951
dinov2_vits14,1.4937589616544857,0.6951927961775606,808.2882080078125,52.52195739746094,0.4175958037376404,922440.8125,2072.161865234375,0.5606542825698853
dinov2_vits14,1.4937589616544857,1.0,807.072509765625,52.409637451171875,0.42633506655693054,924977.8125,2079.670654296875,0.5604783892631531
dinov2_vits14,1.8592707100168127,0.001,2.0502448081970215,0.132023423910141,0.9999960660934448,5666.2646484375,16.516756057739258,0.9999719262123108
dinov2_vits14,1.8592707100168127,0.0014384498882876629,3.2146568298339844,0.20583294332027435,0.9999902844429016,7986.6181640625,19.245574951171875,0.999961793422699
dinov2_vits14,1.8592707100168127,0.00206913808111479,5.061388969421387,0.3258463144302368,0.9999756813049316,11875.2998046875,28.08237075805664,0.9999186992645264
dinov2_vits14,1.8592707100168127,0.002976351441631319,10.454719543457031,0.6649221181869507,0.9998986721038818,19363.17578125,44.57745361328125,0.9997950196266174
dinov2_vits14,1.8592707100168127,0.004281332398719396,25.203641891479492,1.615941047668457,0.9994100332260132,40695.2109375,90.47510528564453,0.9991551041603088
dinov2_vits14,1.8592707100168127,0.006158482110660267,45.46247863769531,2.8853981494903564,0.9981117248535156,70015.5625,155.3015594482422,0.9975085258483887
dinov2_vits14,1.8592707100168127,0.008858667904100823,118.44564819335938,7.497222423553467,0.9872965812683105,197879.96875,486.1207275390625,0.9755176901817322
dinov2_vits14,1.8592707100168127,0.012742749857031334,197.92623901367188,12.650532722473145,0.96437007188797,390639.40625,894.5087890625,0.9166852235794067
dinov2_vits14,1.8592707100168127,0.018329807108324356,268.4757995605469,17.482446670532227,0.9314308762550354,491313.125,1085.6234130859375,0.8765184879302979
dinov2_vits14,1.8592707100168127,0.026366508987303583,372.3218078613281,25.010616302490234,0.8588401079177856,544179.75,1190.0191650390625,0.8499646782875061
dinov2_vits14,1.8592707100168127,0.0379269019073225,388.6541442871094,26.471813201904297,0.8412353992462158,550748.875,1207.1544189453125,0.845309317111969
dinov2_vits14,1.8592707100168127,0.05455594781168517,471.9608459472656,31.6395206451416,0.7711072564125061,616460.0625,1366.3232421875,0.8007912635803223
dinov2_vits14,1.8592707100168127,0.07847599703514611,450.0159912109375,30.011951446533203,0.7971135377883911,613935.875,1349.8902587890625,0.8056859374046326
dinov2_vits14,1.8592707100168127,0.11288378916846883,500.5355224609375,32.900245666503906,0.7567775249481201,649181.1875,1439.441650390625,0.7787313461303711
dinov2_vits14,1.8592707100168127,0.1623776739188721,577.6402587890625,37.4393310546875,0.6820863485336304,689785.6875,1545.161865234375,0.7439291477203369
dinov2_vits14,1.8592707100168127,0.23357214690901212,652.453857421875,42.73167037963867,0.5948103666305542,727844.375,1628.549072265625,0.7146208882331848
dinov2_vits14,1.8592707100168127,0.3359818286283781,755.4267578125,48.321372985839844,0.4993276000022888,796324.25,1796.94091796875,0.6597940325737
dinov2_vits14,1.8592707100168127,0.4832930238571752,803.237060546875,51.46361541748047,0.4349823296070099,888674.9375,2012.6798095703125,0.5878458023071289
dinov2_vits14,1.8592707100168127,0.6951927961775606,811.478759765625,52.75661087036133,0.4121333062648773,935906.75,2102.956787109375,0.553889274597168
dinov2_vits14,1.8592707100168127,1.0,796.5675048828125,51.20310974121094,0.4516397714614868,914264.375,2066.997802734375,0.5698506832122803
dinov2_vits14,2.31422047456544,0.001,1.7047839164733887,0.10812851786613464,0.9999973773956299,5131.2607421875,13.369064331054688,0.9999815821647644
dinov2_vits14,2.31422047456544,0.0014384498882876629,3.064018726348877,0.19566236436367035,0.9999911785125732,8070.11328125,20.07145881652832,0.9999583959579468
dinov2_vits14,2.31422047456544,0.00206913808111479,5.656251430511475,0.35785701870918274,0.999970555305481,12944.416015625,33.29547119140625,0.9998857378959656
dinov2_vits14,2.31422047456544,0.002976351441631319,12.879304885864258,0.8066504001617432,0.9998533129692078,22147.2265625,52.408538818359375,0.9997166395187378
dinov2_vits14,2.31422047456544,0.004281332398719396,31.737688064575195,2.007586717605591,0.9990783929824829,47488.9375,119.37633514404297,0.9985285997390747
dinov2_vits14,2.31422047456544,0.006158482110660267,59.14973831176758,3.742865800857544,0.9968132972717285,83691.9140625,188.249267578125,0.9963372945785522
dinov2_vits14,2.31422047456544,0.008858667904100823,157.0808563232422,9.937031745910645,0.977916419506073,252507.15625,609.3479614257812,0.9614158868789673
dinov2_vits14,2.31422047456544,0.012742749857031334,209.53648376464844,13.312405586242676,0.9602658152580261,415473.4375,946.8228149414062,0.9071776270866394
dinov2_vits14,2.31422047456544,0.018329807108324356,296.4613037109375,19.1622257232666,0.9171646237373352,505993.84375,1122.482177734375,0.8686068058013916
dinov2_vits14,2.31422047456544,0.026366508987303583,359.19342041015625,23.655271530151367,0.8740761280059814,555894.875,1233.2076416015625,0.8400417566299438
dinov2_vits14,2.31422047456544,0.0379269019073225,325.0019836425781,21.817466735839844,0.8909470438957214,544830.5,1209.438720703125,0.8456615209579468
dinov2_vits14,2.31422047456544,0.05455594781168517,373.7336120605469,25.422212600708008,0.8508806228637695,587531.875,1311.5869140625,0.8182071447372437
dinov2_vits14,2.31422047456544,0.07847599703514611,395.8694152832031,26.194534301757812,0.8400958776473999,625171.25,1412.18310546875,0.7899165153503418
dinov2_vits14,2.31422047456544,0.11288378916846883,417.2204895019531,27.53753089904785,0.8255445957183838,619703.0,1396.534423828125,0.7935048341751099
dinov2_vits14,2.31422047456544,0.1623776739188721,515.1779174804688,33.44934844970703,0.748466432094574,652174.375,1474.27685546875,0.7684561014175415
dinov2_vits14,2.31422047456544,0.23357214690901212,568.7802734375,36.941261291503906,0.6945205926895142,690530.625,1562.8192138671875,0.7402587532997131
dinov2_vits14,2.31422047456544,0.3359818286283781,838.2420654296875,53.08769226074219,0.40190815925598145,855453.5,1922.6600341796875,0.6145623326301575
dinov2_vits14,2.31422047456544,0.4832930238571752,882.574462890625,56.47584533691406,0.31715211272239685,912360.0,2052.380615234375,0.5638790130615234
dinov2_vits14,2.31422047456544,0.6951927961775606,826.4763793945312,53.618003845214844,0.3960171937942505,918405.3125,2072.25,0.5678747892379761
dinov2_vits14,2.31422047456544,1.0,834.9508666992188,54.192501068115234,0.37867510318756104,942636.125,2126.86279296875,0.5484511256217957
dinov2_vits14,2.8804930750775184,0.001,1.3035707473754883,0.0842955932021141,0.9999983310699463,5094.04541015625,15.043444633483887,0.9999766945838928
dinov2_vits14,2.8804930750775184,0.0014384498882876629,2.9643940925598145,0.18956203758716583,0.9999916553497314,8601.0693359375,23.698963165283203,0.9999420642852783
dinov2_vits14,2.8804930750775184,0.00206913808111479,5.289502143859863,0.3380201756954193,0.9999737739562988,13017.498046875,34.46196365356445,0.9998775124549866
dinov2_vits14,2.8804930750775184,0.002976351441631319,12.643308639526367,0.7972705364227295,0.9998555183410645,22703.466796875,53.44924545288086,0.9997053146362305
dinov2_vits14,2.8804930750775184,0.004281332398719396,25.138927459716797,1.6035844087600708,0.9994120001792908,45144.0,104.84205627441406,0.9988659620285034
dinov2_vits14,2.8804930750775184,0.006158482110660267,71.80479431152344,4.574586868286133,0.9952646493911743,105810.7109375,244.60662841796875,0.993816077709198
dinov2_vits14,2.8804930750775184,0.008858667904100823,168.36892700195312,10.571781158447266,0.9751377105712891,282089.46875,665.2979125976562,0.9541887044906616
dinov2_vits14,2.8804930750775184,0.012742749857031334,204.87709045410156,13.010969161987305,0.9617407917976379,434482.8125,993.3429565429688,0.898382306098938
dinov2_vits14,2.8804930750775184,0.018329807108324356,257.25311279296875,16.558805465698242,0.9375983476638794,499148.03125,1106.1029052734375,0.8726835250854492
dinov2_vits14,2.8804930750775184,0.026366508987303583,281.4296875,18.359872817993164,0.9224341511726379,525643.125,1165.6998291015625,0.8571456670761108
dinov2_vits14,2.8804930750775184,0.0379269019073225,293.7764892578125,19.171018600463867,0.9141727089881897,559099.875,1244.812744140625,0.8378232717514038
dinov2_vits14,2.8804930750775184,0.05455594781168517,321.5230712890625,21.1155948638916,0.8950086832046509,587397.875,1306.6392822265625,0.8216955661773682
dinov2_vits14,2.8804930750775184,0.07847599703514611,353.3331604003906,22.877756118774414,0.8767491579055786,607950.125,1370.3372802734375,0.8029859066009521
dinov2_vits14,2.8804930750775184,0.11288378916846883,409.8568115234375,26.74074935913086,0.8354384899139404,625458.125,1419.4034423828125,0.7879049777984619
dinov2_vits14,2.8804930750775184,0.1623776739188721,443.67041015625,28.780363082885742,0.8099792003631592,641235.375,1452.406982421875,0.7779859304428101
dinov2_vits14,2.8804930750775184,0.23357214690901212,635.228759765625,40.92638397216797,0.6326794028282166,723937.5,1636.28564453125,0.7167947888374329
dinov2_vits14,2.8804930750775184,0.3359818286283781,811.4813842773438,52.69977569580078,0.42035531997680664,840048.875,1892.6082763671875,0.626300036907196
dinov2_vits14,2.8804930750775184,0.4832930238571752,832.50537109375,53.730648040771484,0.39644840359687805,882970.875,2011.702392578125,0.5886337161064148
dinov2_vits14,2.8804930750775184,0.6951927961775606,849.7473754882812,54.58592224121094,0.3701927959918976,913276.0625,2064.279296875,0.5701260566711426
dinov2_vits14,2.8804930750775184,1.0,827.7596435546875,53.62201690673828,0.39875203371047974,924265.5,2092.092529296875,0.5605285167694092
dinov2_vits14,3.585328384551423,0.001,2.2602548599243164,0.14571784436702728,0.999995231628418,5711.42138671875,13.751819610595703,0.9999804496765137
dinov2_vits14,3.585328384551423,0.0014384498882876629,3.5094308853149414,0.2246938943862915,0.9999884366989136,9098.75390625,23.45241928100586,0.9999432563781738
dinov2_vits14,3.585328384551423,0.00206913808111479,7.822692394256592,0.5107429027557373,0.9999416470527649,15904.96484375,39.882144927978516,0.9998359084129333
dinov2_vits14,3.585328384551423,0.002976351441631319,14.276662826538086,0.9226102232933044,0.9998044967651367,27939.9765625,69.92459106445312,0.9994957447052002
dinov2_vits14,3.585328384551423,0.004281332398719396,31.249778747558594,2.031928539276123,0.9990488886833191,53473.453125,121.88478088378906,0.9984664916992188
dinov2_vits14,3.585328384551423,0.006158482110660267,102.35916900634766,6.440803050994873,0.9906297922134399,150747.625,359.6093444824219,0.9866192936897278
dinov2_vits14,3.585328384551423,0.008858667904100823,187.46670532226562,11.745259284973145,0.969305157661438,305971.90625,715.596435546875,0.9469565153121948
