backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.7746298211333279,0.05455594781168517,167.87420654296875,10.51684284210205,0.9756568670272827,293470.25,725.7245483398438,0.9449347257614136
dinov2_vits14,0.7746298211333279,0.07847599703514611,244.70924377441406,15.434530258178711,0.9480295181274414,360020.1875,861.6342163085938,0.921779215335846
dinov2_vits14,0.7746298211333279,0.11288378916846883,310.2801818847656,19.621572494506836,0.9161129593849182,419982.78125,996.188720703125,0.8947259187698364
dinov2_vits14,0.7746298211333279,0.1623776739188721,370.2579040527344,23.768993377685547,0.8769041299819946,490012.625,1160.09228515625,0.8563985228538513
dinov2_vits14,0.7746298211333279,0.23357214690901212,435.96746826171875,28.390533447265625,0.8244603276252747,564470.6875,1326.0941162109375,0.8111464381217957
dinov2_vits14,0.7746298211333279,0.3359818286283781,523.3665771484375,33.82387161254883,0.7499367594718933,640712.0,1482.0469970703125,0.7622261643409729
dinov2_vits14,0.7746298211333279,0.4832930238571752,586.6775512695312,37.7470703125,0.687553346157074,700019.1875,1600.2843017578125,0.7219460010528564
dinov2_vits14,0.7746298211333279,0.6951927961775606,625.1348876953125,39.9481201171875,0.648874819278717,740352.25,1682.8441162109375,0.6922318935394287
dinov2_vits14,0.7746298211333279,1.0,638.9506225585938,40.88697814941406,0.6281435489654541,768739.0625,1746.2518310546875,0.6679511070251465
dinov2_vits14,0.9641759979424951,0.001,0.579120397567749,0.036942094564437866,0.9999996423721313,1671.597412109375,5.102982044219971,0.9999972581863403
dinov2_vits14,0.9641759979424951,0.0014384498882876629,0.8164432644844055,0.052270956337451935,0.9999993443489075,2396.90673828125,7.347935676574707,0.9999943971633911
dinov2_vits14,0.9641759979424951,0.00206913808111479,1.1496793031692505,0.07383373379707336,0.9999986886978149,3447.6025390625,10.604469299316406,0.9999883770942688
dinov2_vits14,0.9641759979424951,0.002976351441631319,1.6291139125823975,0.10484971851110458,0.9999975562095642,5004.6962890625,15.394208908081055,0.9999756217002869
dinov2_vits14,0.9641759979424951,0.004281332398719396,2.3677496910095215,0.15243378281593323,0.9999948740005493,7417.9326171875,22.614843368530273,0.9999472498893738
dinov2_vits14,0.9641759979424951,0.006158482110660267,3.670008897781372,0.23639895021915436,0.9999873638153076,11457.873046875,34.068355560302734,0.9998803734779358
dinov2_vits14,0.9641759979424951,0.008858667904100823,6.481175422668457,0.41021668910980225,0.9999613761901855,18954.970703125,53.86051940917969,0.999700665473938
dinov2_vits14,0.9641759979424951,0.012742749857031334,12.865062713623047,0.7973942756652832,0.9998531341552734,34296.9921875,92.42922973632812,0.9991185665130615
dinov2_vits14,0.9641759979424951,0.018329807108324356,26.507741928100586,1.6350560188293457,0.9993820190429688,67466.34375,177.54074096679688,0.9967477321624756
dinov2_vits14,0.9641759979424951,0.026366508987303583,53.971595764160156,3.356989860534668,0.9974210858345032,135609.421875,357.94207763671875,0.9867662191390991
dinov2_vits14,0.9641759979424951,0.0379269019073225,108.73898315429688,6.836697101593018,0.9895744323730469,233969.390625,595.8019409179688,0.9631461501121521
dinov2_vits14,0.9641759979424951,0.05455594781168517,189.42715454101562,11.898137092590332,0.9690618515014648,319269.53125,778.3589477539062,0.9366108179092407
dinov2_vits14,0.9641759979424951,0.07847599703514611,247.87677001953125,15.683993339538574,0.946588933467865,376136.28125,903.1265258789062,0.9141422510147095
dinov2_vits14,0.9641759979424951,0.11288378916846883,296.35833740234375,18.88971710205078,0.9225475788116455,434241.46875,1037.781005859375,0.8859851956367493
dinov2_vits14,0.9641759979424951,0.1623776739188721,355.7956848144531,23.12379264831543,0.8838666677474976,501581.75,1194.2105712890625,0.8480411767959595
dinov2_vits14,0.9641759979424951,0.23357214690901212,457.6270751953125,29.86385726928711,0.8053474426269531,580243.375,1369.9346923828125,0.7979626655578613
dinov2_vits14,0.9641759979424951,0.3359818286283781,544.9802856445312,35.337066650390625,0.7257046103477478,654134.5625,1523.170166015625,0.7482184171676636
dinov2_vits14,0.9641759979424951,0.4832930238571752,596.6864013671875,38.39015579223633,0.675564169883728,708580.1875,1632.593505859375,0.7104173302650452
dinov2_vits14,0.9641759979424951,0.6951927961775606,637.9453735351562,40.82987594604492,0.6320996284484863,749302.75,1715.8929443359375,0.6798719763755798
dinov2_vits14,0.9641759979424951,1.0,663.566650390625,42.356224060058594,0.602536678314209,776719.3125,1774.7099609375,0.6570476293563843
dinov2_vits14,1.200102719578103,0.001,0.3507353663444519,0.022741146385669708,0.9999998807907104,1368.7767333984375,3.6699047088623047,0.9999986290931702
dinov2_vits14,1.200102719578103,0.0014384498882876629,0.5195553302764893,0.033889830112457275,0.9999997615814209,1987.63525390625,5.31008768081665,0.9999971389770508
dinov2_vits14,1.200102719578103,0.00206913808111479,0.7889621257781982,0.0516546256840229,0.9999992847442627,2914.70654296875,7.73608922958374,0.9999939203262329
dinov2_vits14,1.200102719578103,0.002976351441631319,1.2477821111679077,0.08171950280666351,0.9999984502792358,4355.73046875,11.434354782104492,0.9999865889549255
dinov2_vits14,1.200102719578103,0.004281332398719396,2.098243474960327,0.1356671303510666,0.9999957084655762,6721.63818359375,17.34893226623535,0.9999690055847168
dinov2_vits14,1.200102719578103,0.006158482110660267,3.728098154067993,0.23803141713142395,0.999987006187439,10906.66015625,27.545425415039062,0.9999217987060547
dinov2_vits14,1.200102719578103,0.008858667904100823,6.967978477478027,0.4396882653236389,0.9999557137489319,18905.849609375,46.79528045654297,0.9997740387916565
dinov2_vits14,1.200102719578103,0.012742749857031334,13.491863250732422,0.8424109220504761,0.9998362064361572,35090.85546875,86.35369873046875,0.9992305040359497
dinov2_vits14,1.200102719578103,0.018329807108324356,26.5937557220459,1.6428760290145874,0.9993754625320435,69312.2421875,174.2272491455078,0.9968660473823547
dinov2_vits14,1.200102719578103,0.026366508987303583,52.783958435058594,3.259939670562744,0.9975559115409851,142276.015625,373.9027099609375,0.9855475425720215
dinov2_vits14,1.200102719578103,0.0379269019073225,109.95445251464844,6.809489727020264,0.9896256923675537,250018.5625,642.569091796875,0.957082986831665
dinov2_vits14,1.200102719578103,0.05455594781168517,181.79737854003906,11.359147071838379,0.9717116951942444,336426.875,828.1787109375,0.9282011985778809
dinov2_vits14,1.200102719578103,0.07847599703514611,241.87765502929688,15.262420654296875,0.949168860912323,401817.125,965.1157836914062,0.9017874002456665
dinov2_vits14,1.200102719578103,0.11288378916846883,302.05963134765625,19.47797393798828,0.9173216223716736,465883.8125,1108.9720458984375,0.8695507645606995
dinov2_vits14,1.200102719578103,0.1623776739188721,383.0511779785156,25.04903793334961,0.86251300573349,529986.9375,1256.9447021484375,0.8312440514564514
dinov2_vits14,1.200102719578103,0.23357214690901212,504.01190185546875,32.63145065307617,0.7649344205856323,602671.5,1417.4903564453125,0.7833507657051086
dinov2_vits14,1.200102719578103,0.3359818286283781,580.419921875,37.31535339355469,0.6919178366661072,666573.4375,1553.0701904296875,0.7384921908378601
dinov2_vits14,1.200102719578103,0.4832930238571752,616.5733032226562,39.47934341430664,0.6557985544204712,715531.0625,1656.6402587890625,0.7025715112686157
dinov2_vits14,1.200102719578103,0.6951927961775606,651.6046752929688,41.635398864746094,0.6168102025985718,755279.375,1741.5794677734375,0.6712086200714111
dinov2_vits14,1.200102719578103,1.0,674.626953125,43.02973175048828,0.5900384187698364,781871.4375,1799.1129150390625,0.6487827301025391
dinov2_vits14,1.4937589616544857,0.001,0.26574385166168213,0.01741114817559719,0.9999999403953552,1477.65283203125,4.487616539001465,0.9999980330467224
dinov2_vits14,1.4937589616544857,0.0014384498882876629,0.39570510387420654,0.026101958006620407,0.9999998807907104,2136.18212890625,6.466105937957764,0.9999957084655762
dinov2_vits14,1.4937589616544857,0.00206913808111479,0.6165887117385864,0.04062036797404289,0.9999997019767761,3116.7119140625,9.363557815551758,0.9999909400939941
dinov2_vits14,1.4937589616544857,0.002976351441631319,1.0288727283477783,0.06700215488672256,0.9999989867210388,4634.5234375,13.7018404006958,0.9999806880950928
dinov2_vits14,1.4937589616544857,0.004281332398719396,1.833216905593872,0.1180155873298645,0.9999968409538269,7129.54736328125,20.485414505004883,0.9999567270278931
dinov2_vits14,1.4937589616544857,0.006158482110660267,3.466249942779541,0.21989013254642487,0.999988853931427,11554.4501953125,31.827547073364258,0.9998955726623535
dinov2_vits14,1.4937589616544857,0.008858667904100823,6.765905380249023,0.4239284098148346,0.9999586343765259,19993.46484375,52.51523208618164,0.9997156858444214
dinov2_vits14,1.4937589616544857,0.012742749857031334,13.376962661743164,0.8303885459899902,0.9998408555984497,37012.64453125,94.27973175048828,0.9990836381912231
dinov2_vits14,1.4937589616544857,0.018329807108324356,26.950244903564453,1.670963168144226,0.9993565678596497,74568.65625,194.32347106933594,0.9961064457893372
dinov2_vits14,1.4937589616544857,0.026366508987303583,59.24273681640625,3.696500778198242,0.996891975402832,160814.859375,433.2319641113281,0.9806125164031982
dinov2_vits14,1.4937589616544857,0.0379269019073225,120.86843872070312,7.5775251388549805,0.9873107671737671,269906.15625,700.1288452148438,0.9490641355514526
dinov2_vits14,1.4937589616544857,0.05455594781168517,177.10354614257812,11.165800094604492,0.9726765751838684,341296.03125,849.0347900390625,0.9245874881744385
dinov2_vits14,1.4937589616544857,0.07847599703514611,230.75152587890625,14.885774612426758,0.9513763189315796,404199.1875,979.6001586914062,0.8989949226379395
dinov2_vits14,1.4937589616544857,0.11288378916846883,291.24285888671875,19.083709716796875,0.9196958541870117,466611.9375,1115.7447509765625,0.8682551383972168
dinov2_vits14,1.4937589616544857,0.1623776739188721,375.71484375,24.659086227416992,0.8650338053703308,529188.5,1250.962890625,0.8333410024642944
dinov2_vits14,1.4937589616544857,0.23357214690901212,482.89630126953125,31.347450256347656,0.7807241678237915,595041.625,1396.50439453125,0.790913999080658
dinov2_vits14,1.4937589616544857,0.3359818286283781,582.8897094726562,37.37562942504883,0.6891604661941528,662327.875,1549.0791015625,0.7414127588272095
dinov2_vits14,1.4937589616544857,0.4832930238571752,638.3480834960938,40.908607482910156,0.6289792060852051,717181.6875,1670.747314453125,0.6987863183021545
dinov2_vits14,1.4937589616544857,0.6951927961775606,672.9888916015625,43.388710021972656,0.5817723274230957,757412.0,1757.2752685546875,0.6670063734054565
dinov2_vits14,1.4937589616544857,1.0,697.74755859375,44.848934173583984,0.5522596836090088,785147.625,1810.5206298828125,0.647235631942749
dinov2_vits14,1.8592707100168127,0.001,0.3751748204231262,0.024170206859707832,0.9999998211860657,1677.7607421875,4.780348300933838,0.9999976754188538
dinov2_vits14,1.8592707100168127,0.0014384498882876629,0.5164661407470703,0.033255014568567276,0.9999996423721313,2391.2470703125,6.854682445526123,0.999995231628418
dinov2_vits14,1.8592707100168127,0.00206913808111479,0.7096710205078125,0.045664943754673004,0.9999994039535522,3418.64599609375,9.858831405639648,0.9999899864196777
dinov2_vits14,1.8592707100168127,0.002976351441631319,0.9981991052627563,0.06461580842733383,0.9999991059303284,4950.7919921875,14.30853271484375,0.9999788999557495
dinov2_vits14,1.8592707100168127,0.004281332398719396,1.5632128715515137,0.10071415454149246,0.999997615814209,7406.18896484375,21.22038459777832,0.9999536275863647
dinov2_vits14,1.8592707100168127,0.006158482110660267,2.807931900024414,0.18243829905986786,0.9999923706054688,11776.8955078125,32.849056243896484,0.9998887181282043
dinov2_vits14,1.8592707100168127,0.008858667904100823,5.782217025756836,0.3698118329048157,0.9999686479568481,20401.447265625,54.62042236328125,0.9996921420097351
dinov2_vits14,1.8592707100168127,0.012742749857031334,12.523820877075195,0.79026859998703,0.9998561143875122,39083.72265625,101.16593933105469,0.9989440441131592
dinov2_vits14,1.8592707100168127,0.018329807108324356,28.888553619384766,1.804492473602295,0.9992467761039734,86660.5625,228.6807861328125,0.9946040511131287
dinov2_vits14,1.8592707100168127,0.026366508987303583,73.0050048828125,4.571353435516357,0.9952274560928345,203762.625,556.5478515625,0.9679421782493591
dinov2_vits14,1.8592707100168127,0.0379269019073225,141.9950714111328,8.91082763671875,0.9824484586715698,307862.3125,800.2578735351562,0.9332537055015564
dinov2_vits14,1.8592707100168127,0.05455594781168517,196.84849548339844,12.581637382507324,0.965045154094696,371445.125,923.55029296875,0.9105587005615234
dinov2_vits14,1.8592707100168127,0.07847599703514611,250.18673706054688,16.39073944091797,0.9404642581939697,431622.625,1046.2608642578125,0.8846089839935303
dinov2_vits14,1.8592707100168127,0.11288378916846883,315.2440490722656,20.79868507385254,0.9038699865341187,491720.34375,1172.8758544921875,0.8542718887329102
dinov2_vits14,1.8592707100168127,0.1623776739188721,396.806884765625,25.827741622924805,0.8513081669807434,548751.0,1297.2274169921875,0.8208510279655457
dinov2_vits14,1.8592707100168127,0.23357214690901212,498.25830078125,31.995508193969727,0.771756112575531,605579.125,1427.76806640625,0.782026469707489
dinov2_vits14,1.8592707100168127,0.3359818286283781,585.3602905273438,37.466548919677734,0.6888971328735352,661469.375,1555.3861083984375,0.740182638168335
dinov2_vits14,1.8592707100168127,0.4832930238571752,636.0422973632812,40.97687911987305,0.6289516687393188,713982.6875,1671.2950439453125,0.6993006467819214
dinov2_vits14,1.8592707100168127,0.6951927961775606,674.3134765625,43.51337814331055,0.5799825191497803,759642.25,1768.4058837890625,0.66325843334198
dinov2_vits14,1.8592707100168127,1.0,700.467529296875,44.865028381347656,0.5505356788635254,791294.875,1823.40380859375,0.6428369879722595
dinov2_vits14,2.31422047456544,0.001,0.36626678705215454,0.023643940687179565,0.9999997615814209,1331.1876220703125,3.502638339996338,0.9999988675117493
dinov2_vits14,2.31422047456544,0.0014384498882876629,0.5594128370285034,0.03590356186032295,0.9999996423721313,1953.9249267578125,5.0956830978393555,0.9999972581863403
dinov2_vits14,2.31422047456544,0.00206913808111479,0.8803762793540955,0.05605613812804222,0.9999992847442627,2906.4580078125,7.48161506652832,0.9999942779541016
dinov2_vits14,2.31422047456544,0.002976351441631319,1.4384418725967407,0.09084556996822357,0.999998152256012,4416.54296875,11.152676582336426,0.9999871253967285
dinov2_vits14,2.31422047456544,0.004281332398719396,2.449080467224121,0.15369804203510284,0.9999945759773254,6932.7236328125,17.074928283691406,0.9999698996543884
dinov2_vits14,2.31422047456544,0.006158482110660267,4.343873977661133,0.2714007794857025,0.9999829530715942,11389.025390625,27.266353607177734,0.9999233484268188
dinov2_vits14,2.31422047456544,0.008858667904100823,7.976872444152832,0.4969343841075897,0.9999428987503052,19864.09375,46.42850875854492,0.999777615070343
dinov2_vits14,2.31422047456544,0.012742749857031334,15.30830192565918,0.9531069993972778,0.9997906684875488,37941.9140625,88.61434173583984,0.9991900324821472
dinov2_vits14,2.31422047456544,0.018329807108324356,33.78001403808594,2.1171817779541016,0.998965859413147,91351.578125,235.33209228515625,0.9942893385887146
dinov2_vits14,2.31422047456544,0.026366508987303583,89.35736083984375,5.558742523193359,0.9929521083831787,231800.9375,635.0286865234375,0.9582438468933105
dinov2_vits14,2.31422047456544,0.0379269019073225,136.90020751953125,8.6696195602417,0.9831322431564331,313921.8125,821.5694580078125,0.9297204613685608
dinov2_vits14,2.31422047456544,0.05455594781168517,190.28256225585938,12.394829750061035,0.9655818343162537,380919.4375,953.5269165039062,0.9048692584037781
dinov2_vits14,2.31422047456544,0.07847599703514611,251.65634155273438,16.48296546936035,0.939437747001648,446286.6875,1084.65087890625,0.8763731122016907
dinov2_vits14,2.31422047456544,0.11288378916846883,326.55047607421875,21.212299346923828,0.9001498818397522,508208.5625,1215.6993408203125,0.8440395593643188
dinov2_vits14,2.31422047456544,0.1623776739188721,413.0247497558594,26.58999252319336,0.8429218530654907,564984.4375,1341.44384765625,0.8093525767326355
dinov2_vits14,2.31422047456544,0.23357214690901212,502.3385009765625,32.29175567626953,0.7679938673973083,614664.125,1454.9935302734375,0.7748361825942993
dinov2_vits14,2.31422047456544,0.3359818286283781,566.733154296875,36.6052131652832,0.7023842334747314,658733.875,1555.185791015625,0.7417181730270386
dinov2_vits14,2.31422047456544,0.4832930238571752,614.0435791015625,39.753692626953125,0.6499154567718506,703445.125,1654.219482421875,0.7068724632263184
dinov2_vits14,2.31422047456544,0.6951927961775606,652.6336669921875,42.10503387451172,0.6060503721237183,749709.25,1752.574951171875,0.671181857585907
dinov2_vits14,2.31422047456544,1.0,679.8515625,43.81642150878906,0.5726227760314941,784062.5,1812.0518798828125,0.6502717137336731
dinov2_vits14,2.8804930750775184,0.001,0.28952980041503906,0.018258489668369293,1.0,1166.90185546875,3.089061737060547,0.9999990463256836
dinov2_vits14,2.8804930750775184,0.0014384498882876629,0.45642581582069397,0.028780510649085045,0.9999997615814209,1724.498046875,4.514465808868408,0.9999978542327881
dinov2_vits14,2.8804930750775184,0.00206913808111479,0.7527619004249573,0.04751100391149521,0.9999995231628418,2598.74658203125,6.691085338592529,0.9999954700469971
dinov2_vits14,2.8804930750775184,0.002976351441631319,1.3080856800079346,0.08249249309301376,0.9999983906745911,4040.45654296875,10.166030883789062,0.99998939037323
dinov2_vits14,2.8804930750775184,0.004281332398719396,2.374516487121582,0.15044519305229187,0.9999946355819702,6568.9599609375,16.09881019592285,0.9999732971191406
dinov2_vits14,2.8804930750775184,0.006158482110660267,4.476387023925781,0.28473764657974243,0.9999812841415405,11315.162109375,27.099599838256836,0.99992436170578
dinov2_vits14,2.8804930750775184,0.008858667904100823,8.723501205444336,0.554365873336792,0.9999294281005859,20982.087890625,49.8336067199707,0.9997442364692688
dinov2_vits14,2.8804930750775184,0.012742749857031334,18.090341567993164,1.1485681533813477,0.9996976852416992,44955.6640625,111.19568634033203,0.9987266063690186
dinov2_vits14,2.8804930750775184,0.018329807108324356,53.62193298339844,3.3874711990356445,0.9973429441452026,151511.9375,436.7694396972656,0.9803274869918823
dinov2_vits14,2.8804930750775184,0.026366508987303583,110.57015991210938,6.894106388092041,0.9892406463623047,283480.0,762.5164184570312,0.93971848487854
dinov2_vits14,2.8804930750775184,0.0379269019073225,148.28533935546875,9.390170097351074,0.9800198674201965,343650.625,881.4678955078125,0.9191818237304688
dinov2_vits14,2.8804930750775184,0.05455594781168517,193.58001708984375,12.483869552612305,0.9646546244621277,401095.75,997.8065795898438,0.8962801694869995
dinov2_vits14,2.8804930750775184,0.07847599703514611,271.9676513671875,17.361438751220703,0.9320870041847229,466905.8125,1139.42578125,0.8642222881317139
dinov2_vits14,2.8804930750775184,0.11288378916846883,380.467041015625,24.239765167236328,0.867965817451477,532509.125,1276.605224609375,0.8285350799560547
dinov2_vits14,2.8804930750775184,0.1623776739188721,470.4365234375,30.134361267089844,0.7955528497695923,582373.8125,1381.1636962890625,0.7981677651405334
dinov2_vits14,2.8804930750775184,0.23357214690901212,527.1361083984375,33.63938903808594,0.7448657155036926,618890.75,1460.4046630859375,0.7733035087585449
dinov2_vits14,2.8804930750775184,0.3359818286283781,556.919921875,35.637901306152344,0.7138859629631042,648219.375,1523.07470703125,0.7525511980056763
dinov2_vits14,2.8804930750775184,0.4832930238571752,595.9661865234375,38.24510955810547,0.6713364720344543,684678.0625,1603.8857421875,0.7249681949615479
dinov2_vits14,2.8804930750775184,0.6951927961775606,653.4716796875,41.928558349609375,0.6065412163734436,735823.6875,1721.447998046875,0.6831202507019043
dinov2_vits14,2.8804930750775184,1.0,688.06591796875,44.18146514892578,0.5667508840560913,772851.1875,1789.127197265625,0.6599596738815308
dinov2_vits14,3.585328384551423,0.001,0.2710663676261902,0.01751941815018654,0.9999999403953552,1121.879638671875,2.8628854751586914,0.9999991655349731
dinov2_vits14,3.585328384551423,0.0014384498882876629,0.44983160495758057,0.029205288738012314,0.9999998807907104,1683.5032958984375,4.2432732582092285,0.9999982118606567
dinov2_vits14,3.585328384551423,0.00206913808111479,0.7811731100082397,0.0511552132666111,0.9999992847442627,2596.9306640625,6.439144611358643,0.9999957084655762
dinov2_vits14,3.585328384551423,0.002976351441631319,1.4302411079406738,0.09387807548046112,0.9999979734420776,4176.5087890625,10.156928062438965,0.9999894499778748
dinov2_vits14,3.585328384551423,0.004281332398719396,2.7372708320617676,0.17850029468536377,0.9999927878379822,7094.4423828125,16.928983688354492,0.9999704360961914
