L_b,contrast,loss_fn_alex,loss_fn_vgg
0.22257523554448713,0.008858667904100823,1.226004116006152e-07,7.074360297565363e-08
0.22257523554448713,0.012742749857031334,2.521908299968345e-07,1.4654291646820639e-07
0.22257523554448713,0.018329807108324356,5.194874574954156e-07,3.0356196134562197e-07
0.22257523554448713,0.026366508987303583,1.0719796819103067e-06,6.288362328632502e-07
0.22257523554448713,0.0379269019073225,2.215428366980632e-06,1.302794657931372e-06
0.22257523554448713,0.05455594781168517,4.5843735279049724e-06,2.706198984014918e-06
0.22257523554448713,0.07847599703514611,9.56538315222133e-06,5.7402162383368704e-06
0.22257523554448713,0.11288378916846883,2.0238152501406148e-05,1.240114670508774e-05
0.22257523554448713,0.1623776739188721,4.322614404372871e-05,2.7387959562474862e-05
0.22257523554448713,0.23357214690901212,9.283102554036304e-05,6.191923603182659e-05
0.22257523554448713,0.3359818286283781,0.00019900078768841922,0.00014154129894450307
0.22257523554448713,0.4832930238571752,0.0004186411970295012,0.0003341271949466318
0.22257523554448713,0.6951927961775606,0.0009287429274991155,0.0008149724453687668
0.22257523554448713,1.0,0.002482330659404397,0.002238365588709712
0.33205900518969655,0.001,2.2342194760938128e-09,1.1597028892751382e-09
0.33205900518969655,0.0014384498882876629,4.595935187978739e-09,2.401995269352142e-09
0.33205900518969655,0.00206913808111479,9.506123888058937e-09,4.992090296696006e-09
0.33205900518969655,0.002976351441631319,1.9625428393510447e-08,1.0467213762410665e-08
0.33205900518969655,0.004281332398719396,4.059687341850804e-08,2.2126169341163404e-08
0.33205900518969655,0.006158482110660267,8.405982754311481e-08,4.690580368560404e-08
0.33205900518969655,0.008858667904100823,1.740578738917975e-07,9.92136008903799e-08
0.33205900518969655,0.012742749857031334,3.603975642363366e-07,2.0939961586918798e-07
0.33205900518969655,0.018329807108324356,7.463256679329788e-07,4.4228525553080544e-07
0.33205900518969655,0.026366508987303583,1.545823238302546e-06,9.348865432912135e-07
0.33205900518969655,0.0379269019073225,3.201527761120815e-06,1.974327688003541e-06
0.33205900518969655,0.05455594781168517,6.667896286671748e-06,4.172522039880278e-06
0.33205900518969655,0.07847599703514611,1.4081895642448217e-05,8.85854933585506e-06
0.33205900518969655,0.11288378916846883,3.002411176566966e-05,1.8777756849885918e-05
0.33205900518969655,0.1623776739188721,6.414113158825785e-05,3.976167499786243e-05
0.33205900518969655,0.23357214690901212,0.00013744983880314976,8.591410733060911e-05
0.33205900518969655,0.3359818286283781,0.0002940905396826565,0.00019211115431971848
0.33205900518969655,0.4832930238571752,0.0006305906572379172,0.0004533522587735206
0.33205900518969655,0.6951927961775606,0.0014527598395943642,0.0011344538070261478
0.33205900518969655,1.0,0.004121157340705395,0.0034057714510709047
0.4953973547768394,0.001,3.4880165422634946e-09,1.5762330329849306e-09
0.4953973547768394,0.0014384498882876629,7.057753936834388e-09,3.263419756649455e-09
0.4953973547768394,0.00206913808111479,1.4376866808163413e-08,6.746447844818704e-09
0.4953973547768394,0.002976351441631319,2.9485581976018693e-08,1.3956292121974911e-08
0.4953973547768394,0.004281332398719396,6.056525592157413e-08,2.8868855750374678e-08
0.4953973547768394,0.006158482110660267,1.2476903066271916e-07,5.971491390255323e-08
0.4953973547768394,0.008858667904100823,2.574752784312295e-07,1.2354408340797818e-07
0.4953973547768394,0.012742749857031334,5.317544946592534e-07,2.555751734689693e-07
0.4953973547768394,0.018329807108324356,1.0993181831508991e-06,5.288271722747595e-07
0.4953973547768394,0.026366508987303583,2.274476173624862e-06,1.1000258837157162e-06
0.4953973547768394,0.0379269019073225,4.7373682718898635e-06,2.306160922671552e-06
0.4953973547768394,0.05455594781168517,1.0001916962210089e-05,4.904920842818683e-06
0.4953973547768394,0.07847599703514611,2.1305379050318152e-05,1.0581967217149213e-05
0.4953973547768394,0.11288378916846883,4.544561670627445e-05,2.3132804926717654e-05
0.4953973547768394,0.1623776739188721,9.68815729720518e-05,5.212844189372845e-05
0.4953973547768394,0.23357214690901212,0.00020659464644268155,0.00012134684948250651
0.4953973547768394,0.3359818286283781,0.0004402817285154015,0.0002900401595979929
0.4953973547768394,0.4832930238571752,0.0009745223796926439,0.0007006132509559393
0.4953973547768394,0.6951927961775606,0.002334185875952244,0.0018657053587958217
0.4953973547768394,1.0,0.007024006452411413,0.005926261190325022
0.7390811129476478,0.001,4.526911290270164e-09,7.750775132819854e-09
0.7390811129476478,0.0014384498882876629,9.433214209764174e-09,1.6061809660072868e-08
0.7390811129476478,0.00206913808111479,1.961815776496678e-08,3.326434949713075e-08
0.7390811129476478,0.002976351441631319,4.074837534062681e-08,6.884208403334924e-08
0.7390811129476478,0.004281332398719396,8.459600309151938e-08,1.4253173219458404e-07
0.7390811129476478,0.006158482110660267,1.7542447494633961e-07,2.9515416599679156e-07
0.7390811129476478,0.008858667904100823,3.6371727674122667e-07,6.113868948887102e-07
0.7390811129476478,0.012742749857031334,7.539422881563951e-07,1.271005089620303e-06
0.7390811129476478,0.018329807108324356,1.5628562550773495e-06,2.6501443244342227e-06
0.7390811129476478,0.026366508987303583,3.2721438856242457e-06,5.541597602132242e-06
0.7390811129476478,0.0379269019073225,6.9388356678246055e-06,1.1638066098385025e-05
0.7390811129476478,0.05455594781168517,1.4792731235502288e-05,2.4412536731688306e-05
0.7390811129476478,0.07847599703514611,3.1543662771582603e-05,5.081874769530259e-05
0.7390811129476478,0.11288378916846883,6.732743349857628e-05,0.00010503861994948238
0.7390811129476478,0.1623776739188721,0.00014402702799998224,0.0002108588523697108
0.7390811129476478,0.23357214690901212,0.00030776060884818435,0.00041495944606140256
0.7390811129476478,0.3359818286283781,0.0006657283520326018,0.0008353583980351686
0.7390811129476478,0.4832930238571752,0.0015388939063996077,0.0017308492679148912
0.7390811129476478,0.6951927961775606,0.0039016786031425,0.003862295998260379
0.7390811129476478,1.0,0.012450400739908218,0.0104084936901927
1.1026318292757091,0.001,7.335253293661026e-09,1.443060515526895e-08
1.1026318292757091,0.0014384498882876629,1.5159882238435785e-08,2.983595592809252e-08
1.1026318292757091,0.00206913808111479,3.128570824628696e-08,6.16824991084286e-08
1.1026318292757091,0.002976351441631319,6.463828583491704e-08,1.2763062784415524e-07
1.1026318292757091,0.004281332398719396,1.3366555151606008e-07,2.640963430167176e-07
1.1026318292757091,0.006158482110660267,2.765492297385208e-07,5.46357568964595e-07
1.1026318292757091,0.008858667904100823,5.721373668166052e-07,1.129879024119873e-06
1.1026318292757091,0.012742749857031334,1.1957985179833486e-06,2.3235418211697834e-06
1.1026318292757091,0.018329807108324356,2.5373244625370717e-06,4.676133812608896e-06
1.1026318292757091,0.026366508987303583,5.414500719780335e-06,9.315908755525015e-06
1.1026318292757091,0.0379269019073225,1.1547447684279177e-05,1.8572211047285236e-05
1.1026318292757091,0.05455594781168517,2.451283398841042e-05,3.7368357880041e-05
1.1026318292757091,0.07847599703514611,5.180031439522281e-05,7.573823677375913e-05
1.1026318292757091,0.11288378916846883,0.00010905145609285682,0.0001536916388431564
1.1026318292757091,0.1623776739188721,0.00022891332628205419,0.00031084747752174735
1.1026318292757091,0.23357214690901212,0.00047990266466513276,0.0006274316110648215
1.1026318292757091,0.3359818286283781,0.0010546848643571138,0.001321052317507565
1.1026318292757091,0.4832930238571752,0.002539601642638445,0.002934363903477788
1.1026318292757091,0.6951927961775606,0.006744259502738714,0.0069605265744030476
1.1026318292757091,1.0,0.02274143695831299,0.0177440345287323
1.6450115280080442,0.001,1.1313138870150397e-08,1.5694107347030695e-08
1.6450115280080442,0.0014384498882876629,2.3301090834593197e-08,3.2475163891376724e-08
1.6450115280080442,0.00206913808111479,4.8716891853928246e-08,6.717704081893316e-08
1.6450115280080442,0.002976351441631319,1.0310080256203946e-07,1.3897158623876749e-07
1.6450115280080442,0.004281332398719396,2.1908599023845454e-07,2.874793665341713e-07
1.6450115280080442,0.006158482110660267,4.648498190817918e-07,5.94566188283352e-07
1.6450115280080442,0.008858667904100823,9.824275366554502e-07,1.2292701967453468e-06
1.6450115280080442,0.012742749857031334,2.0665229385485873e-06,2.541819412726909e-06
1.6450115280080442,0.018329807108324356,4.328449904278386e-06,5.27026077179471e-06
1.6450115280080442,0.026366508987303583,9.040601980814245e-06,1.0966797162836883e-05
1.6450115280080442,0.0379269019073225,1.8861819626181386e-05,2.3062937543727458e-05
1.6450115280080442,0.05455594781168517,3.933380139642395e-05,4.9411843065172434e-05
1.6450115280080442,0.07847599703514611,8.193829853553325e-05,0.00010959934297716245
1.6450115280080442,0.11288378916846883,0.0001684368762653321,0.00024248567933682352
1.6450115280080442,0.1623776739188721,0.000345397915225476,0.0005153206875547767
1.6450115280080442,0.23357214690901212,0.0007265997119247913,0.0010504063684493303
1.6450115280080442,0.3359818286283781,0.0016778383869677782,0.002136507537215948
1.6450115280080442,0.4832930238571752,0.004202929325401783,0.004803512245416641
1.6450115280080442,0.6951927961775606,0.011849820613861084,0.011405088007450104
1.6450115280080442,1.0,0.03886214271187782,0.02790483459830284
2.4541853911988967,0.001,1.8905272014535512e-08,1.817877226528708e-08
2.4541853911988967,0.0014384498882876629,3.8811464264654205e-08,3.760138866937268e-08
2.4541853911988967,0.00206913808111479,7.993771333758559e-08,7.778665178648225e-08
2.4541853911988967,0.002976351441631319,1.6494763599439466e-07,1.609221413900741e-07
2.4541853911988967,0.004281332398719396,3.407824920031999e-07,3.32589280560569e-07
2.4541853911988967,0.006158482110660267,7.039573119982379e-07,6.77843729590677e-07
2.4541853911988967,0.008858667904100823,1.4422868162000668e-06,1.3745708429269143e-06
2.4541853911988967,0.012742749857031334,2.94939582090592e-06,2.800045876938384e-06
2.4541853911988967,0.018329807108324356,6.066295100026764e-06,5.73705074202735e-06
2.4541853911988967,0.026366508987303583,1.2556304682220798e-05,1.1787752555392217e-05
2.4541853911988967,0.0379269019073225,2.6072124455822632e-05,2.424163176328875e-05
2.4541853911988967,0.05455594781168517,5.437812797026709e-05,5.048783714300953e-05
2.4541853911988967,0.07847599703514611,0.00011392169108148664,0.00010347742500016466
2.4541853911988967,0.11288378916846883,0.00023966783192008734,0.00022278702817857265
2.4541853911988967,0.1623776739188721,0.0005092365900054574,0.0005439436645247042
2.4541853911988967,0.23357214690901212,0.001139541156589985,0.0013641089899465442
2.4541853911988967,0.3359818286283781,0.002751894760876894,0.0032773613929748535
2.4541853911988967,0.4832930238571752,0.00715326564386487,0.007672627456486225
2.4541853911988967,0.6951927961775606,0.021188583225011826,0.01689254678785801
2.4541853911988967,1.0,0.060916244983673096,0.038178157061338425
3.661388283197873,0.001,2.7683988435001083e-08,3.6033971362314787e-09
3.661388283197873,0.0014384498882876629,5.72893981143352e-08,7.469593832354349e-09
3.661388283197873,0.00206913808111479,1.1853283155005556e-07,1.5517839457857008e-08
3.661388283197873,0.002976351441631319,2.454018499520316e-07,3.244238300226243e-08
3.661388283197873,0.004281332398719396,5.080744358565426e-07,6.788685880110279e-08
3.661388283197873,0.006158482110660267,1.0521932836127235e-06,1.420648629846255e-07
3.661388283197873,0.008858667904100823,2.179295961468597e-06,2.966125691727939e-07
3.661388283197873,0.012742749857031334,4.515091859502718e-06,6.179292881824949e-07
3.661388283197873,0.018329807108324356,9.359488103655167e-06,1.2922353107569506e-06
3.661388283197873,0.026366508987303583,1.940762740559876e-05,2.6556917873676866e-06
3.661388283197873,0.0379269019073225,4.027758041047491e-05,5.385386430134531e-06
3.661388283197873,0.05455594781168517,8.400923979934305e-05,1.0833503438334446e-05
3.661388283197873,0.07847599703514611,0.00017691333778202534,2.0320443582022563e-05
3.661388283197873,0.11288378916846883,0.00038133299676701427,5.6048909755190834e-05
3.661388283197873,0.1623776739188721,0.0008462879923172295,0.0002091054484480992
3.661388283197873,0.23357214690901212,0.001986531540751457,0.0008285921649076045
3.661388283197873,0.3359818286283781,0.00490666925907135,0.00268114753998816
3.661388283197873,0.4832930238571752,0.013328291475772858,0.006847518961876631
3.661388283197873,0.6951927961775606,0.038457468152046204,0.01473705843091011
3.661388283197873,1.0,0.08913606405258179,0.03808475658297539
5.462408915159338,0.001,4.298445333006384e-08,4.091832650487959e-09
5.462408915159338,0.0014384498882876629,8.846217269820045e-08,8.478758140029186e-09
5.462408915159338,0.00206913808111479,1.8189803085988387e-07,1.756205492142726e-08
5.462408915159338,0.002976351441631319,3.7507595607166877e-07,3.636245793359194e-08
5.462408915159338,0.004281332398719396,7.749723636152339e-07,7.5283580258656e-08
5.462408915159338,0.006158482110660267,1.6035564840422012e-06,1.5587235679959122e-07
5.462408915159338,0.008858667904100823,3.316030415589921e-06,3.226983835702413e-07
5.462408915159338,0.012742749857031334,6.859158929728437e-06,6.640893275289272e-07
5.462408915159338,0.018329807108324356,1.4275407011155039e-05,1.361924660159275e-06
5.462408915159338,0.026366508987303583,3.013572859345004e-05,2.7934927402384346e-06
5.462408915159338,0.0379269019073225,6.421613943530247e-05,5.555493771680631e-06
5.462408915159338,0.05455594781168517,0.0001374387211399153,1.085050098481588e-05
5.462408915159338,0.07847599703514611,0.0002955469535663724,2.157186645490583e-05
5.462408915159338,0.11288378916846883,0.0006520063034258783,4.39863906649407e-05
5.462408915159338,0.1623776739188721,0.0015088538639247417,0.00010103862587129697
5.462408915159338,0.23357214690901212,0.0036555705592036247,0.0002313654258614406
5.462408915159338,0.3359818286283781,0.009758733212947845,0.0008426617132499814
5.462408915159338,0.4832930238571752,0.026825962588191032,0.0030587820801883936
5.462408915159338,0.6951927961775606,0.0651947408914566,0.008345694281160831
5.462408915159338,1.0,0.12346425652503967,0.036768294870853424
8.149343595525918,0.001,4.328217784177468e-08,8.08357647485991e-09
8.149343595525918,0.0014384498882876629,8.982170385252175e-08,1.671604366038082e-08
8.149343595525918,0.00206913808111479,1.8628465170422714e-07,3.457572717024959e-08
8.149343595525918,0.002976351441631319,3.8609340435868944e-07,7.15131562856186e-08
8.149343595525918,0.004281332398719396,8.000939715202549e-07,1.479474605048381e-07
8.149343595525918,0.006158482110660267,1.65770836701995e-06,3.0604402923017915e-07
8.149343595525918,0.008858667904100823,3.4350582609476987e-06,6.324287937786721e-07
8.149343595525918,0.012742749857031334,7.120050213416107e-06,1.3351358347790665e-06
8.149343595525918,0.018329807108324356,1.4750980881217401e-05,2.854478225344792e-06
8.149343595525918,0.026366508987303583,3.065488999709487e-05,6.085660970711615e-06
8.149343595525918,0.0379269019073225,6.704240513499826e-05,1.2795331713277847e-05
8.149343595525918,0.05455594781168517,0.0001556716742925346,2.63377860392211e-05
8.149343595525918,0.07847599703514611,0.0003830394125543535,5.377310299081728e-05
8.149343595525918,0.11288378916846883,0.0010113995522260666,0.00011776937753893435
8.149343595525918,0.1623776739188721,0.0027945898473262787,0.00023671743110753596
8.149343595525918,0.23357214690901212,0.007943756878376007,0.0004507088742684573
8.149343595525918,0.3359818286283781,0.02087061107158661,0.0009815000230446458
8.149343595525918,0.4832930238571752,0.04954037815332413,0.002569932723417878
8.149343595525918,0.6951927961775606,0.096438467502594,0.008224543184041977
8.149343595525918,1.0,0.15855549275875092,0.04466685652732849
12.157969509318965,0.001,1.402737836997403e-07,9.02505448152624e-08
12.157969509318965,0.0014384498882876629,2.906664064994402e-07,1.86752103559229e-07
12.157969509318965,0.00206913808111479,6.021620038154651e-07,3.8652632383673335e-07
12.157969509318965,0.002976351441631319,1.2473510651034303e-06,7.966429507177963e-07
12.157969509318965,0.004281332398719396,2.5843348794296617e-06,1.6018664155126316e-06
12.157969509318965,0.006158482110660267,5.355849225452403e-06,3.1681001928518526e-06
12.157969509318965,0.008858667904100823,1.1104628356406465e-05,6.257273525989149e-06
12.157969509318965,0.012742749857031334,2.3041287931846455e-05,1.2387200513330754e-05
12.157969509318965,0.018329807108324356,4.7828452807152644e-05,2.4975570340757258e-05
12.157969509318965,0.026366508987303583,9.919417789205909e-05,5.342591612134129e-05
12.157969509318965,0.0379269019073225,0.00020567700266838074,0.00012082228931831196
12.157969509318965,0.05455594781168517,0.0004409490211401135,0.0002760943316388875
12.157969509318965,0.07847599703514611,0.001059708883985877,0.0005856308853253722
12.157969509318965,0.11288378916846883,0.002796045271679759,0.001127509749494493
12.157969509318965,0.1623776739188721,0.0073600588366389275,0.001939626527018845
12.157969509318965,0.23357214690901212,0.017428474500775337,0.003193158656358719
12.157969509318965,0.3359818286283781,0.03857593610882759,0.005102168302983046
12.157969509318965,0.4832930238571752,0.07476683706045151,0.0079572768881917
12.157969509318965,0.6951927961775606,0.12237781286239624,0.014329515397548676
12.157969509318965,1.0,0.18809710443019867,0.059980668127536774
18.138420703071393,0.001,3.397710486297001e-07,2.6541846054328744e-08
18.138420703071393,0.0014384498882876629,7.03491309650417e-07,5.4916423408712944e-08
18.138420703071393,0.00206913808111479,1.4563372587872436e-06,1.1270312683109296e-07
18.138420703071393,0.002976351441631319,3.014619323948864e-06,2.2026443957656738e-07
18.138420703071393,0.004281332398719396,6.2420585891231894e-06,4.1834192643364077e-07
18.138420703071393,0.006158482110660267,1.2942984540131874e-05,8.144115781760775e-07
18.138420703071393,0.008858667904100823,2.7022773792850785e-05,1.6864258896021056e-06
18.138420703071393,0.012742749857031334,5.781670188298449e-05,3.6921658193023177e-06
18.138420703071393,0.018329807108324356,0.0001248476473847404,8.432180948148016e-06
18.138420703071393,0.026366508987303583,0.00026211905060335994,1.9572393284761347e-05
18.138420703071393,0.0379269019073225,0.0005396222695708275,4.524227188085206e-05
18.138420703071393,0.05455594781168517,0.0011553058866411448,0.0001061274015228264
18.138420703071393,0.07847599703514611,0.002558510284870863,0.00025521841598674655
18.138420703071393,0.11288378916846883,0.005570410750806332,0.0006091446848586202
18.138420703071393,0.1623776739188721,0.012016627937555313,0.001277482253499329
18.138420703071393,0.23357214690901212,0.026594538241624832,0.002567824674770236
18.138420703071393,0.3359818286283781,0.051935210824012756,0.005059002432972193
18.138420703071393,0.4832930238571752,0.0856766402721405,0.009799799881875515
18.138420703071393,0.6951927961775606,0.12836012244224548,0.01904408074915409
18.138420703071393,1.0,0.20516031980514526,0.07346900552511215
27.0606292727936,0.001,2.6874687364397687e-07,1.1259483301273576e-07
27.0606292727936,0.0014384498882876629,5.556635187531356e-07,2.328195023437729e-07
27.0606292727936,0.00206913808111479,1.1490626548038563e-06,4.813083478438784e-07
27.0606292727936,0.002976351441631319,2.37698077398818e-06,9.950845196726732e-07
27.0606292727936,0.004281332398719396,4.919170805806061e-06,2.0566237708408153e-06
27.0606292727936,0.006158482110660267,1.0187910447712056e-05,4.248770892445464e-06
27.0606292727936,0.008858667904100823,2.113767186529003e-05,8.772867658990435e-06
27.0606292727936,0.012742749857031334,4.386065120343119e-05,1.8026321413344704e-05
27.0606292727936,0.018329807108324356,9.437809057999402e-05,3.622151052695699e-05
27.0606292727936,0.026366508987303583,0.00021334990742616355,7.159687083913013e-05
27.0606292727936,0.0379269019073225,0.0005082012503407896,0.0001362234470434487
27.0606292727936,0.05455594781168517,0.0012198463082313538,0.0002555216196924448
27.0606292727936,0.07847599703514611,0.002885029651224613,0.0005102284485474229
27.0606292727936,0.11288378916846883,0.00659874826669693,0.001098910695873201
27.0606292727936,0.1623776739188721,0.014863473363220692,0.002318175043910742
27.0606292727936,0.23357214690901212,0.02859581634402275,0.004767440725117922
27.0606292727936,0.3359818286283781,0.04732435941696167,0.010327119380235672
27.0606292727936,0.4832930238571752,0.0739901214838028,0.01868140883743763
27.0606292727936,0.6951927961775606,0.11752504855394363,0.030082091689109802
27.0606292727936,1.0,0.2104748785495758,0.08926114439964294
40.37163260391119,0.001,4.201478134291392e-07,1.0732752286912728e-07
40.37163260391119,0.0014384498882876629,8.694333359926532e-07,2.2131931132207683e-07
40.37163260391119,0.00206913808111479,1.7992294942814624e-06,4.547712535440951e-07
40.37163260391119,0.002976351441631319,3.7233230614219792e-06,9.338969562122656e-07
40.37163260391119,0.004281332398719396,7.705821190029383e-06,1.937056367751211e-06
40.37163260391119,0.006158482110660267,1.5949595763231628e-05,4.0859995351638645e-06
40.37163260391119,0.008858667904100823,3.307905717520043e-05,8.683140549692325e-06
40.37163260391119,0.012742749857031334,7.015800656517968e-05,1.8271712178830057e-05
40.37163260391119,0.018329807108324356,0.00015401437121909112,3.7993078876752406e-05
40.37163260391119,0.026366508987303583,0.00034104438964277506,7.847807864891365e-05
40.37163260391119,0.0379269019073225,0.0007570691523142159,0.00016108893032651395
40.37163260391119,0.05455594781168517,0.0016666597221046686,0.00033279036870226264
40.37163260391119,0.07847599703514611,0.003642132505774498,0.0006696009077131748
40.37163260391119,0.11288378916846883,0.007863860577344894,0.0013621492544189095
40.37163260391119,0.1623776739188721,0.014904641546308994,0.002857812214642763
40.37163260391119,0.23357214690901212,0.025985153391957283,0.006025230512022972
40.37163260391119,0.3359818286283781,0.04369392618536949,0.013644072227180004
40.37163260391119,0.4832930238571752,0.07353097200393677,0.02749052084982395
40.37163260391119,0.6951927961775606,0.12503871321678162,0.04970191419124603
40.37163260391119,1.0,0.22492016851902008,0.11971482634544373
60.230259343740826,0.001,7.226162779261358e-07,3.1493090091316844e-07
60.230259343740826,0.0014384498882876629,1.5330873566199443e-06,6.502781388917356e-07
60.230259343740826,0.00206913808111479,3.2284565349982586e-06,1.341992742709408e-06
60.230259343740826,0.002976351441631319,6.76240006214357e-06,2.753355602180818e-06
60.230259343740826,0.004281332398719396,1.4108430150372442e-05,5.615601821773453e-06
60.230259343740826,0.006158482110660267,2.934574877144769e-05,1.1501988410600461e-05
60.230259343740826,0.008858667904100823,6.066800415283069e-05,2.387639324297197e-05
60.230259343740826,0.012742749857031334,0.00012410360795911402,5.0056944019161165e-05
60.230259343740826,0.018329807108324356,0.00025002972688525915,0.00010445449879625812
60.230259343740826,0.026366508987303583,0.0004943062085658312,0.00022029923275113106
60.230259343740826,0.0379269019073225,0.0009865721222013235,0.00045575338299386203
60.230259343740826,0.05455594781168517,0.001996016828343272,0.0009096002322621644
60.230259343740826,0.07847599703514611,0.00399128720164299,0.0018063770839944482
60.230259343740826,0.11288378916846883,0.00791670847684145,0.0037517494056373835
60.230259343740826,0.1623776739188721,0.015711046755313873,0.0075633046217262745
60.230259343740826,0.23357214690901212,0.029660195112228394,0.014886819757521152
60.230259343740826,0.3359818286283781,0.0501755066215992,0.027365176007151604
60.230259343740826,0.4832930238571752,0.07870239019393921,0.05145759880542755
60.230259343740826,0.6951927961775606,0.12325207144021988,0.09831389784812927
60.230259343740826,1.0,0.1958254873752594,0.17602628469467163
89.85725636131025,0.001,2.7951864467468113e-07,2.1033942232406844e-07
89.85725636131025,0.0014384498882876629,5.780490823781292e-07,4.3475105826473737e-07
89.85725636131025,0.00206913808111479,1.1952375871260301e-06,9.04829846604116e-07
89.85725636131025,0.002976351441631319,2.48108699452132e-06,1.893681769615796e-06
89.85725636131025,0.004281332398719396,5.292562491376884e-06,3.9174437915789895e-06
89.85725636131025,0.006158482110660267,1.161840100394329e-05,8.032858204387594e-06
89.85725636131025,0.008858667904100823,2.6388359401607886e-05,1.642464667384047e-05
89.85725636131025,0.012742749857031334,5.8760022511705756e-05,3.3347048884024844e-05
89.85725636131025,0.018329807108324356,0.0001330267550656572,6.772698543500155e-05
89.85725636131025,0.026366508987303583,0.00030639528995379806,0.00013873298303224146
89.85725636131025,0.0379269019073225,0.000698507355991751,0.00028636833303608
89.85725636131025,0.05455594781168517,0.0015501886373385787,0.0006087609217502177
89.85725636131025,0.07847599703514611,0.003354165470227599,0.0012815495720133185
89.85725636131025,0.11288378916846883,0.007050835527479649,0.002564136404544115
89.85725636131025,0.1623776739188721,0.013279644772410393,0.00518728606402874
89.85725636131025,0.23357214690901212,0.02312171831727028,0.011314377188682556
89.85725636131025,0.3359818286283781,0.03922482579946518,0.02425546571612358
89.85725636131025,0.4832930238571752,0.06716994941234589,0.057717613875865936
89.85725636131025,0.6951927961775606,0.10899507999420166,0.11462433636188507
89.85725636131025,1.0,0.17002105712890625,0.19508042931556702
134.05764160338668,0.001,2.201061874984589e-07,6.20709101895045e-07
134.05764160338668,0.0014384498882876629,4.553863561795879e-07,1.2397707678246661e-06
134.05764160338668,0.00206913808111479,9.422259950042644e-07,2.495407670721761e-06
134.05764160338668,0.002976351441631319,1.949708803294925e-06,5.080317805550294e-06
134.05764160338668,0.004281332398719396,4.0354484553972725e-06,1.0463902981427964e-05
134.05764160338668,0.006158482110660267,8.389952199649997e-06,2.1742320313933305e-05
