backbone_name,contrast_test,color_direction,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.17082629933755134,1,485.03045654296875,31.400588989257812,0.7802037000656128,594684.25,1356.018798828125,0.809421181678772
dinov2_vits14,0.17082629933755134,2,528.9595947265625,34.35651397705078,0.7358404397964478,618559.125,1403.7845458984375,0.795659601688385
dinov2_vits14,0.20000000000000004,0,492.43585205078125,32.12960433959961,0.772432804107666,599133.4375,1354.9871826171875,0.8078054785728455
dinov2_vits14,0.20000000000000004,1,515.192138671875,33.39979934692383,0.7519396543502808,613995.5,1396.752685546875,0.7976858615875244
dinov2_vits14,0.20000000000000004,2,570.9558715820312,37.20209884643555,0.6925075054168701,643975.8125,1458.2344970703125,0.7794239521026611
dinov2_vitb14,0.01,0,246.0879364013672,11.176036834716797,0.9733893275260925,438922.75,755.8670654296875,0.9399914741516113
dinov2_vitb14,0.01,1,450.764892578125,20.216955184936523,0.9122476577758789,671488.5,1141.6959228515625,0.8617043495178223
dinov2_vitb14,0.01,2,483.92486572265625,21.909379959106445,0.8972976207733154,712520.625,1177.554443359375,0.8532893657684326
dinov2_vitb14,0.011707799137227793,0,335.3658447265625,15.138184547424316,0.9513187408447266,536059.375,910.8005981445312,0.9124647378921509
dinov2_vitb14,0.011707799137227793,1,440.4642333984375,19.790279388427734,0.9157997369766235,656005.625,1124.9288330078125,0.8656439185142517
dinov2_vitb14,0.011707799137227793,2,475.612060546875,21.517824172973633,0.9005992412567139,703052.75,1171.6553955078125,0.854655921459198
dinov2_vitb14,0.013707256063767185,0,387.516845703125,17.463180541992188,0.9352991580963135,600427.3125,1006.6661376953125,0.8929994106292725
dinov2_vitb14,0.013707256063767185,1,429.72564697265625,19.32733154296875,0.9195994138717651,637235.0625,1098.424560546875,0.8717895746231079
dinov2_vitb14,0.013707256063767185,2,464.89788818359375,21.118576049804688,0.9040216207504272,692353.25,1161.4404296875,0.8571835160255432
dinov2_vitb14,0.016048180071713387,0,419.76666259765625,18.9179630279541,0.9239504933357239,640584.3125,1065.0435791015625,0.8802191615104675
dinov2_vitb14,0.016048180071713387,1,418.3145751953125,18.867021560668945,0.9232577085494995,619237.3125,1067.9644775390625,0.8787219524383545
dinov2_vitb14,0.016048180071713387,2,454.590576171875,20.750173568725586,0.9072096347808838,683632.6875,1150.7342529296875,0.859790563583374
dinov2_vitb14,0.018788886879768225,0,438.18170166015625,19.806406021118164,0.9163768291473389,663022.625,1099.6771240234375,0.8721175193786621
dinov2_vitb14,0.018788886879768225,1,408.15997314453125,18.4706974029541,0.9262326955795288,608060.75,1045.284912109375,0.8834871649742126
dinov2_vitb14,0.018788886879768225,2,446.66912841796875,20.459829330444336,0.9097641706466675,677291.8125,1139.75341796875,0.8625227212905884
dinov2_vitb14,0.021997651360042104,0,449.70147705078125,20.394943237304688,0.9111312031745911,674522.4375,1117.558349609375,0.8679036498069763
dinov2_vitb14,0.021997651360042104,1,403.4782409667969,18.3829345703125,0.9267804622650146,604778.75,1034.6864013671875,0.885765552520752
dinov2_vitb14,0.021997651360042104,2,441.1486511230469,20.237855911254883,0.9115561246871948,677128.75,1138.392822265625,0.8626932501792908
dinov2_vitb14,0.025754408361413884,0,459.916259765625,20.937894821166992,0.9062163233757019,680283.375,1125.706787109375,0.8659807443618774
dinov2_vitb14,0.025754408361413884,1,407.98883056640625,18.69205093383789,0.9241858720779419,611379.8125,1039.6455078125,0.884581983089447
dinov2_vitb14,0.025754408361413884,2,439.81011962890625,20.23284339904785,0.9114812612533569,682100.9375,1142.18896484375,0.8617106676101685
dinov2_vitb14,0.030152743999357374,0,474.6781005859375,21.675559997558594,0.8994736671447754,688186.5,1135.97705078125,0.8635414838790894
dinov2_vitb14,0.030152743999357374,1,420.63470458984375,19.316078186035156,0.9190016984939575,624920.75,1055.1339111328125,0.8810245990753174
dinov2_vitb14,0.030152743999357374,2,442.4913635253906,20.412233352661133,0.9097694158554077,692274.875,1152.7987060546875,0.8589918613433838
dinov2_vitb14,0.035302227018072674,0,497.7090759277344,22.72940444946289,0.889616847038269,702882.8125,1155.2249755859375,0.858852744102478
dinov2_vitb14,0.035302227018072674,1,437.6839294433594,20.122745513916016,0.912177324295044,642165.625,1074.8682861328125,0.8763986229896545
dinov2_vitb14,0.035302227018072674,2,451.2769470214844,20.82585906982422,0.9060403108596802,705407.875,1168.0537109375,0.8552106618881226
dinov2_vitb14,0.041331138302441096,0,530.399169921875,24.15053939819336,0.8756423592567444,724427.5,1184.1365966796875,0.8514822721481323
dinov2_vitb14,0.041331138302441096,1,457.3290710449219,21.018808364868164,0.9043608903884888,661477.25,1098.2698974609375,0.870880126953125
dinov2_vitb14,0.041331138302441096,2,461.93011474609375,21.36627769470215,0.9011968374252319,720759.375,1187.3800048828125,0.8503931760787964
dinov2_vitb14,0.048389666535796245,0,570.0592041015625,25.90496063232422,0.8573021292686462,751903.875,1225.7349853515625,0.8408129215240479
dinov2_vitb14,0.048389666535796245,1,482.2113037109375,22.123971939086914,0.8944715261459351,682607.125,1127.68603515625,0.8641537427902222
dinov2_vitb14,0.048389666535796245,2,480.4820861816406,22.190956115722656,0.8937702178955078,740930.625,1217.8505859375,0.8428853154182434
dinov2_vitb14,0.05665364961185362,0,611.2235717773438,27.761621475219727,0.8364572525024414,776198.5,1258.534912109375,0.832109272480011
dinov2_vitb14,0.05665364961185362,1,510.5038146972656,23.35951042175293,0.8828203678131104,706619.375,1159.2999267578125,0.8564265966415405
dinov2_vitb14,0.05665364961185362,2,516.8450317382812,23.637441635131836,0.880023717880249,765548.375,1251.4503173828125,0.8341987133026123
dinov2_vitb14,0.06632895500464654,0,650.555908203125,29.498546600341797,0.815686821937561,797446.8125,1286.768798828125,0.8244152665138245
dinov2_vitb14,0.06632895500464654,1,549.6976318359375,25.12822151184082,0.8652406930923462,737035.6875,1200.2235107421875,0.8461254835128784
dinov2_vitb14,0.06632895500464654,2,580.198974609375,26.294342041015625,0.8528414368629456,798130.1875,1293.89697265625,0.8228992819786072
dinov2_vitb14,0.0776566082176622,0,682.8258666992188,30.92195701599121,0.7977526187896729,814008.5,1308.849365234375,0.8183193206787109
dinov2_vitb14,0.0776566082176622,1,612.81640625,27.928224563598633,0.8351520895957947,778359.125,1256.8189697265625,0.8313024044036865
dinov2_vitb14,0.0776566082176622,2,667.4041748046875,30.061084747314453,0.8101060390472412,837016.75,1343.8935546875,0.8093407154083252
dinov2_vitb14,0.09091879706907821,0,707.7281494140625,32.015228271484375,0.7835081219673157,825213.625,1324.1220703125,0.8140886425971985
dinov2_vitb14,0.09091879706907821,1,703.10888671875,31.86908531188965,0.7882096767425537,829799.0,1328.4930419921875,0.8115425705909729
dinov2_vitb14,0.09091879706907821,2,755.604736328125,33.94808578491211,0.7606685757637024,879360.5625,1400.6094970703125,0.7928553819656372
dinov2_vitb14,0.10644590138831427,0,726.88525390625,32.8573112487793,0.7723691463470459,834059.8125,1336.351806640625,0.8108698129653931
dinov2_vitb14,0.10644590138831427,1,792.7805786132812,35.7162971496582,0.7370510101318359,880731.1875,1401.82666015625,0.7900180816650391
dinov2_vitb14,0.10644590138831427,2,830.3370361328125,37.19146728515625,0.7152632474899292,916335.3125,1453.77490234375,0.7765905857086182
dinov2_vitb14,0.12462472324355404,0,744.0288696289062,33.57964324951172,0.7629485130310059,843035.0,1348.1956787109375,0.8074302077293396
dinov2_vitb14,0.12462472324355404,1,854.8295288085938,38.415794372558594,0.6979546546936035,918478.625,1456.5269775390625,0.773545503616333
dinov2_vitb14,0.12462472324355404,2,891.44091796875,39.897552490234375,0.6743329763412476,948453.0,1503.0462646484375,0.7608368396759033
dinov2_vitb14,0.14590812272681344,0,762.9822998046875,34.4319953918457,0.7520005702972412,853581.0625,1361.266845703125,0.803582489490509
dinov2_vitb14,0.14590812272681344,1,890.421630859375,39.98493194580078,0.6739053726196289,944369.25,1494.9197998046875,0.7617723345756531
dinov2_vitb14,0.14590812272681344,2,943.6315307617188,42.181148529052734,0.6368488073348999,981361.75,1554.0897216796875,0.7439801692962646
dinov2_vitb14,0.17082629933755134,0,782.587646484375,35.2959098815918,0.7408026456832886,864265.25,1374.089111328125,0.799726128578186
dinov2_vitb14,0.17082629933755134,1,916.2122192382812,41.14713668823242,0.6553232669830322,968420.0625,1530.987060546875,0.7503384351730347
dinov2_vitb14,0.17082629933755134,2,980.546142578125,43.82705307006836,0.607987642288208,1010107.125,1598.3125,0.7289526462554932
dinov2_vitb14,0.20000000000000004,0,797.3851928710938,35.963191986083984,0.7321168184280396,873023.5,1384.514892578125,0.7965100407600403
dinov2_vitb14,0.20000000000000004,1,931.6656494140625,41.86026382446289,0.6439095735549927,981009.5,1550.0673828125,0.7443060874938965
dinov2_vitb14,0.20000000000000004,2,986.868896484375,44.309024810791016,0.5998588800430298,1025116.125,1620.7420654296875,0.7212673425674438
dinov2_vitl14,0.01,0,411.32220458984375,16.163990020751953,0.9345461130142212,494189.25,760.3099365234375,0.9215260148048401
dinov2_vitl14,0.01,1,596.6962280273438,23.64188575744629,0.8630826473236084,660520.0,985.4515991210938,0.8664096593856812
dinov2_vitl14,0.01,2,651.960693359375,25.668468475341797,0.8422466516494751,694849.5,1015.71630859375,0.8583959937095642
dinov2_vitl14,0.011707799137227793,0,466.5564270019531,18.43331527709961,0.9153953790664673,542271.625,819.2034912109375,0.908766508102417
dinov2_vitl14,0.011707799137227793,1,611.7623291015625,24.25762939453125,0.8563822507858276,673924.5,999.4727172851562,0.8624352216720581
dinov2_vitl14,0.011707799137227793,2,655.9605712890625,25.856035232543945,0.8403433561325073,700575.375,1023.3731079101562,0.8561823964118958
dinov2_vitl14,0.013707256063767185,0,503.26251220703125,19.910125732421875,0.9016636610031128,579752.4375,863.462646484375,0.8985387086868286
dinov2_vitl14,0.013707256063767185,1,627.2266235351562,24.88165855407715,0.8497482538223267,685764.5,1011.4219970703125,0.8590149283409119
dinov2_vitl14,0.013707256063767185,2,663.4161376953125,26.166433334350586,0.8368687629699707,706939.8125,1030.7078857421875,0.854094386100769
dinov2_vitl14,0.016048180071713387,0,529.2313232421875,20.989063262939453,0.8909748792648315,610832.5625,898.943359375,0.8899450302124023
dinov2_vitl14,0.016048180071713387,1,641.7376708984375,25.454566955566406,0.843602180480957,698932.25,1024.2393798828125,0.8553255200386047
dinov2_vitl14,0.016048180071713387,2,674.920654296875,26.604793548583984,0.8318302631378174,714549.4375,1038.5079345703125,0.8518868684768677
dinov2_vitl14,0.018788886879768225,0,555.4273071289062,22.05978775024414,0.8800188302993774,639874.125,931.5042724609375,0.8817357420921326
dinov2_vitl14,0.018788886879768225,1,655.5105590820312,25.972768783569336,0.8377290964126587,715158.0,1039.9532470703125,0.8507654070854187
dinov2_vitl14,0.018788886879768225,2,688.61572265625,27.107379913330078,0.8260136842727661,723387.75,1047.349853515625,0.8493589162826538
dinov2_vitl14,0.021997651360042104,0,584.908203125,23.225461959838867,0.8677306175231934,668516.3125,963.844482421875,0.8732528686523438
dinov2_vitl14,0.021997651360042104,1,673.5031127929688,26.58501625061035,0.8301615715026855,734631.5,1063.9991455078125,0.8435400724411011
dinov2_vitl14,0.021997651360042104,2,699.55712890625,27.525163650512695,0.8211472630500793,732288.25,1056.0306396484375,0.8469016551971436
dinov2_vitl14,0.025754408361413884,0,612.7646484375,24.34952163696289,0.8553795218467712,699425.875,1001.8780517578125,0.8628147840499878
dinov2_vitl14,0.025754408361413884,1,685.2576904296875,27.07643699645996,0.8225857615470886,760294.375,1087.84326171875,0.8361693024635315
dinov2_vitl14,0.025754408361413884,2,697.238525390625,27.447904586791992,0.8226150274276733,753402.125,1083.344970703125,0.8377376794815063
dinov2_vitl14,0.030152743999357374,0,642.337646484375,25.550050735473633,0.8414978981018066,725322.625,1031.68017578125,0.8541507124900818
dinov2_vitl14,0.030152743999357374,1,700.3564453125,27.65777015686035,0.8127027750015259,789137.125,1114.086181640625,0.8278898000717163
dinov2_vitl14,0.030152743999357374,2,702.1158447265625,27.600488662719727,0.8198837041854858,748761.125,1074.70166015625,0.8414503931999207
dinov2_vitl14,0.035302227018072674,0,669.4431762695312,26.619508743286133,0.8287432193756104,748928.0625,1058.750244140625,0.8461211919784546
dinov2_vitl14,0.035302227018072674,1,719.1531982421875,28.3967227935791,0.8006848096847534,816519.875,1139.83056640625,0.8195599317550659
dinov2_vitl14,0.035302227018072674,2,699.1019287109375,27.510025024414062,0.8203727006912231,758801.4375,1081.4608154296875,0.8396254777908325
dinov2_vitl14,0.041331138302441096,0,695.6329956054688,27.644222259521484,0.816042423248291,770477.4375,1083.3377685546875,0.838658332824707
dinov2_vitl14,0.041331138302441096,1,736.37109375,29.12822723388672,0.7899223566055298,835513.6875,1158.3804931640625,0.81343013048172
dinov2_vitl14,0.041331138302441096,2,707.648681640625,27.774911880493164,0.8163891434669495,772578.75,1092.073486328125,0.8367283940315247
dinov2_vitl14,0.048389666535796245,0,720.5067138671875,28.626943588256836,0.8035027980804443,789735.75,1104.97509765625,0.8319895267486572
dinov2_vitl14,0.048389666535796245,1,748.266357421875,29.673730850219727,0.7834200859069824,843362.75,1165.9652099609375,0.8109143376350403
dinov2_vitl14,0.048389666535796245,2,742.6243286132812,28.98992156982422,0.8002386689186096,793024.5625,1112.3529052734375,0.8307761549949646
dinov2_vitl14,0.05665364961185362,0,744.8626708984375,29.61428451538086,0.7906862497329712,807140.1875,1124.2205810546875,0.8259778618812561
dinov2_vitl14,0.05665364961185362,1,755.6646728515625,30.020503997802734,0.781800389289856,841701.25,1163.9302978515625,0.8116896152496338
dinov2_vitl14,0.05665364961185362,2,821.3782348632812,31.97455406188965,0.7594649791717529,824775.5,1149.1688232421875,0.8191940784454346
dinov2_vitl14,0.06632895500464654,0,773.458740234375,30.74051856994629,0.7757006883621216,824218.5,1143.3170166015625,0.8199029564857483
dinov2_vitl14,0.06632895500464654,1,768.6826171875,30.49233627319336,0.7806893587112427,837032.8125,1159.509765625,0.81339430809021
dinov2_vitl14,0.06632895500464654,2,917.012939453125,36.01123046875,0.7007538080215454,864714.375,1197.2093505859375,0.8032517433166504
dinov2_vitl14,0.0776566082176622,0,810.3677368164062,32.22255325317383,0.7550641298294067,843437.1875,1165.2835693359375,0.8127511739730835
dinov2_vitl14,0.0776566082176622,1,821.417724609375,32.469024658203125,0.7572222948074341,845728.625,1170.830078125,0.8098694086074829
dinov2_vitl14,0.0776566082176622,2,985.84326171875,38.93013381958008,0.6564599275588989,899407.75,1237.451416015625,0.7893469333648682
dinov2_vitl14,0.09091879706907821,0,858.8917846679688,34.15005874633789,0.7268635034561157,865438.5,1190.856201171875,0.8042190074920654
dinov2_vitl14,0.09091879706907821,1,922.0031127929688,36.68595886230469,0.6942240595817566,877528.125,1209.87548828125,0.796631932258606
dinov2_vitl14,0.09091879706907821,2,1029.100830078125,40.712806701660156,0.6284947395324707,925634.0,1266.8062744140625,0.7788890600204468
dinov2_vitl14,0.10644590138831427,0,908.9078979492188,36.206180572509766,0.6954670548439026,886918.3125,1216.6575927734375,0.7954277992248535
dinov2_vitl14,0.10644590138831427,1,996.1754150390625,39.955780029296875,0.640674889087677,907939.9375,1245.9234619140625,0.7840216755867004
dinov2_vitl14,0.10644590138831427,2,1058.933837890625,41.946327209472656,0.6080011129379272,946512.625,1290.193359375,0.7703269720077515
dinov2_vitl14,0.12462472324355404,0,952.0822143554688,37.9331169128418,0.6684454083442688,905130.375,1238.94384765625,0.7877405881881714
dinov2_vitl14,0.12462472324355404,1,1050.3243408203125,42.027523040771484,0.6053487062454224,930886.875,1272.3848876953125,0.774590253829956
dinov2_vitl14,0.12462472324355404,2,1085.488525390625,42.998802185058594,0.589241623878479,965327.625,1311.2586669921875,0.7624363899230957
dinov2_vitl14,0.14590812272681344,0,983.6259765625,39.1904182434082,0.6490354537963867,920174.375,1256.929443359375,0.7815216779708862
dinov2_vitl14,0.14590812272681344,1,1089.61572265625,43.56342697143555,0.5779685974121094,950853.0,1295.2568359375,0.766304612159729
dinov2_vitl14,0.14590812272681344,2,1114.167236328125,44.087493896484375,0.5685839653015137,984979.25,1333.417236328125,0.7539641261100769
dinov2_vitl14,0.17082629933755134,0,1007.4876708984375,40.128814697265625,0.6349188089370728,933317.9375,1272.0443115234375,0.7762783169746399
dinov2_vitl14,0.17082629933755134,1,1122.276123046875,44.81315231323242,0.5542480945587158,970401.125,1317.1490478515625,0.7582170963287354
dinov2_vitl14,0.17082629933755134,2,1147.427001953125,45.359405517578125,0.5433171391487122,1007926.125,1359.8685302734375,0.7436285018920898
dinov2_vitl14,0.20000000000000004,0,1029.68896484375,40.95174789428711,0.6225016117095947,946321.625,1286.532958984375,0.7711540460586548
dinov2_vitl14,0.20000000000000004,1,1152.65380859375,45.95320129394531,0.5312513113021851,991392.8125,1340.481689453125,0.7494809627532959
dinov2_vitl14,0.20000000000000004,2,1186.39013671875,46.891605377197266,0.511367917060852,1035776.5,1392.5960693359375,0.73049396276474
dinov2_vitg14,0.01,0,842.8987426757812,26.80260467529297,0.8417465686798096,785786.625,1008.0971069335938,0.8163435459136963
dinov2_vitg14,0.01,1,1091.094970703125,34.81333923339844,0.7445268630981445,935056.125,1162.78564453125,0.7569812536239624
dinov2_vitg14,0.01,2,1176.0419921875,37.474430084228516,0.7052023410797119,979019.8125,1194.20458984375,0.7453124523162842
dinov2_vitg14,0.011707799137227793,0,904.707763671875,28.816316604614258,0.8183864951133728,839382.0625,1055.965087890625,0.7989639043807983
dinov2_vitg14,0.011707799137227793,1,1116.8988037109375,35.64522171020508,0.7331562042236328,951324.4375,1174.8448486328125,0.7517949342727661
dinov2_vitg14,0.011707799137227793,2,1188.113037109375,37.84125518798828,0.6998213529586792,985058.5,1198.5107421875,0.74324631690979
dinov2_vitg14,0.013707256063767185,0,951.8890380859375,30.34603500366211,0.7994879484176636,878651.4375,1090.7745361328125,0.7852617502212524
dinov2_vitg14,0.013707256063767185,1,1137.20166015625,36.30818176269531,0.7238140106201172,966756.125,1184.7821044921875,0.7473697066307068
dinov2_vitg14,0.013707256063767185,2,1195.9427490234375,38.074378967285156,0.6962082386016846,991865.6875,1203.8372802734375,0.7407865524291992
dinov2_vitg14,0.016048180071713387,0,990.555419921875,31.596967697143555,0.7834265828132629,907737.125,1113.05419921875,0.776974081993103
dinov2_vitg14,0.016048180071713387,1,1151.5389404296875,36.79441452026367,0.7166079878807068,981988.75,1193.5604248046875,0.7433414459228516
dinov2_vitg14,0.016048180071713387,2,1201.218994140625,38.22658157348633,0.693695068359375,995894.75,1205.8446044921875,0.7394310235977173
dinov2_vitg14,0.018788886879768225,0,1022.4524536132812,32.624420166015625,0.7696502208709717,932108.875,1130.985107421875,0.7702518701553345
dinov2_vitg14,0.018788886879768225,1,1159.8154296875,37.09157180786133,0.7117234468460083,996893.5,1201.5770263671875,0.7395714521408081
dinov2_vitg14,0.018788886879768225,2,1204.41748046875,38.300193786621094,0.6922001838684082,1001187.75,1208.8671875,0.7371007204055786
dinov2_vitg14,0.021997651360042104,0,1048.452392578125,33.462581634521484,0.7579964399337769,954035.25,1146.35302734375,0.7642003297805786
dinov2_vitg14,0.021997651360042104,1,1162.1356201171875,37.18642044067383,0.7093873023986816,1010770.25,1208.6114501953125,0.7361630201339722
dinov2_vitg14,0.021997651360042104,2,1204.016845703125,38.25737762451172,0.6920598745346069,1006873.8125,1211.1444091796875,0.7354044914245605
dinov2_vitg14,0.025754408361413884,0,1068.91064453125,34.1285400390625,0.7483619451522827,973774.0625,1159.562255859375,0.7588969469070435
dinov2_vitg14,0.025754408361413884,1,1158.3553466796875,37.07776641845703,0.7097032070159912,1022983.125,1214.2042236328125,0.7332571148872375
dinov2_vitg14,0.025754408361413884,2,1199.007568359375,38.08051681518555,0.6935650110244751,1013950.5,1212.75,0.7340971231460571
dinov2_vitg14,0.030152743999357374,0,1084.7069091796875,34.64399719238281,0.7405405044555664,991811.875,1171.09814453125,0.7541775703430176
dinov2_vitg14,0.030152743999357374,1,1148.16748046875,36.787052154541016,0.7124888300895691,1034698.375,1218.9552001953125,0.7304307222366333
