backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.8730233311653137,0.055831510573625565,0.9999993443489075,3173.272705078125,16.271223068237305,0.9999725818634033
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.008858667904100823,6.53019380569458,0.41785141825675964,0.9999597668647766,17208.267578125,87.83080291748047,0.9992038011550903
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.012742749857031334,118.11534118652344,7.648863792419434,0.9864501357078552,167032.53125,429.1876525878906,0.9809909462928772
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.018329807108324356,110.38692474365234,6.990593910217285,0.9886749982833862,161776.953125,429.44024658203125,0.9809924364089966
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.026366508987303583,118.83907318115234,7.571643829345703,0.9866950511932373,171392.71875,452.57666015625,0.978851318359375
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0379269019073225,144.45181274414062,9.377074241638184,0.9795171022415161,194047.640625,496.3671875,0.9744822978973389
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.05455594781168517,154.263916015625,9.947772026062012,0.9769920110702515,205506.34375,525.5686645507812,0.9713176488876343
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.07847599703514611,186.2384033203125,11.773632049560547,0.9681025147438049,243190.3125,608.1632690429688,0.9614266157150269
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.11288378916846883,219.05551147460938,13.971552848815918,0.9552863836288452,270347.09375,667.5205688476562,0.9533832669258118
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.1623776739188721,250.62298583984375,16.193553924560547,0.9400255680084229,288984.75,707.0250854492188,0.9476255774497986
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.23357214690901212,293.0950622558594,19.048852920532227,0.917296290397644,311322.75,754.49462890625,0.9403207302093506
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.3359818286283781,331.6100769042969,21.606027603149414,0.8938067555427551,330642.90625,794.39453125,0.9337971806526184
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.4832930238571752,351.7451171875,23.11133575439453,0.8778643608093262,343850.5625,819.553955078125,0.9294543266296387
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.6951927961775606,385.2738037109375,25.52716636657715,0.850471556186676,363550.4375,858.627197265625,0.922519862651825
dinov2_vits14,0.11288378916846893,0.04003252933738206,1.0,421.49334716796875,28.080013275146484,0.8197760581970215,386780.5625,907.170654296875,0.9135117530822754
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.001,0.03991831839084625,0.002598806517198682,1.0,188.0055694580078,0.9054755568504333,0.9999998807907104
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.05023420602083206,0.003187617752701044,1.0000001192092896,256.4703063964844,1.20151948928833,0.9999997615814209
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.09591998904943466,0.006187226623296738,1.0,405.000732421875,1.8658596277236938,0.9999995231628418
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.23932594060897827,0.015508240088820457,1.0,797.3759765625,3.764784097671509,0.9999984502792358
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.5505208969116211,0.035632286220788956,0.9999997019767761,1791.902099609375,8.785125732421875,0.9999919533729553
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.006158482110660267,1.2243545055389404,0.07726781070232391,0.9999986290931702,4742.87255859375,24.147380828857422,0.9999397993087769
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.008858667904100823,30.188892364501953,1.954924464225769,0.9991172552108765,55711.3125,210.0343780517578,0.9954432845115662
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.012742749857031334,116.64888000488281,7.398785591125488,0.9873247742652893,166771.25,434.2737121582031,0.9805570244789124
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.018329807108324356,110.25450134277344,6.985623836517334,0.9886949062347412,166764.625,443.4916076660156,0.9797258973121643
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.026366508987303583,125.98937225341797,8.090413093566895,0.9847954511642456,184343.09375,481.7995300292969,0.9760111570358276
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0379269019073225,146.77804565429688,9.520236015319824,0.9788951277732849,203373.0,523.3496704101562,0.971617579460144
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.05455594781168517,170.11422729492188,10.817619323730469,0.9729477763175964,229903.46875,583.8528442382812,0.9645626544952393
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.07847599703514611,218.36294555664062,13.834162712097168,0.9563115239143372,269564.75,670.875,0.9530275464057922
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.11288378916846883,273.546875,17.38732147216797,0.9314429759979248,295925.59375,730.3914184570312,0.9442225098609924
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.1623776739188721,313.9151306152344,20.218111038208008,0.9072284698486328,315732.3125,770.81201171875,0.9378297328948975
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.23357214690901212,344.77850341796875,22.318553924560547,0.8866966962814331,330956.6875,798.6184692382812,0.9332187175750732
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.3359818286283781,367.2479248046875,23.90079116821289,0.8696208596229553,345262.6875,824.1354370117188,0.9288159608840942
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.4832930238571752,390.5553283691406,25.554372787475586,0.8505511283874512,360985.375,854.1168212890625,0.9234583377838135
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.6951927961775606,428.4800720214844,28.170791625976562,0.8192933797836304,383132.5,900.4639892578125,0.9148470163345337
dinov2_vits14,0.12742749857031338,0.051012450749052786,1.0,457.729248046875,30.297761917114258,0.7922188639640808,406319.15625,950.4822998046875,0.9050009846687317
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.001,0.04490362107753754,0.0029166992753744125,1.0,224.46148681640625,1.0433498620986938,0.9999998807907104
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.06403703987598419,0.004047334659844637,1.0,320.233642578125,1.4453727006912231,0.9999997615814209
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.13429264724254608,0.0086992671713233,1.0,536.0191040039062,2.410970449447632,0.9999994039535522
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.3260676860809326,0.02115679532289505,0.9999999403953552,1087.581787109375,5.041178226470947,0.9999973177909851
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.718029797077179,0.04636739566922188,0.9999995231628418,2459.8662109375,11.897506713867188,0.9999853372573853
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.006158482110660267,2.145077705383301,0.13894274830818176,0.9999955892562866,7850.2265625,39.312381744384766,0.999840497970581
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.008858667904100823,81.18058776855469,5.348067283630371,0.9933823943138123,124713.7109375,352.3448181152344,0.9871823191642761
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.012742749857031334,111.05986022949219,7.027740478515625,0.988567590713501,166086.90625,438.8447265625,0.9801590442657471
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.018329807108324356,112.5694808959961,7.145421028137207,0.988170325756073,175108.09375,464.9493713378906,0.9777066707611084
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.026366508987303583,132.84237670898438,8.574071884155273,0.9829075336456299,198798.890625,518.312744140625,0.9722172021865845
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0379269019073225,150.93893432617188,9.743396759033203,0.9779411554336548,217910.71875,564.514892578125,0.9669578671455383
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.05455594781168517,197.60662841796875,12.598825454711914,0.9635956287384033,260413.125,658.4110107421875,0.9548842906951904
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.07847599703514611,270.98101806640625,17.24704360961914,0.9327712059020996,297892.6875,738.6690673828125,0.9430735111236572
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.11288378916846883,321.4090881347656,20.51481056213379,0.9049475789070129,314723.28125,773.1258544921875,0.9375935196876526
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.1623776739188721,343.3614196777344,22.06983184814453,0.8891040682792664,325955.8125,791.9825439453125,0.9344491958618164
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.23357214690901212,366.72760009765625,23.65035629272461,0.872215747833252,340218.0,817.2222900390625,0.9301261901855469
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.3359818286283781,396.95660400390625,25.587133407592773,0.8508723974227905,356977.625,850.0407104492188,0.9242702126502991
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.4832930238571752,433.0655212402344,27.926401138305664,0.8232855200767517,377330.9375,892.5560302734375,0.9163533449172974
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.6951927961775606,466.55474853515625,30.324066162109375,0.7926846742630005,400357.75,941.354248046875,0.9068409204483032
dinov2_vits14,0.14384498882876628,0.06500388994893104,1.0,488.06622314453125,32.06859588623047,0.7686878442764282,419386.9375,982.0697631835938,0.8985514640808105
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.001,0.05140051618218422,0.0033044577576220036,1.0,274.1156005859375,1.2259109020233154,0.9999997615814209
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.08421659469604492,0.005378272384405136,1.0,411.4921875,1.789182424545288,0.9999996423721313
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.1876450479030609,0.012187741696834564,1.0,720.5083618164062,3.153256893157959,0.999998927116394
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.43861275911331177,0.02841406874358654,0.9999998807907104,1482.302734375,6.685195446014404,0.9999952912330627
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.9313881993293762,0.0596427284181118,0.9999991655349731,3397.9140625,16.05797004699707,0.9999732971191406
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.006158482110660267,4.999261379241943,0.3195957541465759,0.9999765157699585,14833.044921875,73.12210083007812,0.9994482398033142
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.008858667904100823,113.0566177368164,7.278051853179932,0.9877475500106812,164807.25,429.685546875,0.9809550046920776
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.012742749857031334,108.80821228027344,6.8961639404296875,0.988995373249054,170242.03125,452.74676513671875,0.9788888692855835
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.018329807108324356,116.95895385742188,7.434393882751465,0.987186849117279,187776.71875,500.4681396484375,0.9741531610488892
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.026366508987303583,136.94436645507812,8.825837135314941,0.981893002986908,212820.40625,561.748779296875,0.9673442840576172
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0379269019073225,166.08868408203125,10.718640327453613,0.9734393358230591,242630.609375,629.6524658203125,0.958863377571106
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.05455594781168517,224.4385223388672,14.4813814163208,0.952234148979187,282179.3125,708.163330078125,0.9477786421775818
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.07847599703514611,291.7916259765625,18.704893112182617,0.9210001826286316,304569.09375,755.0966186523438,0.9405547976493835
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.11288378916846883,330.03875732421875,21.15868377685547,0.8981415629386902,318719.6875,782.1546020507812,0.9361645579338074
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.1623776739188721,353.9145812988281,22.73900604248047,0.8817516565322876,332426.25,807.3029174804688,0.9318875670433044
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.23357214690901212,395.9236145019531,25.353994369506836,0.8541010618209839,352664.8125,847.7491455078125,0.9247572422027588
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.3359818286283781,436.25689697265625,27.961257934570312,0.8240871429443359,373290.125,889.9451293945312,0.9169005155563354
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.4832930238571752,471.01959228515625,30.3774356842041,0.7932766079902649,393759.4375,932.2149047851562,0.9087194204330444
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.6951927961775606,499.1966552734375,32.45774841308594,0.7645919919013977,414634.71875,975.528076171875,0.900012195110321
dinov2_vits14,0.1623776739188722,0.0828328309353222,1.0,519.862548828125,33.89043426513672,0.7434381246566772,431804.28125,1012.8983154296875,0.8922311663627625
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.001,0.06184747442603111,0.003945810254663229,1.0,342.7423095703125,1.4886587858200073,0.9999996423721313
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.11351273953914642,0.00733442697674036,1.0,537.661376953125,2.2822513580322266,0.9999994039535522
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.2567213475704193,0.016687432304024696,1.0,970.9716796875,4.148020267486572,0.9999982118606567
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.5762801766395569,0.037323154509067535,0.9999997615814209,2008.671630859375,8.78635311126709,0.9999919533729553
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.004281332398719396,1.218598484992981,0.0772642269730568,0.9999986886978149,4748.3271484375,21.77143096923828,0.9999510049819946
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.006158482110660267,14.131553649902344,0.8951992392539978,0.9998149871826172,33328.83203125,146.14556884765625,0.9977949261665344
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.008858667904100823,114.88475036621094,7.291481971740723,0.9877059459686279,170164.5,446.2461242675781,0.9794822931289673
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.012742749857031334,109.21342468261719,6.94252347946167,0.9888483881950378,179504.796875,483.2116394042969,0.975948691368103
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.018329807108324356,122.17344665527344,7.755741119384766,0.9860528707504272,203726.953125,552.189453125,0.9685118198394775
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.026366508987303583,139.366455078125,8.921449661254883,0.9815354943275452,225419.453125,601.4805908203125,0.9625555872917175
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0379269019073225,169.5908203125,11.027986526489258,0.97201007604599,254742.8125,657.2098388671875,0.9551408886909485
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.05455594781168517,228.88246154785156,14.791491508483887,0.9502354860305786,284631.4375,716.7557983398438,0.9464848041534424
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.07847599703514611,291.4932861328125,18.78231430053711,0.9198448061943054,305296.125,761.0405883789062,0.939613401889801
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.11288378916846883,331.747314453125,21.36444854736328,0.8958081603050232,322456.90625,794.2098388671875,0.9341548085212708
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.1623776739188721,381.91448974609375,24.636882781982422,0.8625348806381226,344545.1875,837.656494140625,0.9266372919082642
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.23357214690901212,444.98870849609375,28.590349197387695,0.8175055980682373,373527.8125,896.7387084960938,0.9157869815826416
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.3359818286283781,488.53924560546875,31.274288177490234,0.7829171419143677,396297.5,943.9570922851562,0.906586229801178
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.4832930238571752,523.6102294921875,33.476478576660156,0.7519226670265198,418569.4375,990.471923828125,0.8971180319786072
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.6951927961775606,542.6646728515625,34.863746643066406,0.7311135530471802,434571.375,1023.9572143554688,0.8899624347686768
dinov2_vits14,0.1832980710832436,0.1055518044558578,1.0,549.0167236328125,35.41337966918945,0.7216247320175171,443471.875,1043.8709716796875,0.8855768442153931
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.001,0.07619968056678772,0.004885016940534115,1.0,433.4500732421875,1.865718960762024,0.9999996423721313
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.15204717218875885,0.00990633200854063,1.0,704.672119140625,2.969040870666504,0.9999990463256836
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.3414042294025421,0.022202106192708015,0.9999999403953552,1302.227783203125,5.461407661437988,0.9999969005584717
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.7399615049362183,0.04789483919739723,0.9999995231628418,2700.79052734375,11.490283012390137,0.9999862909317017
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.004281332398719396,1.6416425704956055,0.10440762341022491,0.9999974966049194,6734.9453125,29.932872772216797,0.9999075531959534
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.006158482110660267,38.247379302978516,2.4955666065216064,0.9985616207122803,73318.984375,256.96026611328125,0.993179440498352
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.008858667904100823,111.47714233398438,7.072177886962891,0.988437294960022,174040.0625,466.6367492675781,0.9775791764259338
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.012742749857031334,112.51023864746094,7.1575140953063965,0.9881501197814941,194330.09375,534.7578735351562,0.9705342650413513
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.018329807108324356,120.07745361328125,7.632166385650635,0.9865032434463501,212105.5,580.4584350585938,0.9652004837989807
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.026366508987303583,131.20724487304688,8.486445426940918,0.9833375215530396,229036.8125,613.62548828125,0.9609983563423157
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0379269019073225,168.55718994140625,10.997142791748047,0.9722707271575928,260498.234375,673.515380859375,0.9528323411941528
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.05455594781168517,228.9983673095703,14.791947364807129,0.9502163529396057,286019.28125,726.880126953125,0.94493567943573
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.07847599703514611,290.380859375,18.78263282775879,0.9197537899017334,306380.375,768.7189331054688,0.9383793473243713
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.11288378916846883,361.22576904296875,23.42923355102539,0.8757588863372803,334629.6875,824.6937866210938,0.9289849400520325
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.1623776739188721,444.7685241699219,28.735143661499023,0.8159089684486389,373309.71875,904.384521484375,0.9144988059997559
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.23357214690901212,494.9674072265625,31.75883674621582,0.7771825790405273,399538.75,959.182373046875,0.9037357568740845
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.3359818286283781,526.96875,33.64934539794922,0.7506613731384277,415381.1875,990.9185791015625,0.8971331119537354
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.4832930238571752,550.396240234375,35.17839050292969,0.7279999256134033,431130.4375,1023.1793212890625,0.8901898860931396
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.6951927961775606,561.3778076171875,36.07110595703125,0.7137900590896606,443939.0625,1049.3426513671875,0.8843881487846375
dinov2_vits14,0.20691380811147897,0.13450202411392817,1.0,566.7659912109375,36.540348052978516,0.7053366899490356,453668.15625,1070.41259765625,0.8796296119689941
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.001,0.09652721881866455,0.006265388801693916,1.0000001192092896,549.69189453125,2.3729419708251953,0.9999992847442627
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.20062361657619476,0.013095653615891933,1.0,918.08642578125,3.873154878616333,0.9999983310699463
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.44197678565979004,0.0287619661539793,0.9999998807907104,1726.5682373046875,7.156649112701416,0.9999946355819702
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.9345903396606445,0.06026468798518181,0.9999992251396179,3601.86962890625,15.016218185424805,0.9999766945838928
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.004281332398719396,2.3667311668395996,0.15227799117565155,0.9999946355819702,9723.244140625,42.09965515136719,0.9998170137405396
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.006158482110660267,71.6909408569336,4.67832088470459,0.9949426054954529,120083.2734375,354.9999084472656,0.9869942665100098
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.008858667904100823,111.52582550048828,7.0933098793029785,0.9883738160133362,184132.390625,505.52081298828125,0.9736987948417664
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.012742749857031334,111.90255737304688,7.102853775024414,0.9883360862731934,203782.25,565.7471313476562,0.967016339302063
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.018329807108324356,112.04006958007812,7.183163166046143,0.9880609512329102,213536.09375,589.6488647460938,0.9640666246414185
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.026366508987303583,129.90911865234375,8.450051307678223,0.9835590720176697,236779.28125,636.2510986328125,0.9580109715461731
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0379269019073225,173.1436767578125,11.28365421295166,0.970954418182373,266723.0625,693.466796875,0.9499481916427612
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.05455594781168517,234.9838409423828,15.26113224029541,0.9471768140792847,289763.3125,740.6398315429688,0.942823052406311
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.07847599703514611,323.695556640625,21.006649017333984,0.9001611471176147,322043.1875,808.3507690429688,0.9318299293518066
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.11288378916846883,418.7611083984375,27.196025848388672,0.8343253135681152,362940.15625,891.993896484375,0.9168961048126221
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.1623776739188721,473.77789306640625,30.602264404296875,0.7922036051750183,389211.8125,945.6957397460938,0.9064682722091675
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.23357214690901212,512.4357299804688,32.86748123168945,0.7616726160049438,406823.5625,981.7257690429688,0.8990743160247803
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.3359818286283781,545.064453125,34.88151550292969,0.7329703569412231,423231.0625,1014.449462890625,0.892090916633606
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.4832930238571752,566.3578491210938,36.3568115234375,0.7110670804977417,439485.0,1047.0103759765625,0.8848920464515686
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.6951927961775606,578.945556640625,37.35198211669922,0.6952429413795471,456611.375,1081.8985595703125,0.8769256472587585
dinov2_vits14,0.23357214690901223,0.17139256485481835,1.0,589.9483642578125,38.224517822265625,0.6806567907333374,475103.34375,1121.8582763671875,0.8675739169120789
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.001,0.12337668240070343,0.00808502733707428,1.0,694.4219970703125,3.004640817642212,0.999998927116394
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.25986945629119873,0.016993027180433273,1.0,1184.755126953125,4.995083332061768,0.9999973177909851
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.5611538887023926,0.03648903965950012,0.9999998211860657,2257.009521484375,9.282370567321777,0.9999909996986389
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.002976351441631319,1.1650716066360474,0.0750255361199379,0.9999986886978149,4768.83447265625,19.67220687866211,0.9999600648880005
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.004281332398719396,3.7141990661621094,0.23949716985225677,0.9999868273735046,14363.3603515625,61.261558532714844,0.9996128082275391
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.006158482110660267,97.87835693359375,6.304046630859375,0.9908251762390137,155895.375,433.87109375,0.9805963039398193
