rho,contrast,loss_fn_alex,loss_fn_vgg
0.7746298211333279,0.23357214690901212,0.0058062211610376835,0.00106300029437989
0.7746298211333279,0.3359818286283781,0.01073198951780796,0.0023397121112793684
0.7746298211333279,0.4832930238571752,0.019887937232851982,0.005309602711349726
0.7746298211333279,0.6951927961775606,0.03651915118098259,0.011596856638789177
0.7746298211333279,1.0,0.06817396730184555,0.03085397183895111
0.9641759979424951,0.001,6.88442014507018e-08,2.592769376974502e-08
0.9641759979424951,0.0014384498882876629,1.429719986845157e-07,5.364550759168196e-08
0.9641759979424951,0.00206913808111479,3.26637547232167e-07,1.1097890251221543e-07
0.9641759979424951,0.002976351441631319,8.125960562210821e-07,2.294758871812519e-07
0.9641759979424951,0.004281332398719396,2.0169256913504796e-06,4.744160264635866e-07
0.9641759979424951,0.006158482110660267,4.8642646106600296e-06,9.806444722926244e-07
0.9641759979424951,0.008858667904100823,1.0874628969759215e-05,2.028375320151099e-06
0.9641759979424951,0.012742749857031334,2.281171146023553e-05,4.214981345285196e-06
0.9641759979424951,0.018329807108324356,4.6677247155457735e-05,8.834222171572037e-06
0.9641759979424951,0.026366508987303583,9.616263560019433e-05,1.816873555071652e-05
0.9641759979424951,0.0379269019073225,0.0002041795087279752,3.7058132875245064e-05
0.9641759979424951,0.05455594781168517,0.00044329179218038917,7.513973832828924e-05
0.9641759979424951,0.07847599703514611,0.0009631714201532304,0.00015309853188227862
0.9641759979424951,0.11288378916846883,0.0020710888784378767,0.00031478499295189977
0.9641759979424951,0.1623776739188721,0.00425027497112751,0.0006656897603534162
0.9641759979424951,0.23357214690901212,0.007881853729486465,0.0015048787463456392
0.9641759979424951,0.3359818286283781,0.014210019260644913,0.003555851988494396
0.9641759979424951,0.4832930238571752,0.026316078379750252,0.007964135147631168
0.9641759979424951,0.6951927961775606,0.04778643324971199,0.017864860594272614
0.9641759979424951,1.0,0.08662756532430649,0.050609663128852844
1.200102719578103,0.001,7.651875222336457e-08,4.348089888139839e-08
1.200102719578103,0.0014384498882876629,1.6812302305879712e-07,8.993562516934617e-08
1.200102719578103,0.00206913808111479,4.1460850752628176e-07,1.859232270362554e-07
1.200102719578103,0.002976351441631319,1.0697702919060248e-06,3.8408873592743475e-07
1.200102719578103,0.004281332398719396,2.6987506771547487e-06,7.932773087304668e-07
1.200102719578103,0.006158482110660267,6.470007065217942e-06,1.6382945204895805e-06
1.200102719578103,0.008858667904100823,1.4143462976790033e-05,3.3837452519946964e-06
1.200102719578103,0.012742749857031334,2.9524002457037568e-05,7.088099664542824e-06
1.200102719578103,0.018329807108324356,6.082714389776811e-05,1.4488746273855213e-05
1.200102719578103,0.026366508987303583,0.00012973137199878693,2.9337037631194107e-05
1.200102719578103,0.0379269019073225,0.00028774034581147134,5.8747878938447684e-05
1.200102719578103,0.05455594781168517,0.0006442878511734307,0.00011769978300435469
1.200102719578103,0.07847599703514611,0.0014330747071653605,0.00023756081645842642
1.200102719578103,0.11288378916846883,0.003107348456978798,0.0004886271781288087
1.200102719578103,0.1623776739188721,0.0061079589650034904,0.0010784907499328256
1.200102719578103,0.23357214690901212,0.010994507931172848,0.0026263128966093063
1.200102719578103,0.3359818286283781,0.019583089277148247,0.006308920215815306
1.200102719578103,0.4832930238571752,0.03563191741704941,0.013658587820827961
1.200102719578103,0.6951927961775606,0.06324824690818787,0.031163280829787254
1.200102719578103,1.0,0.10793557018041611,0.07801424711942673
1.4937589616544857,0.001,8.651616667521012e-08,8.303440068857526e-08
1.4937589616544857,0.0014384498882876629,2.0562262648127216e-07,1.7175894129195513e-07
1.4937589616544857,0.00206913808111479,5.402046099334257e-07,3.5496873351803515e-07
1.4937589616544857,0.002976351441631319,1.4271654436015524e-06,7.331117330977577e-07
1.4937589616544857,0.004281332398719396,3.588620529626496e-06,1.5141746416702517e-06
1.4937589616544857,0.006158482110660267,8.431709829892498e-06,3.1253509860107442e-06
1.4937589616544857,0.008858667904100823,1.8139995518140495e-05,6.482415756181581e-06
1.4937589616544857,0.012742749857031334,3.776688390644267e-05,1.330448685621377e-05
1.4937589616544857,0.018329807108324356,8.130156493280083e-05,2.6739460736280307e-05
1.4937589616544857,0.026366508987303583,0.00018524446932133287,5.317480463418178e-05
1.4937589616544857,0.0379269019073225,0.00043243225081823766,0.0001055666507454589
1.4937589616544857,0.05455594781168517,0.000994976027868688,0.00020984227012377232
1.4937589616544857,0.07847599703514611,0.0022347993217408657,0.0004254877276252955
1.4937589616544857,0.11288378916846883,0.004746226128190756,0.000909594411496073
1.4937589616544857,0.1623776739188721,0.008952448144555092,0.0021214382722973824
1.4937589616544857,0.23357214690901212,0.01570911891758442,0.005275859497487545
1.4937589616544857,0.3359818286283781,0.027294978499412537,0.011737311258912086
1.4937589616544857,0.4832930238571752,0.048260267823934555,0.025086214765906334
1.4937589616544857,0.6951927961775606,0.08194577693939209,0.053517334163188934
1.4937589616544857,1.0,0.13439339399337769,0.11927212029695511
1.8592707100168127,0.001,1.0923773885451737e-07,1.4314039731289085e-07
1.8592707100168127,0.0014384498882876629,2.784864250315877e-07,2.9598623996207607e-07
1.8592707100168127,0.00206913808111479,7.550705163339444e-07,6.115370752013405e-07
1.8592707100168127,0.002976351441631319,1.994809281313792e-06,1.2635448456421727e-06
1.8592707100168127,0.004281332398719396,4.964969321008539e-06,2.611267518659588e-06
1.8592707100168127,0.006158482110660267,1.1472164260339923e-05,5.374582997319521e-06
1.8592707100168127,0.008858667904100823,2.410417073406279e-05,1.1054784408770502e-05
1.8592707100168127,0.012742749857031334,5.152633457328193e-05,2.2237072698771954e-05
1.8592707100168127,0.018329807108324356,0.00011898348748218268,4.4403121137293056e-05
1.8592707100168127,0.026366508987303583,0.00028873109840787947,8.857357897795737e-05
1.8592707100168127,0.0379269019073225,0.0006888090865686536,0.00017629725334700197
1.8592707100168127,0.05455594781168517,0.0015825203154236078,0.0003583150974009186
1.8592707100168127,0.07847599703514611,0.0035049093421548605,0.0007579295197501779
1.8592707100168127,0.11288378916846883,0.007201226428151131,0.0016702647553756833
1.8592707100168127,0.1623776739188721,0.013048521243035793,0.003922578413039446
1.8592707100168127,0.23357214690901212,0.022364486008882523,0.009147309698164463
1.8592707100168127,0.3359818286283781,0.03758249431848526,0.019546370953321457
1.8592707100168127,0.4832930238571752,0.06391321122646332,0.044662848114967346
1.8592707100168127,0.6951927961775606,0.10367085784673691,0.09484031051397324
1.8592707100168127,1.0,0.1618841588497162,0.17636078596115112
2.31422047456544,0.001,1.7377945482621726e-07,1.8753515007574606e-07
2.31422047456544,0.0014384498882876629,4.5686218186347105e-07,3.877938468122011e-07
2.31422047456544,0.00206913808111479,1.2271525520191062e-06,8.016933179533225e-07
2.31422047456544,0.002976351441631319,3.154764726787107e-06,1.657102302488056e-06
2.31422047456544,0.004281332398719396,7.641389856871683e-06,3.4234328722959617e-06
2.31422047456544,0.006158482110660267,1.6425814465037547e-05,7.0569444687862415e-06
2.31422047456544,0.008858667904100823,3.3469110348960385e-05,1.4376273611560464e-05
2.31422047456544,0.012742749857031334,7.638960232725367e-05,2.905407927755732e-05
2.31422047456544,0.018329807108324356,0.0001894020679173991,5.875453643966466e-05
2.31422047456544,0.026366508987303583,0.0004720828146673739,0.00011888801236636937
2.31422047456544,0.0379269019073225,0.0011213233228772879,0.0002434589696349576
2.31422047456544,0.05455594781168517,0.0025413178373128176,0.0005219952436164021
2.31422047456544,0.07847599703514611,0.005493928212672472,0.0011716453591361642
2.31422047456544,0.11288378916846883,0.010875864885747433,0.0026470792945474386
2.31422047456544,0.1623776739188721,0.01896359957754612,0.00609405804425478
2.31422047456544,0.23357214690901212,0.030910884961485863,0.013820030726492405
2.31422047456544,0.3359818286283781,0.049941208213567734,0.03058522939682007
2.31422047456544,0.4832930238571752,0.08011916279792786,0.0726671814918518
2.31422047456544,0.6951927961775606,0.12385842204093933,0.12704381346702576
2.31422047456544,1.0,0.18678012490272522,0.20870399475097656
2.8804930750775184,0.001,3.3394525189578417e-07,2.2118793197023479e-07
2.8804930750775184,0.0014384498882876629,8.538845008843055e-07,4.5757488464914786e-07
2.8804930750775184,0.00206913808111479,2.1910518626100384e-06,9.463360584049951e-07
2.8804930750775184,0.002976351441631319,5.341365067579318e-06,1.9586418602557387e-06
2.8804930750775184,0.004281332398719396,1.1409061698941514e-05,4.080301096109906e-06
2.8804930750775184,0.006158482110660267,2.246690019092057e-05,8.446959327557124e-06
2.8804930750775184,0.008858667904100823,4.7726516640977934e-05,1.7187792764161713e-05
2.8804930750775184,0.012742749857031334,0.00011684765195241198,3.563071368262172e-05
2.8804930750775184,0.018329807108324356,0.0002986502950079739,7.337420538533479e-05
2.8804930750775184,0.026366508987303583,0.0007441220222972333,0.00015173520660027862
2.8804930750775184,0.0379269019073225,0.0017528835451230407,0.00032923571416176856
2.8804930750775184,0.05455594781168517,0.003914385102689266,0.0007699613342992961
2.8804930750775184,0.07847599703514611,0.008264265023171902,0.001812884584069252
2.8804930750775184,0.11288378916846883,0.01561717689037323,0.004024832509458065
2.8804930750775184,0.1623776739188721,0.027064155787229538,0.00884242169559002
2.8804930750775184,0.23357214690901212,0.045247361063957214,0.019169218838214874
2.8804930750775184,0.3359818286283781,0.07263538241386414,0.04135412722826004
2.8804930750775184,0.4832930238571752,0.11232016235589981,0.07325959205627441
2.8804930750775184,0.6951927961775606,0.1670263558626175,0.10807937383651733
2.8804930750775184,1.0,0.24065297842025757,0.20335951447486877
3.585328384551423,0.001,7.401158654829487e-07,2.8121459649810276e-07
3.585328384551423,0.0014384498882876629,1.7826876046456164e-06,5.815674626319378e-07
3.585328384551423,0.00206913808111479,4.267897566023748e-06,1.2024692068735021e-06
3.585328384551423,0.002976351441631319,9.193330697598867e-06,2.487692881913972e-06
3.585328384551423,0.004281332398719396,1.7877544451039284e-05,5.154307473276276e-06
3.585328384551423,0.006158482110660267,3.396637475816533e-05,1.068398887582589e-05
3.585328384551423,0.008858667904100823,7.543048559455201e-05,2.2680957044940442e-05
3.585328384551423,0.012742749857031334,0.00019550617435015738,4.78749570902437e-05
3.585328384551423,0.018329807108324356,0.0005129621713422239,9.999636677093804e-05
3.585328384551423,0.026366508987303583,0.0012801315169781446,0.00021882540022488683
3.585328384551423,0.0379269019073225,0.0030017108656466007,0.0005286397645249963
3.585328384551423,0.05455594781168517,0.0065774815157055855,0.0013015588046982884
3.585328384551423,0.07847599703514611,0.013362702913582325,0.0027664878871291876
3.585328384551423,0.11288378916846883,0.025024572387337685,0.005470088683068752
3.585328384551423,0.1623776739188721,0.046137385070323944,0.011931312270462513
3.585328384551423,0.23357214690901212,0.08268582820892334,0.02433774620294571
3.585328384551423,0.3359818286283781,0.13702329993247986,0.04431755095720291
3.585328384551423,0.4832930238571752,0.20820748805999756,0.06874435395002365
3.585328384551423,0.6951927961775606,0.2927851676940918,0.12846939265727997
3.585328384551423,1.0,0.3892028331756592,0.2674625813961029
4.462631671046175,0.001,1.8292645336259739e-06,2.7789127443611505e-07
4.462631671046175,0.0014384498882876629,4.050380994158331e-06,5.744909117311181e-07
4.462631671046175,0.00206913808111479,8.716684533283114e-06,1.1873646599269705e-06
4.462631671046175,0.002976351441631319,1.6715279343770817e-05,2.4560333713452565e-06
4.462631671046175,0.004281332398719396,3.0325592888402753e-05,5.07006097905105e-06
4.462631671046175,0.006158482110660267,5.7789711718214676e-05,1.0837084118975326e-05
4.462631671046175,0.008858667904100823,0.00013111953740008175,2.385354855505284e-05
4.462631671046175,0.012742749857031334,0.00033664278453215957,5.186710404814221e-05
4.462631671046175,0.018329807108324356,0.0008633736288174987,0.00011068269668612629
4.462631671046175,0.026366508987303583,0.0021264487877488136,0.00024155205755960196
4.462631671046175,0.0379269019073225,0.004930824041366577,0.0005763509543612599
4.462631671046175,0.05455594781168517,0.010743243619799614,0.0012989684473723173
4.462631671046175,0.07847599703514611,0.021903416141867638,0.002650746377184987
4.462631671046175,0.11288378916846883,0.04212799668312073,0.005792344454675913
4.462631671046175,0.1623776739188721,0.0785505399107933,0.013496260158717632
4.462631671046175,0.23357214690901212,0.13318127393722534,0.026883212849497795
4.462631671046175,0.3359818286283781,0.20515480637550354,0.046691522002220154
4.462631671046175,0.4832930238571752,0.2930179238319397,0.09329478442668915
4.462631671046175,0.6951927961775606,0.38837623596191406,0.18466618657112122
4.462631671046175,1.0,0.48639780282974243,0.334995299577713
5.554604570458625,0.001,4.318133051128825e-06,2.5454994556639576e-07
5.554604570458625,0.0014384498882876629,8.846943273965735e-06,5.261725846139598e-07
5.554604570458625,0.00206913808111479,1.712445191515144e-05,1.0890713610933744e-06
5.554604570458625,0.002976351441631319,3.069873127969913e-05,2.263881469843909e-06
5.554604570458625,0.004281332398719396,5.661819159286097e-05,4.892734068562277e-06
5.554604570458625,0.006158482110660267,0.00011104060104116797,1.0877583918045275e-05
5.554604570458625,0.008858667904100823,0.00023785597295500338,2.4164150090655312e-05
5.554604570458625,0.012742749857031334,0.0005505448207259178,5.3420139010995626e-05
5.554604570458625,0.018329807108324356,0.0012970998650416732,0.000116060531581752
5.554604570458625,0.026366508987303583,0.003027044702321291,0.00024362633121199906
5.554604570458625,0.0379269019073225,0.006768868304789066,0.0005126073374412954
5.554604570458625,0.05455594781168517,0.014567339792847633,0.0011971589410677552
5.554604570458625,0.07847599703514611,0.030029457062482834,0.003186528803780675
5.554604570458625,0.11288378916846883,0.0602911040186882,0.008762947283685207
5.554604570458625,0.1623776739188721,0.11126531660556793,0.01980833150446415
5.554604570458625,0.23357214690901212,0.18038690090179443,0.03662829473614693
5.554604570458625,0.3359818286283781,0.2701793909072876,0.0774499699473381
5.554604570458625,0.4832930238571752,0.3719811737537384,0.14794819056987762
5.554604570458625,0.6951927961775606,0.4756752848625183,0.24100658297538757
5.554604570458625,1.0,0.5821496844291687,0.3636291027069092
6.913775146252845,0.001,9.010632311401423e-06,4.084002682702703e-07
6.913775146252845,0.0014384498882876629,1.8174006982007995e-05,8.443452088613412e-07
6.913775146252845,0.00206913808111479,3.4436696296324953e-05,1.748696945469419e-06
6.913775146252845,0.002976351441631319,6.410625792341307e-05,3.6831656871072482e-06
6.913775146252845,0.004281332398719396,0.00012357888044789433,8.021984285733197e-06
6.913775146252845,0.006158482110660267,0.00024771541939117014,1.7664044207776897e-05
6.913775146252845,0.008858667904100823,0.0005149789503775537,3.878980714944191e-05
6.913775146252845,0.012742749857031334,0.0010946865659207106,8.426664135186002e-05
6.913775146252845,0.018329807108324356,0.0023648336064070463,0.00018062605522572994
6.913775146252845,0.026366508987303583,0.0050169299356639385,0.000390642206184566
6.913775146252845,0.0379269019073225,0.010549620725214481,0.0009210814023390412
6.913775146252845,0.05455594781168517,0.02217293344438076,0.002476561116054654
6.913775146252845,0.07847599703514611,0.04573364928364754,0.0069762300699949265
6.913775146252845,0.11288378916846883,0.0904216319322586,0.01611912064254284
6.913775146252845,0.1623776739188721,0.1635708510875702,0.031409163028001785
6.913775146252845,0.23357214690901212,0.2649151384830475,0.06810954213142395
6.913775146252845,0.3359818286283781,0.38993221521377563,0.13093645870685577
6.913775146252845,0.4832930238571752,0.5209108591079712,0.21671760082244873
6.913775146252845,0.6951927961775606,0.6524927616119385,0.3170158863067627
6.913775146252845,1.0,0.7667609453201294,0.4188670217990875
8.605524689761461,0.001,1.3861756087862886e-05,8.443251999779022e-07
8.605524689761461,0.0014384498882876629,2.835909435816575e-05,1.7437978385714814e-06
8.605524689761461,0.00206913808111479,5.550976493395865e-05,3.6093240396439796e-06
8.605524689761461,0.002976351441631319,0.00010755902621895075,7.613718935317593e-06
8.605524689761461,0.004281332398719396,0.00021235326130408794,1.648066427151207e-05
8.605524689761461,0.006158482110660267,0.00043232907773926854,3.60900376108475e-05
8.605524689761461,0.008858667904100823,0.0009023312013596296,7.830110553186387e-05
8.605524689761461,0.012742749857031334,0.0019069977570325136,0.0001687420008238405
8.605524689761461,0.018329807108324356,0.003952524159103632,0.0003679926157929003
8.605524689761461,0.026366508987303583,0.00823543593287468,0.0008543073199689388
8.605524689761461,0.0379269019073225,0.016643550246953964,0.0022846399806439877
8.605524689761461,0.05455594781168517,0.03298306092619896,0.006051709409803152
8.605524689761461,0.07847599703514611,0.0688362568616867,0.012937534600496292
8.605524689761461,0.11288378916846883,0.1363203227519989,0.025930900126695633
8.605524689761461,0.1623776739188721,0.23106712102890015,0.05513548478484154
8.605524689761461,0.23357214690901212,0.35148292779922485,0.1134205088019371
8.605524689761461,0.3359818286283781,0.48789721727371216,0.193832129240036
8.605524689761461,0.4832930238571752,0.6229596734046936,0.28502169251441956
8.605524689761461,0.6951927961775606,0.7436923384666443,0.3788287937641144
8.605524689761461,1.0,0.8359476923942566,0.4733763337135315
10.711232809795778,0.001,1.340281141892774e-05,1.909122147480957e-06
10.711232809795778,0.0014384498882876629,2.7405905711930245e-05,3.896257112501189e-06
10.711232809795778,0.00206913808111479,5.581536970566958e-05,7.959828508319333e-06
10.711232809795778,0.002976351441631319,0.00011123855801997706,1.671006430115085e-05
10.711232809795778,0.004281332398719396,0.00021944058244116604,3.5905301047023386e-05
10.711232809795778,0.006158482110660267,0.000435621477663517,7.711589569225907e-05
10.711232809795778,0.008858667904100823,0.0008905570721253753,0.00016540881188120693
10.711232809795778,0.012742749857031334,0.0018413917860016227,0.0003607375256251544
10.711232809795778,0.018329807108324356,0.003769827540963888,0.0008284617797471583
10.711232809795778,0.026366508987303583,0.007806867826730013,0.0020953507628291845
10.711232809795778,0.0379269019073225,0.015767205506563187,0.005411743652075529
10.711232809795778,0.05455594781168517,0.0312533862888813,0.01122849527746439
10.711232809795778,0.07847599703514611,0.061899177730083466,0.021715322509407997
10.711232809795778,0.11288378916846883,0.11540739238262177,0.04495656490325928
10.711232809795778,0.1623776739188721,0.19424259662628174,0.09155606478452682
10.711232809795778,0.23357214690901212,0.2921035885810852,0.16282707452774048
10.711232809795778,0.3359818286283781,0.41064906120300293,0.23753072321414948
10.711232809795778,0.4832930238571752,0.547812819480896,0.3181638717651367
10.711232809795778,0.6951927961775606,0.6833986639976501,0.40805584192276
10.711232809795778,1.0,0.8084688186645508,0.5249454975128174
13.332192102376714,0.001,6.692138413200155e-06,4.092970812052954e-06
13.332192102376714,0.0014384498882876629,1.3619147466670256e-05,8.214768968173303e-06
13.332192102376714,0.00206913808111479,2.7682770451065153e-05,1.6641450201859698e-05
13.332192102376714,0.002976351441631319,5.715137012884952e-05,3.462072345428169e-05
13.332192102376714,0.004281332398719396,0.00012424407759681344,7.340830052271485e-05
13.332192102376714,0.006158482110660267,0.00027515602414496243,0.00015630395500920713
13.332192102376714,0.008858667904100823,0.0006054756813682616,0.00033764936961233616
13.332192102376714,0.012742749857031334,0.001290972693823278,0.0007585673010908067
13.332192102376714,0.018329807108324356,0.0026978945825248957,0.001805917825549841
13.332192102376714,0.026366508987303583,0.005698045250028372,0.0044550541788339615
13.332192102376714,0.0379269019073225,0.011697808280587196,0.00938961561769247
13.332192102376714,0.05455594781168517,0.02326503023505211,0.01858731545507908
13.332192102376714,0.07847599703514611,0.04729398712515831,0.03732498362660408
13.332192102376714,0.11288378916846883,0.09181862324476242,0.07646888494491577
13.332192102376714,0.1623776739188721,0.15184137225151062,0.13357238471508026
13.332192102376714,0.23357214690901212,0.22532321512699127,0.20060019195079803
13.332192102376714,0.3359818286283781,0.3264031410217285,0.2737599313259125
13.332192102376714,0.4832930238571752,0.44697999954223633,0.3550209105014801
13.332192102376714,0.6951927961775606,0.5769309997558594,0.4666781723499298
13.332192102376714,1.0,0.7032119631767273,0.6084776520729065
16.594480711139074,0.001,3.24737129631103e-06,7.258643108798424e-06
16.594480711139074,0.0014384498882876629,6.722703346895287e-06,1.441757740394678e-05
16.594480711139074,0.00206913808111479,1.3768581993645057e-05,2.9114091375959106e-05
16.594480711139074,0.002976351441631319,2.9803759389324114e-05,6.0198723076609895e-05
16.594480711139074,0.004281332398719396,6.85305567458272e-05,0.00012670409341808408
16.594480711139074,0.006158482110660267,0.00015589238319080323,0.00027078264974988997
16.594480711139074,0.008858667904100823,0.00034702924313023686,0.0005965239834040403
16.594480711139074,0.012742749857031334,0.0007517766207456589,0.0013769340002909303
16.594480711139074,0.018329807108324356,0.0015891558723524213,0.00337184383533895
16.594480711139074,0.026366508987303583,0.003293048357591033,0.007106994744390249
16.594480711139074,0.0379269019073225,0.006876474246382713,0.013881063088774681
16.594480711139074,0.05455594781168517,0.013525848276913166,0.02817380614578724
16.594480711139074,0.07847599703514611,0.026205258443951607,0.05649087578058243
16.594480711139074,0.11288378916846883,0.05125843361020088,0.10471152514219284
16.594480711139074,0.1623776739188721,0.0972861796617508,0.1634235382080078
16.594480711139074,0.23357214690901212,0.1577182114124298,0.23127096891403198
16.594480711139074,0.3359818286283781,0.22920115292072296,0.3029543161392212
16.594480711139074,0.4832930238571752,0.3279605805873871,0.38716429471969604
16.594480711139074,0.6951927961775606,0.4436417818069458,0.5238828659057617
16.594480711139074,1.0,0.5691177845001221,0.6759650111198425
20.65502716715848,0.001,8.835431799525395e-07,9.885280633170623e-06
20.65502716715848,0.0014384498882876629,1.828958602345665e-06,1.957235326699447e-05
20.65502716715848,0.00206913808111479,3.7865220292587765e-06,3.903317701769993e-05
20.65502716715848,0.002976351441631319,7.795260899001732e-06,8.004228584468365e-05
20.65502716715848,0.004281332398719396,1.582218101248145e-05,0.00016850559040904045
20.65502716715848,0.006158482110660267,3.204117820132524e-05,0.00036047707544639707
20.65502716715848,0.008858667904100823,6.672143354080617e-05,0.0007980506052263081
20.65502716715848,0.012742749857031334,0.0001448626717319712,0.0018296960042789578
20.65502716715848,0.018329807108324356,0.00031954009318724275,0.0041730948723852634
20.65502716715848,0.026366508987303583,0.0006891036173328757,0.008249644190073013
20.65502716715848,0.0379269019073225,0.0014485722640529275,0.01720891147851944
20.65502716715848,0.05455594781168517,0.0029737434815615416,0.03685638681054115
20.65502716715848,0.07847599703514611,0.006169911473989487,0.07866264879703522
20.65502716715848,0.11288378916846883,0.012277079746127129,0.12889549136161804
20.65502716715848,0.1623776739188721,0.023798955604434013,0.18200530111789703
20.65502716715848,0.23357214690901212,0.04569728299975395,0.23792392015457153
20.65502716715848,0.3359818286283781,0.08765655755996704,0.2978006601333618
20.65502716715848,0.4832930238571752,0.14884133636951447,0.4119033217430115
20.65502716715848,0.6951927961775606,0.2285490185022354,0.5669971108436584
20.65502716715848,1.0,0.34950074553489685,0.7208820581436157
25.709159250140242,0.001,1.9611064772107056e-08,1.0703004591050558e-05
25.709159250140242,0.0014384498882876629,4.0543660873026965e-08,2.1353083866415545e-05
25.709159250140242,0.00206913808111479,8.385958949475025e-08,4.337058635428548e-05
25.709159250140242,0.002976351441631319,1.7348452274745796e-07,9.078487346414477e-05
25.709159250140242,0.004281332398719396,3.5904065498471027e-07,0.0001939129433594644
25.709159250140242,0.006158482110660267,7.433679343193944e-07,0.00042105233296751976
25.709159250140242,0.008858667904100823,1.5399256199088995e-06,0.0009423931478522718
25.709159250140242,0.012742749857031334,3.192597205270431e-06,0.002140211872756481
25.709159250140242,0.018329807108324356,6.5499352785991505e-06,0.004767436999827623
25.709159250140242,0.026366508987303583,1.3227920135250315e-05,0.010062281042337418
25.709159250140242,0.0379269019073225,2.6917083232547157e-05,0.02172333188354969
25.709159250140242,0.05455594781168517,5.534290539799258e-05,0.04573570191860199
25.709159250140242,0.07847599703514611,0.00011569505295483395,0.08820577710866928
25.709159250140242,0.11288378916846883,0.0002447599545121193,0.14050397276878357
25.709159250140242,0.1623776739188721,0.0005645643104799092,0.19103243947029114
25.709159250140242,0.23357214690901212,0.0014484006678685546,0.23479150235652924
25.709159250140242,0.3359818286283781,0.004046502523124218,0.28102022409439087
