clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,1.4937589616544857,0.0379269019073225,9.585269927978516,0.4511178135871887,0.9834885597229004
RN50,openai,1.4937589616544857,0.05455594781168517,10.758983612060547,0.492752343416214,0.977182149887085
RN50,openai,1.4937589616544857,0.07847599703514611,13.31072998046875,0.6000601053237915,0.9655689001083374
RN50,openai,1.4937589616544857,0.11288378916846883,16.03441619873047,0.7169899940490723,0.9543970823287964
RN50,openai,1.4937589616544857,0.1623776739188721,17.80738639831543,0.7977817058563232,0.9435482025146484
RN50,openai,1.4937589616544857,0.23357214690901212,21.136066436767578,0.9491999745368958,0.9217074513435364
RN50,openai,1.4937589616544857,0.3359818286283781,22.921794891357422,1.0364137887954712,0.9068875908851624
RN50,openai,1.4937589616544857,0.4832930238571752,24.072967529296875,1.0847817659378052,0.9002702236175537
RN50,openai,1.4937589616544857,0.6951927961775606,25.390838623046875,1.1475563049316406,0.8906490802764893
RN50,openai,1.4937589616544857,1.0,27.17184829711914,1.219319462776184,0.8773837089538574
RN50,openai,1.8592707100168127,0.001,0.0,0.0,0.9999998807907104
RN50,openai,1.8592707100168127,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,1.8592707100168127,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,1.8592707100168127,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,1.8592707100168127,0.004281332398719396,1.5179871320724487,0.06874844431877136,0.9994932413101196
RN50,openai,1.8592707100168127,0.006158482110660267,4.276369571685791,0.19267265498638153,0.9963487982749939
RN50,openai,1.8592707100168127,0.008858667904100823,6.865113258361816,0.3164469599723816,0.9916987419128418
RN50,openai,1.8592707100168127,0.012742749857031334,8.674440383911133,0.4128778576850891,0.9877892136573792
RN50,openai,1.8592707100168127,0.018329807108324356,9.11256217956543,0.431619793176651,0.9853285551071167
RN50,openai,1.8592707100168127,0.026366508987303583,10.089752197265625,0.4800076186656952,0.9810504913330078
RN50,openai,1.8592707100168127,0.0379269019073225,11.533803939819336,0.5339978337287903,0.9751200675964355
RN50,openai,1.8592707100168127,0.05455594781168517,13.42816162109375,0.6096106767654419,0.9669488668441772
RN50,openai,1.8592707100168127,0.07847599703514611,15.679033279418945,0.694655179977417,0.9571884274482727
RN50,openai,1.8592707100168127,0.11288378916846883,18.10862922668457,0.8048034310340881,0.9443231225013733
RN50,openai,1.8592707100168127,0.1623776739188721,20.142200469970703,0.9018858075141907,0.9306961297988892
RN50,openai,1.8592707100168127,0.23357214690901212,21.858333587646484,0.9827902317047119,0.9170645475387573
RN50,openai,1.8592707100168127,0.3359818286283781,23.056142807006836,1.0410075187683105,0.9074755311012268
RN50,openai,1.8592707100168127,0.4832930238571752,23.384111404418945,1.0635786056518555,0.9010492563247681
RN50,openai,1.8592707100168127,0.6951927961775606,24.771221160888672,1.1232203245162964,0.8895004987716675
RN50,openai,1.8592707100168127,1.0,26.426258087158203,1.1946059465408325,0.8727216720581055
RN50,openai,2.31422047456544,0.001,0.0,0.0,0.9999998807907104
RN50,openai,2.31422047456544,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,2.31422047456544,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,2.31422047456544,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,2.31422047456544,0.004281332398719396,1.1784950494766235,0.05447462201118469,0.9996336102485657
RN50,openai,2.31422047456544,0.006158482110660267,3.730738639831543,0.1661578118801117,0.9968844652175903
RN50,openai,2.31422047456544,0.008858667904100823,6.546751976013184,0.2936728298664093,0.9915398359298706
RN50,openai,2.31422047456544,0.012742749857031334,8.483049392700195,0.39117708802223206,0.9870163202285767
RN50,openai,2.31422047456544,0.018329807108324356,10.065423011779785,0.4688529968261719,0.9819421768188477
RN50,openai,2.31422047456544,0.026366508987303583,11.279096603393555,0.5213388204574585,0.977607011795044
RN50,openai,2.31422047456544,0.0379269019073225,13.070542335510254,0.5922766923904419,0.9700977802276611
RN50,openai,2.31422047456544,0.05455594781168517,14.479960441589355,0.6360136270523071,0.9635989665985107
RN50,openai,2.31422047456544,0.07847599703514611,17.334064483642578,0.7525425553321838,0.9497330784797668
RN50,openai,2.31422047456544,0.11288378916846883,19.160015106201172,0.8377326130867004,0.9410288333892822
RN50,openai,2.31422047456544,0.1623776739188721,20.354244232177734,0.9030728936195374,0.9329581260681152
RN50,openai,2.31422047456544,0.23357214690901212,21.91575813293457,0.9820551872253418,0.9208662509918213
RN50,openai,2.31422047456544,0.3359818286283781,23.389328002929688,1.0562219619750977,0.9090948104858398
RN50,openai,2.31422047456544,0.4832930238571752,24.71432876586914,1.1210472583770752,0.8995901346206665
RN50,openai,2.31422047456544,0.6951927961775606,25.451208114624023,1.1547836065292358,0.8858304023742676
RN50,openai,2.31422047456544,1.0,27.47174072265625,1.2335671186447144,0.8638439178466797
RN50,openai,2.8804930750775184,0.001,0.0,0.0,0.9999998807907104
RN50,openai,2.8804930750775184,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,2.8804930750775184,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,2.8804930750775184,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,2.8804930750775184,0.004281332398719396,1.1343811750411987,0.05370473861694336,0.999642014503479
RN50,openai,2.8804930750775184,0.006158482110660267,3.616321086883545,0.16388137638568878,0.9967854022979736
RN50,openai,2.8804930750775184,0.008858667904100823,7.192859172821045,0.31988412141799927,0.9898775219917297
RN50,openai,2.8804930750775184,0.012742749857031334,9.396924018859863,0.42443645000457764,0.9847400784492493
RN50,openai,2.8804930750775184,0.018329807108324356,11.54510498046875,0.5236566066741943,0.9770699143409729
RN50,openai,2.8804930750775184,0.026366508987303583,13.243066787719727,0.5955432653427124,0.9703890681266785
RN50,openai,2.8804930750775184,0.0379269019073225,15.037016868591309,0.6618561744689941,0.9622026681900024
RN50,openai,2.8804930750775184,0.05455594781168517,16.21601104736328,0.6984750032424927,0.9550431966781616
RN50,openai,2.8804930750775184,0.07847599703514611,18.04659652709961,0.7771685123443604,0.9468085765838623
RN50,openai,2.8804930750775184,0.11288378916846883,19.351972579956055,0.8406116366386414,0.940417468547821
RN50,openai,2.8804930750775184,0.1623776739188721,20.871265411376953,0.9149709343910217,0.9328771829605103
RN50,openai,2.8804930750775184,0.23357214690901212,22.183002471923828,0.9861865639686584,0.9235521554946899
RN50,openai,2.8804930750775184,0.3359818286283781,22.569387435913086,1.0038797855377197,0.9199183583259583
RN50,openai,2.8804930750775184,0.4832930238571752,23.424253463745117,1.0424724817276,0.9109569191932678
RN50,openai,2.8804930750775184,0.6951927961775606,24.869598388671875,1.1007027626037598,0.8960593342781067
RN50,openai,2.8804930750775184,1.0,27.46551513671875,1.2098027467727661,0.8581864833831787
RN50,openai,3.585328384551423,0.001,0.0,0.0,0.9999998807907104
RN50,openai,3.585328384551423,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,3.585328384551423,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,3.585328384551423,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,3.585328384551423,0.004281332398719396,0.9722094535827637,0.046992313116788864,0.9997188448905945
RN50,openai,3.585328384551423,0.006158482110660267,3.5016021728515625,0.15789759159088135,0.9969857931137085
RN50,openai,3.585328384551423,0.008858667904100823,6.027029991149902,0.2659146785736084,0.9920756816864014
RN50,openai,3.585328384551423,0.012742749857031334,7.498719215393066,0.3412342965602875,0.9891901016235352
RN50,openai,3.585328384551423,0.018329807108324356,9.247358322143555,0.4338185787200928,0.9843373894691467
RN50,openai,3.585328384551423,0.026366508987303583,10.44668197631836,0.4812813699245453,0.9786524176597595
RN50,openai,3.585328384551423,0.0379269019073225,11.73512077331543,0.5280691385269165,0.9732600450515747
RN50,openai,3.585328384551423,0.05455594781168517,12.61284351348877,0.5476805567741394,0.9693880081176758
RN50,openai,3.585328384551423,0.07847599703514611,13.7521390914917,0.5967349410057068,0.9645664095878601
RN50,openai,3.585328384551423,0.11288378916846883,14.83614730834961,0.6411807537078857,0.9593632221221924
RN50,openai,3.585328384551423,0.1623776739188721,16.606523513793945,0.7226885557174683,0.9512972235679626
RN50,openai,3.585328384551423,0.23357214690901212,17.711414337158203,0.7702027559280396,0.9461104869842529
RN50,openai,3.585328384551423,0.3359818286283781,18.316511154174805,0.7961248159408569,0.9411189556121826
RN50,openai,3.585328384551423,0.4832930238571752,19.919586181640625,0.8716959357261658,0.9260880947113037
RN50,openai,3.585328384551423,0.6951927961775606,22.49127960205078,0.9974828958511353,0.8969062566757202
RN50,openai,3.585328384551423,1.0,23.027904510498047,1.023301362991333,0.8771700859069824
RN50,openai,4.462631671046175,0.001,0.0,0.0,0.9999998807907104
RN50,openai,4.462631671046175,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,4.462631671046175,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,4.462631671046175,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,4.462631671046175,0.004281332398719396,1.1323390007019043,0.053874414414167404,0.99961918592453
RN50,openai,4.462631671046175,0.006158482110660267,3.6686699390411377,0.1653130203485489,0.9966645240783691
RN50,openai,4.462631671046175,0.008858667904100823,6.464600563049316,0.2868848145008087,0.9904347658157349
RN50,openai,4.462631671046175,0.012742749857031334,8.013284683227539,0.3633359372615814,0.9863256216049194
RN50,openai,4.462631671046175,0.018329807108324356,9.117676734924316,0.42000821232795715,0.9821411371231079
RN50,openai,4.462631671046175,0.026366508987303583,10.108386993408203,0.4678475856781006,0.9763309955596924
RN50,openai,4.462631671046175,0.0379269019073225,10.816683769226074,0.49451160430908203,0.9740257859230042
RN50,openai,4.462631671046175,0.05455594781168517,11.125329971313477,0.4913654327392578,0.9722684621810913
RN50,openai,4.462631671046175,0.07847599703514611,11.911275863647461,0.5197519063949585,0.9690566658973694
RN50,openai,4.462631671046175,0.11288378916846883,12.501419067382812,0.5439721345901489,0.9664419889450073
RN50,openai,4.462631671046175,0.1623776739188721,13.555288314819336,0.5876458287239075,0.9623569846153259
RN50,openai,4.462631671046175,0.23357214690901212,15.301240921020508,0.6624413132667542,0.9547699093818665
RN50,openai,4.462631671046175,0.3359818286283781,16.942996978759766,0.7355007529258728,0.9449141621589661
RN50,openai,4.462631671046175,0.4832930238571752,18.814067840576172,0.8252342343330383,0.9279137849807739
RN50,openai,4.462631671046175,0.6951927961775606,21.607284545898438,0.9693424701690674,0.8946787714958191
RN50,openai,4.462631671046175,1.0,22.597972869873047,1.0174325704574585,0.874623715877533
RN50,openai,5.554604570458625,0.001,0.0,0.0,0.9999998807907104
RN50,openai,5.554604570458625,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,5.554604570458625,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,5.554604570458625,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,5.554604570458625,0.004281332398719396,0.7724862098693848,0.036604128777980804,0.9998292922973633
RN50,openai,5.554604570458625,0.006158482110660267,3.6122865676879883,0.16562268137931824,0.996526837348938
RN50,openai,5.554604570458625,0.008858667904100823,5.599259853363037,0.2536184787750244,0.9920303821563721
RN50,openai,5.554604570458625,0.012742749857031334,7.2508864402771,0.34040653705596924,0.9870089292526245
RN50,openai,5.554604570458625,0.018329807108324356,8.010095596313477,0.3679644763469696,0.9840753674507141
RN50,openai,5.554604570458625,0.026366508987303583,9.10858154296875,0.4262015223503113,0.9791329503059387
RN50,openai,5.554604570458625,0.0379269019073225,9.738883018493652,0.45557326078414917,0.9761310815811157
RN50,openai,5.554604570458625,0.05455594781168517,10.172279357910156,0.4478570222854614,0.9752549529075623
RN50,openai,5.554604570458625,0.07847599703514611,10.909144401550293,0.4721519947052002,0.9722777605056763
RN50,openai,5.554604570458625,0.11288378916846883,11.470356941223145,0.49795109033584595,0.9694654941558838
RN50,openai,5.554604570458625,0.1623776739188721,11.869806289672852,0.517256498336792,0.9673362374305725
RN50,openai,5.554604570458625,0.23357214690901212,12.619522094726562,0.5504677891731262,0.9631681442260742
RN50,openai,5.554604570458625,0.3359818286283781,13.925134658813477,0.6110514402389526,0.9541996121406555
RN50,openai,5.554604570458625,0.4832930238571752,15.401348114013672,0.6832893490791321,0.942382276058197
RN50,openai,5.554604570458625,0.6951927961775606,18.591434478759766,0.8329766392707825,0.9140244722366333
RN50,openai,5.554604570458625,1.0,19.883459091186523,0.8910039663314819,0.8963383436203003
RN50,openai,6.913775146252845,0.001,0.0,0.0,0.9999998807907104
RN50,openai,6.913775146252845,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,6.913775146252845,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,6.913775146252845,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,6.913775146252845,0.004281332398719396,0.5994746685028076,0.029961975291371346,0.9998794794082642
RN50,openai,6.913775146252845,0.006158482110660267,2.0133092403411865,0.09234548360109329,0.998855471611023
RN50,openai,6.913775146252845,0.008858667904100823,3.449026584625244,0.15425755083560944,0.9968522787094116
RN50,openai,6.913775146252845,0.012742749857031334,5.007719039916992,0.23512615263462067,0.9934340119361877
RN50,openai,6.913775146252845,0.018329807108324356,6.404112815856934,0.3089978098869324,0.9889530539512634
RN50,openai,6.913775146252845,0.026366508987303583,7.261384010314941,0.35917118191719055,0.9844374656677246
RN50,openai,6.913775146252845,0.0379269019073225,7.659393787384033,0.37138575315475464,0.9822753667831421
RN50,openai,6.913775146252845,0.05455594781168517,8.017694473266602,0.38246503472328186,0.9807357788085938
RN50,openai,6.913775146252845,0.07847599703514611,8.143158912658691,0.3816727101802826,0.9802775382995605
RN50,openai,6.913775146252845,0.11288378916846883,8.319632530212402,0.37518274784088135,0.9810209274291992
RN50,openai,6.913775146252845,0.1623776739188721,8.909029006958008,0.3873695135116577,0.9805330038070679
RN50,openai,6.913775146252845,0.23357214690901212,9.472518920898438,0.41391944885253906,0.9784483909606934
RN50,openai,6.913775146252845,0.3359818286283781,10.633302688598633,0.46570536494255066,0.9718022346496582
RN50,openai,6.913775146252845,0.4832930238571752,12.161458969116211,0.5428587198257446,0.9605557322502136
RN50,openai,6.913775146252845,0.6951927961775606,13.970077514648438,0.631991446018219,0.9451466798782349
RN50,openai,6.913775146252845,1.0,16.546239852905273,0.7479913234710693,0.9218523502349854
RN50,openai,8.605524689761461,0.001,0.0,0.0,0.9999998807907104
RN50,openai,8.605524689761461,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,8.605524689761461,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,8.605524689761461,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,8.605524689761461,0.004281332398719396,0.5922396183013916,0.028177862986922264,0.9999132752418518
RN50,openai,8.605524689761461,0.006158482110660267,1.5344452857971191,0.07469642162322998,0.9993890523910522
RN50,openai,8.605524689761461,0.008858667904100823,2.691680908203125,0.12722425162792206,0.9981351494789124
RN50,openai,8.605524689761461,0.012742749857031334,3.6170907020568848,0.16548043489456177,0.9967600107192993
RN50,openai,8.605524689761461,0.018329807108324356,4.521103858947754,0.2087240219116211,0.9945753812789917
RN50,openai,8.605524689761461,0.026366508987303583,6.023201942443848,0.2860357463359833,0.9897196292877197
RN50,openai,8.605524689761461,0.0379269019073225,6.927859783172607,0.33464574813842773,0.9863566160202026
RN50,openai,8.605524689761461,0.05455594781168517,7.507055759429932,0.3704693913459778,0.9842873215675354
RN50,openai,8.605524689761461,0.07847599703514611,8.119626998901367,0.40899956226348877,0.9811971783638
RN50,openai,8.605524689761461,0.11288378916846883,8.448379516601562,0.4235767722129822,0.9801769852638245
RN50,openai,8.605524689761461,0.1623776739188721,9.067178726196289,0.4508911073207855,0.9775015115737915
RN50,openai,8.605524689761461,0.23357214690901212,9.613594055175781,0.4602784216403961,0.976286768913269
RN50,openai,8.605524689761461,0.3359818286283781,10.525066375732422,0.4948213994503021,0.9718983173370361
RN50,openai,8.605524689761461,0.4832930238571752,11.331761360168457,0.5162621140480042,0.9681529402732849
RN50,openai,8.605524689761461,0.6951927961775606,12.747278213500977,0.580049455165863,0.9575754404067993
RN50,openai,8.605524689761461,1.0,14.733465194702148,0.6742056608200073,0.9386258125305176
RN50,openai,10.711232809795778,0.001,0.0,0.0,0.9999998807907104
RN50,openai,10.711232809795778,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,10.711232809795778,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,10.711232809795778,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,10.711232809795778,0.004281332398719396,0.5454083681106567,0.025741130113601685,0.999916672706604
RN50,openai,10.711232809795778,0.006158482110660267,1.5163075923919678,0.07170238345861435,0.9994016289710999
RN50,openai,10.711232809795778,0.008858667904100823,2.7441487312316895,0.12806785106658936,0.998009204864502
RN50,openai,10.711232809795778,0.012742749857031334,3.7734477519989014,0.17881277203559875,0.9963283538818359
RN50,openai,10.711232809795778,0.018329807108324356,4.827788352966309,0.23635810613632202,0.9937532544136047
RN50,openai,10.711232809795778,0.026366508987303583,5.957343101501465,0.29716551303863525,0.9903427362442017
