rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.6223462947320116,0.04960161148001826,0.12180745601654053,0.052571117877960205,0.029097354039549828
0.6223462947320116,0.065554517945304,0.16710449755191803,0.08139213919639587,0.04840226471424103
0.6223462947320116,0.08663820982454096,0.22193509340286255,0.11996380984783173,0.07621781527996063
0.6223462947320116,0.11450285406513153,0.2802675664424896,0.16860873997211456,0.1132315918803215
0.6223462947320116,0.1513293455117886,0.3436347246170044,0.22670228779315948,0.15506038069725037
0.6223462947320116,0.20000000000000004,0.4092996120452881,0.29019397497177124,0.20414572954177856
0.7746298211333279,0.001,7.896831084508449e-05,3.613388253143057e-05,8.33633112051757e-06
0.7746298211333279,0.0013216207294336048,0.0001387690717820078,6.280401430558413e-05,1.5003739463281818e-05
0.7746298211333279,0.001746681352468612,0.00024619323085062206,0.00010904850933002308,2.7552714527701028e-05
0.7746298211333279,0.0023084502831376423,0.0004419485048856586,0.0001893723092507571,5.042280463385396e-05
0.7746298211333279,0.0030508957470615824,0.0008024482522159815,0.00032972992630675435,9.682635572971776e-05
0.7746298211333279,0.004032127062657407,0.0014673478435724974,0.0005770092247985303,0.0001906644320115447
0.7746298211333279,0.00532894270971826,0.002735055284574628,0.0010151792084798217,0.0003537707088980824
0.7746298211333279,0.007042841151127738,0.005202324595302343,0.0017613195814192295,0.0006255831103771925
0.7746298211333279,0.00930796485943845,0.009748550131917,0.002985448343679309,0.001151799107901752
0.7746298211333279,0.012301599307073393,0.01748354732990265,0.00501639349386096,0.0021519530564546585
0.7746298211333279,0.016258048649414266,0.030628716573119164,0.008327287621796131,0.004065001383423805
0.7746298211333279,0.021486974115205903,0.051613569259643555,0.013699530623853207,0.007548933383077383
0.7746298211333279,0.028397630403459398,0.07908236235380173,0.02297099679708481,0.013309437781572342
0.7746298211333279,0.03753089700800592,0.11157740652561188,0.03956317529082298,0.023074239492416382
0.7746298211333279,0.04960161148001826,0.1525656133890152,0.06451065838336945,0.03948919475078583
0.7746298211333279,0.065554517945304,0.1997574269771576,0.09716907143592834,0.064315065741539
0.7746298211333279,0.08663820982454096,0.25379303097724915,0.13817602396011353,0.09748310595750809
0.7746298211333279,0.11450285406513153,0.31366273760795593,0.18956895172595978,0.13881728053092957
0.7746298211333279,0.1513293455117886,0.374648779630661,0.25050175189971924,0.18777331709861755
0.7746298211333279,0.20000000000000004,0.43591752648353577,0.3191803991794586,0.2399691939353943
0.9641759979424951,0.001,0.00011228162475163117,4.177488517598249e-05,1.2185662853880785e-05
0.9641759979424951,0.0013216207294336048,0.00019719760166481137,7.245268352562562e-05,2.2116699256002903e-05
0.9641759979424951,0.001746681352468612,0.00034658308140933514,0.0001255401293747127,4.027043905807659e-05
0.9641759979424951,0.0023084502831376423,0.0006240812363103032,0.00021696282783523202,7.930153515189886e-05
0.9641759979424951,0.0030508957470615824,0.0011460501700639725,0.00037676224019378424,0.0001652865030337125
0.9641759979424951,0.004032127062657407,0.0021194848231971264,0.0006597462925128639,0.0003371337952557951
0.9641759979424951,0.00532894270971826,0.004060382489115,0.0011506087612360716,0.0006382822175510228
0.9641759979424951,0.007042841151127738,0.007961283437907696,0.001980953151360154,0.001196087570860982
0.9641759979424951,0.00930796485943845,0.015012040734291077,0.0033653476275503635,0.0021768445149064064
0.9641759979424951,0.012301599307073393,0.02669239044189453,0.005714991129934788,0.003879757132381201
0.9641759979424951,0.016258048649414266,0.04575125500559807,0.00957244448363781,0.006811360362917185
0.9641759979424951,0.021486974115205903,0.07353468984365463,0.016300175338983536,0.011629353277385235
0.9641759979424951,0.028397630403459398,0.10779887437820435,0.02878587134182453,0.019600732252001762
0.9641759979424951,0.03753089700800592,0.14841079711914062,0.049542270600795746,0.033598240464925766
0.9641759979424951,0.04960161148001826,0.19278457760810852,0.07687719911336899,0.05582777410745621
0.9641759979424951,0.065554517945304,0.24240757524967194,0.1105336993932724,0.08721849322319031
0.9641759979424951,0.08663820982454096,0.2982932925224304,0.1555604636669159,0.12825308740139008
0.9641759979424951,0.11450285406513153,0.3592072129249573,0.21041224896907806,0.17752614617347717
0.9641759979424951,0.1513293455117886,0.4222623109817505,0.27352508902549744,0.2356751412153244
0.9641759979424951,0.20000000000000004,0.48672693967819214,0.3435668647289276,0.2965625822544098
1.200102719578103,0.001,0.000163771997904405,5.081968629383482e-05,1.9812290702247992e-05
1.200102719578103,0.0013216207294336048,0.00028459756867960095,8.816913759801537e-05,3.650965300039388e-05
1.200102719578103,0.001746681352468612,0.0005001770914532244,0.00015200125926639885,7.276387623278424e-05
1.200102719578103,0.0023084502831376423,0.000907480192836374,0.0002606140624266118,0.00014938798267394304
1.200102719578103,0.0030508957470615824,0.00168536975979805,0.00045124892494641244,0.00032388436375185847
1.200102719578103,0.004032127062657407,0.0032030397560447454,0.0007852407870814204,0.0007009119726717472
1.200102719578103,0.00532894270971826,0.006481478922069073,0.0013660715194419026,0.0013723605079576373
1.200102719578103,0.007042841151127738,0.012799006886780262,0.002351524541154504,0.0025657748337835073
1.200102719578103,0.00930796485943845,0.023698536679148674,0.004000816494226456,0.004378882702440023
1.200102719578103,0.012301599307073393,0.04159710183739662,0.00680917501449585,0.0070877051912248135
1.200102719578103,0.016258048649414266,0.06992163509130478,0.011897815391421318,0.011385269463062286
1.200102719578103,0.021486974115205903,0.10625635832548141,0.02117745764553547,0.01836421526968479
1.200102719578103,0.028397630403459398,0.14830708503723145,0.03706354275345802,0.030884092673659325
1.200102719578103,0.03753089700800592,0.1951330006122589,0.06060753017663956,0.051025740802288055
1.200102719578103,0.04960161148001826,0.24614518880844116,0.08842010796070099,0.07952689379453659
1.200102719578103,0.065554517945304,0.3010982871055603,0.12640845775604248,0.11767825484275818
1.200102719578103,0.08663820982454096,0.3600113093852997,0.17477479577064514,0.1654587686061859
1.200102719578103,0.11450285406513153,0.4180294871330261,0.23438149690628052,0.2202468365430832
1.200102719578103,0.1513293455117886,0.4753735363483429,0.30351540446281433,0.2801174819469452
1.200102719578103,0.20000000000000004,0.534675121307373,0.3760143220424652,0.3367147147655487
1.4937589616544857,0.001,0.00018709624418988824,6.58531571389176e-05,3.7563018850050867e-05
1.4937589616544857,0.0013216207294336048,0.0003263706457801163,0.00011448738223407418,6.871466030133888e-05
1.4937589616544857,0.001746681352468612,0.0005938094109296799,0.00019669030734803528,0.00013431005936581641
1.4937589616544857,0.0023084502831376423,0.0011017052456736565,0.0003356606175657362,0.00028136587934568524
1.4937589616544857,0.0030508957470615824,0.0020707754883915186,0.0005787619156762958,0.0006304332055151463
1.4937589616544857,0.004032127062657407,0.004086449276655912,0.0010057133622467518,0.0013686232268810272
1.4937589616544857,0.00532894270971826,0.008450759574770927,0.001737354788929224,0.0026349828112870455
1.4937589616544857,0.007042841151127738,0.01635039411485195,0.0029499477241188288,0.004756285808980465
1.4937589616544857,0.00930796485943845,0.029702818021178246,0.004964014980942011,0.007396722212433815
1.4937589616544857,0.012301599307073393,0.05095462501049042,0.008591074496507645,0.011001051403582096
1.4937589616544857,0.016258048649414266,0.08137621730566025,0.015834001824259758,0.016839565709233284
1.4937589616544857,0.021486974115205903,0.11917904764413834,0.028759745880961418,0.02727159857749939
1.4937589616544857,0.028397630403459398,0.16422614455223083,0.04947298765182495,0.04527977481484413
1.4937589616544857,0.03753089700800592,0.2155565768480301,0.07595305889844894,0.07252421230077744
1.4937589616544857,0.04960161148001826,0.2698551416397095,0.10644770413637161,0.1096571758389473
1.4937589616544857,0.065554517945304,0.32476213574409485,0.1450473666191101,0.15778225660324097
1.4937589616544857,0.08663820982454096,0.3821973502635956,0.1951688528060913,0.20809391140937805
1.4937589616544857,0.11450285406513153,0.4400007426738739,0.25577792525291443,0.2577347457408905
1.4937589616544857,0.1513293455117886,0.4993068277835846,0.3232874572277069,0.30793362855911255
1.4937589616544857,0.20000000000000004,0.5570955872535706,0.39393332600593567,0.3566174805164337
1.8592707100168127,0.001,0.0001729782670736313,8.71078809723258e-05,7.469479169230908e-05
1.8592707100168127,0.0013216207294336048,0.0003166117239743471,0.0001485377870267257,0.000134490110212937
1.8592707100168127,0.001746681352468612,0.0005919286631979048,0.00025205931160598993,0.000257031962973997
1.8592707100168127,0.0023084502831376423,0.0011403480311855674,0.00043162095244042575,0.000522799207828939
1.8592707100168127,0.0030508957470615824,0.002294413046911359,0.0007489268318749964,0.001100420719012618
1.8592707100168127,0.004032127062657407,0.004740556702017784,0.0012947178911417723,0.0021625920198857784
1.8592707100168127,0.00532894270971826,0.009668471291661263,0.002201247727498412,0.003988669719547033
1.8592707100168127,0.007042841151127738,0.017876483500003815,0.0038129533641040325,0.0062593515031039715
1.8592707100168127,0.00930796485943845,0.031156830489635468,0.006790963001549244,0.009196341037750244
1.8592707100168127,0.012301599307073393,0.05166532099246979,0.013147332705557346,0.013691704720258713
1.8592707100168127,0.016258048649414266,0.08359396457672119,0.025356777012348175,0.021586833521723747
1.8592707100168127,0.021486974115205903,0.12649671733379364,0.043732769787311554,0.03587294742465019
1.8592707100168127,0.028397630403459398,0.17814390361309052,0.06795962154865265,0.056997135281562805
1.8592707100168127,0.03753089700800592,0.23376859724521637,0.0966888815164566,0.08569496124982834
1.8592707100168127,0.04960161148001826,0.28719496726989746,0.13229000568389893,0.12387513369321823
1.8592707100168127,0.065554517945304,0.3411499559879303,0.17644551396369934,0.1662004292011261
1.8592707100168127,0.08663820982454096,0.39742550253868103,0.23048269748687744,0.2093970775604248
1.8592707100168127,0.11450285406513153,0.4533756375312805,0.29370754957199097,0.2529997229576111
1.8592707100168127,0.1513293455117886,0.5096842646598816,0.3616776168346405,0.29630646109580994
1.8592707100168127,0.20000000000000004,0.572074294090271,0.43053138256073,0.3375687003135681
2.31422047456544,0.001,0.00010790720989461988,0.00011493172496557236,0.00011212617391720414
2.31422047456544,0.0013216207294336048,0.00022142981470096856,0.00019837329455185682,0.00019888198585249484
2.31422047456544,0.001746681352468612,0.00045392068568617105,0.00033902161521837115,0.0003862742451019585
2.31422047456544,0.0023084502831376423,0.0009644827805459499,0.000580494524911046,0.0007902560755610466
2.31422047456544,0.0030508957470615824,0.002122162375599146,0.000996401533484459,0.001716402592137456
2.31422047456544,0.004032127062657407,0.004611283540725708,0.0016900722403079271,0.0035165706649422646
2.31422047456544,0.00532894270971826,0.009283016435801983,0.002910853363573551,0.005836812779307365
2.31422047456544,0.007042841151127738,0.017119895666837692,0.005222196225076914,0.009088050574064255
2.31422047456544,0.00930796485943845,0.029101112857460976,0.009996375069022179,0.013829540461301804
2.31422047456544,0.012301599307073393,0.047455329447984695,0.01997796818614006,0.021263323724269867
2.31422047456544,0.016258048649414266,0.07440601289272308,0.03720248490571976,0.033839210867881775
2.31422047456544,0.021486974115205903,0.1133127510547638,0.05902820825576782,0.052531685680150986
2.31422047456544,0.028397630403459398,0.16229984164237976,0.0878225713968277,0.07843022048473358
2.31422047456544,0.03753089700800592,0.2171589881181717,0.12269064038991928,0.11171340197324753
2.31422047456544,0.04960161148001826,0.2711324095726013,0.16290165483951569,0.151852548122406
2.31422047456544,0.065554517945304,0.32333409786224365,0.21092450618743896,0.19530408084392548
2.31422047456544,0.08663820982454096,0.37391355633735657,0.2654716968536377,0.23991546034812927
2.31422047456544,0.11450285406513153,0.42527949810028076,0.3247947096824646,0.2889631986618042
2.31422047456544,0.1513293455117886,0.482197642326355,0.38708481192588806,0.33882075548171997
2.31422047456544,0.20000000000000004,0.5425703525543213,0.4513595402240753,0.39014822244644165
2.8804930750775184,0.001,0.00013674949877895415,0.00014459583326242864,0.0001692427322268486
2.8804930750775184,0.0013216207294336048,0.0002813327591866255,0.0002484619617462158,0.00029109924798831344
2.8804930750775184,0.001746681352468612,0.0005723983631469309,0.0004262916627340019,0.0005100087146274745
2.8804930750775184,0.0023084502831376423,0.0012354275677353144,0.0007332313107326627,0.0009210111456923187
2.8804930750775184,0.0030508957470615824,0.002801546361297369,0.0012393423821777105,0.0017415330512449145
2.8804930750775184,0.004032127062657407,0.005982095375657082,0.002105236751958728,0.0033577820286154747
2.8804930750775184,0.00532894270971826,0.01168521773070097,0.0036534203682094812,0.006013212725520134
2.8804930750775184,0.007042841151127738,0.020593728870153427,0.007033294998109341,0.010102289728820324
2.8804930750775184,0.00930796485943845,0.03362615033984184,0.014498980715870857,0.016438938677310944
2.8804930750775184,0.012301599307073393,0.05337698757648468,0.028165679425001144,0.02609182521700859
2.8804930750775184,0.016258048649414266,0.08233537524938583,0.048967063426971436,0.04024293273687363
2.8804930750775184,0.021486974115205903,0.12045057862997055,0.0752313882112503,0.05932582542300224
2.8804930750775184,0.028397630403459398,0.1654522866010666,0.1084083765745163,0.0822419747710228
2.8804930750775184,0.03753089700800592,0.21612195670604706,0.14790873229503632,0.10890422016382217
2.8804930750775184,0.04960161148001826,0.2682681083679199,0.193995401263237,0.13757511973381042
2.8804930750775184,0.065554517945304,0.320292592048645,0.2437020242214203,0.16959743201732635
2.8804930750775184,0.08663820982454096,0.3682224750518799,0.29673245549201965,0.20766523480415344
2.8804930750775184,0.11450285406513153,0.41661569476127625,0.35330355167388916,0.24951671063899994
2.8804930750775184,0.1513293455117886,0.46803179383277893,0.411032497882843,0.2956533432006836
2.8804930750775184,0.20000000000000004,0.5297573208808899,0.4694754481315613,0.34664514660835266
3.585328384551423,0.001,0.00012799029354937375,0.0001735942787490785,0.00022483149950858206
3.585328384551423,0.0013216207294336048,0.00025718373944982886,0.00029878795612603426,0.00038280399166978896
3.585328384551423,0.001746681352468612,0.0005441606044769287,0.0005115595413371921,0.0006590334232896566
3.585328384551423,0.0023084502831376423,0.0012593124993145466,0.0008656249265186489,0.0011687612859532237
3.585328384551423,0.0030508957470615824,0.002904632594436407,0.0014389024581760168,0.00210092356428504
3.585328384551423,0.004032127062657407,0.006086993031203747,0.002369929803535342,0.003720246721059084
3.585328384551423,0.00532894270971826,0.011625971645116806,0.003962179645895958,0.00634736567735672
3.585328384551423,0.007042841151127738,0.019899509847164154,0.007463690359145403,0.010664286091923714
3.585328384551423,0.00930796485943845,0.03224276751279831,0.016123145818710327,0.017734043300151825
3.585328384551423,0.012301599307073393,0.051003292202949524,0.030725233256816864,0.028312206268310547
3.585328384551423,0.016258048649414266,0.08011775463819504,0.051272422075271606,0.04193942993879318
3.585328384551423,0.021486974115205903,0.12041476368904114,0.07597561925649643,0.05819593742489815
3.585328384551423,0.028397630403459398,0.16511353850364685,0.10804672539234161,0.0787908211350441
3.585328384551423,0.03753089700800592,0.21301886439323425,0.14771407842636108,0.10414586216211319
3.585328384551423,0.04960161148001826,0.2639029026031494,0.19495409727096558,0.13431359827518463
3.585328384551423,0.065554517945304,0.31757980585098267,0.2471121996641159,0.16951300203800201
3.585328384551423,0.08663820982454096,0.36884576082229614,0.3012104034423828,0.2085488736629486
3.585328384551423,0.11450285406513153,0.4147888720035553,0.35643893480300903,0.2492784708738327
3.585328384551423,0.1513293455117886,0.46429523825645447,0.41328227519989014,0.2938292920589447
3.585328384551423,0.20000000000000004,0.5236018896102905,0.4713471531867981,0.34481218457221985
4.462631671046175,0.001,0.000171760082594119,0.00020906052668578923,0.00026868144050240517
4.462631671046175,0.0013216207294336048,0.0003767063608393073,0.000358885939931497,0.0004603265842888504
4.462631671046175,0.001746681352468612,0.0008552126819267869,0.0006125153158791363,0.0008111507631838322
4.462631671046175,0.0023084502831376423,0.00201424490660429,0.0010353385005146265,0.0014539525145664811
4.462631671046175,0.0030508957470615824,0.004518385976552963,0.0017191393999382854,0.002627535490319133
4.462631671046175,0.004032127062657407,0.00892997719347477,0.0028765529859811068,0.004743039608001709
4.462631671046175,0.00532894270971826,0.01564013957977295,0.004910839255899191,0.008486789651215076
4.462631671046175,0.007042841151127738,0.025902293622493744,0.009577447548508644,0.01464120578020811
4.462631671046175,0.00930796485943845,0.0412643663585186,0.01899787038564682,0.023239631205797195
4.462631671046175,0.012301599307073393,0.06620660424232483,0.0336335264146328,0.03390718251466751
4.462631671046175,0.016258048649414266,0.10088323056697845,0.055410757660865784,0.0468982458114624
4.462631671046175,0.021486974115205903,0.14076942205429077,0.08384387195110321,0.06369657814502716
4.462631671046175,0.028397630403459398,0.185739204287529,0.11699303984642029,0.08502931892871857
4.462631671046175,0.03753089700800592,0.235974982380867,0.15644598007202148,0.1124245896935463
4.462631671046175,0.04960161148001826,0.29124656319618225,0.20219913125038147,0.14316882193088531
4.462631671046175,0.065554517945304,0.3455337584018707,0.24924695491790771,0.17666347324848175
4.462631671046175,0.08663820982454096,0.3942728638648987,0.2980199456214905,0.21200039982795715
4.462631671046175,0.11450285406513153,0.4445098340511322,0.3516843616962433,0.2518903613090515
4.462631671046175,0.1513293455117886,0.4977894723415375,0.40993961691856384,0.2992483377456665
4.462631671046175,0.20000000000000004,0.5618396401405334,0.4717462658882141,0.35561615228652954
5.554604570458625,0.001,0.0001561443496029824,0.00025017812731675804,0.00017542649584356695
5.554604570458625,0.0013216207294336048,0.0003434418176766485,0.0004246255266480148,0.0002999540010932833
5.554604570458625,0.001746681352468612,0.000783906492870301,0.0007222502026706934,0.0005168787320144475
5.554604570458625,0.0023084502831376423,0.0017506943549960852,0.0012298605870455503,0.0009203475201502442
5.554604570458625,0.0030508957470615824,0.0037912423722445965,0.0021141585893929005,0.0016455238219350576
5.554604570458625,0.004032127062657407,0.007599596865475178,0.003711408469825983,0.0030030137859284878
5.554604570458625,0.00532894270971826,0.013578406535089016,0.006349462550133467,0.0054358323104679585
5.554604570458625,0.007042841151127738,0.022258775308728218,0.012374524027109146,0.009613370522856712
5.554604570458625,0.00930796485943845,0.036361951380968094,0.02278095856308937,0.015753094106912613
5.554604570458625,0.012301599307073393,0.059274982661008835,0.040283769369125366,0.024147409945726395
5.554604570458625,0.016258048649414266,0.09378952533006668,0.06248083710670471,0.03492196649312973
5.554604570458625,0.021486974115205903,0.13686245679855347,0.09090133011341095,0.04900561273097992
5.554604570458625,0.028397630403459398,0.1866782158613205,0.12682706117630005,0.06821069866418839
5.554604570458625,0.03753089700800592,0.24370858073234558,0.17247334122657776,0.09549400955438614
5.554604570458625,0.04960161148001826,0.3057486414909363,0.22658786177635193,0.12786921858787537
5.554604570458625,0.065554517945304,0.3691069781780243,0.28489789366722107,0.162629172205925
5.554604570458625,0.08663820982454096,0.4307752251625061,0.34595584869384766,0.1982402503490448
5.554604570458625,0.11450285406513153,0.4914752244949341,0.4076477587223053,0.23765279352664948
5.554604570458625,0.1513293455117886,0.5473199486732483,0.46695476770401,0.28528597950935364
5.554604570458625,0.20000000000000004,0.6039085984230042,0.5230143070220947,0.34431058168411255
6.913775146252845,0.001,8.38717314763926e-05,0.0002637204306665808,6.380204285960644e-05
6.913775146252845,0.0013216207294336048,0.00017380625649821013,0.00044582714326679707,0.00011109076149296016
6.913775146252845,0.001746681352468612,0.00036676519084721804,0.0007689114427193999,0.00019461713964119554
6.913775146252845,0.0023084502831376423,0.0008057685336098075,0.0013478165492415428,0.0003323909477330744
6.913775146252845,0.0030508957470615824,0.00175699673127383,0.0024560601450502872,0.000578354112803936
6.913775146252845,0.004032127062657407,0.003800892736762762,0.004462443292140961,0.001044391538016498
6.913775146252845,0.00532894270971826,0.007427952252328396,0.007864352315664291,0.0019119468051940203
6.913775146252845,0.007042841151127738,0.013324094004929066,0.013346631079912186,0.003478352213278413
6.913775146252845,0.00930796485943845,0.022572964429855347,0.024016771465539932,0.0058245244435966015
6.913775146252845,0.012301599307073393,0.037011682987213135,0.04594805836677551,0.00942914467304945
6.913775146252845,0.016258048649414266,0.06069621071219444,0.07453380525112152,0.01505895983427763
6.913775146252845,0.021486974115205903,0.09766239672899246,0.10945048183202744,0.023490900173783302
6.913775146252845,0.028397630403459398,0.145664244890213,0.155406653881073,0.03651166334748268
6.913775146252845,0.03753089700800592,0.2017001062631607,0.2076137512922287,0.05690507963299751
6.913775146252845,0.04960161148001826,0.2615503966808319,0.26367923617362976,0.08669359982013702
6.913775146252845,0.065554517945304,0.32438570261001587,0.32061994075775146,0.12230724096298218
6.913775146252845,0.08663820982454096,0.38864752650260925,0.37999412417411804,0.1592787802219391
6.913775146252845,0.11450285406513153,0.44833841919898987,0.4375758469104767,0.19955119490623474
6.913775146252845,0.1513293455117886,0.5060862898826599,0.4927603304386139,0.2463204264640808
6.913775146252845,0.20000000000000004,0.5622204542160034,0.545633852481842,0.30217528343200684
8.605524689761461,0.001,3.343210482853465e-05,0.00026991855702362955,4.320518200984225e-05
8.605524689761461,0.0013216207294336048,6.668439891654998e-05,0.0004660375998355448,7.753104728180915e-05
8.605524689761461,0.001746681352468612,0.00013053057773504406,0.0008304377552121878,0.00014006237324792892
8.605524689761461,0.0023084502831376423,0.00026760774198919535,0.0014732310082763433,0.00024573015980422497
8.605524689761461,0.0030508957470615824,0.0005785739631392062,0.002601870335638523,0.0004111156449653208
8.605524689761461,0.004032127062657407,0.0012813701760023832,0.004650578834116459,0.00068030966212973
8.605524689761461,0.00532894270971826,0.002716255374252796,0.008093292824923992,0.001159484381787479
8.605524689761461,0.007042841151127738,0.004842651076614857,0.013489153236150742,0.0020797832403331995
8.605524689761461,0.00930796485943845,0.008516074158251286,0.023441698402166367,0.0038104890845716
8.605524689761461,0.012301599307073393,0.01659468188881874,0.0431230403482914,0.006651278585195541
8.605524689761461,0.016258048649414266,0.031900350004434586,0.07398544251918793,0.011081540957093239
8.605524689761461,0.021486974115205903,0.05681008845567703,0.11413338780403137,0.017604926601052284
8.605524689761461,0.028397630403459398,0.09527071565389633,0.16069453954696655,0.02763931080698967
8.605524689761461,0.03753089700800592,0.14937590062618256,0.2125241458415985,0.04429365694522858
8.605524689761461,0.04960161148001826,0.20902830362319946,0.2668076157569885,0.07254664599895477
8.605524689761461,0.065554517945304,0.27351415157318115,0.3244379758834839,0.10747643560171127
8.605524689761461,0.08663820982454096,0.3442291021347046,0.38392674922943115,0.14595572650432587
8.605524689761461,0.11450285406513153,0.42227402329444885,0.44160154461860657,0.1916603446006775
8.605524689761461,0.1513293455117886,0.5004496574401855,0.4958030581474304,0.24481767416000366
8.605524689761461,0.20000000000000004,0.5735558867454529,0.5463942289352417,0.3037145435810089
10.711232809795778,0.001,1.214148142025806e-05,0.00019047840032726526,3.4078235330525786e-05
10.711232809795778,0.0013216207294336048,2.5258226742153056e-05,0.00032903088140301406,6.12777512287721e-05
10.711232809795778,0.001746681352468612,5.131926081958227e-05,0.0005762004875577986,0.00011005604756064713
10.711232809795778,0.0023084502831376423,0.00010126639972440898,0.0010227906750515103,0.0001931766455527395
10.711232809795778,0.0030508957470615824,0.00020053914340678602,0.001787338056601584,0.0003219775971956551
10.711232809795778,0.004032127062657407,0.0004200662951916456,0.003069449681788683,0.0005244709318503737
10.711232809795778,0.00532894270971826,0.0009662418160587549,0.005321290343999863,0.0008596836123615503
10.711232809795778,0.007042841151127738,0.0022709304466843605,0.009493512101471424,0.0013920092023909092
10.711232809795778,0.00930796485943845,0.00478447787463665,0.015882765874266624,0.0022761812433600426
10.711232809795778,0.012301599307073393,0.010432482697069645,0.02598601207137108,0.0037808462511748075
10.711232809795778,0.016258048649414266,0.024353504180908203,0.04962536320090294,0.006852330639958382
10.711232809795778,0.021486974115205903,0.04885561019182205,0.08941274881362915,0.01304520945996046
10.711232809795778,0.028397630403459398,0.08856119215488434,0.14036819338798523,0.025596795603632927
10.711232809795778,0.03753089700800592,0.13891522586345673,0.19568794965744019,0.04573627933859825
10.711232809795778,0.04960161148001826,0.19248002767562866,0.25305265188217163,0.07730415463447571
10.711232809795778,0.065554517945304,0.2496328055858612,0.31344345211982727,0.11910222470760345
10.711232809795778,0.08663820982454096,0.3108971118927002,0.3764857053756714,0.16634614765644073
10.711232809795778,0.11450285406513153,0.3733031153678894,0.43959659337997437,0.21465621888637543
10.711232809795778,0.1513293455117886,0.43397197127342224,0.5006251931190491,0.2639738917350769
10.711232809795778,0.20000000000000004,0.495815247297287,0.5552442073822021,0.31821852922439575
13.332192102376714,0.001,2.4485918402206153e-05,9.081692405743524e-05,2.5480741896899417e-05
13.332192102376714,0.0013216207294336048,4.412606722326018e-05,0.0001567834842717275,4.588192678056657e-05
13.332192102376714,0.001746681352468612,7.949379505589604e-05,0.00027218786999583244,8.498208626406267e-05
13.332192102376714,0.0023084502831376423,0.0001427840325050056,0.00046992997522465885,0.00015607301611453295
13.332192102376714,0.0030508957470615824,0.00026054659974761307,0.0008115200907923281,0.0002712830319069326
13.332192102376714,0.004032127062657407,0.00047694091335870326,0.0013834732817485929,0.00045713712461292744
13.332192102376714,0.00532894270971826,0.0009047183557413518,0.002334330230951309,0.0007634698413312435
13.332192102376714,0.007042841151127738,0.001812376780435443,0.0038716376293450594,0.0012912849197164178
