backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.7746298211333279,0.0023084502831376423,0.6670963764190674,0.04329957813024521,1.0,5320.884765625,15.679686546325684,0.9999697208404541
dino_vits16,0.7746298211333279,0.0030508957470615824,1.0884358882904053,0.07070323824882507,0.9999997019767761,7093.5498046875,20.88180160522461,0.9999463558197021
dino_vits16,0.7746298211333279,0.004032127062657407,1.804918885231018,0.11722924560308456,0.9999991655349731,9508.19921875,27.952503204345703,0.9999039173126221
dino_vits16,0.7746298211333279,0.00532894270971826,3.036364793777466,0.19711467623710632,0.9999975562095642,12852.048828125,37.732425689697266,0.9998249411582947
dino_vits16,0.7746298211333279,0.007042841151127738,5.174234390258789,0.3356379568576813,0.999992847442627,17600.140625,51.63117218017578,0.9996721744537354
dino_vits16,0.7746298211333279,0.00930796485943845,8.930992126464844,0.5788407325744629,0.99997878074646,24569.28125,72.15260314941406,0.9993595480918884
dino_vits16,0.7746298211333279,0.012301599307073393,15.632518768310547,1.0129663944244385,0.9999348521232605,35212.74609375,103.93226623535156,0.9986708164215088
dino_vits16,0.7746298211333279,0.016258048649414266,27.883211135864258,1.8064262866973877,0.999792754650116,52106.078125,155.460205078125,0.9970250129699707
dino_vits16,0.7746298211333279,0.021486974115205903,50.813453674316406,3.2999722957611084,0.9993086457252502,79565.28125,240.2371826171875,0.992892324924469
dino_vits16,0.7746298211333279,0.028397630403459398,94.77732849121094,6.177133083343506,0.9975776672363281,123521.265625,372.38116455078125,0.9829217791557312
dino_vits16,0.7746298211333279,0.03753089700800592,177.65093994140625,11.590645790100098,0.9914742708206177,189343.71875,554.26416015625,0.9622139930725098
dino_vits16,0.7746298211333279,0.04960161148001826,312.62744140625,20.41745376586914,0.973574161529541,275569.40625,767.9618530273438,0.927746057510376
dino_vits16,0.7746298211333279,0.065554517945304,469.4324951171875,30.80352210998535,0.9400197267532349,361729.84375,966.2274780273438,0.8864275217056274
dino_vits16,0.7746298211333279,0.08663820982454096,610.4083251953125,39.82909393310547,0.900111198425293,429913.34375,1117.2530517578125,0.8494967222213745
dino_vits16,0.7746298211333279,0.11450285406513153,736.947998046875,47.396705627441406,0.8591169714927673,484614.5,1235.1754150390625,0.8178451061248779
dino_vits16,0.7746298211333279,0.1513293455117886,854.9281005859375,54.65699768066406,0.8134616017341614,534222.3125,1340.4447021484375,0.787773847579956
dino_vits16,0.7746298211333279,0.20000000000000004,962.548095703125,61.84710693359375,0.762380838394165,582122.25,1440.8056640625,0.7575486898422241
dino_vits16,0.9641759979424951,0.001,0.10646085441112518,0.00699661998078227,1.0,2414.96044921875,6.761207103729248,0.9999943971633911
dino_vits16,0.9641759979424951,0.0013216207294336048,0.16903313994407654,0.011054625734686852,1.0,3195.100830078125,8.94790267944336,0.9999901056289673
dino_vits16,0.9641759979424951,0.001746681352468612,0.28794658184051514,0.018664738163352013,1.0,4231.74462890625,11.855366706848145,0.9999826550483704
dino_vits16,0.9641759979424951,0.0023084502831376423,0.5098316669464111,0.032749950885772705,0.9999999403953552,5615.544921875,15.74081039428711,0.9999696016311646
dino_vits16,0.9641759979424951,0.0030508957470615824,0.9093203544616699,0.058467648923397064,0.9999998807907104,7477.501953125,20.977237701416016,0.9999459385871887
dino_vits16,0.9641759979424951,0.004032127062657407,1.625969409942627,0.10490884631872177,0.9999992847442627,10013.923828125,28.133819580078125,0.9999027252197266
dino_vits16,0.9641759979424951,0.00532894270971826,2.917633056640625,0.1884273737668991,0.9999978542327881,13540.537109375,38.14015197753906,0.9998211860656738
dino_vits16,0.9641759979424951,0.007042841151127738,5.240634918212891,0.33876925706863403,0.9999927282333374,18596.546875,52.61865234375,0.9996594190597534
dino_vits16,0.9641759979424951,0.00930796485943845,9.44775390625,0.6112409234046936,0.9999762773513794,26146.375,74.57760620117188,0.9993157982826233
dino_vits16,0.9641759979424951,0.012301599307073393,17.183082580566406,1.1130642890930176,0.9999213814735413,37962.171875,109.79202270507812,0.9985165596008301
dino_vits16,0.9641759979424951,0.016258048649414266,31.75818634033203,2.062912702560425,0.9997297525405884,57282.1328125,169.09286499023438,0.9964793920516968
dino_vits16,0.9641759979424951,0.021486974115205903,60.28587341308594,3.9274675846099854,0.9990206956863403,89669.5234375,269.55755615234375,0.9910476803779602
dino_vits16,0.9641759979424951,0.028397630403459398,117.50035095214844,7.675206184387207,0.996260404586792,142614.265625,426.4023132324219,0.977599561214447
dino_vits16,0.9641759979424951,0.03753089700800592,227.17230224609375,14.851178169250488,0.9860069155693054,222073.296875,637.6452026367188,0.9500105977058411
dino_vits16,0.9641759979424951,0.04960161148001826,389.8921813964844,25.511762619018555,0.9587966203689575,316676.625,863.7879638671875,0.9087865352630615
dino_vits16,0.9641759979424951,0.065554517945304,553.3468017578125,36.017112731933594,0.9182027578353882,398200.3125,1047.017822265625,0.8671557903289795
dino_vits16,0.9641759979424951,0.08663820982454096,692.331787109375,44.509315490722656,0.8756241798400879,459832.40625,1181.99072265625,0.8323878049850464
dino_vits16,0.9641759979424951,0.11450285406513153,815.6095581054688,51.99399185180664,0.8310014605522156,510693.75,1292.03857421875,0.8018661737442017
dino_vits16,0.9641759979424951,0.1513293455117886,933.359375,59.55311965942383,0.7793872356414795,559255.375,1396.205810546875,0.7713136672973633
dino_vits16,0.9641759979424951,0.20000000000000004,1046.191162109375,67.25979614257812,0.7203195095062256,608743.0,1500.99072265625,0.7388119697570801
dino_vits16,1.200102719578103,0.001,0.0811203196644783,0.005173102021217346,1.0,2286.875,6.545310974121094,0.999994695186615
dino_vits16,1.200102719578103,0.0013216207294336048,0.14835603535175323,0.009499858133494854,1.0,3032.98046875,8.679048538208008,0.9999907612800598
dino_vits16,1.200102719578103,0.001746681352468612,0.2828553020954132,0.018117792904376984,1.0,4032.7568359375,11.536030769348145,0.9999836087226868
dino_vits16,1.200102719578103,0.0023084502831376423,0.5369940400123596,0.034395333379507065,1.0,5385.51416015625,15.398707389831543,0.9999707937240601
dino_vits16,1.200102719578103,0.0030508957470615824,1.0046007633209229,0.06436112523078918,0.9999997615814209,7243.7529296875,20.700098037719727,0.9999473094940186
dino_vits16,1.200102719578103,0.004032127062657407,1.850179672241211,0.11878537386655807,0.9999992251396179,9850.970703125,28.15047836303711,0.9999025464057922
dino_vits16,1.200102719578103,0.00532894270971826,3.374307155609131,0.21712347865104675,0.9999970197677612,13611.404296875,38.98004150390625,0.9998131394386292
dino_vits16,1.200102719578103,0.007042841151127738,6.126132011413574,0.3948803246021271,0.9999901056289673,19224.787109375,55.41611862182617,0.9996222257614136
dino_vits16,1.200102719578103,0.00930796485943845,11.121368408203125,0.7186927795410156,0.9999672174453735,27921.125,81.55923461914062,0.9991815090179443
dino_vits16,1.200102719578103,0.012301599307073393,20.32149887084961,1.3186030387878418,0.9998896718025208,41882.4453125,124.83312225341797,0.9980819225311279
dino_vits16,1.200102719578103,0.016258048649414266,37.694671630859375,2.4606127738952637,0.9996156692504883,64878.28125,197.46267700195312,0.9951980113983154
dino_vits16,1.200102719578103,0.021486974115205903,71.75332641601562,4.697917938232422,0.9985990524291992,102742.859375,314.4338073730469,0.9878193140029907
dino_vits16,1.200102719578103,0.028397630403459398,139.03729248046875,9.097681045532227,0.9947486519813538,162716.21875,484.7098693847656,0.9710766077041626
dino_vits16,1.200102719578103,0.03753089700800592,256.08575439453125,16.809345245361328,0.9820959568023682,245395.890625,695.0267333984375,0.9407387375831604
dino_vits16,1.200102719578103,0.04960161148001826,412.46990966796875,27.064605712890625,0.9537140727043152,333587.6875,900.9718627929688,0.9011395573616028
dino_vits16,1.200102719578103,0.065554517945304,584.11474609375,37.75257873535156,0.9103146195411682,411910.0,1074.4144287109375,0.8608098030090332
dino_vits16,1.200102719578103,0.08663820982454096,742.0719604492188,47.48575973510742,0.8587957620620728,476079.6875,1212.4822998046875,0.8247167468070984
dino_vits16,1.200102719578103,0.11450285406513153,878.5748291015625,56.08831024169922,0.8040256500244141,528503.75,1324.07958984375,0.7933855652809143
dino_vits16,1.200102719578103,0.1513293455117886,1002.259765625,64.09211730957031,0.7455897331237793,575661.75,1423.05419921875,0.7640942335128784
dino_vits16,1.200102719578103,0.20000000000000004,1124.04296875,72.07255554199219,0.6805227994918823,622571.375,1521.7506103515625,0.7333452105522156
dino_vits16,1.4937589616544857,0.001,0.12404222786426544,0.007921422831714153,0.9999999403953552,2247.0439453125,6.299452781677246,0.9999950528144836
dino_vits16,1.4937589616544857,0.0013216207294336048,0.22006595134735107,0.014187713153660297,0.9999999403953552,2978.81591796875,8.347757339477539,0.9999914169311523
dino_vits16,1.4937589616544857,0.001746681352468612,0.3978506326675415,0.02582412399351597,1.0,3961.45068359375,11.097529411315918,0.999984860420227
dino_vits16,1.4937589616544857,0.0023084502831376423,0.7240891456604004,0.04703817516565323,0.9999998807907104,5297.494140625,14.837967872619629,0.999972939491272
dino_vits16,1.4937589616544857,0.0030508957470615824,1.3168022632598877,0.08529862761497498,0.9999995827674866,7152.765625,20.03836441040039,0.9999505877494812
dino_vits16,1.4937589616544857,0.004032127062657407,2.378810167312622,0.1538696140050888,0.9999985694885254,9814.0625,27.51122283935547,0.9999069571495056
dino_vits16,1.4937589616544857,0.00532894270971826,4.279192924499512,0.27666616439819336,0.999995231628418,13792.205078125,38.73455047607422,0.9998154044151306
dino_vits16,1.4937589616544857,0.007042841151127738,7.692815780639648,0.4975124001502991,0.9999842643737793,20014.974609375,56.46091842651367,0.9996078014373779
dino_vits16,1.4937589616544857,0.00930796485943845,13.888608932495117,0.8990084528923035,0.9999487400054932,30133.67578125,85.7892074584961,0.9990944862365723
dino_vits16,1.4937589616544857,0.012301599307073393,25.372798919677734,1.6437926292419434,0.9998284578323364,46995.171875,135.82400512695312,0.9977288842201233
dino_vits16,1.4937589616544857,0.016258048649414266,47.099613189697266,3.065880298614502,0.9994033575057983,75300.1171875,221.00808715820312,0.9939823150634766
dino_vits16,1.4937589616544857,0.021486974115205903,89.16680145263672,5.84202766418457,0.9978342056274414,121539.140625,357.2397766113281,0.9842736721038818
dino_vits16,1.4937589616544857,0.028397630403459398,170.972900390625,11.160475730895996,0.9921037554740906,191914.453125,550.0809326171875,0.9627760648727417
dino_vits16,1.4937589616544857,0.03753089700800592,305.74591064453125,20.03614044189453,0.9746098518371582,281661.09375,776.4204711914062,0.9262691140174866
dino_vits16,1.4937589616544857,0.04960161148001826,481.95281982421875,31.42365074157715,0.9378063678741455,367712.71875,980.3831787109375,0.8836748600006104
dino_vits16,1.4937589616544857,0.065554517945304,665.8137817382812,42.857261657714844,0.8848928809165955,436208.75,1133.3883056640625,0.8464480042457581
dino_vits16,1.4937589616544857,0.08663820982454096,820.6209106445312,52.659366607666016,0.8271212577819824,491951.40625,1251.85302734375,0.8149497509002686
dino_vits16,1.4937589616544857,0.11450285406513153,951.4232177734375,61.10054397583008,0.7686225175857544,543340.0,1357.54052734375,0.7849656343460083
dino_vits16,1.4937589616544857,0.1513293455117886,1077.42431640625,69.00060272216797,0.706983745098114,595240.625,1464.0555419921875,0.7528859376907349
dino_vits16,1.4937589616544857,0.20000000000000004,1208.127197265625,76.94713592529297,0.638604998588562,650615.125,1580.029052734375,0.7157803177833557
dino_vits16,1.8592707100168127,0.001,0.16659998893737793,0.010785715654492378,1.0,2272.279541015625,6.363358974456787,0.9999949932098389
dino_vits16,1.8592707100168127,0.0013216207294336048,0.25851723551750183,0.016803869977593422,1.0,3010.076171875,8.431317329406738,0.9999912977218628
dino_vits16,1.8592707100168127,0.001746681352468612,0.41343650221824646,0.026883505284786224,1.0,3994.09912109375,11.191722869873047,0.999984622001648
dino_vits16,1.8592707100168127,0.0023084502831376423,0.6769652366638184,0.04407159611582756,0.9999999403953552,5315.8212890625,14.903373718261719,0.9999727010726929
dino_vits16,1.8592707100168127,0.0030508957470615824,1.1299920082092285,0.07364802807569504,0.9999997019767761,7110.8974609375,19.955076217651367,0.9999510645866394
dino_vits16,1.8592707100168127,0.004032127062657407,1.9206314086914062,0.12505322694778442,0.9999990463256836,9591.0390625,26.9666748046875,0.9999105334281921
dino_vits16,1.8592707100168127,0.00532894270971826,3.309948444366455,0.21527329087257385,0.9999971389770508,13109.8828125,36.9983024597168,0.9998316764831543
dino_vits16,1.8592707100168127,0.007042841151127738,5.778840065002441,0.3756963014602661,0.9999910593032837,18284.296875,51.99462890625,0.9996674060821533
dino_vits16,1.8592707100168127,0.00930796485943845,10.25269889831543,0.6669765710830688,0.9999718070030212,26245.353515625,75.7284927368164,0.9992945194244385
dino_vits16,1.8592707100168127,0.012301599307073393,18.611934661865234,1.2137104272842407,0.999906599521637,39142.25390625,115.76324462890625,0.9983509182929993
dino_vits16,1.8592707100168127,0.016258048649414266,35.09414291381836,2.2965877056121826,0.9996656179428101,61095.79296875,186.8484649658203,0.9957029819488525
dino_vits16,1.8592707100168127,0.021486974115205903,70.1759262084961,4.618778228759766,0.9986487030982971,99695.0625,312.9243469238281,0.9879526495933533
dino_vits16,1.8592707100168127,0.028397630403459398,152.4933624267578,10.044370651245117,0.9936202764511108,166661.484375,515.1826171875,0.9674369096755981
dino_vits16,1.8592707100168127,0.03753089700800592,330.5826721191406,21.576202392578125,0.9706875085830688,265741.5,773.1842041015625,0.9272326827049255
dino_vits16,1.8592707100168127,0.04960161148001826,562.7403564453125,36.10532760620117,0.9185316562652588,358694.25,988.9468383789062,0.8825119733810425
dino_vits16,1.8592707100168127,0.065554517945304,740.836181640625,47.44571304321289,0.8603795766830444,426453.5625,1133.0721435546875,0.847885251045227
dino_vits16,1.8592707100168127,0.08663820982454096,860.4801025390625,55.15640640258789,0.8124381303787231,482312.8125,1244.7454833984375,0.8187670707702637
dino_vits16,1.8592707100168127,0.11450285406513153,961.9854736328125,61.64848709106445,0.7670515179634094,535440.25,1350.9949951171875,0.7891773581504822
dino_vits16,1.8592707100168127,0.1513293455117886,1069.952392578125,68.56178283691406,0.7138752937316895,590688.25,1465.3123779296875,0.7551476955413818
dino_vits16,1.8592707100168127,0.20000000000000004,1186.76708984375,76.18122100830078,0.6495530605316162,646528.375,1583.8851318359375,0.7175086736679077
dino_vits16,2.31422047456544,0.001,0.3437659740447998,0.022098710760474205,1.0,2096.86572265625,5.918961048126221,0.9999957084655762
dino_vits16,2.31422047456544,0.0013216207294336048,0.5539844036102295,0.03564596176147461,0.9999998807907104,2824.0576171875,7.999258041381836,0.9999921917915344
dino_vits16,2.31422047456544,0.001746681352468612,0.9093079566955566,0.058586377650499344,0.9999997615814209,3845.23388671875,10.943244934082031,0.9999852776527405
dino_vits16,2.31422047456544,0.0023084502831376423,1.5173883438110352,0.09783202409744263,0.9999994039535522,5318.443359375,15.242541313171387,0.9999714493751526
dino_vits16,2.31422047456544,0.0030508957470615824,2.5660643577575684,0.1655426025390625,0.9999982714653015,7519.43798828125,21.763959884643555,0.9999418258666992
dino_vits16,2.31422047456544,0.004032127062657407,4.393818378448486,0.2835555970668793,0.9999948740005493,10933.25390625,32.06458282470703,0.9998736381530762
dino_vits16,2.31422047456544,0.00532894270971826,7.617270469665527,0.4917646050453186,0.999984622001648,16422.76171875,48.937705993652344,0.9997054934501648
dino_vits16,2.31422047456544,0.007042841151127738,13.388579368591309,0.8654412627220154,0.9999524354934692,25506.18359375,77.32034301757812,0.9992645382881165
dino_vits16,2.31422047456544,0.00930796485943845,24.004423141479492,1.5534645318984985,0.9998468160629272,40806.31640625,125.6314926147461,0.9980571866035461
dino_vits16,2.31422047456544,0.012301599307073393,44.116180419921875,2.863943099975586,0.9994795322418213,66632.234375,206.8986358642578,0.9947278499603271
dino_vits16,2.31422047456544,0.016258048649414266,83.59403991699219,5.442715167999268,0.9981219172477722,109259.734375,337.2349548339844,0.9859962463378906
dino_vits16,2.31422047456544,0.021486974115205903,162.49371337890625,10.574445724487305,0.9929240942001343,175454.84375,527.5064086914062,0.9658353924751282
dino_vits16,2.31422047456544,0.028397630403459398,303.99853515625,19.66034698486328,0.9756384491920471,258951.015625,746.0234375,0.9322354197502136
dino_vits16,2.31422047456544,0.03753089700800592,475.4207763671875,30.68194580078125,0.9410110712051392,336638.125,926.548583984375,0.8967763781547546
dino_vits16,2.31422047456544,0.04960161148001826,625.394287109375,40.43191909790039,0.8982024192810059,404312.3125,1066.3948974609375,0.865035891532898
dino_vits16,2.31422047456544,0.065554517945304,753.763916015625,48.747833251953125,0.8529888987541199,467354.6875,1189.9822998046875,0.8341019153594971
dino_vits16,2.31422047456544,0.08663820982454096,878.8131713867188,56.503116607666016,0.8039319515228271,528806.0,1311.2818603515625,0.8011168241500854
dino_vits16,2.31422047456544,0.11450285406513153,1002.1806640625,64.2110824584961,0.7488903999328613,589462.6875,1436.711181640625,0.7641714215278625
dino_vits16,2.31422047456544,0.1513293455117886,1118.8282470703125,72.02617645263672,0.6869316101074219,650895.25,1569.1356201171875,0.7222120761871338
dino_vits16,2.31422047456544,0.20000000000000004,1236.428955078125,79.8187484741211,0.6188498735427856,713001.75,1704.815185546875,0.6764410734176636
dino_vits16,2.8804930750775184,0.001,0.30838683247566223,0.01973872259259224,1.0,1965.54443359375,5.4881792068481445,0.9999963045120239
dino_vits16,2.8804930750775184,0.0013216207294336048,0.5093629360198975,0.03282257914543152,0.9999998807907104,2659.714599609375,7.436197280883789,0.9999932050704956
dino_vits16,2.8804930750775184,0.001746681352468612,0.8599406480789185,0.0557345449924469,0.9999998807907104,3648.39990234375,10.2376127243042,0.9999871253967285
dino_vits16,2.8804930750775184,0.0023084502831376423,1.4812512397766113,0.09609638899564743,0.999999463558197,5103.54345703125,14.43167495727539,0.9999744296073914
dino_vits16,2.8804930750775184,0.0030508957470615824,2.5775671005249023,0.16744795441627502,0.9999983310699463,7333.234375,21.01034927368164,0.9999457597732544
dino_vits16,2.8804930750775184,0.004032127062657407,4.532835006713867,0.2945202589035034,0.9999945163726807,10897.76171875,31.804351806640625,0.9998756647109985
dino_vits16,2.8804930750775184,0.00532894270971826,8.06728458404541,0.5237462520599365,0.9999826550483704,16828.45703125,50.18233871459961,0.9996902942657471
dino_vits16,2.8804930750775184,0.007042841151127738,14.590557098388672,0.9462085962295532,0.999943196773529,26993.28125,82.27132415771484,0.999167263507843
dino_vits16,2.8804930750775184,0.00930796485943845,27.02975082397461,1.7526541948318481,0.999805212020874,44679.9296875,138.8185577392578,0.9976277351379395
dino_vits16,2.8804930750775184,0.012301599307073393,51.828155517578125,3.3694279193878174,0.999280571937561,75333.90625,236.22622680664062,0.9931280612945557
dino_vits16,2.8804930750775184,0.016258048649414266,104.30305480957031,6.778048515319824,0.9970940351486206,126435.890625,391.4901123046875,0.9811481237411499
dino_vits16,2.8804930750775184,0.021486974115205903,211.73538208007812,13.63036060333252,0.9882922172546387,201290.4375,597.4244995117188,0.9563359022140503
dino_vits16,2.8804930750775184,0.028397630403459398,365.7010498046875,23.354673385620117,0.9658209085464478,284073.5,796.9757690429688,0.9231672883033752
dino_vits16,2.8804930750775184,0.03753089700800592,507.67034912109375,32.68906784057617,0.9334859848022461,358911.78125,959.0109252929688,0.8902974128723145
dino_vits16,2.8804930750775184,0.04960161148001826,630.0706787109375,40.756649017333984,0.8973443508148193,424397.6875,1093.406005859375,0.8594990968704224
dino_vits16,2.8804930750775184,0.065554517945304,747.8158569335938,48.25990295410156,0.8571785688400269,485441.875,1215.9818115234375,0.8287786841392517
dino_vits16,2.8804930750775184,0.08663820982454096,865.9901123046875,55.85833740234375,0.8102986216545105,545649.0,1337.9921875,0.7954972982406616
dino_vits16,2.8804930750775184,0.11450285406513153,983.74072265625,63.733192443847656,0.7552793025970459,605541.6875,1462.7703857421875,0.758560836315155
dino_vits16,2.8804930750775184,0.1513293455117886,1103.5634765625,71.5473861694336,0.6942526698112488,664876.375,1589.3851318359375,0.7182472348213196
dino_vits16,2.8804930750775184,0.20000000000000004,1222.558837890625,79.3287124633789,0.6267739534378052,724553.75,1719.121337890625,0.674373209476471
dino_vits16,3.585328384551423,0.001,0.39524024724960327,0.025384049862623215,0.9999999403953552,1648.884033203125,4.242875576019287,0.9999977946281433
dino_vits16,3.585328384551423,0.0013216207294336048,0.5575112700462341,0.035757143050432205,0.9999998807907104,2206.73095703125,5.696266174316406,0.9999960064888
dino_vits16,3.585328384551423,0.001746681352468612,0.8193154335021973,0.05255073681473732,0.9999998807907104,2976.0830078125,7.716186046600342,0.9999927282333374
dino_vits16,3.585328384551423,0.0023084502831376423,1.2650554180145264,0.08118017762899399,0.9999996423721313,4061.576416015625,10.599433898925781,0.9999862313270569
dino_vits16,3.585328384551423,0.0030508957470615824,2.0387561321258545,0.13149836659431458,0.999998927116394,5641.7607421875,14.863347053527832,0.9999728202819824
dino_vits16,3.585328384551423,0.004032127062657407,3.394052505493164,0.2211398184299469,0.9999969005584717,8029.033203125,21.4423828125,0.9999434947967529
dino_vits16,3.585328384551423,0.00532894270971826,5.8161821365356445,0.38202035427093506,0.9999907612800598,11780.3046875,32.056575775146484,0.9998736381530762
dino_vits16,3.585328384551423,0.007042841151127738,10.198575973510742,0.672814667224884,0.9999713897705078,17899.45703125,49.883060455322266,0.9996938705444336
dino_vits16,3.585328384551423,0.00930796485943845,18.297121047973633,1.2056589126586914,0.999907910823822,28216.85546875,80.7847900390625,0.9991970658302307
dino_vits16,3.585328384551423,0.012301599307073393,33.48219299316406,2.2072246074676514,0.9996917247772217,46060.96875,135.36474609375,0.9977449178695679
