backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.05455594781168517,118.67730712890625,7.562747955322266,0.9867037534713745,171756.03125,453.3223876953125,0.9787828922271729
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.07847599703514611,144.5068359375,9.376832962036133,0.9794842600822449,194749.25,497.89569091796875,0.9743255376815796
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.11288378916846883,155.6453094482422,10.02401065826416,0.9766055345535278,207771.21875,530.30419921875,0.9707964062690735
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.1623776739188721,190.63592529296875,12.049939155578613,0.9665508270263672,247754.515625,617.587890625,0.9602137804031372
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.23357214690901212,225.03280639648438,14.364828109741211,0.9526687264442444,276098.3125,679.2659301757812,0.9517155885696411
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.3359818286283781,258.3653564453125,16.70073699951172,0.9361593723297119,296390.71875,722.134765625,0.9453455209732056
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.4832930238571752,305.836669921875,19.85611915588379,0.9101957082748413,322534.0,777.3814697265625,0.9366250038146973
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.6951927961775606,355.97845458984375,23.197874069213867,0.8778971433639526,349921.59375,833.9010620117188,0.9270484447479248
dinov2_vits14,0.11288378916846893,0.04003252933738206,1.0,403.88201904296875,26.502735137939453,0.840114414691925,378885.0,892.9588012695312,0.9163690805435181
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.001,0.028126433491706848,0.0018150106770917773,1.0,105.41761779785156,0.5240047574043274,1.0
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.0351046659052372,0.0022742166183888912,1.0,141.5069580078125,0.6955786347389221,1.0
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.040381744503974915,0.002624383196234703,1.0000001192092896,187.6988525390625,0.9044002294540405,0.9999998807907104
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.05052906274795532,0.003200520994141698,0.9999998807907104,255.7484588623047,1.1991723775863647,0.9999998807907104
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.09587106108665466,0.006190728396177292,1.0,403.5630798339844,1.8612269163131714,0.9999996423721313
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.24019040167331696,0.015566272661089897,0.9999999403953552,795.8316650390625,3.759772777557373,0.9999985694885254
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.5544708371162415,0.03588583320379257,0.9999997615814209,1789.8358154296875,8.773330688476562,0.9999921321868896
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.012742749857031334,1.2259852886199951,0.07735505700111389,0.9999986290931702,4721.9560546875,24.01650047302246,0.9999405741691589
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.018329807108324356,30.122146606445312,1.9523147344589233,0.9991180896759033,55822.9765625,210.3534393310547,0.9954297542572021
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.026366508987303583,115.91654968261719,7.347768783569336,0.987477719783783,166446.21875,433.7574462890625,0.9806056022644043
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0379269019073225,109.84461975097656,6.962606430053711,0.9887499809265137,166848.15625,443.7010498046875,0.9797086715698242
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.05455594781168517,125.91730499267578,8.086835861206055,0.9847832918167114,184793.59375,482.7607421875,0.9759169220924377
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.07847599703514611,146.99517822265625,9.530062675476074,0.9788177013397217,204264.84375,525.2293701171875,0.9714140295982361
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.11288378916846883,172.24334716796875,10.948326110839844,0.9722580909729004,232732.078125,589.50244140625,0.9638704061508179
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.1623776739188721,222.75607299804688,14.108261108398438,0.9545122385025024,273883.90625,679.541015625,0.9517983198165894
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.23357214690901212,279.1907653808594,17.7705078125,0.9283318519592285,301549.125,741.51806640625,0.9424985647201538
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.3359818286283781,322.3887939453125,20.76348876953125,0.9021939039230347,323595.21875,786.2881469726562,0.9352915287017822
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.4832930238571752,359.23944091796875,23.27443504333496,0.8770149946212769,343543.5,823.6266479492188,0.9289541840553284
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.6951927961775606,393.88330078125,25.716754913330078,0.8496092557907104,366884.125,867.787109375,0.9210971593856812
dinov2_vits14,0.12742749857031338,0.051012450749052786,1.0,437.1653747558594,28.625564575195312,0.8132811784744263,394703.75,924.9131469726562,0.9104030728340149
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.001,0.03151187673211098,0.002034461125731468,1.0,122.89022827148438,0.5948473215103149,1.0
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.03839493542909622,0.002490708138793707,1.0,166.01284790039062,0.7910435199737549,0.9999999403953552
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.04517967998981476,0.0029312882106751204,1.0000001192092896,223.8738250732422,1.0411115884780884,0.9999998807907104
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.06399403512477875,0.0040394882671535015,0.9999998807907104,318.75531005859375,1.440366268157959,0.9999997615814209
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.13482199609279633,0.008733952417969704,1.0,534.1458129882812,2.402488946914673,0.999999463558197
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.3280022442340851,0.021280186250805855,0.9999998211860657,1084.9423828125,5.0290632247924805,0.9999974966049194
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.7232667207717896,0.04672777280211449,0.9999995827674866,2455.0439453125,11.864838600158691,0.9999855160713196
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.012742749857031334,2.1169846057891846,0.1371101588010788,0.9999956488609314,7784.1298828125,38.96070861816406,0.9998434782028198
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.018329807108324356,81.27050018310547,5.355152130126953,0.9933536648750305,125301.171875,353.3951721191406,0.9871068596839905
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.026366508987303583,110.38375854492188,6.98490047454834,0.9886871576309204,165862.65625,438.5198059082031,0.980190634727478
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0379269019073225,112.26679229736328,7.131687641143799,0.988195538520813,175348.625,465.4715576171875,0.9776585698127747
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.05455594781168517,132.84129333496094,8.573330879211426,0.9828816056251526,199288.734375,519.3175048828125,0.9721113443374634
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.07847599703514611,151.3953094482422,9.773148536682129,0.9777727723121643,219081.78125,566.7699584960938,0.9666941165924072
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.11288378916846883,199.65017700195312,12.735820770263672,0.9627588391304016,263068.4375,663.574462890625,0.9541708827018738
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.1623776739188721,274.9006652832031,17.49927520751953,0.9307217597961426,301706.375,746.1112670898438,0.9419131278991699
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.23357214690901212,327.27423095703125,20.899614334106445,0.9013185501098633,320201.875,783.7142333984375,0.9358583688735962
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.3359818286283781,353.47412109375,22.71794891357422,0.8825827836990356,334396.5,808.419921875,0.9316835999488831
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.4832930238571752,384.5733947753906,24.7878360748291,0.8599625825881958,354135.5,844.6815185546875,0.9253475069999695
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.6951927961775606,425.81182861328125,27.596174240112305,0.8273519277572632,380965.8125,898.4603271484375,0.9154714345932007
dinov2_vits14,0.14384498882876628,0.06500388994893104,1.0,469.93560791015625,30.67940902709961,0.7871600389480591,410238.0,962.3527221679688,0.9030110239982605
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.001,0.03372922167181969,0.002179591916501522,0.9999999403953552,144.08392333984375,0.675810694694519,0.9999998807907104
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.041082244366407394,0.002669877139851451,0.9999998807907104,197.0240478515625,0.9061107039451599,0.9999999403953552
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.05169215053319931,0.0033162920735776424,0.9999999403953552,273.17083740234375,1.2218705415725708,0.9999998807907104
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.0844237431883812,0.0053911516442894936,0.9999999403953552,409.8953552246094,1.7808936834335327,0.9999996423721313
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.18860027194023132,0.012256847694516182,1.0,718.03173828125,3.139897346496582,0.9999990463256836
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.44135740399360657,0.028605539351701736,0.9999999403953552,1478.667236328125,6.662534236907959,0.9999954104423523
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.9390941858291626,0.06015496701002121,0.9999991655349731,3387.350341796875,15.985671043395996,0.9999736547470093
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.012742749857031334,4.91156005859375,0.31384068727493286,0.9999772906303406,14675.12109375,72.369384765625,0.9994596242904663
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.018329807108324356,112.65238952636719,7.249696254730225,0.9878227710723877,164928.0625,429.93328857421875,0.9809347987174988
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.026366508987303583,108.26618957519531,6.865405559539795,0.9890745282173157,170204.8125,452.7688293457031,0.9788892269134521
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0379269019073225,116.75666809082031,7.425302982330322,0.9871960878372192,188087.984375,501.09222412109375,0.9740911722183228
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.05455594781168517,136.90054321289062,8.822702407836914,0.981875479221344,213270.78125,562.569580078125,0.9672514796257019
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.07847599703514611,166.519287109375,10.75125503540039,0.9732399582862854,243738.53125,631.7073364257812,0.9585955142974854
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.11288378916846883,226.26663208007812,14.601072311401367,0.9513842463493347,284423.84375,712.4710693359375,0.9471383094787598
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.1623776739188721,295.8846130371094,18.968154907226562,0.9186800122261047,308352.84375,762.32763671875,0.939402163028717
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.23357214690901212,337.0575256347656,21.606502532958984,0.8937581181526184,324549.65625,793.2584838867188,0.9343273043632507
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.3359818286283781,366.0683898925781,23.487773895263672,0.8739410638809204,341243.875,824.2031860351562,0.9289985299110413
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.4832930238571752,414.2831115722656,26.61100959777832,0.8397219181060791,367613.125,876.9087524414062,0.9195149540901184
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.6951927961775606,461.0933837890625,29.792367935180664,0.8008238673210144,395912.5,936.1300048828125,0.9081728458404541
dinov2_vits14,0.1623776739188722,0.0828328309353222,1.0,495.4249267578125,32.328617095947266,0.7648612260818481,418277.46875,986.9305419921875,0.8979527950286865
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.001,0.03541535139083862,0.0022941504139453173,1.0,170.97543334960938,0.7791625261306763,1.0
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.04452654719352722,0.002884231274947524,1.0,238.01715087890625,1.0625169277191162,0.9999999403953552
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.06153587996959686,0.003929154481738806,1.0,341.0993957519531,1.4812220335006714,0.9999998807907104
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.11372336000204086,0.007349366322159767,0.9999999403953552,535.0330810546875,2.268301486968994,0.9999994039535522
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.25795063376426697,0.016767797991633415,0.9999998807907104,967.5169677734375,4.125292778015137,0.9999983310699463
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.5809094905853271,0.03761426731944084,0.9999997019767761,2002.39697265625,8.744290351867676,0.9999922513961792
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.008858667904100823,1.2261316776275635,0.07773592323064804,0.9999986290931702,4724.37451171875,21.625789642333984,0.9999517202377319
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.012742749857031334,13.914445877075195,0.8823334574699402,0.9998199343681335,33060.53515625,145.2675018310547,0.9978216886520386
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.018329807108324356,114.14810180664062,7.244105815887451,0.9878446459770203,169927.125,445.9296569824219,0.9795137047767639
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.026366508987303583,108.78399658203125,6.91987419128418,0.9889018535614014,179586.34375,483.397216796875,0.9759330749511719
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0379269019073225,121.85079956054688,7.741989612579346,0.9860783815383911,203975.53125,552.6233520507812,0.9684656858444214
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.05455594781168517,139.13339233398438,8.907414436340332,0.981563150882721,225728.375,602.0096435546875,0.9624931216239929
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.07847599703514611,170.01649475097656,11.058923721313477,0.9718124866485596,255705.484375,658.9627685546875,0.9549022316932678
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.11288378916846883,231.18731689453125,14.93729019165039,0.9491819739341736,286991.75,721.1975708007812,0.9458162784576416
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.1623776739188721,296.10467529296875,19.079845428466797,0.9171983599662781,309282.0625,768.4223022460938,0.9384294748306274
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.23357214690901212,339.5623779296875,21.859935760498047,0.8908861875534058,328307.84375,805.0538330078125,0.9323383569717407
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.3359818286283781,394.3892822265625,25.460254669189453,0.8533276319503784,353832.46875,855.2433471679688,0.92352694272995
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.4832930238571752,460.20257568359375,29.66919708251953,0.8037746548652649,387724.125,924.5582885742188,0.9105167388916016
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.6951927961775606,502.7998046875,32.4619255065918,0.7658146619796753,414936.78125,982.4224853515625,0.898934006690979
dinov2_vits14,0.1832980710832436,0.1055518044558578,1.0,524.0482177734375,34.015106201171875,0.7414180636405945,434518.0625,1027.9884033203125,0.8893717527389526
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.001,0.03707170486450195,0.0024068872444331646,1.0,204.8873748779297,0.9203145503997803,0.9999998807907104
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.049103230237960815,0.00315848458558321,1.0,291.000244140625,1.2838424444198608,0.9999998807907104
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.07618007063865662,0.004886177368462086,1.0,431.1491394042969,1.8540043830871582,0.9999997019767761
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.15253396332263947,0.009940581396222115,0.9999999403953552,700.8388671875,2.947845697402954,0.9999992251396179
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.34367698431015015,0.022351238876581192,0.9999999403953552,1296.7274169921875,5.424631118774414,0.9999969601631165
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.7468534708023071,0.0483611561357975,0.999999463558197,2691.0107421875,11.416431427001953,0.9999865293502808
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.008858667904100823,1.6443061828613281,0.104290671646595,0.9999975562095642,6685.2138671875,29.653736114501953,0.9999093413352966
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.012742749857031334,38.032081604003906,2.483405351638794,0.9985731840133667,73233.1328125,256.7135314941406,0.9931929111480713
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.018329807108324356,110.74566650390625,7.027677536010742,0.9885628819465637,173817.671875,466.28631591796875,0.9776157140731812
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.026366508987303583,112.109619140625,7.134127140045166,0.9882070422172546,194420.34375,534.9503173828125,0.970516562461853
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0379269019073225,119.65644836425781,7.610101222991943,0.9865579605102539,212264.953125,580.6873168945312,0.965177059173584
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.05455594781168517,131.06643676757812,8.477476119995117,0.9833451509475708,229327.625,614.0828857421875,0.9609434604644775
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.07847599703514611,169.33274841308594,11.046381950378418,0.9719796180725098,261565.953125,675.4523315429688,0.9525617361068726
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.11288378916846883,231.61538696289062,14.960578918457031,0.949001669883728,288429.28125,731.2669067382812,0.944266676902771
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.1623776739188721,295.282470703125,19.10667610168457,0.9168680310249329,310381.8125,775.9241943359375,0.9372143745422363
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.23357214690901212,369.58331298828125,23.967618942260742,0.8699445724487305,340659.9375,835.8389282226562,0.9270496964454651
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.3359818286283781,454.29486083984375,29.395414352416992,0.8074198365211487,382050.59375,920.8474731445312,0.9113640785217285
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.4832930238571752,504.2603759765625,32.46260452270508,0.7671436071395874,412138.625,983.5902709960938,0.8988029956817627
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.6951927961775606,532.6129760742188,34.303768157958984,0.7397714257240295,432315.71875,1025.642822265625,0.8898810744285583
dinov2_vits14,0.20691380811147897,0.13450202411392817,1.0,540.36474609375,35.006046295166016,0.7275437116622925,445835.125,1057.691650390625,0.8828092217445374
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.001,0.04029933363199234,0.0026264521293342113,1.0,247.10406494140625,1.1076948642730713,0.9999999403953552
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.05654573068022728,0.003624203847721219,1.0,357.9510803222656,1.5815935134887695,0.9999998807907104
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.09616094082593918,0.006250401958823204,1.0,546.5177001953125,2.356741428375244,0.9999994039535522
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.20122653245925903,0.013141942210495472,1.0,912.9486083984375,3.8428804874420166,0.9999985098838806
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.44585248827934265,0.028996042907238007,0.9999997615814209,1718.733642578125,7.100517272949219,0.9999947547912598
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.9437462091445923,0.060866326093673706,0.9999991655349731,3585.72119140625,14.890259742736816,0.9999772310256958
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.008858667904100823,2.3409366607666016,0.1505206972360611,0.9999947547912598,9623.6025390625,41.576908111572266,0.9998217225074768
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.012742749857031334,71.37361145019531,4.658970832824707,0.9949758648872375,120045.0703125,354.876220703125,0.9870045185089111
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.018329807108324356,110.91249084472656,7.05308198928833,0.98848557472229,183965.40625,505.32568359375,0.9737226963043213
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.026366508987303583,111.53201293945312,7.077986717224121,0.9883974194526672,203867.21875,565.847900390625,0.9670085310935974
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0379269019073225,111.78480529785156,7.165554523468018,0.9880989789962769,213699.84375,589.85302734375,0.964045524597168
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.05455594781168517,129.9991455078125,8.449872970581055,0.9835322499275208,237121.8125,636.8057250976562,0.9579414129257202
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.07847599703514611,174.10964965820312,11.347322463989258,0.9705802202224731,267823.5,695.4151000976562,0.9496678709983826
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.11288378916846883,237.96542358398438,15.455843925476074,0.9457393288612366,292226.46875,745.0314331054688,0.9421408772468567
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.1623776739188721,328.8746337890625,21.354463577270508,0.89671790599823,325985.5,815.4140625,0.9306296706199646
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.23357214690901212,425.055908203125,27.639999389648438,0.8287854194641113,368507.0625,902.1066284179688,0.9149988889694214
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.3359818286283781,481.45538330078125,31.137163162231445,0.7848026156425476,397435.15625,961.0604858398438,0.9034076929092407
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.4832930238571752,520.169921875,33.493717193603516,0.7522082328796387,419790.75,1006.6798706054688,0.8939013481140137
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.6951927961775606,548.0032348632812,35.38167953491211,0.7237744927406311,440984.9375,1050.1722412109375,0.8844484686851501
dinov2_vits14,0.23357214690901223,0.17139256485481835,1.0,553.2020263671875,35.886173248291016,0.715278148651123,455903.1875,1084.12646484375,0.876766562461853
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.001,0.045920610427856445,0.0029715211130678654,0.9999999403953552,298.42645263671875,1.3392534255981445,0.9999998807907104
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.06880307197570801,0.004412021953612566,1.0,441.20904541015625,1.9532264471054077,0.9999996423721313
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.12341541051864624,0.008099021390080452,1.0,690.180908203125,2.9822914600372314,0.9999991655349731
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.2614794373512268,0.017107203602790833,0.9999999403953552,1178.807861328125,4.954981803894043,0.9999974966049194
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.5667431354522705,0.03683999553322792,0.9999996423721313,2246.70703125,9.199941635131836,0.9999912977218628
