clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.004281332398719396,4.37544584274292,0.24275796115398407,0.9997866153717041
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.006158482110660267,11.511311531066895,0.6468653082847595,0.9985025525093079
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.008858667904100823,17.113067626953125,1.0220277309417725,0.9963661432266235
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.012742749857031334,14.496702194213867,0.8363014459609985,0.9975118041038513
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.018329807108324356,20.586149215698242,1.1850824356079102,0.9950118660926819
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.026366508987303583,26.627710342407227,1.5311983823776245,0.9917135834693909
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.0379269019073225,31.273509979248047,1.760040044784546,0.9888494610786438
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.05455594781168517,38.91939163208008,2.1846776008605957,0.982645571231842
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.07847599703514611,52.799678802490234,2.9499263763427734,0.9679596424102783
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.11288378916846883,62.167442321777344,3.4853250980377197,0.9550087451934814
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.1623776739188721,69.20143127441406,3.892949104309082,0.9433301687240601
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.23357214690901212,77.65452575683594,4.4284749031066895,0.9258298873901367
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.3359818286283781,88.54794311523438,5.110902786254883,0.9000349044799805
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.4832930238571752,97.57139587402344,5.638169765472412,0.8774046301841736
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.6951927961775606,105.18321228027344,6.131370544433594,0.8535333871841431
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,1.0,113.86231994628906,6.6677093505859375,0.8246303200721741
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.004281332398719396,5.763706684112549,0.3186969459056854,0.9996328353881836
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.006158482110660267,12.216964721679688,0.6907777786254883,0.9983024597167969
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.008858667904100823,18.13306427001953,1.083183765411377,0.9959154725074768
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.012742749857031334,16.85315704345703,0.9708355069160461,0.996654212474823
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.018329807108324356,22.316083908081055,1.278443694114685,0.9942389726638794
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.026366508987303583,27.931501388549805,1.5884168148040771,0.991055965423584
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.0379269019073225,32.072166442871094,1.8022737503051758,0.988331139087677
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.05455594781168517,38.86062240600586,2.180155038833618,0.9827303886413574
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.07847599703514611,50.0316162109375,2.803462505340576,0.9711921215057373
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.11288378916846883,59.02654266357422,3.3063268661499023,0.9596562385559082
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.1623776739188721,66.44347381591797,3.7596776485443115,0.9472429156303406
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.23357214690901212,76.7219467163086,4.408086776733398,0.9266878962516785
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.3359818286283781,86.86936950683594,5.022807598114014,0.903826892375946
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.4832930238571752,95.8379135131836,5.5644989013671875,0.8808785676956177
ViT-B-32,openai,0.3359818286283782,0.354634882761041,0.6951927961775606,103.40218353271484,6.0673675537109375,0.8571375608444214
ViT-B-32,openai,0.3359818286283782,0.354634882761041,1.0,111.52837371826172,6.510541915893555,0.8342447876930237
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.004281332398719396,7.236045837402344,0.40137121081352234,0.9994205236434937
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.006158482110660267,12.767223358154297,0.7250441908836365,0.9981328248977661
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.008858667904100823,19.786035537719727,1.1770745515823364,0.9951770305633545
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.012742749857031334,19.491121292114258,1.1238288879394531,0.9955501556396484
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.018329807108324356,25.393108367919922,1.4509217739105225,0.992559015750885
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.026366508987303583,29.72674560546875,1.6734565496444702,0.9900791049003601
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.0379269019073225,33.51759338378906,1.8789315223693848,0.9873636960983276
ViT-B-32,openai,0.379269019073225,0.4519023601601581,0.05455594781168517,38.372169494628906,2.153036594390869,0.9832550287246704
