clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.379269019073225,0.4519023601601581,0.0379269019073225,1.9863654375076287,0.0945764109492302,0.998812198638916
RN50,openai,0.379269019073225,0.4519023601601581,0.0545559478116851,2.618272304534912,0.1222487539052963,0.9980259537696838
RN50,openai,0.379269019073225,0.4519023601601581,0.0784759970351461,3.615010261535645,0.1620635539293289,0.996479868888855
RN50,openai,0.379269019073225,0.4519023601601581,0.1128837891684688,4.617166042327881,0.2036333829164505,0.9944274425506592
RN50,openai,0.379269019073225,0.4519023601601581,0.1623776739188721,5.651663780212402,0.2459568828344345,0.9919030070304872
RN50,openai,0.379269019073225,0.4519023601601581,0.2335721469090121,7.609227180480957,0.3341945111751556,0.9850732684135436
RN50,openai,0.379269019073225,0.4519023601601581,0.3359818286283781,9.534008979797363,0.4179933071136474,0.977064311504364
RN50,openai,0.379269019073225,0.4519023601601581,0.4832930238571752,12.039443969726562,0.5254054665565491,0.964439868927002
RN50,openai,0.379269019073225,0.4519023601601581,0.6951927961775606,14.878856658935549,0.6560523509979248,0.945187211036682
RN50,openai,0.379269019073225,0.4519023601601581,1.0,18.75727081298828,0.8237632513046265,0.9149556159973145
RN50,openai,0.4281332398719394,0.5758478735322977,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.4281332398719394,0.5758478735322977,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.4281332398719394,0.5758478735322977,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.4281332398719394,0.5758478735322977,0.0029763514416313,0.0,0.0,0.9999998807907104
