clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.4953973547768394,0.6951927961775606,12.698127746582031,0.5541431903839111,0.9569457769393921
RN50,openai,0.4953973547768394,1.0,14.7286376953125,0.641207218170166,0.9425691962242126
RN50,openai,0.7390811129476478,0.001,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.0379269019073225,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.05455594781168517,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.07847599703514611,2.1185855865478516,0.09499714523553848,0.9989197254180908
RN50,openai,0.7390811129476478,0.11288378916846883,4.240152359008789,0.18697430193424225,0.9954310655593872
RN50,openai,0.7390811129476478,0.1623776739188721,6.963466644287109,0.30141425132751465,0.9879873991012573
RN50,openai,0.7390811129476478,0.23357214690901212,7.9310760498046875,0.34226250648498535,0.9842530488967896
RN50,openai,0.7390811129476478,0.3359818286283781,10.460575103759766,0.4677540063858032,0.9705038070678711
RN50,openai,0.7390811129476478,0.4832930238571752,12.33321762084961,0.542233407497406,0.9599589109420776
RN50,openai,0.7390811129476478,0.6951927961775606,13.151546478271484,0.5742297768592834,0.9559754133224487
RN50,openai,0.7390811129476478,1.0,15.235485076904297,0.6696558594703674,0.9415323138237
RN50,openai,1.1026318292757091,0.001,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.07847599703514611,2.242501735687256,0.10295088589191437,0.9987658858299255
RN50,openai,1.1026318292757091,0.11288378916846883,4.846789360046387,0.21159638464450836,0.9943044781684875
RN50,openai,1.1026318292757091,0.1623776739188721,7.498541831970215,0.3236907422542572,0.986832857131958
RN50,openai,1.1026318292757091,0.23357214690901212,9.055849075317383,0.40565913915634155,0.9788169264793396
RN50,openai,1.1026318292757091,0.3359818286283781,11.855049133300781,0.5425634980201721,0.9618923664093018
RN50,openai,1.1026318292757091,0.4832930238571752,13.041826248168945,0.581601619720459,0.9564683437347412
RN50,openai,1.1026318292757091,0.6951927961775606,15.131769180297852,0.6711646318435669,0.944654107093811
RN50,openai,1.1026318292757091,1.0,17.64877700805664,0.7895647287368774,0.9252724051475525
RN50,openai,1.6450115280080442,0.001,1.1035239696502686,0.04801224544644356,0.9997241497039795
RN50,openai,1.6450115280080442,0.0014384498882876629,3.511312246322632,0.1514645218849182,0.9971458315849304
RN50,openai,1.6450115280080442,0.00206913808111479,5.246405124664307,0.22158315777778625,0.9940488338470459
RN50,openai,1.6450115280080442,0.002976351441631319,6.263614177703857,0.26173076033592224,0.9916861057281494
RN50,openai,1.6450115280080442,0.004281332398719396,7.5296549797058105,0.3163910210132599,0.9873842000961304
RN50,openai,1.6450115280080442,0.006158482110660267,8.222763061523438,0.34627193212509155,0.985100507736206
RN50,openai,1.6450115280080442,0.008858667904100823,9.234454154968262,0.3926226794719696,0.9813780188560486
RN50,openai,1.6450115280080442,0.012742749857031334,9.699409484863281,0.41355806589126587,0.979047417640686
RN50,openai,1.6450115280080442,0.018329807108324356,10.167865753173828,0.43753689527511597,0.9767813682556152
RN50,openai,1.6450115280080442,0.026366508987303583,10.009153366088867,0.4306841194629669,0.977020800113678
RN50,openai,1.6450115280080442,0.0379269019073225,9.72256088256836,0.4172251522541046,0.9782042503356934
RN50,openai,1.6450115280080442,0.05455594781168517,9.726958274841309,0.4177553653717041,0.9780524969100952
RN50,openai,1.6450115280080442,0.07847599703514611,9.395017623901367,0.40401458740234375,0.9794200658798218
RN50,openai,1.6450115280080442,0.11288378916846883,9.158735275268555,0.3933054208755493,0.9804736971855164
RN50,openai,1.6450115280080442,0.1623776739188721,10.334497451782227,0.4501747190952301,0.9743847846984863
RN50,openai,1.6450115280080442,0.23357214690901212,11.840950012207031,0.5486373901367188,0.9620563983917236
RN50,openai,1.6450115280080442,0.3359818286283781,13.293889999389648,0.6208952069282532,0.9508147239685059
RN50,openai,1.6450115280080442,0.4832930238571752,14.978588104248047,0.6867988109588623,0.9394558668136597
RN50,openai,1.6450115280080442,0.6951927961775606,17.29082489013672,0.7745593786239624,0.9280642867088318
RN50,openai,1.6450115280080442,1.0,19.296449661254883,0.8728169798851013,0.9126957654953003
RN50,openai,2.4541853911988967,0.001,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
RN50,openai,2.4541853911988967,0.018329807108324356,0.5000752210617065,0.021366070955991745,0.9999425411224365
RN50,openai,2.4541853911988967,0.026366508987303583,1.7607980966567993,0.07446505129337311,0.999318540096283
RN50,openai,2.4541853911988967,0.0379269019073225,3.8230276107788086,0.1715322881937027,0.9971168637275696
RN50,openai,2.4541853911988967,0.05455594781168517,4.981475830078125,0.21965381503105164,0.9953555464744568
RN50,openai,2.4541853911988967,0.07847599703514611,5.845963001251221,0.2524034380912781,0.9935101270675659
RN50,openai,2.4541853911988967,0.11288378916846883,6.44017219543457,0.2739737629890442,0.9914642572402954
RN50,openai,2.4541853911988967,0.1623776739188721,7.961021423339844,0.34501758217811584,0.9848861694335938
RN50,openai,2.4541853911988967,0.23357214690901212,10.023405075073242,0.4595555067062378,0.9733268618583679
RN50,openai,2.4541853911988967,0.3359818286283781,12.556928634643555,0.5888689160346985,0.9553099274635315
RN50,openai,2.4541853911988967,0.4832930238571752,14.863113403320312,0.6807460784912109,0.9408974051475525
RN50,openai,2.4541853911988967,0.6951927961775606,17.342710494995117,0.7859185338020325,0.9260927438735962
RN50,openai,2.4541853911988967,1.0,19.51193618774414,0.8905553221702576,0.9097546339035034
RN50,openai,3.661388283197873,0.001,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.00206913808111479,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.002976351441631319,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.004281332398719396,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.006158482110660267,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.008858667904100823,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.012742749857031334,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.018329807108324356,0.7419268488883972,0.03096185252070427,0.999879002571106
RN50,openai,3.661388283197873,0.026366508987303583,2.075759172439575,0.08924403041601181,0.9990795850753784
RN50,openai,3.661388283197873,0.0379269019073225,4.24199104309082,0.19360673427581787,0.9964300394058228
RN50,openai,3.661388283197873,0.05455594781168517,5.278903007507324,0.23197902739048004,0.9946349263191223
RN50,openai,3.661388283197873,0.07847599703514611,6.093869209289551,0.25731614232063293,0.9925018548965454
RN50,openai,3.661388283197873,0.11288378916846883,6.926250457763672,0.29434406757354736,0.9891279339790344
RN50,openai,3.661388283197873,0.1623776739188721,8.78807544708252,0.39206668734550476,0.9801105856895447
RN50,openai,3.661388283197873,0.23357214690901212,10.886752128601074,0.5054527521133423,0.9667502641677856
RN50,openai,3.661388283197873,0.3359818286283781,13.576066017150879,0.6261342167854309,0.9492813944816589
RN50,openai,3.661388283197873,0.4832930238571752,16.25605010986328,0.7406376004219055,0.9324743747711182
RN50,openai,3.661388283197873,0.6951927961775606,18.445863723754883,0.8418987393379211,0.9172881841659546
RN50,openai,3.661388283197873,1.0,20.285898208618164,0.9345572590827942,0.9031267166137695
RN50,openai,5.462408915159338,0.001,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.004281332398719396,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.006158482110660267,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.008858667904100823,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.012742749857031334,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.018329807108324356,1.033573865890503,0.044559501111507416,0.9997364282608032
RN50,openai,5.462408915159338,0.026366508987303583,2.3348121643066406,0.10409525781869888,0.9987837076187134
RN50,openai,5.462408915159338,0.0379269019073225,4.741854667663574,0.217272087931633,0.9952986836433411
RN50,openai,5.462408915159338,0.05455594781168517,5.732448577880859,0.2509141266345978,0.9934136867523193
RN50,openai,5.462408915159338,0.07847599703514611,6.924267768859863,0.2975587844848633,0.9896291494369507
RN50,openai,5.462408915159338,0.11288378916846883,8.089962005615234,0.355497807264328,0.9834591150283813
RN50,openai,5.462408915159338,0.1623776739188721,9.788422584533691,0.43837037682533264,0.974373459815979
RN50,openai,5.462408915159338,0.23357214690901212,12.412036895751953,0.5651460886001587,0.9585801959037781
RN50,openai,5.462408915159338,0.3359818286283781,15.189239501953125,0.6889883279800415,0.9410871267318726
RN50,openai,5.462408915159338,0.4832930238571752,17.600238800048828,0.8005664348602295,0.9251860976219177
RN50,openai,5.462408915159338,0.6951927961775606,19.56776237487793,0.8976207375526428,0.9111467003822327
RN50,openai,5.462408915159338,1.0,21.328227996826172,0.986027717590332,0.8964235782623291
RN50,openai,8.149343595525918,0.001,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.026366508987303583,0.3539661467075348,0.015474088490009308,0.9999672174453735
RN50,openai,8.149343595525918,0.0379269019073225,2.761976957321167,0.11742249131202698,0.9981381893157959
RN50,openai,8.149343595525918,0.05455594781168517,5.887761116027832,0.2574384808540344,0.992023229598999
RN50,openai,8.149343595525918,0.07847599703514611,8.271429061889648,0.3714415431022644,0.983750581741333
RN50,openai,8.149343595525918,0.11288378916846883,9.747901916503906,0.43774253129959106,0.976609468460083
RN50,openai,8.149343595525918,0.1623776739188721,12.207452774047852,0.5471084713935852,0.9639942646026611
RN50,openai,8.149343595525918,0.23357214690901212,14.600404739379883,0.6554358005523682,0.9505621194839478
RN50,openai,8.149343595525918,0.3359818286283781,16.76689910888672,0.7617278099060059,0.9346933960914612
RN50,openai,8.149343595525918,0.4832930238571752,19.183500289916992,0.8727943301200867,0.9194202423095703
RN50,openai,8.149343595525918,0.6951927961775606,20.605411529541016,0.9485564827919006,0.9075607061386108
RN50,openai,8.149343595525918,1.0,22.207286834716797,1.0274664163589478,0.8958172798156738
RN50,openai,12.157969509318965,0.001,0.0,0.0,1.0
RN50,openai,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
RN50,openai,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
RN50,openai,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
RN50,openai,12.157969509318965,0.006158482110660267,0.9908699989318848,0.04391280934214592,0.999770998954773
RN50,openai,12.157969509318965,0.008858667904100823,2.546265125274658,0.11483917385339737,0.9985395669937134
RN50,openai,12.157969509318965,0.012742749857031334,5.142492294311523,0.24090909957885742,0.9941360950469971
RN50,openai,12.157969509318965,0.018329807108324356,6.869140625,0.32650187611579895,0.9899160265922546
RN50,openai,12.157969509318965,0.026366508987303583,7.9057207107543945,0.37983280420303345,0.9867217540740967
RN50,openai,12.157969509318965,0.0379269019073225,8.075858116149902,0.3814336359500885,0.9861578345298767
RN50,openai,12.157969509318965,0.05455594781168517,8.15736198425293,0.37577754259109497,0.984931230545044
RN50,openai,12.157969509318965,0.07847599703514611,8.985591888427734,0.40686383843421936,0.9815660715103149
RN50,openai,12.157969509318965,0.11288378916846883,10.641033172607422,0.4713985323905945,0.97242671251297
RN50,openai,12.157969509318965,0.1623776739188721,13.335691452026367,0.5947871208190918,0.9577317833900452
RN50,openai,12.157969509318965,0.23357214690901212,15.765070915222168,0.7100067138671875,0.9410640001296997
RN50,openai,12.157969509318965,0.3359818286283781,17.867847442626953,0.8122081756591797,0.9293575286865234
RN50,openai,12.157969509318965,0.4832930238571752,20.104480743408203,0.9209187030792236,0.9157930612564087
RN50,openai,12.157969509318965,0.6951927961775606,20.98113250732422,0.9627554416656494,0.9102658629417419
RN50,openai,12.157969509318965,1.0,22.105077743530273,1.0175977945327759,0.9035032987594604
RN50,openai,18.138420703071393,0.001,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.018329807108324356,0.0,0.0,0.9999998807907104
RN50,openai,18.138420703071393,0.026366508987303583,2.911597728729248,0.13116328418254852,0.9980175495147705
RN50,openai,18.138420703071393,0.0379269019073225,6.446371078491211,0.2929697036743164,0.9901970624923706
RN50,openai,18.138420703071393,0.05455594781168517,8.54593276977539,0.39356932044029236,0.9838308095932007
RN50,openai,18.138420703071393,0.07847599703514611,10.079034805297852,0.4611258804798126,0.9773625135421753
RN50,openai,18.138420703071393,0.11288378916846883,12.481388092041016,0.5616487264633179,0.9667196273803711
RN50,openai,18.138420703071393,0.1623776739188721,15.24791145324707,0.6865625381469727,0.9517800211906433
RN50,openai,18.138420703071393,0.23357214690901212,16.906986236572266,0.7606803774833679,0.9422304630279541
RN50,openai,18.138420703071393,0.3359818286283781,19.29503059387207,0.8715464472770691,0.9301006197929382
RN50,openai,18.138420703071393,0.4832930238571752,20.39671516418457,0.9299746751785278,0.9208518266677856
RN50,openai,18.138420703071393,0.6951927961775606,20.806894302368164,0.9506537914276123,0.9176727533340454
RN50,openai,18.138420703071393,1.0,22.221553802490234,1.0173474550247192,0.905911922454834
RN50,openai,27.0606292727936,0.001,0.0,0.0,1.0
RN50,openai,27.0606292727936,0.0014384498882876629,1.688676118850708,0.07970573008060455,0.9993513822555542
RN50,openai,27.0606292727936,0.00206913808111479,3.5045571327209473,0.16267842054367065,0.9973784685134888
RN50,openai,27.0606292727936,0.002976351441631319,5.708326816558838,0.2698301374912262,0.9935023188591003
RN50,openai,27.0606292727936,0.004281332398719396,7.034721851348877,0.34267720580101013,0.9900844097137451
RN50,openai,27.0606292727936,0.006158482110660267,7.804734230041504,0.37757039070129395,0.9871285557746887
RN50,openai,27.0606292727936,0.008858667904100823,8.360055923461914,0.4059033691883087,0.9857456684112549
RN50,openai,27.0606292727936,0.012742749857031334,8.096426010131836,0.3953061103820801,0.9869220852851868
RN50,openai,27.0606292727936,0.018329807108324356,7.897022724151611,0.38083747029304504,0.98746258020401
RN50,openai,27.0606292727936,0.026366508987303583,7.833146095275879,0.37773486971855164,0.9876901507377625
RN50,openai,27.0606292727936,0.0379269019073225,7.164839744567871,0.33948615193367004,0.989162266254425
RN50,openai,27.0606292727936,0.05455594781168517,7.950144290924072,0.36522090435028076,0.986008882522583
RN50,openai,27.0606292727936,0.07847599703514611,9.897994995117188,0.44582599401474,0.9770145416259766
RN50,openai,27.0606292727936,0.11288378916846883,12.648799896240234,0.5672192573547363,0.9640978574752808
RN50,openai,27.0606292727936,0.1623776739188721,15.288409233093262,0.6762160062789917,0.9500987529754639
RN50,openai,27.0606292727936,0.23357214690901212,17.664958953857422,0.7898359894752502,0.9392476081848145
RN50,openai,27.0606292727936,0.3359818286283781,19.555374145507812,0.879500150680542,0.9302771687507629
RN50,openai,27.0606292727936,0.4832930238571752,20.317628860473633,0.9195035696029663,0.9258592128753662
RN50,openai,27.0606292727936,0.6951927961775606,20.80936050415039,0.9402411580085754,0.9224581718444824
RN50,openai,27.0606292727936,1.0,22.581356048583984,1.0279145240783691,0.9077189564704895
RN50,openai,40.37163260391119,0.001,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.002976351441631319,2.2016732692718506,0.10337692499160767,0.9989262223243713
RN50,openai,40.37163260391119,0.004281332398719396,3.8827269077301025,0.1792472004890442,0.996841311454773
RN50,openai,40.37163260391119,0.006158482110660267,6.048689842224121,0.2828928530216217,0.993216872215271
RN50,openai,40.37163260391119,0.008858667904100823,7.513393402099609,0.36570948362350464,0.9897066354751587
RN50,openai,40.37163260391119,0.012742749857031334,8.57461166381836,0.4211413860321045,0.9862167239189148
RN50,openai,40.37163260391119,0.018329807108324356,9.003765106201172,0.446177214384079,0.9852855801582336
RN50,openai,40.37163260391119,0.026366508987303583,8.906946182250977,0.4356114864349365,0.9859224557876587
RN50,openai,40.37163260391119,0.0379269019073225,9.098514556884766,0.4329703152179718,0.9846855401992798
RN50,openai,40.37163260391119,0.05455594781168517,10.017690658569336,0.46648988127708435,0.980731189250946
RN50,openai,40.37163260391119,0.07847599703514611,12.24117660522461,0.5510029792785645,0.9708188772201538
