backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.13011884689331055,0.008393848314881325,1.0,484.39349365234375,3.736008405685425,0.9999982714653015
dino_vits16,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.22532469034194946,0.01449629943817854,1.0,814.6942138671875,6.232161521911621,0.999995231628418
dino_vits16,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.411029577255249,0.026278290897607803,1.0,1432.0408935546875,10.875818252563477,0.9999854564666748
dino_vits16,0.12742749857031338,0.051012450749052786,0.012742749857031334,0.8122804164886475,0.05159024894237518,0.9999998211860657,2652.262451171875,20.030057907104492,0.999950647354126
dino_vits16,0.12742749857031338,0.051012450749052786,0.018329807108324356,1.870016098022461,0.12017093598842621,0.9999991655349731,5286.84130859375,39.607242584228516,0.9998070597648621
dino_vits16,0.12742749857031338,0.051012450749052786,0.026366508987303583,6.074319839477539,0.39734870195388794,0.9999901056289673,12041.43359375,87.15740966796875,0.9990657567977905
dino_vits16,0.12742749857031338,0.051012450749052786,0.0379269019073225,40.25647735595703,2.6025032997131348,0.9995713829994202,34869.03125,207.89186096191406,0.9946950674057007
dino_vits16,0.12742749857031338,0.051012450749052786,0.05455594781168517,209.8497314453125,13.717642784118652,0.9881384372711182,93503.71875,363.2315673828125,0.9838979840278625
dino_vits16,0.12742749857031338,0.051012450749052786,0.07847599703514611,355.0272216796875,23.028125762939453,0.9667344093322754,129032.859375,445.41619873046875,0.9759358167648315
dino_vits16,0.12742749857031338,0.051012450749052786,0.11288378916846883,474.3338928222656,30.52062225341797,0.9418233036994934,152990.625,502.379150390625,0.9695648550987244
dino_vits16,0.12742749857031338,0.051012450749052786,0.1623776739188721,568.6737670898438,36.384586334228516,0.9176214337348938,175863.53125,550.7346801757812,0.9636073112487793
dino_vits16,0.12742749857031338,0.051012450749052786,0.23357214690901212,642.1749267578125,41.734886169433594,0.8920364379882812,200695.859375,598.8199462890625,0.9571764469146729
dino_vits16,0.12742749857031338,0.051012450749052786,0.3359818286283781,702.9983520507812,46.02852249145508,0.8693901896476746,231339.0625,660.0313720703125,0.9482271075248718
dino_vits16,0.12742749857031338,0.051012450749052786,0.4832930238571752,763.089599609375,49.080657958984375,0.8523248434066772,256959.625,713.47802734375,0.9397997856140137
dino_vits16,0.12742749857031338,0.051012450749052786,0.6951927961775606,821.4210815429688,52.685428619384766,0.8307785987854004,282858.75,770.8526000976562,0.9301901459693909
dino_vits16,0.12742749857031338,0.051012450749052786,1.0,897.1488037109375,57.78672409057617,0.7977238893508911,315037.875,847.200927734375,0.9164085984230042
dino_vits16,0.14384498882876628,0.06500388994893104,0.001,0.023961685597896576,0.0015493364771828055,0.9999999403953552,98.30874633789062,0.7605950832366943,0.9999999403953552
dino_vits16,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.03712218999862671,0.0023991784546524286,1.0,148.42840576171875,1.1447521448135376,0.9999998807907104
dino_vits16,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.05869913101196289,0.003793371142819524,1.0,228.72494506835938,1.7561821937561035,0.9999996423721313
dino_vits16,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.09568248689174652,0.006178681738674641,1.0,362.0335693359375,2.764059066772461,0.9999990463256836
dino_vits16,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.1617400199174881,0.010420924983918667,1.0,592.8907470703125,4.497161865234375,0.9999974966049194
dino_vits16,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.28518277406692505,0.01830139011144638,1.0,1011.1137084960938,7.621465682983398,0.999992847442627
dino_vits16,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.5326806306838989,0.03399091958999634,1.0,1807.867919921875,13.556318283081055,0.9999774098396301
dino_vits16,0.14384498882876628,0.06500388994893104,0.012742749857031334,1.1004581451416016,0.069915771484375,0.9999997615814209,3426.3095703125,25.579509735107422,0.999919593334198
dino_vits16,0.14384498882876628,0.06500388994893104,0.018329807108324356,2.7843403816223145,0.1802990734577179,0.9999979138374329,7108.50048828125,52.44415283203125,0.9996616840362549
dino_vits16,0.14384498882876628,0.06500388994893104,0.026366508987303583,11.151195526123047,0.7295653223991394,0.9999662637710571,17542.90625,121.4930648803711,0.9981853365898132
dino_vits16,0.14384498882876628,0.06500388994893104,0.0379269019073225,90.87303161621094,5.893463611602783,0.9978039264678955,54955.38671875,272.9694519042969,0.9908736348152161
dino_vits16,0.14384498882876628,0.06500388994893104,0.05455594781168517,266.9023132324219,17.369354248046875,0.9810222387313843,112241.5390625,401.4999694824219,0.9803773164749146
dino_vits16,0.14384498882876628,0.06500388994893104,0.07847599703514611,386.83935546875,25.074302673339844,0.9606226086616516,138952.75,467.1337585449219,0.9735957384109497
dino_vits16,0.14384498882876628,0.06500388994893104,0.11288378916846883,492.90185546875,31.65275001525879,0.9374969005584717,163705.25,524.448974609375,0.966903567314148
dino_vits16,0.14384498882876628,0.06500388994893104,0.1623776739188721,579.216796875,37.41288375854492,0.9129930734634399,188088.71875,575.994140625,0.9602728486061096
dino_vits16,0.14384498882876628,0.06500388994893104,0.23357214690901212,670.431884765625,43.944419860839844,0.8805517554283142,221964.140625,644.892333984375,0.9504806399345398
dino_vits16,0.14384498882876628,0.06500388994893104,0.3359818286283781,750.4947509765625,49.25712966918945,0.8509513735771179,262794.5625,734.7922973632812,0.9361705780029297
dino_vits16,0.14384498882876628,0.06500388994893104,0.4832930238571752,824.9484252929688,53.61808776855469,0.8246970176696777,295040.0625,811.458251953125,0.9227675199508667
dino_vits16,0.14384498882876628,0.06500388994893104,0.6951927961775606,921.5352783203125,59.781227111816406,0.7838401794433594,331134.03125,899.1410522460938,0.9061329364776611
dino_vits16,0.14384498882876628,0.06500388994893104,1.0,1011.3515625,65.63954162597656,0.7410693168640137,363054.6875,973.4894409179688,0.8909899592399597
dino_vits16,0.1623776739188722,0.0828328309353222,0.001,0.028197884559631348,0.001820465549826622,1.0,115.92176818847656,0.8679699897766113,0.9999998807907104
dino_vits16,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.04387017339468002,0.0028339277487248182,1.0,175.68368530273438,1.3138775825500488,0.9999998211860657
dino_vits16,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.07014471292495728,0.0045304433442652225,1.0,272.2349853515625,2.031174898147583,0.9999994039535522
dino_vits16,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.11571736633777618,0.007465749979019165,1.0,434.35418701171875,3.230154514312744,0.9999986886978149
dino_vits16,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.19829779863357544,0.01276492327451706,1.0,718.627197265625,5.324505805969238,0.999996542930603
dino_vits16,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.35596737265586853,0.022811628878116608,1.0,1241.34814453125,9.166627883911133,0.9999897480010986
dino_vits16,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.682101845741272,0.043474409729242325,0.9999999403953552,2255.72021484375,16.614553451538086,0.9999659657478333
dino_vits16,0.1623776739188722,0.0828328309353222,0.012742749857031334,1.4815804958343506,0.0943388044834137,0.9999994039535522,4377.99267578125,32.148101806640625,0.9998728632926941
dino_vits16,0.1623776739188722,0.0828328309353222,0.018329807108324356,4.18997049331665,0.2727549970149994,0.9999953508377075,9503.830078125,68.5281753540039,0.9994224309921265
dino_vits16,0.1623776739188722,0.0828328309353222,0.026366508987303583,21.613357543945312,1.40225088596344,0.999875545501709,25553.96484375,164.3941650390625,0.9966795444488525
dino_vits16,0.1623776739188722,0.0828328309353222,0.0379269019073225,153.9112548828125,10.043163299560547,0.9936339259147644,77917.765625,326.6348876953125,0.9869623184204102
dino_vits16,0.1623776739188722,0.0828328309353222,0.05455594781168517,303.09942626953125,19.70982551574707,0.9756039381027222,124194.53125,426.9849853515625,0.977859377861023
dino_vits16,0.1623776739188722,0.0828328309353222,0.07847599703514611,408.1925048828125,26.380212783813477,0.956466794013977,148565.9375,488.1595153808594,0.9712265133857727
dino_vits16,0.1623776739188722,0.0828328309353222,0.11288378916846883,502.638671875,32.325496673583984,0.9348776340484619,174874.234375,549.1416015625,0.9637908935546875
dino_vits16,0.1623776739188722,0.0828328309353222,0.1623776739188721,598.1970825195312,38.981040954589844,0.9057179689407349,205488.6875,616.4812622070312,0.954612135887146
dino_vits16,0.1623776739188722,0.0828328309353222,0.23357214690901212,722.4412231445312,47.40776443481445,0.861507773399353,253311.375,724.96240234375,0.9377337098121643
dino_vits16,0.1623776739188722,0.0828328309353222,0.3359818286283781,833.3751220703125,54.6800537109375,0.8174837231636047,304662.25,846.9515380859375,0.9159582257270813
dino_vits16,0.1623776739188722,0.0828328309353222,0.4832930238571752,936.278564453125,61.21019744873047,0.7733767628669739,343141.78125,936.8131713867188,0.8982995748519897
dino_vits16,0.1623776739188722,0.0828328309353222,0.6951927961775606,1009.7224731445312,65.95452117919922,0.7383905649185181,369440.59375,994.5892333984375,0.8862006068229675
dino_vits16,0.1623776739188722,0.0828328309353222,1.0,1064.9703369140625,69.71426391601562,0.7086676955223083,389223.15625,1037.437255859375,0.8768834471702576
dino_vits16,0.1832980710832436,0.1055518044558578,0.001,0.032794177532196045,0.002117117401212454,1.0,136.02310180664062,0.9765236377716064,0.9999998807907104
dino_vits16,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.051352690905332565,0.003317455295473337,1.0,206.89108276367188,1.4861756563186646,0.9999997019767761
dino_vits16,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.08307303488254547,0.005365517921745777,1.0,322.1441345214844,2.31484317779541,0.9999992847442627
dino_vits16,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.1386667937040329,0.00893890205770731,1.0,517.508544921875,3.717902421951294,0.9999982118606567
dino_vits16,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.24096053838729858,0.01549543160945177,1.0,863.7804565429688,6.20456075668335,0.9999952912330627
dino_vits16,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.43992406129837036,0.02815105952322483,1.0,1509.2174072265625,10.840394020080566,0.9999855160713196
dino_vits16,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.8663498163223267,0.05511502921581268,0.9999998211860657,2784.23095703125,20.00597381591797,0.9999507665634155
dino_vits16,0.1832980710832436,0.1055518044558578,0.012742749857031334,1.9772127866744995,0.1265467256307602,0.9999990463256836,5535.6220703125,39.701690673828125,0.9998061656951904
dino_vits16,0.1832980710832436,0.1055518044558578,0.018329807108324356,6.322147369384766,0.4129386246204376,0.9999891519546509,12611.15625,88.05186462402344,0.9990465641021729
dino_vits16,0.1832980710832436,0.1055518044558578,0.026366508987303583,41.95388412475586,2.7077789306640625,0.9995361566543579,36694.1875,212.02322387695312,0.9944830536842346
dino_vits16,0.1832980710832436,0.1055518044558578,0.0379269019073225,206.07850646972656,13.458442687988281,0.9885889887809753,97560.0546875,366.39337158203125,0.9836293458938599
dino_vits16,0.1832980710832436,0.1055518044558578,0.05455594781168517,326.638916015625,21.214868545532227,0.9717729091644287,132979.890625,447.03948974609375,0.9757801294326782
dino_vits16,0.1832980710832436,0.1055518044558578,0.07847599703514611,423.87860107421875,27.252010345458984,0.9535936117172241,159011.4375,512.5951538085938,0.9683415293693542
dino_vits16,0.1832980710832436,0.1055518044558578,0.11288378916846883,516.8621826171875,33.426692962646484,0.9304832220077515,190265.484375,588.6905517578125,0.9585049748420715
dino_vits16,0.1832980710832436,0.1055518044558578,0.1623776739188721,646.1834716796875,42.17632293701172,0.8900529742240906,234263.75,697.11083984375,0.942296028137207
dino_vits16,0.1832980710832436,0.1055518044558578,0.23357214690901212,801.1254272460938,52.72943115234375,0.829856276512146,294441.8125,838.0682983398438,0.9175994992256165
dino_vits16,0.1832980710832436,0.1055518044558578,0.3359818286283781,926.2408447265625,61.03920364379883,0.7742114663124084,345885.90625,949.7344970703125,0.8954014778137207
dino_vits16,0.1832980710832436,0.1055518044558578,0.4832930238571752,1003.3753662109375,66.12808990478516,0.7366431951522827,374166.71875,1010.6729736328125,0.8824314475059509
dino_vits16,0.1832980710832436,0.1055518044558578,0.6951927961775606,1064.779296875,70.32182312011719,0.7033544778823853,398496.9375,1062.052490234375,0.8709715604782104
dino_vits16,0.1832980710832436,0.1055518044558578,1.0,1127.343017578125,74.02173614501953,0.6721782684326172,421193.15625,1110.8756103515625,0.8597248792648315
dino_vits16,0.20691380811147897,0.13450202411392817,0.001,0.037775419652462006,0.0024430491030216217,1.0,159.0541534423828,1.0856716632843018,0.9999998807907104
dino_vits16,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.059701912105083466,0.0038611635100096464,1.0000001192092896,242.60910034179688,1.660531997680664,0.9999997019767761
dino_vits16,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.097536101937294,0.006303127855062485,1.0,379.35736083984375,2.604121446609497,0.9999991655349731
dino_vits16,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.16516602039337158,0.010654978454113007,1.0000001192092896,612.9098510742188,4.220000743865967,0.9999978542327881
dino_vits16,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.2910013496875763,0.018706543371081352,1.0,1031.232421875,7.12122917175293,0.9999937415122986
dino_vits16,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.5405035018920898,0.034567881375551224,0.9999998807907104,1820.9129638671875,12.609787940979004,0.9999804496765137
dino_vits16,0.20691380811147897,0.13450202411392817,0.008858667904100823,1.0912961959838867,0.06935785710811615,0.9999997019767761,3406.95361328125,23.66358184814453,0.9999310970306396
dino_vits16,0.20691380811147897,0.13450202411392817,0.012742749857031334,2.6146602630615234,0.16814173758029938,0.9999982118606567,6933.43896484375,48.1279411315918,0.9997150301933289
dino_vits16,0.20691380811147897,0.13450202411392817,0.018329807108324356,9.468549728393555,0.6198773980140686,0.9999756813049316,16544.9140625,110.70419311523438,0.998492956161499
dino_vits16,0.20691380811147897,0.13450202411392817,0.026366508987303583,73.76846313476562,4.7554216384887695,0.9985699653625488,50592.546875,257.73291015625,0.9918603897094727
dino_vits16,0.20691380811147897,0.13450202411392817,0.0379269019073225,241.8699951171875,15.754968643188477,0.9843859672546387,111719.296875,394.6810302734375,0.9810390472412109
dino_vits16,0.20691380811147897,0.13450202411392817,0.05455594781168517,343.9198913574219,22.232458114624023,0.9690341949462891,141577.890625,468.28131103515625,0.9734730124473572
dino_vits16,0.20691380811147897,0.13450202411392817,0.07847599703514611,439.1796569824219,28.153427124023438,0.9505478143692017,173118.3125,551.2644653320312,0.9634870886802673
dino_vits16,0.20691380811147897,0.13450202411392817,0.11288378916846883,556.9574584960938,36.13972473144531,0.9190205931663513,216406.875,666.0633544921875,0.9471915364265442
dino_vits16,0.20691380811147897,0.13450202411392817,0.1623776739188721,721.620849609375,47.00674057006836,0.8642876148223877,271196.6875,797.672607421875,0.9251327514648438
dino_vits16,0.20691380811147897,0.13450202411392817,0.23357214690901212,887.7366333007812,58.7424430847168,0.7903496026992798,334033.6875,930.9207763671875,0.8992519974708557
dino_vits16,0.20691380811147897,0.13450202411392817,0.3359818286283781,997.23388671875,66.17666625976562,0.7358580827713013,376845.3125,1020.7418212890625,0.8799376487731934
dino_vits16,0.20691380811147897,0.13450202411392817,0.4832930238571752,1070.647705078125,70.92265319824219,0.6980894804000854,404859.6875,1081.169921875,0.8662369847297668
dino_vits16,0.20691380811147897,0.13450202411392817,0.6951927961775606,1135.42138671875,75.01250457763672,0.663517951965332,434161.3125,1145.4342041015625,0.8509862422943115
dino_vits16,0.20691380811147897,0.13450202411392817,1.0,1186.423095703125,78.21341705322266,0.6351526975631714,454747.0,1192.838623046875,0.8394765853881836
dino_vits16,0.23357214690901223,0.17139256485481835,0.001,0.04335389286279678,0.002813692670315504,0.9999999403953552,185.5509490966797,1.1962778568267822,0.9999998211860657
dino_vits16,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.06933819502592087,0.004493737127631903,1.0,283.59375,1.836939811706543,0.9999995231628418
dino_vits16,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.11454696953296661,0.0074171870946884155,0.9999999403953552,445.130126953125,2.8979976177215576,0.9999989867210388
dino_vits16,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.19628050923347473,0.012684227898716927,1.0000001192092896,723.02587890625,4.732253074645996,0.9999972581863403
dino_vits16,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.3511449694633484,0.022588200867176056,1.0,1225.7921142578125,8.063615798950195,0.9999920129776001
dino_vits16,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.6615585684776306,0.04232395067811012,0.9999998807907104,2186.389404296875,14.447139739990234,0.999974250793457
dino_vits16,0.23357214690901223,0.17139256485481835,0.008858667904100823,1.365135908126831,0.08678223937749863,0.9999995231628418,4145.037109375,27.5253849029541,0.9999067783355713
dino_vits16,0.23357214690901223,0.17139256485481835,0.012742749857031334,3.4210448265075684,0.2205297350883484,0.9999969005584717,8617.0361328125,57.27147674560547,0.9995964765548706
dino_vits16,0.23357214690901223,0.17139256485481835,0.018329807108324356,14.014751434326172,0.9136878848075867,0.999947190284729,21359.5234375,135.4531707763672,0.9977444410324097
dino_vits16,0.23357214690901223,0.17139256485481835,0.026366508987303583,109.9503173828125,7.114535331726074,0.9968023300170898,65433.18359375,295.53826904296875,0.9893134832382202
dino_vits16,0.23357214690901223,0.17139256485481835,0.0379269019073225,264.6376037597656,17.196243286132812,0.9814203381538391,122059.390625,416.9531555175781,0.9788731336593628
dino_vits16,0.23357214690901223,0.17139256485481835,0.05455594781168517,358.000732421875,23.032066345214844,0.9668058753013611,153147.5,500.9906921386719,0.96970534324646
dino_vits16,0.23357214690901223,0.17139256485481835,0.07847599703514611,468.98089599609375,30.035926818847656,0.9438638687133789,196203.28125,621.8842163085938,0.9537737369537354
dino_vits16,0.23357214690901223,0.17139256485481835,0.11288378916846883,616.1957397460938,39.881500244140625,0.9018771648406982,247042.171875,750.0254516601562,0.9335464835166931
dino_vits16,0.23357214690901223,0.17139256485481835,0.1623776739188721,800.6239624023438,52.56885528564453,0.8314124941825867,307699.6875,881.8087158203125,0.909225583076477
dino_vits16,0.23357214690901223,0.17139256485481835,0.23357214690901212,965.4457397460938,64.19085693359375,0.7509835958480835,367883.25,1006.9475708007812,0.8828851580619812
dino_vits16,0.23357214690901223,0.17139256485481835,0.3359818286283781,1060.1922607421875,70.4537124633789,0.7017760872840881,406793.8125,1091.3194580078125,0.8635889291763306
dino_vits16,0.23357214690901223,0.17139256485481835,0.4832930238571752,1136.045166015625,75.33317565917969,0.6606546640396118,440114.0,1163.8936767578125,0.8460919857025146
dino_vits16,0.23357214690901223,0.17139256485481835,0.6951927961775606,1197.7593994140625,79.19625854492188,0.6262468099594116,469567.21875,1228.6951904296875,0.8297878503799438
dino_vits16,0.23357214690901223,0.17139256485481835,1.0,1241.62646484375,81.81507110595703,0.6020078659057617,488219.0625,1273.6600341796875,0.8184356689453125
dino_vits16,0.26366508987303583,0.21840125812999708,0.001,0.049801088869571686,0.0032369184773415327,1.0,216.10409545898438,1.3099009990692139,0.9999997615814209
dino_vits16,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.08051056414842606,0.005234832409769297,1.0,331.01544189453125,2.018094301223755,0.9999995231628418
dino_vits16,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.13470043241977692,0.008740006014704704,1.0000001192092896,521.2327880859375,3.197913885116577,0.9999987483024597
dino_vits16,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.23384788632392883,0.015142408199608326,1.0,851.43017578125,5.256097316741943,0.9999966621398926
dino_vits16,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.4236854314804077,0.027308572083711624,1.0,1454.6190185546875,9.031379699707031,0.9999900460243225
dino_vits16,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.8095613121986389,0.05183451622724533,0.9999998807907104,2620.395263671875,16.348491668701172,0.999967098236084
dino_vits16,0.26366508987303583,0.21840125812999708,0.008858667904100823,1.6984024047851562,0.10805653780698776,0.9999993443489075,5030.1044921875,31.56793212890625,0.999877393245697
dino_vits16,0.26366508987303583,0.21840125812999708,0.012742749857031334,4.41129207611084,0.28508469462394714,0.9999948740005493,10644.259765625,67.00118255615234,0.9994478225708008
dino_vits16,0.26366508987303583,0.21840125812999708,0.018329807108324356,20.210037231445312,1.3098007440567017,0.9998915195465088,27093.484375,160.92726135253906,0.9968174695968628
