clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.006371374928515666,0.027996089263633433,4.807527542114258,0.22650308907032013,0.994827389717102
RN50,openai,0.006371374928515666,0.034396705137956805,6.2831573486328125,0.29087522625923157,0.9912590384483337
RN50,openai,0.006371374928515666,0.04226066409512487,7.485454082489014,0.34288865327835083,0.9877076148986816
RN50,openai,0.006371374928515666,0.051922523468393586,8.811756134033203,0.39656195044517517,0.9839949011802673
RN50,openai,0.006371374928515666,0.06379332888043475,9.963905334472656,0.44692263007164,0.9802259206771851
RN50,openai,0.006371374928515666,0.07837810140573315,11.191766738891602,0.5065851807594299,0.9743853807449341
RN50,openai,0.006371374928515666,0.09629732274171175,12.432340621948242,0.5710347294807434,0.9677001237869263
RN50,openai,0.006371374928515666,0.11831333243475442,13.753791809082031,0.6323238611221313,0.9618475437164307
RN50,openai,0.006371374928515666,0.14536276018142485,15.141639709472656,0.6929787397384644,0.9562340974807739
RN50,openai,0.006371374928515666,0.17859637297609765,16.36980438232422,0.7468596696853638,0.949445903301239
RN50,openai,0.006371374928515666,0.2194280323269018,17.609649658203125,0.806575357913971,0.940244197845459
RN50,openai,0.006371374928515666,0.2695948443325881,19.022470474243164,0.8698154091835022,0.9301971197128296
RN50,openai,0.006371374928515666,0.33123106159213234,20.312957763671875,0.926153302192688,0.9208621978759766
RN50,openai,0.006371374928515666,0.40695888096473093,22.040122985839844,1.0064496994018555,0.9095216989517212
RN50,openai,0.006371374928515666,0.5,23.554710388183594,1.0797110795974731,0.8948585987091064
RN50,openai,0.008118883695943603,0.01,1.7229300737380981,0.08425167948007584,0.9994135499000549
RN50,openai,0.008118883695943603,0.012286253559934778,2.274725914001465,0.1107122004032135,0.9989184141159058
RN50,openai,0.008118883695943603,0.015095202653900994,3.238694667816162,0.15449656546115875,0.9977213740348816
RN50,openai,0.008118883695943603,0.018546348734442802,3.917433261871338,0.18762604892253876,0.9964819550514221
RN50,openai,0.008118883695943603,0.022786514316233974,4.442081928253174,0.2091461569070816,0.995506763458252
RN50,openai,0.008118883695943603,0.027996089263633433,5.500094890594482,0.25701406598091125,0.9930099844932556
RN50,openai,0.008118883695943603,0.034396705137956805,6.768496990203857,0.3117775321006775,0.9896810054779053
RN50,openai,0.008118883695943603,0.04226066409512487,8.006515502929688,0.36492013931274414,0.9861557483673096
RN50,openai,0.008118883695943603,0.051922523468393586,9.411849975585938,0.4260195791721344,0.9818371534347534
RN50,openai,0.008118883695943603,0.06379332888043475,10.288217544555664,0.4659568965435028,0.9782678484916687
RN50,openai,0.008118883695943603,0.07837810140573315,11.722579956054688,0.5358134508132935,0.9713375568389893
RN50,openai,0.008118883695943603,0.09629732274171175,12.871776580810547,0.5933834910392761,0.9653666019439697
RN50,openai,0.008118883695943603,0.11831333243475442,14.435375213623047,0.664400577545166,0.9590089917182922
RN50,openai,0.008118883695943603,0.14536276018142485,15.518331527709961,0.7085164785385132,0.9549635648727417
RN50,openai,0.008118883695943603,0.17859637297609765,16.50717544555664,0.7545615434646606,0.9483050107955933
RN50,openai,0.008118883695943603,0.2194280323269018,17.920207977294922,0.8224948048591614,0.9376921057701111
RN50,openai,0.008118883695943603,0.2695948443325881,19.11883544921875,0.8763653039932251,0.9289043545722961
RN50,openai,0.008118883695943603,0.33123106159213234,20.51134490966797,0.9376661777496338,0.9194138050079346
RN50,openai,0.008118883695943603,0.40695888096473093,22.252798080444336,1.0218982696533203,0.9062342643737793
RN50,openai,0.008118883695943603,0.5,23.66032600402832,1.0871376991271973,0.8933266401290894
RN50,openai,0.010345690405573949,0.01,3.2344260215759277,0.16238442063331604,0.997563362121582
RN50,openai,0.010345690405573949,0.012286253559934778,3.9954886436462402,0.19845160841941833,0.9962122440338135
RN50,openai,0.010345690405573949,0.015095202653900994,4.688645839691162,0.23402702808380127,0.9943890571594238
RN50,openai,0.010345690405573949,0.018546348734442802,5.186646461486816,0.25593408942222595,0.9931588172912598
RN50,openai,0.010345690405573949,0.022786514316233974,5.810594081878662,0.28299134969711304,0.9914708137512207
RN50,openai,0.010345690405573949,0.027996089263633433,6.643030166625977,0.3207904100418091,0.9889883995056152
RN50,openai,0.010345690405573949,0.034396705137956805,7.8349761962890625,0.37161141633987427,0.9854646921157837
RN50,openai,0.010345690405573949,0.04226066409512487,9.103827476501465,0.4278765022754669,0.9813125133514404
RN50,openai,0.010345690405573949,0.051922523468393586,10.19111442565918,0.47163471579551697,0.9777474403381348
RN50,openai,0.010345690405573949,0.06379332888043475,11.417200088500977,0.5278260707855225,0.9720408320426941
RN50,openai,0.010345690405573949,0.07837810140573315,12.63029670715332,0.5867500305175781,0.9659736156463623
RN50,openai,0.010345690405573949,0.09629732274171175,13.483856201171875,0.6264297962188721,0.9622570276260376
RN50,openai,0.010345690405573949,0.11831333243475442,15.050902366638184,0.6967771053314209,0.9554625749588013
RN50,openai,0.010345690405573949,0.14536276018142485,15.91961669921875,0.7332919836044312,0.9517210125923157
RN50,openai,0.010345690405573949,0.17859637297609765,16.92543601989746,0.779928982257843,0.9447696805000305
RN50,openai,0.010345690405573949,0.2194280323269018,18.146419525146484,0.8372204899787903,0.9352839589118958
RN50,openai,0.010345690405573949,0.2695948443325881,19.602941513061523,0.9016674160957336,0.9250577688217163
RN50,openai,0.010345690405573949,0.33123106159213234,20.868831634521484,0.9571331739425659,0.9164427518844604
RN50,openai,0.010345690405573949,0.40695888096473093,22.397974014282227,1.0306049585342407,0.9041837453842163
RN50,openai,0.010345690405573949,0.5,23.94445037841797,1.1037801504135132,0.890686571598053
RN50,openai,0.01318325449365179,0.01,6.250423431396484,0.28123176097869873,0.9919711351394653
RN50,openai,0.01318325449365179,0.012286253559934778,6.999944686889648,0.31344228982925415,0.990017831325531
RN50,openai,0.01318325449365179,0.015095202653900994,7.719560146331787,0.344719797372818,0.9879826307296753
RN50,openai,0.01318325449365179,0.018546348734442802,8.514110565185547,0.38038042187690735,0.985508918762207
RN50,openai,0.01318325449365179,0.022786514316233974,9.59655475616455,0.4274517893791199,0.9814659357070923
RN50,openai,0.01318325449365179,0.027996089263633433,11.035151481628418,0.49267253279685974,0.9762523174285889
RN50,openai,0.01318325449365179,0.034396705137956805,12.226818084716797,0.5453383326530457,0.9714217185974121
RN50,openai,0.01318325449365179,0.04226066409512487,13.474210739135742,0.5997127890586853,0.9666298627853394
RN50,openai,0.01318325449365179,0.051922523468393586,14.35250473022461,0.6359013915061951,0.9629305601119995
RN50,openai,0.01318325449365179,0.06379332888043475,15.43838882446289,0.6840153932571411,0.9571108222007751
RN50,openai,0.01318325449365179,0.07837810140573315,16.323802947998047,0.7249415516853333,0.9521126747131348
RN50,openai,0.01318325449365179,0.09629732274171175,17.03193473815918,0.7547056674957275,0.9494744539260864
RN50,openai,0.01318325449365179,0.11831333243475442,18.318618774414062,0.8183593153953552,0.9427288174629211
RN50,openai,0.01318325449365179,0.14536276018142485,18.895065307617188,0.8456403017044067,0.9392558932304382
RN50,openai,0.01318325449365179,0.17859637297609765,19.449825286865234,0.8712607026100159,0.9350149631500244
RN50,openai,0.01318325449365179,0.2194280323269018,20.23431396484375,0.911948561668396,0.9266870021820068
RN50,openai,0.01318325449365179,0.2695948443325881,21.119699478149414,0.9509634375572205,0.9197330474853516
RN50,openai,0.01318325449365179,0.33123106159213234,22.386695861816406,1.0096707344055176,0.9113438725471497
RN50,openai,0.01318325449365179,0.40695888096473093,23.502647399902344,1.0645359754562378,0.9009531140327454
RN50,openai,0.01318325449365179,0.5,24.66083526611328,1.1233223676681519,0.888728141784668
RN50,openai,0.016799091431418903,0.01,3.1181387901306152,0.14297014474868774,0.997780442237854
RN50,openai,0.016799091431418903,0.012286253559934778,3.73026704788208,0.16835981607437134,0.9970110654830933
RN50,openai,0.016799091431418903,0.015095202653900994,4.408566474914551,0.20049850642681122,0.9958715438842773
RN50,openai,0.016799091431418903,0.018546348734442802,5.337597846984863,0.2431233525276184,0.994101345539093
RN50,openai,0.016799091431418903,0.022786514316233974,6.550299644470215,0.29634660482406616,0.9916281700134277
RN50,openai,0.016799091431418903,0.027996089263633433,7.483254909515381,0.3352392017841339,0.9892773628234863
RN50,openai,0.016799091431418903,0.034396705137956805,8.680842399597168,0.38429489731788635,0.9863748550415039
RN50,openai,0.016799091431418903,0.04226066409512487,9.61628532409668,0.4180752635002136,0.9843466877937317
RN50,openai,0.016799091431418903,0.051922523468393586,10.680622100830078,0.46581554412841797,0.9809278845787048
RN50,openai,0.016799091431418903,0.06379332888043475,11.230748176574707,0.4926847219467163,0.9781007766723633
RN50,openai,0.016799091431418903,0.07837810140573315,11.772979736328125,0.5165813565254211,0.9759125113487244
RN50,openai,0.016799091431418903,0.09629732274171175,12.90018367767334,0.5725532174110413,0.9714857935905457
RN50,openai,0.016799091431418903,0.11831333243475442,13.797843933105469,0.6167504191398621,0.9677382707595825
RN50,openai,0.016799091431418903,0.14536276018142485,14.333925247192383,0.6423079371452332,0.964944064617157
RN50,openai,0.016799091431418903,0.17859637297609765,15.076835632324219,0.6788206100463867,0.9597836136817932
RN50,openai,0.016799091431418903,0.2194280323269018,16.284700393676758,0.7353679537773132,0.9523677229881287
RN50,openai,0.016799091431418903,0.2695948443325881,17.136646270751953,0.7705104947090149,0.9474787712097168
RN50,openai,0.016799091431418903,0.33123106159213234,18.563087463378906,0.8358906507492065,0.9392399787902832
RN50,openai,0.016799091431418903,0.40695888096473093,19.766204833984375,0.8944457173347473,0.9301512241363525
RN50,openai,0.016799091431418903,0.5,21.41117286682129,0.9713315367698669,0.9179531931877136
RN50,openai,0.021406661993596966,0.01,2.3706321716308594,0.10460630804300308,0.9990986585617065
RN50,openai,0.021406661993596966,0.012286253559934778,2.9392380714416504,0.1281137615442276,0.9986287951469421
RN50,openai,0.021406661993596966,0.015095202653900994,3.570237398147583,0.1539454162120819,0.9978371858596802
RN50,openai,0.021406661993596966,0.018546348734442802,4.475989818572998,0.1941089928150177,0.9965019226074219
RN50,openai,0.021406661993596966,0.022786514316233974,5.925360202789307,0.25890350341796875,0.9935973286628723
RN50,openai,0.021406661993596966,0.027996089263633433,7.055026054382324,0.3065541088581085,0.9909812211990356
RN50,openai,0.021406661993596966,0.034396705137956805,7.93516731262207,0.34071266651153564,0.9889962673187256
RN50,openai,0.021406661993596966,0.04226066409512487,8.824834823608398,0.37832075357437134,0.98685622215271
RN50,openai,0.021406661993596966,0.051922523468393586,9.248136520385742,0.3955305814743042,0.9853688478469849
RN50,openai,0.021406661993596966,0.06379332888043475,10.339493751525879,0.4459960460662842,0.9814728498458862
RN50,openai,0.021406661993596966,0.07837810140573315,11.057334899902344,0.48152637481689453,0.9789046049118042
RN50,openai,0.021406661993596966,0.09629732274171175,12.037912368774414,0.5305516123771667,0.9747840762138367
RN50,openai,0.021406661993596966,0.11831333243475442,12.65945053100586,0.5633835196495056,0.9722926616668701
RN50,openai,0.021406661993596966,0.14536276018142485,13.163436889648438,0.5881232619285583,0.9698657989501953
RN50,openai,0.021406661993596966,0.17859637297609765,14.084052085876465,0.6331579685211182,0.964545488357544
RN50,openai,0.021406661993596966,0.2194280323269018,14.861766815185547,0.6674008965492249,0.9603344202041626
RN50,openai,0.021406661993596966,0.2695948443325881,15.691150665283203,0.7024065256118774,0.9560452103614807
RN50,openai,0.021406661993596966,0.33123106159213234,16.737957000732422,0.7490435838699341,0.9507213830947876
RN50,openai,0.021406661993596966,0.40695888096473093,18.14759635925293,0.8142820596694946,0.9424750804901123
RN50,openai,0.021406661993596966,0.5,19.532493591308594,0.8782740235328674,0.9334681630134583
RN50,openai,0.027277973905842596,0.01,3.172658681869507,0.1425730288028717,0.9980728030204773
RN50,openai,0.027277973905842596,0.012286253559934778,4.070269584655762,0.17961864173412323,0.9969220757484436
RN50,openai,0.027277973905842596,0.015095202653900994,5.166604042053223,0.2266290932893753,0.9951030015945435
RN50,openai,0.027277973905842596,0.018546348734442802,6.097623348236084,0.26563170552253723,0.993266224861145
RN50,openai,0.027277973905842596,0.022786514316233974,6.565310955047607,0.28400593996047974,0.9924347400665283
RN50,openai,0.027277973905842596,0.027996089263633433,7.154476165771484,0.3085223138332367,0.9912979602813721
RN50,openai,0.027277973905842596,0.034396705137956805,7.580471515655518,0.32474976778030396,0.9904987215995789
RN50,openai,0.027277973905842596,0.04226066409512487,8.065909385681152,0.3526734411716461,0.9888391494750977
RN50,openai,0.027277973905842596,0.051922523468393586,8.715890884399414,0.38286831974983215,0.9868714213371277
RN50,openai,0.027277973905842596,0.06379332888043475,9.307252883911133,0.41325968503952026,0.9847908616065979
RN50,openai,0.027277973905842596,0.07837810140573315,9.893348693847656,0.4419451355934143,0.9827035069465637
RN50,openai,0.027277973905842596,0.09629732274171175,10.522201538085938,0.4726952910423279,0.9806025624275208
RN50,openai,0.027277973905842596,0.11831333243475442,11.024227142333984,0.5005205273628235,0.9784281253814697
RN50,openai,0.027277973905842596,0.14536276018142485,11.725418090820312,0.5326829552650452,0.9752275943756104
RN50,openai,0.027277973905842596,0.17859637297609765,12.947490692138672,0.5847137570381165,0.969764232635498
RN50,openai,0.027277973905842596,0.2194280323269018,13.834931373596191,0.6199801564216614,0.9658511877059937
RN50,openai,0.027277973905842596,0.2695948443325881,14.870573043823242,0.6644328236579895,0.9611996412277222
RN50,openai,0.027277973905842596,0.33123106159213234,16.44034767150879,0.7350412011146545,0.9531533718109131
RN50,openai,0.027277973905842596,0.40695888096473093,17.777362823486328,0.7967086434364319,0.9455878138542175
RN50,openai,0.027277973905842596,0.5,19.166358947753906,0.8606634140014648,0.9362351298332214
RN50,openai,0.03475963980887802,0.01,5.055261611938477,0.23339860141277313,0.9955011606216431
RN50,openai,0.03475963980887802,0.012286253559934778,5.40133810043335,0.2484561651945114,0.994947075843811
RN50,openai,0.03475963980887802,0.015095202653900994,5.65802526473999,0.2605271637439728,0.9947503805160522
RN50,openai,0.03475963980887802,0.018546348734442802,5.730278015136719,0.2664223909378052,0.9946302175521851
RN50,openai,0.03475963980887802,0.022786514316233974,5.948881149291992,0.28005072474479675,0.9939957857131958
RN50,openai,0.03475963980887802,0.027996089263633433,5.862255096435547,0.27834659814834595,0.9939416646957397
RN50,openai,0.03475963980887802,0.034396705137956805,5.655769348144531,0.27093151211738586,0.9941133856773376
RN50,openai,0.03475963980887802,0.04226066409512487,5.650726795196533,0.2748721241950989,0.9936531782150269
RN50,openai,0.03475963980887802,0.051922523468393586,6.300104141235352,0.31156066060066223,0.9916201233863831
RN50,openai,0.03475963980887802,0.06379332888043475,6.573980331420898,0.32178953289985657,0.9909603595733643
RN50,openai,0.03475963980887802,0.07837810140573315,7.297906875610352,0.3549771010875702,0.989133358001709
RN50,openai,0.03475963980887802,0.09629732274171175,8.15366268157959,0.3911154568195343,0.9868209958076477
RN50,openai,0.03475963980887802,0.11831333243475442,8.970403671264648,0.42563340067863464,0.9841562509536743
RN50,openai,0.03475963980887802,0.14536276018142485,10.204219818115234,0.4775046110153198,0.9798145890235901
RN50,openai,0.03475963980887802,0.17859637297609765,11.641378402709961,0.5353012084960938,0.9749501943588257
RN50,openai,0.03475963980887802,0.2194280323269018,13.371284484863281,0.6082594990730286,0.9677870273590088
RN50,openai,0.03475963980887802,0.2695948443325881,14.337971687316895,0.6495744585990906,0.9635920524597168
RN50,openai,0.03475963980887802,0.33123106159213234,15.887045860290527,0.7181001901626587,0.9558764696121216
RN50,openai,0.03475963980887802,0.40695888096473093,17.5927791595459,0.7959877848625183,0.9461091756820679
RN50,openai,0.03475963980887802,0.5,19.147262573242188,0.8699502348899841,0.9350243806838989
RN50,openai,0.044293339520504106,0.01,4.277838706970215,0.1915913075208664,0.9966952204704285
RN50,openai,0.044293339520504106,0.012286253559934778,4.189021110534668,0.18819864094257355,0.9968136548995972
RN50,openai,0.044293339520504106,0.015095202653900994,4.190301895141602,0.189798966050148,0.996758222579956
RN50,openai,0.044293339520504106,0.018546348734442802,4.401044845581055,0.20098598301410675,0.9963552951812744
RN50,openai,0.044293339520504106,0.022786514316233974,4.583279132843018,0.20963071286678314,0.9960346221923828
RN50,openai,0.044293339520504106,0.027996089263633433,5.035060882568359,0.23326164484024048,0.9950928688049316
RN50,openai,0.044293339520504106,0.034396705137956805,5.088111400604248,0.2342553734779358,0.9950466156005859
RN50,openai,0.044293339520504106,0.04226066409512487,5.390059471130371,0.25000327825546265,0.994377613067627
RN50,openai,0.044293339520504106,0.051922523468393586,5.4596076011657715,0.25096631050109863,0.9943771958351135
RN50,openai,0.044293339520504106,0.06379332888043475,5.886859893798828,0.27024388313293457,0.9935398101806641
RN50,openai,0.044293339520504106,0.07837810140573315,6.544232368469238,0.29807478189468384,0.9923161864280701
RN50,openai,0.044293339520504106,0.09629732274171175,6.761922359466553,0.30468225479125977,0.9919601678848267
RN50,openai,0.044293339520504106,0.11831333243475442,7.844893455505371,0.3516545295715332,0.9893761873245239
RN50,openai,0.044293339520504106,0.14536276018142485,9.097673416137695,0.40558668971061707,0.9861962199211121
RN50,openai,0.044293339520504106,0.17859637297609765,10.304325103759766,0.45910823345184326,0.9821032881736755
RN50,openai,0.044293339520504106,0.2194280323269018,11.331216812133789,0.5045647025108337,0.9784985780715942
RN50,openai,0.044293339520504106,0.2695948443325881,12.642329216003418,0.5623377561569214,0.9731464385986328
RN50,openai,0.044293339520504106,0.33123106159213234,14.343542098999023,0.6435354948043823,0.9652867317199707
RN50,openai,0.044293339520504106,0.40695888096473093,15.78177261352539,0.7124424576759338,0.957190990447998
RN50,openai,0.044293339520504106,0.5,17.03857421875,0.7704651355743408,0.9497974514961243
RN50,openai,0.05644189458423444,0.01,1.81015145778656,0.08221980184316635,0.9994354248046875
RN50,openai,0.05644189458423444,0.012286253559934778,1.9559352397918701,0.09271765500307083,0.9993042349815369
RN50,openai,0.05644189458423444,0.015095202653900994,2.039071798324585,0.09814345091581345,0.9991959929466248
RN50,openai,0.05644189458423444,0.018546348734442802,2.209625720977783,0.10399116575717926,0.9990733861923218
RN50,openai,0.05644189458423444,0.022786514316233974,2.4114017486572266,0.11199469864368439,0.9989004135131836
RN50,openai,0.05644189458423444,0.027996089263633433,2.7758355140686035,0.12803708016872406,0.9985402822494507
RN50,openai,0.05644189458423444,0.034396705137956805,3.092388153076172,0.13875408470630646,0.9983205795288086
RN50,openai,0.05644189458423444,0.04226066409512487,3.6645781993865967,0.16558051109313965,0.9976453185081482
RN50,openai,0.05644189458423444,0.051922523468393586,4.609824180603027,0.206121027469635,0.9964895844459534
RN50,openai,0.05644189458423444,0.06379332888043475,5.096439361572266,0.22714583575725555,0.9957337379455566
RN50,openai,0.05644189458423444,0.07837810140573315,5.5471978187561035,0.2504541873931885,0.9949151277542114
RN50,openai,0.05644189458423444,0.09629732274171175,6.661507606506348,0.2959209084510803,0.992909848690033
RN50,openai,0.05644189458423444,0.11831333243475442,7.486095428466797,0.33170440793037415,0.9910622835159302
RN50,openai,0.05644189458423444,0.14536276018142485,8.269786834716797,0.3650585114955902,0.9891273975372314
RN50,openai,0.05644189458423444,0.17859637297609765,9.58633041381836,0.4225459098815918,0.9854872226715088
RN50,openai,0.05644189458423444,0.2194280323269018,10.740297317504883,0.4718530476093292,0.9817469716072083
RN50,openai,0.05644189458423444,0.2695948443325881,11.895047187805176,0.5262476205825806,0.9772813320159912
RN50,openai,0.05644189458423444,0.33123106159213234,13.255048751831055,0.5913305878639221,0.9712115526199341
RN50,openai,0.05644189458423444,0.40695888096473093,14.57220458984375,0.6553441286087036,0.9643999338150024
RN50,openai,0.05644189458423444,0.5,15.660463333129883,0.7078539729118347,0.9583734273910522
RN50,openai,0.07192249441438314,0.01,2.0462613105773926,0.0978492796421051,0.9992821216583252
RN50,openai,0.07192249441438314,0.012286253559934778,2.3674910068511963,0.11283930391073227,0.9990518093109131
RN50,openai,0.07192249441438314,0.015095202653900994,2.480635643005371,0.11904242634773254,0.998965859413147
RN50,openai,0.07192249441438314,0.018546348734442802,2.445209503173828,0.11489588767290115,0.9990224838256836
RN50,openai,0.07192249441438314,0.022786514316233974,2.953941583633423,0.13939708471298218,0.9985904693603516
RN50,openai,0.07192249441438314,0.027996089263633433,3.1852989196777344,0.14977039396762848,0.9984257221221924
RN50,openai,0.07192249441438314,0.034396705137956805,3.419337272644043,0.16094569861888885,0.9981503486633301
RN50,openai,0.07192249441438314,0.04226066409512487,3.8399229049682617,0.18112561106681824,0.9976678490638733
RN50,openai,0.07192249441438314,0.051922523468393586,4.367279052734375,0.20536550879478455,0.9969862699508667
RN50,openai,0.07192249441438314,0.06379332888043475,4.677487373352051,0.21967299282550812,0.9966673851013184
RN50,openai,0.07192249441438314,0.07837810140573315,5.190784454345703,0.24284769594669342,0.9958087205886841
RN50,openai,0.07192249441438314,0.09629732274171175,5.585614204406738,0.2590799331665039,0.9950840473175049
RN50,openai,0.07192249441438314,0.11831333243475442,6.162365436553955,0.2813280522823334,0.9941309690475464
RN50,openai,0.07192249441438314,0.14536276018142485,6.733183860778809,0.3026890158653259,0.9930295944213867
RN50,openai,0.07192249441438314,0.17859637297609765,7.417323589324951,0.33019763231277466,0.9915726184844971
RN50,openai,0.07192249441438314,0.2194280323269018,8.543106079101562,0.37836408615112305,0.9886100888252258
RN50,openai,0.07192249441438314,0.2695948443325881,9.670506477355957,0.43328627943992615,0.9847548604011536
RN50,openai,0.07192249441438314,0.33123106159213234,10.819587707519531,0.489523321390152,0.9805395603179932
RN50,openai,0.07192249441438314,0.40695888096473093,11.555665016174316,0.5262444019317627,0.9773690104484558
RN50,openai,0.07192249441438314,0.5,12.585794448852539,0.5773828625679016,0.9726155996322632
RN50,openai,0.09164903554162177,0.01,1.4986097812652588,0.07316114008426666,0.9996050596237183
RN50,openai,0.09164903554162177,0.012286253559934778,1.652798056602478,0.07982175797224045,0.9995232224464417
RN50,openai,0.09164903554162177,0.015095202653900994,1.9287641048431396,0.09402593225240707,0.9993563890457153
RN50,openai,0.09164903554162177,0.018546348734442802,2.1913259029388428,0.1074904128909111,0.9992350339889526
RN50,openai,0.09164903554162177,0.022786514316233974,2.452572822570801,0.1186225563287735,0.9990763664245605
RN50,openai,0.09164903554162177,0.027996089263633433,2.86025071144104,0.13867677748203278,0.998714029788971
RN50,openai,0.09164903554162177,0.034396705137956805,3.0299246311187744,0.14767703413963318,0.9984588027000427
RN50,openai,0.09164903554162177,0.04226066409512487,3.2163984775543213,0.15358847379684448,0.9982528686523438
RN50,openai,0.09164903554162177,0.051922523468393586,3.392961263656616,0.16017092764377594,0.9980587959289551
RN50,openai,0.09164903554162177,0.06379332888043475,3.2921135425567627,0.15108317136764526,0.9982765316963196
RN50,openai,0.09164903554162177,0.07837810140573315,3.7400565147399902,0.16778431832790375,0.9978588819503784
RN50,openai,0.09164903554162177,0.09629732274171175,4.101719379425049,0.18087413907051086,0.9974603056907654
RN50,openai,0.09164903554162177,0.11831333243475442,4.592995643615723,0.20568697154521942,0.9967100024223328
RN50,openai,0.09164903554162177,0.14536276018142485,5.600271224975586,0.2518879771232605,0.9950571060180664
RN50,openai,0.09164903554162177,0.17859637297609765,6.475245475769043,0.29424309730529785,0.9932358264923096
RN50,openai,0.09164903554162177,0.2194280323269018,7.57633638381958,0.34869450330734253,0.9904854893684387
RN50,openai,0.09164903554162177,0.2695948443325881,8.795649528503418,0.40764862298965454,0.9869814515113831
RN50,openai,0.09164903554162177,0.33123106159213234,9.84757137298584,0.4594603478908539,0.983451247215271
RN50,openai,0.09164903554162177,0.40695888096473093,10.660852432250977,0.5018469095230103,0.9801976084709167
RN50,openai,0.09164903554162177,0.5,11.49777889251709,0.5448810458183289,0.9766080975532532
RN50,openai,0.11678607345450605,0.01,1.0259402990341187,0.048430655151605606,0.999830961227417
RN50,openai,0.11678607345450605,0.012286253559934778,0.9680262804031372,0.046776898205280304,0.9998425841331482
RN50,openai,0.11678607345450605,0.015095202653900994,1.0021902322769165,0.04774843528866768,0.9998376965522766
RN50,openai,0.11678607345450605,0.018546348734442802,1.0670833587646484,0.05074528604745865,0.9998213648796082
RN50,openai,0.11678607345450605,0.022786514316233974,1.0557247400283813,0.04755501076579094,0.9998530745506287
RN50,openai,0.11678607345450605,0.027996089263633433,1.2435942888259888,0.056593190878629684,0.9997962713241577
RN50,openai,0.11678607345450605,0.034396705137956805,1.4012539386749268,0.06237136200070381,0.9997298121452332
RN50,openai,0.11678607345450605,0.04226066409512487,1.8755297660827637,0.0846872627735138,0.9995116591453552
RN50,openai,0.11678607345450605,0.051922523468393586,2.401444911956787,0.11066946387290955,0.9991721510887146
RN50,openai,0.11678607345450605,0.06379332888043475,2.924309253692627,0.13672403991222382,0.9988031983375549
RN50,openai,0.11678607345450605,0.07837810140573315,3.485527992248535,0.16214843094348907,0.9982953071594238
RN50,openai,0.11678607345450605,0.09629732274171175,4.190061569213867,0.1975632607936859,0.9974855780601501
RN50,openai,0.11678607345450605,0.11831333243475442,5.018026351928711,0.23669487237930298,0.996358335018158
RN50,openai,0.11678607345450605,0.14536276018142485,5.87563419342041,0.2790605127811432,0.9949459433555603
