rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
1.200102719578103,0.07847599703514611,0.3092291057109833,0.13817733526229858,0.11154604703187943
1.200102719578103,0.11288378916846883,0.3822930157184601,0.20860308408737183,0.17238852381706238
1.200102719578103,0.1623776739188721,0.45501554012298584,0.28982779383659363,0.2429790496826172
1.200102719578103,0.23357214690901212,0.5288391709327698,0.3808000981807709,0.31429263949394226
1.200102719578103,0.3359818286283781,0.6062328815460205,0.48387855291366577,0.3832542300224304
1.200102719578103,0.4832930238571752,0.685728907585144,0.5829641819000244,0.4540519118309021
1.200102719578103,0.6951927961775606,0.7609411478042603,0.6724095344543457,0.5305506587028503
1.200102719578103,1.0,0.8277696371078491,0.7490852475166321,0.6117920875549316
1.4937589616544857,0.001,0.0001696893450571224,4.98641820740886e-05,1.559606425871607e-05
1.4937589616544857,0.0014384498882876629,0.0003537674783729017,0.00010214301437372342,3.2981748518068343e-05
1.4937589616544857,0.00206913808111479,0.0007598052034154534,0.00020604871679097414,7.249558984767646e-05
1.4937589616544857,0.002976351441631319,0.0016911871498450637,0.0004220810660626739,0.00017597651458345354
1.4937589616544857,0.004281332398719396,0.0038308962248265743,0.0008733625872991979,0.0005088087636977434
1.4937589616544857,0.006158482110660267,0.009103836491703987,0.0017840118380263448,0.0013458484318107367
1.4937589616544857,0.008858667904100823,0.020119138062000275,0.0035076152998954058,0.003239541780203581
1.4937589616544857,0.012742749857031334,0.04408172518014908,0.006729522254317999,0.00580018013715744
1.4937589616544857,0.018329807108324356,0.08698493242263794,0.01334637962281704,0.010436144657433033
1.4937589616544857,0.026366508987303583,0.1426832377910614,0.026824181899428368,0.0204313974827528
1.4937589616544857,0.0379269019073225,0.20431315898895264,0.052910782396793365,0.040876299142837524
1.4937589616544857,0.05455594781168517,0.26798519492149353,0.09284866601228714,0.07582499086856842
1.4937589616544857,0.07847599703514611,0.33373770117759705,0.1498568058013916,0.12671051919460297
1.4937589616544857,0.11288378916846883,0.4031619727611542,0.2237723469734192,0.1896807998418808
1.4937589616544857,0.1623776739188721,0.4789581596851349,0.3139007091522217,0.2534596920013428
1.4937589616544857,0.23357214690901212,0.5583791732788086,0.4112880229949951,0.3165926933288574
1.4937589616544857,0.3359818286283781,0.6366531252861023,0.5110347270965576,0.3806810677051544
1.4937589616544857,0.4832930238571752,0.7109869122505188,0.6024473309516907,0.4568169414997101
1.4937589616544857,0.6951927961775606,0.7800530195236206,0.6867803335189819,0.5486087203025818
1.4937589616544857,1.0,0.8412331938743591,0.7596688270568848,0.6442681550979614
1.8592707100168127,0.001,0.00013215902436058968,6.265320553211495e-05,3.010996078955941e-05
1.8592707100168127,0.0014384498882876629,0.0002762642106972635,0.00012831251660827547,6.434238457586616e-05
1.8592707100168127,0.00206913808111479,0.0006132537382654846,0.0002582603192422539,0.00014062256377656013
1.8592707100168127,0.002976351441631319,0.001396422740072012,0.0005265495274215937,0.0003489894443191588
1.8592707100168127,0.004281332398719396,0.0033019280526787043,0.0010752794332802296,0.0009523913613520563
1.8592707100168127,0.006158482110660267,0.008237072266638279,0.0021505439653992653,0.002483565593138337
1.8592707100168127,0.008858667904100823,0.018647894263267517,0.00413125567138195,0.0047885882668197155
1.8592707100168127,0.012742749857031334,0.04136906564235687,0.008153129369020462,0.008182093501091003
1.8592707100168127,0.018329807108324356,0.08453122526407242,0.01705363392829895,0.014386879280209541
1.8592707100168127,0.026366508987303583,0.1436862051486969,0.03564577177166939,0.02859855443239212
1.8592707100168127,0.0379269019073225,0.21261242032051086,0.06727518886327744,0.05423762649297714
1.8592707100168127,0.05455594781168517,0.2826491594314575,0.10787710547447205,0.0936078205704689
1.8592707100168127,0.07847599703514611,0.3501928150653839,0.16380465030670166,0.14510956406593323
1.8592707100168127,0.11288378916846883,0.41774579882621765,0.2345663160085678,0.20164231956005096
1.8592707100168127,0.1623776739188721,0.4883580505847931,0.32264572381973267,0.2585758566856384
1.8592707100168127,0.23357214690901212,0.5607531070709229,0.4223628044128418,0.31825172901153564
1.8592707100168127,0.3359818286283781,0.6323353052139282,0.5233079195022583,0.38844433426856995
1.8592707100168127,0.4832930238571752,0.701083779335022,0.6170632839202881,0.470754474401474
1.8592707100168127,0.6951927961775606,0.762089729309082,0.7059722542762756,0.560638427734375
1.8592707100168127,1.0,0.8145133852958679,0.7831392288208008,0.6479525566101074
2.31422047456544,0.001,7.841252227080986e-05,7.744347385596484e-05,4.935386459692381e-05
2.31422047456544,0.0014384498882876629,0.00017275493883062154,0.00015779229579493403,0.00010392494004918262
2.31422047456544,0.00206913808111479,0.00040761902346275747,0.00031743451836518943,0.000226005504373461
2.31422047456544,0.002976351441631319,0.0009926978964358568,0.0006453337846323848,0.0005637153517454863
2.31422047456544,0.004281332398719396,0.0025674884673208,0.0013180990936234593,0.0016015272121876478
2.31422047456544,0.006158482110660267,0.00684317946434021,0.0025634909979999065,0.0035386793315410614
2.31422047456544,0.008858667904100823,0.01623895764350891,0.004838532768189907,0.006493354216217995
2.31422047456544,0.012742749857031334,0.034586042165756226,0.00996180810034275,0.011219126172363758
2.31422047456544,0.018329807108324356,0.06823357939720154,0.022402845323085785,0.020378587767481804
2.31422047456544,0.026366508987303583,0.12304695695638657,0.04617034271359444,0.039281487464904785
2.31422047456544,0.0379269019073225,0.19118301570415497,0.08359594643115997,0.06946896016597748
2.31422047456544,0.05455594781168517,0.2622321546077728,0.13163544237613678,0.10980720072984695
2.31422047456544,0.07847599703514611,0.33619895577430725,0.19403983652591705,0.15967538952827454
2.31422047456544,0.11288378916846883,0.4074050784111023,0.2702842354774475,0.21661511063575745
2.31422047456544,0.1623776739188721,0.4760764539241791,0.35430145263671875,0.2810233235359192
2.31422047456544,0.23357214690901212,0.5492802262306213,0.4494185745716095,0.35131072998046875
2.31422047456544,0.3359818286283781,0.6254887580871582,0.5411444902420044,0.4301881492137909
2.31422047456544,0.4832930238571752,0.69774329662323,0.6269028782844543,0.5186687707901001
2.31422047456544,0.6951927961775606,0.7644384503364563,0.7105109095573425,0.6089537143707275
2.31422047456544,1.0,0.8229173421859741,0.7876594066619873,0.6915385127067566
2.8804930750775184,0.001,9.203777881339192e-05,9.421244612894952e-05,8.523082215106115e-05
2.8804930750775184,0.0014384498882876629,0.00021504473988898098,0.00019188420264981687,0.0001723113819025457
2.8804930750775184,0.00206913808111479,0.000526154413819313,0.000387117441277951,0.000360394042218104
2.8804930750775184,0.002976351441631319,0.0013450401602312922,0.00078230956569314,0.0008024103590287268
2.8804930750775184,0.004281332398719396,0.003525985637679696,0.0015674041351303458,0.0019070394337177277
2.8804930750775184,0.006158482110660267,0.008758727461099625,0.003027890808880329,0.0040638926438987255
2.8804930750775184,0.008858667904100823,0.019749701023101807,0.005826259963214397,0.007825667038559914
2.8804930750775184,0.012742749857031334,0.039626382291316986,0.012718627229332924,0.01391266193240881
2.8804930750775184,0.018329807108324356,0.07650087773799896,0.03135385736823082,0.02487747184932232
2.8804930750775184,0.026366508987303583,0.1270926296710968,0.06621692329645157,0.0441744327545166
2.8804930750775184,0.0379269019073225,0.1889939308166504,0.10955747216939926,0.07127995789051056
2.8804930750775184,0.05455594781168517,0.2581658363342285,0.16261911392211914,0.10764020681381226
2.8804930750775184,0.07847599703514611,0.3351394832134247,0.22743573784828186,0.1523844599723816
2.8804930750775184,0.11288378916846883,0.4060248136520386,0.2973897457122803,0.2064424753189087
2.8804930750775184,0.1623776739188721,0.47106021642684937,0.37256887555122375,0.2692373991012573
2.8804930750775184,0.23357214690901212,0.5358238220214844,0.45726436376571655,0.34399574995040894
2.8804930750775184,0.3359818286283781,0.6122795343399048,0.5410509705543518,0.42773836851119995
2.8804930750775184,0.4832930238571752,0.6927415132522583,0.6175174713134766,0.515637218952179
2.8804930750775184,0.6951927961775606,0.7675763368606567,0.6922552585601807,0.5993884205818176
2.8804930750775184,1.0,0.8302852511405945,0.7608610391616821,0.680608868598938
3.585328384551423,0.001,0.00010321074660168961,0.00011133930092910305,0.00012843229342252016
3.585328384551423,0.0014384498882876629,0.00023149610206019133,0.00022769332281313837,0.0002577626146376133
3.585328384551423,0.00206913808111479,0.0005425396375358105,0.00045960891293361783,0.0005326181999407709
3.585328384551423,0.002976351441631319,0.0012979288585484028,0.0009171494748443365,0.0011341202771291137
3.585328384551423,0.004281332398719396,0.003283405676484108,0.0018061865121126175,0.002419165102764964
3.585328384551423,0.006158482110660267,0.007664943113923073,0.0034267320297658443,0.004755857400596142
3.585328384551423,0.008858667904100823,0.017124289646744728,0.007067658938467503,0.009035514667630196
3.585328384551423,0.012742749857031334,0.035633478313684464,0.017505893483757973,0.01647775061428547
3.585328384551423,0.018329807108324356,0.07021486759185791,0.04266507178544998,0.02831091359257698
3.585328384551423,0.026366508987303583,0.12411398440599442,0.08043935149908066,0.045392956584692
3.585328384551423,0.0379269019073225,0.1887095868587494,0.12613560259342194,0.07263147085905075
3.585328384551423,0.05455594781168517,0.2590806186199188,0.18215849995613098,0.11221186816692352
3.585328384551423,0.07847599703514611,0.33612897992134094,0.24602153897285461,0.15662619471549988
3.585328384551423,0.11288378916846883,0.40645238757133484,0.31417348980903625,0.20955877006053925
3.585328384551423,0.1623776739188721,0.47254398465156555,0.3872632682323456,0.2697359621524811
3.585328384551423,0.23357214690901212,0.5421962141990662,0.46255719661712646,0.33704638481140137
3.585328384551423,0.3359818286283781,0.6298917531967163,0.536481499671936,0.41423338651657104
3.585328384551423,0.4832930238571752,0.7156985402107239,0.6102280020713806,0.4975404739379883
3.585328384551423,0.6951927961775606,0.7880206108093262,0.6809918880462646,0.579587459564209
3.585328384551423,1.0,0.8480448722839355,0.7450808882713318,0.6586241126060486
4.462631671046175,0.001,0.00012241158401593566,0.0001419952604919672,0.00014887601719237864
4.462631671046175,0.0014384498882876629,0.0002794491592794657,0.00028902170015498996,0.0003024448233190924
4.462631671046175,0.00206913808111479,0.000652819056995213,0.0005786627880297601,0.0006287312717176974
4.462631671046175,0.002976351441631319,0.001575857400894165,0.0011302637867629528,0.0013610353926196694
4.462631671046175,0.004281332398719396,0.0041214763186872005,0.002122516045346856,0.0028369359206408262
4.462631671046175,0.006158482110660267,0.00981982983648777,0.003993455786257982,0.005876434501260519
4.462631671046175,0.008858667904100823,0.021089181303977966,0.009556693024933338,0.011589634232223034
4.462631671046175,0.012742749857031334,0.0443255789577961,0.02683671936392784,0.020393650978803635
4.462631671046175,0.018329807108324356,0.08700530976057053,0.05788342282176018,0.03292979672551155
4.462631671046175,0.026366508987303583,0.14177529513835907,0.10006894916296005,0.052756503224372864
4.462631671046175,0.0379269019073225,0.20543168485164642,0.1513511836528778,0.08238324522972107
4.462631671046175,0.05455594781168517,0.2801162898540497,0.21115584671497345,0.12134988605976105
4.462631671046175,0.07847599703514611,0.3570428788661957,0.2775426208972931,0.1652354896068573
4.462631671046175,0.11288378916846883,0.43527278304100037,0.3485458493232727,0.21482223272323608
4.462631671046175,0.1623776739188721,0.5123051404953003,0.4212856888771057,0.27370843291282654
4.462631671046175,0.23357214690901212,0.5950290560722351,0.4930882453918457,0.34424343705177307
4.462631671046175,0.3359818286283781,0.6763630509376526,0.566991925239563,0.42229655385017395
4.462631671046175,0.4832930238571752,0.7535356283187866,0.641067624092102,0.5046278834342957
4.462631671046175,0.6951927961775606,0.8221673965454102,0.7129520177841187,0.5906206965446472
4.462631671046175,1.0,0.879514217376709,0.7722060680389404,0.6721115112304688
5.554604570458625,0.001,0.00011097342940047383,0.0001635159715078771,8.671943214721978e-05
5.554604570458625,0.0014384498882876629,0.00025082522188313305,0.0003290234599262476,0.00017798584303818643
5.554604570458625,0.00206913808111479,0.0005860227975063026,0.0006398147670552135,0.00036992295645177364
5.554604570458625,0.002976351441631319,0.0013658193638548255,0.001215552445501089,0.0007859482429921627
5.554604570458625,0.004281332398719396,0.0034347677137702703,0.002285084454342723,0.0016903154319152236
5.554604570458625,0.006158482110660267,0.008051419630646706,0.005024275276809931,0.003461999585852027
5.554604570458625,0.008858667904100823,0.01763247139751911,0.016549181193113327,0.007150065153837204
5.554604570458625,0.012742749857031334,0.03726267069578171,0.04399833083152771,0.013403237797319889
5.554604570458625,0.018329807108324356,0.07587810605764389,0.08896465599536896,0.022929297760128975
5.554604570458625,0.026366508987303583,0.13317176699638367,0.14124009013175964,0.03708949685096741
5.554604570458625,0.0379269019073225,0.20200051367282867,0.20055215060710907,0.06162117421627045
5.554604570458625,0.05455594781168517,0.2842196226119995,0.2680494487285614,0.10047534108161926
5.554604570458625,0.07847599703514611,0.3714187741279602,0.3412152826786041,0.14602284133434296
5.554604570458625,0.11288378916846883,0.4573424160480499,0.4136403501033783,0.19509299099445343
5.554604570458625,0.1623776739188721,0.5418355464935303,0.4830552339553833,0.2555672526359558
5.554604570458625,0.23357214690901212,0.6237165927886963,0.5455573201179504,0.32880493998527527
5.554604570458625,0.3359818286283781,0.6977481245994568,0.6069086194038391,0.4131650924682617
5.554604570458625,0.4832930238571752,0.7563724517822266,0.6724024415016174,0.5045361518859863
5.554604570458625,0.6951927961775606,0.8031460046768188,0.7364454865455627,0.5925379991531372
5.554604570458625,1.0,0.8467921018600464,0.7881916761398315,0.6734412312507629
6.913775146252845,0.001,5.449865057016723e-05,0.0001565755665069446,2.9136881494196132e-05
6.913775146252845,0.0014384498882876629,0.0001169346141978167,0.0003043075848836452,6.202788063092157e-05
6.913775146252845,0.00206913808111479,0.0002739044721238315,0.0005793687887489796,0.00013333471724763513
6.913775146252845,0.002976351441631319,0.0006583506474271417,0.0011039938544854522,0.00029353093123063445
6.913775146252845,0.004281332398719396,0.0015892809024080634,0.0022893063724040985,0.0006223252858035266
6.913775146252845,0.006158482110660267,0.003943478222936392,0.007420303300023079,0.0013238461688160896
6.913775146252845,0.008858667904100823,0.009254859760403633,0.026442432776093483,0.0029343541245907545
6.913775146252845,0.012742749857031334,0.020398782566189766,0.06696783751249313,0.005641852039843798
6.913775146252845,0.018329807108324356,0.043171416968107224,0.11665408313274384,0.00972971972078085
6.913775146252845,0.026366508987303583,0.08606626838445663,0.17266061902046204,0.01681756228208542
6.913775146252845,0.0379269019073225,0.1517186164855957,0.2338183969259262,0.029503129422664642
6.913775146252845,0.05455594781168517,0.23192140460014343,0.2987624406814575,0.051777735352516174
6.913775146252845,0.07847599703514611,0.3248782157897949,0.3645864427089691,0.09058661758899689
6.913775146252845,0.11288378916846883,0.41585010290145874,0.42836204171180725,0.14176829159259796
6.913775146252845,0.1623776739188721,0.5014504790306091,0.49248141050338745,0.20051124691963196
6.913775146252845,0.23357214690901212,0.5806519389152527,0.5553337931632996,0.26680976152420044
6.913775146252845,0.3359818286283781,0.6546835899353027,0.6168729662895203,0.3451119065284729
6.913775146252845,0.4832930238571752,0.7222777605056763,0.6786506175994873,0.4353352189064026
6.913775146252845,0.6951927961775606,0.780570387840271,0.7374016046524048,0.5287280678749084
6.913775146252845,1.0,0.8310649394989014,0.7920417785644531,0.6186041235923767
8.605524689761461,0.001,1.7064025087165646e-05,0.00012371325283311307,1.8646485841600224e-05
8.605524689761461,0.0014384498882876629,3.693053804454394e-05,0.00024020169803407043,4.060461651533842e-05
8.605524689761461,0.00206913808111479,8.21139183244668e-05,0.0004685406165663153,8.67028720676899e-05
8.605524689761461,0.002976351441631319,0.0001858752511907369,0.0009533886332064867,0.0001827808446250856
8.605524689761461,0.004281332398719396,0.00044511930900625885,0.002303921617567539,0.000372102833352983
8.605524689761461,0.006158482110660267,0.0010302531300112605,0.007725615985691547,0.0007700580172240734
8.605524689761461,0.008858667904100823,0.0024206917732954025,0.03700239211320877,0.0016859190072864294
8.605524689761461,0.012742749857031334,0.005729866214096546,0.08501067012548447,0.003672795370221138
8.605524689761461,0.018329807108324356,0.014514926820993423,0.1350046694278717,0.007569374982267618
8.605524689761461,0.026366508987303583,0.0360366590321064,0.18863815069198608,0.014184171333909035
8.605524689761461,0.0379269019073225,0.0778762698173523,0.2441461831331253,0.025934968143701553
8.605524689761461,0.05455594781168517,0.14960524439811707,0.3021221160888672,0.045500464737415314
8.605524689761461,0.07847599703514611,0.2330007553100586,0.36276593804359436,0.07937931269407272
8.605524689761461,0.11288378916846883,0.3204984664916992,0.42636579275131226,0.12658809125423431
8.605524689761461,0.1623776739188721,0.41625335812568665,0.4896577298641205,0.17919592559337616
8.605524689761461,0.23357214690901212,0.5160577893257141,0.5517219305038452,0.24864771962165833
8.605524689761461,0.3359818286283781,0.6089591979980469,0.6130771040916443,0.33244794607162476
8.605524689761461,0.4832930238571752,0.6893654465675354,0.6727919578552246,0.4246360957622528
8.605524689761461,0.6951927961775606,0.7552971839904785,0.7329053282737732,0.5191956162452698
8.605524689761461,1.0,0.8093669414520264,0.7839601039886475,0.607568085193634
10.711232809795778,0.001,7.366637873928994e-06,7.248127803904936e-05,1.2444057574612089e-05
10.711232809795778,0.0014384498882876629,1.4704640307172667e-05,0.000144856923725456,2.587201197457034e-05
10.711232809795778,0.00206913808111479,3.0275845347205177e-05,0.00028023315826430917,5.536990283872001e-05
10.711232809795778,0.002976351441631319,6.49618887109682e-05,0.0005958668771199882,0.00011857564095407724
10.711232809795778,0.004281332398719396,0.00014234565605875105,0.0015284832334145904,0.0002511011261958629
10.711232809795778,0.006158482110660267,0.00031443999614566565,0.004545277450233698,0.0005092498613521457
10.711232809795778,0.008858667904100823,0.0006912923417985439,0.023650454357266426,0.0010183985577896237
10.711232809795778,0.012742749857031334,0.0016020621405914426,0.07459656894207001,0.0019159445073455572
10.711232809795778,0.018329807108324356,0.004415585659444332,0.12536031007766724,0.003618225920945406
10.711232809795778,0.026366508987303583,0.013318953104317188,0.177957221865654,0.007518708240240812
10.711232809795778,0.0379269019073225,0.03942800313234329,0.2311437726020813,0.016533469781279564
10.711232809795778,0.05455594781168517,0.09008710086345673,0.28682389855384827,0.03514687344431877
10.711232809795778,0.07847599703514611,0.16502639651298523,0.3465445935726166,0.06889281421899796
10.711232809795778,0.11288378916846883,0.24332094192504883,0.40910449624061584,0.12301681935787201
10.711232809795778,0.1623776739188721,0.32430851459503174,0.47362199425697327,0.18979555368423462
10.711232809795778,0.23357214690901212,0.40812116861343384,0.5357833504676819,0.2617552578449249
10.711232809795778,0.3359818286283781,0.4877912402153015,0.5943959355354309,0.336395263671875
10.711232809795778,0.4832930238571752,0.5595923662185669,0.6486681699752808,0.4132201671600342
10.711232809795778,0.6951927961775606,0.6243231296539307,0.6978814005851746,0.49725764989852905
10.711232809795778,1.0,0.6830090284347534,0.742751955986023,0.5813429951667786
13.332192102376714,0.001,1.7108470274251886e-05,2.618670441734139e-05,1.2717530808004085e-05
13.332192102376714,0.0014384498882876629,3.542839112924412e-05,5.476958176586777e-05,2.6808447728399187e-05
13.332192102376714,0.00206913808111479,7.455518061760813e-05,0.00011447160068200901,5.79356201342307e-05
13.332192102376714,0.002976351441631319,0.00015870774223003536,0.0002324644010514021,0.00012743617116939276
13.332192102376714,0.004281332398719396,0.0003359082620590925,0.0005013011978007853,0.00026053361943922937
13.332192102376714,0.006158482110660267,0.000712513574399054,0.0013967507984489202,0.000510974379722029
13.332192102376714,0.008858667904100823,0.001508304849267006,0.004110706504434347,0.0010027525713667274
13.332192102376714,0.012742749857031334,0.003175294492393732,0.020760927349328995,0.0020164460875093937
13.332192102376714,0.018329807108324356,0.006358602549880743,0.07338330149650574,0.004205081611871719
13.332192102376714,0.026366508987303583,0.012859757989645004,0.12940074503421783,0.009596790187060833
