clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.021406661993596966,0.01,2.9617748260498047,0.12892219424247742,0.9983983039855957
RN50,openai,0.021406661993596966,0.012286253559934778,3.6523537635803223,0.15780578553676605,0.9975642561912537
RN50,openai,0.021406661993596966,0.015095202653900994,4.6492204666137695,0.19959138333797455,0.9960386753082275
RN50,openai,0.021406661993596966,0.018546348734442802,5.432901382446289,0.23316669464111328,0.994605541229248
RN50,openai,0.021406661993596966,0.022786514316233974,6.040778160095215,0.25667646527290344,0.9935826063156128
RN50,openai,0.021406661993596966,0.027996089263633433,6.643008232116699,0.2819899022579193,0.9922972917556763
RN50,openai,0.021406661993596966,0.034396705137956805,7.6892194747924805,0.3255995810031891,0.9899939298629761
RN50,openai,0.021406661993596966,0.04226066409512487,8.281201362609863,0.35333767533302307,0.9882158637046814
RN50,openai,0.021406661993596966,0.051922523468393586,9.124117851257324,0.39091283082962036,0.9856917858123779
RN50,openai,0.021406661993596966,0.06379332888043475,9.516620635986328,0.4075590968132019,0.9844623804092407
RN50,openai,0.021406661993596966,0.07837810140573315,10.660287857055664,0.46140655875205994,0.9803847074508667
RN50,openai,0.021406661993596966,0.09629732274171175,11.931829452514648,0.5244118571281433,0.9754802584648132
RN50,openai,0.021406661993596966,0.11831333243475442,12.44474983215332,0.5487680435180664,0.9737296104431152
RN50,openai,0.021406661993596966,0.14536276018142485,13.338346481323242,0.5923401117324829,0.9696727991104126
RN50,openai,0.021406661993596966,0.17859637297609765,14.115716934204102,0.6282474398612976,0.965335488319397
RN50,openai,0.021406661993596966,0.2194280323269018,14.9629545211792,0.6637405753135681,0.961209774017334
RN50,openai,0.021406661993596966,0.2695948443325881,16.227935791015625,0.7183449268341064,0.95479816198349
RN50,openai,0.021406661993596966,0.33123106159213234,17.11800765991211,0.7591787576675415,0.9501585960388184
RN50,openai,0.021406661993596966,0.40695888096473093,18.48513412475586,0.8222278356552124,0.9420703053474426
RN50,openai,0.021406661993596966,0.5,19.460966110229492,0.8671726584434509,0.9355984330177307
RN50,openai,0.027277973905842596,0.01,2.4171509742736816,0.10806173086166382,0.9988638162612915
RN50,openai,0.027277973905842596,0.012286253559934778,3.2003772258758545,0.14476028084754944,0.9979605674743652
RN50,openai,0.027277973905842596,0.015095202653900994,3.886727809906006,0.1740845888853073,0.997075080871582
RN50,openai,0.027277973905842596,0.018546348734442802,4.622766017913818,0.20637516677379608,0.9959410429000854
RN50,openai,0.027277973905842596,0.022786514316233974,5.4102888107299805,0.24239522218704224,0.994425892829895
RN50,openai,0.027277973905842596,0.027996089263633433,5.912089824676514,0.26310864090919495,0.9935848712921143
RN50,openai,0.027277973905842596,0.034396705137956805,6.604596138000488,0.300934761762619,0.9916195869445801
RN50,openai,0.027277973905842596,0.04226066409512487,7.355917930603027,0.34080928564071655,0.9891413450241089
RN50,openai,0.027277973905842596,0.051922523468393586,8.03598690032959,0.37179067730903625,0.9872599840164185
RN50,openai,0.027277973905842596,0.06379332888043475,8.763189315795898,0.4038386940956116,0.9854145050048828
RN50,openai,0.027277973905842596,0.07837810140573315,9.585957527160645,0.44443219900131226,0.9828478693962097
RN50,openai,0.027277973905842596,0.09629732274171175,10.337759971618652,0.48133915662765503,0.9803328514099121
RN50,openai,0.027277973905842596,0.11831333243475442,11.352631568908691,0.5285245776176453,0.9762587547302246
RN50,openai,0.027277973905842596,0.14536276018142485,11.835875511169434,0.545596182346344,0.9740742444992065
RN50,openai,0.027277973905842596,0.17859637297609765,13.275053024291992,0.6083826422691345,0.9675900340080261
RN50,openai,0.027277973905842596,0.2194280323269018,14.611371994018555,0.6637985706329346,0.9613809585571289
RN50,openai,0.027277973905842596,0.2695948443325881,15.691301345825195,0.7096360921859741,0.9562690258026123
RN50,openai,0.027277973905842596,0.33123106159213234,17.48885726928711,0.7928194403648376,0.9461056590080261
RN50,openai,0.027277973905842596,0.40695888096473093,18.94245147705078,0.8585085868835449,0.9370226860046387
RN50,openai,0.027277973905842596,0.5,20.12600326538086,0.9137352705001831,0.9278809428215027
RN50,openai,0.03475963980887802,0.01,4.099597930908203,0.19447365403175354,0.9966937303543091
RN50,openai,0.03475963980887802,0.012286253559934778,4.599918365478516,0.2184562087059021,0.9958570599555969
RN50,openai,0.03475963980887802,0.015095202653900994,5.070321559906006,0.2428727000951767,0.9948541522026062
RN50,openai,0.03475963980887802,0.018546348734442802,5.661569595336914,0.27278560400009155,0.9936009049415588
RN50,openai,0.03475963980887802,0.022786514316233974,5.770605087280273,0.2809574604034424,0.9931759834289551
RN50,openai,0.03475963980887802,0.027996089263633433,5.998901844024658,0.295156329870224,0.9924125671386719
RN50,openai,0.03475963980887802,0.034396705137956805,6.175821781158447,0.2998502552509308,0.9920933246612549
RN50,openai,0.03475963980887802,0.04226066409512487,5.984323501586914,0.2905898094177246,0.9925753474235535
RN50,openai,0.03475963980887802,0.051922523468393586,6.045299530029297,0.28837746381759644,0.9926683902740479
RN50,openai,0.03475963980887802,0.06379332888043475,6.351241111755371,0.3046158254146576,0.991897463798523
RN50,openai,0.03475963980887802,0.07837810140573315,7.549966335296631,0.36035260558128357,0.9887573719024658
RN50,openai,0.03475963980887802,0.09629732274171175,8.566280364990234,0.40837565064430237,0.9856101274490356
RN50,openai,0.03475963980887802,0.11831333243475442,9.693689346313477,0.4545316994190216,0.9820468425750732
RN50,openai,0.03475963980887802,0.14536276018142485,10.844635009765625,0.5009098052978516,0.9781513810157776
RN50,openai,0.03475963980887802,0.17859637297609765,11.948081016540527,0.5439068078994751,0.9742725491523743
RN50,openai,0.03475963980887802,0.2194280323269018,13.52156925201416,0.6083864569664001,0.9680614471435547
RN50,openai,0.03475963980887802,0.2695948443325881,14.62835693359375,0.6525517702102661,0.9633315801620483
RN50,openai,0.03475963980887802,0.33123106159213234,15.958587646484375,0.7094277143478394,0.957345187664032
RN50,openai,0.03475963980887802,0.40695888096473093,17.39057159423828,0.7723981738090515,0.9494601488113403
RN50,openai,0.03475963980887802,0.5,18.775320053100586,0.8351103067398071,0.9410743713378906
RN50,openai,0.044293339520504106,0.01,2.452263355255127,0.10876263678073883,0.9990465641021729
RN50,openai,0.044293339520504106,0.012286253559934778,2.7636003494262695,0.12313631922006607,0.9987857341766357
RN50,openai,0.044293339520504106,0.015095202653900994,3.122291326522827,0.1400572657585144,0.9984060525894165
RN50,openai,0.044293339520504106,0.018546348734442802,3.46596622467041,0.1560710370540619,0.9980255365371704
RN50,openai,0.044293339520504106,0.022786514316233974,3.7184343338012695,0.16642333567142487,0.9977965354919434
RN50,openai,0.044293339520504106,0.027996089263633433,3.5630621910095215,0.1583886295557022,0.9980229139328003
RN50,openai,0.044293339520504106,0.034396705137956805,3.6106271743774414,0.16233259439468384,0.9979819655418396
RN50,openai,0.044293339520504106,0.04226066409512487,3.7190492153167725,0.16563405096530914,0.997833251953125
RN50,openai,0.044293339520504106,0.051922523468393586,4.129593849182129,0.18488585948944092,0.9971668720245361
RN50,openai,0.044293339520504106,0.06379332888043475,4.8008131980896,0.21964995563030243,0.995840847492218
RN50,openai,0.044293339520504106,0.07837810140573315,5.36667537689209,0.24087901413440704,0.9949991703033447
RN50,openai,0.044293339520504106,0.09629732274171175,6.142149925231934,0.27629023790359497,0.9934372901916504
RN50,openai,0.044293339520504106,0.11831333243475442,7.042618751525879,0.31622788310050964,0.9914193153381348
RN50,openai,0.044293339520504106,0.14536276018142485,8.048140525817871,0.3583986163139343,0.9890167117118835
RN50,openai,0.044293339520504106,0.17859637297609765,9.430536270141602,0.4201890528202057,0.9849694967269897
RN50,openai,0.044293339520504106,0.2194280323269018,10.345781326293945,0.46103018522262573,0.9819314479827881
RN50,openai,0.044293339520504106,0.2695948443325881,11.952035903930664,0.5321230292320251,0.9761369824409485
RN50,openai,0.044293339520504106,0.33123106159213234,13.60313606262207,0.6105237603187561,0.968907356262207
RN50,openai,0.044293339520504106,0.40695888096473093,14.831550598144531,0.6657773852348328,0.9631073474884033
RN50,openai,0.044293339520504106,0.5,16.294597625732422,0.7333788275718689,0.9549717307090759
RN50,openai,0.05644189458423444,0.01,1.8444170951843262,0.08235912770032883,0.9994301199913025
RN50,openai,0.05644189458423444,0.012286253559934778,1.9240506887435913,0.08545774221420288,0.9994341731071472
RN50,openai,0.05644189458423444,0.015095202653900994,1.919574499130249,0.08589882403612137,0.9994024038314819
RN50,openai,0.05644189458423444,0.018546348734442802,2.0892386436462402,0.09278818219900131,0.9992698431015015
RN50,openai,0.05644189458423444,0.022786514316233974,2.3961901664733887,0.10740408301353455,0.9989884495735168
RN50,openai,0.05644189458423444,0.027996089263633433,2.4585070610046387,0.10850726813077927,0.9989592432975769
RN50,openai,0.05644189458423444,0.034396705137956805,3.135321617126465,0.13857142627239227,0.9983381628990173
RN50,openai,0.05644189458423444,0.04226066409512487,3.7315382957458496,0.1662093698978424,0.9976336359977722
RN50,openai,0.05644189458423444,0.051922523468393586,4.729649543762207,0.21223269402980804,0.9962031841278076
RN50,openai,0.05644189458423444,0.06379332888043475,5.261960029602051,0.2376859337091446,0.9954032301902771
RN50,openai,0.05644189458423444,0.07837810140573315,5.67974328994751,0.2581782937049866,0.9946242570877075
RN50,openai,0.05644189458423444,0.09629732274171175,6.692497253417969,0.3028361201286316,0.9927221536636353
RN50,openai,0.05644189458423444,0.11831333243475442,7.32911491394043,0.3312356173992157,0.9912393689155579
RN50,openai,0.05644189458423444,0.14536276018142485,8.442944526672363,0.37699079513549805,0.9885241985321045
RN50,openai,0.05644189458423444,0.17859637297609765,9.305002212524414,0.41298386454582214,0.9861581921577454
RN50,openai,0.05644189458423444,0.2194280323269018,10.433989524841309,0.4641497731208801,0.9824665188789368
RN50,openai,0.05644189458423444,0.2695948443325881,11.867685317993164,0.5280487537384033,0.9773136973381042
RN50,openai,0.05644189458423444,0.33123106159213234,13.219217300415039,0.5919960737228394,0.9712839126586914
RN50,openai,0.05644189458423444,0.40695888096473093,14.455249786376953,0.6532145142555237,0.9646744132041931
RN50,openai,0.05644189458423444,0.5,15.436832427978516,0.7012585401535034,0.9589467644691467
RN50,openai,0.07192249441438314,0.01,1.4961943626403809,0.0693780928850174,0.9996050596237183
RN50,openai,0.07192249441438314,0.012286253559934778,1.8701927661895752,0.08789042383432388,0.9993864297866821
RN50,openai,0.07192249441438314,0.015095202653900994,2.0999457836151123,0.09889604151248932,0.9992305040359497
RN50,openai,0.07192249441438314,0.018546348734442802,2.3227148056030273,0.1095772236585617,0.9991106390953064
RN50,openai,0.07192249441438314,0.022786514316233974,2.4385852813720703,0.1121634915471077,0.9990116357803345
RN50,openai,0.07192249441438314,0.027996089263633433,3.2941858768463135,0.14695118367671967,0.9983806610107422
RN50,openai,0.07192249441438314,0.034396705137956805,3.602656602859497,0.15817829966545105,0.9981546998023987
RN50,openai,0.07192249441438314,0.04226066409512487,3.4925637245178223,0.15644481778144836,0.9982140064239502
RN50,openai,0.07192249441438314,0.051922523468393586,3.9217092990875244,0.17731958627700806,0.9977121353149414
RN50,openai,0.07192249441438314,0.06379332888043475,4.3030548095703125,0.19340945780277252,0.9971832036972046
RN50,openai,0.07192249441438314,0.07837810140573315,5.252649307250977,0.2369455248117447,0.995627760887146
RN50,openai,0.07192249441438314,0.09629732274171175,5.890793800354004,0.26502108573913574,0.9946833252906799
RN50,openai,0.07192249441438314,0.11831333243475442,6.2135515213012695,0.2753067910671234,0.9942342638969421
RN50,openai,0.07192249441438314,0.14536276018142485,6.9907145500183105,0.3081819415092468,0.9925431609153748
RN50,openai,0.07192249441438314,0.17859637297609765,8.122020721435547,0.36111873388290405,0.9895925521850586
RN50,openai,0.07192249441438314,0.2194280323269018,9.247136116027832,0.4163683354854584,0.986003041267395
RN50,openai,0.07192249441438314,0.2695948443325881,10.576143264770508,0.4808688759803772,0.981309175491333
RN50,openai,0.07192249441438314,0.33123106159213234,11.89189338684082,0.5483786463737488,0.975588321685791
RN50,openai,0.07192249441438314,0.40695888096473093,12.838848114013672,0.5942833423614502,0.971154510974884
RN50,openai,0.07192249441438314,0.5,13.791961669921875,0.6432536840438843,0.9659959077835083
RN50,openai,0.09164903554162177,0.01,1.7171332836151123,0.07572276145219803,0.9995838403701782
RN50,openai,0.09164903554162177,0.012286253559934778,1.7285563945770264,0.073817677795887,0.9996124505996704
RN50,openai,0.09164903554162177,0.015095202653900994,1.8455215692520142,0.07770634442567825,0.9995970726013184
RN50,openai,0.09164903554162177,0.018546348734442802,1.9907934665679932,0.08476939052343369,0.9995447397232056
RN50,openai,0.09164903554162177,0.022786514316233974,2.3169779777526855,0.10105693340301514,0.9993672370910645
RN50,openai,0.09164903554162177,0.027996089263633433,2.4669947624206543,0.10737073421478271,0.9992674589157104
RN50,openai,0.09164903554162177,0.034396705137956805,2.556391716003418,0.11431782692670822,0.9991746544837952
RN50,openai,0.09164903554162177,0.04226066409512487,2.8456106185913086,0.12958601117134094,0.9988994598388672
RN50,openai,0.09164903554162177,0.051922523468393586,2.912949562072754,0.13394176959991455,0.9988786578178406
RN50,openai,0.09164903554162177,0.06379332888043475,3.2958943843841553,0.15493498742580414,0.9984802007675171
RN50,openai,0.09164903554162177,0.07837810140573315,3.8098738193511963,0.18304240703582764,0.9978103041648865
RN50,openai,0.09164903554162177,0.09629732274171175,4.593391418457031,0.22311891615390778,0.996637225151062
RN50,openai,0.09164903554162177,0.11831333243475442,5.215092182159424,0.25404465198516846,0.9954914450645447
RN50,openai,0.09164903554162177,0.14536276018142485,6.091888904571533,0.2936866283416748,0.9937965273857117
RN50,openai,0.09164903554162177,0.17859637297609765,6.92147159576416,0.3329390287399292,0.9920458793640137
RN50,openai,0.09164903554162177,0.2194280323269018,8.447283744812012,0.4085313677787781,0.9878385066986084
RN50,openai,0.09164903554162177,0.2695948443325881,9.617515563964844,0.46372780203819275,0.9841345548629761
RN50,openai,0.09164903554162177,0.33123106159213234,10.661823272705078,0.5181635618209839,0.9801007509231567
RN50,openai,0.09164903554162177,0.40695888096473093,11.57784366607666,0.5668564438819885,0.9761407375335693
RN50,openai,0.09164903554162177,0.5,12.621528625488281,0.6186749935150146,0.9714665412902832
RN50,openai,0.11678607345450605,0.01,1.5617728233337402,0.07277397811412811,0.9996236562728882
RN50,openai,0.11678607345450605,0.012286253559934778,1.768589735031128,0.08381549268960953,0.9994959235191345
RN50,openai,0.11678607345450605,0.015095202653900994,1.7854933738708496,0.08526624739170074,0.9994783401489258
RN50,openai,0.11678607345450605,0.018546348734442802,1.715812087059021,0.08107922226190567,0.9995282888412476
RN50,openai,0.11678607345450605,0.022786514316233974,1.901998519897461,0.08674340695142746,0.9994853138923645
RN50,openai,0.11678607345450605,0.027996089263633433,1.969677448272705,0.08933687955141068,0.9994580745697021
RN50,openai,0.11678607345450605,0.034396705137956805,1.975407600402832,0.0886947438120842,0.999441921710968
RN50,openai,0.11678607345450605,0.04226066409512487,2.1275711059570312,0.09374962002038956,0.9994054436683655
RN50,openai,0.11678607345450605,0.051922523468393586,2.6406352519989014,0.12022098153829575,0.9990786910057068
RN50,openai,0.11678607345450605,0.06379332888043475,3.1846868991851807,0.14285263419151306,0.9987021684646606
RN50,openai,0.11678607345450605,0.07837810140573315,3.7989087104797363,0.17414218187332153,0.9981423020362854
RN50,openai,0.11678607345450605,0.09629732274171175,4.315339088439941,0.19720908999443054,0.997527003288269
RN50,openai,0.11678607345450605,0.11831333243475442,5.078244209289551,0.23362566530704498,0.9964727759361267
RN50,openai,0.11678607345450605,0.14536276018142485,5.903776168823242,0.2746424973011017,0.9951081871986389
