backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.11288378916846883,174.43080139160156,11.448963165283203,0.9916783571243286,192657.515625,511.5961608886719,0.9677021503448486
dino_vits16,0.5,0.1623776739188721,341.23651123046875,22.569843292236328,0.9677307605743408,314036.25,813.6907958984375,0.9187262058258057
dino_vits16,0.5,0.23357214690901212,592.4752197265625,39.07309341430664,0.9040422439575195,452636.125,1134.927978515625,0.8444159626960754
dino_vits16,0.5,0.3359818286283781,802.849365234375,52.74186325073242,0.827122688293457,559117.125,1370.6448974609375,0.7775328755378723
dino_vits16,0.5,0.4832930238571752,921.827880859375,60.414608001708984,0.7750363349914551,626766.125,1511.635498046875,0.7332879304885864
dino_vits16,0.5,0.6951927961775606,983.3570556640625,64.47943878173828,0.744808554649353,670330.375,1597.145263671875,0.7046260833740234
dino_vits16,0.5,1.0,1042.87841796875,68.4843978881836,0.7126591205596924,707507.75,1674.81982421875,0.6772223711013794
dino_vits16,0.6223462947320116,0.001,0.11672809720039368,0.007544906809926033,1.0,1080.46728515625,3.0689971446990967,0.9999988079071045
dino_vits16,0.6223462947320116,0.0014384498882876629,0.17550186812877655,0.011333854869008064,1.0,1555.46337890625,4.417973041534424,0.9999975562095642
dino_vits16,0.6223462947320116,0.00206913808111479,0.26882439851760864,0.017346978187561035,1.0,2240.4111328125,6.362911224365234,0.9999949932098389
dino_vits16,0.6223462947320116,0.002976351441631319,0.42342767119407654,0.02728847600519657,1.0,3229.29638671875,9.170259475708008,0.9999896287918091
dino_vits16,0.6223462947320116,0.004281332398719396,0.6936782002449036,0.044460996985435486,0.9999999403953552,4660.5693359375,13.232353210449219,0.9999784827232361
dino_vits16,0.6223462947320116,0.006158482110660267,1.1815516948699951,0.07555387169122696,0.9999997019767761,6741.8779296875,19.134078979492188,0.9999549984931946
dino_vits16,0.6223462947320116,0.008858667904100823,2.0955965518951416,0.13410499691963196,0.9999988079071045,9792.400390625,27.77351951599121,0.9999050498008728
dino_vits16,0.6223462947320116,0.012742749857031334,3.8653640747070312,0.2477235496044159,0.9999962449073792,14329.693359375,40.59103775024414,0.9997972846031189
dino_vits16,0.6223462947320116,0.018329807108324356,7.37446403503418,0.47302404046058655,0.9999858736991882,21241.498046875,60.046390533447266,0.9995564222335815
dino_vits16,0.6223462947320116,0.026366508987303583,14.434703826904297,0.9258208274841309,0.9999455213546753,32176.92578125,90.65370178222656,0.9989888072013855
dino_vits16,0.6223462947320116,0.0379269019073225,28.70534896850586,1.844200849533081,0.9997840523719788,50351.33203125,141.13931274414062,0.9975475072860718
dino_vits16,0.6223462947320116,0.05455594781168517,57.559268951416016,3.71897029876709,0.9991216659545898,82074.703125,228.4051513671875,0.99357008934021
dino_vits16,0.6223462947320116,0.07847599703514611,115.89971160888672,7.558409690856934,0.9963716864585876,138779.640625,382.1888732910156,0.9819718599319458
dino_vits16,0.6223462947320116,0.11288378916846883,235.10128784179688,15.451517105102539,0.9848461151123047,235825.25,636.7508544921875,0.9500195980072021
dino_vits16,0.6223462947320116,0.1623776739188721,462.2848815917969,30.377151489257812,0.9417046308517456,371033.8125,963.0081787109375,0.886921763420105
dino_vits16,0.6223462947320116,0.23357214690901212,718.119384765625,46.945674896240234,0.8623422384262085,498239.40625,1249.4169921875,0.8134747743606567
dino_vits16,0.6223462947320116,0.3359818286283781,887.8433227539062,57.885162353515625,0.793081521987915,589788.25,1445.930419921875,0.7550709247589111
dino_vits16,0.6223462947320116,0.4832930238571752,981.211181640625,63.73877716064453,0.7508916854858398,648932.5,1564.8302001953125,0.7166380882263184
dino_vits16,0.6223462947320116,0.6951927961775606,1037.5606689453125,67.62439727783203,0.7207292318344116,688357.9375,1641.6148681640625,0.6901340484619141
dino_vits16,0.6223462947320116,1.0,1101.15771484375,72.00716400146484,0.684274435043335,723083.375,1715.781494140625,0.6632990837097168
dino_vits16,0.7746298211333279,0.001,0.09002777189016342,0.005852027330547571,1.0,1034.8358154296875,2.9929635524749756,0.9999988675117493
dino_vits16,0.7746298211333279,0.0014384498882876629,0.14375197887420654,0.009295436553657055,1.0,1490.7349853515625,4.311636447906494,0.9999976754188538
dino_vits16,0.7746298211333279,0.00206913808111479,0.23618370294570923,0.015192546881735325,1.0,2148.851318359375,6.21478796005249,0.999995231628418
dino_vits16,0.7746298211333279,0.002976351441631319,0.40143874287605286,0.02569844014942646,1.0,3101.78466796875,8.970012664794922,0.9999901056289673
dino_vits16,0.7746298211333279,0.004281332398719396,0.7071528434753418,0.045098673552274704,0.9999998807907104,4487.767578125,12.974934577941895,0.9999792575836182
dino_vits16,0.7746298211333279,0.006158482110660267,1.288874626159668,0.08192034810781479,0.9999996423721313,6521.37451171875,18.84552764892578,0.9999563097953796
dino_vits16,0.7746298211333279,0.008858667904100823,2.417687177658081,0.15342845022678375,0.9999985694885254,9546.810546875,27.56736183166504,0.9999065399169922
dino_vits16,0.7746298211333279,0.012742749857031334,4.645795822143555,0.2948618531227112,0.9999945163726807,14158.791015625,40.83740997314453,0.9997948408126831
dino_vits16,0.7746298211333279,0.018329807108324356,9.099857330322266,0.5782024264335632,0.99997878074646,21462.7734375,61.79479217529297,0.9995302557945251
dino_vits16,0.7746298211333279,0.026366508987303583,18.091047286987305,1.1515260934829712,0.9999157786369324,33627.5,96.58108520507812,0.9988521337509155
dino_vits16,0.7746298211333279,0.0379269019073225,36.34541320800781,2.3213818073272705,0.9996577501296997,55001.625,157.33763122558594,0.9969512224197388
dino_vits16,0.7746298211333279,0.05455594781168517,73.43092346191406,4.727723121643066,0.9985803365707397,94014.140625,266.9496765136719,0.9912108182907104
dino_vits16,0.7746298211333279,0.07847599703514611,150.14779663085938,9.75259780883789,0.9939590096473694,165160.328125,462.2188415527344,0.9736220836639404
dino_vits16,0.7746298211333279,0.11288378916846883,313.67169189453125,20.498531341552734,0.9733486771583557,282655.3125,764.6396484375,0.9281624555587769
dino_vits16,0.7746298211333279,0.1623776739188721,586.36328125,38.140037536621094,0.9084823131561279,420625.4375,1090.785400390625,0.8562906980514526
dino_vits16,0.7746298211333279,0.23357214690901212,808.26416015625,52.5861701965332,0.8282679319381714,530086.625,1332.5408935546875,0.7901518940925598
dino_vits16,0.7746298211333279,0.3359818286283781,937.734375,60.74185562133789,0.7730505466461182,605409.375,1487.2598876953125,0.7427383065223694
dino_vits16,0.7746298211333279,0.4832930238571752,1019.7100830078125,65.79489135742188,0.7353494167327881,656652.375,1585.462890625,0.7103109359741211
dino_vits16,0.7746298211333279,0.6951927961775606,1087.0701904296875,70.26253509521484,0.6995980143547058,697097.125,1665.1319580078125,0.6823667287826538
dino_vits16,0.7746298211333279,1.0,1165.27783203125,75.57291412353516,0.6538616418838501,742311.25,1764.2327880859375,0.6459176540374756
dino_vits16,0.9641759979424951,0.001,0.08228318393230438,0.005221005063503981,1.0,1044.2149658203125,2.9540817737579346,0.9999988675117493
dino_vits16,0.9641759979424951,0.0014384498882876629,0.1337040662765503,0.008521617390215397,1.0,1503.7589111328125,4.2533369064331055,0.9999978542327881
dino_vits16,0.9641759979424951,0.00206913808111479,0.22585219144821167,0.014474114403128624,1.0,2166.73486328125,6.125575542449951,0.9999954104423523
dino_vits16,0.9641759979424951,0.002976351441631319,0.40069815516471863,0.02562388963997364,1.0,3127.38916015625,8.835877418518066,0.9999903440475464
dino_vits16,0.9641759979424951,0.004281332398719396,0.7395185232162476,0.04718867316842079,0.9999998807907104,4526.9921875,12.778069496154785,0.9999799132347107
dino_vits16,0.9641759979424951,0.006158482110660267,1.410041093826294,0.08977968990802765,0.999999463558197,6589.435546875,18.576021194458008,0.9999575614929199
dino_vits16,0.9641759979424951,0.008858667904100823,2.756117343902588,0.17515067756175995,0.9999980926513672,9690.98828125,27.279132843017578,0.9999085068702698
dino_vits16,0.9641759979424951,0.012742749857031334,5.478192329406738,0.3479548394680023,0.999992311000824,14518.73828125,40.818294525146484,0.9997950792312622
dino_vits16,0.9641759979424951,0.018329807108324356,11.02509593963623,0.700269877910614,0.9999688863754272,22438.23828125,63.047454833984375,0.9995110034942627
dino_vits16,0.9641759979424951,0.026366508987303583,22.371482849121094,1.4223284721374512,0.9998716115951538,36257.4765625,101.97054290771484,0.9987204074859619
dino_vits16,0.9641759979424951,0.0379269019073225,45.628875732421875,2.910003185272217,0.9994622468948364,61814.8671875,173.92422485351562,0.9962732791900635
dino_vits16,0.9641759979424951,0.05455594781168517,93.50765228271484,6.004710674285889,0.997710108757019,110624.8828125,310.1720886230469,0.9881263375282288
dino_vits16,0.9641759979424951,0.07847599703514611,196.54644775390625,12.70635986328125,0.9897485375404358,201336.53125,557.511962890625,0.9616429805755615
dino_vits16,0.9641759979424951,0.11288378916846883,425.3070983886719,27.49262237548828,0.9521697163581848,339893.6875,908.3360595703125,0.8992781043052673
dino_vits16,0.9641759979424951,0.1623776739188721,698.702880859375,45.36433410644531,0.8713102340698242,471296.75,1213.8094482421875,0.8241574764251709
dino_vits16,0.9641759979424951,0.23357214690901212,865.3358154296875,55.907936096191406,0.806721568107605,562132.875,1408.6650390625,0.7677781581878662
dino_vits16,0.9641759979424951,0.3359818286283781,959.262939453125,61.90424728393555,0.7648773193359375,622911.9375,1527.367431640625,0.7302583456039429
dino_vits16,0.9641759979424951,0.4832930238571752,1034.7760009765625,66.6008529663086,0.7296245694160461,666780.0,1611.4554443359375,0.70207679271698
dino_vits16,0.9641759979424951,0.6951927961775606,1108.94921875,71.51654815673828,0.6900704503059387,709154.625,1697.5162353515625,0.671552300453186
dino_vits16,0.9641759979424951,1.0,1199.2109375,77.61996459960938,0.6367606520652771,764124.125,1817.533935546875,0.6264064311981201
dino_vits16,1.200102719578103,0.001,0.0359814390540123,0.0023416117765009403,1.0,1041.6708984375,2.954702615737915,0.999998927116394
dino_vits16,1.200102719578103,0.0014384498882876629,0.04449030011892319,0.002864265814423561,1.0,1496.350830078125,4.243102550506592,0.9999978542327881
dino_vits16,1.200102719578103,0.00206913808111479,0.07828862965106964,0.005107017233967781,1.0,2150.031982421875,6.094696998596191,0.9999954104423523
dino_vits16,1.200102719578103,0.002976351441631319,0.19672617316246033,0.012662727385759354,1.0,3092.084228515625,8.762313842773438,0.9999905824661255
dino_vits16,1.200102719578103,0.004281332398719396,0.4923819899559021,0.031447507441043854,1.0,4459.9296875,12.638727188110352,0.9999803900718689
dino_vits16,1.200102719578103,0.006158482110660267,1.1595964431762695,0.07386464625597,0.9999996423721313,6480.02392578125,18.377304077148438,0.9999584555625916
dino_vits16,1.200102719578103,0.008858667904100823,2.617805004119873,0.16639938950538635,0.9999983310699463,9570.3984375,27.207874298095703,0.9999089241027832
dino_vits16,1.200102719578103,0.012742749857031334,5.741276741027832,0.36467835307121277,0.9999915361404419,14589.91796875,41.70303726196289,0.9997861385345459
dino_vits16,1.200102719578103,0.018329807108324356,12.367382049560547,0.7850691080093384,0.9999607801437378,23371.265625,67.54435729980469,0.9994387626647949
dino_vits16,1.200102719578103,0.026366508987303583,26.343914031982422,1.6733347177505493,0.999822199344635,39697.0078125,116.87043762207031,0.9983187913894653
dino_vits16,1.200102719578103,0.0379269019073225,55.797210693359375,3.560549736022949,0.9991949200630188,71173.0625,212.82369995117188,0.9944175481796265
dino_vits16,1.200102719578103,0.05455594781168517,119.61701965332031,7.702865123748779,0.9962323307991028,132194.25,393.56927490234375,0.9808887243270874
dino_vits16,1.200102719578103,0.07847599703514611,274.2355651855469,17.75518035888672,0.9799960851669312,240911.265625,686.3209228515625,0.9421308636665344
dino_vits16,1.200102719578103,0.11288378916846883,529.0904541015625,34.12675476074219,0.9265546798706055,373492.96875,999.0051879882812,0.8792203664779663
dino_vits16,1.200102719578103,0.1623776739188721,739.14990234375,47.58927536010742,0.8587857484817505,487204.875,1253.3828125,0.8138432502746582
dino_vits16,1.200102719578103,0.23357214690901212,884.735595703125,56.82413864135742,0.8008491396903992,570267.5,1429.1729736328125,0.7622737884521484
dino_vits16,1.200102719578103,0.3359818286283781,984.9398193359375,63.49740219116211,0.7536280155181885,627426.4375,1541.5882568359375,0.7266300320625305
dino_vits16,1.200102719578103,0.4832930238571752,1078.05224609375,69.50994873046875,0.7072434425354004,677096.6875,1639.097900390625,0.6937650442123413
dino_vits16,1.200102719578103,0.6951927961775606,1163.6397705078125,75.19005584716797,0.6597124338150024,727767.0,1743.29736328125,0.6561529040336609
dino_vits16,1.200102719578103,1.0,1256.1064453125,81.28825378417969,0.6044377684593201,784854.9375,1866.0767822265625,0.6090646982192993
dino_vits16,1.4937589616544857,0.001,0.06615261733531952,0.004179229494184256,1.0,1054.438720703125,2.9988858699798584,0.9999988675117493
dino_vits16,1.4937589616544857,0.0014384498882876629,0.09171298891305923,0.005710007157176733,1.0,1514.38232421875,4.305537700653076,0.9999977350234985
dino_vits16,1.4937589616544857,0.00206913808111479,0.1478232890367508,0.009431150741875172,1.0,2175.8447265625,6.183762550354004,0.9999953508377075
dino_vits16,1.4937589616544857,0.002976351441631319,0.30613431334495544,0.019594687968492508,1.0,3131.94384765625,8.897430419921875,0.9999902248382568
dino_vits16,1.4937589616544857,0.004281332398719396,0.6954701542854309,0.04441427066922188,0.9999998807907104,4530.3857421875,12.869348526000977,0.9999796748161316
dino_vits16,1.4937589616544857,0.006158482110660267,1.581810712814331,0.10041885823011398,0.9999994039535522,6632.2890625,18.85306739807129,0.9999562501907349
dino_vits16,1.4937589616544857,0.008858667904100823,3.513474464416504,0.22232627868652344,0.9999969005584717,9955.0,28.362396240234375,0.9999011158943176
dino_vits16,1.4937589616544857,0.012742749857031334,7.641204357147217,0.48283645510673523,0.9999852180480957,15610.4970703125,44.7297248840332,0.999754011631012
dino_vits16,1.4937589616544857,0.018329807108324356,16.361164093017578,1.0339630842208862,0.9999321699142456,26060.66796875,75.36894989013672,0.9993012547492981
dino_vits16,1.4937589616544857,0.026366508987303583,34.698516845703125,2.1953237056732178,0.9996939897537231,46472.03125,135.64608764648438,0.9977344274520874
dino_vits16,1.4937589616544857,0.0379269019073225,73.09492492675781,4.644201755523682,0.9986304640769958,86629.09375,252.9827117919922,0.9921063780784607
dino_vits16,1.4937589616544857,0.05455594781168517,155.34100341796875,9.942233085632324,0.993725061416626,163535.34375,470.6741943359375,0.9726637005805969
dino_vits16,1.4937589616544857,0.07847599703514611,346.62347412109375,22.251314163208008,0.9686280488967896,290786.84375,808.0924072265625,0.9201275706291199
dino_vits16,1.4937589616544857,0.11288378916846883,604.6117553710938,39.02140808105469,0.9044208526611328,418518.09375,1114.82080078125,0.8511397838592529
dino_vits16,1.4937589616544857,0.1623776739188721,775.9444580078125,49.89680480957031,0.8454803228378296,505065.21875,1301.7181396484375,0.8008100390434265
dino_vits16,1.4937589616544857,0.23357214690901212,882.52783203125,56.83424377441406,0.8014191389083862,565400.625,1415.44189453125,0.7674492597579956
dino_vits16,1.4937589616544857,0.3359818286283781,989.3807983398438,63.49736785888672,0.7545111179351807,617634.25,1514.570068359375,0.7367875576019287
dino_vits16,1.4937589616544857,0.4832930238571752,1096.8251953125,70.27140808105469,0.7020646333694458,670795.1875,1622.8740234375,0.7010127902030945
dino_vits16,1.4937589616544857,0.6951927961775606,1193.697509765625,76.84423065185547,0.6463655233383179,729526.625,1748.6363525390625,0.656212568283081
dino_vits16,1.4937589616544857,1.0,1297.9620361328125,84.24898529052734,0.5783087611198425,798281.375,1900.1883544921875,0.5990126132965088
dino_vits16,1.8592707100168127,0.001,0.06417573988437653,0.004083556123077869,1.0000001192092896,942.3118896484375,2.722266912460327,0.9999991059303284
dino_vits16,1.8592707100168127,0.0014384498882876629,0.10944187641143799,0.006968565285205841,1.0,1357.22216796875,3.9209182262420654,0.9999980926513672
dino_vits16,1.8592707100168127,0.00206913808111479,0.19452764093875885,0.012388505041599274,1.0,1956.9466552734375,5.653021812438965,0.9999960660934448
dino_vits16,1.8592707100168127,0.002976351441631319,0.3583151698112488,0.022865820676088333,0.9999999403953552,2827.873046875,8.169557571411133,0.999991774559021
dino_vits16,1.8592707100168127,0.004281332398719396,0.6851726174354553,0.04364071413874626,0.9999998807907104,4104.529296875,11.859301567077637,0.9999827146530151
dino_vits16,1.8592707100168127,0.006158482110660267,1.3435920476913452,0.08535745739936829,0.9999995827674866,6008.54296875,17.366580963134766,0.9999629259109497
dino_vits16,1.8592707100168127,0.008858667904100823,2.677826404571533,0.1699942946434021,0.9999982118606567,8937.8046875,25.857419967651367,0.99991774559021
dino_vits16,1.8592707100168127,0.012742749857031334,5.411808490753174,0.34332066774368286,0.9999925494194031,13674.6484375,39.65160369873047,0.9998066425323486
dino_vits16,1.8592707100168127,0.018329807108324356,11.070549011230469,0.7015892863273621,0.9999687671661377,21870.80859375,63.68867111206055,0.9995009899139404
dino_vits16,1.8592707100168127,0.026366508987303583,22.90866470336914,1.4518579244613647,0.9998663067817688,37071.421875,108.68331146240234,0.998546302318573
dino_vits16,1.8592707100168127,0.0379269019073225,48.224334716796875,3.0601580142974854,0.9994061589241028,66787.6171875,197.33221435546875,0.9952042698860168
dino_vits16,1.8592707100168127,0.05455594781168517,105.28850555419922,6.719988822937012,0.997139036655426,126637.34375,375.3459777832031,0.9826618432998657
dino_vits16,1.8592707100168127,0.07847599703514611,249.9049072265625,15.923437118530273,0.9839721918106079,235225.609375,677.9223022460938,0.9439333081245422
dino_vits16,1.8592707100168127,0.11288378916846883,482.0467834472656,30.798803329467773,0.9404712319374084,359472.96875,977.6577758789062,0.8855147361755371
dino_vits16,1.8592707100168127,0.1623776739188721,698.3514404296875,44.563621520996094,0.8768624067306519,463446.09375,1206.7242431640625,0.8290302753448486
dino_vits16,1.8592707100168127,0.23357214690901212,889.7216796875,56.74818420410156,0.8030268549919128,554061.6875,1396.9425048828125,0.7750661373138428
dino_vits16,1.8592707100168127,0.3359818286283781,1039.8779296875,66.66451263427734,0.7312324047088623,632343.25,1560.5616455078125,0.7233313322067261
dino_vits16,1.8592707100168127,0.4832930238571752,1144.6611328125,73.7808837890625,0.6732528209686279,696563.5,1694.1400146484375,0.6771636605262756
dino_vits16,1.8592707100168127,0.6951927961775606,1236.2781982421875,79.63880157470703,0.6214919686317444,754093.0,1813.4383544921875,0.6330733299255371
dino_vits16,1.8592707100168127,1.0,1357.965087890625,88.37704467773438,0.5380480289459229,816575.0,1949.1219482421875,0.5823408365249634
dino_vits16,2.31422047456544,0.001,0.23302845656871796,0.014958742074668407,0.9999998807907104,1317.3916015625,3.733661413192749,0.9999983310699463
dino_vits16,2.31422047456544,0.0014384498882876629,0.3885939419269562,0.024896495044231415,0.9999999403953552,1909.0126953125,5.4170026779174805,0.9999964237213135
dino_vits16,2.31422047456544,0.00206913808111479,0.6697338819503784,0.042810987681150436,0.9999999403953552,2779.9150390625,7.904786109924316,0.9999923706054688
dino_vits16,2.31422047456544,0.002976351441631319,1.1938132047653198,0.07613489776849747,0.9999997019767761,4082.0078125,11.648736953735352,0.9999833703041077
dino_vits16,2.31422047456544,0.004281332398719396,2.1961007118225098,0.13972575962543488,0.9999988079071045,6079.1494140625,17.453243255615234,0.9999625086784363
dino_vits16,2.31422047456544,0.006158482110660267,4.153895378112793,0.2637726962566376,0.9999956488609314,9263.892578125,26.864309310913086,0.9999112486839294
dino_vits16,2.31422047456544,0.008858667904100823,8.04025650024414,0.5097681283950806,0.999983549118042,14629.7861328125,43.01084899902344,0.9997724890708923
dino_vits16,2.31422047456544,0.012742749857031334,15.864126205444336,1.0044560432434082,0.9999359846115112,24225.529296875,72.31200408935547,0.999356746673584
dino_vits16,2.31422047456544,0.018329807108324356,31.837608337402344,2.0125434398651123,0.9997429251670837,42262.64453125,127.46382904052734,0.9979998469352722
dino_vits16,2.31422047456544,0.026366508987303583,64.78551483154297,4.102511405944824,0.998931884765625,77051.7578125,231.9922332763672,0.9933669567108154
dino_vits16,2.31422047456544,0.0379269019073225,135.79531860351562,8.664693832397461,0.9952386617660522,144242.84375,428.37274169921875,0.9773941040039062
dino_vits16,2.31422047456544,0.05455594781168517,302.6763916015625,19.397907257080078,0.976199746131897,257383.65625,736.814453125,0.9337399005889893
dino_vits16,2.31422047456544,0.07847599703514611,530.0160522460938,33.88685989379883,0.9280019998550415,371877.78125,1007.521240234375,0.8783850073814392
dino_vits16,2.31422047456544,0.11288378916846883,700.923583984375,44.57292938232422,0.876890242099762,457844.5625,1182.1068115234375,0.8354532718658447
dino_vits16,2.31422047456544,0.1623776739188721,843.3092041015625,53.9360237121582,0.8221214413642883,531054.25,1323.3084716796875,0.7971296310424805
dino_vits16,2.31422047456544,0.23357214690901212,979.45654296875,62.818538665771484,0.7618588805198669,596463.125,1459.58251953125,0.7571535706520081
dino_vits16,2.31422047456544,0.3359818286283781,1095.77685546875,70.5614242553711,0.7025065422058105,659589.375,1594.712646484375,0.7143552303314209
dino_vits16,2.31422047456544,0.4832930238571752,1200.012939453125,77.22461700439453,0.6460873484611511,721547.5,1728.4757080078125,0.6685692667961121
dino_vits16,2.31422047456544,0.6951927961775606,1300.312744140625,83.72380828857422,0.5861660242080688,783286.125,1866.63330078125,0.617646336555481
dino_vits16,2.31422047456544,1.0,1430.6912841796875,92.14462280273438,0.5008326768875122,853147.125,2026.989990234375,0.5576715469360352
dino_vits16,2.8804930750775184,0.001,0.07307911664247513,0.004608399234712124,1.0,1200.9378662109375,3.4549121856689453,0.9999984502792358
dino_vits16,2.8804930750775184,0.0014384498882876629,0.100794717669487,0.006487337872385979,1.0,1726.0428466796875,4.962896823883057,0.9999969601631165
dino_vits16,2.8804930750775184,0.00206913808111479,0.20607425272464752,0.013381016440689564,1.0,2487.7666015625,7.149377346038818,0.9999936819076538
dino_vits16,2.8804930750775184,0.002976351441631319,0.5109763145446777,0.03259062021970749,1.0,3611.52880859375,10.376216888427734,0.9999867677688599
dino_vits16,2.8804930750775184,0.004281332398719396,1.2192326784133911,0.07780805975198746,0.9999996423721313,5329.30078125,15.32253646850586,0.9999710917472839
dino_vits16,2.8804930750775184,0.006158482110660267,2.7948336601257324,0.17823027074337006,0.9999979734420776,8120.056640625,23.423200607299805,0.9999325275421143
dino_vits16,2.8804930750775184,0.008858667904100823,6.218641757965088,0.3959828019142151,0.9999900460243225,13046.81640625,37.930419921875,0.9998230934143066
dino_vits16,2.8804930750775184,0.012742749857031334,13.56944465637207,0.8639615774154663,0.9999526143074036,22482.09765625,66.18071746826172,0.99946129322052
dino_vits16,2.8804930750775184,0.018329807108324356,29.3859806060791,1.8735147714614868,0.9997774362564087,41516.3984375,123.89252471923828,0.9981105327606201
dino_vits16,2.8804930750775184,0.026366508987303583,64.2914810180664,4.114035129547119,0.9989266395568848,80948.0,243.5042724609375,0.9926947951316833
dino_vits16,2.8804930750775184,0.0379269019073225,151.34933471679688,9.712779998779297,0.9940266013145447,162808.3125,486.53363037109375,0.970930814743042
dino_vits16,2.8804930750775184,0.05455594781168517,352.234375,22.457805633544922,0.9682220220565796,284980.21875,803.11279296875,0.9219731688499451
dino_vits16,2.8804930750775184,0.07847599703514611,550.211181640625,34.86929702758789,0.9241348505020142,388082.375,1025.6690673828125,0.8750545978546143
dino_vits16,2.8804930750775184,0.11288378916846883,713.7788696289062,45.633811950683594,0.8717805743217468,468441.25,1187.058837890625,0.8356546759605408
dino_vits16,2.8804930750775184,0.1623776739188721,879.09033203125,56.56127166748047,0.8061220645904541,540181.875,1339.0992431640625,0.7948797941207886
dino_vits16,2.8804930750775184,0.23357214690901212,1027.299560546875,65.96589660644531,0.7396219968795776,609905.4375,1486.6162109375,0.7516500353813171
dino_vits16,2.8804930750775184,0.3359818286283781,1141.14794921875,73.13422393798828,0.6825401782989502,674963.5625,1620.744384765625,0.7086955308914185
dino_vits16,2.8804930750775184,0.4832930238571752,1229.797119140625,78.90099334716797,0.6324013471603394,733392.9375,1743.4609375,0.6659488081932068
dino_vits16,2.8804930750775184,0.6951927961775606,1320.6707763671875,84.93470764160156,0.5756833553314209,791700.25,1873.30419921875,0.6177264451980591
dino_vits16,2.8804930750775184,1.0,1435.68408203125,92.39230346679688,0.49877050518989563,859237.5,2026.1771240234375,0.5598387718200684
dino_vits16,3.585328384551423,0.001,0.14659839868545532,0.009617594070732594,1.0,1033.4036865234375,2.696408748626709,0.9999991655349731
dino_vits16,3.585328384551423,0.0014384498882876629,0.22089990973472595,0.014619267545640469,1.0,1482.5478515625,3.86417293548584,0.9999980926513672
dino_vits16,3.585328384551423,0.00206913808111479,0.34635573625564575,0.02312372624874115,0.9999999403953552,2127.2451171875,5.535857200622559,0.9999962449073792
dino_vits16,3.585328384551423,0.002976351441631319,0.5732475519180298,0.03852979093790054,0.9999998807907104,3054.6865234375,7.9325785636901855,0.9999923706054688
dino_vits16,3.585328384551423,0.004281332398719396,1.0261331796646118,0.06816805154085159,0.9999997019767761,4401.54296875,11.396540641784668,0.9999839663505554
dino_vits16,3.585328384551423,0.006158482110660267,1.9499428272247314,0.12734408676624298,0.9999989867210388,6404.302734375,16.513999938964844,0.9999665021896362
dino_vits16,3.585328384551423,0.008858667904100823,3.848405122756958,0.24775496125221252,0.9999961853027344,9523.4052734375,24.429466247558594,0.9999266862869263
dino_vits16,3.585328384551423,0.012742749857031334,7.734902858734131,0.49474966526031494,0.9999845027923584,14747.486328125,37.66306686401367,0.9998255372047424
dino_vits16,3.585328384551423,0.018329807108324356,15.715993881225586,1.003706455230713,0.9999361038208008,24195.751953125,61.9515495300293,0.9995279312133789
dino_vits16,3.585328384551423,0.026366508987303583,32.23005676269531,2.0598435401916504,0.9997309446334839,42214.875,109.668212890625,0.9985198974609375
dino_vits16,3.585328384551423,0.0379269019073225,66.77117919921875,4.305089473724365,0.9988259077072144,77534.078125,206.1775665283203,0.9947665929794312
