backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.7746298211333279,0.3359818286283781,509.948486328125,33.01490783691406,0.7619805335998535,629236.875,1459.2908935546875,0.7697358131408691
dinov2_vits14,0.7746298211333279,0.4832930238571752,578.3158569335938,37.25643539428711,0.695823073387146,692076.9375,1584.4736328125,0.7275165319442749
dinov2_vits14,0.7746298211333279,0.6951927961775606,620.6463623046875,39.69902038574219,0.653675377368927,735090.25,1671.893310546875,0.6963517665863037
dinov2_vits14,0.7746298211333279,1.0,638.4954833984375,40.84483337402344,0.6300695538520813,765208.3125,1737.9730224609375,0.67125004529953
dinov2_vits14,0.9641759979424951,0.001,0.5503800511360168,0.03510094806551933,0.9999996423721313,1583.302978515625,4.836015224456787,0.999997615814209
dinov2_vits14,0.9641759979424951,0.0014384498882876629,0.7758758068084717,0.04965538904070854,0.999999463558197,2269.71875,6.959425449371338,0.9999949932098389
dinov2_vits14,0.9641759979424951,0.00206913808111479,1.0930399894714355,0.07016924768686295,0.999998927116394,3262.245361328125,10.04080581665039,0.9999895691871643
dinov2_vits14,0.9641759979424951,0.002976351441631319,1.5450706481933594,0.09941431879997253,0.9999978542327881,4725.33251953125,14.556028366088867,0.9999781847000122
dinov2_vits14,0.9641759979424951,0.004281332398719396,2.2318148612976074,0.14363078773021698,0.9999953508377075,6972.21435546875,21.3262996673584,0.9999530911445618
dinov2_vits14,0.9641759979424951,0.006158482110660267,3.40849232673645,0.21952097117900848,0.9999891519546509,10679.109375,31.954002380371094,0.9998946189880371
dinov2_vits14,0.9641759979424951,0.008858667904100823,5.874299049377441,0.37327122688293457,0.9999681711196899,17440.08203125,50.01637268066406,0.999741792678833
dinov2_vits14,0.9641759979424951,0.012742749857031334,11.504194259643555,0.7148010730743408,0.9998819828033447,31090.544921875,84.47688293457031,0.9992637634277344
dinov2_vits14,0.9641759979424951,0.018329807108324356,23.688457489013672,1.460431694984436,0.9995066523551941,60467.78125,159.24758911132812,0.9973834753036499
dinov2_vits14,0.9641759979424951,0.026366508987303583,48.30143356323242,2.998695135116577,0.9979367256164551,122107.6875,322.6927490234375,0.9892480969429016
dinov2_vits14,0.9641759979424951,0.0379269019073225,97.58653259277344,6.13646936416626,0.9915657043457031,218200.09375,559.99853515625,0.9674795866012573
dinov2_vits14,0.9641759979424951,0.05455594781168517,176.8441619873047,11.097909927368164,0.9730190634727478,307782.59375,754.0267944335938,0.9405823945999146
dinov2_vits14,0.9641759979424951,0.07847599703514611,240.2142333984375,15.177474975585938,0.9499670267105103,367671.84375,883.810546875,0.9178483486175537
dinov2_vits14,0.9641759979424951,0.11288378916846883,288.0986328125,18.328540802001953,0.9270737171173096,424147.25,1014.1443481445312,0.8912199139595032
dinov2_vits14,0.9641759979424951,0.1623776739188721,344.05377197265625,22.29036521911621,0.8921255469322205,490151.9375,1167.5316162109375,0.8549376130104065
dinov2_vits14,0.9641759979424951,0.23357214690901212,440.0291748046875,28.713077545166016,0.8202630877494812,567137.75,1341.527099609375,0.8066092133522034
dinov2_vits14,0.9641759979424951,0.3359818286283781,534.66650390625,34.69820022583008,0.7357683777809143,643783.75,1502.1043701171875,0.7553523182868958
dinov2_vits14,0.9641759979424951,0.4832930238571752,589.3843994140625,37.98661804199219,0.682513415813446,701106.625,1617.6839599609375,0.7157347798347473
dinov2_vits14,0.9641759979424951,0.6951927961775606,633.11572265625,40.50862121582031,0.6381402611732483,744037.875,1704.9273681640625,0.6840821504592896
dinov2_vits14,0.9641759979424951,1.0,661.45361328125,42.290122985839844,0.6041561365127563,773856.5,1768.42236328125,0.6594557762145996
dinov2_vits14,1.200102719578103,0.001,0.33053040504455566,0.02140887640416622,0.9999998807907104,1291.5440673828125,3.4617276191711426,0.9999987483024597
dinov2_vits14,1.200102719578103,0.0014384498882876629,0.4886970520019531,0.031855031847953796,0.9999998807907104,1874.002685546875,5.007838249206543,0.9999973773956299
dinov2_vits14,1.200102719578103,0.00206913808111479,0.7389211654663086,0.0483529195189476,0.9999995231628418,2743.02197265625,7.2876691818237305,0.9999945163726807
dinov2_vits14,1.200102719578103,0.002976351441631319,1.1591379642486572,0.07594026625156403,0.9999985694885254,4083.687744140625,10.738224029541016,0.9999880194664001
dinov2_vits14,1.200102719578103,0.004281332398719396,1.9300622940063477,0.1250188797712326,0.9999964237213135,6263.17431640625,16.20713233947754,0.999972939491272
dinov2_vits14,1.200102719578103,0.006158482110660267,3.4000189304351807,0.21745702624320984,0.9999892115592957,10071.9287109375,25.515478134155273,0.9999328851699829
dinov2_vits14,1.200102719578103,0.008858667904100823,6.30664587020874,0.3987617492675781,0.9999635815620422,17272.02734375,42.84221267700195,0.9998105764389038
dinov2_vits14,1.200102719578103,0.012742749857031334,12.160833358764648,0.7605263590812683,0.9998666048049927,31732.0703125,78.01535034179688,0.9993717670440674
dinov2_vits14,1.200102719578103,0.018329807108324356,23.925622940063477,1.480182409286499,0.9994931817054749,62076.9609375,155.10546875,0.9975163340568542
dinov2_vits14,1.200102719578103,0.026366508987303583,47.30326461791992,2.917611837387085,0.9980378746986389,127431.2265625,333.161376953125,0.988530158996582
dinov2_vits14,1.200102719578103,0.0379269019073225,98.5853271484375,6.094047546386719,0.9916499853134155,233135.28125,603.6508178710938,0.9621658325195312
dinov2_vits14,1.200102719578103,0.05455594781168517,171.6548309326172,10.699177742004395,0.9748595952987671,324854.125,804.0664672851562,0.9323974847793579
dinov2_vits14,1.200102719578103,0.07847599703514611,232.25100708007812,14.612518310546875,0.9533780217170715,391441.875,942.6205444335938,0.9064189791679382
dinov2_vits14,1.200102719578103,0.11288378916846883,292.3679504394531,18.78092384338379,0.9231552481651306,455904.75,1085.744384765625,0.8750700354576111
dinov2_vits14,1.200102719578103,0.1623776739188721,366.87139892578125,23.982099533081055,0.8741366267204285,519172.96875,1232.0794677734375,0.8380800485610962
dinov2_vits14,1.200102719578103,0.23357214690901212,485.07672119140625,31.49280548095703,0.7812964916229248,591015.125,1392.2159423828125,0.7913300395011902
dinov2_vits14,1.200102719578103,0.3359818286283781,573.1541748046875,36.854591369628906,0.6995005011558533,657794.8125,1534.475830078125,0.7448469996452332
dinov2_vits14,1.200102719578103,0.4832930238571752,610.990966796875,39.163883209228516,0.6612831354141235,708710.125,1642.09521484375,0.7077842354774475
dinov2_vits14,1.200102719578103,0.6951927961775606,646.81982421875,41.32200622558594,0.6226961016654968,750311.0,1730.8524169921875,0.6753787398338318
dinov2_vits14,1.200102719578103,1.0,672.0086059570312,42.91379165649414,0.5922462940216064,779145.875,1793.0184326171875,0.651145339012146
dinov2_vits14,1.4937589616544857,0.001,0.2521367073059082,0.016494542360305786,0.9999997615814209,1397.707275390625,4.244907855987549,0.9999980926513672
dinov2_vits14,1.4937589616544857,0.0014384498882876629,0.3735615015029907,0.02460700087249279,0.9999997615814209,2018.89892578125,6.116020202636719,0.9999961853027344
dinov2_vits14,1.4937589616544857,0.00206913808111479,0.5761580467224121,0.0380108468234539,0.9999995827674866,2940.286865234375,8.849602699279785,0.9999918937683105
dinov2_vits14,1.4937589616544857,0.002976351441631319,0.9507725834846497,0.06203235685825348,0.9999991655349731,4356.1982421875,12.924341201782227,0.9999827146530151
dinov2_vits14,1.4937589616544857,0.004281332398719396,1.6737258434295654,0.1080423966050148,0.9999971985816956,6658.021484375,19.23773956298828,0.9999619722366333
dinov2_vits14,1.4937589616544857,0.006158482110660267,3.141098976135254,0.19961583614349365,0.9999907612800598,10690.17578125,29.667301177978516,0.9999092221260071
dinov2_vits14,1.4937589616544857,0.008858667904100823,6.101815223693848,0.383076936006546,0.9999660849571228,18301.078125,48.41342544555664,0.9997584223747253
dinov2_vits14,1.4937589616544857,0.012742749857031334,12.041173934936523,0.7482308745384216,0.999870777130127,33507.42578125,85.56558227539062,0.9992451667785645
dinov2_vits14,1.4937589616544857,0.018329807108324356,24.092510223388672,1.4943149089813232,0.9994851350784302,66433.125,171.7039794921875,0.9969601035118103
dinov2_vits14,1.4937589616544857,0.026366508987303583,51.98821258544922,3.2396609783172607,0.997603714466095,143474.28125,386.88189697265625,0.9845477342605591
dinov2_vits14,1.4937589616544857,0.0379269019073225,110.44157409667969,6.935714244842529,0.9893298149108887,255174.09375,666.6719360351562,0.9538657665252686
dinov2_vits14,1.4937589616544857,0.05455594781168517,168.8983612060547,10.613194465637207,0.9753114581108093,331240.59375,828.805908203125,0.9282145500183105
dinov2_vits14,1.4937589616544857,0.07847599703514611,222.38796997070312,14.286609649658203,0.9552335143089294,394328.0625,958.1463623046875,0.9034588932991028
dinov2_vits14,1.4937589616544857,0.11288378916846883,280.57952880859375,18.353899002075195,0.9258064031600952,456848.15625,1094.2017822265625,0.8734096884727478
dinov2_vits14,1.4937589616544857,0.1623776739188721,360.628173828125,23.723094940185547,0.8752459287643433,519335.3125,1229.6331787109375,0.8391491174697876
dinov2_vits14,1.4937589616544857,0.23357214690901212,465.56451416015625,30.290681838989258,0.795377254486084,584408.0,1372.552490234375,0.7982364892959595
dinov2_vits14,1.4937589616544857,0.3359818286283781,570.8255615234375,36.63439178466797,0.7011666893959045,652487.0,1526.9241943359375,0.7489247918128967
dinov2_vits14,1.4937589616544857,0.4832930238571752,631.8341674804688,40.447383880615234,0.6372860670089722,709776.5625,1654.4229736328125,0.7046865224838257
dinov2_vits14,1.4937589616544857,0.6951927961775606,668.3234252929688,43.06174850463867,0.5882947444915771,752371.6875,1746.592529296875,0.6710625290870667
dinov2_vits14,1.4937589616544857,1.0,693.6007080078125,44.504154205322266,0.5585775375366211,780795.75,1803.5374755859375,0.6492303609848022
dinov2_vits14,1.8592707100168127,0.001,0.35745054483413696,0.023026233538985252,0.9999998807907104,1590.122314453125,4.530041217803955,0.9999977946281433
dinov2_vits14,1.8592707100168127,0.0014384498882876629,0.49213457107543945,0.031704891473054886,0.9999998211860657,2266.006103515625,6.494380474090576,0.9999955892562866
dinov2_vits14,1.8592707100168127,0.00206913808111479,0.6760662198066711,0.04349956661462784,0.9999995231628418,3236.795654296875,9.333806037902832,0.9999909996986389
dinov2_vits14,1.8592707100168127,0.002976351441631319,0.945873498916626,0.0611126683652401,0.9999991655349731,4674.34619140625,13.520792007446289,0.9999811053276062
dinov2_vits14,1.8592707100168127,0.004281332398719396,1.4487143754959106,0.09338869899511337,0.9999979734420776,6945.8544921875,19.961341857910156,0.999958872795105
dinov2_vits14,1.8592707100168127,0.006158482110660267,2.5449376106262207,0.16525816917419434,0.9999938011169434,10920.341796875,30.63916015625,0.9999030828475952
dinov2_vits14,1.8592707100168127,0.008858667904100823,5.144965171813965,0.33059144020080566,0.9999749064445496,18647.23046875,50.272830963134766,0.9997392892837524
dinov2_vits14,1.8592707100168127,0.012742749857031334,11.097253799438477,0.7011959552764893,0.9998867511749268,35107.890625,91.20543670654297,0.9991418123245239
dinov2_vits14,1.8592707100168127,0.018329807108324356,25.221622467041016,1.5790715217590332,0.9994235634803772,75719.90625,198.0296173095703,0.9959535598754883
dinov2_vits14,1.8592707100168127,0.026366508987303583,63.00371551513672,3.942366600036621,0.9964309930801392,182339.484375,499.6674499511719,0.9741843342781067
dinov2_vits14,1.8592707100168127,0.0379269019073225,132.15953063964844,8.294035911560059,0.9847548604011536,295882.875,775.2120971679688,0.9374327063560486
dinov2_vits14,1.8592707100168127,0.05455594781168517,188.61495971679688,12.004886627197266,0.9681947231292725,361929.71875,904.8397827148438,0.9142230153083801
dinov2_vits14,1.8592707100168127,0.07847599703514611,241.69989013671875,15.778883934020996,0.9448598623275757,422156.4375,1026.34326171875,0.8890506029129028
dinov2_vits14,1.8592707100168127,0.11288378916846883,303.90301513671875,20.0804443359375,0.9104485511779785,482442.40625,1152.913330078125,0.8593044281005859
dinov2_vits14,1.8592707100168127,0.1623776739188721,383.52410888671875,25.023767471313477,0.8605122566223145,540011.625,1277.643310546875,0.8263522386550903
dinov2_vits14,1.8592707100168127,0.23357214690901212,482.6035461425781,31.02812957763672,0.7852786779403687,596667.125,1407.0489501953125,0.7884632349014282
dinov2_vits14,1.8592707100168127,0.3359818286283781,574.5696411132812,36.771705627441406,0.7001075744628906,652961.375,1536.1346435546875,0.7467639446258545
dinov2_vits14,1.8592707100168127,0.4832930238571752,629.16259765625,40.498878479003906,0.6376525163650513,706200.375,1654.0626220703125,0.7055859565734863
dinov2_vits14,1.8592707100168127,0.6951927961775606,668.4386596679688,43.153114318847656,0.5874778032302856,753306.5625,1754.993896484375,0.6684306859970093
dinov2_vits14,1.8592707100168127,1.0,704.0660400390625,45.054744720458984,0.5471212863922119,790154.9375,1825.6771240234375,0.6410108208656311
dinov2_vits14,2.31422047456544,0.001,0.34368133544921875,0.02218734659254551,0.9999999403953552,1256.9764404296875,3.319528579711914,0.9999988079071045
dinov2_vits14,2.31422047456544,0.0014384498882876629,0.5230053663253784,0.033592816442251205,0.9999997019767761,1842.940185546875,4.827281475067139,0.999997615814209
dinov2_vits14,2.31422047456544,0.00206913808111479,0.8186646699905396,0.05219873785972595,0.9999994039535522,2734.10205078125,7.072235584259033,0.9999947547912598
dinov2_vits14,2.31422047456544,0.002976351441631319,1.3297107219696045,0.0840522050857544,0.9999983906745911,4138.1728515625,10.510725021362305,0.9999885559082031
dinov2_vits14,2.31422047456544,0.004281332398719396,2.2482075691223145,0.14123784005641937,0.9999954104423523,6457.82177734375,16.005434036254883,0.9999735355377197
dinov2_vits14,2.31422047456544,0.006158482110660267,3.964207172393799,0.2477889209985733,0.9999858140945435,10523.62890625,25.345500946044922,0.999933660030365
dinov2_vits14,2.31422047456544,0.008858667904100823,7.245355606079102,0.45125100016593933,0.9999527931213379,18160.923828125,42.61447525024414,0.9998126029968262
dinov2_vits14,2.31422047456544,0.012742749857031334,13.767133712768555,0.8566155433654785,0.9998307228088379,34035.3671875,79.29744720458984,0.9993513226509094
dinov2_vits14,2.31422047456544,0.018329807108324356,29.363529205322266,1.838910698890686,0.999220609664917,77633.625,194.4461212158203,0.9961010217666626
dinov2_vits14,2.31422047456544,0.026366508987303583,79.16371154785156,4.941660404205322,0.9943983554840088,211422.40625,583.2879638671875,0.9648036360740662
dinov2_vits14,2.31422047456544,0.0379269019073225,129.35446166992188,8.153094291687012,0.9850737452507019,303289.5625,799.6423950195312,0.9334762096405029
dinov2_vits14,2.31422047456544,0.05455594781168517,181.58001708984375,11.794939994812012,0.9688228368759155,370408.3125,932.70849609375,0.9090455174446106
dinov2_vits14,2.31422047456544,0.07847599703514611,241.40992736816406,15.816011428833008,0.9441949725151062,436186.3125,1063.82568359375,0.8811557292938232
dinov2_vits14,2.31422047456544,0.11288378916846883,314.4334716796875,20.4570369720459,0.9071218967437744,498699.1875,1195.0882568359375,0.8493850827217102
dinov2_vits14,2.31422047456544,0.1623776739188721,398.8931884765625,25.73438835144043,0.8529641628265381,556488.4375,1322.2247314453125,0.814888596534729
dinov2_vits14,2.31422047456544,0.23357214690901212,490.8302917480469,31.514162063598633,0.7791078090667725,607338.75,1438.1953125,0.7801457047462463
dinov2_vits14,2.31422047456544,0.3359818286283781,558.43115234375,36.05858612060547,0.7111903429031372,651985.875,1539.7803955078125,0.7469685077667236
dinov2_vits14,2.31422047456544,0.4832930238571752,607.7191162109375,39.3248176574707,0.6575191020965576,696345.6875,1638.2244873046875,0.712611198425293
dinov2_vits14,2.31422047456544,0.6951927961775606,647.0133056640625,41.7979850769043,0.612387478351593,742996.625,1738.304443359375,0.6764394044876099
dinov2_vits14,2.31422047456544,1.0,678.387451171875,43.71248245239258,0.5749099254608154,781822.5,1810.0863037109375,0.6506649255752563
dinov2_vits14,2.8804930750775184,0.001,0.271891713142395,0.017149318009614944,0.9999998211860657,1101.587158203125,2.9238553047180176,0.9999991059303284
dinov2_vits14,2.8804930750775184,0.0014384498882876629,0.4261699914932251,0.02685297653079033,0.9999998807907104,1624.5357666015625,4.268245220184326,0.9999980330467224
dinov2_vits14,2.8804930750775184,0.00206913808111479,0.6960055232048035,0.043917614966630936,0.9999994039535522,2438.67138671875,6.306389331817627,0.9999959468841553
dinov2_vits14,2.8804930750775184,0.002976351441631319,1.197824478149414,0.07554807513952255,0.9999987483024597,3769.04541015625,9.533452033996582,0.9999905228614807
dinov2_vits14,2.8804930750775184,0.004281332398719396,2.1610426902770996,0.13672669231891632,0.9999955892562866,6079.048828125,14.975432395935059,0.9999768733978271
dinov2_vits14,2.8804930750775184,0.006158482110660267,4.049167633056641,0.2573658525943756,0.9999847412109375,10365.330078125,24.917715072631836,0.9999359846115112
dinov2_vits14,2.8804930750775184,0.008858667904100823,7.8422417640686035,0.49866414070129395,0.9999427795410156,18960.546875,45.033897399902344,0.9997910261154175
dinov2_vits14,2.8804930750775184,0.012742749857031334,15.996416091918945,1.0151790380477905,0.9997637867927551,39223.828125,95.6934585571289,0.9990569353103638
dinov2_vits14,2.8804930750775184,0.018329807108324356,43.181861877441406,2.728950023651123,0.9982774257659912,123238.734375,355.30865478515625,0.9869903922080994
dinov2_vits14,2.8804930750775184,0.026366508987303583,104.53695678710938,6.540878772735596,0.9902980327606201,270865.1875,734.9114379882812,0.9440512657165527
dinov2_vits14,2.8804930750775184,0.0379269019073225,142.13104248046875,8.961625099182129,0.9818160533905029,334765.0625,864.2017822265625,0.9223419427871704
dinov2_vits14,2.8804930750775184,0.05455594781168517,185.02293395996094,11.93017864227295,0.967708170413971,391516.4375,977.4493408203125,0.9005023241043091
dinov2_vits14,2.8804930750775184,0.07847599703514611,256.7654724121094,16.433425903320312,0.9391038417816162,456069.34375,1116.119140625,0.8698335886001587
dinov2_vits14,2.8804930750775184,0.11288378916846883,363.79736328125,23.168386459350586,0.8794165849685669,522922.9375,1256.8226318359375,0.8339728116989136
dinov2_vits14,2.8804930750775184,0.1623776739188721,458.8118896484375,29.39708709716797,0.805564284324646,575565.6875,1366.6246337890625,0.8025685548782349
dinov2_vits14,2.8804930750775184,0.23357214690901212,521.1526489257812,33.27266311645508,0.7505037784576416,613725.625,1449.2672119140625,0.7769086360931396
dinov2_vits14,2.8804930750775184,0.3359818286283781,552.5524291992188,35.35015106201172,0.7184967994689941,643539.9375,1513.099365234375,0.7559245228767395
dinov2_vits14,2.8804930750775184,0.4832930238571752,588.7496948242188,37.77397155761719,0.6793472766876221,677853.375,1588.3623046875,0.7303705811500549
dinov2_vits14,2.8804930750775184,0.6951927961775606,644.496337890625,41.365272521972656,0.616869330406189,727222.5,1701.7371826171875,0.6903299689292908
dinov2_vits14,2.8804930750775184,1.0,683.1844482421875,43.936771392822266,0.5720946192741394,768037.875,1781.2823486328125,0.6626077890396118
dinov2_vits14,3.585328384551423,0.001,0.2517601251602173,0.016250351443886757,1.0,1054.60009765625,2.693666696548462,0.9999991655349731
dinov2_vits14,3.585328384551423,0.0014384498882876629,0.41427189111709595,0.026884810999035835,0.9999999403953552,1577.1513671875,3.9818880558013916,0.9999983310699463
dinov2_vits14,3.585328384551423,0.00206913808111479,0.7150546312332153,0.04676379635930061,0.9999994039535522,2421.65185546875,6.018214225769043,0.9999962449073792
dinov2_vits14,3.585328384551423,0.002976351441631319,1.2986422777175903,0.08529146760702133,0.9999983310699463,3867.125244140625,9.429911613464355,0.9999908208847046
