rho,contrast,loss_fn_alex,loss_fn_vgg
0.7746298211333279,0.00532894270971826,0.0005356344627216458,0.0005186022026464343
0.7746298211333279,0.007042841151127738,0.0009262998937629163,0.0009075223933905363
0.7746298211333279,0.00930796485943845,0.0015956138959154487,0.0015907853376120329
0.7746298211333279,0.012301599307073393,0.0027289697900414467,0.0027709018904715776
0.7746298211333279,0.016258048649414266,0.004636104218661785,0.004653272684663534
0.7746298211333279,0.021486974115205903,0.007639630697667599,0.007344228681176901
0.7746298211333279,0.028397630403459398,0.012176601216197014,0.011007602326571941
0.7746298211333279,0.03753089700800592,0.018648264929652214,0.016114920377731323
0.7746298211333279,0.04960161148001826,0.02782411500811577,0.02357371151447296
0.7746298211333279,0.065554517945304,0.041684627532958984,0.034622564911842346
0.7746298211333279,0.08663820982454096,0.06188191846013069,0.05176320672035217
0.7746298211333279,0.11450285406513153,0.09018544107675552,0.07903993874788284
0.7746298211333279,0.1513293455117886,0.12684519588947296,0.11637318879365921
0.7746298211333279,0.20000000000000004,0.1768079549074173,0.16418521106243134
0.9641759979424951,0.001,2.008345109061338e-05,1.7499529349152e-05
0.9641759979424951,0.0013216207294336048,3.535579890012741e-05,3.072120307479054e-05
0.9641759979424951,0.001746681352468612,6.167580431792885e-05,5.399799920269288e-05
0.9641759979424951,0.0023084502831376423,0.00010723143350332975,9.49448804021813e-05
0.9641759979424951,0.0030508957470615824,0.00018620910122990608,0.0001670162455411628
0.9641759979424951,0.004032127062657407,0.0003230092697776854,0.0002937483659479767
0.9641759979424951,0.00532894270971826,0.0005598514690063894,0.0005157996783964336
0.9641759979424951,0.007042841151127738,0.0009677535854279995,0.0009043035097420216
0.9641759979424951,0.00930796485943845,0.0016541427467018366,0.0015917232958599925
0.9641759979424951,0.012301599307073393,0.0028075966984033585,0.0027786658611148596
0.9641759979424951,0.016258048649414266,0.004737913142889738,0.004652038682252169
0.9641759979424951,0.021486974115205903,0.007780106272548437,0.007304066326469183
0.9641759979424951,0.028397630403459398,0.012288972735404968,0.010945839807391167
0.9641759979424951,0.03753089700800592,0.018788931891322136,0.016080573201179504
0.9641759979424951,0.04960161148001826,0.02800837531685829,0.023570163175463676
0.9641759979424951,0.065554517945304,0.04165618121623993,0.03501914441585541
0.9641759979424951,0.08663820982454096,0.06129080802202225,0.054025065153837204
0.9641759979424951,0.11450285406513153,0.08792976289987564,0.08283302932977676
0.9641759979424951,0.1513293455117886,0.12417618185281754,0.12215419113636017
0.9641759979424951,0.20000000000000004,0.17607787251472473,0.17329713702201843
1.200102719578103,0.001,1.999958294618409e-05,1.7182668671011925e-05
1.200102719578103,0.0013216207294336048,3.5494729672791436e-05,3.0107930797385052e-05
1.200102719578103,0.001746681352468612,6.233380554476753e-05,5.282067650114186e-05
1.200102719578103,0.0023084502831376423,0.0001088658973458223,9.279615187551826e-05
1.200102719578103,0.0030508957470615824,0.00018951622769236565,0.00016331084771081805
1.200102719578103,0.004032127062657407,0.0003292163019068539,0.0002873581543099135
1.200102719578103,0.00532894270971826,0.0005704636569134891,0.0005048102466389537
1.200102719578103,0.007042841151127738,0.0009796225931495428,0.0008862710674293339
1.200102719578103,0.00930796485943845,0.0016628021840006113,0.0015601518098264933
1.200102719578103,0.012301599307073393,0.0028029459062963724,0.002714953850954771
1.200102719578103,0.016258048649414266,0.00469691539183259,0.004538451787084341
1.200102719578103,0.021486974115205903,0.007661797106266022,0.007107395678758621
1.200102719578103,0.028397630403459398,0.012070693075656891,0.010675886645913124
1.200102719578103,0.03753089700800592,0.01843905821442604,0.015832602977752686
1.200102719578103,0.04960161148001826,0.02758726477622986,0.023497937247157097
1.200102719578103,0.065554517945304,0.04065359756350517,0.03552915155887604
1.200102719578103,0.08663820982454096,0.05975095555186272,0.05515117943286896
1.200102719578103,0.11450285406513153,0.08625726401805878,0.08413396030664444
1.200102719578103,0.1513293455117886,0.12357206642627716,0.12383542954921722
1.200102719578103,0.20000000000000004,0.1828250288963318,0.17394483089447021
1.4937589616544857,0.001,1.9320294086355716e-05,1.698621599643957e-05
1.4937589616544857,0.0013216207294336048,3.4460910683264956e-05,2.958824006782379e-05
1.4937589616544857,0.001746681352468612,6.0705588111886755e-05,5.1608585636131465e-05
1.4937589616544857,0.0023084502831376423,0.00010611328616505489,9.027859050547704e-05
1.4937589616544857,0.0030508957470615824,0.00018463235755916685,0.0001582456607138738
1.4937589616544857,0.004032127062657407,0.00032037380151450634,0.00027764716651290655
1.4937589616544857,0.00532894270971826,0.0005522856372408569,0.0004868570831604302
1.4937589616544857,0.007042841151127738,0.0009418529807589948,0.0008524939767085016
1.4937589616544857,0.00930796485943845,0.0015924338949844241,0.0014908171724528074
1.4937589616544857,0.012301599307073393,0.002673896960914135,0.002578838961198926
1.4937589616544857,0.016258048649414266,0.0044539798982441425,0.004291393794119358
1.4937589616544857,0.021486974115205903,0.007249710150063038,0.006744166370481253
1.4937589616544857,0.028397630403459398,0.011416434310376644,0.010282953269779682
1.4937589616544857,0.03753089700800592,0.017576271668076515,0.015560109168291092
1.4937589616544857,0.04960161148001826,0.026458490639925003,0.02383909933269024
1.4937589616544857,0.065554517945304,0.03924281522631645,0.03686002269387245
1.4937589616544857,0.08663820982454096,0.057947009801864624,0.05806063488125801
1.4937589616544857,0.11450285406513153,0.08434371650218964,0.08890540897846222
1.4937589616544857,0.1513293455117886,0.1256529539823532,0.12750253081321716
1.4937589616544857,0.20000000000000004,0.2032216191291809,0.17667973041534424
1.8592707100168127,0.001,1.8060574802802876e-05,1.7117632523877546e-05
1.8592707100168127,0.0013216207294336048,3.214672688045539e-05,2.9536593501688913e-05
1.8592707100168127,0.001746681352468612,5.640674862661399e-05,5.098251494928263e-05
1.8592707100168127,0.0023084502831376423,9.807542664930224e-05,8.817891648504883e-05
1.8592707100168127,0.0030508957470615824,0.00016980755026452243,0.00015297654317691922
1.8592707100168127,0.004032127062657407,0.00029330074903555214,0.00026636471739038825
1.8592707100168127,0.00532894270971826,0.0005035065696574748,0.00046465417835861444
1.8592707100168127,0.007042841151127738,0.0008586594485677779,0.0008106637978926301
1.8592707100168127,0.00930796485943845,0.0014560671988874674,0.001410342869348824
1.8592707100168127,0.012301599307073393,0.0024543285835534334,0.002433897228911519
1.8592707100168127,0.016258048649414266,0.004105239175260067,0.004081383813172579
1.8592707100168127,0.021486974115205903,0.006748922169208527,0.006514012813568115
1.8592707100168127,0.028397630403459398,0.01080511324107647,0.010103005915880203
1.8592707100168127,0.03753089700800592,0.016981340944767,0.015561037696897984
1.8592707100168127,0.04960161148001826,0.025972411036491394,0.02445746771991253
1.8592707100168127,0.065554517945304,0.038997847586870193,0.03824017196893692
1.8592707100168127,0.08663820982454096,0.05890627205371857,0.061305925250053406
1.8592707100168127,0.11450285406513153,0.09063293784856796,0.09377731382846832
1.8592707100168127,0.1513293455117886,0.1499648094177246,0.1345340609550476
1.8592707100168127,0.20000000000000004,0.24603213369846344,0.18755531311035156
2.31422047456544,0.001,1.6768304703873582e-05,1.734950637910515e-05
2.31422047456544,0.0013216207294336048,2.926779052359052e-05,2.982165096909739e-05
2.31422047456544,0.001746681352468612,5.039690950070508e-05,5.120390051160939e-05
2.31422047456544,0.0023084502831376423,8.621787128504366e-05,8.794955647317693e-05
2.31422047456544,0.0030508957470615824,0.00014721525076311082,0.00015128795348573476
2.31422047456544,0.004032127062657407,0.0002521370188333094,0.00026100530521944165
2.31422047456544,0.00532894270971826,0.0004334538825787604,0.0004512295126914978
2.31422047456544,0.007042841151127738,0.0007447161478921771,0.0007820529281161726
2.31422047456544,0.00930796485943845,0.0012769781751558185,0.00135658192448318
2.31422047456544,0.012301599307073393,0.0021786210127174854,0.002356898505240679
2.31422047456544,0.016258048649414266,0.0037092911079525948,0.004019115120172501
2.31422047456544,0.021486974115205903,0.006279169116169214,0.00654710503295064
2.31422047456544,0.028397630403459398,0.010407203808426857,0.010316802188754082
2.31422047456544,0.03753089700800592,0.01689624972641468,0.01593233086168766
2.31422047456544,0.04960161148001826,0.026859013363718987,0.02439449168741703
2.31422047456544,0.065554517945304,0.04157382249832153,0.0378962866961956
2.31422047456544,0.08663820982454096,0.0643533319234848,0.061913251876831055
2.31422047456544,0.11450285406513153,0.10436136275529861,0.09506756067276001
2.31422047456544,0.1513293455117886,0.17629070580005646,0.13522973656654358
2.31422047456544,0.20000000000000004,0.2754839360713959,0.1899435818195343
2.8804930750775184,0.001,1.7234853658010252e-05,1.7207225027959794e-05
2.8804930750775184,0.0013216207294336048,2.903419044741895e-05,2.9615406674565747e-05
2.8804930750775184,0.001746681352468612,4.8282527131959796e-05,5.0923543312819675e-05
2.8804930750775184,0.0023084502831376423,7.999793160706758e-05,8.7614098447375e-05
2.8804930750775184,0.0030508957470615824,0.00013419466267805547,0.0001508897403255105
2.8804930750775184,0.004032127062657407,0.00023010832956060767,0.0002602003514766693
2.8804930750775184,0.00532894270971826,0.0003994513244833797,0.0004492939915508032
2.8804930750775184,0.007042841151127738,0.0006963973864912987,0.0007780195446684957
2.8804930750775184,0.00930796485943845,0.0012152035487815738,0.00135406746994704
2.8804930750775184,0.012301599307073393,0.0021365690045058727,0.002377364318817854
2.8804930750775184,0.016258048649414266,0.0037778092082589865,0.004171339794993401
2.8804930750775184,0.021486974115205903,0.006613513920456171,0.006987256929278374
2.8804930750775184,0.028397630403459398,0.011388976126909256,0.011154343374073505
2.8804930750775184,0.03753089700800592,0.019396284595131874,0.017423151060938835
2.8804930750775184,0.04960161148001826,0.03231162950396538,0.026464279741048813
2.8804930750775184,0.065554517945304,0.050513651221990585,0.04107113555073738
2.8804930750775184,0.08663820982454096,0.07649855315685272,0.06420648097991943
2.8804930750775184,0.11450285406513153,0.12053478509187698,0.0943790003657341
2.8804930750775184,0.1513293455117886,0.19878944754600525,0.1323065608739853
2.8804930750775184,0.20000000000000004,0.30362293124198914,0.18197683990001678
3.585328384551423,0.001,2.0648245481424965e-05,1.7172649677377194e-05
3.585328384551423,0.0013216207294336048,3.3859603718155995e-05,2.9616214305860922e-05
3.585328384551423,0.001746681352468612,5.4869986342964694e-05,5.10726822540164e-05
3.585328384551423,0.0023084502831376423,8.97179706953466e-05,8.818130299914628e-05
3.585328384551423,0.0030508957470615824,0.00015126696962397546,0.00015267888375092298
3.585328384551423,0.004032127062657407,0.000260307511780411,0.00026469703880138695
3.585328384551423,0.00532894270971826,0.0004530066507868469,0.00045837671495974064
3.585328384551423,0.007042841151127738,0.0007926019607111812,0.0007955403416417539
3.585328384551423,0.00930796485943845,0.0014000325463712215,0.0013898637844249606
3.585328384551423,0.012301599307073393,0.002497968263924122,0.0024915244430303574
3.585328384551423,0.016258048649414266,0.004505903460085392,0.004565190989524126
3.585328384551423,0.021486974115205903,0.008139923214912415,0.007856016047298908
3.585328384551423,0.028397630403459398,0.014231191948056221,0.012768317945301533
3.585328384551423,0.03753089700800592,0.0239694993942976,0.02002355456352234
3.585328384551423,0.04960161148001826,0.038411945104599,0.030670275911688805
3.585328384551423,0.065554517945304,0.05810094624757767,0.04563027620315552
3.585328384551423,0.08663820982454096,0.0866948589682579,0.06696192175149918
3.585328384551423,0.11450285406513153,0.13163775205612183,0.09784002602100372
3.585328384551423,0.1513293455117886,0.20646420121192932,0.1394089013338089
3.585328384551423,0.20000000000000004,0.3166446089744568,0.20108436048030853
4.462631671046175,0.001,3.15418146783486e-05,1.5919240468065254e-05
4.462631671046175,0.0013216207294336048,5.1255658036097884e-05,2.768688864307478e-05
4.462631671046175,0.001746681352468612,8.31067081890069e-05,4.8185407649725676e-05
4.462631671046175,0.0023084502831376423,0.00013819937885273248,8.38868145365268e-05
4.462631671046175,0.0030508957470615824,0.00023650869843550026,0.00014639638538938016
4.462631671046175,0.004032127062657407,0.0004063810338266194,0.0002555888786446303
4.462631671046175,0.00532894270971826,0.0006955005810596049,0.00044483901001513004
4.462631671046175,0.007042841151127738,0.0012036259286105633,0.0007766959606669843
4.462631671046175,0.00930796485943845,0.0021196966990828514,0.001368463272228837
4.462631671046175,0.012301599307073393,0.0037732580676674843,0.002478173701092601
4.462631671046175,0.016258048649414266,0.006823457777500153,0.004520001821219921
4.462631671046175,0.021486974115205903,0.011828351765871048,0.007737757172435522
4.462631671046175,0.028397630403459398,0.019585033878684044,0.012573657557368279
4.462631671046175,0.03753089700800592,0.03134404867887497,0.019927211105823517
4.462631671046175,0.04960161148001826,0.04843660816550255,0.030905287712812424
4.462631671046175,0.065554517945304,0.07383471727371216,0.04552769660949707
4.462631671046175,0.08663820982454096,0.11153897643089294,0.06711412221193314
4.462631671046175,0.11450285406513153,0.16609017550945282,0.10152817517518997
4.462631671046175,0.1513293455117886,0.24136251211166382,0.15055598318576813
4.462631671046175,0.20000000000000004,0.33705583214759827,0.23056626319885254
5.554604570458625,0.001,5.226384018897079e-05,1.430102656740928e-05
5.554604570458625,0.0013216207294336048,8.672700641909614e-05,2.5015577193698846e-05
5.554604570458625,0.001746681352468612,0.00014444408589042723,4.3753054342232645e-05
5.554604570458625,0.0023084502831376423,0.00024686072720214725,7.655907393200323e-05
5.554604570458625,0.0030508957470615824,0.00042792537715286016,0.0001340943417744711
5.554604570458625,0.004032127062657407,0.000736513058654964,0.00023480660456698388
5.554604570458625,0.00532894270971826,0.0012762747937813401,0.0004114797047805041
5.554604570458625,0.007042841151127738,0.0022497079335153103,0.0007244964363053441
5.554604570458625,0.00930796485943845,0.0040306649170815945,0.0012813200009986758
5.554604570458625,0.012301599307073393,0.007163017988204956,0.0022718680556863546
5.554604570458625,0.016258048649414266,0.012206886895000935,0.003977272193878889
5.554604570458625,0.021486974115205903,0.020129280164837837,0.0067701819352805614
5.554604570458625,0.028397630403459398,0.03192514181137085,0.011319348588585854
5.554604570458625,0.03753089700800592,0.050206221640110016,0.018784435465931892
5.554604570458625,0.04960161148001826,0.07834166288375854,0.03027397394180298
5.554604570458625,0.065554517945304,0.11897022277116776,0.04606693983078003
5.554604570458625,0.08663820982454096,0.1707712709903717,0.06845848262310028
5.554604570458625,0.11450285406513153,0.23532438278198242,0.10254599153995514
5.554604570458625,0.1513293455117886,0.3156341016292572,0.15702322125434875
5.554604570458625,0.20000000000000004,0.40486109256744385,0.23436377942562103
6.913775146252845,0.001,7.589244341943413e-05,1.3701347597816493e-05
6.913775146252845,0.0013216207294336048,0.00013115971523802727,2.40376411966281e-05
6.913775146252845,0.001746681352468612,0.00022955807799007744,4.214252112433314e-05
6.913775146252845,0.0023084502831376423,0.00040591461583971977,7.390637620119378e-05
6.913775146252845,0.0030508957470615824,0.000706979597453028,0.0001297414710279554
6.913775146252845,0.004032127062657407,0.0012376470258459449,0.00022807468485552818
6.913775146252845,0.00532894270971826,0.0022667748853564262,0.0004021151107735932
6.913775146252845,0.007042841151127738,0.004279422108083963,0.0007153088226914406
6.913775146252845,0.00930796485943845,0.00789978913962841,0.0012837290996685624
6.913775146252845,0.012301599307073393,0.013853317126631737,0.002320789033547044
6.913775146252845,0.016258048649414266,0.023695368319749832,0.004135746043175459
6.913775146252845,0.021486974115205903,0.03923318162560463,0.0072623249143362045
6.913775146252845,0.028397630403459398,0.06353198736906052,0.012474749237298965
6.913775146252845,0.03753089700800592,0.09914693981409073,0.02059910073876381
6.913775146252845,0.04960161148001826,0.14394260942935944,0.03242978826165199
6.913775146252845,0.065554517945304,0.1926582157611847,0.04986652359366417
6.913775146252845,0.08663820982454096,0.25010591745376587,0.07850299775600433
6.913775146252845,0.11450285406513153,0.321227103471756,0.12346962839365005
6.913775146252845,0.1513293455117886,0.40096157789230347,0.18383415043354034
6.913775146252845,0.20000000000000004,0.49422454833984375,0.25580722093582153
8.605524689761461,0.001,8.7839609477669e-05,1.4002359421283472e-05
8.605524689761461,0.0013216207294336048,0.0001602103147888556,2.4617753297206946e-05
8.605524689761461,0.001746681352468612,0.0002952745999209583,4.326971247792244e-05
8.605524689761461,0.0023084502831376423,0.0005344951059669256,7.606117287650704e-05
8.605524689761461,0.0030508957470615824,0.0009565135696902871,0.0001341753959422931
8.605524689761461,0.004032127062657407,0.001783933606930077,0.00023779891489539295
8.605524689761461,0.00532894270971826,0.0034343190491199493,0.000424167956225574
8.605524689761461,0.007042841151127738,0.006618384271860123,0.0007665817392989993
8.605524689761461,0.00930796485943845,0.012064069509506226,0.0014015587512403727
8.605524689761461,0.012301599307073393,0.021727411076426506,0.002626958768814802
8.605524689761461,0.016258048649414266,0.03768715634942055,0.004912652540951967
8.605524689761461,0.021486974115205903,0.06305798143148422,0.008929748088121414
8.605524689761461,0.028397630403459398,0.10037568211555481,0.015482659451663494
8.605524689761461,0.03753089700800592,0.1451093852519989,0.025059014558792114
8.605524689761461,0.04960161148001826,0.19220313429832458,0.0398377887904644
8.605524689761461,0.065554517945304,0.24328212440013885,0.06533827632665634
8.605524689761461,0.08663820982454096,0.31241244077682495,0.10521566867828369
8.605524689761461,0.11450285406513153,0.38703107833862305,0.15749672055244446
8.605524689761461,0.1513293455117886,0.47151389718055725,0.21572840213775635
8.605524689761461,0.20000000000000004,0.5596655607223511,0.28072941303253174
10.711232809795778,0.001,6.48705754429102e-05,1.5697469279984944e-05
10.711232809795778,0.0013216207294336048,0.0001241845020558685,2.7441486963653006e-05
10.711232809795778,0.001746681352468612,0.00023538216191809624,4.802317562280223e-05
10.711232809795778,0.0023084502831376423,0.0004378861340228468,8.404682739637792e-05
10.711232809795778,0.0030508957470615824,0.0007945407414808869,0.0001475817698519677
10.711232809795778,0.004032127062657407,0.001466332352720201,0.00026133618666790426
10.711232809795778,0.00532894270971826,0.0027625071816146374,0.0004692645452450961
10.711232809795778,0.007042841151127738,0.005333300679922104,0.000855280552059412
10.711232809795778,0.00930796485943845,0.009860364720225334,0.0015923738246783614
10.711232809795778,0.012301599307073393,0.017637239769101143,0.0031014741398394108
10.711232809795778,0.016258048649414266,0.03159548342227936,0.006142636761069298
10.711232809795778,0.021486974115205903,0.055050455033779144,0.011124392971396446
10.711232809795778,0.028397630403459398,0.090228371322155,0.01858394220471382
10.711232809795778,0.03753089700800592,0.13487817347049713,0.030073272064328194
10.711232809795778,0.04960161148001826,0.18398429453372955,0.04925396665930748
10.711232809795778,0.065554517945304,0.24193251132965088,0.081422820687294
10.711232809795778,0.08663820982454096,0.3138560652732849,0.12650947272777557
10.711232809795778,0.11450285406513153,0.3935973644256592,0.1798955649137497
10.711232809795778,0.1513293455117886,0.48196330666542053,0.23736035823822021
10.711232809795778,0.20000000000000004,0.575241208076477,0.30529433488845825
13.332192102376714,0.001,3.0673010769532993e-05,2.0605517420335673e-05
13.332192102376714,0.0013216207294336048,5.932521162321791e-05,3.5428460250841454e-05
13.332192102376714,0.001746681352468612,0.0001167042282759212,6.10410570516251e-05
13.332192102376714,0.0023084502831376423,0.00022532831644639373,0.00010569589358055964
13.332192102376714,0.0030508957470615824,0.0004239144909661263,0.00018390562036074698
13.332192102376714,0.004032127062657407,0.0007677453686483204,0.0003224365063942969
13.332192102376714,0.00532894270971826,0.0013601251412183046,0.0005746851093135774
13.332192102376714,0.007042841151127738,0.0024153164122253656,0.0010496153263375163
13.332192102376714,0.00930796485943845,0.0044425916858017445,0.001983379013836384
13.332192102376714,0.012301599307073393,0.008157072588801384,0.003992300480604172
13.332192102376714,0.016258048649414266,0.014475139789283276,0.007816920056939125
13.332192102376714,0.021486974115205903,0.02563229389488697,0.01356528140604496
13.332192102376714,0.028397630403459398,0.04580188915133476,0.02208520472049713
13.332192102376714,0.03753089700800592,0.0786333680152893,0.035936880856752396
13.332192102376714,0.04960161148001826,0.12261641025543213,0.06101648509502411
13.332192102376714,0.065554517945304,0.17131277918815613,0.09873367100954056
13.332192102376714,0.08663820982454096,0.22817085683345795,0.14519047737121582
13.332192102376714,0.11450285406513153,0.3014030456542969,0.19641095399856567
13.332192102376714,0.1513293455117886,0.38260331749916077,0.2534012496471405
13.332192102376714,0.20000000000000004,0.4766502380371094,0.3215540051460266
16.594480711139074,0.001,3.073628613492474e-05,2.427699109830428e-05
16.594480711139074,0.0013216207294336048,5.313883593771607e-05,4.159443051321432e-05
16.594480711139074,0.001746681352468612,9.345031867269427e-05,7.215695222839713e-05
16.594480711139074,0.0023084502831376423,0.00016699991829227656,0.00012647759285755455
16.594480711139074,0.0030508957470615824,0.0002992381632793695,0.0002238932647742331
16.594480711139074,0.004032127062657407,0.0005448164301924407,0.00040010790689848363
16.594480711139074,0.00532894270971826,0.001023010816425085,0.0007271174690686166
16.594480711139074,0.007042841151127738,0.0019522573566064239,0.0013477846514433622
16.594480711139074,0.00930796485943845,0.003807247616350651,0.0025942937936633825
16.594480711139074,0.012301599307073393,0.007315030321478844,0.004986262414604425
16.594480711139074,0.016258048649414266,0.013285384513437748,0.008761784993112087
16.594480711139074,0.021486974115205903,0.023518139496445656,0.014697536826133728
16.594480711139074,0.028397630403459398,0.04070715233683586,0.02460976131260395
16.594480711139074,0.03753089700800592,0.06796111166477203,0.042246248573064804
16.594480711139074,0.04960161148001826,0.10731849074363708,0.07148634642362595
16.594480711139074,0.065554517945304,0.1534971445798874,0.11032077670097351
16.594480711139074,0.08663820982454096,0.2025412917137146,0.15760646760463715
16.594480711139074,0.11450285406513153,0.26108330488204956,0.20804232358932495
16.594480711139074,0.1513293455117886,0.3314184248447418,0.2663160562515259
16.594480711139074,0.20000000000000004,0.41134682297706604,0.33257144689559937
20.65502716715848,0.001,7.904628546384629e-06,3.244510662625544e-05
20.65502716715848,0.0013216207294336048,1.356136635877192e-05,5.872650581295602e-05
20.65502716715848,0.001746681352468612,2.3299435270018876e-05,0.00010639050742611289
20.65502716715848,0.0023084502831376423,4.022472785436548e-05,0.00019249427714385092
20.65502716715848,0.0030508957470615824,6.97347495588474e-05,0.00034889878588728607
20.65502716715848,0.004032127062657407,0.00012135076394770294,0.0006412983639165759
20.65502716715848,0.00532894270971826,0.00021432006906252354,0.0011941948905587196
20.65502716715848,0.007042841151127738,0.00038394820876419544,0.0022531768772751093
20.65502716715848,0.00930796485943845,0.0006811487255617976,0.004284453112632036
20.65502716715848,0.012301599307073393,0.0011965150479227304,0.007383106742054224
20.65502716715848,0.016258048649414266,0.0021293028257787228,0.012392853386700153
20.65502716715848,0.021486974115205903,0.003979767207056284,0.021124161779880524
20.65502716715848,0.028397630403459398,0.0075363717041909695,0.03622310608625412
20.65502716715848,0.03753089700800592,0.013643327169120312,0.06270923465490341
20.65502716715848,0.04960161148001826,0.02448161505162716,0.09955746680498123
20.65502716715848,0.065554517945304,0.04392988607287407,0.14182761311531067
20.65502716715848,0.08663820982454096,0.07578727602958679,0.1889265775680542
20.65502716715848,0.11450285406513153,0.1180843934416771,0.24176324903964996
20.65502716715848,0.1513293455117886,0.16752062737941742,0.29751551151275635
20.65502716715848,0.20000000000000004,0.22954706847667694,0.36424434185028076
25.709159250140242,0.001,1.2934570747802354e-07,5.085123120807111e-05
25.709159250140242,0.0013216207294336048,2.258618536643553e-07,9.285976557293907e-05
25.709159250140242,0.001746681352468612,3.944425657209649e-07,0.00016997881175484508
25.709159250140242,0.0023084502831376423,6.889442829560721e-07,0.00031153729651123285
25.709159250140242,0.0030508957470615824,1.2035773124807747e-06,0.0005766120157204568
25.709159250140242,0.004032127062657407,2.103105089190649e-06,0.0010730979265645146
25.709159250140242,0.00532894270971826,3.677278073155321e-06,0.0020045111887156963
25.709159250140242,0.007042841151127738,6.422011210815981e-06,0.003739224513992667
25.709159250140242,0.00930796485943845,1.11271156129078e-05,0.006603137124329805
25.709159250140242,0.012301599307073393,1.9292725482955575e-05,0.01173480972647667
25.709159250140242,0.016258048649414266,3.357072273502126e-05,0.020984379574656487
25.709159250140242,0.021486974115205903,5.827391942148097e-05,0.03678733855485916
25.709159250140242,0.028397630403459398,0.00010087918781209737,0.06181052327156067
25.709159250140242,0.03753089700800592,0.0001791844260878861,0.09445545822381973
25.709159250140242,0.04960161148001826,0.00034415433765389025,0.13238762319087982
25.709159250140242,0.065554517945304,0.0007733391830697656,0.16855821013450623
25.709159250140242,0.08663820982454096,0.0020236915443092585,0.20433038473129272
25.709159250140242,0.11450285406513153,0.005814884323626757,0.237417072057724
25.709159250140242,0.1513293455117886,0.016922766342759132,0.27181366086006165
25.709159250140242,0.20000000000000004,0.05274613946676254,0.31235867738723755
32.00000000000001,0.001,4.1758929647528475e-09,0.00013321205915417522
32.00000000000001,0.0013216207294336048,7.297946247319942e-09,0.00026112140039913356
32.00000000000001,0.001746681352468612,1.2776206759212982e-08,0.0005595626425929368
