rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.6223462947320116,0.6951927961775606,0.744376540184021,0.6010653972625732,0.6310960054397583
0.6223462947320116,1.0,0.83204185962677,0.6348516941070557,0.6805189847946167
0.7746298211333279,0.001,3.2390158594353124e-05,1.210821392305661e-05,1.171509393316228e-05
0.7746298211333279,0.0014384498882876629,6.441996083594859e-05,2.7566764401854016e-05,2.5724317310960032e-05
0.7746298211333279,0.00206913808111479,9.12561226869002e-05,6.108761590439826e-05,4.433575304574333e-05
0.7746298211333279,0.002976351441631319,0.00026616035029292107,0.0001524878025520593,0.00013286693138070405
0.7746298211333279,0.004281332398719396,0.0004505514516495168,0.00021175517758820206,0.00019082693324889988
0.7746298211333279,0.006158482110660267,0.0009885693434625864,0.0004059208440594375,0.0004287965421099216
0.7746298211333279,0.008858667904100823,0.0024150144308805466,0.000909184745978564,0.0010236403904855251
0.7746298211333279,0.012742749857031334,0.0041761393658816814,0.001844796584919095,0.002249648794531822
0.7746298211333279,0.018329807108324356,0.011325381696224213,0.0038300585001707077,0.005741635337471962
0.7746298211333279,0.026366508987303583,0.020386602729558945,0.006740017328411341,0.010514773428440094
0.7746298211333279,0.0379269019073225,0.04049478843808174,0.020733565092086792,0.020371779799461365
0.7746298211333279,0.05455594781168517,0.10659116506576538,0.08611439168453217,0.07351861149072647
0.7746298211333279,0.07847599703514611,0.1900714486837387,0.16899646818637848,0.11073354631662369
0.7746298211333279,0.11288378916846883,0.29939648509025574,0.3255227208137512,0.20352964103221893
0.7746298211333279,0.1623776739188721,0.4283671975135803,0.41384178400039673,0.321211040019989
0.7746298211333279,0.23357214690901212,0.5043536424636841,0.4715045690536499,0.4063330590724945
0.7746298211333279,0.3359818286283781,0.6010687351226807,0.5379185676574707,0.5183067917823792
0.7746298211333279,0.4832930238571752,0.683018684387207,0.5704050064086914,0.5839858055114746
0.7746298211333279,0.6951927961775606,0.7591196298599243,0.608641505241394,0.6366139650344849
0.7746298211333279,1.0,0.8728899955749512,0.6678882837295532,0.7349298596382141
0.9641759979424951,0.001,5.6393233535345644e-05,2.3518685338785872e-05,2.4183231289498508e-05
0.9641759979424951,0.0014384498882876629,0.00012290409358683974,4.556197745841928e-05,5.315475209499709e-05
0.9641759979424951,0.00206913808111479,0.00027057231636717916,0.0001075999898603186,0.00014260559692047536
0.9641759979424951,0.002976351441631319,0.0004149652668274939,0.0001944888208527118,0.00020070813479833305
0.9641759979424951,0.004281332398719396,0.0010021715424954891,0.00036681618075817823,0.0004571084282360971
0.9641759979424951,0.006158482110660267,0.0017345569794997573,0.0007315148832276464,0.0008882869151420891
0.9641759979424951,0.008858667904100823,0.004549406468868256,0.0016502335201948881,0.002331868279725313
0.9641759979424951,0.012742749857031334,0.010923605412244797,0.003519868478178978,0.0063340687192976475
0.9641759979424951,0.018329807108324356,0.022691410034894943,0.008186029270291328,0.013828741386532784
0.9641759979424951,0.026366508987303583,0.052763909101486206,0.031470946967601776,0.04645206779241562
0.9641759979424951,0.0379269019073225,0.11100728809833527,0.10558478534221649,0.09351830184459686
0.9641759979424951,0.05455594781168517,0.202376127243042,0.214778333902359,0.16123150289058685
0.9641759979424951,0.07847599703514611,0.30904078483581543,0.33996668457984924,0.28429844975471497
0.9641759979424951,0.11288378916846883,0.4060131013393402,0.422374427318573,0.37707269191741943
0.9641759979424951,0.1623776739188721,0.5442600846290588,0.5088168382644653,0.5151638388633728
0.9641759979424951,0.23357214690901212,0.6083168387413025,0.5372294187545776,0.567889392375946
0.9641759979424951,0.3359818286283781,0.6844253540039062,0.5916175246238708,0.655976414680481
0.9641759979424951,0.4832930238571752,0.7191684246063232,0.6037362813949585,0.6739765405654907
0.9641759979424951,0.6951927961775606,0.8058133125305176,0.6311178803443909,0.7133397459983826
0.9641759979424951,1.0,0.9203886389732361,0.6949425935745239,0.776439368724823
1.200102719578103,0.001,0.00011369241838110611,4.3970860133413225e-05,6.174290319904685e-05
1.200102719578103,0.0014384498882876629,0.00023464253172278404,0.00012943489127792418,0.0001449996925657615
1.200102719578103,0.00206913808111479,0.00048354710452258587,0.00018392244237475097,0.0002641656610649079
1.200102719578103,0.002976351441631319,0.0010046635288745165,0.0003455653495620936,0.000551454140804708
1.200102719578103,0.004281332398719396,0.001991781871765852,0.0007829389069229364,0.0011823778040707111
1.200102719578103,0.006158482110660267,0.0033849196042865515,0.001402969122864306,0.0020247134380042553
1.200102719578103,0.008858667904100823,0.007923504337668419,0.0033953411038964987,0.005281658843159676
1.200102719578103,0.012742749857031334,0.021554987877607346,0.010224549099802971,0.018795514479279518
1.200102719578103,0.018329807108324356,0.0458303838968277,0.0332438126206398,0.041516486555337906
1.200102719578103,0.026366508987303583,0.07978183031082153,0.10485748946666718,0.08213862776756287
1.200102719578103,0.0379269019073225,0.15873302519321442,0.22427454590797424,0.16829605400562286
1.200102719578103,0.05455594781168517,0.28019383549690247,0.35495835542678833,0.32905349135398865
1.200102719578103,0.07847599703514611,0.391650915145874,0.4351266622543335,0.4228269159793854
1.200102719578103,0.11288378916846883,0.5174022316932678,0.5230001211166382,0.5735390186309814
1.200102719578103,0.1623776739188721,0.5938653945922852,0.5850018858909607,0.6290586590766907
1.200102719578103,0.23357214690901212,0.6577320694923401,0.6079472303390503,0.6919712424278259
1.200102719578103,0.3359818286283781,0.709740400314331,0.5990489721298218,0.692065954208374
1.200102719578103,0.4832930238571752,0.7718369960784912,0.6365516185760498,0.7324736714363098
1.200102719578103,0.6951927961775606,0.8353765606880188,0.6811327338218689,0.7778072357177734
1.200102719578103,1.0,0.8885384202003479,0.7203497886657715,0.8095381855964661
1.4937589616544857,0.001,0.00012688673450611532,6.40534344711341e-05,7.400931644951925e-05
1.4937589616544857,0.0014384498882876629,0.0003261745732743293,0.00014331363490782678,0.0001738205464789644
1.4937589616544857,0.00206913808111479,0.0006332035409286618,0.0002984270395245403,0.00035357478191144764
1.4937589616544857,0.002976351441631319,0.0012926096096634865,0.0005875991773791611,0.0007052019936963916
1.4937589616544857,0.004281332398719396,0.0034741596318781376,0.001344684511423111,0.00217524915933609
1.4937589616544857,0.006158482110660267,0.0077612753957509995,0.0036822822876274586,0.00472331652417779
1.4937589616544857,0.008858667904100823,0.013165479525923729,0.008688078261911869,0.010769880376756191
1.4937589616544857,0.012742749857031334,0.03158103674650192,0.026751063764095306,0.028278101235628128
1.4937589616544857,0.018329807108324356,0.06283658742904663,0.10083986818790436,0.07571487128734589
1.4937589616544857,0.026366508987303583,0.12857455015182495,0.21841847896575928,0.1531209945678711
1.4937589616544857,0.0379269019073225,0.1954813450574875,0.31615689396858215,0.26171836256980896
1.4937589616544857,0.05455594781168517,0.30687054991722107,0.398517906665802,0.37635183334350586
1.4937589616544857,0.07847599703514611,0.44211557507514954,0.5030266046524048,0.5025952458381653
1.4937589616544857,0.11288378916846883,0.5608198642730713,0.5612301826477051,0.6163151264190674
1.4937589616544857,0.1623776739188721,0.6389586925506592,0.6159200668334961,0.6840721368789673
1.4937589616544857,0.23357214690901212,0.709736168384552,0.6389022469520569,0.7367331385612488
1.4937589616544857,0.3359818286283781,0.7710253000259399,0.6383240222930908,0.7567397356033325
1.4937589616544857,0.4832930238571752,0.7931416034698486,0.6567031145095825,0.7467427253723145
1.4937589616544857,0.6951927961775606,0.8762642741203308,0.7019747495651245,0.7909015417098999
1.4937589616544857,1.0,0.9306414127349854,0.7458302974700928,0.8398162722587585
1.8592707100168127,0.001,0.00026749499375000596,0.00015279941726475954,0.0001454313169233501
1.8592707100168127,0.0014384498882876629,0.00048068328760564327,0.0002755944733507931,0.0002653856063261628
1.8592707100168127,0.00206913808111479,0.000992760295048356,0.0006867462070658803,0.0005625952035188675
1.8592707100168127,0.002976351441631319,0.002240377478301525,0.001444358262233436,0.0011481991969048977
1.8592707100168127,0.004281332398719396,0.0050454651936888695,0.003305712016299367,0.002536905463784933
1.8592707100168127,0.006158482110660267,0.009244197979569435,0.007554254494607449,0.005408835131675005
1.8592707100168127,0.008858667904100823,0.019779201596975327,0.02531907521188259,0.013135496526956558
1.8592707100168127,0.012742749857031334,0.04092809557914734,0.075392946600914,0.0385725162923336
1.8592707100168127,0.018329807108324356,0.0825589969754219,0.168407142162323,0.0975426658987999
1.8592707100168127,0.026366508987303583,0.15207713842391968,0.2743602395057678,0.19519220292568207
1.8592707100168127,0.0379269019073225,0.25204241275787354,0.37312209606170654,0.32934972643852234
1.8592707100168127,0.05455594781168517,0.38691985607147217,0.4420284628868103,0.41971588134765625
1.8592707100168127,0.07847599703514611,0.49800217151641846,0.5123506188392639,0.4988168776035309
1.8592707100168127,0.11288378916846883,0.5977396368980408,0.5720999836921692,0.6023787260055542
1.8592707100168127,0.1623776739188721,0.6873663663864136,0.6275049448013306,0.6839650273323059
1.8592707100168127,0.23357214690901212,0.7581774592399597,0.6623897552490234,0.7333264946937561
1.8592707100168127,0.3359818286283781,0.8340426683425903,0.696291446685791,0.7942562103271484
1.8592707100168127,0.4832930238571752,0.8299037218093872,0.6691464185714722,0.7563099265098572
1.8592707100168127,0.6951927961775606,0.9026519060134888,0.71246337890625,0.8160151243209839
1.8592707100168127,1.0,0.9456328749656677,0.7671761512756348,0.8704082369804382
2.31422047456544,0.001,0.0003991012927144766,0.00027524903998710215,0.00023183028679341078
2.31422047456544,0.0014384498882876629,0.0007720025605522096,0.0005957919638603926,0.00039454817306250334
2.31422047456544,0.00206913808111479,0.0016386080533266068,0.0013394698034971952,0.0007284330786205828
2.31422047456544,0.002976351441631319,0.0031785578466951847,0.0030164746567606926,0.0015608188696205616
2.31422047456544,0.004281332398719396,0.007256091106683016,0.00906316190958023,0.0033681520726531744
2.31422047456544,0.006158482110660267,0.014577861875295639,0.024635743349790573,0.0075136697851121426
2.31422047456544,0.008858667904100823,0.031119827181100845,0.06457847356796265,0.020211296156048775
2.31422047456544,0.012742749857031334,0.05787909775972366,0.12960974872112274,0.05175483971834183
2.31422047456544,0.018329807108324356,0.11429470777511597,0.20796263217926025,0.12437677383422852
2.31422047456544,0.026366508987303583,0.2055840939283371,0.2833077609539032,0.20993797481060028
2.31422047456544,0.0379269019073225,0.3307408094406128,0.3385991156101227,0.2872151732444763
2.31422047456544,0.05455594781168517,0.45064109563827515,0.4116756319999695,0.37026315927505493
2.31422047456544,0.07847599703514611,0.5503152012825012,0.4759306311607361,0.44978052377700806
2.31422047456544,0.11288378916846883,0.6292471289634705,0.542657196521759,0.5305174589157104
2.31422047456544,0.1623776739188721,0.7241053581237793,0.6107451915740967,0.6225087642669678
2.31422047456544,0.23357214690901212,0.7900035381317139,0.6481055617332458,0.6823163628578186
2.31422047456544,0.3359818286283781,0.8571330904960632,0.677707850933075,0.725489616394043
2.31422047456544,0.4832930238571752,0.879032552242279,0.6880291700363159,0.7438036799430847
2.31422047456544,0.6951927961775606,0.9104519486427307,0.7323734760284424,0.7931642532348633
2.31422047456544,1.0,0.9373449683189392,0.7858620882034302,0.8652390241622925
2.8804930750775184,0.001,0.0005304549122229218,0.00036654778523370624,0.0003340139228384942
2.8804930750775184,0.0014384498882876629,0.001128793228417635,0.0008546531316824257,0.0007018973119556904
2.8804930750775184,0.00206913808111479,0.002344557549804449,0.0023063572589308023,0.0012636606115847826
2.8804930750775184,0.002976351441631319,0.005006251856684685,0.0064162928611040115,0.0024956290144473314
2.8804930750775184,0.004281332398719396,0.0100077074021101,0.018441403284668922,0.004726752173155546
2.8804930750775184,0.006158482110660267,0.02019496262073517,0.04505813494324684,0.01042693667113781
2.8804930750775184,0.008858667904100823,0.03880802541971207,0.08244256675243378,0.025652965530753136
2.8804930750775184,0.012742749857031334,0.07932963222265244,0.14777517318725586,0.06448259204626083
2.8804930750775184,0.018329807108324356,0.1397225707769394,0.22306835651397705,0.1282075047492981
2.8804930750775184,0.026366508987303583,0.24868109822273254,0.2846860885620117,0.19428685307502747
2.8804930750775184,0.0379269019073225,0.3649238348007202,0.3407426178455353,0.24847476184368134
2.8804930750775184,0.05455594781168517,0.4801289141178131,0.4015718400478363,0.3187764585018158
2.8804930750775184,0.07847599703514611,0.5688160061836243,0.47131359577178955,0.39297983050346375
2.8804930750775184,0.11288378916846883,0.6464775204658508,0.5145619511604309,0.48580554127693176
2.8804930750775184,0.1623776739188721,0.7084788680076599,0.5795246362686157,0.5577560663223267
2.8804930750775184,0.23357214690901212,0.7825832962989807,0.6319048404693604,0.6171585321426392
2.8804930750775184,0.3359818286283781,0.8590508699417114,0.6572110652923584,0.6513519287109375
2.8804930750775184,0.4832930238571752,0.8942464590072632,0.697723388671875,0.6997130513191223
2.8804930750775184,0.6951927961775606,0.9145817160606384,0.7563743591308594,0.75998455286026
2.8804930750775184,1.0,0.9316161274909973,0.7990019917488098,0.8347069621086121
3.585328384551423,0.001,0.0006806226447224617,0.0004967354470863938,0.0006259576766751707
3.585328384551423,0.0014384498882876629,0.0014123031869530678,0.001209849608130753,0.0011752241989597678
3.585328384551423,0.00206913808111479,0.0029326665680855513,0.003164676483720541,0.0021112593822181225
3.585328384551423,0.002976351441631319,0.005769832991063595,0.00833923276513815,0.004093250725418329
3.585328384551423,0.004281332398719396,0.01180950365960598,0.028743550181388855,0.008227190002799034
3.585328384551423,0.006158482110660267,0.024714166298508644,0.06270908564329147,0.01875242218375206
3.585328384551423,0.008858667904100823,0.04851705580949783,0.1025635153055191,0.03960601985454559
3.585328384551423,0.012742749857031334,0.09497416764497757,0.1509288251399994,0.08288218080997467
3.585328384551423,0.018329807108324356,0.16713084280490875,0.20284639298915863,0.1438271701335907
3.585328384551423,0.026366508987303583,0.2866857647895813,0.26547619700431824,0.20737329125404358
3.585328384551423,0.0379269019073225,0.39768916368484497,0.3093794584274292,0.25731635093688965
3.585328384551423,0.05455594781168517,0.49890074133872986,0.38022753596305847,0.3026084005832672
3.585328384551423,0.07847599703514611,0.5806121826171875,0.4491165280342102,0.3639183044433594
3.585328384551423,0.11288378916846883,0.6617224216461182,0.5117323994636536,0.43534111976623535
3.585328384551423,0.1623776739188721,0.7312434911727905,0.5764462351799011,0.514966607093811
3.585328384551423,0.23357214690901212,0.7955062389373779,0.6190785765647888,0.5640462040901184
3.585328384551423,0.3359818286283781,0.8595994710922241,0.6545436978340149,0.6139174103736877
3.585328384551423,0.4832930238571752,0.9075389504432678,0.7011420726776123,0.6873965859413147
3.585328384551423,0.6951927961775606,0.9070115089416504,0.7713463306427002,0.7451164126396179
3.585328384551423,1.0,0.9397223591804504,0.8214257955551147,0.8063108325004578
4.462631671046175,0.001,0.0005645639030262828,0.0006593214347958565,0.0009982256451621652
4.462631671046175,0.0014384498882876629,0.0011397756170481443,0.0015705358237028122,0.0017154348315671086
4.462631671046175,0.00206913808111479,0.002556711435317993,0.005046730861067772,0.003088963683694601
4.462631671046175,0.002976351441631319,0.00512677151709795,0.0165796410292387,0.006695167161524296
4.462631671046175,0.004281332398719396,0.01045309193432331,0.04496113210916519,0.012148885987699032
4.462631671046175,0.006158482110660267,0.023297470062971115,0.0856613740324974,0.029620414599776268
4.462631671046175,0.008858667904100823,0.047017842531204224,0.12465514987707138,0.06341180205345154
4.462631671046175,0.012742749857031334,0.08896179497241974,0.1613159477710724,0.12063315510749817
4.462631671046175,0.018329807108324356,0.16351427137851715,0.20182746648788452,0.18494166433811188
4.462631671046175,0.026366508987303583,0.2966461181640625,0.23201657831668854,0.24469399452209473
4.462631671046175,0.0379269019073225,0.41265854239463806,0.2917795479297638,0.30110886693000793
4.462631671046175,0.05455594781168517,0.5201762318611145,0.37514421343803406,0.32931452989578247
4.462631671046175,0.07847599703514611,0.5916756987571716,0.4463617503643036,0.3835051357746124
4.462631671046175,0.11288378916846883,0.6633297204971313,0.5251935124397278,0.44773250818252563
4.462631671046175,0.1623776739188721,0.7267798781394958,0.5778425931930542,0.5167574286460876
4.462631671046175,0.23357214690901212,0.7871649265289307,0.6156479716300964,0.5615338087081909
4.462631671046175,0.3359818286283781,0.8942245244979858,0.6650077104568481,0.6263376474380493
4.462631671046175,0.4832930238571752,0.9143862128257751,0.7050549983978271,0.6892634630203247
4.462631671046175,0.6951927961775606,0.9520820379257202,0.7754738330841064,0.7483828067779541
4.462631671046175,1.0,0.9534328579902649,0.8207389116287231,0.8108229637145996
5.554604570458625,0.001,0.0003443281166255474,0.0010241713607683778,0.0010941041400656104
5.554604570458625,0.0014384498882876629,0.0007334598922170699,0.002698059193789959,0.002024735091254115
5.554604570458625,0.00206913808111479,0.0014975210651755333,0.008502725511789322,0.004108109045773745
5.554604570458625,0.002976351441631319,0.0028627021238207817,0.024953223764896393,0.008968745358288288
5.554604570458625,0.004281332398719396,0.006056575570255518,0.06202840805053711,0.020508447661995888
5.554604570458625,0.006158482110660267,0.014440644532442093,0.11024734377861023,0.04255085438489914
5.554604570458625,0.008858667904100823,0.03193836286664009,0.15581250190734863,0.08483525365591049
5.554604570458625,0.012742749857031334,0.07168900221586227,0.1763937771320343,0.1501838117837906
5.554604570458625,0.018329807108324356,0.16702575981616974,0.20387282967567444,0.1991545706987381
5.554604570458625,0.026366508987303583,0.3047986626625061,0.24363641440868378,0.23558993637561798
5.554604570458625,0.0379269019073225,0.4099670946598053,0.31853920221328735,0.26932257413864136
5.554604570458625,0.05455594781168517,0.5182859897613525,0.4064323604106903,0.3004183769226074
5.554604570458625,0.07847599703514611,0.5719766616821289,0.46678346395492554,0.3669906258583069
5.554604570458625,0.11288378916846883,0.6496039628982544,0.5209537744522095,0.43774065375328064
5.554604570458625,0.1623776739188721,0.7269209027290344,0.5875656604766846,0.5053830146789551
5.554604570458625,0.23357214690901212,0.8162517547607422,0.6295726299285889,0.5638999938964844
5.554604570458625,0.3359818286283781,0.8896453976631165,0.673715353012085,0.6248141527175903
5.554604570458625,0.4832930238571752,0.9352420568466187,0.7121143341064453,0.7019668221473694
5.554604570458625,0.6951927961775606,0.9133339524269104,0.7630017995834351,0.7861354947090149
5.554604570458625,1.0,0.8822381496429443,0.7988743782043457,0.8538367748260498
6.913775146252845,0.001,0.0001403232745360583,0.001275298884138465,0.001185025554150343
6.913775146252845,0.0014384498882876629,0.0002995254471898079,0.0033493456430733204,0.0024016930256038904
6.913775146252845,0.00206913808111479,0.0005346433608792722,0.01108427532017231,0.0051661147736012936
6.913775146252845,0.002976351441631319,0.0011627196799963713,0.033509232103824615,0.01108185388147831
6.913775146252845,0.004281332398719396,0.002669413574039936,0.08706377446651459,0.024129750207066536
6.913775146252845,0.006158482110660267,0.006922268308699131,0.14654205739498138,0.05124890059232712
6.913775146252845,0.008858667904100823,0.022549675777554512,0.17490176856517792,0.100483737885952
6.913775146252845,0.012742749857031334,0.06551744043827057,0.19825361669063568,0.15834800899028778
6.913775146252845,0.018329807108324356,0.16227871179580688,0.2264317125082016,0.1939925104379654
6.913775146252845,0.026366508987303583,0.30750709772109985,0.26461583375930786,0.22279077768325806
6.913775146252845,0.0379269019073225,0.4176575839519501,0.30768072605133057,0.24897781014442444
6.913775146252845,0.05455594781168517,0.5065082311630249,0.3752545118331909,0.2908029854297638
6.913775146252845,0.07847599703514611,0.5779785513877869,0.4717670679092407,0.35199686884880066
6.913775146252845,0.11288378916846883,0.6491005420684814,0.5390828251838684,0.4008343815803528
6.913775146252845,0.1623776739188721,0.7632368206977844,0.5871351957321167,0.4569316804409027
6.913775146252845,0.23357214690901212,0.8776854276657104,0.642163872718811,0.5330013036727905
6.913775146252845,0.3359818286283781,0.9110292196273804,0.6894470453262329,0.614959180355072
6.913775146252845,0.4832930238571752,0.9253737926483154,0.7190768718719482,0.6928063035011292
6.913775146252845,0.6951927961775606,0.869526743888855,0.7617690563201904,0.7881910800933838
6.913775146252845,1.0,0.8242941498756409,0.7820910215377808,0.8585006594657898
8.605524689761461,0.001,4.9025613407138735e-05,0.0011390858562663198,0.0012772701447829604
8.605524689761461,0.0014384498882876629,0.00010126209235750139,0.0030473105143755674,0.0025840657763183117
8.605524689761461,0.00206913808111479,0.00019328040070831776,0.010825992561876774,0.00553791131824255
8.605524689761461,0.002976351441631319,0.00039062637370079756,0.037532269954681396,0.013018276542425156
8.605524689761461,0.004281332398719396,0.001270349370315671,0.11451634764671326,0.02819754369556904
8.605524689761461,0.006158482110660267,0.007435150444507599,0.17110289633274078,0.06123697757720947
8.605524689761461,0.008858667904100823,0.028223006054759026,0.19906529784202576,0.11830851435661316
8.605524689761461,0.012742749857031334,0.0783456489443779,0.22017902135849,0.1668691486120224
8.605524689761461,0.018329807108324356,0.17341622710227966,0.24355384707450867,0.20382846891880035
8.605524689761461,0.026366508987303583,0.30392611026763916,0.27217602729797363,0.22745907306671143
8.605524689761461,0.0379269019073225,0.43891453742980957,0.31942981481552124,0.244254931807518
8.605524689761461,0.05455594781168517,0.5583586692810059,0.3927929997444153,0.27768969535827637
8.605524689761461,0.07847599703514611,0.6269216537475586,0.47551462054252625,0.3265191912651062
8.605524689761461,0.11288378916846883,0.7052792310714722,0.5503069162368774,0.3890330493450165
8.605524689761461,0.1623776739188721,0.7827194929122925,0.6172928214073181,0.4325754940509796
8.605524689761461,0.23357214690901212,0.8486785888671875,0.6617474555969238,0.5122464299201965
8.605524689761461,0.3359818286283781,0.8846267461776733,0.7205447554588318,0.621612012386322
8.605524689761461,0.4832930238571752,0.8831174373626709,0.7409698367118835,0.7010430097579956
8.605524689761461,0.6951927961775606,0.8692414164543152,0.7751234769821167,0.7942752838134766
8.605524689761461,1.0,0.852454662322998,0.7950881719589233,0.8523097634315491
10.711232809795778,0.001,1.955396874109283e-05,0.00071527692489326,0.0013592229224741459
10.711232809795778,0.0014384498882876629,3.5812274290947244e-05,0.0017842412926256657,0.002789577003568411
10.711232809795778,0.00206913808111479,6.721634417772293e-05,0.0058454181998968124,0.006312508136034012
10.711232809795778,0.002976351441631319,0.0004927979316562414,0.027697643265128136,0.015414593741297722
10.711232809795778,0.004281332398719396,0.004315436352044344,0.11264783143997192,0.036454878747463226
10.711232809795778,0.006158482110660267,0.020327288657426834,0.18274345993995667,0.07634314149618149
10.711232809795778,0.008858667904100823,0.05271176993846893,0.20772776007652283,0.13330653309822083
10.711232809795778,0.012742749857031334,0.10077065229415894,0.23424768447875977,0.17807450890541077
10.711232809795778,0.018329807108324356,0.19004344940185547,0.264641135931015,0.21862053871154785
10.711232809795778,0.026366508987303583,0.30024784803390503,0.31446078419685364,0.24366427958011627
10.711232809795778,0.0379269019073225,0.3799915611743927,0.3627411723136902,0.2624986469745636
10.711232809795778,0.05455594781168517,0.489790678024292,0.42969393730163574,0.30329740047454834
10.711232809795778,0.07847599703514611,0.5552620887756348,0.49757853150367737,0.3584044873714447
10.711232809795778,0.11288378916846883,0.6081875562667847,0.5673490166664124,0.41587361693382263
10.711232809795778,0.1623776739188721,0.6663993000984192,0.6276222467422485,0.4546988606452942
10.711232809795778,0.23357214690901212,0.7246018052101135,0.6757010221481323,0.5396987199783325
10.711232809795778,0.3359818286283781,0.7831351161003113,0.7316322922706604,0.6448913812637329
10.711232809795778,0.4832930238571752,0.8329933881759644,0.7725152373313904,0.7402380108833313
10.711232809795778,0.6951927961775606,0.8757233023643494,0.7839269638061523,0.8257049322128296
10.711232809795778,1.0,0.8798737525939941,0.8110926747322083,0.848054826259613
13.332192102376714,0.001,1.3406404832494445e-05,0.00023430514556821436,0.0014182645827531815
13.332192102376714,0.0014384498882876629,5.1991599320899695e-05,0.0007439032196998596,0.0031501292251050472
13.332192102376714,0.00206913808111479,0.00037526938831433654,0.0021695084869861603,0.007491304539144039
13.332192102376714,0.002976351441631319,0.002721511758863926,0.009786216542124748,0.01836409978568554
13.332192102376714,0.004281332398719396,0.01135060004889965,0.054636016488075256,0.04157501831650734
13.332192102376714,0.006158482110660267,0.0336623415350914,0.17382808029651642,0.09045968949794769
13.332192102376714,0.008858667904100823,0.07486975193023682,0.22836005687713623,0.14199160039424896
13.332192102376714,0.012742749857031334,0.13953328132629395,0.2804948687553406,0.18768158555030823
13.332192102376714,0.018329807108324356,0.24449488520622253,0.3283127248287201,0.23245933651924133
13.332192102376714,0.026366508987303583,0.37167567014694214,0.3730597496032715,0.259886771440506
13.332192102376714,0.0379269019073225,0.46255865693092346,0.4120350182056427,0.2961861789226532
13.332192102376714,0.05455594781168517,0.5609026551246643,0.46049225330352783,0.34055840969085693
13.332192102376714,0.07847599703514611,0.6384243369102478,0.5224798917770386,0.40304964780807495
