rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.7746298211333279,0.008858667904100823,0.005452093202620745,0.0014652133686468005,0.0006988034001551569
0.7746298211333279,0.012742749857031334,0.012562892399728298,0.0031943891663104296,0.0017379899509251118
0.7746298211333279,0.018329807108324356,0.027736879885196686,0.007015521172434092,0.0044882455840706825
0.7746298211333279,0.026366508987303583,0.05397507920861244,0.014707121066749096,0.010704372078180313
0.7746298211333279,0.0379269019073225,0.09401930868625641,0.030366234481334686,0.023222550749778748
0.7746298211333279,0.05455594781168517,0.1396527737379074,0.06094220653176308,0.04622690752148628
0.7746298211333279,0.07847599703514611,0.1927703469991684,0.11472795903682709,0.0828297808766365
0.7746298211333279,0.11288378916846883,0.25601112842559814,0.18473589420318604,0.13330499827861786
0.7746298211333279,0.1623776739188721,0.3292030394077301,0.27184194326400757,0.20153574645519257
0.7746298211333279,0.23357214690901212,0.4075606167316437,0.37741339206695557,0.2822358012199402
0.7746298211333279,0.3359818286283781,0.49587592482566833,0.48586300015449524,0.3656029999256134
0.7746298211333279,0.4832930238571752,0.5882303714752197,0.5838356614112854,0.45331165194511414
0.7746298211333279,0.6951927961775606,0.6656293869018555,0.6730523109436035,0.5450224280357361
0.7746298211333279,1.0,0.7249506711959839,0.7503743171691895,0.6345778703689575
0.9641759979424951,0.001,7.609130261698738e-05,2.172983658965677e-05,7.523798103648005e-06
0.9641759979424951,0.0014384498882876629,0.0001575957576278597,4.446984166861512e-05,1.6031288396334276e-05
0.9641759979424951,0.00206913808111479,0.0003290979075245559,9.087697981158271e-05,3.579446638468653e-05
0.9641759979424951,0.002976351441631319,0.0006991945556364954,0.0001870407722890377,8.01465503172949e-05
0.9641759979424951,0.004281332398719396,0.001498812809586525,0.0003875905822496861,0.00018564485071692616
0.9641759979424951,0.006158482110660267,0.0034553573932498693,0.000805969990324229,0.00046393234515562654
0.9641759979424951,0.008858667904100823,0.008296594955027103,0.0017520824912935495,0.0011975885136052966
0.9641759979424951,0.012742749857031334,0.01894313283264637,0.004037214443087578,0.0031270328909158707
0.9641759979424951,0.018329807108324356,0.0402253121137619,0.009216997772455215,0.007930370979011059
0.9641759979424951,0.026366508987303583,0.07519746571779251,0.020146843045949936,0.017595794051885605
0.9641759979424951,0.0379269019073225,0.1197720542550087,0.04211011528968811,0.037589386105537415
0.9641759979424951,0.05455594781168517,0.17143014073371887,0.08410314470529556,0.07252895087003708
0.9641759979424951,0.07847599703514611,0.23338890075683594,0.1463882476091385,0.12335466593503952
0.9641759979424951,0.11288378916846883,0.3061825633049011,0.22390176355838776,0.19026416540145874
0.9641759979424951,0.1623776739188721,0.38419151306152344,0.31687697768211365,0.269247442483902
0.9641759979424951,0.23357214690901212,0.4646145701408386,0.4189329743385315,0.3549615144729614
0.9641759979424951,0.3359818286283781,0.5476478338241577,0.5189424753189087,0.4376264214515686
0.9641759979424951,0.4832930238571752,0.6289564371109009,0.6135494709014893,0.5207822322845459
0.9641759979424951,0.6951927961775606,0.6993166208267212,0.6936642527580261,0.6059115529060364
0.9641759979424951,1.0,0.7575886845588684,0.762569010257721,0.6871691346168518
1.200102719578103,0.001,9.777093509910628e-05,2.6565663574729115e-05,1.203175816044677e-05
1.200102719578103,0.0014384498882876629,0.00020022070384584367,5.414702172856778e-05,2.6526573492446914e-05
1.200102719578103,0.00206913808111479,0.0004165043937973678,0.00011050143803004175,5.8801029808819294e-05
1.200102719578103,0.002976351441631319,0.0008713172283023596,0.0002280684420838952,0.00013310162466950715
1.200102719578103,0.004281332398719396,0.0018529993249103427,0.0004722779558505863,0.00033235829323530197
1.200102719578103,0.006158482110660267,0.004408081527799368,0.001001595170237124,0.0008914303034543991
1.200102719578103,0.008858667904100823,0.010625254362821579,0.002282642526552081,0.0024222908541560173
1.200102719578103,0.012742749857031334,0.023827368393540382,0.005539647303521633,0.006341397762298584
1.200102719578103,0.018329807108324356,0.04998938739299774,0.013219655491411686,0.014257851988077164
1.200102719578103,0.026366508987303583,0.0903911367058754,0.02904541976749897,0.03195512667298317
1.200102719578103,0.0379269019073225,0.14368270337581635,0.06181727722287178,0.06683659553527832
1.200102719578103,0.05455594781168517,0.2121250033378601,0.11486730724573135,0.11947626620531082
1.200102719578103,0.07847599703514611,0.28788140416145325,0.18422667682170868,0.1884097456932068
1.200102719578103,0.11288378916846883,0.3719739317893982,0.26710379123687744,0.27225178480148315
1.200102719578103,0.1623776739188721,0.4554639756679535,0.3583819568157196,0.3533266484737396
1.200102719578103,0.23357214690901212,0.5374591946601868,0.4517804682254791,0.4267510771751404
1.200102719578103,0.3359818286283781,0.6161298751831055,0.5438145399093628,0.4969964027404785
1.200102719578103,0.4832930238571752,0.688322126865387,0.6263313293457031,0.5628531575202942
1.200102719578103,0.6951927961775606,0.7489566802978516,0.6994144320487976,0.6300630569458008
1.200102719578103,1.0,0.7993696331977844,0.7622256278991699,0.7001850605010986
1.4937589616544857,0.001,9.439002315048128e-05,3.355184890097007e-05,2.2965756215853617e-05
1.4937589616544857,0.0014384498882876629,0.00019356730626896024,6.837407272541896e-05,4.928680573357269e-05
1.4937589616544857,0.00206913808111479,0.00039940851274877787,0.00014120926789473742,0.0001092959864763543
1.4937589616544857,0.002976351441631319,0.0008305059745907784,0.0002916635130532086,0.00024818634847179055
1.4937589616544857,0.004281332398719396,0.001807925757020712,0.0006017065024934709,0.0006328069721348584
1.4937589616544857,0.006158482110660267,0.00455879420042038,0.0013173972256481647,0.0017440237570554018
1.4937589616544857,0.008858667904100823,0.01120834331959486,0.003221930703148246,0.004724190570414066
1.4937589616544857,0.012742749857031334,0.025854935869574547,0.008235430344939232,0.010964276269078255
1.4937589616544857,0.018329807108324356,0.05637325346469879,0.020121818408370018,0.023583054542541504
1.4937589616544857,0.026366508987303583,0.1032000482082367,0.04491294175386429,0.052298709750175476
1.4937589616544857,0.0379269019073225,0.164777010679245,0.09060638397932053,0.10390955209732056
1.4937589616544857,0.05455594781168517,0.24470631778240204,0.15019874274730682,0.17351378500461578
1.4937589616544857,0.07847599703514611,0.33221641182899475,0.22347065806388855,0.25641930103302
1.4937589616544857,0.11288378916846883,0.42286938428878784,0.3032243251800537,0.3337908089160919
1.4937589616544857,0.1623776739188721,0.5061855912208557,0.3872813284397125,0.40528976917266846
1.4937589616544857,0.23357214690901212,0.5801218748092651,0.47358304262161255,0.4748901426792145
1.4937589616544857,0.3359818286283781,0.6466074585914612,0.5600379705429077,0.5358080267906189
1.4937589616544857,0.4832930238571752,0.702987551689148,0.6386638283729553,0.5949667692184448
1.4937589616544857,0.6951927961775606,0.7543943524360657,0.7065252661705017,0.6584650278091431
1.4937589616544857,1.0,0.8031238317489624,0.765654444694519,0.7285605669021606
1.8592707100168127,0.001,6.036666309228167e-05,4.281019209884107e-05,4.087706474820152e-05
1.8592707100168127,0.0014384498882876629,0.000124668818898499,8.843685645842925e-05,8.733830327400938e-05
1.8592707100168127,0.00206913808111479,0.00025732748326845467,0.00018562674813438207,0.00018685171380639076
1.8592707100168127,0.002976351441631319,0.0005327023100107908,0.00038811456761322916,0.00042298497282899916
1.8592707100168127,0.004281332398719396,0.001262635923922062,0.0008488311432301998,0.0010721692815423012
1.8592707100168127,0.006158482110660267,0.00348919490352273,0.0020132563076913357,0.0027438753750175238
1.8592707100168127,0.008858667904100823,0.009875673800706863,0.005148092284798622,0.006569004151970148
1.8592707100168127,0.012742749857031334,0.025411680340766907,0.014098437502980232,0.013965156860649586
1.8592707100168127,0.018329807108324356,0.05995839834213257,0.035812102258205414,0.02945747971534729
1.8592707100168127,0.026366508987303583,0.118262380361557,0.0776103287935257,0.0637412965297699
1.8592707100168127,0.0379269019073225,0.1927034556865692,0.13505055010318756,0.12006630003452301
1.8592707100168127,0.05455594781168517,0.2703295052051544,0.2014142870903015,0.19337429106235504
1.8592707100168127,0.07847599703514611,0.35800641775131226,0.27543479204177856,0.2717318534851074
1.8592707100168127,0.11288378916846883,0.445951908826828,0.35357654094696045,0.34610721468925476
1.8592707100168127,0.1623776739188721,0.5295897126197815,0.43121999502182007,0.41073447465896606
1.8592707100168127,0.23357214690901212,0.6023674011230469,0.5078096985816956,0.46779075264930725
1.8592707100168127,0.3359818286283781,0.6674478054046631,0.5815496444702148,0.524433434009552
1.8592707100168127,0.4832930238571752,0.7270195484161377,0.6504448056221008,0.5893309116363525
1.8592707100168127,0.6951927961775606,0.778564453125,0.7101339101791382,0.6609821915626526
1.8592707100168127,1.0,0.8200546503067017,0.7608441114425659,0.738793134689331
2.31422047456544,0.001,4.7261557483579963e-05,5.888782470719889e-05,6.645767280133441e-05
2.31422047456544,0.0014384498882876629,9.57629963522777e-05,0.00012120991596020758,0.00013597749057225883
2.31422047456544,0.00206913808111479,0.00019540300127118826,0.00025140648358501494,0.00027753549511544406
2.31422047456544,0.002976351441631319,0.00043633359018713236,0.0005300884949974716,0.0006113752606324852
2.31422047456544,0.004281332398719396,0.00125513831153512,0.0011916200164705515,0.0015187255339697003
2.31422047456544,0.006158482110660267,0.0039956155233085155,0.003152312710881233,0.00375720695592463
2.31422047456544,0.008858667904100823,0.01202895026654005,0.009041788056492805,0.009048037230968475
2.31422047456544,0.012742749857031334,0.029552482068538666,0.02822686731815338,0.020878423005342484
2.31422047456544,0.018329807108324356,0.06310079991817474,0.06787021458148956,0.04566805809736252
2.31422047456544,0.026366508987303583,0.11732588708400726,0.11834071576595306,0.08988654613494873
2.31422047456544,0.0379269019073225,0.18959999084472656,0.17893195152282715,0.1492331475019455
2.31422047456544,0.05455594781168517,0.26769936084747314,0.24472640454769135,0.21742168068885803
2.31422047456544,0.07847599703514611,0.3416757583618164,0.31082984805107117,0.28031376004219055
2.31422047456544,0.11288378916846883,0.41157740354537964,0.3782879710197449,0.34440407156944275
2.31422047456544,0.1623776739188721,0.48471617698669434,0.44723188877105713,0.40583187341690063
2.31422047456544,0.23357214690901212,0.5609118938446045,0.5169850587844849,0.46651408076286316
2.31422047456544,0.3359818286283781,0.6450968980789185,0.583381175994873,0.5287265777587891
2.31422047456544,0.4832930238571752,0.7292051911354065,0.6454483270645142,0.599934995174408
2.31422047456544,0.6951927961775606,0.8050562739372253,0.7010960578918457,0.677807092666626
2.31422047456544,1.0,0.868782103061676,0.7498401403427124,0.7566219568252563
2.8804930750775184,0.001,5.040998075855896e-05,7.375271525233984e-05,0.00010615045903250575
2.8804930750775184,0.0014384498882876629,0.0001042039948515594,0.00015341787366196513,0.0002073475916404277
2.8804930750775184,0.00206913808111479,0.00021762418327853084,0.00032039170037023723,0.000400405318941921
2.8804930750775184,0.002976351441631319,0.0005549712805077434,0.0006938717560842633,0.0007965690456330776
2.8804930750775184,0.004281332398719396,0.0017193553503602743,0.0017241653986275196,0.0016477408353239298
2.8804930750775184,0.006158482110660267,0.005715282168239355,0.0053972951136529446,0.0035380423069000244
2.8804930750775184,0.008858667904100823,0.01565452106297016,0.019576186314225197,0.008098768070340157
2.8804930750775184,0.012742749857031334,0.035640448331832886,0.05507827550172806,0.01999417319893837
2.8804930750775184,0.018329807108324356,0.07130177319049835,0.09828941524028778,0.044801827520132065
2.8804930750775184,0.026366508987303583,0.12254492193460464,0.14985108375549316,0.08044914901256561
2.8804930750775184,0.0379269019073225,0.1868668645620346,0.20750418305397034,0.12101531028747559
2.8804930750775184,0.05455594781168517,0.2520747184753418,0.2670612037181854,0.16350993514060974
2.8804930750775184,0.07847599703514611,0.3118423819541931,0.328890323638916,0.21543669700622559
2.8804930750775184,0.11288378916846883,0.37530699372291565,0.3959411680698395,0.2752622663974762
2.8804930750775184,0.1623776739188721,0.4464229941368103,0.46590355038642883,0.3388545513153076
2.8804930750775184,0.23357214690901212,0.5227146148681641,0.5310348272323608,0.412029504776001
2.8804930750775184,0.3359818286283781,0.5972508192062378,0.5937975645065308,0.49020710587501526
2.8804930750775184,0.4832930238571752,0.6660431623458862,0.6511032581329346,0.5723403096199036
2.8804930750775184,0.6951927961775606,0.7326380014419556,0.6991413235664368,0.6572275161743164
2.8804930750775184,1.0,0.7981770634651184,0.740162193775177,0.7382580041885376
3.585328384551423,0.001,5.1995652029290795e-05,9.316518116975203e-05,0.00018034246750175953
3.585328384551423,0.0014384498882876629,0.00010806810314534232,0.00019295047968626022,0.00034692283952608705
3.585328384551423,0.00206913808111479,0.00023873616009950638,0.0004044368106406182,0.0006792480126023293
3.585328384551423,0.002976351441631319,0.0005970509955659509,0.0009456634288653731,0.0013529558200389147
3.585328384551423,0.004281332398719396,0.0017123220022767782,0.002851160941645503,0.002582001965492964
3.585328384551423,0.006158482110660267,0.005001402925699949,0.011570164002478123,0.005245206877589226
3.585328384551423,0.008858667904100823,0.013419399037957191,0.03312806040048599,0.01160990446805954
3.585328384551423,0.012742749857031334,0.030656425282359123,0.06537170708179474,0.024777080863714218
3.585328384551423,0.018329807108324356,0.06069529801607132,0.10593705624341965,0.047123685479164124
3.585328384551423,0.026366508987303583,0.1037294939160347,0.15629255771636963,0.07766421884298325
3.585328384551423,0.0379269019073225,0.1627952754497528,0.21360647678375244,0.11648309230804443
3.585328384551423,0.05455594781168517,0.22917360067367554,0.2770077884197235,0.1604512631893158
3.585328384551423,0.07847599703514611,0.29359379410743713,0.349526971578598,0.20492926239967346
3.585328384551423,0.11288378916846883,0.35793572664260864,0.4241417646408081,0.25105273723602295
3.585328384551423,0.1623776739188721,0.42405277490615845,0.49454736709594727,0.30244180560112
3.585328384551423,0.23357214690901212,0.4926586449146271,0.5573952198028564,0.36861687898635864
3.585328384551423,0.3359818286283781,0.5615057349205017,0.6106463670730591,0.4514317214488983
3.585328384551423,0.4832930238571752,0.6307962536811829,0.6575166583061218,0.5429049134254456
3.585328384551423,0.6951927961775606,0.6996228694915771,0.7000820636749268,0.6286510825157166
3.585328384551423,1.0,0.7660965323448181,0.7393783330917358,0.7075625658035278
4.462631671046175,0.001,5.979447814752348e-05,0.00012049864017171785,0.0002420781529508531
4.462631671046175,0.0014384498882876629,0.00012941662862431258,0.00024376953660976142,0.00045148952631279826
4.462631671046175,0.00206913808111479,0.00030551350209861994,0.0005402624956332147,0.0009209151612594724
4.462631671046175,0.002976351441631319,0.0008670621318742633,0.0016193472547456622,0.001836899435147643
4.462631671046175,0.004281332398719396,0.0028651452157646418,0.006254907697439194,0.00370586896315217
4.462631671046175,0.006158482110660267,0.008288356475532055,0.020462173968553543,0.008039797656238079
4.462631671046175,0.008858667904100823,0.019492249935865402,0.04388589411973953,0.01711297407746315
4.462631671046175,0.012742749857031334,0.04275669530034065,0.07784170657396317,0.03372720628976822
4.462631671046175,0.018329807108324356,0.07809791713953018,0.12683677673339844,0.05886076018214226
4.462631671046175,0.026366508987303583,0.12581679224967957,0.18345344066619873,0.09347652643918991
4.462631671046175,0.0379269019073225,0.1863655000925064,0.24843327701091766,0.13432234525680542
4.462631671046175,0.05455594781168517,0.24498958885669708,0.31980010867118835,0.17541001737117767
4.462631671046175,0.07847599703514611,0.3030529320240021,0.3894268870353699,0.2185198962688446
4.462631671046175,0.11288378916846883,0.36846256256103516,0.4574975073337555,0.2698405981063843
4.462631671046175,0.1623776739188721,0.4365919232368469,0.5217955112457275,0.33250299096107483
4.462631671046175,0.23357214690901212,0.5045990943908691,0.5794973373413086,0.4134533405303955
4.462631671046175,0.3359818286283781,0.5704999566078186,0.6277408003807068,0.5040609836578369
4.462631671046175,0.4832930238571752,0.6386944055557251,0.6640679836273193,0.5921562314033508
4.462631671046175,0.6951927961775606,0.7101717591285706,0.6980780363082886,0.6733078360557556
4.462631671046175,1.0,0.7757317423820496,0.7340127229690552,0.7463479042053223
5.554604570458625,0.001,5.803905878565274e-05,0.0001710664655547589,0.00019374223484192044
5.554604570458625,0.0014384498882876629,0.00013060025230515748,0.00034273776691406965,0.0003500772872939706
5.554604570458625,0.00206913808111479,0.00030086628976278007,0.0009092772379517555,0.0007154396153055131
5.554604570458625,0.002976351441631319,0.0007729416247457266,0.003680664114654064,0.0015137160662561655
5.554604570458625,0.004281332398719396,0.002545767929404974,0.013948246836662292,0.0031500549521297216
5.554604570458625,0.006158482110660267,0.007340016774833202,0.03462234139442444,0.006800511851906776
5.554604570458625,0.008858667904100823,0.016513198614120483,0.07158026099205017,0.014050631783902645
5.554604570458625,0.012742749857031334,0.033588286489248276,0.11825480312108994,0.027640316635370255
5.554604570458625,0.018329807108324356,0.06588377803564072,0.16800937056541443,0.0519791841506958
5.554604570458625,0.026366508987303583,0.11255688965320587,0.22215759754180908,0.08839812129735947
5.554604570458625,0.0379269019073225,0.1722239851951599,0.28388166427612305,0.13005642592906952
5.554604570458625,0.05455594781168517,0.23320406675338745,0.3481600284576416,0.17240682244300842
5.554604570458625,0.07847599703514611,0.2938920557498932,0.4138582646846771,0.21750420331954956
5.554604570458625,0.11288378916846883,0.356977641582489,0.476658433675766,0.273159921169281
5.554604570458625,0.1623776739188721,0.42258188128471375,0.5335826277732849,0.3394808769226074
5.554604570458625,0.23357214690901212,0.48973599076271057,0.587684154510498,0.41924577951431274
5.554604570458625,0.3359818286283781,0.5589305758476257,0.6342394948005676,0.49959424138069153
5.554604570458625,0.4832930238571752,0.6256227493286133,0.6723045110702515,0.5757562518119812
5.554604570458625,0.6951927961775606,0.6945160627365112,0.7056546211242676,0.6507784128189087
5.554604570458625,1.0,0.7590558528900146,0.7377527952194214,0.7216686606407166
6.913775146252845,0.001,3.9239013858605176e-05,0.00021049162023700774,0.00011767046817112714
6.913775146252845,0.0014384498882876629,9.547250374453142e-05,0.0004482825752347708,0.00021977204596623778
6.913775146252845,0.00206913808111479,0.0002289500698680058,0.001471913419663906,0.00043041608296334743
6.913775146252845,0.002976351441631319,0.000567896815482527,0.006362029351294041,0.0008969935588538647
6.913775146252845,0.004281332398719396,0.001700243097729981,0.02216249704360962,0.0019108999986201525
6.913775146252845,0.006158482110660267,0.004741299897432327,0.06205866113305092,0.004086533561348915
6.913775146252845,0.008858667904100823,0.011311786249279976,0.10597234964370728,0.008855707943439484
6.913775146252845,0.012742749857031334,0.023444537073373795,0.15584109723567963,0.0186375230550766
6.913775146252845,0.018329807108324356,0.046231478452682495,0.20637273788452148,0.03785553574562073
6.913775146252845,0.026366508987303583,0.09221678972244263,0.25474345684051514,0.07078786939382553
6.913775146252845,0.0379269019073225,0.15627028048038483,0.30781280994415283,0.11399984359741211
6.913775146252845,0.05455594781168517,0.22557032108306885,0.36504554748535156,0.15700003504753113
6.913775146252845,0.07847599703514611,0.29805228114128113,0.42517322301864624,0.2023545801639557
6.913775146252845,0.11288378916846883,0.3746989369392395,0.48500296473503113,0.2513638436794281
6.913775146252845,0.1623776739188721,0.44911420345306396,0.5391035676002502,0.31059888005256653
6.913775146252845,0.23357214690901212,0.5213512778282166,0.5894132852554321,0.38213032484054565
6.913775146252845,0.3359818286283781,0.5962572693824768,0.635844886302948,0.4593034088611603
6.913775146252845,0.4832930238571752,0.678130567073822,0.6752662658691406,0.5375397205352783
6.913775146252845,0.6951927961775606,0.7552936673164368,0.7101283073425293,0.6147189140319824
6.913775146252845,1.0,0.8192620873451233,0.7431137561798096,0.6904280781745911
8.605524689761461,0.001,1.841348421294242e-05,0.0002091933274641633,9.679864160716534e-05
8.605524689761461,0.0014384498882876629,5.1902472478104755e-05,0.0004826455842703581,0.00018926081247627735
8.605524689761461,0.00206913808111479,0.00014290737453848124,0.0015302819665521383,0.00035119091626256704
8.605524689761461,0.002976351441631319,0.0004235718515701592,0.006531573832035065,0.0006895059486851096
8.605524689761461,0.004281332398719396,0.0012430778006091714,0.03160852938890457,0.001368297846056521
8.605524689761461,0.006158482110660267,0.0030239340849220753,0.0763615295290947,0.0026840255595743656
8.605524689761461,0.008858667904100823,0.007342856377363205,0.12288764119148254,0.0055816457606852055
8.605524689761461,0.012742749857031334,0.019805792719125748,0.16974255442619324,0.012575440108776093
8.605524689761461,0.018329807108324356,0.046133607625961304,0.2160235047340393,0.028171956539154053
8.605524689761461,0.026366508987303583,0.09322913736104965,0.26470500230789185,0.05765083432197571
8.605524689761461,0.0379269019073225,0.1664506494998932,0.317623496055603,0.10167884826660156
8.605524689761461,0.05455594781168517,0.2502056658267975,0.3741218149662018,0.1509501188993454
8.605524689761461,0.07847599703514611,0.3436706066131592,0.43533211946487427,0.20245566964149475
8.605524689761461,0.11288378916846883,0.439764142036438,0.4954041838645935,0.25441598892211914
8.605524689761461,0.1623776739188721,0.5284690856933594,0.5508445501327515,0.3082735240459442
8.605524689761461,0.23357214690901212,0.6107556819915771,0.6010304689407349,0.37356144189834595
8.605524689761461,0.3359818286283781,0.687279462814331,0.6442644596099854,0.45047318935394287
8.605524689761461,0.4832930238571752,0.7598433494567871,0.6801719069480896,0.5280503034591675
8.605524689761461,0.6951927961775606,0.8220443725585938,0.7125705480575562,0.6029533743858337
8.605524689761461,1.0,0.8674746155738831,0.7401738166809082,0.6743816137313843
10.711232809795778,0.001,4.52571202913532e-06,0.00014380327775143087,8.429870649706572e-05
10.711232809795778,0.0014384498882876629,1.3264535482448991e-05,0.00030795481870882213,0.0001721845765132457
10.711232809795778,0.00206913808111479,4.412419366417453e-05,0.0009036879055202007,0.0003483099862933159
10.711232809795778,0.002976351441631319,0.00017338362522423267,0.0031772078946232796,0.0006835395470261574
10.711232809795778,0.004281332398719396,0.0006109251407906413,0.014549452811479568,0.0012997521553188562
10.711232809795778,0.006158482110660267,0.002000840613618493,0.06178821623325348,0.0023719491437077522
10.711232809795778,0.008858667904100823,0.007086302153766155,0.11002472043037415,0.004569270648062229
10.711232809795778,0.012742749857031334,0.024061772972345352,0.1609218418598175,0.009737088344991207
10.711232809795778,0.018329807108324356,0.05942452698945999,0.2138059437274933,0.023354463279247284
10.711232809795778,0.026366508987303583,0.12317568063735962,0.2693176567554474,0.055055633187294006
10.711232809795778,0.0379269019073225,0.19951018691062927,0.32739993929862976,0.1060563325881958
10.711232809795778,0.05455594781168517,0.28165489435195923,0.38842055201530457,0.16709694266319275
10.711232809795778,0.07847599703514611,0.364606648683548,0.4484786093235016,0.22321942448616028
10.711232809795778,0.11288378916846883,0.44652578234672546,0.5071866512298584,0.2719990313053131
10.711232809795778,0.1623776739188721,0.5198149085044861,0.5617048740386963,0.3158339560031891
10.711232809795778,0.23357214690901212,0.5837018489837646,0.6086074113845825,0.3646751344203949
10.711232809795778,0.3359818286283781,0.6396764516830444,0.6450159549713135,0.4227308928966522
10.711232809795778,0.4832930238571752,0.6911240220069885,0.6739580035209656,0.4899081587791443
10.711232809795778,0.6951927961775606,0.740271270275116,0.6995729804039001,0.5672474503517151
10.711232809795778,1.0,0.7843585014343262,0.7282728552818298,0.6431999802589417
13.332192102376714,0.001,1.3958289855509065e-05,8.331602293765172e-05,8.042379340622574e-05
13.332192102376714,0.0014384498882876629,2.900720755860675e-05,0.00017127614410128444,0.00016571409651078284
13.332192102376714,0.00206913808111479,6.306134309852496e-05,0.0003507962101139128,0.00032719923183321953
13.332192102376714,0.002976351441631319,0.00015703091048635542,0.0007399783935397863,0.0006398701225407422
13.332192102376714,0.004281332398719396,0.00043705824646167457,0.001945334137417376,0.001224070554599166
13.332192102376714,0.006158482110660267,0.0013894919538870454,0.006269690580666065,0.002331018215045333
13.332192102376714,0.008858667904100823,0.004420282784849405,0.039748407900333405,0.004897800274193287
13.332192102376714,0.012742749857031334,0.012728673405945301,0.10741741955280304,0.011655420996248722
13.332192102376714,0.018329807108324356,0.03323569521307945,0.17772796750068665,0.030083971098065376
13.332192102376714,0.026366508987303583,0.06915846467018127,0.2503173351287842,0.06568752229213715
13.332192102376714,0.0379269019073225,0.13034087419509888,0.3228795826435089,0.11945317685604095
