backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.1623776739188721,263.5995178222656,16.78400421142578,0.9361814260482788,297331.53125,736.720703125,0.9433786273002625
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.23357214690901212,321.7596740722656,20.527517318725586,0.9048765897750854,317945.6875,779.4452514648438,0.9365637898445129
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.3359818286283781,349.4619140625,22.435489654541016,0.885594367980957,331757.8125,803.7590942382812,0.9324812293052673
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.4832930238571752,378.5369873046875,24.379526138305664,0.8644819259643555,350181.71875,837.0587158203125,0.9267014265060425
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.6951927961775606,418.11846923828125,27.052610397338867,0.8338994979858398,375931.125,888.0228271484375,0.9174309968948364
dinov2_vits14,0.14384498882876628,0.06500388994893104,1.0,461.76470947265625,30.11349105834961,0.7949399948120117,405504.0625,951.4268188476562,0.9051811099052429
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.001,0.03260223940014839,0.002103520557284355,0.9999999403953552,137.50440979003906,0.6450742483139038,0.9999999403953552
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.04020887613296509,0.002620634390041232,1.0,188.0794677734375,0.8664789199829102,0.9999998807907104
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.04950087517499924,0.0031935342121869326,1.0,259.28009033203125,1.1638718843460083,0.9999998211860657
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.07629307359457016,0.004853729624301195,1.0,381.53997802734375,1.6632647514343262,0.9999997615814209
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.16496765613555908,0.010711166076362133,0.9999998807907104,651.1307983398438,2.837634325027466,0.9999991655349731
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.39003491401672363,0.025277134031057358,0.9999998211860657,1314.612548828125,5.892910003662109,0.9999964237213135
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.8411426544189453,0.05413278937339783,0.9999992847442627,2951.9208984375,13.82738971710205,0.9999802112579346
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.012742749857031334,3.0519020557403564,0.1960701048374176,0.9999911785125732,10368.5390625,50.755950927734375,0.9997341632843018
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.018329807108324356,100.88534545898438,6.56348180770874,0.9900179505348206,150837.453125,402.20001220703125,0.9833081364631653
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.026366508987303583,108.85576629638672,6.896018981933594,0.9889776706695557,168924.15625,448.53271484375,0.9792831540107727
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0379269019073225,114.16181182861328,7.254997730255127,0.987782895565033,184354.453125,491.37530517578125,0.9750972390174866
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.05455594781168517,133.90899658203125,8.614036560058594,0.9827257394790649,209571.78125,553.1982421875,0.968346118927002
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.07847599703514611,159.65924072265625,10.305910110473633,0.975368857383728,237368.890625,618.8289794921875,0.9602864980697632
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.11288378916846883,215.685791015625,13.94739055633545,0.955543041229248,279206.625,701.7994995117188,0.9487338066101074
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.1623776739188721,286.3155822753906,18.364736557006836,0.9237680435180664,305427.09375,756.2459106445312,0.9403697848320007
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.23357214690901212,332.7713623046875,21.32529067993164,0.8966608643531799,322153.34375,788.87353515625,0.9350665807723999
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.3359818286283781,360.80865478515625,23.142675399780273,0.8775949478149414,338123.9375,818.1605224609375,0.9300533533096313
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.4832930238571752,405.5843505859375,26.05913734436035,0.8459901809692383,362741.625,866.9774169921875,0.9213470220565796
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.6951927961775606,454.2130432128906,29.27996253967285,0.8074994087219238,391613.1875,926.8342895507812,0.9099941253662109
dinov2_vits14,0.1623776739188722,0.0828328309353222,1.0,490.38397216796875,31.922924041748047,0.7709139585494995,415133.1875,979.1712036132812,0.8995332717895508
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.001,0.03430023044347763,0.0022258174140006304,1.0,162.76995849609375,0.7424131631851196,0.9999999403953552
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.04262835532426834,0.0027610070537775755,0.9999999403953552,225.95680236816406,1.0121194124221802,0.9999998211860657
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.05748875439167023,0.0036758678033947945,1.0,321.4223937988281,1.401227593421936,0.9999998807907104
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.1010868102312088,0.00652143731713295,1.0,494.59344482421875,2.101381540298462,0.9999995827674866
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.22648431360721588,0.014740494079887867,0.9999999403953552,873.6563720703125,3.71836519241333,0.9999985694885254
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.5169857740402222,0.033476244658231735,0.9999998211860657,1780.69970703125,7.737032413482666,0.9999938607215881
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.008858667904100823,1.0845125913619995,0.06928914040327072,0.9999988675117493,4062.901611328125,18.454116821289062,0.9999648332595825
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.012742749857031334,6.998600006103516,0.4491221308708191,0.9999533891677856,19883.82421875,94.58972930908203,0.999076783657074
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.018329807108324356,114.03287506103516,7.27387809753418,0.9877462387084961,168433.3125,440.7095947265625,0.9799807667732239
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.026366508987303583,107.98027801513672,6.869560241699219,0.9890642166137695,176541.9375,474.0740661621094,0.9768571257591248
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0379269019073225,119.06561279296875,7.563836574554443,0.9867174625396729,199876.53125,541.5136108398438,0.9697341918945312
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.05455594781168517,136.33566284179688,8.716390609741211,0.9823403358459473,222442.4375,595.46337890625,0.96331787109375
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.07847599703514611,163.06874084472656,10.586556434631348,0.974124014377594,250013.59375,648.1202392578125,0.9564012289047241
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.11288378916846883,220.8592529296875,14.28386116027832,0.9534745216369629,283072.875,712.9334106445312,0.9470670223236084
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.1623776739188721,287.7369384765625,18.542648315429688,0.9218578338623047,306078.4375,761.8388061523438,0.9394881725311279
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.23357214690901212,334.0499267578125,21.491785049438477,0.8945481181144714,325544.8125,799.7722778320312,0.9332392811775208
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.3359818286283781,383.92498779296875,24.790904998779297,0.8606131076812744,348831.8125,845.1669311523438,0.9253363013267517
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.4832930238571752,451.842529296875,29.12777328491211,0.8105710744857788,382899.6875,914.4644775390625,0.9124751687049866
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.6951927961775606,496.5528564453125,32.0281867980957,0.7720779776573181,410694.75,973.1558837890625,0.9008287191390991
dinov2_vits14,0.1832980710832436,0.1055518044558578,1.0,522.4472045898438,33.85865020751953,0.7440789937973022,432333.25,1022.2367553710938,0.8906053900718689
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.001,0.03564126044511795,0.002314711222425103,1.0,194.56060791015625,0.874994695186615,0.9999998211860657
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.04677987098693848,0.003011347260326147,1.0,275.0346374511719,1.2170233726501465,0.9999997615814209
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.07022237032651901,0.004494932014495134,1.0,403.7242431640625,1.7424468994140625,0.9999997019767761
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.13486921787261963,0.008783425204455853,1.0,644.7863159179688,2.7170920372009277,0.9999991655349731
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.30318570137023926,0.01972801797091961,0.9999998807907104,1168.3944091796875,4.890069961547852,0.9999974966049194
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.6664302945137024,0.04320933669805527,0.9999995827674866,2391.37255859375,10.10439395904541,0.99998939037323
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.008858667904100823,1.415772557258606,0.08948060870170593,0.9999982118606567,5635.20458984375,24.789230346679688,0.999936580657959
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.012742749857031334,19.043155670166016,1.2196776866912842,0.9996559619903564,43588.1953125,179.1983184814453,0.9966842532157898
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.018329807108324356,112.21533203125,7.11788272857666,0.9882689118385315,172467.234375,458.9815673828125,0.9783066511154175
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.026366508987303583,110.94242858886719,7.062765598297119,0.9884436130523682,190461.703125,522.4310913085938,0.9718900322914124
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0379269019073225,118.51824951171875,7.537688255310059,0.9868165254592896,210173.25,576.2198486328125,0.9657233953475952
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.05455594781168517,127.87460327148438,8.246869087219238,0.9842274188995361,225407.21875,606.628662109375,0.9619065523147583
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.07847599703514611,161.13836669921875,10.537246704101562,0.9744690656661987,256464.875,665.4757690429688,0.9539788961410522
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.11288378916846883,221.49124145507812,14.329004287719727,0.9531877636909485,284951.6875,723.7380981445312,0.9454188942909241
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.1623776739188721,286.0573425292969,18.497074127197266,0.9221079349517822,306883.3125,769.0694580078125,0.9383271932601929
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.23357214690901212,356.5042419433594,23.129417419433594,0.8786672949790955,334964.59375,824.2990112304688,0.9290664196014404
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.3359818286283781,443.5431213378906,28.72451400756836,0.8157021999359131,376052.125,908.301513671875,0.9137735366821289
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.4832930238571752,498.47979736328125,32.111793518066406,0.7720158100128174,408359.53125,975.7332153320312,0.9004278182983398
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.6951927961775606,529.232177734375,34.04167938232422,0.7438980340957642,429337.125,1019.2101440429688,0.891274094581604
dinov2_vits14,0.20691380811147897,0.13450202411392817,1.0,540.7796630859375,34.96930694580078,0.7284195423126221,444084.1875,1053.073486328125,0.8838475942611694
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.001,0.03847692161798477,0.0025072002317756414,1.0,233.92007446289062,1.0494831800460815,0.9999997615814209
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.0533515028655529,0.0034226165153086185,0.9999999403953552,337.26153564453125,1.493228793144226,0.9999997615814209
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.08741842210292816,0.005643470212817192,1.0,509.1272888183594,2.2035646438598633,0.9999995827674866
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.17829012870788574,0.011652191169559956,1.0000001192092896,836.8519287109375,3.5328476428985596,0.9999986886978149
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.3946802616119385,0.02568662539124489,0.9999999403953552,1546.531494140625,6.40290641784668,0.9999956488609314
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.8441396355628967,0.054602354764938354,0.9999994039535522,3180.14208984375,13.164841651916504,0.9999820590019226
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.008858667904100823,1.8891708850860596,0.1202295795083046,0.9999966621398926,7890.99462890625,33.805519104003906,0.9998821020126343
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.012742749857031334,44.284568786621094,2.89506459236145,0.9980608224868774,84441.859375,284.44561767578125,0.9916439652442932
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.018329807108324356,111.16339111328125,7.065784454345703,0.9884450435638428,180390.609375,492.544677734375,0.9750332236289978
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.026366508987303583,111.71879577636719,7.087660312652588,0.9883677363395691,201791.15625,560.8319702148438,0.967602550983429
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0379269019073225,110.86913299560547,7.090427398681641,0.9883469343185425,211585.875,585.0399169921875,0.9646468758583069
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.05455594781168517,125.62423706054688,8.14217472076416,0.9846908450126648,232380.953125,627.7442016601562,0.959155261516571
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.07847599703514611,165.94174194335938,10.803906440734863,0.9733014106750488,263359.34375,686.7300415039062,0.9509384632110596
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.11288378916846883,227.4278564453125,14.765780448913574,0.9504597187042236,288636.4375,737.4563598632812,0.9433190822601318
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.1623776739188721,313.24566650390625,20.336349487304688,0.9062595367431641,319525.625,801.98779296875,0.9329074621200562
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.23357214690901212,413.2222900390625,26.87688636779785,0.8378199338912964,362778.25,890.4471435546875,0.9171965718269348
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.3359818286283781,474.99884033203125,30.756574630737305,0.789802074432373,393684.34375,953.3207397460938,0.9049764275550842
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.4832930238571752,514.5341796875,33.15118408203125,0.7571275234222412,416205.75,999.4117431640625,0.8954477310180664
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.6951927961775606,544.86181640625,35.133731842041016,0.7277007102966309,437848.65625,1043.525146484375,0.8859193921089172
dinov2_vits14,0.23357214690901223,0.17139256485481835,1.0,553.833251953125,35.86201477050781,0.7158710360527039,453607.1875,1078.538330078125,0.8780552744865417
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.001,0.043332189321517944,0.0028123969677835703,1.0,281.83917236328125,1.26557195186615,0.9999998211860657
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.06386718899011612,0.004094710573554039,1.0,413.976806640625,1.8368093967437744,0.9999995827674866
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.11074091494083405,0.007233078125864267,1.0,640.1089477539062,2.777860641479492,0.9999991655349731
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.23168563842773438,0.015158779919147491,0.9999998807907104,1076.502197265625,4.543900012969971,0.9999977946281433
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.5036211013793945,0.032769862562417984,0.9999998211860657,2019.163330078125,8.292709350585938,0.9999929666519165
