backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.6951927961775606,610.8385009765625,39.39103317260742,0.6564507484436035,768813.75,1722.8387451171875,0.6798900365829468
dinov2_vits14,0.5,1.0,639.0672607421875,40.981929779052734,0.6284821033477783,800478.75,1792.8323974609375,0.6533663868904114
dinov2_vits14,0.6223462947320116,0.001,0.5300188660621643,0.03397936001420021,0.9999997615814209,2724.19970703125,7.489227771759033,0.9999940395355225
dinov2_vits14,0.6223462947320116,0.0014384498882876629,0.8564716577529907,0.054565951228141785,0.9999993443489075,4007.80126953125,10.926891326904297,0.9999876022338867
dinov2_vits14,0.6223462947320116,0.00206913808111479,1.4497177600860596,0.09180128574371338,0.9999980330467224,6004.5341796875,16.152870178222656,0.999972939491272
dinov2_vits14,0.6223462947320116,0.002976351441631319,2.569837808609009,0.16238567233085632,0.9999939203262329,9269.986328125,24.450937271118164,0.9999381899833679
dinov2_vits14,0.6223462947320116,0.004281332398719396,4.763087749481201,0.30088359117507935,0.9999790787696838,14980.5322265625,38.51677703857422,0.9998468160629272
dinov2_vits14,0.6223462947320116,0.006158482110660267,9.183758735656738,0.5779030323028564,0.9999228715896606,25708.70703125,64.40316772460938,0.9995717406272888
dinov2_vits14,0.6223462947320116,0.008858667904100823,18.072547912597656,1.1342394351959229,0.9997029304504395,46972.046875,116.15576934814453,0.9986069202423096
dinov2_vits14,0.6223462947320116,0.012742749857031334,35.41649627685547,2.2257683277130127,0.9988610744476318,89249.859375,223.9512176513672,0.9948159456253052
dinov2_vits14,0.6223462947320116,0.018329807108324356,68.73101806640625,4.353048324584961,0.9957146644592285,163759.171875,418.9932556152344,0.9818033576011658
dinov2_vits14,0.6223462947320116,0.026366508987303583,137.18212890625,8.588237762451172,0.9837244153022766,257262.71875,640.7713623046875,0.9571417570114136
dinov2_vits14,0.6223462947320116,0.0379269019073225,230.44520568847656,14.439895629882812,0.9545858502388,340590.0625,817.5589599609375,0.9295989871025085
dinov2_vits14,0.6223462947320116,0.05455594781168517,310.21075439453125,19.548307418823242,0.9169684648513794,408860.5625,963.3024291992188,0.901504635810852
dinov2_vits14,0.6223462947320116,0.07847599703514611,373.3081359863281,23.81399917602539,0.876270055770874,477704.53125,1118.5074462890625,0.8662976026535034
dinov2_vits14,0.6223462947320116,0.11288378916846883,418.9635009765625,27.157148361206055,0.838569700717926,546514.1875,1272.9189453125,0.8260720372200012
dinov2_vits14,0.6223462947320116,0.1623776739188721,472.94189453125,30.960193634033203,0.7890437245368958,618384.75,1420.8663330078125,0.7824823260307312
dinov2_vits14,0.6223462947320116,0.23357214690901212,532.1921997070312,34.69675064086914,0.7349221706390381,678046.125,1538.1170654296875,0.7443096041679382
dinov2_vits14,0.6223462947320116,0.3359818286283781,568.5665893554688,36.919281005859375,0.7005393505096436,714367.3125,1612.529052734375,0.7185914516448975
dinov2_vits14,0.6223462947320116,0.4832930238571752,587.76953125,38.047752380371094,0.6819250583648682,740208.0625,1668.906982421875,0.6985021829605103
dinov2_vits14,0.6223462947320116,0.6951927961775606,604.071044921875,39.079654693603516,0.6634842157363892,763946.875,1722.0142822265625,0.679369330406189
dinov2_vits14,0.6223462947320116,1.0,628.01806640625,40.531517028808594,0.6373417973518372,788732.8125,1774.921630859375,0.6598316431045532
dinov2_vits14,0.7746298211333279,0.001,0.7604206800460815,0.04934835806488991,0.999999463558197,3028.5634765625,9.40877914428711,0.9999908208847046
dinov2_vits14,0.7746298211333279,0.0014384498882876629,1.0879193544387817,0.07008219510316849,0.999998927116394,4399.6142578125,13.659717559814453,0.9999806880950928
dinov2_vits14,0.7746298211333279,0.00206913808111479,1.6079702377319336,0.10347148030996323,0.9999975562095642,6520.9892578125,20.069839477539062,0.9999583959579468
dinov2_vits14,0.7746298211333279,0.002976351441631319,2.587423324584961,0.16643072664737701,0.9999937415122986,10055.296875,30.200780868530273,0.9999057650566101
dinov2_vits14,0.7746298211333279,0.004281332398719396,4.757746696472168,0.30232274532318115,0.9999790191650391,16542.578125,47.50986099243164,0.9997669458389282
dinov2_vits14,0.7746298211333279,0.006158482110660267,9.714195251464844,0.6063858270645142,0.9999151825904846,29525.416015625,80.3476333618164,0.9993337988853455
dinov2_vits14,0.7746298211333279,0.008858667904100823,20.46921157836914,1.263851284980774,0.9996312856674194,56835.5625,150.09609985351562,0.9976747632026672
dinov2_vits14,0.7746298211333279,0.012742749857031334,41.96995162963867,2.611572265625,0.9984359741210938,113078.5703125,302.590576171875,0.9905420541763306
dinov2_vits14,0.7746298211333279,0.018329807108324356,87.59972381591797,5.500716686248779,0.9932105541229248,202906.609375,531.5740356445312,0.9706873893737793
dinov2_vits14,0.7746298211333279,0.026366508987303583,168.0268096923828,10.527660369873047,0.9756360650062561,293550.0,725.634521484375,0.9449480175971985
dinov2_vits14,0.7746298211333279,0.0379269019073225,244.62655639648438,15.439400672912598,0.9480456113815308,360238.375,861.6705932617188,0.9217760562896729
dinov2_vits14,0.7746298211333279,0.05455594781168517,310.11151123046875,19.611440658569336,0.9162736535072327,420318.65625,996.5817260742188,0.8946514129638672
dinov2_vits14,0.7746298211333279,0.07847599703514611,370.82110595703125,23.795513153076172,0.8767272233963013,490847.3125,1162.095947265625,0.8558964133262634
dinov2_vits14,0.7746298211333279,0.11288378916846883,438.09991455078125,28.500959396362305,0.8231448531150818,565708.625,1328.6561279296875,0.8103744983673096
dinov2_vits14,0.7746298211333279,0.1623776739188721,523.2877197265625,33.86754608154297,0.7491182088851929,641504.125,1482.7530517578125,0.7620896697044373
dinov2_vits14,0.7746298211333279,0.23357214690901212,583.6257934570312,37.63240051269531,0.6891959309577942,699563.75,1597.9957275390625,0.7229133248329163
dinov2_vits14,0.7746298211333279,0.3359818286283781,618.2997436523438,39.67518997192383,0.6537355184555054,736503.8125,1673.0030517578125,0.696130096912384
dinov2_vits14,0.7746298211333279,0.4832930238571752,638.1195068359375,40.85352325439453,0.6311084628105164,760453.625,1724.36962890625,0.6770118474960327
dinov2_vits14,0.7746298211333279,0.6951927961775606,651.9149780273438,41.71510314941406,0.6142618656158447,778328.4375,1763.74853515625,0.662375807762146
dinov2_vits14,0.7746298211333279,1.0,667.9232177734375,42.71998977661133,0.594467043876648,798545.625,1807.0650634765625,0.64588862657547
dinov2_vits14,0.9641759979424951,0.001,1.1508736610412598,0.07390418648719788,0.9999988079071045,3448.624755859375,10.591976165771484,0.9999883770942688
dinov2_vits14,0.9641759979424951,0.0014384498882876629,1.6330695152282715,0.10509032756090164,0.999997615814209,5009.302734375,15.382579803466797,0.9999755620956421
dinov2_vits14,0.9641759979424951,0.00206913808111479,2.378143310546875,0.15309453010559082,0.9999947547912598,7430.39599609375,22.605581283569336,0.9999473094940186
dinov2_vits14,0.9641759979424951,0.002976351441631319,3.6919331550598145,0.23794478178024292,0.9999871850013733,11487.79296875,34.07994842529297,0.9998800754547119
dinov2_vits14,0.9641759979424951,0.004281332398719396,6.531498432159424,0.4134312868118286,0.9999608993530273,19022.96875,53.94184875488281,0.9996997117996216
dinov2_vits14,0.9641759979424951,0.006158482110660267,12.96473503112793,0.8029961585998535,0.9998513460159302,34440.91015625,92.70196533203125,0.9991133213043213
dinov2_vits14,0.9641759979424951,0.008858667904100823,26.680831909179688,1.6439872980117798,0.9993762969970703,67758.125,178.28431701660156,0.9967200756072998
dinov2_vits14,0.9641759979424951,0.012742749857031334,54.22929382324219,3.371027708053589,0.9974043965339661,136047.484375,359.1014099121094,0.986678957939148
dinov2_vits14,0.9641759979424951,0.018329807108324356,108.9805908203125,6.854861736297607,0.9895362854003906,234273.6875,596.3776245117188,0.9630717039108276
dinov2_vits14,0.9641759979424951,0.026366508987303583,189.63934326171875,11.915809631347656,0.9690073728561401,319640.5625,779.0081176757812,0.9365023374557495
dinov2_vits14,0.9641759979424951,0.0379269019073225,248.35104370117188,15.716841697692871,0.9464243650436401,376870.46875,904.5518188476562,0.9138704538345337
dinov2_vits14,0.9641759979424951,0.05455594781168517,297.7796630859375,18.9661808013916,0.9220157861709595,435242.9375,1039.8853759765625,0.8855147361755371
dinov2_vits14,0.9641759979424951,0.07847599703514611,358.57171630859375,23.282119750976562,0.8823944330215454,502626.0625,1196.488037109375,0.8474180102348328
dinov2_vits14,0.9641759979424951,0.11288378916846883,459.4052734375,29.95209503173828,0.804244875907898,580146.25,1369.775390625,0.7979464530944824
dinov2_vits14,0.9641759979424951,0.1623776739188721,540.1572265625,35.036865234375,0.7303374409675598,652774.5625,1519.1357421875,0.749687671661377
dinov2_vits14,0.9641759979424951,0.23357214690901212,588.9065551757812,37.94120407104492,0.6832959651947021,707237.25,1627.5396728515625,0.7125077843666077
dinov2_vits14,0.9641759979424951,0.3359818286283781,628.1539306640625,40.27997589111328,0.6421165466308594,745795.5,1706.14794921875,0.6839230060577393
dinov2_vits14,0.9641759979424951,0.4832930238571752,661.8727416992188,42.27145004272461,0.604536771774292,772591.5625,1762.7625732421875,0.6622251272201538
dinov2_vits14,0.9641759979424951,0.6951927961775606,684.084228515625,43.6805305480957,0.5762840509414673,792366.0,1804.8917236328125,0.6458984613418579
dinov2_vits14,0.9641759979424951,1.0,699.4783935546875,44.76239776611328,0.5521385669708252,812634.25,1848.2838134765625,0.6280919313430786
dinov2_vits14,1.200102719578103,0.001,0.7894277572631836,0.05169760435819626,0.9999994039535522,2921.73876953125,7.743698596954346,0.9999938011169434
dinov2_vits14,1.200102719578103,0.0014384498882876629,1.251556158065796,0.08192335069179535,0.9999984502792358,4369.42236328125,11.453060150146484,0.9999864101409912
dinov2_vits14,1.200102719578103,0.00206913808111479,2.1076183319091797,0.13627459108829498,0.999995768070221,6749.48876953125,17.396900177001953,0.9999687671661377
dinov2_vits14,1.200102719578103,0.002976351441631319,3.750800609588623,0.23950082063674927,0.9999868869781494,10963.9921875,27.663028717041016,0.9999210238456726
dinov2_vits14,1.200102719578103,0.004281332398719396,7.016232490539551,0.4427179992198944,0.9999550580978394,19020.3515625,47.06452941894531,0.9997713565826416
dinov2_vits14,1.200102719578103,0.006158482110660267,13.587234497070312,0.8482270240783691,0.9998341798782349,35320.40625,86.94705200195312,0.9992196559906006
dinov2_vits14,1.200102719578103,0.008858667904100823,26.76723861694336,1.6536837816238403,0.9993682503700256,69796.46875,175.63720703125,0.9968146681785583
dinov2_vits14,1.200102719578103,0.012742749857031334,53.134498596191406,3.282238006591797,0.9975271821022034,143144.34375,376.48663330078125,0.9853453040122986
dinov2_vits14,1.200102719578103,0.018329807108324356,110.50825500488281,6.845928192138672,0.9895336627960205,250727.90625,644.0382080078125,0.9568825960159302
dinov2_vits14,1.200102719578103,0.026366508987303583,182.17300415039062,11.384777069091797,0.9716224074363708,337087.5,829.205810546875,0.928022027015686
dinov2_vits14,1.200102719578103,0.0379269019073225,242.64466857910156,15.299433708190918,0.9489901661872864,402616.875,966.451904296875,0.9015167951583862
dinov2_vits14,1.200102719578103,0.05455594781168517,303.43475341796875,19.55502700805664,0.916771411895752,466823.28125,1110.742919921875,0.8691222667694092
dinov2_vits14,1.200102719578103,0.07847599703514611,384.56378173828125,25.142335891723633,0.8616245985031128,530615.0625,1258.436279296875,0.8308005332946777
dinov2_vits14,1.200102719578103,0.11288378916846883,503.07464599609375,32.55739974975586,0.7661770582199097,601698.9375,1415.8170166015625,0.7838024497032166
dinov2_vits14,1.200102719578103,0.1623776739188721,571.5849609375,36.76201248168945,0.7014097571372986,662886.375,1544.193115234375,0.7416132092475891
dinov2_vits14,1.200102719578103,0.23357214690901212,602.8463745117188,38.74362564086914,0.6692134141921997,710308.875,1643.288330078125,0.7076970934867859
dinov2_vits14,1.200102719578103,0.3359818286283781,640.9481201171875,41.01776123046875,0.6286991238594055,748719.5625,1724.628662109375,0.6781398057937622
dinov2_vits14,1.200102719578103,0.4832930238571752,676.3602294921875,43.21653366088867,0.5862797498703003,776929.125,1784.53271484375,0.6552383899688721
dinov2_vits14,1.200102719578103,0.6951927961775606,701.8333740234375,44.79184341430664,0.5538533329963684,799574.5,1831.8980712890625,0.6363699436187744
dinov2_vits14,1.200102719578103,1.0,722.3023071289062,46.04423904418945,0.5270180702209473,821927.75,1879.5438232421875,0.6163784265518188
dinov2_vits14,1.4937589616544857,0.001,0.6235347986221313,0.04104083776473999,0.9999995827674866,3124.9951171875,9.381606101989746,0.9999908208847046
dinov2_vits14,1.4937589616544857,0.0014384498882876629,1.0396509170532227,0.06770321726799011,0.999998927116394,4650.1669921875,13.738545417785645,0.9999804496765137
dinov2_vits14,1.4937589616544857,0.00206913808111479,1.8524351119995117,0.11921343952417374,0.9999966621398926,7158.4208984375,20.553325653076172,0.9999563694000244
dinov2_vits14,1.4937589616544857,0.002976351441631319,3.4985151290893555,0.2219449132680893,0.9999885559082031,11609.8369140625,31.962759017944336,0.9998946189880371
dinov2_vits14,1.4937589616544857,0.004281332398719396,6.82667875289917,0.42754629254341125,0.9999578595161438,20101.55078125,52.79075241088867,0.9997125864028931
dinov2_vits14,1.4937589616544857,0.006158482110660267,13.499784469604492,0.8368716835975647,0.999838650226593,37235.3203125,94.90277862548828,0.9990713596343994
dinov2_vits14,1.4937589616544857,0.008858667904100823,27.17230987548828,1.6832447052001953,0.9993482232093811,75076.5625,195.96627807617188,0.9960399866104126
dinov2_vits14,1.4937589616544857,0.012742749857031334,59.65098571777344,3.7240853309631348,0.9968521595001221,161681.1875,435.574462890625,0.9804002642631531
dinov2_vits14,1.4937589616544857,0.018329807108324356,121.22734069824219,7.596938610076904,0.9872682094573975,270466.84375,701.1489868164062,0.9489120841026306
dinov2_vits14,1.4937589616544857,0.026366508987303583,177.5107421875,11.190045356750488,0.972599983215332,341872.375,849.9219360351562,0.9244317412376404
dinov2_vits14,1.4937589616544857,0.0379269019073225,231.72177124023438,14.940388679504395,0.9510968923568726,405066.78125,981.1226806640625,0.8986842632293701
dinov2_vits14,1.4937589616544857,0.05455594781168517,292.72705078125,19.171422958374023,0.9190937280654907,467820.8125,1118.010009765625,0.8677108287811279
dinov2_vits14,1.4937589616544857,0.07847599703514611,376.4549560546875,24.710636138916016,0.8646751642227173,530174.625,1252.9884033203125,0.8327649831771851
dinov2_vits14,1.4937589616544857,0.11288378916846883,478.99810791015625,31.12512969970703,0.7840246558189392,594327.9375,1395.2379150390625,0.7912411093711853
dinov2_vits14,1.4937589616544857,0.1623776739188721,570.0902099609375,36.52448272705078,0.7034178972244263,656733.375,1536.7342529296875,0.7455729246139526
dinov2_vits14,1.4937589616544857,0.23357214690901212,623.4197387695312,39.84404754638672,0.648491621017456,708105.875,1650.436279296875,0.7062134742736816
dinov2_vits14,1.4937589616544857,0.3359818286283781,662.256103515625,42.54499816894531,0.5985924005508423,747661.5625,1735.98291015625,0.6752187609672546
dinov2_vits14,1.4937589616544857,0.4832930238571752,692.925537109375,44.53097152709961,0.5579947233200073,777130.25,1797.3524169921875,0.652075469493866
dinov2_vits14,1.4937589616544857,0.6951927961775606,717.0677490234375,45.986629486083984,0.5259445309638977,801925.0,1846.07568359375,0.6321887969970703
dinov2_vits14,1.4937589616544857,1.0,737.97705078125,47.195655822753906,0.49968552589416504,822527.6875,1886.776611328125,0.6148536205291748
dinov2_vits14,1.8592707100168127,0.001,0.7108265161514282,0.04572175070643425,0.9999995231628418,3425.427734375,9.877912521362305,0.9999898672103882
dinov2_vits14,1.8592707100168127,0.0014384498882876629,1.000114917755127,0.06475253403186798,0.9999990463256836,4961.3017578125,14.337916374206543,0.99997878074646
dinov2_vits14,1.8592707100168127,0.00206913808111479,1.5697312355041504,0.10110846906900406,0.999997615814209,7423.13720703125,21.26516342163086,0.9999532699584961
dinov2_vits14,1.8592707100168127,0.002976351441631319,2.820559501647949,0.18358230590820312,0.999992311000824,11811.734375,32.930694580078125,0.9998881220817566
dinov2_vits14,1.8592707100168127,0.004281332398719396,5.817823886871338,0.37249839305877686,0.9999682307243347,20482.650390625,54.80693054199219,0.9996899962425232
dinov2_vits14,1.8592707100168127,0.006158482110660267,12.614439010620117,0.7961186766624451,0.9998541474342346,39294.3515625,101.67931365966797,0.9989331364631653
dinov2_vits14,1.8592707100168127,0.008858667904100823,29.086219787597656,1.8170064687728882,0.9992374181747437,87254.015625,230.40155029296875,0.994521975517273
dinov2_vits14,1.8592707100168127,0.012742749857031334,73.45692443847656,4.598195552825928,0.9951817989349365,204528.65625,558.4083251953125,0.9677238464355469
dinov2_vits14,1.8592707100168127,0.018329807108324356,142.41796875,8.934288024902344,0.9823850393295288,308319.75,800.7931518554688,0.9331613779067993
dinov2_vits14,1.8592707100168127,0.026366508987303583,197.77676391601562,12.63715934753418,0.9647897481918335,372153.625,924.46826171875,0.9103837013244629
dinov2_vits14,1.8592707100168127,0.0379269019073225,251.65869140625,16.472776412963867,0.9399582147598267,432450.625,1047.5228271484375,0.884330153465271
dinov2_vits14,1.8592707100168127,0.05455594781168517,316.548828125,20.880075454711914,0.9032527804374695,492437.21875,1173.866455078125,0.8540144562721252
dinov2_vits14,1.8592707100168127,0.07847599703514611,396.666259765625,25.83302879333496,0.8514253497123718,548780.375,1296.8319091796875,0.820942223072052
dinov2_vits14,1.8592707100168127,0.11288378916846883,491.3367919921875,31.563684463500977,0.7780847549438477,603058.125,1421.73681640625,0.7839248180389404
dinov2_vits14,1.8592707100168127,0.1623776739188721,567.0689697265625,36.223392486572266,0.7096251249313354,653846.625,1536.522216796875,0.7468359470367432
dinov2_vits14,1.8592707100168127,0.23357214690901212,614.3626708984375,39.43540573120117,0.6570884585380554,702313.5,1643.5167236328125,0.709949791431427
dinov2_vits14,1.8592707100168127,0.3359818286283781,652.2457275390625,42.06928634643555,0.6088807582855225,746847.1875,1740.237060546875,0.6748637557029724
dinov2_vits14,1.8592707100168127,0.4832930238571752,690.5182495117188,44.39530563354492,0.5614306926727295,783935.25,1818.0018310546875,0.6449674367904663
dinov2_vits14,1.8592707100168127,0.6951927961775606,719.582763671875,46.19060134887695,0.5223286151885986,811615.5625,1871.6851806640625,0.6227095127105713
dinov2_vits14,1.8592707100168127,1.0,738.3985595703125,47.31849670410156,0.49875974655151367,829689.625,1905.28857421875,0.6085268259048462
dinov2_vits14,2.31422047456544,0.001,0.8798273801803589,0.05602405220270157,0.9999991655349731,2906.3271484375,7.477832794189453,0.9999942779541016
dinov2_vits14,2.31422047456544,0.0014384498882876629,1.4390053749084473,0.09085338562726974,0.9999980926513672,4417.1611328125,11.152138710021973,0.9999871253967285
dinov2_vits14,2.31422047456544,0.00206913808111479,2.454258441925049,0.15389259159564972,0.9999945163726807,6936.43408203125,17.080034255981445,0.9999697804450989
dinov2_vits14,2.31422047456544,0.002976351441631319,4.354706287384033,0.2719038426876068,0.9999828934669495,11402.02734375,27.294620513916016,0.9999229907989502
dinov2_vits14,2.31422047456544,0.004281332398719396,7.999173641204834,0.49812501668930054,0.9999427795410156,19905.025390625,46.53055191040039,0.9997766017913818
dinov2_vits14,2.31422047456544,0.006158482110660267,15.356283187866211,0.9549802541732788,0.9997900724411011,38069.18359375,88.97889709472656,0.9991831183433533
dinov2_vits14,2.31422047456544,0.008858667904100823,33.85585403442383,2.1199777126312256,0.9989644289016724,91851.765625,237.10768127441406,0.994202196598053
dinov2_vits14,2.31422047456544,0.012742749857031334,89.38802337646484,5.560525894165039,0.9929621815681458,231971.25,635.6422119140625,0.9581577777862549
dinov2_vits14,2.31422047456544,0.018329807108324356,137.14859008789062,8.685359954833984,0.9831014275550842,314061.5625,821.6968994140625,0.9296953678131104
dinov2_vits14,2.31422047456544,0.026366508987303583,191.1129150390625,12.448036193847656,0.965347170829773,381353.6875,954.2444458007812,0.90472412109375
dinov2_vits14,2.31422047456544,0.0379269019073225,252.74166870117188,16.54627227783203,0.9390727281570435,446730.34375,1085.3839111328125,0.8762006759643555
dinov2_vits14,2.31422047456544,0.05455594781168517,326.75555419921875,21.22035026550293,0.9002248048782349,508174.46875,1215.24853515625,0.8441487550735474
dinov2_vits14,2.31422047456544,0.07847599703514611,410.06256103515625,26.40485382080078,0.8453446626663208,563635.125,1338.1180419921875,0.8103107213973999
dinov2_vits14,2.31422047456544,0.11288378916846883,491.91131591796875,31.60178565979004,0.7782526016235352,610232.0625,1444.36767578125,0.7782278060913086
dinov2_vits14,2.31422047456544,0.1623776739188721,546.1370239257812,35.28935623168945,0.7240163087844849,649382.375,1532.5587158203125,0.7495062947273254
dinov2_vits14,2.31422047456544,0.23357214690901212,590.595703125,38.232017517089844,0.6768607497215271,690429.0625,1623.308349609375,0.7181851863861084
dinov2_vits14,2.31422047456544,0.3359818286283781,632.4049072265625,40.83077621459961,0.6307411193847656,736469.0,1723.0640869140625,0.6823663711547852
dinov2_vits14,2.31422047456544,0.4832930238571752,671.0003051757812,43.14528274536133,0.5848908424377441,777941.1875,1809.1158447265625,0.6501419544219971
dinov2_vits14,2.31422047456544,0.6951927961775606,698.558349609375,44.82349395751953,0.549500584602356,805318.4375,1863.37109375,0.6289112567901611
dinov2_vits14,2.31422047456544,1.0,716.670166015625,45.91551971435547,0.5267289876937866,822190.3125,1895.9237060546875,0.6155971884727478
dinov2_vits14,2.8804930750775184,0.001,0.7545100450515747,0.04763498157262802,0.9999994039535522,2604.070556640625,6.699942588806152,0.9999953508377075
dinov2_vits14,2.8804930750775184,0.0014384498882876629,1.3123514652252197,0.08279535174369812,0.9999984502792358,4049.1220703125,10.182297706604004,0.9999892711639404
dinov2_vits14,2.8804930750775184,0.00206913808111479,2.3833842277526855,0.15094958245754242,0.9999947547912598,6583.59375,16.130168914794922,0.9999731183052063
dinov2_vits14,2.8804930750775184,0.002976351441631319,4.49436616897583,0.2856880724430084,0.9999811053276062,11344.408203125,27.17276382446289,0.999923825263977
dinov2_vits14,2.8804930750775184,0.004281332398719396,8.75180721282959,0.5558807253837585,0.9999290108680725,21052.56640625,50.03962707519531,0.9997419714927673
dinov2_vits14,2.8804930750775184,0.006158482110660267,18.13287353515625,1.151284098625183,0.9996967911720276,45220.515625,112.12540435791016,0.9987051486968994
dinov2_vits14,2.8804930750775184,0.008858667904100823,53.960350036621094,3.411151885986328,0.9973106384277344,152668.015625,440.26629638671875,0.9800084829330444
dinov2_vits14,2.8804930750775184,0.012742749857031334,110.6767578125,6.898900985717773,0.9892466068267822,283739.8125,763.2249145507812,0.939599335193634
dinov2_vits14,2.8804930750775184,0.018329807108324356,148.54861450195312,9.41635799407959,0.9799454212188721,343999.9375,882.1583862304688,0.9190512895584106
dinov2_vits14,2.8804930750775184,0.026366508987303583,194.2142333984375,12.52307415008545,0.9644993543624878,401500.53125,998.6521606445312,0.896103024482727
dinov2_vits14,2.8804930750775184,0.0379269019073225,272.0626525878906,17.376827239990234,0.9320900440216064,467237.8125,1140.1456298828125,0.8640556931495667
dinov2_vits14,2.8804930750775184,0.05455594781168517,379.1250305175781,24.157079696655273,0.8690794706344604,532407.5625,1276.373046875,0.8286154270172119
dinov2_vits14,2.8804930750775184,0.07847599703514611,466.5792236328125,29.88298797607422,0.7992194890975952,581212.3125,1378.56591796875,0.7989687919616699
dinov2_vits14,2.8804930750775184,0.11288378916846883,520.20361328125,33.18809509277344,0.7519413232803345,615694.875,1453.3865966796875,0.7755758762359619
dinov2_vits14,2.8804930750775184,0.1623776739188721,546.4835205078125,34.93535614013672,0.7253197431564331,642141.5625,1509.5784912109375,0.7571070194244385
dinov2_vits14,2.8804930750775184,0.23357214690901212,579.092041015625,37.09486770629883,0.6911305785179138,673588.0625,1577.920654296875,0.7341256737709045
dinov2_vits14,2.8804930750775184,0.3359818286283781,624.3206176757812,40.0797119140625,0.640286386013031,716508.375,1674.755859375,0.7004111409187317
dinov2_vits14,2.8804930750775184,0.4832930238571752,670.1774291992188,43.01189041137695,0.5864043831825256,760373.5,1773.7967529296875,0.6642721891403198
dinov2_vits14,2.8804930750775184,0.6951927961775606,699.2715454101562,44.909210205078125,0.5484514236450195,794070.375,1846.029052734375,0.6374135613441467
dinov2_vits14,2.8804930750775184,1.0,717.1611328125,46.038330078125,0.5242531299591064,817715.875,1894.243896484375,0.6193869113922119
dinov2_vits14,3.585328384551423,0.001,0.7866772413253784,0.05147397145628929,0.9999994039535522,2609.30029296875,6.470645427703857,0.9999957084655762
dinov2_vits14,3.585328384551423,0.0014384498882876629,1.438779592514038,0.09434940665960312,0.9999978542327881,4195.0,10.207487106323242,0.9999892115592957
dinov2_vits14,3.585328384551423,0.00206913808111479,2.748412847518921,0.17913678288459778,0.9999926090240479,7122.546875,17.013410568237305,0.999970018863678
dinov2_vits14,3.585328384551423,0.002976351441631319,5.388052940368652,0.34769877791404724,0.9999724626541138,12883.021484375,30.434457778930664,0.9999043941497803
dinov2_vits14,3.585328384551423,0.004281332398719396,10.736469268798828,0.6878029704093933,0.9998925924301147,25331.1015625,60.45055389404297,0.9996234774589539
dinov2_vits14,3.585328384551423,0.006158482110660267,24.101051330566406,1.5486664772033691,0.9994542598724365,65341.32421875,174.6441650390625,0.9968593120574951
