backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.008118883695943603,0.051922523468393586,297.1401672363281,19.01582908630371,0.9771509170532227,254774.9375,688.0753173828125,0.9419195652008057
dino_vits16,0.008118883695943603,0.06379332888043475,412.8779296875,26.31138801574707,0.9564136862754822,321105.75,855.4691162109375,0.9110003709793091
dino_vits16,0.008118883695943603,0.07837810140573315,537.8104248046875,34.296791076660156,0.9263687133789062,384596.0,1007.9117431640625,0.8778252005577087
dino_vits16,0.008118883695943603,0.09629732274171175,654.429931640625,41.887088775634766,0.8909528255462646,441522.9375,1138.077880859375,0.8460556864738464
dino_vits16,0.008118883695943603,0.11831333243475442,759.4871826171875,48.70150375366211,0.8537051677703857,491737.9375,1248.326171875,0.816859245300293
dino_vits16,0.008118883695943603,0.14536276018142485,855.5029907226562,54.86663818359375,0.8157538175582886,536301.8125,1344.7916259765625,0.7897031307220459
dino_vits16,0.008118883695943603,0.17859637297609765,941.8570556640625,60.508506774902344,0.7775886654853821,576402.375,1431.540283203125,0.7640399932861328
dino_vits16,0.008118883695943603,0.2194280323269018,1017.3448486328125,65.60830688476562,0.7402780055999756,612590.125,1510.7921142578125,0.7395471334457397
dino_vits16,0.008118883695943603,0.2695948443325881,1084.48046875,70.0988998413086,0.7051811814308167,646179.75,1584.205322265625,0.7159548997879028
dino_vits16,0.008118883695943603,0.33123106159213234,1143.575439453125,73.96380615234375,0.6732614636421204,678210.375,1653.1419677734375,0.6929918527603149
dino_vits16,0.008118883695943603,0.40695888096473093,1195.45654296875,77.33908081054688,0.6440555453300476,709421.375,1719.8189697265625,0.6699744462966919
dino_vits16,0.008118883695943603,0.5,1243.819580078125,80.49227905273438,0.6156158447265625,741173.0625,1787.701416015625,0.6456752419471741
dino_vits16,0.010345690405573949,0.01,33.29336166381836,2.102651834487915,0.9997193217277527,32181.705078125,84.97106170654297,0.9991085529327393
dino_vits16,0.010345690405573949,0.012286253559934778,42.628578186035156,2.692892551422119,0.9995397329330444,41111.47265625,108.84381866455078,0.9985366463661194
dino_vits16,0.010345690405573949,0.015095202653900994,54.96843719482422,3.475334405899048,0.9992334842681885,52889.8125,140.470458984375,0.9975614547729492
dino_vits16,0.010345690405573949,0.018546348734442802,71.50296020507812,4.525121688842773,0.9987007975578308,68573.8046875,182.8094024658203,0.9958677291870117
dino_vits16,0.010345690405573949,0.022786514316233974,93.9034652709961,5.954098701477051,0.9977515935897827,89669.625,240.08331298828125,0.9928693771362305
dino_vits16,0.010345690405573949,0.027996089263633433,124.75956726074219,7.9352192878723145,0.9960085153579712,118254.6015625,318.0845642089844,0.987481951713562
dino_vits16,0.010345690405573949,0.034396705137956805,168.44061279296875,10.746764183044434,0.9926847815513611,156816.0625,423.38421630859375,0.9778399467468262
dino_vits16,0.010345690405573949,0.04226066409512487,231.63491821289062,14.811559677124023,0.9861222505569458,207106.84375,558.983154296875,0.9614781141281128
dino_vits16,0.010345690405573949,0.051922523468393586,321.7164306640625,20.53362464904785,0.9733887910842896,267307.3125,716.4859008789062,0.9370765686035156
dino_vits16,0.010345690405573949,0.06379332888043475,435.2506408691406,27.72447395324707,0.9516817927360535,331021.0,876.2613525390625,0.9067354202270508
dino_vits16,0.010345690405573949,0.07837810140573315,555.4266357421875,35.42451858520508,0.9215851426124573,391740.125,1021.504150390625,0.8746688365936279
dino_vits16,0.010345690405573949,0.09629732274171175,666.754150390625,42.704769134521484,0.8868462443351746,446294.4375,1146.1363525390625,0.8440405130386353
dino_vits16,0.010345690405573949,0.11831333243475442,768.2220458984375,49.264434814453125,0.8505305051803589,494726.34375,1252.78662109375,0.8157142400741577
dino_vits16,0.010345690405573949,0.14536276018142485,860.453125,55.22556686401367,0.8135725259780884,537947.0625,1346.8570556640625,0.7892041206359863
dino_vits16,0.010345690405573949,0.17859637297609765,943.6218872070312,60.6931037902832,0.7764496207237244,576954.375,1431.822021484375,0.7640584707260132
dino_vits16,0.010345690405573949,0.2194280323269018,1016.941650390625,65.64502716064453,0.740169882774353,612377.375,1509.7374267578125,0.7399777770042419
dino_vits16,0.010345690405573949,0.2695948443325881,1082.962646484375,70.01445007324219,0.7060297727584839,645538.125,1582.0928955078125,0.7167341113090515
dino_vits16,0.010345690405573949,0.33123106159213234,1140.8814697265625,73.78661346435547,0.6749234199523926,677189.25,1650.1248779296875,0.6940886974334717
dino_vits16,0.010345690405573949,0.40695888096473093,1192.0634765625,77.09735107421875,0.6463449001312256,708059.4375,1716.0262451171875,0.6713632941246033
dino_vits16,0.010345690405573949,0.5,1239.5758056640625,80.20882415771484,0.6183658838272095,739492.75,1783.234619140625,0.6473428606987
dino_vits16,0.01318325449365179,0.01,39.48628616333008,2.4985551834106445,0.9996038675308228,37065.62890625,97.27557373046875,0.9988295435905457
dino_vits16,0.01318325449365179,0.012286253559934778,50.172515869140625,3.17695689201355,0.9993596076965332,47088.21875,123.92787170410156,0.9980995655059814
dino_vits16,0.01318325449365179,0.015095202653900994,64.16363525390625,4.06723165512085,0.998950719833374,60191.0625,158.9524383544922,0.9968723058700562
dino_vits16,0.01318325449365179,0.018546348734442802,82.70875549316406,5.249826431274414,0.9982524514198303,77477.1640625,205.42669677734375,0.9947738647460938
dino_vits16,0.01318325449365179,0.022786514316233974,107.59982299804688,6.844091892242432,0.9970312118530273,100470.4375,267.6000061035156,0.9911299347877502
dino_vits16,0.01318325449365179,0.027996089263633433,141.69277954101562,9.033211708068848,0.9948320388793945,131139.75,350.8295593261719,0.9847593307495117
dino_vits16,0.01318325449365179,0.034396705137956805,189.54782104492188,12.098530769348145,0.9907387495040894,171524.578125,460.0619201660156,0.9738301038742065
dino_vits16,0.01318325449365179,0.04226066409512487,257.0262451171875,16.413591384887695,0.9829814434051514,222258.34375,595.2522583007812,0.9563462734222412
dino_vits16,0.01318325449365179,0.051922523468393586,349.10162353515625,22.226770401000977,0.9688767194747925,280593.8125,746.5388793945312,0.9317840933799744
dino_vits16,0.01318325449365179,0.06379332888043475,459.510498046875,29.23151969909668,0.9464085102081299,341090.4375,897.2628784179688,0.9023909568786621
dino_vits16,0.01318325449365179,0.07837810140573315,572.396240234375,36.566497802734375,0.9166499376296997,398513.5625,1034.148681640625,0.8717819452285767
dino_vits16,0.01318325449365179,0.09629732274171175,678.1292724609375,43.46548843383789,0.8830440640449524,450363.8125,1152.433349609375,0.842568039894104
dino_vits16,0.01318325449365179,0.11831333243475442,774.9906005859375,49.715267181396484,0.8480848073959351,496692.75,1254.977294921875,0.8153047561645508
dino_vits16,0.01318325449365179,0.14536276018142485,862.7607421875,55.429542541503906,0.8125032782554626,538373.8125,1346.261962890625,0.7895965576171875
dino_vits16,0.01318325449365179,0.17859637297609765,941.484375,60.69131088256836,0.7767497897148132,576171.75,1429.2015380859375,0.7650772333145142
dino_vits16,0.01318325449365179,0.2194280323269018,1013.3983154296875,65.47332000732422,0.7417689561843872,610858.0,1505.6494140625,0.7414819002151489
dino_vits16,0.01318325449365179,0.2695948443325881,1077.775390625,69.70623779296875,0.7088021039962769,643585.125,1576.8568115234375,0.7186455130577087
dino_vits16,0.01318325449365179,0.33123106159213234,1134.7939453125,73.37617492675781,0.6786733269691467,674855.25,1643.911376953125,0.6963697671890259
dino_vits16,0.01318325449365179,0.40695888096473093,1184.883056640625,76.61766815185547,0.6508407592773438,705382.375,1708.9627685546875,0.6739911437034607
dino_vits16,0.01318325449365179,0.5,1231.44677734375,79.68590545654297,0.6234130263328552,736467.5,1775.3992919921875,0.6503182649612427
dino_vits16,0.016799091431418903,0.01,46.59870147705078,2.956960678100586,0.9994457960128784,42986.796875,112.43878173828125,0.9984334111213684
dino_vits16,0.016799091431418903,0.012286253559934778,58.878631591796875,3.7393264770507812,0.999113917350769,54338.61328125,142.55047607421875,0.9974813461303711
dino_vits16,0.016799091431418903,0.015095202653900994,74.80000305175781,4.757987022399902,0.9985659122467041,69056.078125,181.78713989257812,0.9959030151367188
dino_vits16,0.016799091431418903,0.018546348734442802,95.82063293457031,6.100028991699219,0.997643768787384,88269.7734375,233.2683563232422,0.9932532906532288
dino_vits16,0.016799091431418903,0.022786514316233974,123.99589538574219,7.893304347991943,0.9960572719573975,113437.9375,300.986572265625,0.988770604133606
dino_vits16,0.016799091431418903,0.027996089263633433,162.11892700195312,10.326227188110352,0.9932581186294556,146230.484375,389.24853515625,0.9812376499176025
dino_vits16,0.016799091431418903,0.034396705137956805,214.40109252929688,13.661681175231934,0.9882146120071411,187834.625,500.65228271484375,0.9690346717834473
dino_vits16,0.016799091431418903,0.04226066409512487,285.7604064941406,18.182743072509766,0.9791659116744995,237756.15625,632.50830078125,0.9508005976676941
dino_vits16,0.016799091431418903,0.051922523468393586,377.419921875,23.98324966430664,0.9638712406158447,293315.78125,775.3257446289062,0.9266165494918823
dino_vits16,0.016799091431418903,0.06379332888043475,481.684326171875,30.68914794921875,0.9411300420761108,349986.3125,915.6914672851562,0.8986456394195557
dino_vits16,0.016799091431418903,0.07837810140573315,586.513916015625,37.55168533325195,0.9123934507369995,403637.65625,1043.0369873046875,0.8699358701705933
dino_vits16,0.016799091431418903,0.09629732274171175,685.5958251953125,43.983360290527344,0.880607008934021,452447.125,1154.311767578125,0.8424330949783325
dino_vits16,0.016799091431418903,0.11831333243475442,775.8230590820312,49.859134674072266,0.8476107120513916,496472.4375,1252.2830810546875,0.8164588809013367
dino_vits16,0.016799091431418903,0.14536276018142485,857.4984741210938,55.27950668334961,0.8139286041259766,536506.25,1340.44677734375,0.7917280197143555
dino_vits16,0.016799091431418903,0.17859637297609765,932.6064453125,60.304752349853516,0.7799678444862366,573030.25,1421.2203369140625,0.7679449319839478
dino_vits16,0.016799091431418903,0.2194280323269018,1003.201904296875,64.89813232421875,0.7466192245483398,607102.0,1496.1722412109375,0.744904637336731
dino_vits16,0.016799091431418903,0.2695948443325881,1065.673583984375,68.98397827148438,0.7150823473930359,639484.125,1566.2353515625,0.7225296497344971
dino_vits16,0.016799091431418903,0.33123106159213234,1121.649169921875,72.5474624633789,0.686118483543396,670409.5,1632.3135986328125,0.7006747722625732
dino_vits16,0.016799091431418903,0.40695888096473093,1170.816650390625,75.71979522705078,0.6591693162918091,700607.125,1696.479736328125,0.6787079572677612
dino_vits16,0.016799091431418903,0.5,1216.91845703125,78.74756622314453,0.6324033737182617,731343.25,1762.054443359375,0.6554751396179199
dino_vits16,0.021406661993596966,0.01,54.93338394165039,3.4809370040893555,0.9992337822914124,50091.52734375,131.00709533691406,0.9978721141815186
dino_vits16,0.021406661993596966,0.012286253559934778,69.18537902832031,4.3839874267578125,0.9987851977348328,63004.9140625,165.2384796142578,0.9966147541999817
dino_vits16,0.021406661993596966,0.015095202653900994,87.62379455566406,5.551682472229004,0.9980528354644775,79554.8828125,209.28616333007812,0.9945700764656067
dino_vits16,0.021406661993596966,0.018546348734442802,111.62218475341797,7.076683044433594,0.996837854385376,100790.796875,266.01922607421875,0.9912309646606445
dino_vits16,0.021406661993596966,0.022786514316233974,143.2196044921875,9.0892972946167,0.994787871837616,127919.6015625,338.6541748046875,0.9858020544052124
dino_vits16,0.021406661993596966,0.027996089263633433,185.48150634765625,11.76612663269043,0.9912760853767395,161993.90625,429.85162353515625,0.9771694540977478
dino_vits16,0.021406661993596966,0.034396705137956805,241.63632202148438,15.319783210754395,0.9852359294891357,203386.65625,539.9916381835938,0.9640946984291077
dino_vits16,0.021406661993596966,0.04226066409512487,313.7478942871094,19.928232192993164,0.9750815629959106,251275.21875,665.5732421875,0.9457594752311707
dino_vits16,0.021406661993596966,0.051922523468393586,401.26300048828125,25.55782127380371,0.9591696262359619,303249.59375,798.139892578125,0.9226316213607788
dino_vits16,0.021406661993596966,0.06379332888043475,496.51031494140625,31.80219841003418,0.9370985627174377,355617.3125,926.681396484375,0.8967341184616089
dino_vits16,0.021406661993596966,0.07837810140573315,592.599609375,38.0517692565918,0.9104697704315186,405209.03125,1043.496826171875,0.8704259991645813
dino_vits16,0.021406661993596966,0.09629732274171175,682.31396484375,43.9166374206543,0.8814723491668701,450749.9375,1147.2703857421875,0.844967246055603
dino_vits16,0.021406661993596966,0.11831333243475442,763.74853515625,49.34690475463867,0.8512730598449707,492380.4375,1240.2744140625,0.8205543160438538
dino_vits16,0.021406661993596966,0.14536276018142485,840.43798828125,54.42579650878906,0.8201862573623657,530589.75,1325.1492919921875,0.7969884276390076
dino_vits16,0.021406661993596966,0.17859637297609765,913.1087036132812,59.188621520996094,0.7885665893554688,566076.0625,1403.82080078125,0.7740474343299866
dino_vits16,0.021406661993596966,0.2194280323269018,980.48388671875,63.58232116699219,0.7572730183601379,599715.25,1477.4427490234375,0.7516248226165771
dino_vits16,0.021406661993596966,0.2695948443325881,1042.40087890625,67.51935577392578,0.727485179901123,631883.0,1546.53564453125,0.7297588586807251
dino_vits16,0.021406661993596966,0.33123106159213234,1096.64111328125,70.9808120727539,0.6999191045761108,662616.25,1611.7642822265625,0.7083795070648193
dino_vits16,0.021406661993596966,0.40695888096473093,1144.692626953125,74.09135437011719,0.6740350127220154,692557.0,1675.0765380859375,0.6869116425514221
dino_vits16,0.021406661993596966,0.5,1190.8369140625,77.08723449707031,0.6480951309204102,722881.5,1739.71337890625,0.6642539501190186
dino_vits16,0.027277973905842596,0.01,64.12983703613281,4.043055057525635,0.9989716410636902,57911.03125,151.9852752685547,0.9971460103988647
dino_vits16,0.027277973905842596,0.012286253559934778,80.31598663330078,5.070309162139893,0.998383641242981,72303.40625,190.209716796875,0.9955317378044128
dino_vits16,0.027277973905842596,0.015095202653900994,101.0696792602539,6.385281085968018,0.9974380731582642,90387.625,238.422607421875,0.992984414100647
dino_vits16,0.027277973905842596,0.018546348734442802,127.7883071899414,8.079020500183105,0.9959021806716919,112997.8203125,298.9303894042969,0.988984227180481
dino_vits16,0.027277973905842596,0.022786514316233974,162.20779418945312,10.271166801452637,0.9933843016624451,140962.78125,373.9122619628906,0.9827970266342163
dino_vits16,0.027277973905842596,0.027996089263633433,206.541748046875,13.109420776367188,0.9892395734786987,174910.8125,464.7478942871094,0.9735032320022583
dino_vits16,0.027277973905842596,0.034396705137956805,263.18341064453125,16.744895935058594,0.9824825525283813,214917.875,570.7963256835938,0.9602159261703491
dino_vits16,0.027277973905842596,0.04226066409512487,332.6519775390625,21.24709129333496,0.9718825817108154,260021.890625,687.7486572265625,0.942622184753418
dino_vits16,0.027277973905842596,0.051922523468393586,412.09869384765625,26.46965217590332,0.9565362930297852,307873.75,807.7137451171875,0.9215162396430969
dino_vits16,0.027277973905842596,0.06379332888043475,496.51495361328125,32.02445602416992,0.9366834163665771,355429.5,922.5936889648438,0.8985519409179688
dino_vits16,0.027277973905842596,0.07837810140573315,578.80126953125,37.49947738647461,0.913634181022644,400557.375,1028.0572509765625,0.87521892786026
dino_vits16,0.027277973905842596,0.09629732274171175,656.2442016601562,42.69226837158203,0.8886612057685852,442585.3125,1123.850830078125,0.852236807346344
dino_vits16,0.027277973905842596,0.11831333243475442,729.28759765625,47.605224609375,0.8623142838478088,481625.75,1211.664794921875,0.8297166228294373
dino_vits16,0.027277973905842596,0.14536276018142485,800.1836547851562,52.301578521728516,0.8347001075744629,518222.28125,1293.3985595703125,0.8075218200683594
dino_vits16,0.027277973905842596,0.17859637297609765,869.0877075195312,56.78721618652344,0.8061224222183228,553038.75,1370.3812255859375,0.78553307056427
dino_vits16,0.027277973905842596,0.2194280323269018,936.22705078125,60.98215103149414,0.7774451375007629,586657.8125,1443.1617431640625,0.7637944221496582
dino_vits16,0.027277973905842596,0.2695948443325881,996.0234375,64.78022003173828,0.7498475313186646,618917.75,1511.7164306640625,0.7424980401992798
dino_vits16,0.027277973905842596,0.33123106159213234,1048.9892578125,68.15373229980469,0.7240291833877563,649605.75,1576.3914794921875,0.7216814756393433
dino_vits16,0.027277973905842596,0.40695888096473093,1097.168701171875,71.21675109863281,0.6995185613632202,679312.875,1638.9686279296875,0.7008543610572815
dino_vits16,0.027277973905842596,0.5,1144.285888671875,74.19391632080078,0.6747136116027832,709152.8125,1702.6324462890625,0.6789772510528564
dino_vits16,0.03475963980887802,0.01,70.5318603515625,4.501853942871094,0.9987378716468811,64625.1015625,171.41458129882812,0.9964137673377991
dino_vits16,0.03475963980887802,0.012286253559934778,87.86753845214844,5.616639614105225,0.9980366826057434,79972.4140625,212.65016174316406,0.9944863319396973
dino_vits16,0.03475963980887802,0.015095202653900994,109.7691650390625,7.027346611022949,0.9969292283058167,98895.2578125,263.6211853027344,0.9915382862091064
dino_vits16,0.03475963980887802,0.018546348734442802,137.4713134765625,8.817237854003906,0.9951709508895874,122062.0078125,325.9732971191406,0.9870883226394653
dino_vits16,0.03475963980887802,0.022786514316233974,172.28097534179688,11.085389137268066,0.9923778772354126,150016.5625,400.8037414550781,0.9805360436439514
dino_vits16,0.03475963980887802,0.027996089263633433,215.751953125,13.931465148925781,0.9879843592643738,182953.90625,487.895263671875,0.9712731838226318
dino_vits16,0.03475963980887802,0.034396705137956805,268.74542236328125,17.413320541381836,0.9812737703323364,220450.6875,585.045654296875,0.9589112997055054
dino_vits16,0.03475963980887802,0.04226066409512487,329.98992919921875,21.481887817382812,0.9715883731842041,261174.59375,687.86181640625,0.9435685873031616
dino_vits16,0.03475963980887802,0.051922523468393586,396.68731689453125,25.94850730895996,0.958695650100708,303179.78125,790.9278564453125,0.925939679145813
dino_vits16,0.03475963980887802,0.06379332888043475,464.9394836425781,30.554140090942383,0.9429637789726257,344677.0,890.0043334960938,0.9069504737854004
dino_vits16,0.03475963980887802,0.07837810140573315,530.5482788085938,35.10319137573242,0.9250403046607971,384653.75,983.2655639648438,0.8873087763786316
dino_vits16,0.03475963980887802,0.09629732274171175,594.7557373046875,39.53247833251953,0.9053552150726318,422905.5,1070.8441162109375,0.8673436045646667
dino_vits16,0.03475963980887802,0.11831333243475442,660.802490234375,43.874595642089844,0.8839530348777771,459707.5625,1153.8131103515625,0.847091794013977
dino_vits16,0.03475963980887802,0.14536276018142485,728.1442260742188,48.16835021972656,0.8607600927352905,495450.625,1233.262451171875,0.8264901638031006
dino_vits16,0.03475963980887802,0.17859637297609765,794.9490356445312,52.378997802734375,0.8360637426376343,530441.0,1309.650634765625,0.805584192276001
dino_vits16,0.03475963980887802,0.2194280323269018,858.655029296875,56.3880729675293,0.8107550740242004,564475.875,1382.63720703125,0.7846350073814392
dino_vits16,0.03475963980887802,0.2695948443325881,917.742431640625,60.064697265625,0.7860091924667358,596930.125,1451.4820556640625,0.7640342712402344
dino_vits16,0.03475963980887802,0.33123106159213234,970.8243408203125,63.36750030517578,0.7625319957733154,627500.3125,1516.1470947265625,0.7439574599266052
dino_vits16,0.03475963980887802,0.40695888096473093,1021.3135986328125,66.39665985107422,0.7399667501449585,656707.0625,1578.2735595703125,0.7240113019943237
dino_vits16,0.03475963980887802,0.5,1071.035888671875,69.36608123779297,0.7168880105018616,685759.6875,1641.0994873046875,0.7032052874565125
dino_vits16,0.044293339520504106,0.01,71.05339050292969,4.704690456390381,0.9986441135406494,67792.65625,182.57444763183594,0.9960393309593201
dino_vits16,0.044293339520504106,0.012286253559934778,87.86590576171875,5.829509258270264,0.9979197978973389,82929.234375,223.13986206054688,0.9940921664237976
dino_vits16,0.044293339520504106,0.015095202653900994,108.64434814453125,7.2231764793396,0.9968092441558838,101106.40625,271.58514404296875,0.991264820098877
dino_vits16,0.044293339520504106,0.018546348734442802,134.07192993164062,8.938425064086914,0.9951195120811462,122655.375,328.5658874511719,0.9872453212738037
dino_vits16,0.044293339520504106,0.022786514316233974,164.7776336669922,11.02212905883789,0.9925894737243652,147732.6875,394.1782531738281,0.9816976189613342
dino_vits16,0.044293339520504106,0.027996089263633433,201.23451232910156,13.499027252197266,0.9889043569564819,176185.75,467.62432861328125,0.9743366241455078
dino_vits16,0.044293339520504106,0.034396705137956805,243.10934448242188,16.352216720581055,0.983752965927124,207497.75,547.1034545898438,0.9650252461433411
dino_vits16,0.044293339520504106,0.04226066409512487,289.5649719238281,19.51386260986328,0.9769206047058105,240853.109375,630.1629638671875,0.9538301229476929
dino_vits16,0.044293339520504106,0.051922523468393586,339.23394775390625,22.884092330932617,0.9683494567871094,275380.4375,714.4584350585938,0.9409713745117188
dino_vits16,0.044293339520504106,0.06379332888043475,391.42633056640625,26.37411117553711,0.9580889344215393,310481.9375,798.39306640625,0.9267008304595947
dino_vits16,0.044293339520504106,0.07837810140573315,446.05517578125,29.945310592651367,0.9461491703987122,345946.3125,881.2969970703125,0.9111936092376709
