L_b,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.14918955578206108,0.0379269019073225,5.171018710825592e-05,3.9526996260974556e-05,8.346144750248641e-05
0.14918955578206108,0.05455594781168517,0.00011163167073391378,9.726212738314644e-05,0.00018979990272782743
0.14918955578206108,0.07847599703514611,0.0002363506064284593,0.00023026522831059992,0.00042085605673491955
0.14918955578206108,0.11288378916846883,0.000506257580127567,0.0005584775353781879,0.0008900570101104677
0.14918955578206108,0.1623776739188721,0.0010537574999034405,0.0015230372082442045,0.00183260184712708
0.14918955578206108,0.23357214690901212,0.0021276003681123257,0.004810658749192953,0.0033550052903592587
0.14918955578206108,0.3359818286283781,0.004436588380485773,0.025575561448931694,0.006278899498283863
0.14918955578206108,0.4832930238571752,0.009604343213140965,0.06429538875818253,0.015144400298595428
0.14918955578206108,0.6951927961775606,0.022142020985484123,0.10837683081626892,0.03584125638008118
0.14918955578206108,1.0,0.05437745526432991,0.15565907955169678,0.0792473554611206
0.22257523554448713,0.001,4.76119623726845e-08,2.0560609215181103e-08,5.818199610985175e-08
0.22257523554448713,0.0014384498882876629,9.86873658348486e-08,4.259601382727851e-08,1.2101250490559323e-07
0.22257523554448713,0.00206913808111479,2.044654792143774e-07,8.820799735076434e-08,2.5782799184526084e-07
0.22257523554448713,0.002976351441631319,4.236093786857964e-07,1.8276688251717133e-07,5.884414804313565e-07
0.22257523554448713,0.004281332398719396,8.773182571530924e-07,3.7792923990309646e-07,1.3638996279041748e-06
0.22257523554448713,0.006158482110660267,1.8168557289754972e-06,7.63900288802688e-07,3.1478286928177113e-06
0.22257523554448713,0.008858667904100823,3.763025233638473e-06,1.4828752910034382e-06,7.0750202212366275e-06
0.22257523554448713,0.012742749857031334,7.835167707526125e-06,3.7280315154930577e-06,1.556428469484672e-05
0.22257523554448713,0.018329807108324356,1.6709298506611958e-05,1.121493369282689e-05,3.367223689565435e-05
0.22257523554448713,0.026366508987303583,3.6196637665852904e-05,3.211464354535565e-05,7.187399751273915e-05
0.22257523554448713,0.0379269019073225,7.989459845703095e-05,8.213156252168119e-05,0.0001521804806543514
0.22257523554448713,0.05455594781168517,0.00017430796287953854,0.0001977589272428304,0.00031591171864420176
0.22257523554448713,0.07847599703514611,0.0003701755777001381,0.0004743295721709728,0.0006508867954835296
0.22257523554448713,0.11288378916846883,0.0007902054931037128,0.0012211676221340895,0.0012874661479145288
0.22257523554448713,0.1623776739188721,0.0016681510023772717,0.0032962230034172535,0.0025006216019392014
0.22257523554448713,0.23357214690901212,0.0033755803015083075,0.013217007741332054,0.004422890488058329
0.22257523554448713,0.3359818286283781,0.007007980719208717,0.046247124671936035,0.009726731106638908
0.22257523554448713,0.4832930238571752,0.015052437782287598,0.08904774487018585,0.022472035139799118
0.22257523554448713,0.6951927961775606,0.03429253399372101,0.13393759727478027,0.05272013694047928
0.22257523554448713,1.0,0.07555758953094482,0.18060582876205444,0.10038717836141586
0.33205900518969655,0.001,6.962088150430645e-08,2.4738259440937327e-08,1.6667193847297312e-07
0.33205900518969655,0.0014384498882876629,1.4419936178455828e-07,5.1292445846229384e-08,3.4538442150733317e-07
0.33205900518969655,0.00206913808111479,2.984236004976992e-07,1.0626666835378273e-07,7.164630346778722e-07
0.33205900518969655,0.002976351441631319,6.180168838909594e-07,2.1491898394288e-07,1.4856848338240525e-06
0.33205900518969655,0.004281332398719396,1.2796945156878792e-06,4.7094607680264744e-07,3.082848024860141e-06
0.33205900518969655,0.006158482110660267,2.6487236937100533e-06,1.1523194416440674e-06,6.428552296711132e-06
0.33205900518969655,0.008858667904100823,5.4970332712400705e-06,3.1913195925881155e-06,1.3416356523521245e-05
0.33205900518969655,0.012742749857031334,1.1880121746798977e-05,9.006368600239512e-06,2.786402910714969e-05
0.33205900518969655,0.018329807108324356,2.6736870495369658e-05,2.4130633391905576e-05,5.7624230976216495e-05
0.33205900518969655,0.026366508987303583,6.07861511525698e-05,6.105426291469485e-05,0.00011735846055671573
0.33205900518969655,0.0379269019073225,0.00013666189624927938,0.000153532309923321,0.00023757392773404717
0.33205900518969655,0.05455594781168517,0.0002992068766616285,0.0004044172237627208,0.00047492695739492774
0.33205900518969655,0.07847599703514611,0.0006319333333522081,0.000930146430619061,0.0009322976693511009
0.33205900518969655,0.11288378916846883,0.0013411296531558037,0.002361947437748313,0.001798322657123208
0.33205900518969655,0.1623776739188721,0.0027712888550013304,0.006730189546942711,0.0033745700493454933
0.33205900518969655,0.23357214690901212,0.005473600700497627,0.029826510697603226,0.006415799260139465
0.33205900518969655,0.3359818286283781,0.01099382247775793,0.06964267790317535,0.015399645082652569
0.33205900518969655,0.4832930238571752,0.023542603477835655,0.11397870630025864,0.033860091120004654
0.33205900518969655,0.6951927961775606,0.0517921969294548,0.1607627272605896,0.07332657277584076
0.33205900518969655,1.0,0.10206684470176697,0.2065202295780182,0.12472477555274963
0.4953973547768394,0.001,1.1054319770664733e-07,7.830151815824138e-08,2.5565765326973633e-07
0.4953973547768394,0.0014384498882876629,2.2905743435330805e-07,1.6095114574454783e-07,5.302617864799686e-07
0.4953973547768394,0.00206913808111479,4.74317857879214e-07,3.311362775093585e-07,1.092234469979303e-06
0.4953973547768394,0.002976351441631319,9.813276165004936e-07,6.801373046982917e-07,2.2279821223492036e-06
0.4953973547768394,0.004281332398719396,2.046636836894322e-06,1.4013555755809648e-06,4.5621354729519226e-06
0.4953973547768394,0.006158482110660267,4.426783107192023e-06,2.8914223548781592e-06,9.360062904306687e-06
0.4953973547768394,0.008858667904100823,9.940704330801964e-06,6.0498268794617616e-06,1.9181929019396193e-05
0.4953973547768394,0.012742749857031334,2.2276621166383848e-05,1.2868727935710922e-05,3.9353937609121203e-05
0.4953973547768394,0.018329807108324356,4.92959406983573e-05,2.8805912734242156e-05,8.102526771835983e-05
0.4953973547768394,0.026366508987303583,0.00010892014688579366,6.795140507165343e-05,0.0001667647302383557
0.4953973547768394,0.0379269019073225,0.00023715512361377478,0.00016473291907459497,0.00034112308640033007
0.4953973547768394,0.05455594781168517,0.0005088124889880419,0.00043143125367350876,0.0006736185750924051
0.4953973547768394,0.07847599703514611,0.0010615333449095488,0.0011296917218714952,0.0013031680136919022
0.4953973547768394,0.11288378916846883,0.0021968360524624586,0.0034471433609724045,0.002535381820052862
0.4953973547768394,0.1623776739188721,0.004435475450009108,0.014600520953536034,0.004627994727343321
0.4953973547768394,0.23357214690901212,0.008475222624838352,0.0495598129928112,0.01040700450539589
0.4953973547768394,0.3359818286283781,0.01728261075913906,0.09289650619029999,0.023402657359838486
0.4953973547768394,0.4832930238571752,0.036505185067653656,0.13965356349945068,0.051585420966148376
0.4953973547768394,0.6951927961775606,0.07386120408773422,0.186811625957489,0.09744706749916077
0.4953973547768394,1.0,0.1332983374595642,0.23168733716011047,0.15200817584991455
0.7390811129476478,0.001,1.54249335082568e-07,5.5083791750121236e-08,3.6673208114734734e-07
0.7390811129476478,0.0014384498882876629,3.196914519776328e-07,1.140493282036914e-07,7.58106978082651e-07
0.7390811129476478,0.00206913808111479,6.695171350656892e-07,2.3608778576544864e-07,1.5709644003436551e-06
0.7390811129476478,0.002976351441631319,1.471360633331642e-06,4.889769797955523e-07,3.2546554393775295e-06
0.7390811129476478,0.004281332398719396,3.3514190818095813e-06,1.053501478054386e-06,6.817915618739789e-06
0.7390811129476478,0.006158482110660267,7.577484211651608e-06,2.5732567792147165e-06,1.4299994290922768e-05
0.7390811129476478,0.008858667904100823,1.6796306226751767e-05,6.880875844217371e-06,2.996600051119458e-05
0.7390811129476478,0.012742749857031334,3.665759140858427e-05,1.8600640032673255e-05,6.17523182881996e-05
0.7390811129476478,0.018329807108324356,7.860098412493244e-05,4.724508471554145e-05,0.00012494325346779078
0.7390811129476478,0.026366508987303583,0.00016637382213957608,0.00011688496306305751,0.00024559019948355854
0.7390811129476478,0.0379269019073225,0.0003521834150888026,0.0002908425813075155,0.0004785158671438694
0.7390811129476478,0.05455594781168517,0.0007568298024125397,0.0006939062150195241,0.0009286790154874325
0.7390811129476478,0.07847599703514611,0.0016060401685535908,0.0017365189269185066,0.0018189700786024332
0.7390811129476478,0.11288378916846883,0.0032780729234218597,0.005810287781059742,0.0034840041771531105
0.7390811129476478,0.1623776739188721,0.00650450587272644,0.028423963114619255,0.006728720851242542
0.7390811129476478,0.23357214690901212,0.01271997019648552,0.06838507950305939,0.01612086407840252
0.7390811129476478,0.3359818286283781,0.02660691924393177,0.1150902584195137,0.03529065102338791
0.7390811129476478,0.4832930238571752,0.05477100983262062,0.16345083713531494,0.0741976797580719
0.7390811129476478,0.6951927961775606,0.09988962113857269,0.2105785757303238,0.125049889087677
0.7390811129476478,1.0,0.1693630963563919,0.25397980213165283,0.18012642860412598
1.1026318292757091,0.001,3.74842670680664e-07,8.193629241759481e-08,4.772954866893997e-07
1.1026318292757091,0.0014384498882876629,7.944409503579664e-07,1.7012592934406712e-07,9.773209512786707e-07
1.1026318292757091,0.00206913808111479,1.670755295890558e-06,3.529127639012586e-07,2.042201913354802e-06
1.1026318292757091,0.002976351441631319,3.4968729778483976e-06,7.313447554224695e-07,4.394782990857493e-06
1.1026318292757091,0.004281332398719396,7.2962784543051384e-06,1.5146056284720544e-06,9.474079888605047e-06
1.1026318292757091,0.006158482110660267,1.520257046649931e-05,3.149107897115755e-06,2.0252171452739276e-05
1.1026318292757091,0.008858667904100823,3.165633461321704e-05,6.865833256597398e-06,4.281597648514435e-05
1.1026318292757091,0.012742749857031334,6.54627219773829e-05,1.5966475984896533e-05,8.984586747828871e-05
1.1026318292757091,0.018329807108324356,0.00013213448983151466,3.748305607587099e-05,0.0001865948288468644
1.1026318292757091,0.026366508987303583,0.00026720715686678886,8.36122126202099e-05,0.00038521591341122985
1.1026318292757091,0.0379269019073225,0.000545185583177954,0.00020306347869336605,0.0007673671934753656
1.1026318292757091,0.05455594781168517,0.0011451978934928775,0.000533083570189774,0.001541379140689969
1.1026318292757091,0.07847599703514611,0.0023965011350810528,0.0019107519183307886,0.003014529123902321
1.1026318292757091,0.11288378916846883,0.0049018836580216885,0.009798159822821617,0.005581405945122242
1.1026318292757091,0.1623776739188721,0.00973955076187849,0.039530448615550995,0.011786060407757759
1.1026318292757091,0.23357214690901212,0.020270677283406258,0.08285976946353912,0.025959819555282593
1.1026318292757091,0.3359818286283781,0.04098467901349068,0.1305006444454193,0.05559611693024635
1.1026318292757091,0.4832930238571752,0.07831691205501556,0.18082937598228455,0.10320614278316498
1.1026318292757091,0.6951927961775606,0.1312025934457779,0.22829186916351318,0.15697847306728363
1.1026318292757091,1.0,0.20998531579971313,0.2706613540649414,0.2087855339050293
1.6450115280080442,0.001,6.480005367848207e-07,2.221659372025897e-07,4.614694830706867e-07
1.6450115280080442,0.0014384498882876629,1.3409148778009694e-06,4.579437131724262e-07,9.909880418490502e-07
1.6450115280080442,0.00206913808111479,2.7732276066672057e-06,9.30615897232201e-07,2.1483911041286774e-06
1.6450115280080442,0.002976351441631319,5.7339998420502525e-06,1.917684357977123e-06,4.611600161297247e-06
1.6450115280080442,0.004281332398719396,1.1859525329782628e-05,3.918501988664502e-06,9.858344128588215e-06
1.6450115280080442,0.006158482110660267,2.4538474463042803e-05,7.761640517855994e-06,2.1000054402975366e-05
1.6450115280080442,0.008858667904100823,5.048431921750307e-05,1.447324211767409e-05,4.437776078702882e-05
1.6450115280080442,0.012742749857031334,0.00010432580893393606,2.7306221454637125e-05,9.696835331851617e-05
1.6450115280080442,0.018329807108324356,0.00021662969083990902,5.3500698413699865e-05,0.00022364920005202293
1.6450115280080442,0.026366508987303583,0.00045239715836942196,0.00012798316311091185,0.0005177619168534875
1.6450115280080442,0.0379269019073225,0.0009479332948103547,0.0003964576171711087,0.0011732124257832766
1.6450115280080442,0.05455594781168517,0.001925838179886341,0.001341644674539566,0.002364948857575655
1.6450115280080442,0.07847599703514611,0.0038278531283140182,0.00496919360011816,0.004568960517644882
1.6450115280080442,0.11288378916846883,0.007698884233832359,0.019606662914156914,0.008827663958072662
1.6450115280080442,0.1623776739188721,0.015963487327098846,0.05534408241510391,0.019773254171013832
1.6450115280080442,0.23357214690901212,0.032211996614933014,0.09841355681419373,0.042652882635593414
1.6450115280080442,0.3359818286283781,0.061922430992126465,0.14686939120292664,0.0850493311882019
1.6450115280080442,0.4832930238571752,0.10756100714206696,0.1970738172531128,0.1367628574371338
1.6450115280080442,0.6951927961775606,0.16960883140563965,0.24383851885795593,0.189253568649292
1.6450115280080442,1.0,0.2568492889404297,0.2858734726905823,0.2362150251865387
2.4541853911988967,0.001,9.725042673380813e-07,2.3372800228571577e-07,4.89705257677997e-07
2.4541853911988967,0.0014384498882876629,2.0114109702262795e-06,4.863913432018308e-07,1.007612922876433e-06
2.4541853911988967,0.00206913808111479,4.160091521043796e-06,1.0114122233062517e-06,2.076670170936268e-06
2.4541853911988967,0.002976351441631319,8.607508789282292e-06,2.096264324791264e-06,4.311767952458467e-06
2.4541853911988967,0.004281332398719396,1.7806572941481136e-05,4.22875200456474e-06,8.997972145152744e-06
2.4541853911988967,0.006158482110660267,3.6857611121376976e-05,8.558972695027478e-06,1.8811775589711033e-05
2.4541853911988967,0.008858667904100823,7.641520642209798e-05,1.7949423636309803e-05,3.931169703719206e-05
2.4541853911988967,0.012742749857031334,0.00015865976456552744,4.232770879752934e-05,8.256598084699363e-05
2.4541853911988967,0.018329807108324356,0.00032992311753332615,0.00011007297143805772,0.00017496486543677747
2.4541853911988967,0.026366508987303583,0.0006835780222900212,0.00027331316960044205,0.0004022568464279175
2.4541853911988967,0.0379269019073225,0.0014021374518051744,0.0006847747135907412,0.0010684734443202615
2.4541853911988967,0.05455594781168517,0.0028866820503026247,0.0022518488112837076,0.002678896766155958
2.4541853911988967,0.07847599703514611,0.005972764454782009,0.007568388245999813,0.005404648836702108
2.4541853911988967,0.11288378916846883,0.012584921903908253,0.028874259442090988,0.013513082638382912
2.4541853911988967,0.1623776739188721,0.02593594416975975,0.06938572973012924,0.03137767314910889
2.4541853911988967,0.23357214690901212,0.049595631659030914,0.11293084919452667,0.06625805050134659
2.4541853911988967,0.3359818286283781,0.08973634243011475,0.16211406886577606,0.11634059995412827
2.4541853911988967,0.4832930238571752,0.14236393570899963,0.21208856999874115,0.16850289702415466
2.4541853911988967,0.6951927961775606,0.21280252933502197,0.25838926434516907,0.21670755743980408
2.4541853911988967,1.0,0.30781692266464233,0.3018156886100769,0.26011398434638977
3.661388283197873,0.001,1.601820940777543e-06,1.9653549543363624e-07,1.0555465905781602e-06
3.661388283197873,0.0014384498882876629,3.3158999031002168e-06,4.0639571352585335e-07,2.0853619844274363e-06
3.661388283197873,0.00206913808111479,6.8659110183943994e-06,8.402164439758053e-07,4.048586561111733e-06
3.661388283197873,0.002976351441631319,1.4218847354641184e-05,1.7541531178721925e-06,7.809234375599772e-06
3.661388283197873,0.004281332398719396,2.930708069470711e-05,3.7622380659740884e-06,1.528903521830216e-05
3.661388283197873,0.006158482110660267,5.995626997901127e-05,8.269538739114068e-06,3.0646689992863685e-05
3.661388283197873,0.008858667904100823,0.0001234865194419399,2.0246758140274324e-05,6.110382673796266e-05
3.661388283197873,0.012742749857031334,0.00025562039809301496,5.379805588745512e-05,0.00012540718307718635
3.661388283197873,0.018329807108324356,0.0005281515186652541,0.00014032601029612124,0.00025906841619871557
3.661388283197873,0.026366508987303583,0.0011028886074200273,0.0003468017966952175,0.0005753474542871118
3.661388283197873,0.0379269019073225,0.0022680633701384068,0.0009991282131522894,0.0015072913374751806
3.661388283197873,0.05455594781168517,0.004638401325792074,0.003574372734874487,0.0036954558454453945
3.661388283197873,0.07847599703514611,0.010086556896567345,0.014806171879172325,0.009312530979514122
3.661388283197873,0.11288378916846883,0.02150755561888218,0.04863899201154709,0.02205791510641575
3.661388283197873,0.1623776739188721,0.042357392609119415,0.09030313789844513,0.04896342754364014
3.661388283197873,0.23357214690901212,0.0776272714138031,0.13608524203300476,0.09276604652404785
3.661388283197873,0.3359818286283781,0.1252453327178955,0.1859663426876068,0.14382556080818176
3.661388283197873,0.4832930238571752,0.1852811574935913,0.23479308187961578,0.19180387258529663
3.661388283197873,0.6951927961775606,0.262477308511734,0.278591126203537,0.2352946698665619
3.661388283197873,1.0,0.36038899421691895,0.32101744413375854,0.2748388648033142
5.462408915159338,0.001,1.845294264057884e-06,4.619501794422831e-07,1.7898453279485693e-06
5.462408915159338,0.0014384498882876629,3.819889116130071e-06,9.553652944305213e-07,3.678027951536933e-06
5.462408915159338,0.00206913808111479,7.906164682935923e-06,1.973639882635325e-06,7.523401109210681e-06
5.462408915159338,0.002976351441631319,1.639637048356235e-05,4.024395366286626e-06,1.5717712813057005e-05
5.462408915159338,0.004281332398719396,3.40646984113846e-05,8.258928573923185e-06,3.3636468288023025e-05
5.462408915159338,0.006158482110660267,7.067839032970369e-05,1.8037118934444152e-05,7.34967616153881e-05
5.462408915159338,0.008858667904100823,0.0001467000402044505,4.069749411428347e-05,0.0001668873883318156
5.462408915159338,0.012742749857031334,0.0003108101664111018,9.09025693545118e-05,0.00038068267167545855
5.462408915159338,0.018329807108324356,0.000667449610773474,0.0001965027186088264,0.0008897855877876282
5.462408915159338,0.026366508987303583,0.001463271677494049,0.00045047514140605927,0.0019528268603608012
5.462408915159338,0.0379269019073225,0.0032585207372903824,0.0015222305664792657,0.003928401041775942
5.462408915159338,0.05455594781168517,0.007339524105191231,0.006041489541530609,0.008077632635831833
5.462408915159338,0.07847599703514611,0.015889141708612442,0.02660488896071911,0.01638350822031498
5.462408915159338,0.11288378916846883,0.03236223757266998,0.06714099645614624,0.03525232523679733
5.462408915159338,0.1623776739188721,0.06234852597117424,0.10862722247838974,0.06881406903266907
5.462408915159338,0.23357214690901212,0.10744801163673401,0.15616059303283691,0.11540424078702927
5.462408915159338,0.3359818286283781,0.16195715963840485,0.20581459999084473,0.1649734526872635
5.462408915159338,0.4832930238571752,0.22961558401584625,0.2534269690513611,0.20902541279792786
5.462408915159338,0.6951927961775606,0.3136604130268097,0.29517441987991333,0.2486739605665207
5.462408915159338,1.0,0.4109640121459961,0.33773159980773926,0.2850531339645386
8.149343595525918,0.001,3.160592768836068e-06,5.084125973553455e-07,3.0102219170657918e-06
8.149343595525918,0.0014384498882876629,6.55335134069901e-06,1.0550281785981497e-06,6.221425792318769e-06
8.149343595525918,0.00206913808111479,1.3614159797725733e-05,2.1856321836821735e-06,1.283054007217288e-05
8.149343595525918,0.002976351441631319,2.830716039170511e-05,4.516601620707661e-06,2.6452646125108004e-05
8.149343595525918,0.004281332398719396,5.887189763598144e-05,9.670146937423851e-06,5.452512777992524e-05
8.149343595525918,0.006158482110660267,0.0001223026483785361,2.282400419062469e-05,0.00011435931082814932
8.149343595525918,0.008858667904100823,0.00025419151643291116,5.63115427212324e-05,0.0002481450792402029
8.149343595525918,0.012742749857031334,0.0005271530826576054,0.00014097285747993737,0.0005603937897831202
8.149343595525918,0.018329807108324356,0.0011132349027320743,0.0003469065995886922,0.0013361208839341998
8.149343595525918,0.026366508987303583,0.002434950554743409,0.001063868054188788,0.0028940821066498756
8.149343595525918,0.0379269019073225,0.005405754782259464,0.0036881023552268744,0.005525002256035805
8.149343595525918,0.05455594781168517,0.011832660995423794,0.012336818501353264,0.010645439848303795
8.149343595525918,0.07847599703514611,0.024962179362773895,0.045900095254182816,0.020497726276516914
8.149343595525918,0.11288378916846883,0.04929032176733017,0.08909329771995544,0.04186628386378288
8.149343595525918,0.1623776739188721,0.08989942073822021,0.132286936044693,0.07744159549474716
8.149343595525918,0.23357214690901212,0.14177508652210236,0.17991991341114044,0.12492875754833221
8.149343595525918,0.3359818286283781,0.20293079316616058,0.22898341715335846,0.17359568178653717
8.149343595525918,0.4832930238571752,0.2772960960865021,0.27435219287872314,0.21706371009349823
8.149343595525918,0.6951927961775606,0.36693844199180603,0.31528040766716003,0.2570049464702606
8.149343595525918,1.0,0.46203863620758057,0.35823899507522583,0.2942197024822235
12.157969509318965,0.001,5.004874765290879e-06,8.506216886416951e-07,4.825384166906588e-06
12.157969509318965,0.0014384498882876629,1.0564915100985672e-05,1.7577790458744857e-06,9.981590665120166e-06
12.157969509318965,0.00206913808111479,2.2255768271861598e-05,3.615674586399109e-06,2.1031893993495032e-05
12.157969509318965,0.002976351441631319,4.688558692578226e-05,7.313154128496535e-06,4.6657358325319365e-05
12.157969509318965,0.004281332398719396,9.82699275482446e-05,1.4744940926902927e-05,0.00010228705650661141
12.157969509318965,0.006158482110660267,0.00020572132780216634,2.99800667562522e-05,0.0002208840160164982
12.157969509318965,0.008858667904100823,0.00042545679025352,6.431982183130458e-05,0.00047195711522363126
12.157969509318965,0.012742749857031334,0.0008758664480410516,0.00015231536235660315,0.0010059946216642857
12.157969509318965,0.018329807108324356,0.0018199781188741326,0.0005793566815555096,0.0021052430383861065
12.157969509318965,0.026366508987303583,0.003912706859409809,0.002252832753583789,0.004090454429388046
12.157969509318965,0.0379269019073225,0.008216168731451035,0.006270754616707563,0.007840681821107864
12.157969509318965,0.05455594781168517,0.01689736545085907,0.02353283390402794,0.014653395861387253
12.157969509318965,0.07847599703514611,0.03411896526813507,0.06636416912078857,0.028798004612326622
12.157969509318965,0.11288378916846883,0.06611574441194534,0.10860240459442139,0.05468162149190903
12.157969509318965,0.1623776739188721,0.11306934058666229,0.15337523818016052,0.09454981237649918
12.157969509318965,0.23357214690901212,0.17039455473423004,0.2006610631942749,0.14183905720710754
12.157969509318965,0.3359818286283781,0.23818658292293549,0.24806343019008636,0.18680758774280548
12.157969509318965,0.4832930238571752,0.32080650329589844,0.2913675606250763,0.2278878390789032
12.157969509318965,0.6951927961775606,0.41288504004478455,0.33243125677108765,0.2686138451099396
12.157969509318965,1.0,0.5059218406677246,0.3773192763328552,0.3067919909954071
18.138420703071393,0.001,7.804743290762417e-06,9.705565844342345e-07,1.0274596206727438e-05
18.138420703071393,0.0014384498882876629,1.6166277418960817e-05,2.0055224467796506e-06,2.1028310584370047e-05
18.138420703071393,0.00206913808111479,3.349375765537843e-05,4.125338818994351e-06,4.2928320908686146e-05
18.138420703071393,0.002976351441631319,6.937327998457476e-05,8.540301678294782e-06,8.739274926483631e-05
18.138420703071393,0.004281332398719396,0.00014314464351627976,1.779656122380402e-05,0.00017796887550503016
18.138420703071393,0.006158482110660267,0.00029642056324519217,3.6436773370951414e-05,0.0003597589675337076
18.138420703071393,0.008858667904100823,0.0006242426461540163,7.405008364003152e-05,0.0007368342485278845
18.138420703071393,0.012742749857031334,0.0013619123492389917,0.0001730936928652227,0.0014992653159424663
18.138420703071393,0.018329807108324356,0.0029856665059924126,0.0006551407277584076,0.003024340607225895
18.138420703071393,0.026366508987303583,0.006345548667013645,0.0025002590846270323,0.00601292634382844
18.138420703071393,0.0379269019073225,0.012576144188642502,0.008717798627912998,0.011597021482884884
18.138420703071393,0.05455594781168517,0.024638619273900986,0.042058005928993225,0.021976076066493988
18.138420703071393,0.07847599703514611,0.046900391578674316,0.08645442128181458,0.04185517132282257
18.138420703071393,0.11288378916846883,0.08273622393608093,0.12988370656967163,0.07453976571559906
18.138420703071393,0.1623776739188721,0.13165701925754547,0.17584024369716644,0.12020618468523026
18.138420703071393,0.23357214690901212,0.19046372175216675,0.22440116107463837,0.1666828989982605
18.138420703071393,0.3359818286283781,0.2626344561576843,0.27095991373062134,0.20807935297489166
18.138420703071393,0.4832930238571752,0.3467152714729309,0.314270555973053,0.24955520033836365
18.138420703071393,0.6951927961775606,0.44184404611587524,0.3563399910926819,0.29206767678260803
18.138420703071393,1.0,0.5349947214126587,0.4023434817790985,0.33026865124702454
27.0606292727936,0.001,1.1534904842847027e-05,1.5072714631969575e-06,5.759466603194596e-06
27.0606292727936,0.0014384498882876629,2.3474560293834656e-05,3.1168917757895542e-06,1.2447024346329272e-05
27.0606292727936,0.00206913808111479,4.805228309123777e-05,6.596312232431956e-06,2.7829351893160492e-05
27.0606292727936,0.002976351441631319,9.952348773367703e-05,1.4347021533467341e-05,6.438294076360762e-05
27.0606292727936,0.004281332398719396,0.00020540624973364174,3.146370727336034e-05,0.00014801797806285322
27.0606292727936,0.006158482110660267,0.0004239663830958307,6.79114309605211e-05,0.0003318379749543965
27.0606292727936,0.008858667904100823,0.0008740501361899078,0.00014681191532872617,0.0007452452555298805
27.0606292727936,0.012742749857031334,0.001807369408197701,0.0003179599007125944,0.0016467605018988252
27.0606292727936,0.018329807108324356,0.0037757116369903088,0.0008711579139344394,0.0036886120215058327
27.0606292727936,0.026366508987303583,0.007817710749804974,0.003261337522417307,0.0078387800604105
27.0606292727936,0.0379269019073225,0.015861688181757927,0.014552488923072815,0.0160369835793972
27.0606292727936,0.05455594781168517,0.03160922974348068,0.05901915207505226,0.03259221836924553
27.0606292727936,0.07847599703514611,0.059048380702733994,0.10509565472602844,0.061180416494607925
27.0606292727936,0.11288378916846883,0.10317319631576538,0.14991939067840576,0.10459063947200775
