rho,contrast,loss_fn_alex,loss_fn_vgg
20.65502716715848,0.0013216207294336048,8.123369298118632e-06,2.2275080482359044e-05
20.65502716715848,0.001746681352468612,1.3957093869976234e-05,3.849328641081229e-05
20.65502716715848,0.0023084502831376423,2.4006401872611605e-05,6.719438533764333e-05
20.65502716715848,0.0030508957470615824,4.147298022871837e-05,0.00011853119940496981
20.65502716715848,0.004032127062657407,7.370231469394639e-05,0.0002125270402757451
20.65502716715848,0.00532894270971826,0.00013563178072217852,0.000385355408070609
20.65502716715848,0.007042841151127738,0.0002524081792216748,0.0007131652091629803
20.65502716715848,0.00930796485943845,0.00046610136632807553,0.0013498574262484908
20.65502716715848,0.012301599307073393,0.0008373922319151461,0.002650930779054761
20.65502716715848,0.016258048649414266,0.0014773180009797215,0.005011875182390213
20.65502716715848,0.021486974115205903,0.002599867759272456,0.008464855141937733
20.65502716715848,0.028397630403459398,0.004663437604904175,0.013325221836566925
20.65502716715848,0.03753089700800592,0.008303671143949032,0.020933326333761215
20.65502716715848,0.04960161148001826,0.014249179512262344,0.03337034210562706
20.65502716715848,0.065554517945304,0.024465419352054596,0.05952753126621246
20.65502716715848,0.08663820982454096,0.04318857192993164,0.09981327503919601
20.65502716715848,0.11450285406513153,0.07480296492576599,0.1458587646484375
20.65502716715848,0.1513293455117886,0.11820140480995178,0.19366346299648285
20.65502716715848,0.20000000000000004,0.16872118413448334,0.2485450655221939
25.709159250140242,0.001,8.590738787006558e-08,1.1963489669142291e-05
25.709159250140242,0.0013216207294336048,1.5016523491340195e-07,2.0516474251053296e-05
25.709159250140242,0.001746681352468612,2.626552486617584e-07,3.531093170749955e-05
25.709159250140242,0.0023084502831376423,4.5966984885126294e-07,6.114689313108101e-05
25.709159250140242,0.0030508957470615824,8.052404041336558e-07,0.00010675592784537002
25.709159250140242,0.004032127062657407,1.4127944041320006e-06,0.0001880423806142062
25.709159250140242,0.00532894270971826,2.4836770080582937e-06,0.00033644994255155325
25.709159250140242,0.007042841151127738,4.378572612040443e-06,0.0006175747257657349
25.709159250140242,0.00930796485943845,7.63322623242857e-06,0.0011527412571012974
25.709159250140242,0.012301599307073393,1.3314747775439173e-05,0.0021581246983259916
25.709159250140242,0.016258048649414266,2.3433638489223085e-05,0.003950250335037708
25.709159250140242,0.021486974115205903,4.1977538785431534e-05,0.006849644239991903
25.709159250140242,0.028397630403459398,7.755241676932201e-05,0.011708294041454792
25.709159250140242,0.03753089700800592,0.00015314562187995762,0.020211273804306984
25.709159250140242,0.04960161148001826,0.00032338881283067167,0.034199923276901245
25.709159250140242,0.065554517945304,0.0007614617352373898,0.05749896168708801
25.709159250140242,0.08663820982454096,0.0019266428425908089,0.0927150622010231
25.709159250140242,0.11450285406513153,0.005132684018462896,0.13921985030174255
25.709159250140242,0.1513293455117886,0.013680573552846909,0.19076116383075714
25.709159250140242,0.20000000000000004,0.0443575419485569,0.24432618916034698
32.00000000000001,0.001,2.9581279648027703e-09,1.7677133655524813e-05
32.00000000000001,0.0013216207294336048,5.18495157919574e-09,3.0398125090869144e-05
32.00000000000001,0.001746681352468612,9.11550923632376e-09,5.271263944450766e-05
