mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.7746298211333279,0.016258048649414266,6829.08984375,28.229164123535156,0.9816986918449402
vit-mae-base,0.7746298211333279,0.021486974115205903,7075.3564453125,28.591421127319336,0.981269121170044
vit-mae-base,0.7746298211333279,0.028397630403459398,7530.79248046875,29.463882446289062,0.9801267385482788
vit-mae-base,0.7746298211333279,0.03753089700800592,7753.3076171875,29.797210693359375,0.9797312617301941
vit-mae-base,0.7746298211333279,0.04960161148001826,8683.03515625,32.10205078125,0.9764175415039062
vit-mae-base,0.7746298211333279,0.065554517945304,9436.9765625,34.2864875793457,0.9733763933181763
vit-mae-base,0.7746298211333279,0.08663820982454096,11513.4873046875,40.594093322753906,0.9630709290504456
vit-mae-base,0.7746298211333279,0.11450285406513153,12795.66796875,45.81492614746094,0.9536038637161255
vit-mae-base,0.7746298211333279,0.1513293455117886,14141.4306640625,54.18177032470703,0.9366225600242615
vit-mae-base,0.7746298211333279,0.20000000000000004,18662.529296875,72.4020767211914,0.8923249244689941
vit-mae-base,0.9641759979424951,0.001,6381.4921875,28.184417724609375,0.9817166328430176
vit-mae-base,0.9641759979424951,0.0013216207294336048,5814.40771484375,26.668190002441406,0.9836286306381226
vit-mae-base,0.9641759979424951,0.001746681352468612,6617.0263671875,28.593387603759766,0.9812530875205994
vit-mae-base,0.9641759979424951,0.0023084502831376423,6425.2138671875,28.185894012451172,0.9817624092102051
vit-mae-base,0.9641759979424951,0.0030508957470615824,6019.91943359375,27.013181686401367,0.983235239982605
vit-mae-base,0.9641759979424951,0.004032127062657407,5858.98779296875,26.529844284057617,0.9838608503341675
vit-mae-base,0.9641759979424951,0.00532894270971826,5823.6552734375,26.233171463012695,0.9842559099197388
vit-mae-base,0.9641759979424951,0.007042841151127738,6673.5595703125,28.154735565185547,0.9817301034927368
vit-mae-base,0.9641759979424951,0.00930796485943845,6048.890625,26.648344039916992,0.9837402105331421
vit-mae-base,0.9641759979424951,0.012301599307073393,6709.2451171875,28.095979690551758,0.9819106459617615
vit-mae-base,0.9641759979424951,0.016258048649414266,7136.47607421875,29.145545959472656,0.9805476069450378
vit-mae-base,0.9641759979424951,0.021486974115205903,7099.66357421875,28.555585861206055,0.9813539981842041
vit-mae-base,0.9641759979424951,0.028397630403459398,7583.6767578125,29.568681716918945,0.9799108505249023
vit-mae-base,0.9641759979424951,0.03753089700800592,8053.38623046875,30.50156021118164,0.9788172245025635
vit-mae-base,0.9641759979424951,0.04960161148001826,8063.39306640625,30.600120544433594,0.9787974953651428
vit-mae-base,0.9641759979424951,0.065554517945304,9999.427734375,35.803409576416016,0.9709908366203308
vit-mae-base,0.9641759979424951,0.08663820982454096,10998.98828125,39.30271911621094,0.965304434299469
vit-mae-base,0.9641759979424951,0.11450285406513153,13016.9296875,47.26519775390625,0.9505895376205444
vit-mae-base,0.9641759979424951,0.1513293455117886,15382.4150390625,57.08608627319336,0.9301853775978088
vit-mae-base,0.9641759979424951,0.20000000000000004,19110.091796875,73.04829406738281,0.8904377222061157
vit-mae-base,1.200102719578103,0.001,6286.08349609375,27.89838409423828,0.9820478558540344
vit-mae-base,1.200102719578103,0.0013216207294336048,5804.24365234375,26.57813835144043,0.9837417006492615
vit-mae-base,1.200102719578103,0.001746681352468612,5718.1328125,26.360137939453125,0.9839950799942017
vit-mae-base,1.200102719578103,0.0023084502831376423,5583.1025390625,25.558130264282227,0.9849292635917664
vit-mae-base,1.200102719578103,0.0030508957470615824,6804.10205078125,29.246322631835938,0.9801155924797058
vit-mae-base,1.200102719578103,0.004032127062657407,6062.05517578125,26.845481872558594,0.9834970831871033
vit-mae-base,1.200102719578103,0.00532894270971826,5669.3212890625,25.642671585083008,0.9849601984024048
vit-mae-base,1.200102719578103,0.007042841151127738,6156.70849609375,26.919466018676758,0.9833877086639404
vit-mae-base,1.200102719578103,0.00930796485943845,6509.8408203125,27.938270568847656,0.9821099042892456
vit-mae-base,1.200102719578103,0.012301599307073393,6599.3251953125,27.873207092285156,0.9822063446044922
vit-mae-base,1.200102719578103,0.016258048649414266,6796.857421875,28.248844146728516,0.9817211627960205
vit-mae-base,1.200102719578103,0.021486974115205903,6950.60498046875,28.15291976928711,0.9818071126937866
vit-mae-base,1.200102719578103,0.028397630403459398,7268.1337890625,28.583608627319336,0.9813221096992493
vit-mae-base,1.200102719578103,0.03753089700800592,7434.8427734375,28.78066635131836,0.9811977744102478
vit-mae-base,1.200102719578103,0.04960161148001826,8643.91015625,32.19755554199219,0.9762235283851624
vit-mae-base,1.200102719578103,0.065554517945304,9674.69140625,35.0170783996582,0.9722414612770081
vit-mae-base,1.200102719578103,0.08663820982454096,10924.5048828125,39.69688415527344,0.9647044539451599
vit-mae-base,1.200102719578103,0.11450285406513153,13257.23046875,48.256622314453125,0.9484232664108276
vit-mae-base,1.200102719578103,0.1513293455117886,15232.8828125,57.39025115966797,0.9292991161346436
vit-mae-base,1.200102719578103,0.20000000000000004,19284.4453125,75.1944580078125,0.8854703903198242
vit-mae-base,1.4937589616544857,0.001,6730.00146484375,29.02179527282715,0.9805821776390076
vit-mae-base,1.4937589616544857,0.0013216207294336048,6081.4306640625,27.2982234954834,0.9828220009803772
vit-mae-base,1.4937589616544857,0.001746681352468612,6251.3154296875,27.66958236694336,0.9823510050773621
vit-mae-base,1.4937589616544857,0.0023084502831376423,6584.20751953125,28.304906845092773,0.9816051125526428
vit-mae-base,1.4937589616544857,0.0030508957470615824,5423.08203125,25.07611656188965,0.9855804443359375
vit-mae-base,1.4937589616544857,0.004032127062657407,7034.68017578125,29.2659969329834,0.980383038520813
vit-mae-base,1.4937589616544857,0.00532894270971826,6628.1171875,28.23631477355957,0.9816973209381104
vit-mae-base,1.4937589616544857,0.007042841151127738,6525.83203125,28.05437469482422,0.981998860836029
vit-mae-base,1.4937589616544857,0.00930796485943845,5884.5517578125,26.019332885742188,0.9844868183135986
vit-mae-base,1.4937589616544857,0.012301599307073393,6540.59521484375,27.772762298583984,0.9823278188705444
vit-mae-base,1.4937589616544857,0.016258048649414266,6449.3564453125,27.139497756958008,0.9831336736679077
vit-mae-base,1.4937589616544857,0.021486974115205903,7271.48779296875,29.248849868774414,0.9803992509841919
vit-mae-base,1.4937589616544857,0.028397630403459398,7816.091796875,30.143754959106445,0.9793211817741394
vit-mae-base,1.4937589616544857,0.03753089700800592,8578.3115234375,31.837356567382812,0.9768258333206177
vit-mae-base,1.4937589616544857,0.04960161148001826,9450.1513671875,33.91624450683594,0.9737951755523682
vit-mae-base,1.4937589616544857,0.065554517945304,10516.5546875,37.404972076416016,0.9684098958969116
vit-mae-base,1.4937589616544857,0.08663820982454096,11650.384765625,42.21474075317383,0.9603336453437805
vit-mae-base,1.4937589616544857,0.11450285406513153,12904.9970703125,48.22060012817383,0.9492545127868652
vit-mae-base,1.4937589616544857,0.1513293455117886,15245.8564453125,57.41219711303711,0.9289466142654419
vit-mae-base,1.4937589616544857,0.20000000000000004,20239.400390625,76.48127746582031,0.881230354309082
vit-mae-base,1.8592707100168127,0.001,5587.67724609375,26.23904800415039,0.9841580986976624
vit-mae-base,1.8592707100168127,0.0013216207294336048,5595.1572265625,26.230709075927734,0.9841213226318359
vit-mae-base,1.8592707100168127,0.001746681352468612,6770.2666015625,29.02239990234375,0.9805517196655273
vit-mae-base,1.8592707100168127,0.0023084502831376423,5938.00537109375,26.927845001220703,0.9832932949066162
vit-mae-base,1.8592707100168127,0.0030508957470615824,5541.62744140625,25.731245040893555,0.9847196340560913
vit-mae-base,1.8592707100168127,0.004032127062657407,5825.7373046875,26.53181266784668,0.9837811589241028
vit-mae-base,1.8592707100168127,0.00532894270971826,6222.7802734375,27.339860916137695,0.9828318953514099
vit-mae-base,1.8592707100168127,0.007042841151127738,6573.8740234375,28.35588264465332,0.9814752340316772
vit-mae-base,1.8592707100168127,0.00930796485943845,6301.900390625,27.487773895263672,0.98271244764328
vit-mae-base,1.8592707100168127,0.012301599307073393,6344.88330078125,27.584501266479492,0.9825586676597595
vit-mae-base,1.8592707100168127,0.016258048649414266,6181.0302734375,26.90900993347168,0.9834325909614563
vit-mae-base,1.8592707100168127,0.021486974115205903,6621.44921875,27.552040100097656,0.9825969934463501
vit-mae-base,1.8592707100168127,0.028397630403459398,7184.8310546875,28.664596557617188,0.9813111424446106
vit-mae-base,1.8592707100168127,0.03753089700800592,8290.466796875,31.040128707885742,0.9780299067497253
vit-mae-base,1.8592707100168127,0.04960161148001826,8320.392578125,30.98811149597168,0.9781931042671204
vit-mae-base,1.8592707100168127,0.065554517945304,9720.630859375,34.53335189819336,0.9731625914573669
vit-mae-base,1.8592707100168127,0.08663820982454096,10866.90625,38.370513916015625,0.9670346975326538
vit-mae-base,1.8592707100168127,0.11450285406513153,12074.9267578125,43.894676208496094,0.9575561285018921
vit-mae-base,1.8592707100168127,0.1513293455117886,15300.7353515625,55.374961853027344,0.9341356754302979
vit-mae-base,1.8592707100168127,0.20000000000000004,18149.41015625,69.96021270751953,0.8994113802909851
vit-mae-base,2.31422047456544,0.001,6099.05419921875,27.375194549560547,0.9827260971069336
vit-mae-base,2.31422047456544,0.0013216207294336048,6021.27734375,26.911293029785156,0.9832919836044312
vit-mae-base,2.31422047456544,0.001746681352468612,5898.009765625,26.56977653503418,0.9837793111801147
vit-mae-base,2.31422047456544,0.0023084502831376423,6380.7744140625,27.72747230529785,0.9823351502418518
vit-mae-base,2.31422047456544,0.0030508957470615824,5282.615234375,24.53974723815918,0.9861856698989868
vit-mae-base,2.31422047456544,0.004032127062657407,6704.0791015625,28.367074966430664,0.9815722703933716
vit-mae-base,2.31422047456544,0.00532894270971826,6144.2060546875,26.92698860168457,0.983357310295105
vit-mae-base,2.31422047456544,0.007042841151127738,6167.650390625,26.95734977722168,0.983335018157959
vit-mae-base,2.31422047456544,0.00930796485943845,6156.1279296875,26.917591094970703,0.9834145903587341
vit-mae-base,2.31422047456544,0.012301599307073393,6185.43359375,26.64604949951172,0.9837343692779541
vit-mae-base,2.31422047456544,0.016258048649414266,6152.8251953125,26.481456756591797,0.9839238524436951
vit-mae-base,2.31422047456544,0.021486974115205903,7137.005859375,28.791086196899414,0.9810888767242432
vit-mae-base,2.31422047456544,0.028397630403459398,7268.42333984375,28.755895614624023,0.9811568260192871
vit-mae-base,2.31422047456544,0.03753089700800592,7998.47509765625,30.5201473236084,0.9788441061973572
vit-mae-base,2.31422047456544,0.04960161148001826,9270.27734375,33.8612174987793,0.9739940166473389
vit-mae-base,2.31422047456544,0.065554517945304,11138.18359375,40.38907241821289,0.963478684425354
vit-mae-base,2.31422047456544,0.08663820982454096,12885.8681640625,45.8125114440918,0.9536943435668945
vit-mae-base,2.31422047456544,0.11450285406513153,14686.662109375,53.65259552001953,0.9376181364059448
vit-mae-base,2.31422047456544,0.1513293455117886,18238.73828125,67.4863510131836,0.905540943145752
vit-mae-base,2.31422047456544,0.20000000000000004,23386.1328125,87.73625946044922,0.8532243371009827
vit-mae-base,2.8804930750775184,0.001,6074.04248046875,27.186769485473633,0.9829800128936768
vit-mae-base,2.8804930750775184,0.0013216207294336048,6200.20751953125,27.21511459350586,0.982894778251648
vit-mae-base,2.8804930750775184,0.001746681352468612,5839.7373046875,26.33818244934082,0.9840617179870605
vit-mae-base,2.8804930750775184,0.0023084502831376423,6076.5830078125,26.98630714416504,0.9832753539085388
vit-mae-base,2.8804930750775184,0.0030508957470615824,6267.27685546875,27.30841827392578,0.9828803539276123
vit-mae-base,2.8804930750775184,0.004032127062657407,6878.892578125,28.89373207092285,0.9808357954025269
vit-mae-base,2.8804930750775184,0.00532894270971826,6866.61572265625,28.807313919067383,0.9809197783470154
vit-mae-base,2.8804930750775184,0.007042841151127738,6155.6396484375,26.939685821533203,0.9833050966262817
vit-mae-base,2.8804930750775184,0.00930796485943845,6036.42578125,26.453731536865234,0.9839900135993958
vit-mae-base,2.8804930750775184,0.012301599307073393,5706.78369140625,25.45454978942871,0.9851418733596802
vit-mae-base,2.8804930750775184,0.016258048649414266,6459.986328125,27.386701583862305,0.9827976226806641
vit-mae-base,2.8804930750775184,0.021486974115205903,7018.6435546875,28.56354522705078,0.9813629388809204
vit-mae-base,2.8804930750775184,0.028397630403459398,7199.705078125,28.83765411376953,0.9810227155685425
vit-mae-base,2.8804930750775184,0.03753089700800592,7575.11181640625,29.558025360107422,0.9801279902458191
vit-mae-base,2.8804930750775184,0.04960161148001826,9252.8828125,34.209571838378906,0.9735386967658997
vit-mae-base,2.8804930750775184,0.065554517945304,10824.3125,38.774959564208984,0.9664019346237183
vit-mae-base,2.8804930750775184,0.08663820982454096,12260.279296875,44.80305099487305,0.9562044143676758
vit-mae-base,2.8804930750775184,0.11450285406513153,15360.607421875,56.0678825378418,0.9331810474395752
vit-mae-base,2.8804930750775184,0.1513293455117886,19511.83984375,71.33977508544922,0.896813154220581
vit-mae-base,2.8804930750775184,0.20000000000000004,23885.10546875,88.35435485839844,0.8520139455795288
vit-mae-base,3.585328384551423,0.001,6402.814453125,28.116174697875977,0.9817520380020142
vit-mae-base,3.585328384551423,0.0013216207294336048,6432.7041015625,27.910446166992188,0.9820463061332703
vit-mae-base,3.585328384551423,0.001746681352468612,5855.86328125,26.473468780517578,0.9838744401931763
vit-mae-base,3.585328384551423,0.0023084502831376423,6082.8564453125,26.85724639892578,0.9834698438644409
vit-mae-base,3.585328384551423,0.0030508957470615824,5254.1328125,24.511659622192383,0.9862323999404907
vit-mae-base,3.585328384551423,0.004032127062657407,6521.75341796875,27.99723243713379,0.9820313453674316
vit-mae-base,3.585328384551423,0.00532894270971826,6738.26611328125,28.615814208984375,0.9811605215072632
vit-mae-base,3.585328384551423,0.007042841151127738,6285.27099609375,27.209348678588867,0.9830023050308228
vit-mae-base,3.585328384551423,0.00930796485943845,6240.38330078125,27.061641693115234,0.9831877946853638
vit-mae-base,3.585328384551423,0.012301599307073393,6925.8330078125,28.751272201538086,0.9810599088668823
vit-mae-base,3.585328384551423,0.016258048649414266,6701.80126953125,28.148408889770508,0.9818485975265503
vit-mae-base,3.585328384551423,0.021486974115205903,6235.916015625,26.68766975402832,0.9837390780448914
vit-mae-base,3.585328384551423,0.028397630403459398,7066.3173828125,28.71041488647461,0.981184720993042
vit-mae-base,3.585328384551423,0.03753089700800592,7069.90234375,28.412139892578125,0.9816634654998779
vit-mae-base,3.585328384551423,0.04960161148001826,7370.44921875,28.929471969604492,0.9810177683830261
vit-mae-base,3.585328384551423,0.065554517945304,9044.01953125,33.641578674316406,0.9745810627937317
vit-mae-base,3.585328384551423,0.08663820982454096,10223.220703125,38.316898345947266,0.9671983122825623
vit-mae-base,3.585328384551423,0.11450285406513153,12779.7587890625,46.82419204711914,0.9522918462753296
vit-mae-base,3.585328384551423,0.1513293455117886,16386.91015625,61.050865173339844,0.9220930337905884
vit-mae-base,3.585328384551423,0.20000000000000004,21874.91796875,83.3593521118164,0.8656569719314575
vit-mae-base,4.462631671046175,0.001,6419.69677734375,28.211166381835938,0.9816712141036987
vit-mae-base,4.462631671046175,0.0013216207294336048,6652.0185546875,28.5970401763916,0.9811760783195496
vit-mae-base,4.462631671046175,0.001746681352468612,5403.51953125,25.18952751159668,0.9853970408439636
vit-mae-base,4.462631671046175,0.0023084502831376423,5805.65966796875,26.2869873046875,0.9840706586837769
vit-mae-base,4.462631671046175,0.0030508957470615824,6965.68896484375,28.98396873474121,0.980548620223999
vit-mae-base,4.462631671046175,0.004032127062657407,6447.14599609375,27.862957000732422,0.9821099042892456
vit-mae-base,4.462631671046175,0.00532894270971826,5657.65185546875,25.632991790771484,0.9848862886428833
vit-mae-base,4.462631671046175,0.007042841151127738,6166.3720703125,26.930774688720703,0.9833579659461975
vit-mae-base,4.462631671046175,0.00930796485943845,6145.00830078125,26.948957443237305,0.9833593964576721
vit-mae-base,4.462631671046175,0.012301599307073393,6528.30322265625,27.61499786376953,0.9825136065483093
vit-mae-base,4.462631671046175,0.016258048649414266,6360.4853515625,27.163829803466797,0.983126163482666
vit-mae-base,4.462631671046175,0.021486974115205903,5914.529296875,25.787967681884766,0.9848306775093079
vit-mae-base,4.462631671046175,0.028397630403459398,6865.9755859375,28.37186622619629,0.9817095994949341
vit-mae-base,4.462631671046175,0.03753089700800592,7751.404296875,30.218360900878906,0.9792550206184387
vit-mae-base,4.462631671046175,0.04960161148001826,7685.5693359375,30.166250228881836,0.9796274900436401
vit-mae-base,4.462631671046175,0.065554517945304,9169.7578125,34.188541412353516,0.9738088846206665
vit-mae-base,4.462631671046175,0.08663820982454096,10439.2734375,39.5987663269043,0.96526700258255
vit-mae-base,4.462631671046175,0.11450285406513153,12953.28515625,49.3026237487793,0.9476414322853088
vit-mae-base,4.462631671046175,0.1513293455117886,15552.103515625,59.567447662353516,0.9259669184684753
vit-mae-base,4.462631671046175,0.20000000000000004,19730.384765625,77.95020294189453,0.8809782266616821
vit-mae-base,5.554604570458625,0.001,6192.82275390625,27.674182891845703,0.9823387861251831
vit-mae-base,5.554604570458625,0.0013216207294336048,6472.45068359375,28.28212547302246,0.9815500974655151
vit-mae-base,5.554604570458625,0.001746681352468612,6271.99462890625,27.772438049316406,0.9822452068328857
vit-mae-base,5.554604570458625,0.0023084502831376423,5789.69580078125,26.302322387695312,0.9840503931045532
vit-mae-base,5.554604570458625,0.0030508957470615824,6112.1201171875,27.092775344848633,0.9831149578094482
vit-mae-base,5.554604570458625,0.004032127062657407,5993.04052734375,26.674543380737305,0.9835702180862427
vit-mae-base,5.554604570458625,0.00532894270971826,6529.33203125,28.18568229675293,0.9817196130752563
vit-mae-base,5.554604570458625,0.007042841151127738,6831.0048828125,28.870464324951172,0.9808298945426941
vit-mae-base,5.554604570458625,0.00930796485943845,6482.984375,28.06511116027832,0.9819398522377014
vit-mae-base,5.554604570458625,0.012301599307073393,5674.88720703125,25.49279022216797,0.9850632548332214
vit-mae-base,5.554604570458625,0.016258048649414266,6329.54736328125,27.465709686279297,0.9826937913894653
vit-mae-base,5.554604570458625,0.021486974115205903,6788.48046875,28.51067543029785,0.9813478589057922
vit-mae-base,5.554604570458625,0.028397630403459398,6851.1328125,28.39142608642578,0.9816609621047974
vit-mae-base,5.554604570458625,0.03753089700800592,6940.966796875,28.355417251586914,0.9817520976066589
vit-mae-base,5.554604570458625,0.04960161148001826,6722.0888671875,27.515535354614258,0.982944130897522
vit-mae-base,5.554604570458625,0.065554517945304,8404.978515625,31.687145233154297,0.9772830009460449
vit-mae-base,5.554604570458625,0.08663820982454096,9340.2861328125,34.78427505493164,0.972964882850647
vit-mae-base,5.554604570458625,0.11450285406513153,11250.7763671875,41.33260726928711,0.9624344706535339
vit-mae-base,5.554604570458625,0.1513293455117886,12963.5927734375,51.06312561035156,0.9444369673728943
vit-mae-base,5.554604570458625,0.20000000000000004,16897.1796875,66.4004898071289,0.9103109836578369
vit-mae-base,6.913775146252845,0.001,6133.51220703125,27.34659194946289,0.9827147722244263
vit-mae-base,6.913775146252845,0.0013216207294336048,5701.09423828125,26.300159454345703,0.9840804934501648
vit-mae-base,6.913775146252845,0.001746681352468612,5744.5244140625,26.28415870666504,0.9840712547302246
vit-mae-base,6.913775146252845,0.0023084502831376423,6055.84130859375,26.993074417114258,0.9832384586334229
vit-mae-base,6.913775146252845,0.0030508957470615824,6568.7392578125,28.312129974365234,0.9815397262573242
vit-mae-base,6.913775146252845,0.004032127062657407,5941.212890625,26.77853012084961,0.9834827780723572
vit-mae-base,6.913775146252845,0.00532894270971826,6949.87109375,29.146329879760742,0.9804293513298035
vit-mae-base,6.913775146252845,0.007042841151127738,6083.62109375,27.020503997802734,0.983232855796814
vit-mae-base,6.913775146252845,0.00930796485943845,5184.41357421875,24.678010940551758,0.9859783053398132
vit-mae-base,6.913775146252845,0.012301599307073393,6593.640625,28.111188888549805,0.9819452166557312
vit-mae-base,6.913775146252845,0.016258048649414266,6549.21923828125,27.927339553833008,0.9821457862854004
vit-mae-base,6.913775146252845,0.021486974115205903,6493.5302734375,27.918710708618164,0.9821999669075012
vit-mae-base,6.913775146252845,0.028397630403459398,6368.93359375,27.314285278320312,0.9830066561698914
vit-mae-base,6.913775146252845,0.03753089700800592,7308.927734375,29.387598037719727,0.98035728931427
vit-mae-base,6.913775146252845,0.04960161148001826,7939.20068359375,30.592573165893555,0.978748083114624
vit-mae-base,6.913775146252845,0.065554517945304,8146.66552734375,31.394550323486328,0.9777495861053467
vit-mae-base,6.913775146252845,0.08663820982454096,9791.6796875,37.00642776489258,0.9694565534591675
vit-mae-base,6.913775146252845,0.11450285406513153,11383.1591796875,43.3814811706543,0.9589450359344482
vit-mae-base,6.913775146252845,0.1513293455117886,14990.4208984375,57.63536834716797,0.9306225180625916
vit-mae-base,6.913775146252845,0.20000000000000004,17923.52734375,70.16006469726562,0.9011860489845276
vit-mae-base,8.605524689761461,0.001,6368.38671875,28.066286087036133,0.9818227291107178
vit-mae-base,8.605524689761461,0.0013216207294336048,6377.05810546875,28.074817657470703,0.9818093180656433
vit-mae-base,8.605524689761461,0.001746681352468612,6121.8798828125,27.272451400756836,0.9828305244445801
vit-mae-base,8.605524689761461,0.0023084502831376423,5714.3798828125,26.20014762878418,0.9841887354850769
vit-mae-base,8.605524689761461,0.0030508957470615824,6218.810546875,27.291095733642578,0.9826601147651672
vit-mae-base,8.605524689761461,0.004032127062657407,5541.9130859375,25.734689712524414,0.9847532510757446
vit-mae-base,8.605524689761461,0.00532894270971826,5901.9189453125,26.706357955932617,0.9835577011108398
vit-mae-base,8.605524689761461,0.007042841151127738,6039.78564453125,27.051856994628906,0.983169436454773
vit-mae-base,8.605524689761461,0.00930796485943845,6496.0654296875,28.002883911132812,0.9819772839546204
vit-mae-base,8.605524689761461,0.012301599307073393,6258.86328125,27.460859298706055,0.9826786518096924
vit-mae-base,8.605524689761461,0.016258048649414266,5740.2265625,26.009004592895508,0.9844989776611328
vit-mae-base,8.605524689761461,0.021486974115205903,6489.345703125,28.028459548950195,0.9820250272750854
vit-mae-base,8.605524689761461,0.028397630403459398,7006.38818359375,28.84551429748535,0.9809794425964355
vit-mae-base,8.605524689761461,0.03753089700800592,6694.84619140625,27.933509826660156,0.9823328256607056
vit-mae-base,8.605524689761461,0.04960161148001826,7142.751953125,28.731000900268555,0.9812414646148682
vit-mae-base,8.605524689761461,0.065554517945304,7790.43994140625,29.802988052368164,0.979972779750824
vit-mae-base,8.605524689761461,0.08663820982454096,8176.27392578125,31.383586883544922,0.9779537916183472
vit-mae-base,8.605524689761461,0.11450285406513153,10275.91015625,38.79124450683594,0.9666205644607544
vit-mae-base,8.605524689761461,0.1513293455117886,12874.923828125,48.60993957519531,0.948491096496582
vit-mae-base,8.605524689761461,0.20000000000000004,15622.5185546875,58.454803466796875,0.9270805716514587
vit-mae-base,10.711232809795778,0.001,5636.79833984375,26.279319763183594,0.984050989151001
