backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.2695948443325881,512.5663452148438,32.80213928222656,0.7610828876495361,622325.5,1464.2418212890625,0.7708253264427185
dinov2_vits14,0.004999999999999999,0.33123106159213234,549.1949462890625,35.260196685791016,0.7246115803718567,648355.5,1524.8863525390625,0.750989556312561
dinov2_vits14,0.004999999999999999,0.40695888096473093,582.3177490234375,37.512054443359375,0.6889888048171997,675009.5,1585.490966796875,0.7303305864334106
dinov2_vits14,0.004999999999999999,0.5,613.1748657226562,39.578330993652344,0.6542716026306152,702348.0,1646.2266845703125,0.7089186906814575
dinov2_vits14,0.006371374928515666,0.01,30.25472068786621,1.905379056930542,0.9991667866706848,75422.8125,184.4862518310547,0.9964838027954102
dinov2_vits14,0.006371374928515666,0.012286253559934778,40.723236083984375,2.565783977508545,0.998490035533905,103899.140625,260.4220275878906,0.9929909706115723
dinov2_vits14,0.006371374928515666,0.015095202653900994,55.357032775878906,3.496673583984375,0.9972020387649536,143577.9375,368.0926208496094,0.9859829545021057
dinov2_vits14,0.006371374928515666,0.018546348734442802,75.7095947265625,4.80056095123291,0.9947633743286133,192819.28125,498.7277526855469,0.9742146730422974
dinov2_vits14,0.006371374928515666,0.022786514316233974,101.45491790771484,6.452948093414307,0.990648627281189,242259.8125,622.1500854492188,0.9597607851028442
dinov2_vits14,0.006371374928515666,0.027996089263633433,128.68006896972656,8.239611625671387,0.9849091172218323,283754.3125,718.6348266601562,0.9461551904678345
dinov2_vits14,0.006371374928515666,0.034396705137956805,157.0995635986328,10.119845390319824,0.9773418307304382,319021.28125,794.6473388671875,0.9339681267738342
dinov2_vits14,0.006371374928515666,0.04226066409512487,186.19757080078125,12.11174201965332,0.9675725698471069,352948.4375,865.0050659179688,0.9215261340141296
dinov2_vits14,0.006371374928515666,0.051922523468393586,215.21701049804688,14.120768547058105,0.9559040665626526,387168.03125,936.5772705078125,0.9077396392822266
dinov2_vits14,0.006371374928515666,0.06379332888043475,244.73052978515625,16.109838485717773,0.9425595998764038,421218.15625,1008.8268432617188,0.8926767706871033
dinov2_vits14,0.006371374928515666,0.07837810140573315,275.6517333984375,18.147424697875977,0.9270422458648682,454147.25,1079.4703369140625,0.8768354654312134
dinov2_vits14,0.006371374928515666,0.09629732274171175,308.67742919921875,20.299386978149414,0.9086288809776306,485370.21875,1147.3306884765625,0.8605605363845825
dinov2_vits14,0.006371374928515666,0.11831333243475442,344.3349609375,22.52906036376953,0.8873550891876221,514624.59375,1211.7740478515625,0.8441184759140015
dinov2_vits14,0.006371374928515666,0.14536276018142485,382.013427734375,24.798690795898438,0.8633962869644165,541823.875,1273.13525390625,0.8275783061981201
dinov2_vits14,0.006371374928515666,0.17859637297609765,424.33563232421875,27.230350494384766,0.8351965546607971,567597.625,1333.59765625,0.8104773163795471
dinov2_vits14,0.006371374928515666,0.2194280323269018,467.89654541015625,29.904287338256836,0.8013529181480408,593053.125,1394.8203125,0.7923437356948853
dinov2_vits14,0.006371374928515666,0.2695948443325881,509.2685546875,32.57600402832031,0.7647374868392944,618703.875,1455.9703369140625,0.7733514308929443
dinov2_vits14,0.006371374928515666,0.33123106159213234,545.9344482421875,35.0357780456543,0.7285271883010864,644759.0,1516.578369140625,0.7536374926567078
dinov2_vits14,0.006371374928515666,0.40695888096473093,579.3531494140625,37.3064079284668,0.6928589344024658,671583.25,1577.4188232421875,0.7330049872398376
dinov2_vits14,0.006371374928515666,0.5,611.0721435546875,39.399871826171875,0.6579022407531738,699153.125,1638.5908203125,0.7115396857261658
dinov2_vits14,0.008118883695943603,0.01,37.58374786376953,2.376631259918213,0.9987112283706665,94839.65625,235.1101531982422,0.9942775964736938
dinov2_vits14,0.008118883695943603,0.012286253559934778,49.30262756347656,3.127115488052368,0.9977726340293884,125964.0703125,317.50433349609375,0.989555835723877
dinov2_vits14,0.008118883695943603,0.015095202653900994,64.88040161132812,4.1363301277160645,0.9961192607879639,165267.21875,421.3805236816406,0.9815769195556641
dinov2_vits14,0.008118883695943603,0.018546348734442802,85.42972564697266,5.457067489624023,0.993299126625061,209257.28125,534.2431030273438,0.9703205823898315
dinov2_vits14,0.008118883695943603,0.022786514316233974,109.78553771972656,7.033447265625,0.9889779686927795,251283.03125,636.662353515625,0.9577410817146301
dinov2_vits14,0.008118883695943603,0.027996089263633433,136.04452514648438,8.755407333374023,0.9830427169799805,287737.3125,720.1310424804688,0.9457900524139404
dinov2_vits14,0.008118883695943603,0.034396705137956805,163.76126098632812,10.595685958862305,0.9752326011657715,321075.46875,791.561767578125,0.9343243837356567
dinov2_vits14,0.008118883695943603,0.04226066409512487,191.21664428710938,12.491961479187012,0.9655754566192627,354070.125,860.7093505859375,0.9221372604370117
dinov2_vits14,0.008118883695943603,0.051922523468393586,218.61077880859375,14.369415283203125,0.9544089436531067,387323.875,931.2964477539062,0.9086050987243652
dinov2_vits14,0.008118883695943603,0.06379332888043475,246.6689453125,16.235057830810547,0.9417352080345154,420184.1875,1001.9937744140625,0.8939547538757324
dinov2_vits14,0.008118883695943603,0.07837810140573315,275.7938232421875,18.16303825378418,0.9269975423812866,451810.71875,1070.7154541015625,0.8786594867706299
dinov2_vits14,0.008118883695943603,0.09629732274171175,307.44232177734375,20.205062866210938,0.9095855951309204,481744.53125,1136.5980224609375,0.8629972338676453
dinov2_vits14,0.008118883695943603,0.11831333243475442,341.83428955078125,22.32588005065918,0.8895416259765625,509858.46875,1199.2666015625,0.8471675515174866
dinov2_vits14,0.008118883695943603,0.14536276018142485,378.0238037109375,24.510271072387695,0.8667970895767212,536153.75,1259.3170166015625,0.8311578631401062
dinov2_vits14,0.008118883695943603,0.17859637297609765,419.73406982421875,26.89635467529297,0.8395569324493408,561354.375,1319.024169921875,0.8144600987434387
dinov2_vits14,0.008118883695943603,0.2194280323269018,462.61083984375,29.54987335205078,0.8064888715744019,586577.0,1379.883544921875,0.7966313362121582
dinov2_vits14,0.008118883695943603,0.2695948443325881,503.5882263183594,32.211326599121094,0.7705278396606445,612221.5625,1440.9256591796875,0.7778716683387756
dinov2_vits14,0.008118883695943603,0.33123106159213234,540.588134765625,34.68012237548828,0.7346396446228027,638453.875,1501.72900390625,0.7582895755767822
dinov2_vits14,0.008118883695943603,0.40695888096473093,574.749267578125,36.9810676574707,0.6988983154296875,665627.0625,1563.113525390625,0.7376613616943359
dinov2_vits14,0.008118883695943603,0.5,607.582275390625,39.113502502441406,0.6636431217193604,693589.3125,1625.056640625,0.7161033153533936
dinov2_vits14,0.010345690405573949,0.01,45.34937286376953,2.9019484519958496,0.9980993270874023,113751.2734375,285.4092712402344,0.9915321469306946
dinov2_vits14,0.010345690405573949,0.012286253559934778,58.09225082397461,3.715993642807007,0.996893584728241,144004.390625,364.0815734863281,0.9862045645713806
dinov2_vits14,0.010345690405573949,0.015095202653900994,74.29498291015625,4.760189056396484,0.9949296116828918,178978.78125,453.898193359375,0.9785228967666626
dinov2_vits14,0.010345690405573949,0.018546348734442802,94.16170501708984,6.05393123626709,0.9918568730354309,215794.9375,545.5569458007812,0.9689095616340637
dinov2_vits14,0.010345690405573949,0.022786514316233974,117.30846405029297,7.564732551574707,0.9873689413070679,251139.53125,629.540283203125,0.9585078954696655
dinov2_vits14,0.010345690405573949,0.027996089263633433,143.34567260742188,9.237262725830078,0.9812355041503906,284425.84375,703.6852416992188,0.9480375051498413
dinov2_vits14,0.010345690405573949,0.034396705137956805,169.14390563964844,10.989368438720703,0.973459005355835,316969.375,772.8650512695312,0.9371671676635742
dinov2_vits14,0.010345690405573949,0.04226066409512487,194.33413696289062,12.734110832214355,0.9643263816833496,349550.65625,842.052001953125,0.9252350330352783
dinov2_vits14,0.010345690405573949,0.051922523468393586,220.07896423339844,14.4487943649292,0.9540029764175415,381998.125,912.3134155273438,0.912039041519165
dinov2_vits14,0.010345690405573949,0.06379332888043475,246.043212890625,16.174253463745117,0.9422773718833923,413728.125,981.7069091796875,0.8979448080062866
dinov2_vits14,0.010345690405573949,0.07837810140573315,273.1463623046875,17.978559494018555,0.9286038279533386,444010.4375,1048.565673828125,0.8833629488945007
dinov2_vits14,0.010345690405573949,0.09629732274171175,303.0312805175781,19.895503997802734,0.9125170707702637,472648.375,1112.469970703125,0.8684825897216797
dinov2_vits14,0.010345690405573949,0.11831333243475442,335.0962829589844,21.89264678955078,0.894049346446991,499620.0,1173.3577880859375,0.8534272909164429
dinov2_vits14,0.010345690405573949,0.14536276018142485,370.1754150390625,23.983470916748047,0.8728300333023071,524973.875,1232.15966796875,0.838087260723114
dinov2_vits14,0.010345690405573949,0.17859637297609765,411.2066650390625,26.324026107788086,0.8468159437179565,549649.25,1291.29248046875,0.8219002485275269
dinov2_vits14,0.010345690405573949,0.2194280323269018,453.4456481933594,28.96082305908203,0.8147836923599243,574801.1875,1352.0762939453125,0.8044537901878357
dinov2_vits14,0.010345690405573949,0.2695948443325881,494.27435302734375,31.618492126464844,0.7796899080276489,600622.25,1413.3804931640625,0.7859742641448975
dinov2_vits14,0.010345690405573949,0.33123106159213234,531.8239135742188,34.10985565185547,0.7442039251327515,627300.75,1474.8514404296875,0.7665306925773621
dinov2_vits14,0.010345690405573949,0.40695888096473093,567.7296752929688,36.460445404052734,0.7083451747894287,655111.5,1537.3553466796875,0.7458696961402893
dinov2_vits14,0.010345690405573949,0.5,601.1983032226562,38.65006637573242,0.6727196574211121,683770.0,1600.6612548828125,0.7241601943969727
dinov2_vits14,0.01318325449365179,0.01,51.24200439453125,3.2967729568481445,0.9975926876068115,119242.0,301.5130615234375,0.9904805421829224
dinov2_vits14,0.01318325449365179,0.012286253559934778,64.18339538574219,4.131574630737305,0.9962319731712341,145337.53125,367.55572509765625,0.9858368635177612
dinov2_vits14,0.01318325449365179,0.015095202653900994,80.51902770996094,5.169332504272461,0.9941248297691345,174473.96875,439.73455810546875,0.9796984791755676
dinov2_vits14,0.01318325449365179,0.018546348734442802,100.25178527832031,6.425420761108398,0.9909570217132568,205555.78125,513.7831420898438,0.9722390174865723
dinov2_vits14,0.01318325449365179,0.022786514316233974,122.04190063476562,7.874297142028809,0.9864505529403687,237679.015625,586.3416137695312,0.9637778401374817
dinov2_vits14,0.01318325449365179,0.027996089263633433,144.90725708007812,9.43037223815918,0.9805723428726196,270259.15625,656.9065551757812,0.9544458389282227
dinov2_vits14,0.01318325449365179,0.034396705137956805,168.21652221679688,10.995854377746582,0.9735535979270935,302975.25,727.0353393554688,0.9440878033638
dinov2_vits14,0.01318325449365179,0.04226066409512487,191.198974609375,12.536466598510742,0.9655572175979614,335465.3125,797.89404296875,0.9325237274169922
dinov2_vits14,0.01318325449365179,0.051922523468393586,214.4095458984375,14.075345993041992,0.9564985036849976,367386.0,868.4915771484375,0.9199073314666748
dinov2_vits14,0.01318325449365179,0.06379332888043475,238.2693634033203,15.65956974029541,0.9460741877555847,398039.1875,936.8098754882812,0.9066601395606995
dinov2_vits14,0.01318325449365179,0.07837810140573315,263.8722839355469,17.33802604675293,0.9338409304618835,427060.625,1001.9734497070312,0.8930650353431702
dinov2_vits14,0.01318325449365179,0.09629732274171175,291.05926513671875,19.123245239257812,0.9195061922073364,454415.59375,1064.071044921875,0.8792163729667664
dinov2_vits14,0.01318325449365179,0.11831333243475442,321.2138671875,20.99135398864746,0.9030405282974243,480156.6875,1123.408447265625,0.8651539087295532
dinov2_vits14,0.01318325449365179,0.14536276018142485,355.76715087890625,22.993288040161133,0.883708655834198,504607.25,1181.3590087890625,0.8506507873535156
dinov2_vits14,0.01318325449365179,0.17859637297609765,395.3543701171875,25.303800582885742,0.8592435717582703,528915.875,1240.5244140625,0.8350860476493835
dinov2_vits14,0.01318325449365179,0.2194280323269018,438.07940673828125,27.941164016723633,0.8286013007164001,554200.0625,1301.9534912109375,0.8181009888648987
dinov2_vits14,0.01318325449365179,0.2695948443325881,479.35699462890625,30.613534927368164,0.7946860194206238,580518.25,1364.27490234375,0.7999591827392578
dinov2_vits14,0.01318325449365179,0.33123106159213234,517.078369140625,33.154109954833984,0.7597442865371704,608039.125,1427.2362060546875,0.7806766033172607
dinov2_vits14,0.01318325449365179,0.40695888096473093,554.1642456054688,35.58820724487305,0.7237436175346375,636904.0,1491.751220703125,0.7599687576293945
dinov2_vits14,0.01318325449365179,0.5,589.2908935546875,37.866390228271484,0.6876795291900635,666654.75,1557.2940673828125,0.7380760908126831
dinov2_vits14,0.016799091431418903,0.01,52.25770568847656,3.374138355255127,0.9975314140319824,107463.6796875,266.8036193847656,0.992465615272522
dinov2_vits14,0.016799091431418903,0.012286253559934778,64.59954071044922,4.182656764984131,0.9962106943130493,129815.09375,320.1498718261719,0.9891411066055298
dinov2_vits14,0.016799091431418903,0.015095202653900994,79.51423645019531,5.1622138023376465,0.9942325949668884,155539.890625,379.85693359375,0.9846962690353394
dinov2_vits14,0.016799091431418903,0.018546348734442802,96.94660949707031,6.301474094390869,0.9914076328277588,184300.734375,444.5934143066406,0.9790089726448059
dinov2_vits14,0.016799091431418903,0.022786514316233974,116.00274658203125,7.550381183624268,0.9876556396484375,215242.9375,512.6934814453125,0.9720467925071716
dinov2_vits14,0.016799091431418903,0.027996089263633433,135.82882690429688,8.848686218261719,0.9830198287963867,247252.140625,582.7757568359375,0.9638280868530273
dinov2_vits14,0.016799091431418903,0.034396705137956805,156.10647583007812,10.167805671691895,0.977536141872406,279463.625,653.9124755859375,0.9543882012367249
dinov2_vits14,0.016799091431418903,0.04226066409512487,176.0928955078125,11.512430191040039,0.9711453318595886,311162.75,724.8768920898438,0.9438671469688416
dinov2_vits14,0.016799091431418903,0.051922523468393586,196.25469970703125,12.902750015258789,0.9636959433555603,341737.34375,793.90673828125,0.9325757026672363
dinov2_vits14,0.016799091431418903,0.06379332888043475,218.61949157714844,14.365038871765137,0.9549550414085388,370720.0,859.8092651367188,0.920822024345398
dinov2_vits14,0.016799091431418903,0.07837810140573315,242.5541229248047,15.920191764831543,0.944660484790802,398082.84375,922.5651245117188,0.9087351560592651
dinov2_vits14,0.016799091431418903,0.09629732274171175,268.42919921875,17.565656661987305,0.9326602220535278,423847.8125,982.6286010742188,0.896332323551178
dinov2_vits14,0.016799091431418903,0.11831333243475442,297.6253662109375,19.302288055419922,0.9187523722648621,448210.5,1040.6866455078125,0.8835582137107849
dinov2_vits14,0.016799091431418903,0.14536276018142485,330.986572265625,21.231647491455078,0.9017828106880188,471823.0625,1098.5997314453125,0.8700605630874634
dinov2_vits14,0.016799091431418903,0.17859637297609765,370.6726379394531,23.54298210144043,0.8793575763702393,496084.625,1159.0130615234375,0.8551957607269287
dinov2_vits14,0.016799091431418903,0.2194280323269018,413.4585876464844,26.210206985473633,0.8507118821144104,521961.375,1222.392333984375,0.8387235403060913
dinov2_vits14,0.016799091431418903,0.2695948443325881,455.34844970703125,28.926145553588867,0.818557620048523,549277.9375,1286.9852294921875,0.8209637999534607
dinov2_vits14,0.016799091431418903,0.33123106159213234,494.161865234375,31.557750701904297,0.7845161557197571,578082.0,1352.6707763671875,0.8018708825111389
dinov2_vits14,0.016799091431418903,0.40695888096473093,532.3167724609375,34.129276275634766,0.7484813928604126,608504.125,1420.378662109375,0.7811421155929565
dinov2_vits14,0.016799091431418903,0.5,568.1773071289062,36.54717254638672,0.7119866013526917,639812.3125,1489.17041015625,0.7591152191162109
dinov2_vits14,0.021406661993596966,0.01,47.999080657958984,3.107802629470825,0.9979349970817566,95102.75,223.3717803955078,0.9946548342704773
dinov2_vits14,0.021406661993596966,0.012286253559934778,58.61170196533203,3.790799856185913,0.9969265460968018,115117.9296875,268.819091796875,0.9922537803649902
dinov2_vits14,0.021406661993596966,0.015095202653900994,70.90673828125,4.584849834442139,0.995501697063446,138032.265625,320.3802795410156,0.9889894723892212
dinov2_vits14,0.021406661993596966,0.018546348734442802,84.74217987060547,5.483090877532959,0.9935614466667175,163393.453125,377.1700134277344,0.9847276210784912
dinov2_vits14,0.021406661993596966,0.022786514316233974,99.92877197265625,6.472887992858887,0.9910178184509277,190471.40625,437.8769226074219,0.9793968796730042
dinov2_vits14,0.021406661993596966,0.027996089263633433,116.02072143554688,7.540200233459473,0.9877957701683044,218459.453125,501.0602722167969,0.9729958772659302
dinov2_vits14,0.021406661993596966,0.034396705137956805,133.3182373046875,8.673056602478027,0.9838302135467529,246628.96875,565.2584838867188,0.965599000453949
dinov2_vits14,0.021406661993596966,0.04226066409512487,151.7493133544922,9.864497184753418,0.9790527820587158,274392.75,629.0488891601562,0.9573566913604736
dinov2_vits14,0.021406661993596966,0.051922523468393586,171.13873291015625,11.114198684692383,0.9733766913414001,301401.96875,691.3558959960938,0.9484468698501587
dinov2_vits14,0.021406661993596966,0.06379332888043475,191.59033203125,12.427098274230957,0.9666896462440491,327505.5,751.8460083007812,0.9389812350273132
dinov2_vits14,0.021406661993596966,0.07837810140573315,213.54830932617188,13.808000564575195,0.9588693976402283,352619.0,810.78759765625,0.928974986076355
dinov2_vits14,0.021406661993596966,0.09629732274171175,237.52484130859375,15.264397621154785,0.9497575163841248,376845.0625,868.6965942382812,0.918379545211792
dinov2_vits14,0.021406661993596966,0.11831333243475442,264.05145263671875,16.846487045288086,0.9388516545295715,400515.8125,926.5684204101562,0.9070309400558472
dinov2_vits14,0.021406661993596966,0.14536276018142485,295.53472900390625,18.710237503051758,0.9246437549591064,424473.125,986.5018310546875,0.8944894075393677
dinov2_vits14,0.021406661993596966,0.17859637297609765,333.7402038574219,21.037456512451172,0.9048416614532471,450014.1875,1050.6357421875,0.8801926374435425
dinov2_vits14,0.021406661993596966,0.2194280323269018,377.32122802734375,23.740737915039062,0.8790092468261719,477800.09375,1118.411376953125,0.8640817403793335
dinov2_vits14,0.021406661993596966,0.2695948443325881,420.04437255859375,26.51762580871582,0.84934401512146,507383.875,1187.6632080078125,0.8465123176574707
dinov2_vits14,0.021406661993596966,0.33123106159213234,460.13323974609375,29.285646438598633,0.8166182041168213,538696.0625,1258.346923828125,0.8273945450782776
dinov2_vits14,0.021406661993596966,0.40695888096473093,500.3602294921875,32.05603790283203,0.7807101607322693,571665.25,1331.16748046875,0.806480884552002
dinov2_vits14,0.021406661993596966,0.5,540.1929931640625,34.67091369628906,0.7438259124755859,605242.5,1404.604248046875,0.7842523455619812
dinov2_vits14,0.027277973905842596,0.01,39.42327117919922,2.5373306274414062,0.9986369609832764,78339.140625,180.07273864746094,0.9964932203292847
dinov2_vits14,0.027277973905842596,0.012286253559934778,47.521270751953125,3.0605111122131348,0.9980157613754272,93257.484375,214.2198944091797,0.9950355291366577
dinov2_vits14,0.027277973905842596,0.015095202653900994,56.905433654785156,3.6666622161865234,0.9971495270729065,110007.828125,252.63479614257812,0.9930926561355591
dinov2_vits14,0.027277973905842596,0.018546348734442802,67.58146667480469,4.356164455413818,0.995972216129303,128425.015625,295.0284729003906,0.9905762672424316
dinov2_vits14,0.027277973905842596,0.022786514316233974,79.53932189941406,5.1250739097595215,0.9944175481796265,148258.734375,340.91754150390625,0.9874109029769897
dinov2_vits14,0.027277973905842596,0.027996089263633433,92.67743682861328,5.965944290161133,0.9924235939979553,169223.53125,389.69500732421875,0.9835430979728699
dinov2_vits14,0.027277973905842596,0.034396705137956805,107.08659362792969,6.870731830596924,0.989933431148529,191053.625,440.71942138671875,0.978941798210144
dinov2_vits14,0.027277973905842596,0.04226066409512487,122.4209213256836,7.833362579345703,0.9868903756141663,213539.296875,493.44659423828125,0.9735895991325378
dinov2_vits14,0.027277973905842596,0.051922523468393586,138.5760498046875,8.852112770080566,0.9832291603088379,236572.46875,547.58203125,0.967461884021759
dinov2_vits14,0.027277973905842596,0.06379332888043475,155.83621215820312,9.931889533996582,0.9788593053817749,260139.078125,603.131103515625,0.9605035781860352
dinov2_vits14,0.027277973905842596,0.07837810140573315,174.2770233154297,11.087200164794922,0.9736347794532776,284231.9375,660.3038330078125,0.95262610912323
dinov2_vits14,0.027277973905842596,0.09629732274171175,194.9092254638672,12.356039047241211,0.9672513008117676,308924.6875,719.563720703125,0.9436889290809631
dinov2_vits14,0.027277973905842596,0.11831333243475442,219.49609375,13.835941314697266,0.9589517712593079,334518.21875,781.9649658203125,0.9334287643432617
dinov2_vits14,0.027277973905842596,0.14536276018142485,250.6174774169922,15.704292297363281,0.9471545219421387,361862.25,849.2415771484375,0.9213988780975342
dinov2_vits14,0.027277973905842596,0.17859637297609765,289.76373291015625,18.090991973876953,0.9299469590187073,391727.15625,922.2943115234375,0.9072039723396301
dinov2_vits14,0.027277973905842596,0.2194280323269018,332.6554870605469,20.84832763671875,0.9071040749549866,424068.25,999.2473754882812,0.8909598588943481
dinov2_vits14,0.027277973905842596,0.2695948443325881,376.5170593261719,23.72365951538086,0.879920244216919,458264.0,1077.600830078125,0.873017430305481
dinov2_vits14,0.027277973905842596,0.33123106159213234,420.897216796875,26.691329956054688,0.8482742309570312,494042.3125,1157.1708984375,0.8533105254173279
dinov2_vits14,0.027277973905842596,0.40695888096473093,465.6170654296875,29.721729278564453,0.8122180104255676,531098.5,1238.147705078125,0.8317394852638245
dinov2_vits14,0.027277973905842596,0.5,507.0863037109375,32.57534408569336,0.7747243046760559,568218.5,1318.3792724609375,0.8089605569839478
dinov2_vits14,0.03475963980887802,0.01,27.80755043029785,1.763123869895935,0.9993393421173096,50013.66796875,118.09479522705078,0.9984825849533081
dinov2_vits14,0.03475963980887802,0.012286253559934778,33.34859085083008,2.11141300201416,0.9990516304969788,59473.32421875,140.58319091796875,0.9978495240211487
dinov2_vits14,0.03475963980887802,0.015095202653900994,39.74013900756836,2.513453960418701,0.9986545443534851,70298.515625,166.39573669433594,0.9969869256019592
dinov2_vits14,0.03475963980887802,0.018546348734442802,46.97906494140625,2.9717259407043457,0.9981163740158081,82558.921875,195.7320556640625,0.9958306550979614
dinov2_vits14,0.03475963980887802,0.022786514316233974,55.04966735839844,3.487483024597168,0.9974014759063721,96321.859375,228.75592041015625,0.9943044781684875
dinov2_vits14,0.03475963980887802,0.027996089263633433,63.95074462890625,4.0617475509643555,0.9964682459831238,111661.671875,265.6276550292969,0.9923197627067566
dinov2_vits14,0.03475963980887802,0.034396705137956805,73.81273651123047,4.696898460388184,0.9952671527862549,128681.921875,306.53546142578125,0.9897710680961609
dinov2_vits14,0.03475963980887802,0.04226066409512487,84.69650268554688,5.398882865905762,0.9937329292297363,147508.09375,351.70989990234375,0.9865320324897766
dinov2_vits14,0.03475963980887802,0.051922523468393586,97.05055236816406,6.179412364959717,0.9917739629745483,168277.671875,401.37042236328125,0.9824557900428772
dinov2_vits14,0.03475963980887802,0.06379332888043475,110.96736907958984,7.058553695678711,0.9892514944076538,191064.296875,455.67138671875,0.9773778915405273
dinov2_vits14,0.03475963980887802,0.07837810140573315,126.46674346923828,8.070208549499512,0.985939621925354,215877.46875,514.7769165039062,0.9711100459098816
dinov2_vits14,0.03475963980887802,0.09629732274171175,145.95925903320312,9.276782035827637,0.9814209938049316,242817.25,579.0767822265625,0.9634120464324951
dinov2_vits14,0.03475963980887802,0.11831333243475442,170.3800048828125,10.790156364440918,0.9748792052268982,272255.8125,649.3701782226562,0.9539474844932556
dinov2_vits14,0.03475963980887802,0.14536276018142485,202.0941162109375,12.75363540649414,0.9649417996406555,304501.875,726.474365234375,0.942309558391571
dinov2_vits14,0.03475963980887802,0.17859637297609765,241.04632568359375,15.213319778442383,0.9501881003379822,339727.03125,809.8268432617188,0.9282510876655579
dinov2_vits14,0.03475963980887802,0.2194280323269018,284.39794921875,18.008522033691406,0.9303206205368042,377368.15625,896.7321166992188,0.9119435548782349
dinov2_vits14,0.03475963980887802,0.2695948443325881,330.89666748046875,20.99692726135254,0.9054391980171204,416549.9375,984.8157348632812,0.893655002117157
dinov2_vits14,0.03475963980887802,0.33123106159213234,380.80352783203125,24.20448875427246,0.8745692372322083,456741.1875,1073.6953125,0.873360812664032
dinov2_vits14,0.03475963980887802,0.40695888096473093,432.3380126953125,27.53074073791504,0.8380366563796997,497504.125,1162.9412841796875,0.8511329293251038
dinov2_vits14,0.03475963980887802,0.5,479.42138671875,30.638242721557617,0.7996678352355957,537580.5,1249.821533203125,0.8278042078018188
dinov2_vits14,0.044293339520504106,0.01,15.444491386413574,0.9944925308227539,0.9997866153717041,31120.59375,77.06067657470703,0.9993524551391602
dinov2_vits14,0.044293339520504106,0.012286253559934778,18.542808532714844,1.1945313215255737,0.9996919631958008,37515.43359375,92.91554260253906,0.999058723449707
dinov2_vits14,0.044293339520504106,0.015095202653900994,22.19561767578125,1.4299449920654297,0.9995579719543457,45094.515625,111.6968002319336,0.9986397624015808
dinov2_vits14,0.044293339520504106,0.018546348734442802,26.479290008544922,1.706031322479248,0.9993700981140137,54043.74609375,133.84376525878906,0.9980469942092896
dinov2_vits14,0.044293339520504106,0.022786514316233974,31.499561309814453,2.029412269592285,0.9991072416305542,64575.296875,159.8426513671875,0.9972148537635803
dinov2_vits14,0.044293339520504106,0.027996089263633433,37.45096969604492,2.4086060523986816,0.9987404942512512,76921.2109375,190.21746826171875,0.9960561990737915
