rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.9641759979424951,0.04960161148001826,0.20454320311546326,0.08813276886940002,0.05753495544195175
0.9641759979424951,0.065554517945304,0.25874173641204834,0.12872397899627686,0.09088969975709915
0.9641759979424951,0.08663820982454096,0.3211328387260437,0.1811075508594513,0.13344453275203705
0.9641759979424951,0.11450285406513153,0.38703736662864685,0.24231654405593872,0.18814000487327576
0.9641759979424951,0.1513293455117886,0.45577365159988403,0.3122672438621521,0.25399550795555115
0.9641759979424951,0.20000000000000004,0.5300965309143066,0.3882414400577545,0.32649731636047363
1.200102719578103,0.001,0.0002994826063513756,5.528660039999522e-05,9.11259303393308e-06
1.200102719578103,0.0013216207294336048,0.0005142581067048013,9.591640991857275e-05,1.6089907148852944e-05
1.200102719578103,0.001746681352468612,0.000885761168319732,0.00016584967670496553,2.8842656320193782e-05
1.200102719578103,0.0023084502831376423,0.0015143667114898562,0.00028967062826268375,5.256319491309114e-05
1.200102719578103,0.0030508957470615824,0.0026152199134230614,0.0005137397674843669,9.70128457993269e-05
1.200102719578103,0.004032127062657407,0.004582553170621395,0.0009268504218198359,0.0001914620806928724
1.200102719578103,0.00532894270971826,0.008106657303869724,0.0016809713561087847,0.0004330639203544706
1.200102719578103,0.007042841151127738,0.014437728561460972,0.0030659048352390528,0.001021756324917078
1.200102719578103,0.00930796485943845,0.025852898135781288,0.0056750960648059845,0.0024483215529471636
1.200102719578103,0.012301599307073393,0.0440700389444828,0.010192450135946274,0.0052780890837311745
1.200102719578103,0.016258048649414266,0.06932763010263443,0.017224516719579697,0.009736517444252968
1.200102719578103,0.021486974115205903,0.10113652795553207,0.028340814635157585,0.01699856109917164
1.200102719578103,0.028397630403459398,0.14037048816680908,0.045795150101184845,0.0296611450612545
1.200102719578103,0.03753089700800592,0.18697841465473175,0.07200369983911514,0.05143672600388527
1.200102719578103,0.04960161148001826,0.24326464533805847,0.10757937282323837,0.08331520855426788
1.200102719578103,0.065554517945304,0.31047168374061584,0.15434107184410095,0.12468891590833664
1.200102719578103,0.08663820982454096,0.38341233134269714,0.21167610585689545,0.1761859804391861
1.200102719578103,0.11450285406513153,0.4564303457736969,0.2767159342765808,0.23687952756881714
1.200102719578103,0.1513293455117886,0.5246104598045349,0.3475203216075897,0.3042728900909424
1.200102719578103,0.20000000000000004,0.589261531829834,0.42180317640304565,0.37201550602912903
1.4937589616544857,0.001,0.00030207171221263707,6.777363159926608e-05,1.3265634152048733e-05
1.4937589616544857,0.0013216207294336048,0.0005178774008527398,0.00011709149839589372,2.3636002879356965e-05
1.4937589616544857,0.001746681352468612,0.0008890350582078099,0.00020124488219153136,4.279819404473528e-05
1.4937589616544857,0.0023084502831376423,0.0015295329503715038,0.0003530452086124569,7.758093124721199e-05
1.4937589616544857,0.0030508957470615824,0.0026346337981522083,0.000635168282315135,0.00014445072156377137
1.4937589616544857,0.004032127062657407,0.004589726682752371,0.0011685905046761036,0.00028943931101821363
1.4937589616544857,0.00532894270971826,0.00816924124956131,0.002158538671210408,0.0006802303250879049
1.4937589616544857,0.007042841151127738,0.015092241577804089,0.004103666637092829,0.0016969627467915416
1.4937589616544857,0.00930796485943845,0.027426201850175858,0.00780080771073699,0.003862941637635231
1.4937589616544857,0.012301599307073393,0.048056066036224365,0.013870853930711746,0.007528937421739101
1.4937589616544857,0.016258048649414266,0.0780474990606308,0.023709075525403023,0.01329564955085516
1.4937589616544857,0.021486974115205903,0.11807510256767273,0.03904933109879494,0.023576105013489723
1.4937589616544857,0.028397630403459398,0.16723670065402985,0.061142995953559875,0.04256715625524521
1.4937589616544857,0.03753089700800592,0.22566066682338715,0.09294121712446213,0.07341280579566956
1.4937589616544857,0.04960161148001826,0.29144030809402466,0.1325368881225586,0.11319345980882645
1.4937589616544857,0.065554517945304,0.3633555471897125,0.17924775183200836,0.15766187012195587
1.4937589616544857,0.08663820982454096,0.4363377094268799,0.23485340178012848,0.20956557989120483
1.4937589616544857,0.11450285406513153,0.5075352191925049,0.2994954586029053,0.26756972074508667
1.4937589616544857,0.1513293455117886,0.5760011672973633,0.3689226806163788,0.3285396099090576
1.4937589616544857,0.20000000000000004,0.63729327917099,0.4401446580886841,0.3904520869255066
1.8592707100168127,0.001,0.00026508173323236406,8.681397594045848e-05,2.2204148990567774e-05
1.8592707100168127,0.0013216207294336048,0.00044875097228214145,0.00014887438737787306,3.934028427465819e-05
1.8592707100168127,0.001746681352468612,0.0007550946320407093,0.00025495310546830297,7.070192077662796e-05
1.8592707100168127,0.0023084502831376423,0.0012632564175873995,0.0004505276447162032,0.000128438463434577
1.8592707100168127,0.0030508957470615824,0.002103138715028763,0.0008201804594136775,0.00024532503448426723
1.8592707100168127,0.004032127062657407,0.0034907169174402952,0.0015265853144228458,0.0005057500675320625
1.8592707100168127,0.00532894270971826,0.006128624547272921,0.0029867971315979958,0.0010951587464660406
1.8592707100168127,0.007042841151127738,0.012390932999551296,0.005977705121040344,0.0023381351493299007
1.8592707100168127,0.00930796485943845,0.026619436219334602,0.011386875063180923,0.004655694589018822
1.8592707100168127,0.012301599307073393,0.051574528217315674,0.019986547529697418,0.008705716580152512
1.8592707100168127,0.016258048649414266,0.0925387516617775,0.0334191769361496,0.015489576384425163
1.8592707100168127,0.021486974115205903,0.14507275819778442,0.05471402406692505,0.027770068496465683
1.8592707100168127,0.028397630403459398,0.20465806126594543,0.0828525722026825,0.04896221309900284
1.8592707100168127,0.03753089700800592,0.27009883522987366,0.11643002182245255,0.07880746573209763
1.8592707100168127,0.04960161148001826,0.3430193066596985,0.15600985288619995,0.11618655920028687
1.8592707100168127,0.065554517945304,0.422918438911438,0.20385241508483887,0.16429534554481506
1.8592707100168127,0.08663820982454096,0.5069908499717712,0.2601659595966339,0.2214963287115097
1.8592707100168127,0.11450285406513153,0.5805029273033142,0.323349267244339,0.28071558475494385
1.8592707100168127,0.1513293455117886,0.6385709047317505,0.393232524394989,0.3331712782382965
1.8592707100168127,0.20000000000000004,0.6854526996612549,0.4627392888069153,0.38459429144859314
2.31422047456544,0.001,0.00013488144031725824,0.00010682730498956516,3.437319537624717e-05
2.31422047456544,0.0013216207294336048,0.00023344236251432449,0.0001831255212891847,5.907859303988516e-05
2.31422047456544,0.001746681352468612,0.0004073551972396672,0.0003165632369928062,0.00010132162424270064
2.31422047456544,0.0023084502831376423,0.0007007136009633541,0.0005657982546836138,0.0001770567469066009
2.31422047456544,0.0030508957470615824,0.0011679924791678786,0.0010507942643016577,0.00031870033126324415
2.31422047456544,0.004032127062657407,0.0020316792652010918,0.0020650075748562813,0.0006525173666886985
2.31422047456544,0.00532894270971826,0.004181247670203447,0.004168643616139889,0.0014679785817861557
2.31422047456544,0.007042841151127738,0.00915734563022852,0.008186317048966885,0.0032153783831745386
2.31422047456544,0.00930796485943845,0.020573697984218597,0.015366524457931519,0.006346635986119509
2.31422047456544,0.012301599307073393,0.04446355253458023,0.028450943529605865,0.01191913802176714
2.31422047456544,0.016258048649414266,0.08339832723140717,0.04931963235139847,0.021826330572366714
2.31422047456544,0.021486974115205903,0.13081267476081848,0.07703646272420883,0.040672872215509415
2.31422047456544,0.028397630403459398,0.18319526314735413,0.10870958864688873,0.06970193237066269
2.31422047456544,0.03753089700800592,0.24350200593471527,0.1469571739435196,0.10609770566225052
2.31422047456544,0.04960161148001826,0.3136707544326782,0.19252297282218933,0.1498284786939621
2.31422047456544,0.065554517945304,0.3870042860507965,0.24558401107788086,0.19902722537517548
2.31422047456544,0.08663820982454096,0.45725229382514954,0.30353471636772156,0.25130489468574524
2.31422047456544,0.11450285406513153,0.5228357911109924,0.36434346437454224,0.3023943603038788
2.31422047456544,0.1513293455117886,0.5837790369987488,0.4270305633544922,0.3526330590248108
2.31422047456544,0.20000000000000004,0.6383136510848999,0.4885699152946472,0.4042801260948181
2.8804930750775184,0.001,0.00015623234503436834,0.00012579945905599743,5.6421638873871416e-05
2.8804930750775184,0.0013216207294336048,0.0002709186519496143,0.00021624541841447353,9.541101462673396e-05
2.8804930750775184,0.001746681352468612,0.0004603074921760708,0.0003743031993508339,0.0001605097932042554
2.8804930750775184,0.0023084502831376423,0.0007573014590889215,0.0006624425295740366,0.00026823015650734305
2.8804930750775184,0.0030508957470615824,0.00136892672162503,0.0012343747075647116,0.0004606794100254774
2.8804930750775184,0.004032127062657407,0.0028212592005729675,0.0025191791355609894,0.0008429813897237182
2.8804930750775184,0.00532894270971826,0.0061700670048594475,0.005146459676325321,0.0016304098535329103
2.8804930750775184,0.007042841151127738,0.013767617754638195,0.010190966539084911,0.003196285106241703
2.8804930750775184,0.00930796485943845,0.029345890507102013,0.020026663318276405,0.0062582544051110744
2.8804930750775184,0.012301599307073393,0.057362016290426254,0.03642849624156952,0.011769373901188374
2.8804930750775184,0.016258048649414266,0.09300533682107925,0.06012393534183502,0.021571144461631775
2.8804930750775184,0.021486974115205903,0.13444429636001587,0.08978995680809021,0.038404613733291626
2.8804930750775184,0.028397630403459398,0.18435849249362946,0.12439101934432983,0.06266480684280396
2.8804930750775184,0.03753089700800592,0.24312961101531982,0.1670384705066681,0.0916430801153183
2.8804930750775184,0.04960161148001826,0.30935826897621155,0.21800951659679413,0.12564997375011444
2.8804930750775184,0.065554517945304,0.3797295391559601,0.2766258120536804,0.16197754442691803
2.8804930750775184,0.08663820982454096,0.44674012064933777,0.33610981702804565,0.20137454569339752
2.8804930750775184,0.11450285406513153,0.512809693813324,0.3962452709674835,0.24579760432243347
2.8804930750775184,0.1513293455117886,0.5785792469978333,0.45450088381767273,0.29521119594573975
2.8804930750775184,0.20000000000000004,0.6463494300842285,0.5102609992027283,0.3525833189487457
3.585328384551423,0.001,0.00021884813031647354,0.00014024459233041853,9.084462362807244e-05
3.585328384551423,0.0013216207294336048,0.0003691983292810619,0.00024613895220682025,0.00015386793529614806
3.585328384551423,0.001746681352468612,0.0006073695840314031,0.00043444675975479186,0.00025603058747947216
3.585328384551423,0.0023084502831376423,0.0010100853396579623,0.0007750687655061483,0.0004308427160140127
3.585328384551423,0.0030508957470615824,0.0018275417387485504,0.0014242352917790413,0.0007295409450307488
3.585328384551423,0.004032127062657407,0.003430401673540473,0.002783423289656639,0.0012204567901790142
3.585328384551423,0.00532894270971826,0.006409652531147003,0.00566169572994113,0.0020744800567626953
3.585328384551423,0.007042841151127738,0.012578516267240047,0.011116715148091316,0.0036860029213130474
3.585328384551423,0.00930796485943845,0.02516034059226513,0.021597199141979218,0.006757666356861591
3.585328384551423,0.012301599307073393,0.04868363216519356,0.037826359272003174,0.012490203604102135
3.585328384551423,0.016258048649414266,0.08302436769008636,0.05979546904563904,0.022571401670575142
3.585328384551423,0.021486974115205903,0.12336135655641556,0.08906632661819458,0.03817928209900856
3.585328384551423,0.028397630403459398,0.1723116636276245,0.12331283092498779,0.05815206095576286
3.585328384551423,0.03753089700800592,0.22986792027950287,0.16294077038764954,0.08260083198547363
3.585328384551423,0.04960161148001826,0.29557934403419495,0.21295017004013062,0.11134298890829086
3.585328384551423,0.065554517945304,0.36256077885627747,0.2705564498901367,0.14292201399803162
3.585328384551423,0.08663820982454096,0.4231952130794525,0.32871752977371216,0.17850542068481445
3.585328384551423,0.11450285406513153,0.4787302315235138,0.3871523141860962,0.2198275923728943
3.585328384551423,0.1513293455117886,0.5318837761878967,0.4468708634376526,0.2674010694026947
3.585328384551423,0.20000000000000004,0.5861824154853821,0.5070847272872925,0.32419776916503906
4.462631671046175,0.001,0.00023818878980819136,0.0001538521028123796,0.00011386959522496909
4.462631671046175,0.0013216207294336048,0.0003972109698224813,0.00027481940924189985,0.00019007139781024307
4.462631671046175,0.001746681352468612,0.0006471309461630881,0.0004951744922436774,0.00031440140446648
4.462631671046175,0.0023084502831376423,0.0010789480293169618,0.0009052671957761049,0.000528589473105967
4.462631671046175,0.0030508957470615824,0.0019763808231800795,0.0017357434844598174,0.0008917477680370212
4.462631671046175,0.004032127062657407,0.003951691091060638,0.003399624489247799,0.0015048709465190768
4.462631671046175,0.00532894270971826,0.008292376063764095,0.00661472650244832,0.0025352654047310352
4.462631671046175,0.007042841151127738,0.017729036509990692,0.012526357546448708,0.004732504021376371
4.462631671046175,0.00930796485943845,0.03725217282772064,0.0244127344340086,0.009248500689864159
4.462631671046175,0.012301599307073393,0.06802120059728622,0.041924912482500076,0.017704276368021965
4.462631671046175,0.016258048649414266,0.10455529391765594,0.06666970252990723,0.03134462609887123
4.462631671046175,0.021486974115205903,0.14875605702400208,0.09799861162900925,0.05168890208005905
4.462631671046175,0.028397630403459398,0.2012382596731186,0.1339973360300064,0.07515297085046768
4.462631671046175,0.03753089700800592,0.2635166049003601,0.17613805830478668,0.10051345080137253
4.462631671046175,0.04960161148001826,0.32968077063560486,0.22316688299179077,0.12774181365966797
4.462631671046175,0.065554517945304,0.39201945066452026,0.2752161920070648,0.15815076231956482
4.462631671046175,0.08663820982454096,0.4487079977989197,0.33029890060424805,0.19260814785957336
4.462631671046175,0.11450285406513153,0.5037253499031067,0.38955631852149963,0.23410937190055847
4.462631671046175,0.1513293455117886,0.5579164028167725,0.4531939923763275,0.281930536031723
4.462631671046175,0.20000000000000004,0.6120994091033936,0.5176960825920105,0.3422030210494995
5.554604570458625,0.001,0.00019995497132185847,0.0001452685974072665,9.97508323052898e-05
5.554604570458625,0.0013216207294336048,0.0003280222590547055,0.00026180382701568305,0.00016671190678607672
5.554604570458625,0.001746681352468612,0.0005338331684470177,0.00046790935448370874,0.0002714741276577115
5.554604570458625,0.0023084502831376423,0.0008946797461248934,0.0008535254746675491,0.00043588835978880525
5.554604570458625,0.0030508957470615824,0.001568215317092836,0.0017841793596744537,0.000731129024643451
5.554604570458625,0.004032127062657407,0.003003855235874653,0.003880718257278204,0.0012506574857980013
5.554604570458625,0.00532894270971826,0.005953931249678135,0.00808375608175993,0.0021181192714720964
5.554604570458625,0.007042841151127738,0.012050759047269821,0.016891293227672577,0.0037102666683495045
5.554604570458625,0.00930796485943845,0.02402176894247532,0.03217948600649834,0.006753446999937296
5.554604570458625,0.012301599307073393,0.04696505889296532,0.055584318935871124,0.012517021968960762
5.554604570458625,0.016258048649414266,0.08032184094190598,0.08623083680868149,0.022103656083345413
5.554604570458625,0.021486974115205903,0.11984916031360626,0.12227311730384827,0.036741480231285095
5.554604570458625,0.028397630403459398,0.16754263639450073,0.16269581019878387,0.05707693472504616
5.554604570458625,0.03753089700800592,0.22587046027183533,0.2077927440404892,0.08423911780118942
5.554604570458625,0.04960161148001826,0.28882500529289246,0.2571333944797516,0.11753667891025543
5.554604570458625,0.065554517945304,0.3499549329280853,0.3117629885673523,0.15272654592990875
5.554604570458625,0.08663820982454096,0.40871062874794006,0.3735434114933014,0.190410315990448
5.554604570458625,0.11450285406513153,0.4641895294189453,0.44003531336784363,0.23502668738365173
5.554604570458625,0.1513293455117886,0.5184511542320251,0.5064458250999451,0.29041287302970886
5.554604570458625,0.20000000000000004,0.5708685517311096,0.5700551271438599,0.35810238122940063
6.913775146252845,0.001,8.217360300477594e-05,0.0001258842385141179,5.2819683332927525e-05
6.913775146252845,0.0013216207294336048,0.00014659369480796158,0.00022165270638652146,8.984387386590242e-05
6.913775146252845,0.001746681352468612,0.0002500778064131737,0.0003853551170323044,0.0001504297979408875
6.913775146252845,0.0023084502831376423,0.0004357025900389999,0.0006940122693777084,0.00024542491883039474
6.913775146252845,0.0030508957470615824,0.0007749288342893124,0.0014937391970306635,0.00040467933285981417
6.913775146252845,0.004032127062657407,0.0014111165655776858,0.003379986621439457,0.0006941978354007006
6.913775146252845,0.00532894270971826,0.002705784048885107,0.008343867026269436,0.0012196534080430865
6.913775146252845,0.007042841151127738,0.005387359764426947,0.020028123632073402,0.00220279349014163
6.913775146252845,0.00930796485943845,0.010784730315208435,0.03957022726535797,0.0038457000628113747
6.913775146252845,0.012301599307073393,0.02014634758234024,0.06918316334486008,0.006901304703205824
6.913775146252845,0.016258048649414266,0.03702634200453758,0.10243754088878632,0.012531820684671402
6.913775146252845,0.021486974115205903,0.06489770859479904,0.14059127867221832,0.021772194653749466
6.913775146252845,0.028397630403459398,0.10508165508508682,0.1833784133195877,0.03606617823243141
6.913775146252845,0.03753089700800592,0.15602503716945648,0.23018869757652283,0.056956276297569275
6.913775146252845,0.04960161148001826,0.2209063321352005,0.28522956371307373,0.08571185171604156
6.913775146252845,0.065554517945304,0.29317405819892883,0.34655454754829407,0.12263249605894089
6.913775146252845,0.08663820982454096,0.36706605553627014,0.41159406304359436,0.16167698800563812
6.913775146252845,0.11450285406513153,0.4373090863227844,0.47767749428749084,0.20556525886058807
6.913775146252845,0.1513293455117886,0.5044501423835754,0.5404819846153259,0.2584388554096222
6.913775146252845,0.20000000000000004,0.5639774799346924,0.598491370677948,0.32392174005508423
8.605524689761461,0.001,3.5594228393165395e-05,0.00010837185982381925,4.282527515897527e-05
8.605524689761461,0.0013216207294336048,7.112847379175946e-05,0.00018275569891557097,7.451370765920728e-05
8.605524689761461,0.001746681352468612,0.00013780282461084425,0.0003045258636120707,0.0001290891959797591
8.605524689761461,0.0023084502831376423,0.0002641974133439362,0.0005111880600452423,0.00021764202392660081
8.605524689761461,0.0030508957470615824,0.0004964733961969614,0.0009539480088278651,0.00035981182008981705
8.605524689761461,0.004032127062657407,0.0009178650798276067,0.0020657640416175127,0.0006095691933296621
8.605524689761461,0.00532894270971826,0.0017290886025875807,0.005805971100926399,0.0010405532084405422
8.605524689761461,0.007042841151127738,0.0032645193859934807,0.015940550714731216,0.00176103541161865
8.605524689761461,0.00930796485943845,0.005965179763734341,0.03838980197906494,0.0030206632800400257
8.605524689761461,0.012301599307073393,0.010767435654997826,0.06970454007387161,0.005037705879658461
8.605524689761461,0.016258048649414266,0.0191088505089283,0.10470548272132874,0.008890766650438309
8.605524689761461,0.021486974115205903,0.032005466520786285,0.14640119671821594,0.016289230436086655
8.605524689761461,0.028397630403459398,0.051749926060438156,0.19146734476089478,0.02925928309559822
8.605524689761461,0.03753089700800592,0.083821602165699,0.23926544189453125,0.05087091773748398
8.605524689761461,0.04960161148001826,0.1344776451587677,0.29224106669425964,0.08260443806648254
8.605524689761461,0.065554517945304,0.19403599202632904,0.3501555919647217,0.12047188729047775
8.605524689761461,0.08663820982454096,0.2552260756492615,0.41238701343536377,0.1608956903219223
8.605524689761461,0.11450285406513153,0.32093510031700134,0.47636324167251587,0.20417840778827667
8.605524689761461,0.1513293455117886,0.38933631777763367,0.5396775007247925,0.2537500262260437
8.605524689761461,0.20000000000000004,0.45516228675842285,0.5983743071556091,0.31075090169906616
10.711232809795778,0.001,1.190954299090663e-05,8.447447908110917e-05,3.935418862965889e-05
10.711232809795778,0.0013216207294336048,2.142069388355594e-05,0.0001456714962841943,6.85293780406937e-05
10.711232809795778,0.001746681352468612,3.9608330553164706e-05,0.00024641482741571963,0.00011896791693288833
10.711232809795778,0.0023084502831376423,7.386074139503762e-05,0.0004183476266916841,0.00020321327610872686
10.711232809795778,0.0030508957470615824,0.00013593578478321433,0.0007156745414249599,0.00033878383692353964
10.711232809795778,0.004032127062657407,0.000240522509557195,0.0013327819760888815,0.0005630703526549041
10.711232809795778,0.00532894270971826,0.00044535257620736957,0.003077529836446047,0.0009397289250046015
10.711232809795778,0.007042841151127738,0.0009549946989864111,0.007828518748283386,0.0015453461091965437
10.711232809795778,0.00930796485943845,0.0022804634645581245,0.02184116281569004,0.00252617709338665
10.711232809795778,0.012301599307073393,0.005239375866949558,0.05406484752893448,0.004147467669099569
10.711232809795778,0.016258048649414266,0.011707309633493423,0.09268378466367722,0.007142937742173672
10.711232809795778,0.021486974115205903,0.026588477194309235,0.135991632938385,0.012945716269314289
10.711232809795778,0.028397630403459398,0.05802285671234131,0.18338239192962646,0.024353500455617905
10.711232809795778,0.03753089700800592,0.10822989046573639,0.23436099290847778,0.044227588921785355
10.711232809795778,0.04960161148001826,0.16619932651519775,0.2887187600135803,0.0752125158905983
10.711232809795778,0.065554517945304,0.22692890465259552,0.34852150082588196,0.11502993106842041
10.711232809795778,0.08663820982454096,0.2915281057357788,0.40988096594810486,0.16117851436138153
10.711232809795778,0.11450285406513153,0.3530527353286743,0.4699946939945221,0.20876143872737885
10.711232809795778,0.1513293455117886,0.4083201289176941,0.5272462964057922,0.25683173537254333
10.711232809795778,0.20000000000000004,0.4596087336540222,0.5791126489639282,0.30844441056251526
13.332192102376714,0.001,2.2240283215069212e-05,5.2547424274962395e-05,3.831684807664715e-05
13.332192102376714,0.0013216207294336048,3.9656239096075296e-05,9.199664782499894e-05,6.635286990785971e-05
13.332192102376714,0.001746681352468612,7.025968807283789e-05,0.00016277834947686642,0.00011614474351517856
13.332192102376714,0.0023084502831376423,0.00012379740655887872,0.0002865337592083961,0.00019821668684016913
13.332192102376714,0.0030508957470615824,0.00021836221276316792,0.0004990490851923823,0.0003319808456581086
13.332192102376714,0.004032127062657407,0.0003853481321129948,0.0008643782348372042,0.0005592724191956222
13.332192102376714,0.00532894270971826,0.0006809844635426998,0.001490172347985208,0.0009365890873596072
