backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.7746298211333279,0.001746681352468612,0.7663794755935669,0.049659959971904755,0.9999995231628418,2818.10986328125,7.436481475830078,0.9999942779541016
dinov2_vits14,0.7746298211333279,0.0023084502831376423,1.1300444602966309,0.07305867224931717,0.9999988079071045,3837.313720703125,10.029321670532227,0.9999896287918091
dinov2_vits14,0.7746298211333279,0.0030508957470615824,1.7185978889465332,0.1104748323559761,0.9999973773956299,5309.318359375,13.710776329040527,0.9999805688858032
dinov2_vits14,0.7746298211333279,0.004032127062657407,2.67694091796875,0.17159752547740936,0.9999936819076538,7524.38427734375,19.161813735961914,0.9999620914459229
dinov2_vits14,0.7746298211333279,0.00532894270971826,4.261825084686279,0.2730761468410492,0.9999838471412659,11032.0361328125,27.730274200439453,0.999920666217804
dinov2_vits14,0.7746298211333279,0.007042841151127738,6.948771953582764,0.44415056705474854,0.9999570846557617,16988.669921875,42.39768600463867,0.999814510345459
dinov2_vits14,0.7746298211333279,0.00930796485943845,11.713890075683594,0.745669960975647,0.9998772144317627,28205.14453125,71.25851440429688,0.9994760155677795
dinov2_vits14,0.7746298211333279,0.012301599307073393,21.6868953704834,1.3831613063812256,0.9995676279067993,54073.62109375,145.48941040039062,0.9978139996528625
dinov2_vits14,0.7746298211333279,0.016258048649414266,52.87495803833008,3.3476717472076416,0.9974055290222168,128012.75,367.15582275390625,0.9860477447509766
dinov2_vits14,0.7746298211333279,0.021486974115205903,102.74951934814453,6.5240631103515625,0.9901437759399414,231838.3125,627.0260620117188,0.9592524170875549
dinov2_vits14,0.7746298211333279,0.028397630403459398,134.8988494873047,8.556180953979492,0.9830524921417236,302816.75,778.5009765625,0.9370511770248413
dinov2_vits14,0.7746298211333279,0.03753089700800592,163.39328002929688,10.399001121520996,0.9749792218208313,354898.625,884.1070556640625,0.9186375737190247
dinov2_vits14,0.7746298211333279,0.04960161148001826,197.60829162597656,12.540472984313965,0.963708758354187,399885.25,973.7108764648438,0.9010764360427856
dinov2_vits14,0.7746298211333279,0.065554517945304,233.42752075195312,14.853126525878906,0.9493004679679871,437001.28125,1050.683349609375,0.8844735622406006
dinov2_vits14,0.7746298211333279,0.08663820982454096,277.2192077636719,17.53528594970703,0.9296776056289673,470167.6875,1122.4520263671875,0.8677219152450562
dinov2_vits14,0.7746298211333279,0.11450285406513153,325.52276611328125,20.680984497070312,0.902683675289154,504385.8125,1196.4039306640625,0.849189281463623
dinov2_vits14,0.7746298211333279,0.1513293455117886,375.63916015625,23.970956802368164,0.8703281879425049,542341.375,1276.344482421875,0.8277502655982971
dinov2_vits14,0.7746298211333279,0.20000000000000004,432.6260681152344,27.543386459350586,0.8310731649398804,588190.375,1367.8592529296875,0.8013529181480408
dinov2_vits14,0.9641759979424951,0.001,0.4010625183582306,0.025191308930516243,0.9999998807907104,1536.5042724609375,3.920118570327759,0.9999983310699463
dinov2_vits14,0.9641759979424951,0.0013216207294336048,0.5740265846252441,0.03604110702872276,0.9999997019767761,2068.2041015625,5.257719993591309,0.999997079372406
dinov2_vits14,0.9641759979424951,0.001746681352468612,0.8425831198692322,0.053161926567554474,0.9999994039535522,2813.9482421875,7.114955902099609,0.9999948740005493
dinov2_vits14,0.9641759979424951,0.0023084502831376423,1.2747962474822998,0.08114517480134964,0.9999985098838806,3891.45654296875,9.767080307006836,0.9999901056289673
dinov2_vits14,0.9641759979424951,0.0030508957470615824,1.9995827674865723,0.1279570460319519,0.9999963641166687,5509.9638671875,13.702669143676758,0.9999805688858032
dinov2_vits14,0.9641759979424951,0.004032127062657407,3.2363288402557373,0.20739294588565826,0.9999904632568359,8056.82421875,19.84307289123535,0.9999593496322632
dinov2_vits14,0.9641759979424951,0.00532894270971826,5.349908351898193,0.3429260551929474,0.9999740123748779,12275.3203125,30.021699905395508,0.9999068975448608
dinov2_vits14,0.9641759979424951,0.007042841151127738,9.006210327148438,0.5762549638748169,0.9999263286590576,19737.744140625,48.31718063354492,0.9997590780258179
dinov2_vits14,0.9641759979424951,0.00930796485943845,15.694344520568848,0.9978001713752747,0.9997769594192505,34436.09765625,86.2357406616211,0.9992324113845825
dinov2_vits14,0.9641759979424951,0.012301599307073393,30.13060760498047,1.921738862991333,0.999156653881073,70519.546875,190.38682556152344,0.99625563621521
dinov2_vits14,0.9641759979424951,0.016258048649414266,67.54319763183594,4.316521644592285,0.9956808090209961,163230.328125,458.7798767089844,0.9782107472419739
dinov2_vits14,0.9641759979424951,0.021486974115205903,106.89884185791016,6.819030284881592,0.9892168045043945,257790.5,685.0933227539062,0.951356053352356
dinov2_vits14,0.9641759979424951,0.028397630403459398,135.02024841308594,8.645160675048828,0.9826511144638062,314277.875,798.7214965820312,0.9337707757949829
dinov2_vits14,0.9641759979424951,0.03753089700800592,155.25050354003906,9.938511848449707,0.9770339131355286,349035.5625,861.6232299804688,0.9228450655937195
dinov2_vits14,0.9641759979424951,0.04960161148001826,170.6314697265625,10.972441673278809,0.9719898700714111,376797.75,912.080322265625,0.9134924411773682
dinov2_vits14,0.9641759979424951,0.065554517945304,190.616943359375,12.22281551361084,0.9652919769287109,406194.125,970.965087890625,0.9018903970718384
dinov2_vits14,0.9641759979424951,0.08663820982454096,219.95382690429688,14.027697563171387,0.9544521570205688,441439.34375,1045.6478271484375,0.8860290050506592
dinov2_vits14,0.9641759979424951,0.11450285406513153,262.51837158203125,16.667831420898438,0.9360408782958984,483893.46875,1138.53955078125,0.8644477725028992
dinov2_vits14,0.9641759979424951,0.1513293455117886,322.3797607421875,20.444955825805664,0.9044846892356873,531437.125,1244.279052734375,0.8374530673027039
dinov2_vits14,0.9641759979424951,0.20000000000000004,392.41033935546875,24.920026779174805,0.8598552942276001,583040.9375,1353.7818603515625,0.806719183921814
dinov2_vits14,1.200102719578103,0.001,0.253726065158844,0.01614733226597309,1.0,1566.7935791015625,4.468116760253906,0.9999978542327881
dinov2_vits14,1.200102719578103,0.0013216207294336048,0.41551125049591064,0.026485459879040718,0.9999998211860657,2124.70166015625,6.065045356750488,0.9999962449073792
dinov2_vits14,1.200102719578103,0.001746681352468612,0.6972661018371582,0.04461575299501419,0.9999995827674866,2926.501953125,8.35271167755127,0.9999927282333374
dinov2_vits14,1.200102719578103,0.0023084502831376423,1.1879582405090332,0.07628887891769409,0.9999986886978149,4119.3505859375,11.740804672241211,0.9999858140945435
dinov2_vits14,1.200102719578103,0.0030508957470615824,2.0441393852233887,0.13134774565696716,0.9999962449073792,5972.037109375,16.988473892211914,0.9999701380729675
dinov2_vits14,1.200102719578103,0.004032127062657407,3.5121090412139893,0.22592633962631226,0.9999887943267822,8982.755859375,25.544633865356445,0.9999325275421143
dinov2_vits14,1.200102719578103,0.00532894270971826,6.0065155029296875,0.3866100609302521,0.9999670386314392,14108.30078125,40.38856887817383,0.9998317360877991
dinov2_vits14,1.200102719578103,0.007042841151127738,10.264251708984375,0.6580861210823059,0.9999046325683594,23369.89453125,68.52001190185547,0.9995154142379761
dinov2_vits14,1.200102719578103,0.00930796485943845,17.958972930908203,1.1406431198120117,0.999711275100708,42287.53125,128.21453857421875,0.9983029365539551
dinov2_vits14,1.200102719578103,0.012301599307073393,36.082122802734375,2.268510341644287,0.9988278746604919,91948.2578125,266.80615234375,0.9926439523696899
dinov2_vits14,1.200102719578103,0.016258048649414266,82.97052001953125,5.246106147766113,0.9936164021492004,208547.828125,591.9534912109375,0.9637503027915955
dinov2_vits14,1.200102719578103,0.021486974115205903,119.1317367553711,7.499937534332275,0.9869494438171387,293539.0,776.4017333984375,0.9376060962677002
dinov2_vits14,1.200102719578103,0.028397630403459398,136.8158416748047,8.712990760803223,0.9823200702667236,337354.0,853.0365600585938,0.9245585203170776
dinov2_vits14,1.200102719578103,0.03753089700800592,147.18109130859375,9.412752151489258,0.9793145060539246,365044.5,895.0010986328125,0.9168940782546997
dinov2_vits14,1.200102719578103,0.04960161148001826,154.45523071289062,9.88830280303955,0.9771406054496765,385049.15625,927.9839477539062,0.9106860160827637
dinov2_vits14,1.200102719578103,0.065554517945304,161.31333923339844,10.37976360321045,0.9747865200042725,401580.03125,958.6075439453125,0.9047907590866089
dinov2_vits14,1.200102719578103,0.08663820982454096,171.7156524658203,11.051968574523926,0.9713971614837646,418749.0,992.7843017578125,0.8979653716087341
dinov2_vits14,1.200102719578103,0.11450285406513153,189.58255004882812,12.155993461608887,0.9654488563537598,442434.625,1043.43505859375,0.8872212767601013
dinov2_vits14,1.200102719578103,0.1513293455117886,234.190673828125,14.889845848083496,0.9486353993415833,484240.65625,1138.6959228515625,0.8651484847068787
dinov2_vits14,1.200102719578103,0.20000000000000004,339.367919921875,21.420818328857422,0.8957691192626953,548553.625,1280.0032958984375,0.828289270401001
dinov2_vits14,1.4937589616544857,0.001,0.3672075569629669,0.02296282723546028,0.9999998807907104,1614.4517822265625,4.350090980529785,0.9999980926513672
dinov2_vits14,1.4937589616544857,0.0013216207294336048,0.5484774112701416,0.034261900931596756,0.9999997615814209,2177.53125,5.820167541503906,0.9999964833259583
dinov2_vits14,1.4937589616544857,0.001746681352468612,0.8593761324882507,0.05429818481206894,0.9999993443489075,2988.79541015625,7.885324478149414,0.9999935626983643
dinov2_vits14,1.4937589616544857,0.0023084502831376423,1.4026373624801636,0.09025873243808746,0.999998152256012,4212.611328125,10.909690856933594,0.9999877214431763
dinov2_vits14,1.4937589616544857,0.0030508957470615824,2.365081310272217,0.15414544939994812,0.9999946355819702,6149.58203125,15.573301315307617,0.9999749660491943
dinov2_vits14,1.4937589616544857,0.004032127062657407,4.054711818695068,0.26557105779647827,0.9999842643737793,9361.45703125,23.183740615844727,0.9999444484710693
dinov2_vits14,1.4937589616544857,0.00532894270971826,6.965289115905762,0.4555201828479767,0.9999536871910095,14922.498046875,36.36368179321289,0.9998635053634644
dinov2_vits14,1.4937589616544857,0.007042841151127738,11.937189102172852,0.7736746668815613,0.9998661279678345,25241.6953125,61.5209846496582,0.9996095895767212
dinov2_vits14,1.4937589616544857,0.00930796485943845,21.246103286743164,1.3512872457504272,0.9995876550674438,48931.10546875,127.28788757324219,0.998327910900116
dinov2_vits14,1.4937589616544857,0.012301599307073393,50.74072265625,3.209052324295044,0.9976192712783813,129083.6328125,374.570556640625,0.985501766204834
dinov2_vits14,1.4937589616544857,0.016258048649414266,96.48990631103516,6.101742744445801,0.9913598299026489,247926.03125,674.1712036132812,0.9530304670333862
dinov2_vits14,1.4937589616544857,0.021486974115205903,124.09759521484375,7.949986934661865,0.9852837324142456,319668.625,815.343017578125,0.9312417507171631
dinov2_vits14,1.4937589616544857,0.028397630403459398,140.89222717285156,9.142491340637207,0.9804782271385193,356076.40625,876.9962768554688,0.9204483032226562
dinov2_vits14,1.4937589616544857,0.03753089700800592,148.939453125,9.76192569732666,0.9777082800865173,373524.65625,900.9008178710938,0.9161888360977173
dinov2_vits14,1.4937589616544857,0.04960161148001826,154.452880859375,10.14618968963623,0.9759011268615723,382625.4375,909.5023803710938,0.9147863388061523
dinov2_vits14,1.4937589616544857,0.065554517945304,160.17120361328125,10.582115173339844,0.973759651184082,392144.90625,922.386962890625,0.9125410318374634
dinov2_vits14,1.4937589616544857,0.08663820982454096,167.471435546875,11.048223495483398,0.9713551998138428,405951.4375,948.9616088867188,0.9075496196746826
dinov2_vits14,1.4937589616544857,0.11450285406513153,176.6707763671875,11.556506156921387,0.9686355590820312,426883.53125,996.118408203125,0.8981380462646484
dinov2_vits14,1.4937589616544857,0.1513293455117886,208.0181884765625,13.418208122253418,0.9579674601554871,469253.5625,1096.6409912109375,0.876092791557312
dinov2_vits14,1.4937589616544857,0.20000000000000004,319.1252136230469,20.285171508789062,0.9061458110809326,535694.875,1248.110595703125,0.8381222486495972
dinov2_vits14,1.8592707100168127,0.001,0.5760272741317749,0.037216149270534515,0.9999996423721313,1787.1304931640625,4.979160308837891,0.9999974370002747
dinov2_vits14,1.8592707100168127,0.0013216207294336048,0.8143172264099121,0.05300643667578697,0.9999994039535522,2393.358154296875,6.622658729553223,0.9999954700469971
dinov2_vits14,1.8592707100168127,0.001746681352468612,1.213019609451294,0.07914502918720245,0.9999986886978149,3266.50439453125,8.92940902709961,0.9999917149543762
dinov2_vits14,1.8592707100168127,0.0023084502831376423,1.90259850025177,0.12414567917585373,0.9999967813491821,4596.42529296875,12.335336685180664,0.9999843239784241
dinov2_vits14,1.8592707100168127,0.0030508957470615824,3.106785297393799,0.20267203450202942,0.9999912977218628,6747.7939453125,17.69635009765625,0.9999676942825317
dinov2_vits14,1.8592707100168127,0.004032127062657407,5.169453144073486,0.3379831314086914,0.999975860118866,10388.080078125,26.681320190429688,0.9999265670776367
dinov2_vits14,1.8592707100168127,0.00532894270971826,8.638967514038086,0.5649026036262512,0.9999321699142456,16779.42578125,42.67329406738281,0.9998119473457336
dinov2_vits14,1.8592707100168127,0.007042841151127738,14.307662010192871,0.9292958378791809,0.9998146295547485,28625.25,73.47270965576172,0.9994428753852844
dinov2_vits14,1.8592707100168127,0.00930796485943845,24.530054092407227,1.5705822706222534,0.9994562268257141,56062.21875,150.5019073486328,0.9976615905761719
dinov2_vits14,1.8592707100168127,0.012301599307073393,58.62128448486328,3.760075807571411,0.9967354536056519,157044.140625,454.74609375,0.9786229133605957
dinov2_vits14,1.8592707100168127,0.016258048649414266,103.83314514160156,6.658014297485352,0.9896965026855469,285461.21875,770.0675048828125,0.9387806057929993
dinov2_vits14,1.8592707100168127,0.021486974115205903,132.51327514648438,8.642816543579102,0.982570230960846,344278.46875,872.0115356445312,0.9214800596237183
dinov2_vits14,1.8592707100168127,0.028397630403459398,147.57916259765625,9.809431076049805,0.9774925708770752,372236.3125,910.781005859375,0.9144915342330933
dinov2_vits14,1.8592707100168127,0.03753089700800592,157.219482421875,10.581101417541504,0.9737761616706848,389578.5,931.6439819335938,0.9107544422149658
dinov2_vits14,1.8592707100168127,0.04960161148001826,166.44845581054688,11.299429893493652,0.9700477719306946,403509.9375,951.3101196289062,0.9071719646453857
dinov2_vits14,1.8592707100168127,0.065554517945304,174.67996215820312,11.905746459960938,0.9666886329650879,416524.5,973.5457153320312,0.9029416441917419
dinov2_vits14,1.8592707100168127,0.08663820982454096,179.87843322753906,12.184247970581055,0.9650730490684509,430524.96875,1002.1234130859375,0.8972564935684204
dinov2_vits14,1.8592707100168127,0.11450285406513153,183.45626831054688,12.2642183303833,0.9645847678184509,448856.4375,1044.8194580078125,0.8883363604545593
dinov2_vits14,1.8592707100168127,0.1513293455117886,200.84909057617188,13.21037483215332,0.958904504776001,484099.5625,1131.53369140625,0.8686283826828003
dinov2_vits14,1.8592707100168127,0.20000000000000004,299.03216552734375,19.14664649963379,0.9153733253479004,540663.25,1263.9564208984375,0.8347064256668091
dinov2_vits14,2.31422047456544,0.001,0.7551414370536804,0.04880007356405258,0.9999995231628418,1914.458251953125,5.306995868682861,0.999997079372406
dinov2_vits14,2.31422047456544,0.0013216207294336048,1.1086736917495728,0.07179346680641174,0.999998927116394,2638.846923828125,7.207338809967041,0.9999946355819702
dinov2_vits14,2.31422047456544,0.001746681352468612,1.666804313659668,0.10848202556371689,0.9999972581863403,3711.116455078125,9.949914932250977,0.9999898076057434
dinov2_vits14,2.31422047456544,0.0023084502831376423,2.565920352935791,0.16799481213092804,0.9999935626983643,5360.68896484375,14.078980445861816,0.9999794960021973
dinov2_vits14,2.31422047456544,0.0030508957470615824,4.0254974365234375,0.26505815982818604,0.9999840259552002,7995.6328125,20.60442543029785,0.9999561905860901
dinov2_vits14,2.31422047456544,0.004032127062657407,6.388811111450195,0.42207589745521545,0.9999597072601318,12363.7060546875,31.506250381469727,0.9998975396156311
dinov2_vits14,2.31422047456544,0.00532894270971826,10.230010986328125,0.6708556413650513,0.9998989701271057,19963.52734375,51.17038345336914,0.9997299313545227
dinov2_vits14,2.31422047456544,0.007042841151127738,16.604427337646484,1.0671974420547485,0.999745786190033,34886.30078125,92.86058044433594,0.9991103410720825
dinov2_vits14,2.31422047456544,0.00930796485943845,31.179988861083984,1.98025381565094,0.9991123676300049,78152.3671875,221.40037536621094,0.9949397444725037
dinov2_vits14,2.31422047456544,0.012301599307073393,77.48015594482422,4.962490558624268,0.9942872524261475,215805.375,616.7542724609375,0.9607477784156799
dinov2_vits14,2.31422047456544,0.016258048649414266,116.18475341796875,7.563684940338135,0.9866801500320435,315626.28125,823.7235717773438,0.9300584197044373
dinov2_vits14,2.31422047456544,0.021486974115205903,142.5703582763672,9.430858612060547,0.9792134761810303,361332.875,895.4906616210938,0.9174026846885681
dinov2_vits14,2.31422047456544,0.028397630403459398,158.5742950439453,10.686456680297852,0.9732481837272644,384715.21875,924.4871215820312,0.9121652841567993
dinov2_vits14,2.31422047456544,0.03753089700800592,170.67587280273438,11.605924606323242,0.9683767557144165,400270.3125,944.6825561523438,0.9085448980331421
dinov2_vits14,2.31422047456544,0.04960161148001826,180.2239990234375,12.297243118286133,0.9644196629524231,414292.0625,967.8040161132812,0.9042562246322632
dinov2_vits14,2.31422047456544,0.065554517945304,186.26747131347656,12.707610130310059,0.961944580078125,427449.75,994.8746948242188,0.898983359336853
dinov2_vits14,2.31422047456544,0.08663820982454096,187.8751220703125,12.793974876403809,0.9614051580429077,440943.9375,1025.66796875,0.8926910161972046
dinov2_vits14,2.31422047456544,0.11450285406513153,191.3207550048828,12.86452579498291,0.9609565138816833,459838.25,1069.5206298828125,0.8832440376281738
dinov2_vits14,2.31422047456544,0.1513293455117886,206.22348022460938,13.565404891967773,0.9565764665603638,492048.0625,1145.0947265625,0.8656998872756958
dinov2_vits14,2.31422047456544,0.20000000000000004,276.46197509765625,17.65853500366211,0.927539587020874,544809.625,1264.832763671875,0.834904670715332
dinov2_vits14,2.8804930750775184,0.001,0.8848965167999268,0.057730063796043396,0.9999992847442627,2008.455810546875,5.137741565704346,0.9999971985816956
dinov2_vits14,2.8804930750775184,0.0013216207294336048,1.3359520435333252,0.08701588213443756,0.9999984502792358,2843.31787109375,7.151101112365723,0.9999947547912598
dinov2_vits14,2.8804930750775184,0.001746681352468612,2.0619564056396484,0.1338973492383957,0.9999960660934448,4129.48876953125,10.205517768859863,0.9999892115592957
dinov2_vits14,2.8804930750775184,0.0023084502831376423,3.2238826751708984,0.20940154790878296,0.9999905228614807,6175.1953125,15.033452987670898,0.999976634979248
dinov2_vits14,2.8804930750775184,0.0030508957470615824,5.07176399230957,0.330498605966568,0.9999762773513794,9543.009765625,23.020896911621094,0.999945342540741
dinov2_vits14,2.8804930750775184,0.004032127062657407,7.974444389343262,0.5210991501808167,0.9999408721923828,15318.556640625,37.01836013793945,0.9998586177825928
dinov2_vits14,2.8804930750775184,0.00532894270971826,12.562064170837402,0.8133237957954407,0.9998555183410645,26132.5,65.01895904541016,0.9995636940002441
dinov2_vits14,2.8804930750775184,0.007042841151127738,21.315837860107422,1.3675189018249512,0.9995839595794678,54568.91796875,155.98434448242188,0.9974887371063232
dinov2_vits14,2.8804930750775184,0.00930796485943845,67.37216186523438,4.337375640869141,0.9956395626068115,168002.4375,509.48876953125,0.9732080101966858
dinov2_vits14,2.8804930750775184,0.012301599307073393,110.99273681640625,7.205190658569336,0.9879202246665955,285895.8125,771.38623046875,0.9387978911399841
dinov2_vits14,2.8804930750775184,0.016258048649414266,145.07766723632812,9.566337585449219,0.9786035418510437,349544.5625,882.4031982421875,0.9199753403663635
dinov2_vits14,2.8804930750775184,0.021486974115205903,169.27920532226562,11.289128303527832,0.9700883030891418,380722.75,928.4161987304688,0.9115570783615112
dinov2_vits14,2.8804930750775184,0.028397630403459398,183.32737731933594,12.428091049194336,0.9636393785476685,403377.0625,962.3648681640625,0.9051847457885742
dinov2_vits14,2.8804930750775184,0.03753089700800592,191.37281799316406,13.084505081176758,0.9596188068389893,421432.25,993.6492919921875,0.8990724086761475
dinov2_vits14,2.8804930750775184,0.04960161148001826,195.915283203125,13.387321472167969,0.9576902389526367,436138.78125,1022.7957763671875,0.8931742906570435
dinov2_vits14,2.8804930750775184,0.065554517945304,195.5396728515625,13.34065055847168,0.9580015540122986,448161.90625,1049.85595703125,0.8874905109405518
dinov2_vits14,2.8804930750775184,0.08663820982454096,194.39486694335938,13.146185874938965,0.959248960018158,459564.59375,1076.5960693359375,0.8816211223602295
dinov2_vits14,2.8804930750775184,0.11450285406513153,197.62533569335938,13.155926704406738,0.9591573476791382,473641.8125,1110.1640625,0.8739239573478699
dinov2_vits14,2.8804930750775184,0.1513293455117886,214.09323120117188,14.085958480834961,0.9530205726623535,497451.9375,1164.73046875,0.8607584834098816
dinov2_vits14,2.8804930750775184,0.20000000000000004,288.6531982421875,18.67159652709961,0.9179025292396545,544910.75,1271.5750732421875,0.8328590393066406
dinov2_vits14,3.585328384551423,0.001,0.6835617423057556,0.04395931586623192,0.9999995231628418,2122.755859375,6.145729064941406,0.9999961853027344
dinov2_vits14,3.585328384551423,0.0013216207294336048,1.0202487707138062,0.06574912369251251,0.999998927116394,2954.81005859375,8.352571487426758,0.999992847442627
dinov2_vits14,3.585328384551423,0.001746681352468612,1.5920376777648926,0.10325319319963455,0.9999974370002747,4228.2646484375,11.587483406066895,0.9999861717224121
dinov2_vits14,3.585328384551423,0.0023084502831376423,2.586989641189575,0.16838517785072327,0.9999934434890747,6265.65380859375,16.57488250732422,0.9999716877937317
