rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.7746298211333279,0.00206913808111479,1.859500480350107e-05,3.7053296182421036e-06,4.210488441458438e-06
0.7746298211333279,0.002976351441631319,3.6105197068536654e-05,7.577114047307987e-06,8.931426236813422e-06
0.7746298211333279,0.004281332398719396,7.012033165665343e-05,1.5395746231661178e-05,1.895501554827206e-05
0.7746298211333279,0.006158482110660267,0.00013711182691622525,3.087927325395867e-05,4.000308035756461e-05
0.7746298211333279,0.008858667904100823,0.00026138665270991623,5.989095734548755e-05,8.409573638346046e-05
0.7746298211333279,0.012742749857031334,0.00048151263035833836,0.00011544588778633624,0.0001758242433425039
0.7746298211333279,0.018329807108324356,0.0009189990232698619,0.00022497421014122665,0.0003650150028988719
0.7746298211333279,0.026366508987303583,0.0018560525495558977,0.0004361335886642337,0.000754761858843267
0.7746298211333279,0.0379269019073225,0.003963867202401161,0.0008384999819099903,0.0017896366771310568
0.7746298211333279,0.05455594781168517,0.00890517607331276,0.0018121423199772835,0.004645812790840864
0.7746298211333279,0.07847599703514611,0.019895728677511215,0.005303821060806513,0.011069885455071926
0.7746298211333279,0.11288378916846883,0.045788150280714035,0.02628636732697487,0.023722216486930847
0.7746298211333279,0.1623776739188721,0.0900055319070816,0.08114705979824066,0.0476045235991478
0.7746298211333279,0.23357214690901212,0.14681631326675415,0.14184942841529846,0.08455395698547363
0.7746298211333279,0.3359818286283781,0.21111087501049042,0.20059186220169067,0.13379009068012238
0.7746298211333279,0.4832930238571752,0.2824529707431793,0.26034194231033325,0.18998917937278748
0.7746298211333279,0.6951927961775606,0.36398646235466003,0.3197631239891052,0.24968813359737396
0.7746298211333279,1.0,0.4581650495529175,0.38049203157424927,0.3028169274330139
0.9641759979424951,0.001,7.740285582258366e-06,1.482936227148457e-06,1.7472365243520471e-06
0.9641759979424951,0.0014384498882876629,1.5345198335126042e-05,3.049167617064086e-06,3.71905275642348e-06
0.9641759979424951,0.00206913808111479,3.051136081921868e-05,6.247084456845187e-06,7.879234544816427e-06
0.9641759979424951,0.002976351441631319,5.9548743593040854e-05,1.2705904737231322e-05,1.679327033343725e-05
0.9641759979424951,0.004281332398719396,0.00011625549814198166,2.5373214157298207e-05,3.5822529753204435e-05
0.9641759979424951,0.006158482110660267,0.0002284474321641028,4.949665890308097e-05,7.63058487791568e-05
0.9641759979424951,0.008858667904100823,0.0004337809223216027,9.569711983203888e-05,0.00016174213669728488
0.9641759979424951,0.012742749857031334,0.00082112051313743,0.0001863545476226136,0.00033663364592939615
0.9641759979424951,0.018329807108324356,0.0016052918508648872,0.0003631383297033608,0.0007136288331821561
0.9641759979424951,0.026366508987303583,0.003297583432868123,0.0006965065840631723,0.001676702406257391
0.9641759979424951,0.0379269019073225,0.007211336866021156,0.0014496736694127321,0.004374030511826277
0.9641759979424951,0.05455594781168517,0.015757260844111443,0.0038914894685149193,0.010643118061125278
0.9641759979424951,0.07847599703514611,0.03522256389260292,0.0227055586874485,0.023390749469399452
0.9641759979424951,0.11288378916846883,0.075259730219841,0.07480521500110626,0.047973379492759705
0.9641759979424951,0.1623776739188721,0.1341700553894043,0.13029852509498596,0.08610024303197861
0.9641759979424951,0.23357214690901212,0.2023988664150238,0.1914714127779007,0.13849446177482605
0.9641759979424951,0.3359818286283781,0.27461108565330505,0.24822190403938293,0.20310097932815552
0.9641759979424951,0.4832930238571752,0.3547742962837219,0.30286240577697754,0.2658248543739319
0.9641759979424951,0.6951927961775606,0.44437873363494873,0.3584303557872772,0.3167056739330292
0.9641759979424951,1.0,0.5378751754760742,0.41976290941238403,0.3648444414138794
1.200102719578103,0.001,1.282622088183416e-05,2.3492555101256585e-06,3.7468637401616434e-06
1.200102719578103,0.0014384498882876629,2.5101020582951605e-05,4.8147312554647215e-06,8.055070793488994e-06
1.200102719578103,0.00206913808111479,4.8767979023978114e-05,9.829971531871706e-06,1.728617280605249e-05
1.200102719578103,0.002976351441631319,9.660798968980089e-05,1.9684162907651626e-05,3.708226722665131e-05
1.200102719578103,0.004281332398719396,0.0001944134710356593,3.867354826070368e-05,7.953248859848827e-05
1.200102719578103,0.006158482110660267,0.0003678319335449487,7.530879520345479e-05,0.0001701658038655296
1.200102719578103,0.008858667904100823,0.0007013392169028521,0.00014858768554404378,0.0003558260796125978
1.200102719578103,0.012742749857031334,0.001365184667520225,0.0002947094617411494,0.0007573043694719672
1.200102719578103,0.018329807108324356,0.0027265097014606,0.0005746640963479877,0.00170143973082304
1.200102719578103,0.026366508987303583,0.005759700667113066,0.0011999021517112851,0.004253449384123087
1.200102719578103,0.0379269019073225,0.01281346008181572,0.0031098322942852974,0.010383477434515953
1.200102719578103,0.05455594781168517,0.02827269956469536,0.01975330337882042,0.02316475659608841
1.200102719578103,0.07847599703514611,0.060916900634765625,0.071234330534935,0.048852164298295975
1.200102719578103,0.11288378916846883,0.11721263080835342,0.12677162885665894,0.08993593603372574
1.200102719578103,0.1623776739188721,0.18850326538085938,0.18338418006896973,0.1450853943824768
1.200102719578103,0.23357214690901212,0.265791654586792,0.23978224396705627,0.2115246206521988
1.200102719578103,0.3359818286283781,0.3471022844314575,0.2932738661766052,0.2759954035282135
1.200102719578103,0.4832930238571752,0.4351358413696289,0.34417715668678284,0.33013275265693665
1.200102719578103,0.6951927961775606,0.523685097694397,0.3954616189002991,0.3785666525363922
1.200102719578103,1.0,0.60612952709198,0.44696110486984253,0.41742563247680664
1.4937589616544857,0.001,1.6484898878843524e-05,3.918704805982998e-06,8.191495908249635e-06
1.4937589616544857,0.0014384498882876629,3.16151199513115e-05,8.027360308915377e-06,1.7298456441494636e-05
1.4937589616544857,0.00206913808111479,6.113343260949478e-05,1.6222275007748976e-05,3.6662095226347446e-05
1.4937589616544857,0.002976351441631319,0.00012108852388337255,3.234492760384455e-05,7.741987064946443e-05
1.4937589616544857,0.004281332398719396,0.00024440421839244664,6.452900561271235e-05,0.00016406287613790482
1.4937589616544857,0.006158482110660267,0.0005019577802158892,0.00012846270692534745,0.00034629623405635357
1.4937589616544857,0.008858667904100823,0.0010269612539559603,0.0002556077088229358,0.0007404156494885683
1.4937589616544857,0.012742749857031334,0.0020941332913935184,0.0005251406109891832,0.0016776076517999172
1.4937589616544857,0.018329807108324356,0.004416028968989849,0.0011178676504641771,0.003976208157837391
1.4937589616544857,0.026366508987303583,0.009758315980434418,0.002856744918972254,0.009892512112855911
1.4937589616544857,0.0379269019073225,0.021914374083280563,0.01903095655143261,0.022196482867002487
1.4937589616544857,0.05455594781168517,0.046020541340112686,0.07088879495859146,0.04706476256251335
1.4937589616544857,0.07847599703514611,0.09043924510478973,0.1250717043876648,0.08961773663759232
1.4937589616544857,0.11288378916846883,0.15594100952148438,0.18010929226875305,0.1462084949016571
1.4937589616544857,0.1623776739188721,0.23150451481342316,0.23326420783996582,0.20934532582759857
1.4937589616544857,0.23357214690901212,0.3127290904521942,0.28553256392478943,0.2678218483924866
1.4937589616544857,0.3359818286283781,0.3991144597530365,0.33358973264694214,0.319881409406662
1.4937589616544857,0.4832930238571752,0.4872393310070038,0.3784303665161133,0.3710012137889862
1.4937589616544857,0.6951927961775606,0.5729499459266663,0.42307162284851074,0.4116373062133789
1.4937589616544857,1.0,0.6630403995513916,0.47143295407295227,0.44927212595939636
1.8592707100168127,0.001,2.362805935263168e-05,6.174814188852906e-06,1.4767125321668573e-05
1.8592707100168127,0.0014384498882876629,4.5332690206123516e-05,1.247228829015512e-05,3.1013540137792006e-05
1.8592707100168127,0.00206913808111479,8.768760017119348e-05,2.429173036944121e-05,6.489802763098851e-05
1.8592707100168127,0.002976351441631319,0.0001733823592076078,4.728873318526894e-05,0.0001373505510855466
1.8592707100168127,0.004281332398719396,0.0003488623187877238,9.450793004361913e-05,0.0002876133657991886
1.8592707100168127,0.006158482110660267,0.0006995031144469976,0.00019162365060765296,0.0005861755926162004
1.8592707100168127,0.008858667904100823,0.0014297753805294633,0.0004329818475525826,0.0012294133193790913
1.8592707100168127,0.012742749857031334,0.0030804439447820187,0.0010607598815113306,0.002746527548879385
1.8592707100168127,0.018329807108324356,0.006865094415843487,0.0032767471857368946,0.006745551712810993
1.8592707100168127,0.026366508987303583,0.015318880788981915,0.02120564505457878,0.016403857618570328
1.8592707100168127,0.0379269019073225,0.03370236977934837,0.07460378110408783,0.03586556017398834
1.8592707100168127,0.05455594781168517,0.0688248798251152,0.12899689376354218,0.0693545863032341
1.8592707100168127,0.07847599703514611,0.12455641478300095,0.18253906071186066,0.1163158267736435
1.8592707100168127,0.11288378916846883,0.19296137988567352,0.23860377073287964,0.1734532117843628
1.8592707100168127,0.1623776739188721,0.26339831948280334,0.2906777858734131,0.22943620383739471
1.8592707100168127,0.23357214690901212,0.34091800451278687,0.3359752893447876,0.27897992730140686
1.8592707100168127,0.3359818286283781,0.42634445428848267,0.3766331076622009,0.3266109228134155
1.8592707100168127,0.4832930238571752,0.5154362916946411,0.41344696283340454,0.3707699179649353
1.8592707100168127,0.6951927961775606,0.5982953906059265,0.4498077630996704,0.40967661142349243
1.8592707100168127,1.0,0.6937628388404846,0.4924498200416565,0.4471990168094635
2.31422047456544,0.001,2.253271304653026e-05,9.663956916483585e-06,2.932717870862689e-05
2.31422047456544,0.0014384498882876629,4.644208456738852e-05,1.915048051159829e-05,6.068612128729001e-05
2.31422047456544,0.00206913808111479,9.655466419644654e-05,3.7765905290143564e-05,0.0001277489063795656
2.31422047456544,0.002976351441631319,0.00020461599342525005,7.598380761919543e-05,0.00026633290690369904
2.31422047456544,0.004281332398719396,0.00043812068179249763,0.00015425958554260433,0.000532708945684135
2.31422047456544,0.006158482110660267,0.0009404743323102593,0.00035702832974493504,0.00105295330286026
2.31422047456544,0.008858667904100823,0.001980612985789776,0.0009352174820378423,0.0021782955154776573
2.31422047456544,0.012742749857031334,0.00425135251134634,0.0030617101583629847,0.00479753315448761
2.31422047456544,0.018329807108324356,0.009475387632846832,0.019538911059498787,0.012171836569905281
2.31422047456544,0.026366508987303583,0.021125636994838715,0.06972797214984894,0.029501859098672867
2.31422047456544,0.0379269019073225,0.046227626502513885,0.12154154479503632,0.058169636875391006
2.31422047456544,0.05455594781168517,0.09018862247467041,0.17147374153137207,0.09944792091846466
2.31422047456544,0.07847599703514611,0.15149159729480743,0.2203887403011322,0.1489727646112442
2.31422047456544,0.11288378916846883,0.21723315119743347,0.26882001757621765,0.1943763792514801
2.31422047456544,0.1623776739188721,0.2825775146484375,0.31097927689552307,0.23836803436279297
2.31422047456544,0.23357214690901212,0.35342252254486084,0.3508211076259613,0.28272315859794617
2.31422047456544,0.3359818286283781,0.4293477535247803,0.3870830535888672,0.32626381516456604
2.31422047456544,0.4832930238571752,0.5075196027755737,0.4222963750362396,0.36640891432762146
2.31422047456544,0.6951927961775606,0.5813654661178589,0.4576224088668823,0.4023721516132355
2.31422047456544,1.0,0.6547029614448547,0.49618083238601685,0.4350595474243164
2.8804930750775184,0.001,3.3509913919260725e-05,1.1880842066602781e-05,5.085132215754129e-05
2.8804930750775184,0.0014384498882876629,6.96163042448461e-05,2.3528151359641925e-05,0.00010462645150255412
2.8804930750775184,0.00206913808111479,0.00014621081936638802,4.661265484173782e-05,0.0002128050837200135
2.8804930750775184,0.002976351441631319,0.00031189597211778164,9.424505697097629e-05,0.00041303166653960943
2.8804930750775184,0.004281332398719396,0.0006779179093427956,0.0002072375064017251,0.0008335773600265384
2.8804930750775184,0.006158482110660267,0.0014222508762031794,0.0005818165373057127,0.0016862975899130106
2.8804930750775184,0.008858667904100823,0.002967540407553315,0.002034439705312252,0.0033621620386838913
2.8804930750775184,0.012742749857031334,0.006283684633672237,0.01118559017777443,0.007080720737576485
2.8804930750775184,0.018329807108324356,0.013653833419084549,0.05519205331802368,0.017196398228406906
2.8804930750775184,0.026366508987303583,0.028902148827910423,0.10504814237356186,0.03615400195121765
2.8804930750775184,0.0379269019073225,0.05579644441604614,0.14919160306453705,0.06337104737758636
2.8804930750775184,0.05455594781168517,0.09889830648899078,0.1912955343723297,0.09356527775526047
2.8804930750775184,0.07847599703514611,0.15452216565608978,0.23157808184623718,0.12851111590862274
2.8804930750775184,0.11288378916846883,0.22569391131401062,0.2673693299293518,0.16649717092514038
2.8804930750775184,0.1623776739188721,0.29890090227127075,0.3014683127403259,0.20556119084358215
2.8804930750775184,0.23357214690901212,0.3684620261192322,0.3376642167568207,0.2441045641899109
2.8804930750775184,0.3359818286283781,0.42991310358047485,0.3739757835865021,0.28017085790634155
2.8804930750775184,0.4832930238571752,0.48635202646255493,0.4098842144012451,0.3131577968597412
2.8804930750775184,0.6951927961775606,0.5438411235809326,0.4478965699672699,0.3414466977119446
2.8804930750775184,1.0,0.613838791847229,0.48834705352783203,0.3710940182209015
3.585328384551423,0.001,3.7926245568087325e-05,1.3760602996626403e-05,9.573354327585548e-05
3.585328384551423,0.0014384498882876629,7.875607843743637e-05,2.8630493034143e-05,0.00019007956143468618
3.585328384551423,0.00206913808111479,0.0001649789046496153,6.041733286110684e-05,0.0003618237387854606
3.585328384551423,0.002976351441631319,0.00034926412627100945,0.00013053396833129227,0.0007441220805048943
3.585328384551423,0.004281332398719396,0.0007498376071453094,0.00032985201687552035,0.0015328589361160994
3.585328384551423,0.006158482110660267,0.001608612365089357,0.0011792534496635199,0.003034220077097416
3.585328384551423,0.008858667904100823,0.003370356746017933,0.00553764495998621,0.006122672464698553
3.585328384551423,0.012742749857031334,0.00728797260671854,0.02754756063222885,0.013083388097584248
3.585328384551423,0.018329807108324356,0.01606547087430954,0.06370793282985687,0.026709023863077164
3.585328384551423,0.026366508987303583,0.03338722139596939,0.09880006313323975,0.049504004418849945
3.585328384551423,0.0379269019073225,0.06227307766675949,0.13601869344711304,0.07730814814567566
3.585328384551423,0.05455594781168517,0.11139590293169022,0.17533668875694275,0.10941699147224426
3.585328384551423,0.07847599703514611,0.17615382373332977,0.2189231514930725,0.14356574416160583
3.585328384551423,0.11288378916846883,0.24940989911556244,0.26550203561782837,0.1787085086107254
3.585328384551423,0.1623776739188721,0.319048672914505,0.3103265166282654,0.21577458083629608
3.585328384551423,0.23357214690901212,0.37791377305984497,0.3520205020904541,0.2516389489173889
3.585328384551423,0.3359818286283781,0.4332309365272522,0.3901965022087097,0.2841397523880005
3.585328384551423,0.4832930238571752,0.48853591084480286,0.4253932237625122,0.3114128112792969
3.585328384551423,0.6951927961775606,0.5428680181503296,0.46002960205078125,0.33503130078315735
3.585328384551423,1.0,0.609809935092926,0.49827873706817627,0.3617403209209442
4.462631671046175,0.001,4.87431425426621e-05,2.3456856069969945e-05,0.00014113665383774787
4.462631671046175,0.0014384498882876629,0.00010191567707806826,5.133681770530529e-05,0.0002632412360981107
4.462631671046175,0.00206913808111479,0.00021571422985289246,0.00011189155338797718,0.0005241663893684745
4.462631671046175,0.002976351441631319,0.0004625606816262007,0.000278883904684335,0.0010796929709613323
4.462631671046175,0.004281332398719396,0.00098997144959867,0.0008002491085790098,0.0021859908010810614
4.462631671046175,0.006158482110660267,0.0020451750606298447,0.00294256629422307,0.004265421070158482
4.462631671046175,0.008858667904100823,0.004396003670990467,0.011784389615058899,0.009112311527132988
4.462631671046175,0.012742749857031334,0.00960532482713461,0.029082808643579483,0.018582846969366074
4.462631671046175,0.018329807108324356,0.020611345767974854,0.056232113391160965,0.035716231912374496
4.462631671046175,0.026366508987303583,0.04033810645341873,0.08948104828596115,0.061913006007671356
4.462631671046175,0.0379269019073225,0.07509735971689224,0.12854288518428802,0.0926363542675972
4.462631671046175,0.05455594781168517,0.13233906030654907,0.17942899465560913,0.12386387586593628
4.462631671046175,0.07847599703514611,0.2047705352306366,0.2353842854499817,0.15480740368366241
4.462631671046175,0.11288378916846883,0.27450910210609436,0.2888575792312622,0.1855541169643402
4.462631671046175,0.1623776739188721,0.334682822227478,0.3372878432273865,0.2167109251022339
4.462631671046175,0.23357214690901212,0.3867703676223755,0.3792381286621094,0.2477966696023941
4.462631671046175,0.3359818286283781,0.4358932077884674,0.4158346354961395,0.2785397469997406
4.462631671046175,0.4832930238571752,0.4855181574821472,0.449857234954834,0.30654260516166687
4.462631671046175,0.6951927961775606,0.5383355021476746,0.4848194122314453,0.3326152563095093
4.462631671046175,1.0,0.6046084761619568,0.5195841789245605,0.36087125539779663
5.554604570458625,0.001,3.109076351393014e-05,4.731542503577657e-05,0.00011859118239954114
5.554604570458625,0.0014384498882876629,6.459197902586311e-05,0.00010395119898021221,0.0002204758784500882
5.554604570458625,0.00206913808111479,0.00013537827180698514,0.0002343811938771978,0.0004409489338286221
5.554604570458625,0.002976351441631319,0.0002877407241612673,0.0006238700589165092,0.0009075433481484652
5.554604570458625,0.004281332398719396,0.000618385907728225,0.0021416295785456896,0.001871722866781056
5.554604570458625,0.006158482110660267,0.0013527944684028625,0.008641961961984634,0.0036479816772043705
5.554604570458625,0.008858667904100823,0.0032378362957388163,0.02287500910460949,0.007536985911428928
5.554604570458625,0.012742749857031334,0.008042851462960243,0.04750674217939377,0.015450599603354931
5.554604570458625,0.018329807108324356,0.01823054440319538,0.08138416707515717,0.031103117391467094
5.554604570458625,0.026366508987303583,0.036219656467437744,0.1202143058180809,0.058125559240579605
5.554604570458625,0.0379269019073225,0.07070616632699966,0.16182361543178558,0.09117300808429718
5.554604570458625,0.05455594781168517,0.1341705471277237,0.20844422280788422,0.12557056546211243
5.554604570458625,0.07847599703514611,0.20701101422309875,0.25991106033325195,0.15990519523620605
5.554604570458625,0.11288378916846883,0.27719688415527344,0.31128254532814026,0.1934809684753418
5.554604570458625,0.1623776739188721,0.33969858288764954,0.3571845293045044,0.2247513234615326
5.554604570458625,0.23357214690901212,0.39616069197654724,0.39929986000061035,0.2511604130268097
5.554604570458625,0.3359818286283781,0.45161813497543335,0.4375346302986145,0.2739180326461792
5.554604570458625,0.4832930238571752,0.5027684569358826,0.47327882051467896,0.29489126801490784
5.554604570458625,0.6951927961775606,0.5560672879219055,0.5098984241485596,0.3174735903739929
5.554604570458625,1.0,0.620613694190979,0.5496159195899963,0.3465850055217743
6.913775146252845,0.001,6.3807947299210355e-06,7.652919157408178e-05,6.405428575817496e-05
6.913775146252845,0.0014384498882876629,1.320878800470382e-05,0.0001672141661401838,0.00012671361037064344
6.913775146252845,0.00206913808111479,2.7365065761841834e-05,0.00035691697848960757,0.0002461892436258495
6.913775146252845,0.002976351441631319,5.6880169722717255e-05,0.001066017197445035,0.0004959310754202306
6.913775146252845,0.004281332398719396,0.00012094648991478607,0.003921709954738617,0.0010141880484297872
6.913775146252845,0.006158482110660267,0.00032576272496953607,0.013525966554880142,0.002095627598464489
6.913775146252845,0.008858667904100823,0.0010393643751740456,0.033233195543289185,0.004429203923791647
6.913775146252845,0.012742749857031334,0.003273140639066696,0.06942670792341232,0.009677853435277939
6.913775146252845,0.018329807108324356,0.008540656417608261,0.10918189585208893,0.020456913858652115
6.913775146252845,0.026366508987303583,0.020048096776008606,0.151076078414917,0.04136147350072861
6.913775146252845,0.0379269019073225,0.04566490277647972,0.19216474890708923,0.07663332670927048
6.913775146252845,0.05455594781168517,0.09795372933149338,0.2326221466064453,0.1167818084359169
6.913775146252845,0.07847599703514611,0.16746075451374054,0.2737286686897278,0.1570427119731903
6.913775146252845,0.11288378916846883,0.24234509468078613,0.31657329201698303,0.1943211555480957
6.913775146252845,0.1623776739188721,0.31755584478378296,0.3611854016780853,0.22646686434745789
6.913775146252845,0.23357214690901212,0.3900385797023773,0.40636390447616577,0.25478988885879517
6.913775146252845,0.3359818286283781,0.4583365023136139,0.4489586651325226,0.2797776758670807
6.913775146252845,0.4832930238571752,0.5205707550048828,0.488018274307251,0.30458396673202515
6.913775146252845,0.6951927961775606,0.5855827331542969,0.5272743701934814,0.3324059247970581
6.913775146252845,1.0,0.6551231145858765,0.5692346096038818,0.3687564432621002
8.605524689761461,0.001,1.1365120826667408e-06,6.767071317881346e-05,5.048899765824899e-05
8.605524689761461,0.0014384498882876629,2.351616558371461e-06,0.00014861993258818984,0.00010296977416146547
8.605524689761461,0.00206913808111479,4.8681058615329675e-06,0.0003631322761066258,0.00019624015840236098
8.605524689761461,0.002976351441631319,1.0081512300530449e-05,0.0011167246848344803,0.0003713604237418622
8.605524689761461,0.004281332398719396,2.414700429653749e-05,0.004018132574856281,0.0007362657343037426
8.605524689761461,0.006158482110660267,0.000123961188364774,0.013911096379160881,0.0014550541527569294
8.605524689761461,0.008858667904100823,0.0006621121428906918,0.04165389761328697,0.0028506452217698097
8.605524689761461,0.012742749857031334,0.0030194506980478764,0.07985101640224457,0.005350412800908089
8.605524689761461,0.018329807108324356,0.010551347397267818,0.12134570628404617,0.011657316237688065
8.605524689761461,0.026366508987303583,0.02716539427638054,0.16537775099277496,0.02661988139152527
8.605524689761461,0.0379269019073225,0.06413691490888596,0.20675866305828094,0.05710986629128456
8.605524689761461,0.05455594781168517,0.12539422512054443,0.245706707239151,0.103116475045681
8.605524689761461,0.07847599703514611,0.19625668227672577,0.2831716537475586,0.15205582976341248
8.605524689761461,0.11288378916846883,0.28084617853164673,0.32162973284721375,0.1957605481147766
8.605524689761461,0.1623776739188721,0.3752586543560028,0.3633885383605957,0.23413074016571045
8.605524689761461,0.23357214690901212,0.46621209383010864,0.4075932204723358,0.2665479779243469
8.605524689761461,0.3359818286283781,0.5525416135787964,0.4537976384162903,0.2948673367500305
8.605524689761461,0.4832930238571752,0.6317320466041565,0.49778658151626587,0.32274746894836426
8.605524689761461,0.6951927961775606,0.700090229511261,0.5415390133857727,0.35333451628685
8.605524689761461,1.0,0.7565441727638245,0.587471067905426,0.38944053649902344
10.711232809795778,0.001,4.0291397453984246e-06,3.1965475500328466e-05,3.787686728173867e-05
10.711232809795778,0.0014384498882876629,8.351772521564271e-06,6.670445145573467e-05,7.820237806299701e-05
10.711232809795778,0.00206913808111479,1.7300584659096785e-05,0.00016037316527217627,0.00016150918963830918
10.711232809795778,0.002976351441631319,3.494667907943949e-05,0.0005537942051887512,0.00031607423443347216
10.711232809795778,0.004281332398719396,6.788483005948365e-05,0.0021281151566654444,0.0006226594559848309
10.711232809795778,0.006158482110660267,0.00018677537445910275,0.008149005472660065,0.0012322014663368464
10.711232809795778,0.008858667904100823,0.0008041207911446691,0.029293570667505264,0.0023609802592545748
10.711232809795778,0.012742749857031334,0.004513074643909931,0.07314656674861908,0.004506811965256929
10.711232809795778,0.018329807108324356,0.017882758751511574,0.11726678907871246,0.008858984336256981
10.711232809795778,0.026366508987303583,0.04596676304936409,0.16476665437221527,0.019200142472982407
10.711232809795778,0.0379269019073225,0.10098196566104889,0.21262452006340027,0.04877666383981705
10.711232809795778,0.05455594781168517,0.16838271915912628,0.25843513011932373,0.09861323237419128
10.711232809795778,0.07847599703514611,0.248434379696846,0.303080677986145,0.15436381101608276
10.711232809795778,0.11288378916846883,0.3430705666542053,0.34495800733566284,0.20249520242214203
10.711232809795778,0.1623776739188721,0.4392044246196747,0.3869277834892273,0.2410479485988617
10.711232809795778,0.23357214690901212,0.5292232036590576,0.42843693494796753,0.27411240339279175
10.711232809795778,0.3359818286283781,0.6124864816665649,0.47039735317230225,0.30502885580062866
10.711232809795778,0.4832930238571752,0.6893807649612427,0.5115392208099365,0.3373134136199951
10.711232809795778,0.6951927961775606,0.7578890919685364,0.5533422827720642,0.37073561549186707
10.711232809795778,1.0,0.808452308177948,0.5995321273803711,0.40818578004837036
13.332192102376714,0.001,1.3146914170647506e-06,1.0986320376105141e-05,3.85281746275723e-05
13.332192102376714,0.0014384498882876629,2.7208850497117965e-06,2.269865944981575e-05,7.962831296026707e-05
13.332192102376714,0.00206913808111479,5.646548288495978e-06,4.681254722527228e-05,0.0001624149881536141
13.332192102376714,0.002976351441631319,1.1865536180266645e-05,9.747937292559072e-05,0.00031200790544971824
13.332192102376714,0.004281332398719396,3.2627805921947584e-05,0.00026187734329141676,0.0006118858000263572
