backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.6223462947320116,0.6951927961775606,613.8353271484375,39.56746292114258,0.6575199961662292,763848.875,1725.854248046875,0.676500678062439
dinov2_vits14,0.6223462947320116,1.0,637.7244873046875,41.060054779052734,0.6325641870498657,778635.3125,1755.785888671875,0.6659300923347473
dinov2_vits14,0.7746298211333279,0.001,0.8030524253845215,0.052173733711242676,0.9999994039535522,2307.4755859375,7.176647663116455,0.9999947547912598
dinov2_vits14,0.7746298211333279,0.0014384498882876629,1.1543042659759521,0.07499004155397415,0.9999987483024597,3339.491455078125,10.37271499633789,0.9999889731407166
dinov2_vits14,0.7746298211333279,0.00206913808111479,1.6776823997497559,0.10854711383581161,0.9999974966049194,4872.2099609375,15.060563087463379,0.9999765753746033
dinov2_vits14,0.7746298211333279,0.002976351441631319,2.471888780593872,0.15996922552585602,0.9999945163726807,7226.52685546875,22.073965072631836,0.9999496936798096
dinov2_vits14,0.7746298211333279,0.004281332398719396,3.7571065425872803,0.244959756731987,0.9999871253967285,11061.39453125,32.95098876953125,0.9998880624771118
dinov2_vits14,0.7746298211333279,0.006158482110660267,6.203738212585449,0.40309083461761475,0.9999646544456482,17918.85546875,51.10654830932617,0.9997305274009705
dinov2_vits14,0.7746298211333279,0.008858667904100823,11.596858978271484,0.7416138052940369,0.9998774528503418,32036.76171875,86.34308624267578,0.9992305040359497
dinov2_vits14,0.7746298211333279,0.012742749857031334,25.303852081298828,1.6168709993362427,0.9994017481803894,69162.484375,184.75146484375,0.9964744448661804
dinov2_vits14,0.7746298211333279,0.018329807108324356,80.66667175292969,5.107064247131348,0.994012176990509,192227.828125,532.44580078125,0.9706356525421143
dinov2_vits14,0.7746298211333279,0.026366508987303583,156.02456665039062,9.738296508789062,0.9786226749420166,312018.125,801.3036499023438,0.9331420063972473
dinov2_vits14,0.7746298211333279,0.0379269019073225,226.02960205078125,14.026033401489258,0.9560340642929077,384200.3125,948.528076171875,0.9056913256645203
dinov2_vits14,0.7746298211333279,0.05455594781168517,297.3946533203125,18.48278045654297,0.9241008758544922,440911.3125,1065.1390380859375,0.8803704977035522
dinov2_vits14,0.7746298211333279,0.07847599703514611,378.6715087890625,23.773365020751953,0.8756349086761475,495767.34375,1178.962646484375,0.8525519371032715
dinov2_vits14,0.7746298211333279,0.11288378916846883,456.600341796875,29.10650062561035,0.8149401545524597,558756.9375,1310.6949462890625,0.8166654109954834
dinov2_vits14,0.7746298211333279,0.1623776739188721,523.6206665039062,33.41994857788086,0.7562077045440674,625964.0625,1451.1561279296875,0.7738245725631714
dinov2_vits14,0.7746298211333279,0.23357214690901212,573.8558349609375,36.68397903442383,0.7034719586372375,684594.5,1574.241455078125,0.7324610948562622
dinov2_vits14,0.7746298211333279,0.3359818286283781,607.02587890625,39.0573616027832,0.6604928970336914,727472.125,1662.753173828125,0.7006688117980957
dinov2_vits14,0.7746298211333279,0.4832930238571752,625.5135498046875,40.378623962402344,0.6370621919631958,753510.6875,1714.4224853515625,0.6813449859619141
dinov2_vits14,0.7746298211333279,0.6951927961775606,645.3546142578125,41.56226348876953,0.6172281503677368,771077.9375,1747.958251953125,0.6687085628509521
dinov2_vits14,0.7746298211333279,1.0,667.8612060546875,42.83613586425781,0.5951948761940002,785175.1875,1775.0960693359375,0.6587356328964233
dinov2_vits14,0.9641759979424951,0.001,0.7386050224304199,0.04702034965157509,0.9999995231628418,2413.8896484375,7.429929733276367,0.9999942779541016
dinov2_vits14,0.9641759979424951,0.0014384498882876629,1.0381879806518555,0.06606430560350418,0.9999990463256836,3478.45068359375,10.718955039978027,0.9999881982803345
dinov2_vits14,0.9641759979424951,0.00206913808111479,1.468787431716919,0.09372016042470932,0.9999980926513672,5059.5283203125,15.542160034179688,0.9999750852584839
dinov2_vits14,0.9641759979424951,0.002976351441631319,2.165769577026367,0.13829362392425537,0.9999958276748657,7514.443359375,22.79475212097168,0.9999464750289917
dinov2_vits14,0.9641759979424951,0.004281332398719396,3.5373830795288086,0.22343188524246216,0.9999890923500061,11637.810546875,34.283302307128906,0.9998788237571716
dinov2_vits14,0.9641759979424951,0.006158482110660267,6.431192398071289,0.41176170110702515,0.9999625086784363,19415.158203125,54.36875915527344,0.9996950626373291
dinov2_vits14,0.9641759979424951,0.008858667904100823,13.662715911865234,0.8628599643707275,0.9998317956924438,36568.5546875,97.00209045410156,0.9990290403366089
dinov2_vits14,0.9641759979424951,0.012742749857031334,33.71112060546875,2.117666721343994,0.9989668130874634,86668.0,236.31719970703125,0.9942324161529541
dinov2_vits14,0.9641759979424951,0.018329807108324356,95.92695617675781,6.0334391593933105,0.9916678667068481,226396.65625,614.6554565429688,0.9608737230300903
dinov2_vits14,0.9641759979424951,0.026366508987303583,155.41139221191406,9.717605590820312,0.978675901889801,325301.0,830.1239624023438,0.9282482862472534
dinov2_vits14,0.9641759979424951,0.0379269019073225,198.2769775390625,12.33709716796875,0.9657121896743774,372815.09375,920.1163940429688,0.9114709496498108
dinov2_vits14,0.9641759979424951,0.05455594781168517,242.72015380859375,15.014577865600586,0.9495832920074463,411212.875,992.2847900390625,0.8966062664985657
dinov2_vits14,0.9641759979424951,0.07847599703514611,324.34832763671875,20.208969116210938,0.9099907875061035,467892.5625,1111.208740234375,0.8695444464683533
dinov2_vits14,0.9641759979424951,0.11288378916846883,426.42779541015625,27.212814331054688,0.8378373384475708,542490.1875,1274.388916015625,0.8271157741546631
dinov2_vits14,0.9641759979424951,0.1623776739188721,514.148193359375,33.04912567138672,0.7600713968276978,619404.125,1444.0562744140625,0.7765569686889648
dinov2_vits14,0.9641759979424951,0.23357214690901212,570.522216796875,36.80028533935547,0.6996305584907532,680788.9375,1577.3343505859375,0.7324715256690979
dinov2_vits14,0.9641759979424951,0.3359818286283781,608.6868896484375,39.18040466308594,0.6570076942443848,722822.5625,1663.834716796875,0.7015851140022278
dinov2_vits14,0.9641759979424951,0.4832930238571752,631.230224609375,40.5328369140625,0.6333702802658081,749143.9375,1715.0650634765625,0.6822927594184875
dinov2_vits14,0.9641759979424951,0.6951927961775606,649.6920776367188,41.6279411315918,0.6152477264404297,767898.25,1750.8411865234375,0.6686103940010071
dinov2_vits14,0.9641759979424951,1.0,670.7525634765625,42.86343765258789,0.5930442810058594,784884.75,1783.122802734375,0.6564607620239258
dinov2_vits14,1.200102719578103,0.001,0.2665993273258209,0.01711692288517952,0.9999998211860657,1996.498046875,5.344223976135254,0.999997079372406
dinov2_vits14,1.200102719578103,0.0014384498882876629,0.42192989587783813,0.026834100484848022,0.9999998211860657,2901.931640625,7.749350070953369,0.9999939203262329
dinov2_vits14,1.200102719578103,0.00206913808111479,0.7742322683334351,0.04874799773097038,0.9999994039535522,4302.7490234375,11.412453651428223,0.9999866485595703
dinov2_vits14,1.200102719578103,0.002976351441631319,1.5684382915496826,0.09948116540908813,0.9999977350234985,6629.9580078125,17.374046325683594,0.9999688863754272
dinov2_vits14,1.200102719578103,0.004281332398719396,3.339564323425293,0.21283602714538574,0.9999896287918091,10875.548828125,28.169095993041992,0.9999182224273682
dinov2_vits14,1.200102719578103,0.006158482110660267,7.1929731369018555,0.4588143825531006,0.9999523758888245,19481.9609375,50.72357940673828,0.9997345805168152
dinov2_vits14,1.200102719578103,0.008858667904100823,15.749493598937988,1.0041847229003906,0.9997718334197998,39772.8125,108.10010528564453,0.99879390001297
dinov2_vits14,1.200102719578103,0.012742749857031334,40.16864776611328,2.5490870475769043,0.9985033273696899,107488.421875,306.3702392578125,0.9902997016906738
dinov2_vits14,1.200102719578103,0.018329807108324356,111.90394592285156,7.023016929626465,0.9887509346008301,265189.1875,719.8265380859375,0.9463129043579102
dinov2_vits14,1.200102719578103,0.026366508987303583,151.70150756835938,9.436203002929688,0.9797643423080444,340128.1875,861.194091796875,0.9227423071861267
dinov2_vits14,1.200102719578103,0.0379269019073225,170.98947143554688,10.619391441345215,0.9743056297302246,370536.53125,904.8135375976562,0.9144433736801147
dinov2_vits14,1.200102719578103,0.05455594781168517,203.24490356445312,12.72677230834961,0.9633740186691284,401414.25,961.8092041015625,0.9030855894088745
dinov2_vits14,1.200102719578103,0.07847599703514611,267.41650390625,16.94852066040039,0.9359956383705139,446810.625,1057.97802734375,0.8822442293167114
dinov2_vits14,1.200102719578103,0.11288378916846883,376.45477294921875,24.199745178222656,0.87134850025177,513635.5,1206.4556884765625,0.8455806970596313
dinov2_vits14,1.200102719578103,0.1623776739188721,499.94769287109375,32.197994232177734,0.7720175981521606,598838.1875,1399.646240234375,0.7903420925140381
dinov2_vits14,1.200102719578103,0.23357214690901212,570.3678588867188,36.60313034057617,0.7041211724281311,670521.25,1552.270263671875,0.7414276599884033
dinov2_vits14,1.200102719578103,0.3359818286283781,604.8182373046875,38.84542465209961,0.665632963180542,718457.875,1650.0579833984375,0.7078628540039062
dinov2_vits14,1.200102719578103,0.4832930238571752,628.5565795898438,40.359737396240234,0.6392834782600403,748706.625,1711.424560546875,0.6859827637672424
dinov2_vits14,1.200102719578103,0.6951927961775606,649.9949951171875,41.67509460449219,0.616457462310791,769769.4375,1752.7235107421875,0.6705085039138794
dinov2_vits14,1.200102719578103,1.0,674.5230102539062,43.13761901855469,0.5906440615653992,786562.0,1783.9033203125,0.6584995985031128
dinov2_vits14,1.4937589616544857,0.001,0.6538640260696411,0.042004380375146866,0.9999995231628418,2491.64306640625,6.962608814239502,0.9999949932098389
dinov2_vits14,1.4937589616544857,0.0014384498882876629,1.0025564432144165,0.06448367983102798,0.9999989867210388,3640.9541015625,10.111565589904785,0.9999895095825195
dinov2_vits14,1.4937589616544857,0.00206913808111479,1.6200509071350098,0.10428255796432495,0.9999973773956299,5420.7109375,14.85855484008789,0.9999772906303406
dinov2_vits14,1.4937589616544857,0.002976351441631319,2.810194969177246,0.18012474477291107,0.9999925494194031,8351.947265625,22.351593017578125,0.9999484419822693
dinov2_vits14,1.4937589616544857,0.004281332398719396,5.18972110748291,0.3309278190135956,0.9999747276306152,13585.98046875,35.12461853027344,0.9998729228973389
dinov2_vits14,1.4937589616544857,0.006158482110660267,10.049677848815918,0.6371265649795532,0.9999067783355713,23982.619140625,59.961669921875,0.9996293783187866
dinov2_vits14,1.4937589616544857,0.008858667904100823,20.775043487548828,1.3150547742843628,0.9996022582054138,49872.9453125,128.06704711914062,0.9983084201812744
dinov2_vits14,1.4937589616544857,0.012742749857031334,60.13902282714844,3.81288480758667,0.9966462850570679,153238.140625,434.9700927734375,0.9804509878158569
dinov2_vits14,1.4937589616544857,0.018329807108324356,120.70782470703125,7.556743144989014,0.9869968295097351,295428.5625,772.4478759765625,0.9381336569786072
dinov2_vits14,1.4937589616544857,0.026366508987303583,151.80148315429688,9.499590873718262,0.9794778823852539,353908.875,881.6396484375,0.9190678596496582
dinov2_vits14,1.4937589616544857,0.0379269019073225,163.73919677734375,10.322214126586914,0.975724458694458,369067.5,897.98193359375,0.9160196781158447
dinov2_vits14,1.4937589616544857,0.05455594781168517,186.90805053710938,11.972708702087402,0.9674764275550842,389416.09375,933.1995849609375,0.9093024730682373
dinov2_vits14,1.4937589616544857,0.07847599703514611,235.19638061523438,15.35903549194336,0.9468806982040405,426814.78125,1010.6280517578125,0.8933243751525879
dinov2_vits14,1.4937589616544857,0.11288378916846883,327.2247619628906,21.27596092224121,0.8991913199424744,485403.6875,1141.65673828125,0.8627815842628479
dinov2_vits14,1.4937589616544857,0.1623776739188721,462.275146484375,29.713905334472656,0.8046301603317261,572383.75,1341.414306640625,0.8087933659553528
dinov2_vits14,1.4937589616544857,0.23357214690901212,551.7872314453125,35.45701599121094,0.7226569652557373,651187.875,1510.512939453125,0.756732702255249
dinov2_vits14,1.4937589616544857,0.3359818286283781,600.6671142578125,38.698997497558594,0.6697454452514648,703416.0625,1618.6767578125,0.7205462455749512
dinov2_vits14,1.4937589616544857,0.4832930238571752,634.8216552734375,40.87660217285156,0.6312826871871948,737812.25,1688.7154541015625,0.6957951784133911
dinov2_vits14,1.4937589616544857,0.6951927961775606,663.3804931640625,42.55047607421875,0.6002722382545471,763465.0625,1738.3262939453125,0.6773859262466431
dinov2_vits14,1.4937589616544857,1.0,689.597900390625,44.192962646484375,0.5698084831237793,784770.75,1778.6982421875,0.6622040271759033
dinov2_vits14,1.8592707100168127,0.001,1.0418119430541992,0.06559479236602783,0.9999990463256836,2873.7802734375,8.592605590820312,0.9999923706054688
dinov2_vits14,1.8592707100168127,0.0014384498882876629,1.5042288303375244,0.09585405141115189,0.9999980926513672,4159.1689453125,12.484594345092773,0.9999839663505554
dinov2_vits14,1.8592707100168127,0.00206913808111479,2.246386766433716,0.14443276822566986,0.9999954700469971,6123.48876953125,18.347429275512695,0.9999653100967407
dinov2_vits14,1.8592707100168127,0.002976351441631319,3.589301109313965,0.22985783219337463,0.9999887943267822,9331.6630859375,27.580055236816406,0.9999215006828308
dinov2_vits14,1.8592707100168127,0.004281332398719396,6.136096000671387,0.39317595958709717,0.9999668598175049,15074.013671875,43.222129821777344,0.9998071789741516
dinov2_vits14,1.8592707100168127,0.006158482110660267,11.272369384765625,0.7248846292495728,0.9998852014541626,26670.181640625,73.31641387939453,0.9994452595710754
dinov2_vits14,1.8592707100168127,0.008858667904100823,23.569801330566406,1.514416217803955,0.9994837045669556,57546.4453125,156.91732788085938,0.9974579215049744
dinov2_vits14,1.8592707100168127,0.012742749857031334,66.44154357910156,4.246721267700195,0.9958273768424988,189833.296875,538.1408081054688,0.9700550436973572
dinov2_vits14,1.8592707100168127,0.018329807108324356,127.31555938720703,7.947012901306152,0.9855640530586243,325442.75,849.3624877929688,0.9250987768173218
dinov2_vits14,1.8592707100168127,0.026366508987303583,149.75265502929688,9.459439277648926,0.9794490337371826,361161.5625,898.5552368164062,0.915972113609314
dinov2_vits14,1.8592707100168127,0.0379269019073225,164.60150146484375,10.485477447509766,0.9747021794319153,379209.625,918.557373046875,0.9122449159622192
dinov2_vits14,1.8592707100168127,0.05455594781168517,195.49139404296875,12.628711700439453,0.9635249376296997,409752.3125,975.999267578125,0.9009000658988953
dinov2_vits14,1.8592707100168127,0.07847599703514611,247.8067626953125,16.20785903930664,0.9404990673065186,449820.5625,1060.1602783203125,0.8826711177825928
dinov2_vits14,1.8592707100168127,0.11288378916846883,337.3296203613281,22.13896942138672,0.8910253643989563,504786.875,1185.3775634765625,0.8521566987037659
dinov2_vits14,1.8592707100168127,0.1623776739188721,466.45269775390625,30.239639282226562,0.7990372776985168,578724.9375,1356.755126953125,0.8047201633453369
dinov2_vits14,1.8592707100168127,0.23357214690901212,553.5162353515625,35.699562072753906,0.7197709083557129,650187.75,1511.2393798828125,0.756859540939331
dinov2_vits14,1.8592707100168127,0.3359818286283781,604.5362548828125,39.018341064453125,0.6644009351730347,705759.25,1627.02587890625,0.7179107666015625
dinov2_vits14,1.8592707100168127,0.4832930238571752,644.0255126953125,41.54239273071289,0.6183700561523438,747562.25,1711.7542724609375,0.6875718235969543
dinov2_vits14,1.8592707100168127,0.6951927961775606,678.3832397460938,43.57132339477539,0.5796067714691162,777959.25,1769.8162841796875,0.6657050251960754
dinov2_vits14,1.8592707100168127,1.0,705.5858154296875,45.24348449707031,0.5482518672943115,797276.625,1805.8856201171875,0.6520864963531494
dinov2_vits14,2.31422047456544,0.001,0.9656436443328857,0.06194433942437172,0.9999992251396179,2715.728515625,7.428320407867432,0.9999943971633911
dinov2_vits14,2.31422047456544,0.0014384498882876629,1.4558546543121338,0.09385235607624054,0.9999980330467224,4020.2138671875,10.843854904174805,0.9999879002571106
dinov2_vits14,2.31422047456544,0.00206913808111479,2.3073534965515137,0.14819277822971344,0.9999948740005493,6095.291015625,16.109634399414062,0.9999731779098511
dinov2_vits14,2.31422047456544,0.002976351441631319,3.8832011222839355,0.24757638573646545,0.9999858140945435,9613.17578125,24.792688369750977,0.9999365210533142
dinov2_vits14,2.31422047456544,0.004281332398719396,6.942054748535156,0.4393135607242584,0.9999556541442871,16130.666015625,40.85300827026367,0.9998278021812439
dinov2_vits14,2.31422047456544,0.006158482110660267,13.09505844116211,0.8228219151496887,0.9998446106910706,29769.6640625,76.67689514160156,0.9993933439254761
dinov2_vits14,2.31422047456544,0.008858667904100823,27.585481643676758,1.7204962968826294,0.9993205666542053,67410.5234375,183.0468292236328,0.9965420961380005
dinov2_vits14,2.31422047456544,0.012742749857031334,77.76844024658203,4.947169303894043,0.9943503141403198,226270.15625,632.1386108398438,0.9587032794952393
dinov2_vits14,2.31422047456544,0.018329807108324356,126.49163055419922,7.9816508293151855,0.9853692054748535,336126.0625,860.607421875,0.9231590032577515
dinov2_vits14,2.31422047456544,0.026366508987303583,149.9302978515625,9.658949851989746,0.978469729423523,371142.25,915.3287353515625,0.9129982590675354
dinov2_vits14,2.31422047456544,0.0379269019073225,174.85009765625,11.34176254272461,0.9703618884086609,398814.71875,960.4029541015625,0.9043028354644775
dinov2_vits14,2.31422047456544,0.05455594781168517,211.626953125,13.83650016784668,0.9561899304389954,433653.6875,1027.03173828125,0.8905006647109985
dinov2_vits14,2.31422047456544,0.07847599703514611,264.3519287109375,17.28985023498535,0.9322223663330078,474974.25,1115.2916259765625,0.8703417778015137
dinov2_vits14,2.31422047456544,0.11288378916846883,343.413818359375,22.386167526245117,0.8879866003990173,525121.375,1232.3450927734375,0.8405358791351318
dinov2_vits14,2.31422047456544,0.1623776739188721,444.39886474609375,28.780853271484375,0.8171566724777222,585643.75,1373.0107421875,0.8006689548492432
dinov2_vits14,2.31422047456544,0.23357214690901212,521.4733276367188,33.62303161621094,0.7514705657958984,642341.625,1494.803955078125,0.7626946568489075
dinov2_vits14,2.31422047456544,0.3359818286283781,578.7698974609375,37.18385314941406,0.6958271861076355,689519.5,1593.774658203125,0.7297478318214417
dinov2_vits14,2.31422047456544,0.4832930238571752,623.77978515625,40.01335144042969,0.6466537117958069,728902.75,1676.5665283203125,0.7006677389144897
dinov2_vits14,2.31422047456544,0.6951927961775606,666.7061157226562,42.60589599609375,0.5984389781951904,761325.5,1743.289306640625,0.6760339736938477
dinov2_vits14,2.31422047456544,1.0,700.22021484375,44.75657272338867,0.5577401518821716,783037.9375,1785.859130859375,0.6601700782775879
dinov2_vits14,2.8804930750775184,0.001,0.641491174697876,0.041481323540210724,0.9999995827674866,2275.1337890625,6.44702672958374,0.9999956488609314
dinov2_vits14,2.8804930750775184,0.0014384498882876629,1.141679286956787,0.07392685860395432,0.9999987483024597,3482.532958984375,9.630701065063477,0.9999904632568359
dinov2_vits14,2.8804930750775184,0.00206913808111479,2.1259584426879883,0.1372203379869461,0.9999958276748657,5566.12255859375,14.88279914855957,0.9999771118164062
dinov2_vits14,2.8804930750775184,0.002976351441631319,4.061765193939209,0.2613571584224701,0.9999849200248718,9439.080078125,24.326129913330078,0.99993896484375
dinov2_vits14,2.8804930750775184,0.004281332398719396,7.867311477661133,0.5034297704696655,0.9999439120292664,17308.69140625,43.55815887451172,0.9998042583465576
dinov2_vits14,2.8804930750775184,0.006158482110660267,15.658448219299316,0.9947824478149414,0.9997794032096863,37107.92578125,97.5767593383789,0.9990176558494568
dinov2_vits14,2.8804930750775184,0.008858667904100823,51.44512939453125,3.3023898601531982,0.9974800944328308,139519.03125,424.5193176269531,0.9814054369926453
dinov2_vits14,2.8804930750775184,0.012742749857031334,107.90620422363281,6.861470699310303,0.989120602607727,294702.6875,788.3566284179688,0.9358788132667542
dinov2_vits14,2.8804930750775184,0.018329807108324356,137.1640625,8.979837417602539,0.9813030958175659,358016.46875,901.7483520507812,0.9157500267028809
dinov2_vits14,2.8804930750775184,0.026366508987303583,163.49392700195312,10.745423316955566,0.9731782078742981,390192.34375,950.4564819335938,0.9063482284545898
dinov2_vits14,2.8804930750775184,0.0379269019073225,197.43177795410156,12.932327270507812,0.9612329602241516,425296.15625,1011.9136962890625,0.8937900066375732
dinov2_vits14,2.8804930750775184,0.05455594781168517,244.48895263671875,15.979080200195312,0.9411633014678955,462475.5625,1087.17333984375,0.8770736455917358
dinov2_vits14,2.8804930750775184,0.07847599703514611,302.014892578125,19.716936111450195,0.9111417531967163,499881.0,1170.1138916015625,0.856869637966156
dinov2_vits14,2.8804930750775184,0.11288378916846883,367.48138427734375,23.650833129882812,0.8730958104133606,535064.4375,1253.081298828125,0.8349769115447998
dinov2_vits14,2.8804930750775184,0.1623776739188721,426.0682373046875,27.34815216064453,0.831507682800293,572287.0625,1340.8563232421875,0.8103244304656982
dinov2_vits14,2.8804930750775184,0.23357214690901212,484.94268798828125,31.210988998413086,0.7818084359169006,615475.625,1438.082763671875,0.7813490629196167
dinov2_vits14,2.8804930750775184,0.3359818286283781,545.8011474609375,35.215911865234375,0.7234216928482056,661572.875,1537.443115234375,0.7497022151947021
dinov2_vits14,2.8804930750775184,0.4832930238571752,601.38037109375,38.806419372558594,0.6653834581375122,703238.625,1624.8753662109375,0.7200677394866943
dinov2_vits14,2.8804930750775184,0.6951927961775606,642.907470703125,41.370967864990234,0.6202603578567505,735344.0,1689.9114990234375,0.6972449421882629
dinov2_vits14,2.8804930750775184,1.0,673.7818603515625,43.23521041870117,0.5863068103790283,758410.375,1734.754638671875,0.6815171241760254
dinov2_vits14,3.585328384551423,0.001,0.750363826751709,0.047825735062360764,0.999999463558197,2289.1083984375,6.2154693603515625,0.9999960660934448
dinov2_vits14,3.585328384551423,0.0014384498882876629,1.2459971904754639,0.08018291741609573,0.9999985694885254,3573.95068359375,9.421588897705078,0.9999908208847046
dinov2_vits14,3.585328384551423,0.00206913808111479,2.225395441055298,0.1445779949426651,0.9999951720237732,5862.892578125,14.937143325805664,0.9999771118164062
dinov2_vits14,3.585328384551423,0.002976351441631319,4.215082168579102,0.27488449215888977,0.9999826550483704,10233.5927734375,25.3603572845459,0.9999338388442993
dinov2_vits14,3.585328384551423,0.004281332398719396,8.30223274230957,0.5369448065757751,0.999934196472168,19328.474609375,47.753334045410156,0.9997649192810059
