backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.006158482110660267,0.8422961831092834,0.05456779897212982,0.9999994039535522,4006.644775390625,12.023355484008789,0.9999850392341614
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.008858667904100823,1.2033061981201172,0.07806554436683655,0.9999987483024597,5809.3232421875,17.395784378051758,0.9999687075614929
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.012742749857031334,1.9184128046035767,0.1248227059841156,0.9999966025352478,8712.51953125,25.659770965576172,0.9999319314956665
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.018329807108324356,3.5558528900146484,0.2320799082517624,0.9999879598617554,13924.294921875,39.43925857543945,0.9998393058776855
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.026366508987303583,7.414196014404297,0.4760284125804901,0.9999492168426514,24406.35546875,65.46967315673828,0.9995574355125427
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.0379269019073225,16.417856216430664,1.0362181663513184,0.9997586011886597,48609.80859375,126.48637390136719,0.9983484745025635
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.05455594781168517,41.18394470214844,2.585530996322632,0.9984980821609497,119774.0859375,332.2518615722656,0.9886003136634827
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.07847599703514611,101.60176086425781,6.384383201599121,0.9910995960235596,246240.609375,665.561279296875,0.9540382027626038
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.11288378916846883,164.4272003173828,10.390036582946777,0.9766392707824707,330402.5,840.2388305664062,0.9263989925384521
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.1623776739188721,237.7353057861328,15.288922309875488,0.9493266940116882,406951.0625,993.8147583007812,0.8964678049087524
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.23357214690901212,309.4657897949219,20.141353607177734,0.9118612408638,477598.25,1140.697265625,0.8627339005470276
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.3359818286283781,387.266357421875,25.111934661865234,0.8623768091201782,539215.375,1271.1396484375,0.8285235166549683
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.4832930238571752,461.77130126953125,29.70008087158203,0.8064597845077515,589658.125,1383.5262451171875,0.7959744334220886
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.6951927961775606,532.022705078125,33.94729232788086,0.7469432950019836,632584.125,1485.615478515625,0.7641194462776184
dinov2_vits14,0.09548165302494693,2.2797322101628055,1.0,576.6712646484375,36.9525146484375,0.7015450596809387,671183.1875,1574.8214111328125,0.7344840168952942
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.001,0.1808375120162964,0.011695101857185364,1.0,747.6610717773438,2.201274871826172,0.999999463558197
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.0014384498882876629,0.2541705071926117,0.01645035110414028,1.0,1069.1455078125,3.1578829288482666,0.999998927116394
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.00206913808111479,0.3539573848247528,0.022945532575249672,0.9999998807907104,1526.000244140625,4.524839401245117,0.9999979734420776
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.002976351441631319,0.48840832710266113,0.031680889427661896,0.9999997615814209,2175.11181640625,6.480259418487549,0.9999955892562866
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.004281332398719396,0.6698091626167297,0.04341810196638107,0.9999995231628418,3101.51123046875,9.2866792678833,0.9999909996986389
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.006158482110660267,0.926081120967865,0.06005207821726799,0.9999992847442627,4447.3310546875,13.352012634277344,0.9999816417694092
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.008858667904100823,1.3546977043151855,0.08791448920965195,0.9999983310699463,6493.9814453125,19.394838333129883,0.9999611973762512
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.012742749857031334,2.249490737915039,0.14668522775173187,0.999995231628418,9885.2109375,28.86608123779297,0.9999139904975891
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.018329807108324356,4.353463649749756,0.282646119594574,0.9999820590019226,16179.080078125,45.152198791503906,0.9997894763946533
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.026366508987303583,9.217592239379883,0.5897596478462219,0.9999219179153442,29259.89453125,77.40022277832031,0.9993815422058105
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.0379269019073225,21.013500213623047,1.3199198246002197,0.9996077418327332,61445.6640625,161.1671905517578,0.9973188638687134
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.05455594781168517,55.497013092041016,3.4784204959869385,0.9972932934761047,156417.46875,437.76434326171875,0.9801908135414124
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.07847599703514611,118.48764038085938,7.472641468048096,0.9878712892532349,273591.78125,726.1279907226562,0.9452100396156311
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.11288378916846883,185.01895141601562,11.744595527648926,0.9701177477836609,352355.3125,883.4513549804688,0.9185119867324829
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.1623776739188721,257.7749938964844,16.648557662963867,0.9398546814918518,427688.96875,1036.872802734375,0.887089192867279
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.23357214690901212,330.89276123046875,21.536624908447266,0.8990745544433594,496029.0,1179.431396484375,0.8529812693595886
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.3359818286283781,408.3750915527344,26.432893753051758,0.8472122550010681,554486.625,1304.3201904296875,0.8191820979118347
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.4832930238571752,482.9295959472656,30.94112205505371,0.7896600365638733,602288.8125,1413.23974609375,0.7869231700897217
dinov2_vits14,0.10589136796844241,2.8625509195995886,0.6951927961775606,546.8988647460938,34.922115325927734,0.7324249744415283,643767.5625,1512.099365234375,0.7554795742034912
dinov2_vits14,0.10589136796844241,2.8625509195995886,1.0,585.0953369140625,37.60649871826172,0.6912052035331726,681823.5,1598.4881591796875,0.7263689041137695
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.001,0.1995253711938858,0.012911652214825153,1.0,828.6437377929688,2.442704677581787,0.999999463558197
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.0014384498882876629,0.28001636266708374,0.018131066113710403,1.0,1184.20166015625,3.5014686584472656,0.9999988079071045
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.00206913808111479,0.3885647654533386,0.025209644809365273,0.9999998211860657,1689.4208984375,5.016696453094482,0.9999974966049194
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.002976351441631319,0.5349684953689575,0.03470631316304207,0.9999997615814209,2407.570556640625,7.184950828552246,0.9999947547912598
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.004281332398719396,0.7339181900024414,0.047573283314704895,0.9999995231628418,3435.660888671875,10.300514221191406,0.9999890327453613
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.006158482110660267,1.0215113162994385,0.06636758148670197,0.9999989867210388,4943.6201171875,14.841015815734863,0.9999772310256958
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.008858667904100823,1.5405570268630981,0.10003786534070969,0.9999977350234985,7283.64013671875,21.66654396057129,0.9999516010284424
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.012742749857031334,2.665858268737793,0.17447200417518616,0.9999931454658508,11282.59765625,32.605018615722656,0.9998903274536133
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.018329807108324356,5.3715081214904785,0.34631577134132385,0.9999730587005615,18952.3828125,52.06963348388672,0.9997200965881348
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.026366508987303583,11.525020599365234,0.7343112826347351,0.9998786449432373,35483.671875,92.85162353515625,0.9991099834442139
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.0379269019073225,27.20595932006836,1.706055998802185,0.9993441700935364,79410.640625,212.4403076171875,0.9953417181968689
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.05455594781168517,73.31079864501953,4.614063262939453,0.9952771663665771,195508.5625,542.4384155273438,0.9695415496826172
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.07847599703514611,135.83929443359375,8.55878734588623,0.9841214418411255,297285.9375,775.2872314453125,0.9374527931213379
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.11288378916846883,205.66127014160156,13.141667366027832,0.9625425338745117,374190.4375,927.1880493164062,0.9100953936576843
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.1623776739188721,277.24462890625,17.991500854492188,0.929681658744812,447775.375,1078.703369140625,0.877561628818512
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.23357214690901212,352.710205078125,22.934560775756836,0.8853482007980347,513611.0625,1216.63134765625,0.8432804346084595
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.3359818286283781,428.85784912109375,27.707443237304688,0.8317798972129822,568788.875,1336.047119140625,0.8100254535675049
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.4832930238571752,503.0354919433594,32.15508270263672,0.7726553678512573,614436.25,1442.27685546875,0.7778979539871216
dinov2_vits14,0.11743598330140347,3.5943685538027563,0.6951927961775606,559.7152099609375,35.76422882080078,0.7196832895278931,654653.875,1537.3203125,0.7471193075180054
dinov2_vits14,0.11743598330140347,3.5943685538027563,1.0,593.4951171875,38.23695755004883,0.6810029745101929,692581.875,1622.2398681640625,0.7181364297866821
dinov2_vits14,0.13023922949109082,4.513277025784151,0.001,0.22013208270072937,0.014251863583922386,0.9999999403953552,917.9713134765625,2.7078278064727783,0.9999992847442627
dinov2_vits14,0.13023922949109082,4.513277025784151,0.0014384498882876629,0.30774185061454773,0.019945083186030388,0.9999998807907104,1311.388916015625,3.8823750019073486,0.9999985694885254
dinov2_vits14,0.13023922949109082,4.513277025784151,0.00206913808111479,0.4260033965110779,0.027660707011818886,0.9999997615814209,1870.1282958984375,5.561305522918701,0.9999969005584717
dinov2_vits14,0.13023922949109082,4.513277025784151,0.002976351441631319,0.5856636166572571,0.038009162992239,0.9999997615814209,2665.298828125,7.966733932495117,0.9999934434890747
dinov2_vits14,0.13023922949109082,4.513277025784151,0.004281332398719396,0.803731381893158,0.05214898660778999,0.9999993443489075,3808.674560546875,11.431917190551758,0.9999865889549255
dinov2_vits14,0.13023922949109082,4.513277025784151,0.006158482110660267,1.1344921588897705,0.07374536246061325,0.9999988079071045,5505.609375,16.512351989746094,0.999971866607666
dinov2_vits14,0.13023922949109082,4.513277025784151,0.008858667904100823,1.7712125778198242,0.11522321403026581,0.999997079372406,8202.40234375,24.26299476623535,0.9999393224716187
dinov2_vits14,0.13023922949109082,4.513277025784151,0.012742749857031334,3.2078323364257812,0.20972469449043274,0.9999901652336121,12964.69140625,37.00383758544922,0.9998586773872375
dinov2_vits14,0.13023922949109082,4.513277025784151,0.018329807108324356,6.641777515411377,0.4263996183872223,0.9999591112136841,22396.619140625,60.56835174560547,0.9996213912963867
dinov2_vits14,0.13023922949109082,4.513277025784151,0.026366508987303583,14.544366836547852,0.9207896590232849,0.9998089075088501,43640.87890625,113.54969787597656,0.9986691474914551
dinov2_vits14,0.13023922949109082,4.513277025784151,0.0379269019073225,35.7689094543457,2.241607189178467,0.9988670349121094,104529.65625,286.8938293457031,0.9915027618408203
dinov2_vits14,0.13023922949109082,4.513277025784151,0.05455594781168517,92.66688537597656,5.814794063568115,0.9925683736801147,231157.59375,630.7003784179688,0.9587562084197998
dinov2_vits14,0.13023922949109082,4.513277025784151,0.07847599703514611,154.17185974121094,9.736828804016113,0.979446291923523,319405.90625,819.171142578125,0.9300739765167236
dinov2_vits14,0.13023922949109082,4.513277025784151,0.11288378916846883,226.32000732421875,14.5260009765625,0.954184889793396,395672.875,970.9682006835938,0.9012280702590942
dinov2_vits14,0.13023922949109082,4.513277025784151,0.1623776739188721,296.94622802734375,19.340389251708984,0.9186350107192993,467197.875,1119.2142333984375,0.8679428100585938
dinov2_vits14,0.13023922949109082,4.513277025784151,0.23357214690901212,374.2418212890625,24.308523178100586,0.8709498643875122,530266.75,1252.1258544921875,0.8337205648422241
dinov2_vits14,0.13023922949109082,4.513277025784151,0.3359818286283781,449.29730224609375,28.953540802001953,0.8159483671188354,582255.75,1366.6876220703125,0.8009841442108154
dinov2_vits14,0.13023922949109082,4.513277025784151,0.4832930238571752,521.86572265625,33.298118591308594,0.756189227104187,626131.375,1470.402099609375,0.7689811587333679
dinov2_vits14,0.13023922949109082,4.513277025784151,0.6951927961775606,570.460693359375,36.50193786621094,0.7083425521850586,665305.125,1561.5496826171875,0.7389724254608154
dinov2_vits14,0.13023922949109082,4.513277025784151,1.0,601.859130859375,38.859352111816406,0.6706595420837402,703540.25,1646.2779541015625,0.7097236514091492
dinov2_vits14,0.14443832649571137,5.667106532500797,0.001,0.24247512221336365,0.015710216015577316,0.9999999403953552,1017.21875,3.0038304328918457,0.9999989867210388
dinov2_vits14,0.14443832649571137,5.667106532500797,0.0014384498882876629,0.3382590711116791,0.02194257639348507,0.9999999403953552,1452.2265625,4.304083347320557,0.9999980926513672
dinov2_vits14,0.14443832649571137,5.667106532500797,0.00206913808111479,0.4669570028781891,0.030336879193782806,0.9999998807907104,2070.049072265625,6.1654558181762695,0.9999960064888
dinov2_vits14,0.14443832649571137,5.667106532500797,0.002976351441631319,0.6411226987838745,0.04160919412970543,0.9999997019767761,2950.94921875,8.833955764770508,0.9999918937683105
dinov2_vits14,0.14443832649571137,5.667106532500797,0.004281332398719396,0.8819310665130615,0.057287827134132385,0.9999994039535522,4225.67333984375,12.693082809448242,0.9999832510948181
dinov2_vits14,0.14443832649571137,5.667106532500797,0.006158482110660267,1.2713391780853271,0.0825711339712143,0.9999985694885254,6146.154296875,18.39754295349121,0.9999649524688721
dinov2_vits14,0.14443832649571137,5.667106532500797,0.008858667904100823,2.0628018379211426,0.13440987467765808,0.9999959468841553,9282.142578125,27.253467559814453,0.9999232292175293
dinov2_vits14,0.14443832649571137,5.667106532500797,0.012742749857031334,3.909226894378662,0.25433796644210815,0.9999855160713196,15007.7822265625,42.236602783203125,0.999815821647644
dinov2_vits14,0.14443832649571137,5.667106532500797,0.018329807108324356,8.236627578735352,0.5271977782249451,0.9999375343322754,26718.9296875,71.18777465820312,0.9994767308235168
dinov2_vits14,0.14443832649571137,5.667106532500797,0.026366508987303583,18.54189682006836,1.1663814783096313,0.9996931552886963,54628.8984375,142.5064697265625,0.9979037642478943
dinov2_vits14,0.14443832649571137,5.667106532500797,0.0379269019073225,47.840965270996094,2.998410224914551,0.9979767799377441,137968.8125,385.58056640625,0.9846404790878296
dinov2_vits14,0.14443832649571137,5.667106532500797,0.05455594781168517,110.29032897949219,6.9376702308654785,0.9894931316375732,261014.03125,699.2718505859375,0.9492186903953552
dinov2_vits14,0.14443832649571137,5.667106532500797,0.07847599703514611,174.1894989013672,11.027995109558105,0.973603367805481,341144.5625,861.814453125,0.9224882125854492
dinov2_vits14,0.14443832649571137,5.667106532500797,0.11288378916846883,246.1192626953125,15.874966621398926,0.9452189803123474,416535.375,1014.1109008789062,0.8920537829399109
dinov2_vits14,0.14443832649571137,5.667106532500797,0.1623776739188721,317.6960754394531,20.70745277404785,0.9065805673599243,485896.8125,1158.35693359375,0.8582817316055298
dinov2_vits14,0.14443832649571137,5.667106532500797,0.23357214690901212,395.42034912109375,25.636356353759766,0.8561661243438721,545918.625,1285.858154296875,0.8243647217750549
dinov2_vits14,0.14443832649571137,5.667106532500797,0.3359818286283781,470.35772705078125,30.18803596496582,0.7995815873146057,595061.125,1396.56396484375,0.7919849157333374
dinov2_vits14,0.14443832649571137,5.667106532500797,0.4832930238571752,537.7647705078125,34.32389450073242,0.7410855293273926,637422.625,1497.3248291015625,0.7602850794792175
dinov2_vits14,0.14443832649571137,5.667106532500797,0.6951927961775606,579.3565673828125,37.17710494995117,0.6977604031562805,675903.4375,1585.2677001953125,0.7308929562568665
dinov2_vits14,0.14443832649571137,5.667106532500797,1.0,610.3865356445312,39.483863830566406,0.6599643230438232,714660.1875,1670.5938720703125,0.7011329531669617
dinov2_vits14,0.1601854544318295,7.115915169229664,0.001,0.26749247312545776,0.017344331368803978,0.9999999403953552,1126.948486328125,3.3319313526153564,0.9999988079071045
dinov2_vits14,0.1601854544318295,7.115915169229664,0.0014384498882876629,0.3715260922908783,0.024131104350090027,0.9999998211860657,1607.95361328125,4.773021221160889,0.9999976754188538
dinov2_vits14,0.1601854544318295,7.115915169229664,0.00206913808111479,0.511846661567688,0.03326690196990967,0.9999997615814209,2291.583740234375,6.836660861968994,0.999995231628418
