backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.14918955578206108,0.11288378916846883,2.2483320236206055,0.14640912413597107,0.999995231628418,9783.587890625,28.552927017211914,0.9999158382415771
dinov2_vits14,0.14918955578206108,0.1623776739188721,4.3339996337890625,0.2819221615791321,0.9999822378158569,15996.037109375,44.6138801574707,0.9997945427894592
dinov2_vits14,0.14918955578206108,0.23357214690901212,9.163652420043945,0.5876772999763489,0.9999227523803711,28936.830078125,76.47412872314453,0.9993963241577148
dinov2_vits14,0.14918955578206108,0.3359818286283781,21.062236785888672,1.324641466140747,0.9996068477630615,61415.328125,161.61325073242188,0.9973043203353882
dinov2_vits14,0.14918955578206108,0.4832930238571752,60.487037658691406,3.8090715408325195,0.996785044670105,164770.65625,464.89105224609375,0.9776557683944702
dinov2_vits14,0.14918955578206108,0.6951927961775606,128.62002563476562,8.124151229858398,0.9857999682426453,282015.875,748.0008544921875,0.941842794418335
dinov2_vits14,0.14918955578206108,1.0,202.24951171875,12.839215278625488,0.9645237326622009,363023.78125,912.0524291992188,0.9130948781967163
dinov2_vits14,0.22257523554448713,0.001,0.025467395782470703,0.001638149726204574,1.0,101.57035827636719,0.2980155646800995,1.0
dinov2_vits14,0.22257523554448713,0.0014384498882876629,0.03637496381998062,0.0023452872410416603,1.0,145.89894104003906,0.42818009853363037,1.0
dinov2_vits14,0.22257523554448713,0.00206913808111479,0.0519508421421051,0.0033535873517394066,0.9999998807907104,209.66680908203125,0.6152057647705078,0.9999998807907104
dinov2_vits14,0.22257523554448713,0.002976351441631319,0.07414358854293823,0.004780191462486982,0.9999999403953552,300.86053466796875,0.8830972909927368,0.9999998807907104
dinov2_vits14,0.22257523554448713,0.004281332398719396,0.10579922050237656,0.006820741109549999,0.9999998807907104,431.5775146484375,1.268402338027954,0.9999998807907104
dinov2_vits14,0.22257523554448713,0.006158482110660267,0.14995774626731873,0.009674091823399067,0.9999999403953552,618.532958984375,1.8212199211120605,0.9999995231628418
dinov2_vits14,0.22257523554448713,0.008858667904100823,0.21152499318122864,0.013653360307216644,0.9999999403953552,885.1246948242188,2.6125600337982178,0.9999993443489075
dinov2_vits14,0.22257523554448713,0.012742749857031334,0.29648616909980774,0.019160088151693344,0.9999998807907104,1264.9500732421875,3.7456729412078857,0.9999985694885254
dinov2_vits14,0.22257523554448713,0.018329807108324356,0.4118771553039551,0.026610547676682472,0.9999998807907104,1804.44775390625,5.365835189819336,0.9999970197677612
dinov2_vits14,0.22257523554448713,0.026366508987303583,0.5665037631988525,0.036645498126745224,0.9999996423721313,2572.145751953125,7.685206413269043,0.9999939203262329
dinov2_vits14,0.22257523554448713,0.0379269019073225,0.779900312423706,0.05040602758526802,0.9999992847442627,3675.444580078125,11.025501251220703,0.9999876022338867
dinov2_vits14,0.22257523554448713,0.05455594781168517,1.100704550743103,0.07136409729719162,0.999998927116394,5307.33349609375,15.911922454833984,0.9999738931655884
dinov2_vits14,0.22257523554448713,0.07847599703514611,1.7111055850982666,0.11101484298706055,0.9999973177909851,7880.7734375,23.328027725219727,0.9999438524246216
dinov2_vits14,0.22257523554448713,0.11288378916846883,3.0601868629455566,0.2001989781856537,0.9999910593032837,12375.6953125,35.413856506347656,0.9998705387115479
dinov2_vits14,0.22257523554448713,0.1623776739188721,6.265824317932129,0.4038201868534088,0.999963641166687,21194.33203125,57.50358581542969,0.9996585845947266
dinov2_vits14,0.22257523554448713,0.23357214690901212,13.640145301818848,0.8655614852905273,0.9998321533203125,40873.89453125,106.37774658203125,0.9988318681716919
dinov2_vits14,0.22257523554448713,0.3359818286283781,33.69184875488281,2.1147282123565674,0.9989980459213257,98057.953125,269.6894226074219,0.9924921989440918
dinov2_vits14,0.22257523554448713,0.4832930238571752,94.65106201171875,5.95513916015625,0.992277204990387,229392.375,629.048095703125,0.9589859247207642
dinov2_vits14,0.22257523554448713,0.6951927961775606,156.5164794921875,9.87647819519043,0.979011058807373,318531.25,820.1361083984375,0.9299436807632446
dinov2_vits14,0.22257523554448713,1.0,240.47219848632812,15.353555679321289,0.9492080211639404,401441.84375,990.763916015625,0.8971536755561829
dinov2_vits14,0.33205900518969655,0.001,0.030227862298488617,0.001949420548044145,1.0,121.8875961303711,0.35770750045776367,1.0
dinov2_vits14,0.33205900518969655,0.0014384498882876629,0.0433351993560791,0.0027918049599975348,1.0,174.88198852539062,0.5127843618392944,1.0
dinov2_vits14,0.33205900518969655,0.00206913808111479,0.06228841468691826,0.0040160478092730045,1.0,251.31951904296875,0.7377427220344543,0.9999999403953552
dinov2_vits14,0.33205900518969655,0.002976351441631319,0.08862161636352539,0.005715804640203714,1.0000001192092896,360.51739501953125,1.058935284614563,0.9999997615814209
dinov2_vits14,0.33205900518969655,0.004281332398719396,0.12595809996128082,0.008124242536723614,1.0,517.0723876953125,1.521120309829712,0.9999997615814209
dinov2_vits14,0.33205900518969655,0.006158482110660267,0.1783485859632492,0.011508779600262642,1.0,740.6475830078125,2.1831281185150146,0.9999995231628418
dinov2_vits14,0.33205900518969655,0.008858667904100823,0.2509676218032837,0.016212206333875656,0.9999999403953552,1059.06591796875,3.130488395690918,0.9999989867210388
dinov2_vits14,0.33205900518969655,0.012742749857031334,0.3498659133911133,0.0226164348423481,0.9999998211860657,1511.88232421875,4.486161708831787,0.9999979734420776
dinov2_vits14,0.33205900518969655,0.018329807108324356,0.48364442586898804,0.03127199038863182,0.9999997019767761,2155.6630859375,6.425994873046875,0.9999957084655762
dinov2_vits14,0.33205900518969655,0.026366508987303583,0.6650445461273193,0.0429786741733551,0.9999996423721313,3074.64990234375,9.20833969116211,0.9999911785125732
dinov2_vits14,0.33205900518969655,0.0379269019073225,0.9219897985458374,0.05961037427186966,0.9999992847442627,4409.67578125,13.238859176635742,0.9999818801879883
dinov2_vits14,0.33205900518969655,0.05455594781168517,1.353255271911621,0.08755746483802795,0.9999983310699463,6437.970703125,19.223350524902344,0.9999617338180542
dinov2_vits14,0.33205900518969655,0.07847599703514611,2.246626853942871,0.1463177651166916,0.9999952912330627,9791.1015625,28.589431762695312,0.999915599822998
dinov2_vits14,0.33205900518969655,0.11288378916846883,4.328048229217529,0.2814854383468628,0.9999823570251465,15999.150390625,44.6519660949707,0.9997941255569458
dinov2_vits14,0.33205900518969655,0.1623776739188721,9.138160705566406,0.5858429074287415,0.9999231100082397,28887.94140625,76.39603424072266,0.9993975162506104
dinov2_vits14,0.33205900518969655,0.23357214690901212,20.863739013671875,1.3115633726119995,0.9996142387390137,60793.63671875,159.59352111816406,0.9973711967468262
dinov2_vits14,0.33205900518969655,0.3359818286283781,57.31297302246094,3.6012325286865234,0.9971170425415039,158826.46875,446.46746826171875,0.9793951511383057
dinov2_vits14,0.33205900518969655,0.4832930238571752,123.05159759521484,7.778575420379639,0.9869470596313477,276895.0,735.0989379882812,0.9438493251800537
dinov2_vits14,0.33205900518969655,0.6951927961775606,190.27919006347656,12.065445899963379,0.9686180353164673,355689.21875,893.2667846679688,0.9167102575302124
dinov2_vits14,0.33205900518969655,1.0,280.96923828125,18.003162384033203,0.9300479888916016,439480.15625,1069.821533203125,0.879676878452301
dinov2_vits14,0.4953973547768394,0.001,0.03626277297735214,0.00233891187235713,1.0000001192092896,146.0047149658203,0.4279481768608093,0.9999998211860657
dinov2_vits14,0.4953973547768394,0.0014384498882876629,0.05194753408432007,0.00335138407535851,1.0,209.65936279296875,0.614942729473114,1.0
dinov2_vits14,0.4953973547768394,0.00206913808111479,0.074580617249012,0.004807963036000729,1.0,301.2252197265625,0.88468337059021,0.9999998807907104
dinov2_vits14,0.4953973547768394,0.002976351441631319,0.10568328201770782,0.006816574838012457,1.0,431.9633483886719,1.2694190740585327,0.9999998211860657
dinov2_vits14,0.4953973547768394,0.004281332398719396,0.15044601261615753,0.009710474871098995,1.0,619.2166748046875,1.8230772018432617,0.9999996423721313
dinov2_vits14,0.4953973547768394,0.006158482110660267,0.21221546828746796,0.013707218691706657,0.9999998807907104,886.2757568359375,2.615257978439331,0.9999992847442627
dinov2_vits14,0.4953973547768394,0.008858667904100823,0.29688626527786255,0.019193924963474274,1.0,1266.560546875,3.750690221786499,0.9999986290931702
dinov2_vits14,0.4953973547768394,0.012742749857031334,0.4123991131782532,0.026663029566407204,0.9999997615814209,1806.57373046875,5.371956825256348,0.999997079372406
dinov2_vits14,0.4953973547768394,0.018329807108324356,0.5673173069953918,0.036717623472213745,0.9999996423721313,2575.36669921875,7.695533275604248,0.9999939203262329
dinov2_vits14,0.4953973547768394,0.026366508987303583,0.7808258533477783,0.050501998513936996,0.9999994039535522,3679.922607421875,11.041521072387695,0.9999875426292419
dinov2_vits14,0.4953973547768394,0.0379269019073225,1.1013100147247314,0.07143045961856842,0.9999988079071045,5313.142578125,15.934493064880371,0.9999736547470093
dinov2_vits14,0.4953973547768394,0.05455594781168517,1.7103252410888672,0.11099141091108322,0.9999971985816956,7888.884765625,23.36146354675293,0.999943733215332
dinov2_vits14,0.4953973547768394,0.07847599703514611,3.0571937561035156,0.19997942447662354,0.9999910593032837,12386.533203125,35.462196350097656,0.9998701810836792
dinov2_vits14,0.4953973547768394,0.11288378916846883,6.258131980895996,0.40320879220962524,0.9999635815620422,21201.185546875,57.55542755126953,0.9996579885482788
dinov2_vits14,0.4953973547768394,0.1623776739188721,13.598772048950195,0.8627951145172119,0.9998331069946289,40790.1484375,106.17679595947266,0.9988363981246948
dinov2_vits14,0.4953973547768394,0.23357214690901212,33.219688415527344,2.0837104320526123,0.9990262389183044,96634.3515625,264.40936279296875,0.9927833080291748
dinov2_vits14,0.4953973547768394,0.3359818286283781,90.85599517822266,5.712785720825195,0.9928679466247559,224757.65625,616.4287719726562,0.9606214761734009
dinov2_vits14,0.4953973547768394,0.4832930238571752,152.029052734375,9.596717834472656,0.9801530241966248,315259.0,812.0725708007812,0.9313288927078247
dinov2_vits14,0.4953973547768394,0.6951927961775606,227.4524383544922,14.544366836547852,0.9543335437774658,394063.4375,971.05615234375,0.9012997150421143
dinov2_vits14,0.4953973547768394,1.0,323.01788330078125,20.848461151123047,0.9059383869171143,476544.875,1147.36181640625,0.861084520816803
dinov2_vits14,0.7390811129476478,0.001,0.043796345591545105,0.0028250401373952627,1.0,175.3941650390625,0.5148389935493469,0.9999998807907104
dinov2_vits14,0.7390811129476478,0.0014384498882876629,0.06235378235578537,0.004022520501166582,1.0,251.69281005859375,0.7381026148796082,1.0
dinov2_vits14,0.7390811129476478,0.00206913808111479,0.08884631097316742,0.0057366169057786465,1.0,361.1310729980469,1.06084144115448,0.9999998807907104
dinov2_vits14,0.7390811129476478,0.002976351441631319,0.12657344341278076,0.008165620267391205,0.9999999403953552,518.076416015625,1.5243109464645386,0.9999997615814209
dinov2_vits14,0.7390811129476478,0.004281332398719396,0.17914149165153503,0.011568166315555573,1.0,741.8125,2.186674118041992,0.9999995231628418
dinov2_vits14,0.7390811129476478,0.006158482110660267,0.251636266708374,0.01625957153737545,1.0,1060.864013671875,3.136138677597046,0.9999988675117493
dinov2_vits14,0.7390811129476478,0.008858667904100823,0.35071229934692383,0.022691605612635612,0.9999998211860657,1514.2730712890625,4.4930901527404785,0.9999979734420776
dinov2_vits14,0.7390811129476478,0.012742749857031334,0.4850313663482666,0.03138882294297218,0.9999997019767761,2158.95263671875,6.436543941497803,0.9999957084655762
dinov2_vits14,0.7390811129476478,0.018329807108324356,0.6659451723098755,0.04306818172335625,0.9999997019767761,3079.0791015625,9.223623275756836,0.9999911189079285
dinov2_vits14,0.7390811129476478,0.026366508987303583,0.9227392673492432,0.05969923734664917,0.9999992847442627,4415.63037109375,13.261268615722656,0.9999818801879883
dinov2_vits14,0.7390811129476478,0.0379269019073225,1.3528506755828857,0.0875852182507515,0.9999982714653015,6446.3115234375,19.25641632080078,0.999961793422699
dinov2_vits14,0.7390811129476478,0.05455594781168517,2.244152545928955,0.14620356261730194,0.999995231628418,9803.3466796875,28.638504028320312,0.9999153017997742
dinov2_vits14,0.7390811129476478,0.07847599703514611,4.324865341186523,0.28116780519485474,0.9999822974205017,16017.4521484375,44.724769592285156,0.9997934103012085
dinov2_vits14,0.7390811129476478,0.11288378916846883,9.131653785705566,0.5850793719291687,0.9999233484268188,28903.8125,76.47199249267578,0.9993962049484253
dinov2_vits14,0.7390811129476478,0.1623776739188721,20.795879364013672,1.3068128824234009,0.9996167421340942,60618.3671875,158.9702911376953,0.9973915815353394
dinov2_vits14,0.7390811129476478,0.23357214690901212,55.97390365600586,3.513418436050415,0.9972499012947083,156368.796875,438.60552978515625,0.980115532875061
dinov2_vits14,0.7390811129476478,0.3359818286283781,120.40447998046875,7.609166622161865,0.9874811172485352,274497.3125,728.94677734375,0.9447900652885437
dinov2_vits14,0.7390811129476478,0.4832930238571752,186.30377197265625,11.812557220458984,0.9698754549026489,353010.0,886.2317504882812,0.9180277585983276
dinov2_vits14,0.7390811129476478,0.6951927961775606,265.43572998046875,17.076669692993164,0.9369573593139648,431646.65625,1048.8038330078125,0.8844881057739258
dinov2_vits14,0.7390811129476478,1.0,372.02618408203125,24.03001594543457,0.8745520710945129,512936.1875,1223.7034912109375,0.8413652181625366
dinov2_vits14,1.1026318292757091,0.001,0.05229102820158005,0.0033708345144987106,1.0000001192092896,210.2023162841797,0.6160863041877747,1.0
dinov2_vits14,1.1026318292757091,0.0014384498882876629,0.07468464970588684,0.004819031339138746,0.9999999403953552,301.847900390625,0.8858806490898132,1.0
dinov2_vits14,1.1026318292757091,0.00206913808111479,0.10608835518360138,0.0068502165377140045,1.0,432.8939208984375,1.2722194194793701,0.9999997615814209
dinov2_vits14,1.1026318292757091,0.002976351441631319,0.15058490633964539,0.009726187214255333,1.0,620.5543823242188,1.8272576332092285,0.9999997019767761
dinov2_vits14,1.1026318292757091,0.004281332398719396,0.21269440650939941,0.013747620396316051,0.9999999403953552,888.1500244140625,2.6218128204345703,0.9999992847442627
dinov2_vits14,1.1026318292757091,0.006158482110660267,0.29779791831970215,0.019265729933977127,1.0,1268.863037109375,3.757887125015259,0.9999986290931702
dinov2_vits14,1.1026318292757091,0.008858667904100823,0.41331809759140015,0.026752930134534836,0.9999997615814209,1809.843505859375,5.3829145431518555,0.9999970197677612
dinov2_vits14,1.1026318292757091,0.012742749857031334,0.5685216188430786,0.03682635352015495,0.9999996423721313,2579.97412109375,7.7124552726745605,0.9999938011169434
dinov2_vits14,1.1026318292757091,0.018329807108324356,0.7815943956375122,0.050603363662958145,0.9999993443489075,3685.87890625,11.063630104064941,0.9999873638153076
dinov2_vits14,1.1026318292757091,0.026366508987303583,1.101844072341919,0.07150329649448395,0.9999988079071045,5321.552734375,15.967785835266113,0.9999736547470093
dinov2_vits14,1.1026318292757091,0.0379269019073225,1.7085435390472412,0.1109236478805542,0.9999972581863403,7900.88232421875,23.410289764404297,0.9999433755874634
dinov2_vits14,1.1026318292757091,0.05455594781168517,3.053900718688965,0.1997440606355667,0.9999911785125732,12405.806640625,35.53681564331055,0.9998695850372314
dinov2_vits14,1.1026318292757091,0.07847599703514611,6.254594802856445,0.4027911126613617,0.9999635815620422,21233.72265625,57.66947555541992,0.999656617641449
dinov2_vits14,1.1026318292757091,0.11288378916846883,13.58966064453125,0.8620839715003967,0.9998331069946289,40826.21875,106.28598022460938,0.9988338947296143
dinov2_vits14,1.1026318292757091,0.1623776739188721,33.057674407958984,2.072526454925537,0.9990353584289551,96218.3125,262.63726806640625,0.9928797483444214
dinov2_vits14,1.1026318292757091,0.23357214690901212,89.07823181152344,5.597537040710449,0.9931341409683228,222789.78125,610.9899291992188,0.9613144397735596
dinov2_vits14,1.1026318292757091,0.3359818286283781,150.0684814453125,9.474373817443848,0.9806238412857056,313869.3125,808.6229248046875,0.9319102168083191
dinov2_vits14,1.1026318292757091,0.4832930238571752,223.17300415039062,14.28499984741211,0.955873966217041,391449.0625,963.86083984375,0.9027654528617859
dinov2_vits14,1.1026318292757091,0.6951927961775606,303.2132873535156,19.640029907226562,0.9164425134658813,467384.0,1123.2982177734375,0.8670377731323242
dinov2_vits14,1.1026318292757091,1.0,426.89605712890625,27.527679443359375,0.8345898389816284,548088.8125,1297.9149169921875,0.8208518028259277
dinov2_vits14,1.6450115280080442,0.001,0.06253618001937866,0.004040418658405542,1.0,252.18287658691406,0.7400773167610168,0.9999998807907104
dinov2_vits14,1.6450115280080442,0.0014384498882876629,0.0889800637960434,0.0057457066141068935,0.9999999403953552,361.73797607421875,1.062201976776123,0.9999998807907104
dinov2_vits14,1.6450115280080442,0.00206913808111479,0.12653635442256927,0.008172912523150444,1.0,518.8927612304688,1.5262424945831299,0.9999997019767761
dinov2_vits14,1.6450115280080442,0.002976351441631319,0.17927563190460205,0.011587802320718765,1.0,743.1227416992188,2.190509080886841,0.9999994039535522
dinov2_vits14,1.6450115280080442,0.004281332398719396,0.2521088123321533,0.01631038263440132,0.9999998807907104,1062.888427734375,3.142503499984741,0.999998927116394
dinov2_vits14,1.6450115280080442,0.006158482110660267,0.3517204523086548,0.022780926898121834,0.9999998211860657,1517.401123046875,4.503826141357422,0.9999979138374329
dinov2_vits14,1.6450115280080442,0.008858667904100823,0.48579347133636475,0.031473636627197266,0.9999997615814209,2163.318603515625,6.452052116394043,0.9999957084655762
dinov2_vits14,1.6450115280080442,0.012742749857031334,0.667089581489563,0.043192535638809204,0.9999996423721313,3084.865234375,9.244729995727539,0.999991238117218
dinov2_vits14,1.6450115280080442,0.018329807108324356,0.9231611490249634,0.05978723615407944,0.9999992251396179,4423.76806640625,13.292293548583984,0.999981701374054
dinov2_vits14,1.6450115280080442,0.026366508987303583,1.3517409563064575,0.08760251849889755,0.9999983310699463,6457.806640625,19.302637100219727,0.9999614357948303
dinov2_vits14,1.6450115280080442,0.0379269019073225,2.2406115531921387,0.14601919054985046,0.9999951124191284,9821.060546875,28.70711898803711,0.999914824962616
dinov2_vits14,1.6450115280080442,0.05455594781168517,4.321386814117432,0.2807719111442566,0.9999823570251465,16048.724609375,44.83503341674805,0.9997924566268921
dinov2_vits14,1.6450115280080442,0.07847599703514611,9.13278579711914,0.5847373604774475,0.9999232888221741,28963.783203125,76.65497589111328,0.9993933439254761
dinov2_vits14,1.6450115280080442,0.11288378916846883,20.79598045349121,1.306480050086975,0.999616265296936,60693.5859375,159.09771728515625,0.9973874092102051
dinov2_vits14,1.6450115280080442,0.1623776739188721,55.45603942871094,3.4777092933654785,0.9972995519638062,155632.375,436.0543518066406,0.9803460240364075
dinov2_vits14,1.6450115280080442,0.23357214690901212,119.19610595703125,7.527327537536621,0.987721860408783,273568.5625,726.5580444335938,0.945149302482605
dinov2_vits14,1.6450115280080442,0.3359818286283781,184.6714630126953,11.710360527038574,0.9703455567359924,351892.59375,883.3252563476562,0.9185548424720764
dinov2_vits14,1.6450115280080442,0.4832930238571752,260.1619873046875,16.7684268951416,0.9391043186187744,428828.125,1041.1456298828125,0.8861786127090454
dinov2_vits14,1.6450115280080442,0.6951927961775606,344.2443542480469,22.325199127197266,0.8917242288589478,501309.15625,1194.474365234375,0.8491295576095581
dinov2_vits14,1.6450115280080442,1.0,487.1695556640625,31.203115463256836,0.7864770889282227,581691.0,1369.8692626953125,0.7997106313705444
dinov2_vits14,2.4541853911988967,0.001,0.0750012993812561,0.004845097661018372,1.0,302.5257568359375,0.8880939483642578,0.9999998211860657
dinov2_vits14,2.4541853911988967,0.0014384498882876629,0.1065886914730072,0.006888110190629959,1.0,433.962158203125,1.2752594947814941,0.9999997615814209
dinov2_vits14,2.4541853911988967,0.00206913808111479,0.15133601427078247,0.009785105474293232,1.0,621.9466552734375,1.8318508863449097,0.9999997019767761
dinov2_vits14,2.4541853911988967,0.002976351441631319,0.21337991952896118,0.013800492510199547,1.0,889.8947143554688,2.626892566680908,0.9999991655349731
dinov2_vits14,2.4541853911988967,0.004281332398719396,0.29881352186203003,0.019352883100509644,1.0,1271.72900390625,3.767777919769287,0.9999985694885254
dinov2_vits14,2.4541853911988967,0.006158482110660267,0.4145199656486511,0.02686980925500393,0.9999998211860657,1814.0235595703125,5.397298336029053,0.999997079372406
dinov2_vits14,2.4541853911988967,0.008858667904100823,0.5700619220733643,0.03695365786552429,0.9999998211860657,2585.81005859375,7.732438564300537,0.9999937415122986
dinov2_vits14,2.4541853911988967,0.012742749857031334,0.7829201817512512,0.0507357083261013,0.9999994039535522,3693.88525390625,11.093008995056152,0.9999871253967285
dinov2_vits14,2.4541853911988967,0.018329807108324356,1.1021775007247925,0.07158723473548889,0.9999988079071045,5332.32177734375,16.009511947631836,0.9999734163284302
dinov2_vits14,2.4541853911988967,0.026366508987303583,1.7064794301986694,0.11084397882223129,0.9999972581863403,7917.0341796875,23.473482131958008,0.9999430179595947
dinov2_vits14,2.4541853911988967,0.0379269019073225,3.0477981567382812,0.1993703991174698,0.9999910593032837,12433.2412109375,35.636802673339844,0.9998688697814941
dinov2_vits14,2.4541853911988967,0.05455594781168517,6.253640174865723,0.40230342745780945,0.9999637007713318,21287.359375,57.83857345581055,0.9996547102928162
dinov2_vits14,2.4541853911988967,0.07847599703514611,13.592365264892578,0.8623298406600952,0.9998328685760498,40942.6015625,106.60253143310547,0.998826801776886
dinov2_vits14,2.4541853911988967,0.11288378916846883,33.048004150390625,2.071451425552368,0.9990344047546387,96361.046875,262.7574157714844,0.9928728342056274
dinov2_vits14,2.4541853911988967,0.1623776739188721,88.30984497070312,5.546492099761963,0.9932409524917603,222295.0625,609.5791625976562,0.9614912271499634
dinov2_vits14,2.4541853911988967,0.23357214690901212,149.22833251953125,9.421313285827637,0.9808017611503601,313394.46875,807.5242309570312,0.9320852756500244
dinov2_vits14,2.4541853911988967,0.3359818286283781,221.15902709960938,14.16792106628418,0.9565135836601257,390219.46875,960.6215209960938,0.903398871421814
dinov2_vits14,2.4541853911988967,0.4832930238571752,296.2652282714844,19.24224090576172,0.9196486473083496,464241.8125,1114.9256591796875,0.8690310716629028
dinov2_vits14,2.4541853911988967,0.6951927961775606,388.1754150390625,25.10591697692871,0.8625719547271729,533164.375,1261.823974609375,0.831076443195343
dinov2_vits14,2.4541853911988967,1.0,547.515380859375,34.92226028442383,0.7316890954971313,614248.625,1441.638427734375,0.7774286270141602
dinov2_vits14,3.661388283197873,0.001,0.08940869569778442,0.005778642371296883,1.0,362.7099609375,1.0652626752853394,0.9999998807907104
dinov2_vits14,3.661388283197873,0.0014384498882876629,0.1273016780614853,0.008236609399318695,0.9999998807907104,520.3604736328125,1.530803918838501,0.9999996423721313
dinov2_vits14,3.661388283197873,0.00206913808111479,0.18013036251068115,0.011654859408736229,0.9999998807907104,745.2252197265625,2.197524309158325,0.9999995231628418
