backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.7746298211333279,0.01,61.758758544921875,3.981255054473877,0.9963303804397583,299505.78125,736.8117065429688,0.9422085285186768
dinov2_vits14,0.7746298211333279,0.012286253559934778,73.22477722167969,4.717784881591797,0.9947015047073364,328553.3125,794.906494140625,0.9332785606384277
dinov2_vits14,0.7746298211333279,0.015095202653900994,56.52027893066406,3.700153350830078,0.996881365776062,323302.34375,793.61376953125,0.9336726665496826
dinov2_vits14,0.7746298211333279,0.018546348734442802,87.65159606933594,5.724620342254639,0.9923855662345886,314490.875,750.8658447265625,0.9405186772346497
dinov2_vits14,0.7746298211333279,0.022786514316233974,58.25282287597656,3.72680401802063,0.9967536330223083,300624.96875,730.9141235351562,0.9437804222106934
dinov2_vits14,0.7746298211333279,0.027996089263633433,56.33519744873047,3.6781764030456543,0.9968453645706177,319168.59375,783.6265869140625,0.9353176355361938
dinov2_vits14,0.7746298211333279,0.034396705137956805,43.88408279418945,2.8530433177948,0.99810791015625,314621.625,775.794189453125,0.9367406964302063
dinov2_vits14,0.7746298211333279,0.04226066409512487,55.3482780456543,3.5363574028015137,0.997078001499176,308863.84375,752.7642211914062,0.9403901100158691
dinov2_vits14,0.7746298211333279,0.051922523468393586,89.49714660644531,5.927086353302002,0.9919134378433228,324786.375,781.4239501953125,0.9356507658958435
dinov2_vits14,0.7746298211333279,0.06379332888043475,124.76221466064453,7.949814319610596,0.9853190183639526,386904.1875,927.77099609375,0.9088993072509766
dinov2_vits14,0.7746298211333279,0.07837810140573315,109.85087585449219,7.283128261566162,0.987606406211853,390357.1875,934.0301513671875,0.9085399508476257
dinov2_vits14,0.7746298211333279,0.09629732274171175,165.6973114013672,10.725995063781738,0.9730660915374756,376871.96875,912.7515258789062,0.91182941198349
dinov2_vits14,0.7746298211333279,0.11831333243475442,163.19082641601562,10.454960823059082,0.9743110537528992,434443.375,1055.775146484375,0.882285475730896
dinov2_vits14,0.7746298211333279,0.14536276018142485,231.57406616210938,15.177787780761719,0.9449102878570557,437619.125,1071.0013427734375,0.8769181370735168
dinov2_vits14,0.7746298211333279,0.17859637297609765,286.6160888671875,18.203432083129883,0.9219162464141846,450027.53125,1106.1181640625,0.8693318367004395
dinov2_vits14,0.7746298211333279,0.2194280323269018,363.6676940917969,23.881187438964844,0.8650500178337097,494446.375,1200.778076171875,0.8447786569595337
dinov2_vits14,0.7746298211333279,0.2695948443325881,244.41607666015625,15.485396385192871,0.9431154727935791,474097.125,1163.2291259765625,0.8550208806991577
dinov2_vits14,0.7746298211333279,0.33123106159213234,282.07659912109375,18.005298614501953,0.9217290878295898,494942.5,1201.5086669921875,0.8445726633071899
dinov2_vits14,0.7746298211333279,0.40695888096473093,488.5090637207031,31.1953182220459,0.7774982452392578,549931.875,1311.2120361328125,0.8149471879005432
dinov2_vits14,0.7746298211333279,0.5,449.53076171875,29.198583602905273,0.7998170256614685,541845.375,1300.365234375,0.8170998692512512
dinov2_vits14,0.9641759979424951,0.01,80.22990417480469,5.081020832061768,0.9940260648727417,332268.4375,803.7009887695312,0.9320895075798035
dinov2_vits14,0.9641759979424951,0.012286253559934778,71.77928924560547,4.554867744445801,0.9951375722885132,336477.5625,812.3659057617188,0.9305908679962158
dinov2_vits14,0.9641759979424951,0.015095202653900994,61.41480255126953,3.9479475021362305,0.9963186979293823,335666.21875,818.036376953125,0.9299299716949463
dinov2_vits14,0.9641759979424951,0.018546348734442802,69.0177993774414,4.404472351074219,0.9954745769500732,315891.96875,771.3245849609375,0.936951220035553
dinov2_vits14,0.9641759979424951,0.022786514316233974,40.87782287597656,2.654956102371216,0.9983733892440796,310717.21875,768.1126098632812,0.9379890561103821
dinov2_vits14,0.9641759979424951,0.027996089263633433,67.38591766357422,4.304131984710693,0.9957083463668823,317890.75,769.19287109375,0.9376526474952698
dinov2_vits14,0.9641759979424951,0.034396705137956805,50.056461334228516,3.2698471546173096,0.9974854588508606,318887.5625,785.517333984375,0.9349086880683899
dinov2_vits14,0.9641759979424951,0.04226066409512487,83.39683532714844,5.410963535308838,0.9932267665863037,334474.09375,821.2155151367188,0.9289746284484863
dinov2_vits14,0.9641759979424951,0.051922523468393586,68.23865509033203,4.317600250244141,0.9957557916641235,326049.59375,800.3807983398438,0.9327257871627808
dinov2_vits14,0.9641759979424951,0.06379332888043475,75.59602355957031,4.853921890258789,0.9945139288902283,332784.59375,817.5059204101562,0.9295417070388794
dinov2_vits14,0.9641759979424951,0.07837810140573315,153.3652801513672,9.706475257873535,0.977888286113739,360136.3125,859.6542358398438,0.9218849539756775
dinov2_vits14,0.9641759979424951,0.09629732274171175,105.90384674072266,6.945397853851318,0.9887441396713257,370470.3125,893.8977661132812,0.915461540222168
dinov2_vits14,0.9641759979424951,0.11831333243475442,174.9154510498047,11.072937965393066,0.9708295464515686,422481.8125,1023.826904296875,0.8898666501045227
dinov2_vits14,0.9641759979424951,0.14536276018142485,207.30690002441406,13.183999061584473,0.9588032960891724,402351.6875,1003.0344848632812,0.8928133845329285
dinov2_vits14,0.9641759979424951,0.17859637297609765,269.0843505859375,17.18667221069336,0.9289369583129883,467121.25,1128.4720458984375,0.8642410039901733
dinov2_vits14,0.9641759979424951,0.2194280323269018,199.43649291992188,12.879096031188965,0.9605005979537964,449719.78125,1092.5443115234375,0.873151957988739
dinov2_vits14,0.9641759979424951,0.2695948443325881,219.36009216308594,13.928679466247559,0.9536784887313843,443672.5,1070.58935546875,0.879216194152832
dinov2_vits14,0.9641759979424951,0.33123106159213234,369.9850769042969,23.268268585205078,0.8756266236305237,495981.03125,1201.07666015625,0.8451362252235413
dinov2_vits14,0.9641759979424951,0.40695888096473093,620.043701171875,39.158390045166016,0.6640183925628662,566276.125,1341.6363525390625,0.806835412979126
dinov2_vits14,0.9641759979424951,0.5,522.89306640625,32.52524948120117,0.7538160085678101,562903.3125,1350.1124267578125,0.8030394911766052
dinov2_vits14,1.200102719578103,0.01,71.83479309082031,4.579061031341553,0.9951750040054321,296607.9375,727.0897216796875,0.944354772567749
dinov2_vits14,1.200102719578103,0.012286253559934778,107.06439208984375,6.966984748840332,0.988543689250946,329491.25,789.7957153320312,0.933661937713623
dinov2_vits14,1.200102719578103,0.015095202653900994,54.698829650878906,3.5461714267730713,0.9970512390136719,299020.0625,732.8872680664062,0.9437590837478638
dinov2_vits14,1.200102719578103,0.018546348734442802,51.82701110839844,3.3717901706695557,0.99736487865448,304321.84375,747.0311279296875,0.9413933157920837
dinov2_vits14,1.200102719578103,0.022786514316233974,74.98298645019531,4.818818092346191,0.9946286678314209,304535.59375,750.6005859375,0.9409468173980713
dinov2_vits14,1.200102719578103,0.027996089263633433,59.135772705078125,3.8192121982574463,0.9966781735420227,315476.0,762.659423828125,0.9385623335838318
dinov2_vits14,1.200102719578103,0.034396705137956805,59.485435485839844,3.8203110694885254,0.9966392517089844,326114.25,797.020751953125,0.9330363273620605
dinov2_vits14,1.200102719578103,0.04226066409512487,115.53909301757812,7.310382843017578,0.9873027801513672,356148.9375,844.4461669921875,0.9246298670768738
dinov2_vits14,1.200102719578103,0.051922523468393586,68.01425170898438,4.28317928314209,0.9957739114761353,325521.90625,809.87548828125,0.9307543039321899
dinov2_vits14,1.200102719578103,0.06379332888043475,68.09184265136719,4.386414527893066,0.9955611228942871,329689.90625,807.6890258789062,0.9314963817596436
dinov2_vits14,1.200102719578103,0.07837810140573315,72.17012786865234,4.553075790405273,0.99513840675354,327904.8125,796.5708618164062,0.9328319430351257
dinov2_vits14,1.200102719578103,0.09629732274171175,73.49888610839844,4.836731910705566,0.9945438504219055,344172.0625,847.8186645507812,0.9241712093353271
dinov2_vits14,1.200102719578103,0.11831333243475442,202.97100830078125,13.212197303771973,0.9591890573501587,411044.1875,992.0101318359375,0.8961392641067505
dinov2_vits14,1.200102719578103,0.14536276018142485,205.95260620117188,12.929081916809082,0.9612485766410828,447046.875,1077.3515625,0.8778079152107239
dinov2_vits14,1.200102719578103,0.17859637297609765,234.98629760742188,15.056480407714844,0.9467763304710388,450180.1875,1083.4647216796875,0.8752660155296326
dinov2_vits14,1.200102719578103,0.2194280323269018,224.37103271484375,14.619119644165039,0.9499561786651611,442320.3125,1085.0906982421875,0.8751398921012878
dinov2_vits14,1.200102719578103,0.2695948443325881,280.99072265625,17.804264068603516,0.9264416098594666,469545.375,1129.5667724609375,0.8635138273239136
dinov2_vits14,1.200102719578103,0.33123106159213234,505.22491455078125,32.475738525390625,0.7577555179595947,547445.125,1299.5819091796875,0.8188920021057129
dinov2_vits14,1.200102719578103,0.40695888096473093,506.0138244628906,31.727394104003906,0.7720372676849365,567578.25,1344.6259765625,0.8066011667251587
dinov2_vits14,1.200102719578103,0.5,456.02484130859375,28.621652603149414,0.8113788962364197,546257.625,1297.880615234375,0.8186372518539429
dinov2_vits14,1.4937589616544857,0.01,41.3897590637207,2.6519229412078857,0.998383641242981,322139.53125,800.5603637695312,0.9326344728469849
dinov2_vits14,1.4937589616544857,0.012286253559934778,73.04008483886719,4.60823917388916,0.9950283169746399,304300.59375,736.1051635742188,0.9426981806755066
dinov2_vits14,1.4937589616544857,0.015095202653900994,53.91773986816406,3.4994988441467285,0.9971525073051453,326904.90625,796.9744262695312,0.933269739151001
dinov2_vits14,1.4937589616544857,0.018546348734442802,64.07672119140625,4.100125789642334,0.9961193799972534,310351.03125,762.3147583007812,0.939052939414978
dinov2_vits14,1.4937589616544857,0.022786514316233974,66.69697570800781,4.214234352111816,0.9959222078323364,318388.1875,772.4011840820312,0.9372714757919312
dinov2_vits14,1.4937589616544857,0.027996089263633433,53.93963623046875,3.4676923751831055,0.9971790313720703,319332.9375,775.9986572265625,0.9365742802619934
dinov2_vits14,1.4937589616544857,0.034396705137956805,114.74884033203125,7.655789852142334,0.9863588809967041,356868.71875,841.46044921875,0.9252914786338806
dinov2_vits14,1.4937589616544857,0.04226066409512487,79.89630126953125,5.1912007331848145,0.9937575459480286,309622.125,759.0342407226562,0.939285159111023
dinov2_vits14,1.4937589616544857,0.051922523468393586,73.92243957519531,4.761107921600342,0.9946989417076111,322017.125,791.3569946289062,0.9341995120048523
dinov2_vits14,1.4937589616544857,0.06379332888043475,63.39699172973633,4.093209266662598,0.9960728287696838,289804.625,708.1198120117188,0.9470757246017456
dinov2_vits14,1.4937589616544857,0.07837810140573315,136.049072265625,8.735766410827637,0.9821426272392273,369821.125,883.1129760742188,0.9180604815483093
dinov2_vits14,1.4937589616544857,0.09629732274171175,175.73330688476562,11.328060150146484,0.9698387384414673,407978.03125,971.0946655273438,0.9011433124542236
dinov2_vits14,1.4937589616544857,0.11831333243475442,172.60479736328125,10.991774559020996,0.9709636569023132,408225.5625,992.4654541015625,0.8957163095474243
dinov2_vits14,1.4937589616544857,0.14536276018142485,250.5660400390625,15.906615257263184,0.9403157234191895,452628.0625,1093.9652099609375,0.8739224076271057
dinov2_vits14,1.4937589616544857,0.17859637297609765,228.64369201660156,14.76883602142334,0.9482700824737549,443435.53125,1068.762451171875,0.8789907097816467
dinov2_vits14,1.4937589616544857,0.2194280323269018,303.60028076171875,19.66071891784668,0.9117699861526489,468492.84375,1145.2801513671875,0.8610436916351318
dinov2_vits14,1.4937589616544857,0.2695948443325881,381.07659912109375,24.19816780090332,0.8646599054336548,498981.84375,1199.4771728515625,0.8478655815124512
dinov2_vits14,1.4937589616544857,0.33123106159213234,378.451171875,24.458948135375977,0.8627338409423828,511945.78125,1231.9775390625,0.8388258218765259
dinov2_vits14,1.4937589616544857,0.40695888096473093,478.34210205078125,30.223983764648438,0.7938060760498047,525672.25,1268.2974853515625,0.8287177681922913
dinov2_vits14,1.4937589616544857,0.5,426.09033203125,27.372180938720703,0.826019287109375,535385.625,1282.7061767578125,0.8242911100387573
dinov2_vits14,1.8592707100168127,0.01,91.38900756835938,5.610872745513916,0.9926996231079102,331955.75,816.9495239257812,0.9295103549957275
dinov2_vits14,1.8592707100168127,0.012286253559934778,93.20123291015625,5.960038185119629,0.9917697906494141,331632.125,796.8883056640625,0.933048665523529
dinov2_vits14,1.8592707100168127,0.015095202653900994,64.4440689086914,4.196715354919434,0.9959281086921692,318190.125,798.61669921875,0.9331875443458557
dinov2_vits14,1.8592707100168127,0.018546348734442802,40.024635314941406,2.5589025020599365,0.9984903335571289,276243.03125,677.2317504882812,0.9518164992332458
dinov2_vits14,1.8592707100168127,0.022786514316233974,100.92738342285156,6.586519241333008,0.989967942237854,324301.59375,780.6270141601562,0.9360649585723877
dinov2_vits14,1.8592707100168127,0.027996089263633433,62.62770080566406,4.0655927658081055,0.9961579442024231,315880.96875,771.8697509765625,0.9369433522224426
dinov2_vits14,1.8592707100168127,0.034396705137956805,41.33392333984375,2.665825366973877,0.9983582496643066,301750.75,752.130615234375,0.9403642416000366
dinov2_vits14,1.8592707100168127,0.04226066409512487,66.90180969238281,4.324970245361328,0.995657205581665,355675.125,862.9300537109375,0.9215368032455444
dinov2_vits14,1.8592707100168127,0.051922523468393586,55.672698974609375,3.5601470470428467,0.9970553517341614,310379.46875,749.1341552734375,0.9409415125846863
dinov2_vits14,1.8592707100168127,0.06379332888043475,83.0428695678711,5.288361072540283,0.9935363531112671,320391.03125,774.7706909179688,0.9364270567893982
dinov2_vits14,1.8592707100168127,0.07837810140573315,161.16552734375,10.409944534301758,0.9739829301834106,379051.25,915.8532104492188,0.9118573665618896
dinov2_vits14,1.8592707100168127,0.09629732274171175,128.84173583984375,8.25440502166748,0.984272837638855,383147.0,917.49658203125,0.9114987850189209
dinov2_vits14,1.8592707100168127,0.11831333243475442,205.07135009765625,13.37669849395752,0.957658052444458,437824.15625,1052.362060546875,0.8837214708328247
dinov2_vits14,1.8592707100168127,0.14536276018142485,256.8393859863281,16.341354370117188,0.9361713528633118,422331.21875,1029.4842529296875,0.8880345821380615
dinov2_vits14,1.8592707100168127,0.17859637297609765,216.488525390625,13.872093200683594,0.9541997909545898,428859.46875,1019.4913940429688,0.8904525637626648
dinov2_vits14,1.8592707100168127,0.2194280323269018,292.54986572265625,18.72504425048828,0.9199192523956299,467274.625,1127.6021728515625,0.8653106689453125
dinov2_vits14,1.8592707100168127,0.2695948443325881,330.77197265625,21.176002502441406,0.8956074714660645,475828.625,1145.86572265625,0.8604792356491089
dinov2_vits14,1.8592707100168127,0.33123106159213234,369.98284912109375,23.694232940673828,0.8738752603530884,483300.65625,1163.6070556640625,0.8568170666694641
dinov2_vits14,1.8592707100168127,0.40695888096473093,461.2281799316406,29.281091690063477,0.8125871419906616,525921.125,1266.2589111328125,0.8295109272003174
dinov2_vits14,1.8592707100168127,0.5,536.2086181640625,33.61346435546875,0.7543371915817261,532737.375,1270.51806640625,0.8275110721588135
dinov2_vits14,2.31422047456544,0.01,39.35780715942383,2.5193533897399902,0.9985288381576538,293563.90625,717.530517578125,0.9459210634231567
dinov2_vits14,2.31422047456544,0.012286253559934778,82.04185485839844,5.099908828735352,0.9939810037612915,334477.875,803.7353515625,0.9323000907897949
dinov2_vits14,2.31422047456544,0.015095202653900994,50.75471496582031,3.2894363403320312,0.9975131750106812,329897.09375,816.1830444335938,0.9301153421401978
dinov2_vits14,2.31422047456544,0.018546348734442802,71.4669418334961,4.591701984405518,0.9950571060180664,318699.0,777.1720581054688,0.9364050626754761
dinov2_vits14,2.31422047456544,0.022786514316233974,49.36866760253906,3.2312748432159424,0.9976686835289001,301757.21875,748.9005737304688,0.9414273500442505
dinov2_vits14,2.31422047456544,0.027996089263633433,50.545005798339844,3.1885550022125244,0.997615396976471,299296.9375,731.8181762695312,0.9435838460922241
dinov2_vits14,2.31422047456544,0.034396705137956805,93.610595703125,6.076962947845459,0.9914103150367737,328630.53125,789.506591796875,0.9346587061882019
dinov2_vits14,2.31422047456544,0.04226066409512487,88.14087677001953,5.671708106994629,0.9925224781036377,306532.875,735.6732788085938,0.943132221698761
dinov2_vits14,2.31422047456544,0.051922523468393586,63.3106803894043,4.05996036529541,0.9962719678878784,310090.0625,756.2311401367188,0.9398309588432312
dinov2_vits14,2.31422047456544,0.06379332888043475,76.94186401367188,4.884146690368652,0.9944424033164978,320613.34375,775.0899658203125,0.9372274279594421
dinov2_vits14,2.31422047456544,0.07837810140573315,88.01305389404297,5.726037502288818,0.9924373626708984,331696.75,806.97216796875,0.931420624256134
dinov2_vits14,2.31422047456544,0.09629732274171175,117.3524169921875,7.634286403656006,0.9862855672836304,347553.59375,839.7957763671875,0.9260327816009521
dinov2_vits14,2.31422047456544,0.11831333243475442,228.0137939453125,14.659340858459473,0.9502604007720947,428943.375,1025.22265625,0.8895854949951172
dinov2_vits14,2.31422047456544,0.14536276018142485,216.01681518554688,13.922981262207031,0.9546504020690918,431746.0,1024.299072265625,0.8902458548545837
dinov2_vits14,2.31422047456544,0.17859637297609765,233.71148681640625,14.882112503051758,0.9496110081672668,438524.375,1047.744140625,0.8852517008781433
dinov2_vits14,2.31422047456544,0.2194280323269018,276.79736328125,17.705780029296875,0.9291294813156128,449224.25,1063.9437255859375,0.8820458054542542
dinov2_vits14,2.31422047456544,0.2695948443325881,303.4349365234375,18.758554458618164,0.9195539951324463,445094.5,1070.88818359375,0.8797987699508667
dinov2_vits14,2.31422047456544,0.33123106159213234,433.86383056640625,27.489505767822266,0.8314976692199707,502705.0,1191.2569580078125,0.8477590084075928
dinov2_vits14,2.31422047456544,0.40695888096473093,438.0464782714844,28.066814422607422,0.8229844570159912,514131.5,1221.3436279296875,0.8404013514518738
dinov2_vits14,2.31422047456544,0.5,466.2529296875,30.365936279296875,0.7916712164878845,538227.75,1273.8017578125,0.8262461423873901
dinov2_vits14,2.8804930750775184,0.01,66.84541320800781,4.274909973144531,0.995722770690918,327203.125,798.0341796875,0.9331909418106079
dinov2_vits14,2.8804930750775184,0.012286253559934778,75.16130828857422,4.738454341888428,0.9948054552078247,331221.8125,800.9378662109375,0.932572603225708
dinov2_vits14,2.8804930750775184,0.015095202653900994,104.43385314941406,6.716961860656738,0.9894185066223145,330307.1875,790.2474365234375,0.9343596696853638
dinov2_vits14,2.8804930750775184,0.018546348734442802,64.26094818115234,4.220348834991455,0.9958470463752747,326968.8125,788.7493896484375,0.9344223737716675
dinov2_vits14,2.8804930750775184,0.022786514316233974,53.830238342285156,3.433014154434204,0.9972643852233887,324394.03125,789.3713989257812,0.9341848492622375
dinov2_vits14,2.8804930750775184,0.027996089263633433,63.32327651977539,4.128794193267822,0.9960552453994751,297300.78125,736.6637573242188,0.9433873295783997
dinov2_vits14,2.8804930750775184,0.034396705137956805,106.2259521484375,6.862579345703125,0.989055871963501,327798.5,787.349853515625,0.935215950012207
dinov2_vits14,2.8804930750775184,0.04226066409512487,61.77371597290039,3.988954544067383,0.9963364601135254,321788.53125,788.8741455078125,0.9343037009239197
dinov2_vits14,2.8804930750775184,0.051922523468393586,55.246315002441406,3.6401398181915283,0.9969357848167419,301108.125,744.154052734375,0.9416370391845703
dinov2_vits14,2.8804930750775184,0.06379332888043475,79.71788024902344,5.146515369415283,0.99382483959198,337438.875,826.583251953125,0.9281162023544312
dinov2_vits14,2.8804930750775184,0.07837810140573315,64.49158477783203,4.0510687828063965,0.9962334036827087,335304.625,800.1061401367188,0.9333798885345459
dinov2_vits14,2.8804930750775184,0.09629732274171175,93.20166015625,6.004049777984619,0.991439163684845,367128.09375,879.8436889648438,0.9192505478858948
dinov2_vits14,2.8804930750775184,0.11831333243475442,84.20236206054688,5.385855197906494,0.9932012557983398,355399.09375,848.7841796875,0.9248467683792114
dinov2_vits14,2.8804930750775184,0.14536276018142485,224.07725524902344,14.495044708251953,0.9505958557128906,414332.5,986.4281005859375,0.8978356719017029
dinov2_vits14,2.8804930750775184,0.17859637297609765,339.0733642578125,21.499807357788086,0.8977552652359009,443049.78125,1055.4739990234375,0.8824837803840637
dinov2_vits14,2.8804930750775184,0.2194280323269018,239.38558959960938,14.880741119384766,0.9484584927558899,434712.3125,1032.017333984375,0.8874703645706177
dinov2_vits14,2.8804930750775184,0.2695948443325881,149.53448486328125,9.437793731689453,0.9793345332145691,406543.90625,976.3663330078125,0.899998128414154
dinov2_vits14,2.8804930750775184,0.33123106159213234,219.4697265625,13.76426887512207,0.9553622603416443,459741.34375,1073.5933837890625,0.8777197003364563
dinov2_vits14,2.8804930750775184,0.40695888096473093,370.80548095703125,23.2508487701416,0.8759950995445251,513946.75,1195.8447265625,0.847898006439209
dinov2_vits14,2.8804930750775184,0.5,393.67730712890625,25.001256942749023,0.8561496734619141,557250.75,1276.4056396484375,0.8251235485076904
dinov2_vits14,3.585328384551423,0.01,45.37635040283203,2.9179580211639404,0.9980360865592957,288946.40625,702.0205688476562,0.948123037815094
dinov2_vits14,3.585328384551423,0.012286253559934778,58.68353271484375,3.715080499649048,0.9968005418777466,310817.0625,759.5512084960938,0.9398061633110046
dinov2_vits14,3.585328384551423,0.015095202653900994,65.60187530517578,4.218040466308594,0.9957462549209595,308328.9375,756.40869140625,0.9393175840377808
dinov2_vits14,3.585328384551423,0.018546348734442802,55.39687728881836,3.5394601821899414,0.9971305131912231,302021.4375,747.7647705078125,0.9414091110229492
dinov2_vits14,3.585328384551423,0.022786514316233974,73.42634582519531,4.871138095855713,0.994452953338623,311919.4375,766.7993774414062,0.9381890296936035
dinov2_vits14,3.585328384551423,0.027996089263633433,69.01903533935547,4.472482681274414,0.995357871055603,327778.0,795.54541015625,0.9334672093391418
dinov2_vits14,3.585328384551423,0.034396705137956805,69.28573608398438,4.419990539550781,0.9954695701599121,319891.0625,785.1382446289062,0.9352037906646729
dinov2_vits14,3.585328384551423,0.04226066409512487,130.11985778808594,8.401872634887695,0.9834782481193542,354384.3125,855.6981201171875,0.9231412410736084
