backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.006371374928515666,0.17859637297609765,420.6149597167969,27.020082473754883,0.8377382159233093,565636.0,1328.8807373046875,0.8118512630462646
dinov2_vits14,0.006371374928515666,0.2194280323269018,464.135986328125,29.66524314880371,0.8044921159744263,591025.125,1389.869384765625,0.7938557863235474
dinov2_vits14,0.006371374928515666,0.2695948443325881,505.3868713378906,32.32651138305664,0.7682764530181885,616487.75,1450.7186279296875,0.7750366926193237
dinov2_vits14,0.006371374928515666,0.33123106159213234,542.296875,34.77816390991211,0.7324449419975281,642289.1875,1510.875732421875,0.7555549144744873
dinov2_vits14,0.006371374928515666,0.40695888096473093,575.4197387695312,37.043609619140625,0.6971127390861511,668823.3125,1571.2301025390625,0.7351710200309753
dinov2_vits14,0.006371374928515666,0.5,607.2886962890625,39.14763641357422,0.6622409224510193,696230.375,1632.1693115234375,0.7138592600822449
dinov2_vits14,0.008118883695943603,0.01,36.089256286621094,2.2805466651916504,0.9988128542900085,90880.484375,224.7129669189453,0.9947737455368042
dinov2_vits14,0.008118883695943603,0.012286253559934778,47.42030334472656,3.0050580501556396,0.9979417324066162,121129.09375,304.80316162109375,0.9903780221939087
dinov2_vits14,0.008118883695943603,0.015095202653900994,62.57421112060547,3.983370304107666,0.9963971376419067,159914.1875,407.6343078613281,0.98276686668396
dinov2_vits14,0.008118883695943603,0.018546348734442802,82.62063598632812,5.276642799377441,0.9937257766723633,204215.296875,521.99658203125,0.9716795682907104
dinov2_vits14,0.008118883695943603,0.022786514316233974,106.87776184082031,6.841709136962891,0.9895576238632202,247230.953125,627.5460815429688,0.9589628577232361
dinov2_vits14,0.008118883695943603,0.027996089263633433,133.14686584472656,8.557794570922852,0.9837892055511475,284525.96875,713.5653686523438,0.9467997550964355
dinov2_vits14,0.008118883695943603,0.034396705137956805,160.77688598632812,10.394192695617676,0.9761624932289124,318134.4375,785.9630737304688,0.9352805614471436
dinov2_vits14,0.008118883695943603,0.04226066409512487,188.52757263183594,12.299948692321777,0.9666285514831543,351175.96875,855.1599731445312,0.9231723546981812
dinov2_vits14,0.008118883695943603,0.051922523468393586,215.96841430664062,14.193269729614258,0.9555274248123169,384506.0625,925.7149047851562,0.9097341299057007
dinov2_vits14,0.008118883695943603,0.06379332888043475,244.21347045898438,16.069246292114258,0.9429306387901306,417542.625,996.645751953125,0.8951210975646973
dinov2_vits14,0.008118883695943603,0.07837810140573315,273.2576599121094,17.998300552368164,0.9283286929130554,449415.375,1065.76171875,0.8798171877861023
dinov2_vits14,0.008118883695943603,0.09629732274171175,304.73876953125,20.039663314819336,0.9110717177391052,479615.78125,1132.0804443359375,0.8641240000724792
dinov2_vits14,0.008118883695943603,0.11831333243475442,339.11749267578125,22.16404914855957,0.891146183013916,507981.4375,1195.1688232421875,0.848252534866333
dinov2_vits14,0.008118883695943603,0.14536276018142485,375.09820556640625,24.343612670898438,0.8686071038246155,534476.9375,1255.44580078125,0.8322362303733826
dinov2_vits14,0.008118883695943603,0.17859637297609765,416.2659912109375,26.70157814025879,0.8418631553649902,559726.6875,1315.045654296875,0.8156190514564514
dinov2_vits14,0.008118883695943603,0.2194280323269018,459.17877197265625,29.324718475341797,0.8093867301940918,584834.875,1375.6270751953125,0.797931432723999
dinov2_vits14,0.008118883695943603,0.2695948443325881,499.9223327636719,31.97402572631836,0.7738299369812012,610261.875,1436.3197021484375,0.779350221157074
dinov2_vits14,0.008118883695943603,0.33123106159213234,536.9990234375,34.43144226074219,0.7383547425270081,636208.25,1496.6044921875,0.7600130438804626
dinov2_vits14,0.008118883695943603,0.40695888096473093,570.6995849609375,36.7243766784668,0.7029852271080017,663053.1875,1557.4373779296875,0.7396483421325684
dinov2_vits14,0.008118883695943603,0.5,603.7592163085938,38.866092681884766,0.6678339242935181,690832.25,1619.10302734375,0.7182538509368896
dinov2_vits14,0.010345690405573949,0.01,43.7625732421875,2.800475597381592,0.9982280731201172,110150.03125,275.9089660644531,0.9920903444290161
dinov2_vits14,0.010345690405573949,0.012286253559934778,56.169368743896484,3.5926594734191895,0.997092604637146,140099.78125,353.9273986816406,0.9869705438613892
dinov2_vits14,0.010345690405573949,0.015095202653900994,72.07176208496094,4.613857746124268,0.9952294230461121,175145.84375,444.3106689453125,0.9794328808784485
dinov2_vits14,0.010345690405573949,0.018546348734442802,91.72991943359375,5.888901233673096,0.9922834038734436,212511.015625,537.8291625976562,0.9698023200035095
dinov2_vits14,0.010345690405573949,0.022786514316233974,114.56571960449219,7.387195110321045,0.9879424571990967,248503.75,623.991455078125,0.9592600464820862
dinov2_vits14,0.010345690405573949,0.027996089263633433,140.52423095703125,9.053446769714355,0.9819668531417847,282093.96875,699.46875,0.9486877918243408
dinov2_vits14,0.010345690405573949,0.034396705137956805,166.71469116210938,10.813373565673828,0.9743003249168396,314690.90625,768.9537353515625,0.9378359913825989
dinov2_vits14,0.010345690405573949,0.04226066409512487,191.96615600585938,12.576151847839355,0.9652094841003418,347293.875,837.9949951171875,0.9259923696517944
dinov2_vits14,0.010345690405573949,0.051922523468393586,217.93826293945312,14.30756664276123,0.9549049139022827,379831.34375,908.2315063476562,0.9128657579421997
dinov2_vits14,0.010345690405573949,0.06379332888043475,244.16229248046875,16.041667938232422,0.9432284235954285,411750.4375,977.8977661132812,0.8987778425216675
dinov2_vits14,0.010345690405573949,0.07837810140573315,271.2139892578125,17.847047805786133,0.929651141166687,442288.9375,1045.16162109375,0.8841631412506104
dinov2_vits14,0.010345690405573949,0.09629732274171175,300.9886779785156,19.764528274536133,0.9136665463447571,471168.3125,1109.4852294921875,0.8692351579666138
dinov2_vits14,0.010345690405573949,0.11831333243475442,332.99652099609375,21.76485252380371,0.8952772617340088,498381.5625,1170.7486572265625,0.8541296720504761
dinov2_vits14,0.010345690405573949,0.14536276018142485,367.6927795410156,23.8470401763916,0.874259352684021,523913.0,1229.7017822265625,0.8387851119041443
dinov2_vits14,0.010345690405573949,0.17859637297609765,408.2580871582031,26.154857635498047,0.8487482070922852,548579.5625,1288.6417236328125,0.8226845264434814
dinov2_vits14,0.010345690405573949,0.2194280323269018,450.3498229980469,28.75869369506836,0.8172984719276428,573560.0,1349.06640625,0.8053849935531616
dinov2_vits14,0.010345690405573949,0.2695948443325881,490.9748229980469,31.401208877563477,0.782619059085846,599117.6875,1409.93310546875,0.7870936393737793
dinov2_vits14,0.010345690405573949,0.33123106159213234,528.470947265625,33.8764533996582,0.7475906610488892,625446.375,1470.7813720703125,0.7679119110107422
dinov2_vits14,0.010345690405573949,0.40695888096473093,563.854248046875,36.214691162109375,0.7121551036834717,652880.625,1532.627197265625,0.7475354671478271
dinov2_vits14,0.010345690405573949,0.5,597.597900390625,38.41191101074219,0.6766548156738281,681324.75,1595.5882568359375,0.7260022163391113
dinov2_vits14,0.01318325449365179,0.01,49.91046905517578,3.211516857147217,0.9977117776870728,117337.640625,296.6166076660156,0.99079430103302
dinov2_vits14,0.01318325449365179,0.012286253559934778,62.56696319580078,4.02992582321167,0.9964090585708618,143472.5625,363.0095520019531,0.9861959218978882
dinov2_vits14,0.01318325449365179,0.015095202653900994,78.57771301269531,5.050540447235107,0.9943831562995911,172774.3125,436.04656982421875,0.9800533056259155
dinov2_vits14,0.01318325449365179,0.018546348734442802,98.13590240478516,6.291450500488281,0.991320013999939,204042.625,511.1891784667969,0.9725398421287537
dinov2_vits14,0.01318325449365179,0.022786514316233974,120.1632308959961,7.733937740325928,0.9869207143783569,236237.578125,584.56298828125,0.9640246629714966
dinov2_vits14,0.01318325449365179,0.027996089263633433,143.032958984375,9.30006217956543,0.9811006784439087,268818.5625,655.380859375,0.9546908140182495
dinov2_vits14,0.01318325449365179,0.034396705137956805,166.697021484375,10.886613845825195,0.974075436592102,301517.28125,725.346923828125,0.944386899471283
dinov2_vits14,0.01318325449365179,0.04226066409512487,189.94908142089844,12.447165489196777,0.9660475850105286,334054.125,796.0140991210938,0.9328864812850952
dinov2_vits14,0.01318325449365179,0.051922523468393586,213.3022918701172,13.998868942260742,0.9569714069366455,366102.25,866.718505859375,0.9202834367752075
dinov2_vits14,0.01318325449365179,0.06379332888043475,237.089111328125,15.588150978088379,0.9465628862380981,396992.40625,935.4126586914062,0.9069910645484924
dinov2_vits14,0.01318325449365179,0.07837810140573315,262.6300048828125,17.266681671142578,0.9343744516372681,426272.8125,1001.0048828125,0.8933286070823669
dinov2_vits14,0.01318325449365179,0.09629732274171175,289.85076904296875,19.053043365478516,0.920075535774231,453874.96875,1063.50390625,0.8794081211090088
dinov2_vits14,0.01318325449365179,0.11831333243475442,319.9361572265625,20.922548294067383,0.9036429524421692,479852.34375,1123.1539306640625,0.865283727645874
dinov2_vits14,0.01318325449365179,0.14536276018142485,353.9364013671875,22.909591674804688,0.8845087289810181,504435.4375,1181.1328125,0.8507804870605469
dinov2_vits14,0.01318325449365179,0.17859637297609765,393.10980224609375,25.18022918701172,0.8605479001998901,528662.9375,1239.9598388671875,0.8353132009506226
dinov2_vits14,0.01318325449365179,0.2194280323269018,435.4649658203125,27.780542373657227,0.8304643630981445,553704.25,1300.900390625,0.8184829354286194
dinov2_vits14,0.01318325449365179,0.2695948443325881,476.55224609375,30.43244743347168,0.7969753742218018,579690.3125,1362.6463623046875,0.8005422353744507
dinov2_vits14,0.01318325449365179,0.33123106159213234,514.0377197265625,32.94917678833008,0.7625519037246704,606780.0,1424.830322265625,0.7815424203872681
dinov2_vits14,0.01318325449365179,0.40695888096473093,550.80615234375,35.36445617675781,0.7270361185073853,635211.75,1488.548583984375,0.7611393928527832
dinov2_vits14,0.01318325449365179,0.5,586.0087280273438,37.64787673950195,0.6911155581474304,664708.75,1553.6669921875,0.7394317984580994
dinov2_vits14,0.016799091431418903,0.01,51.443016052246094,3.3177521228790283,0.997610330581665,106782.203125,266.0296325683594,0.9925165176391602
dinov2_vits14,0.016799091431418903,0.012286253559934778,63.66893005371094,4.116461277008057,0.9963257312774658,129023.3125,319.5250244140625,0.9891943335533142
dinov2_vits14,0.016799091431418903,0.015095202653900994,78.45869445800781,5.089821815490723,0.9943885803222656,154624.4375,379.39129638671875,0.9847486019134521
dinov2_vits14,0.016799091431418903,0.018546348734442802,95.86392974853516,6.232081413269043,0.9915910959243774,183278.9375,444.2471618652344,0.9790617823600769
dinov2_vits14,0.016799091431418903,0.022786514316233974,115.12650299072266,7.4958600997924805,0.9878289699554443,214205.65625,512.4088134765625,0.9721039533615112
dinov2_vits14,0.016799091431418903,0.027996089263633433,135.13693237304688,8.814435958862305,0.983147144317627,246295.4375,582.503662109375,0.9638946652412415
dinov2_vits14,0.016799091431418903,0.034396705137956805,155.7396240234375,10.150643348693848,0.9776070713996887,278643.875,653.7083740234375,0.954456090927124
dinov2_vits14,0.016799091431418903,0.04226066409512487,176.11605834960938,11.506304740905762,0.9711681604385376,310572.25,724.9677734375,0.9438989162445068
dinov2_vits14,0.016799091431418903,0.051922523468393586,196.47207641601562,12.90240478515625,0.9636843800544739,341461.3125,794.5374145507812,0.9325198531150818
dinov2_vits14,0.016799091431418903,0.06379332888043475,218.53330993652344,14.366768836975098,0.954922080039978,370785.0625,861.0392456054688,0.9206521511077881
dinov2_vits14,0.016799091431418903,0.07837810140573315,242.4287567138672,15.923636436462402,0.944602370262146,398454.5,924.309814453125,0.9084532856941223
dinov2_vits14,0.016799091431418903,0.09629732274171175,268.1472473144531,17.57294464111328,0.9325562715530396,424484.71875,984.7705078125,0.895951509475708
dinov2_vits14,0.016799091431418903,0.11831333243475442,296.92529296875,19.30890464782715,0.918634295463562,449047.0,1043.029541015625,0.8831127285957336
dinov2_vits14,0.016799091431418903,0.14536276018142485,330.1671447753906,21.215347290039062,0.9018539190292358,472723.1875,1100.7659912109375,0.8696331977844238
dinov2_vits14,0.016799091431418903,0.17859637297609765,369.0251770019531,23.478872299194336,0.8799072504043579,496791.9375,1160.61669921875,0.8548879623413086
dinov2_vits14,0.016799091431418903,0.2194280323269018,411.60003662109375,26.10539436340332,0.8517588376998901,522329.65625,1223.3272705078125,0.8385833501815796
dinov2_vits14,0.016799091431418903,0.2695948443325881,453.1515808105469,28.794469833374023,0.8200255632400513,549198.0625,1287.161376953125,0.8210417032241821
dinov2_vits14,0.016799091431418903,0.33123106159213234,491.7490234375,31.39151382446289,0.7865686416625977,577456.1875,1351.8687744140625,0.8022571206092834
dinov2_vits14,0.016799091431418903,0.40695888096473093,529.5257568359375,33.93547058105469,0.7510874271392822,607368.6875,1418.6207275390625,0.7818530201911926
dinov2_vits14,0.016799091431418903,0.5,565.375732421875,36.356056213378906,0.7147457599639893,638402.9375,1486.9285888671875,0.760010302066803
dinov2_vits14,0.021406661993596966,0.01,47.65728759765625,3.087743043899536,0.9979600310325623,94208.7734375,222.2659454345703,0.9947124719619751
dinov2_vits14,0.021406661993596966,0.012286253559934778,58.27330780029297,3.7738466262817383,0.9969520568847656,114189.09375,267.7542724609375,0.9923220872879028
dinov2_vits14,0.021406661993596966,0.015095202653900994,70.7024917602539,4.5742902755737305,0.9955198168754578,137176.265625,319.5369873046875,0.9890571236610413
dinov2_vits14,0.021406661993596966,0.018546348734442802,84.71694946289062,5.481432914733887,0.9935617446899414,162754.90625,376.7553405761719,0.9847742915153503
dinov2_vits14,0.021406661993596966,0.022786514316233974,100.04949188232422,6.480865478515625,0.9909906387329102,190181.84375,438.07183837890625,0.9793957471847534
dinov2_vits14,0.021406661993596966,0.027996089263633433,116.35389709472656,7.5574870109558105,0.9877327084541321,218599.75,502.00274658203125,0.9729158878326416
dinov2_vits14,0.021406661993596966,0.034396705137956805,133.61517333984375,8.69922161102295,0.9837228059768677,247241.9375,567.0595703125,0.9654054045677185
dinov2_vits14,0.021406661993596966,0.04226066409512487,152.08602905273438,9.899317741394043,0.9788916110992432,275468.6875,631.7587280273438,0.9570186138153076
dinov2_vits14,0.021406661993596966,0.051922523468393586,171.75953674316406,11.15772819519043,0.9731504917144775,302883.0625,694.9049682617188,0.9479503631591797
dinov2_vits14,0.021406661993596966,0.06379332888043475,192.29446411132812,12.479960441589355,0.9663829803466797,329323.875,756.04541015625,0.9383364319801331
dinov2_vits14,0.021406661993596966,0.07837810140573315,214.14208984375,13.871261596679688,0.958462119102478,354691.5625,815.4057006835938,0.9282081723213196
dinov2_vits14,0.021406661993596966,0.09629732274171175,238.08253479003906,15.335991859436035,0.949248194694519,379064.9375,873.4869995117188,0.9175283908843994
dinov2_vits14,0.021406661993596966,0.11831333243475442,264.542236328125,16.9130802154541,0.9383220672607422,402739.0,931.1882934570312,0.906159520149231
dinov2_vits14,0.021406661993596966,0.14536276018142485,295.86126708984375,18.743595123291016,0.9243189692497253,426478.5,990.4933471679688,0.89369797706604
dinov2_vits14,0.021406661993596966,0.17859637297609765,333.1292724609375,21.016626358032227,0.904956042766571,451588.875,1053.666748046875,0.8795717358589172
dinov2_vits14,0.021406661993596966,0.2194280323269018,376.0824279785156,23.677867889404297,0.8795499801635742,478813.8125,1120.453369140625,0.86366868019104
dinov2_vits14,0.021406661993596966,0.2695948443325881,418.6257629394531,26.420194625854492,0.8503259420394897,507784.15625,1188.6263427734375,0.8463660478591919
dinov2_vits14,0.021406661993596966,0.33123106159213234,458.0723876953125,29.140430450439453,0.8182847499847412,538393.875,1258.0389404296875,0.8276053071022034
dinov2_vits14,0.021406661993596966,0.40695888096473093,497.6976013183594,31.873641967773438,0.7830255627632141,570747.1875,1329.7059326171875,0.8070496320724487
dinov2_vits14,0.021406661993596966,0.5,537.5362548828125,34.49020004272461,0.746317446231842,604000.625,1402.6104736328125,0.7850102186203003
dinov2_vits14,0.027277973905842596,0.01,39.57422637939453,2.5458526611328125,0.9986276626586914,78993.359375,181.51541137695312,0.9964389801025391
dinov2_vits14,0.027277973905842596,0.012286253559934778,47.748714447021484,3.0745792388916016,0.9979972243309021,94210.125,216.26600646972656,0.9949432611465454
dinov2_vits14,0.027277973905842596,0.015095202653900994,57.234642028808594,3.688485622406006,0.9971152544021606,111330.203125,255.4184112548828,0.9929438829421997
dinov2_vits14,0.027277973905842596,0.018546348734442802,68.05262756347656,4.388221263885498,0.9959129095077515,130170.75,298.6521911621094,0.9903488159179688
dinov2_vits14,0.027277973905842596,0.022786514316233974,80.17379760742188,5.169788360595703,0.9943202137947083,150457.75,345.4413146972656,0.9870817065238953
dinov2_vits14,0.027277973905842596,0.027996089263633433,93.52398681640625,6.025408744812012,0.9922730922698975,171871.296875,395.1166687011719,0.9830906391143799
dinov2_vits14,0.027277973905842596,0.034396705137956805,108.1192398071289,6.946154594421387,0.9897134900093079,194106.59375,446.96026611328125,0.9783512353897095
dinov2_vits14,0.027277973905842596,0.04226066409512487,123.73977661132812,7.924957275390625,0.9865856766700745,216921.296875,500.338134765625,0.972858726978302
dinov2_vits14,0.027277973905842596,0.051922523468393586,140.12049865722656,8.959193229675293,0.9828260540962219,240171.453125,554.8795776367188,0.9666026830673218
dinov2_vits14,0.027277973905842596,0.06379332888043475,157.52059936523438,10.051995277404785,0.9783512353897095,263813.1875,610.5391845703125,0.9595440030097961
dinov2_vits14,0.027277973905842596,0.07837810140573315,176.26846313476562,11.215185165405273,0.9730299711227417,287859.28125,667.5181274414062,0.9516056180000305
dinov2_vits14,0.027277973905842596,0.09629732274171175,196.770263671875,12.481016159057617,0.9665937423706055,312356.34375,726.2518310546875,0.9426620602607727
dinov2_vits14,0.027277973905842596,0.11831333243475442,220.73207092285156,13.936551094055176,0.9583622217178345,337583.875,787.7261352539062,0.9324731230735779
dinov2_vits14,0.027277973905842596,0.14536276018142485,251.18487548828125,15.752979278564453,0.9468367695808411,364331.4375,853.6783447265625,0.920608401298523
dinov2_vits14,0.027277973905842596,0.17859637297609765,289.53759765625,18.07781219482422,0.9300582408905029,393457.1875,925.2523193359375,0.9066459536552429
dinov2_vits14,0.027277973905842596,0.2194280323269018,331.8714599609375,20.790063858032227,0.9076303243637085,425025.65625,1000.8385009765625,0.8906598091125488
dinov2_vits14,0.027277973905842596,0.2695948443325881,375.0864562988281,23.6187744140625,0.8809887170791626,458415.25,1077.7852783203125,0.8730370998382568
dinov2_vits14,0.027277973905842596,0.33123106159213234,418.51422119140625,26.523941040039062,0.850180983543396,493406.125,1155.8623046875,0.8537253141403198
dinov2_vits14,0.027277973905842596,0.40695888096473093,462.604736328125,29.51017951965332,0.8148936629295349,529821.0,1235.60595703125,0.8325278759002686
dinov2_vits14,0.027277973905842596,0.5,504.00244140625,32.3685417175293,0.7776165008544922,566663.9375,1315.36279296875,0.8099318742752075
dinov2_vits14,0.03475963980887802,0.01,28.296157836914062,1.7981408834457397,0.999313473701477,51207.421875,120.5061264038086,0.9984204769134521
dinov2_vits14,0.03475963980887802,0.012286253559934778,33.958221435546875,2.1551027297973633,0.9990131258964539,60888.39453125,143.42691040039062,0.9977623224258423
dinov2_vits14,0.03475963980887802,0.015095202653900994,40.53038024902344,2.567573070526123,0.9985975623130798,71950.0859375,169.70030212402344,0.9968671202659607
dinov2_vits14,0.03475963980887802,0.018546348734442802,48.01951599121094,3.03792667388916,0.9980338215827942,84450.0703125,199.49618530273438,0.9956699013710022
dinov2_vits14,0.03475963980887802,0.022786514316233974,56.35238265991211,3.56715989112854,0.9972845315933228,98436.6484375,232.94482421875,0.9940953850746155
dinov2_vits14,0.03475963980887802,0.027996089263633433,65.48628997802734,4.155636787414551,0.9963077902793884,113958.484375,270.15802001953125,0.9920574426651001
dinov2_vits14,0.03475963980887802,0.034396705137956805,75.53385925292969,4.804587364196777,0.9950538873672485,131099.4375,311.2698669433594,0.9894548654556274
dinov2_vits14,0.03475963980887802,0.04226066409512487,86.55223083496094,5.518500804901123,0.9934603571891785,149963.125,356.46502685546875,0.9861682653427124
dinov2_vits14,0.03475963980887802,0.051922523468393586,98.98556518554688,6.307202339172363,0.9914403557777405,170668.78125,405.94207763671875,0.9820576310157776
dinov2_vits14,0.03475963980887802,0.06379332888043475,113.16315460205078,7.188493251800537,0.9888642430305481,193305.40625,459.85565185546875,0.9769658446311951
dinov2_vits14,0.03475963980887802,0.07837810140573315,128.6794891357422,8.193217277526855,0.9855217337608337,217864.0625,518.3582763671875,0.9707139730453491
dinov2_vits14,0.03475963980887802,0.09629732274171175,147.4964599609375,9.378698348999023,0.9810266494750977,244421.1875,581.805908203125,0.9630757570266724
dinov2_vits14,0.03475963980887802,0.11831333243475442,171.43983459472656,10.851702690124512,0.9746108651161194,273343.3125,650.9767456054688,0.9537309408187866
dinov2_vits14,0.03475963980887802,0.14536276018142485,202.36985778808594,12.758904457092285,0.9649354815483093,304967.65625,726.7765502929688,0.9422754049301147
dinov2_vits14,0.03475963980887802,0.17859637297609765,240.58311462402344,15.166661262512207,0.9505206346511841,339519.75,808.8837280273438,0.9284347891807556
dinov2_vits14,0.03475963980887802,0.2194280323269018,283.31292724609375,17.923240661621094,0.9310139417648315,376513.15625,894.6986083984375,0.9123652577400208
dinov2_vits14,0.03475963980887802,0.2695948443325881,328.77252197265625,20.857135772705078,0.9067406058311462,415065.15625,981.617919921875,0.8943796753883362
dinov2_vits14,0.03475963980887802,0.33123106159213234,377.5550842285156,23.991735458374023,0.8768227100372314,454668.90625,1069.275146484375,0.8744533658027649
dinov2_vits14,0.03475963980887802,0.40695888096473093,428.108642578125,27.271413803100586,0.8411483764648438,495014.1875,1157.6044921875,0.85256028175354
dinov2_vits14,0.03475963980887802,0.5,475.41192626953125,30.3904972076416,0.8030141592025757,535031.375,1244.3614501953125,0.8293672204017639
dinov2_vits14,0.044293339520504106,0.01,16.015926361083984,1.0274473428726196,0.9997726678848267,31552.0703125,77.86429595947266,0.9993389844894409
dinov2_vits14,0.044293339520504106,0.012286253559934778,19.185314178466797,1.2332817316055298,0.9996720552444458,38001.125,93.8127212524414,0.9990404844284058
dinov2_vits14,0.044293339520504106,0.015095202653900994,22.904052734375,1.47483229637146,0.9995304942131042,45628.375,112.6732406616211,0.9986159205436707
dinov2_vits14,0.044293339520504106,0.018546348734442802,27.27532196044922,1.757159948348999,0.9993327260017395,54613.25,134.87213134765625,0.9980170130729675
dinov2_vits14,0.044293339520504106,0.022786514316233974,32.37449645996094,2.086329460144043,0.9990578293800354,65156.953125,160.8765411376953,0.997178852558136
dinov2_vits14,0.044293339520504106,0.027996089263633433,38.35037612915039,2.4703240394592285,0.9986768960952759,77489.9375,191.20030212402344,0.9960152506828308
