Radius,Area,contrast,loss_fn_alex,loss_fn_vgg
0.11288378916846893,0.04003252933738206,0.3359818286283781,0.025724779814481735,0.035276785492897034
0.11288378916846893,0.04003252933738206,0.4832930238571752,0.035431407392024994,0.041393231600522995
0.11288378916846893,0.04003252933738206,0.6951927961775606,0.04562722519040108,0.046345531940460205
0.11288378916846893,0.04003252933738206,1.0,0.0565766841173172,0.05369114503264427
0.12742749857031338,0.051012450749052786,0.001,2.2624523410286201e-07,1.0199310906955361e-07
0.12742749857031338,0.051012450749052786,0.0014384498882876629,4.679101834881294e-07,2.1033054053987144e-07
0.12742749857031338,0.051012450749052786,0.00206913808111479,9.620084711059462e-07,4.3356826040508167e-07
0.12742749857031338,0.051012450749052786,0.002976351441631319,1.9056108158110874e-06,9.313484383710602e-07
0.12742749857031338,0.051012450749052786,0.004281332398719396,3.8107757518446306e-06,2.1002424546168186e-06
0.12742749857031338,0.051012450749052786,0.006158482110660267,7.817820005584508e-06,4.7716739572933875e-06
0.12742749857031338,0.051012450749052786,0.008858667904100823,1.6506357496837154e-05,1.0628713425830938e-05
0.12742749857031338,0.051012450749052786,0.012742749857031334,3.55211304849945e-05,2.519466943340376e-05
0.12742749857031338,0.051012450749052786,0.018329807108324356,7.65398726798594e-05,6.071342068025842e-05
0.12742749857031338,0.051012450749052786,0.026366508987303583,0.00016462206258438528,0.0001482267107348889
0.12742749857031338,0.051012450749052786,0.0379269019073225,0.0003546738007571548,0.00038469189894385636
0.12742749857031338,0.051012450749052786,0.05455594781168517,0.0008314628503285348,0.0010314492974430323
0.12742749857031338,0.051012450749052786,0.07847599703514611,0.0020476377103477716,0.002482948126271367
0.12742749857031338,0.051012450749052786,0.11288378916846883,0.005161663983017206,0.0057326494716107845
0.12742749857031338,0.051012450749052786,0.1623776739188721,0.010572039522230625,0.017469115555286407
0.12742749857031338,0.051012450749052786,0.23357214690901212,0.019192669540643692,0.027542948722839355
0.12742749857031338,0.051012450749052786,0.3359818286283781,0.028803573921322823,0.03619470074772835
0.12742749857031338,0.051012450749052786,0.4832930238571752,0.03922760859131813,0.042712654918432236
0.12742749857031338,0.051012450749052786,0.6951927961775606,0.050168830901384354,0.048253417015075684
0.12742749857031338,0.051012450749052786,1.0,0.06179197132587433,0.0562794990837574
0.14384498882876628,0.06500388994893104,0.001,2.8908937110827537e-07,1.0030026231788725e-07
0.14384498882876628,0.06500388994893104,0.0014384498882876629,5.978433250675153e-07,2.0687228641236288e-07
0.14384498882876628,0.06500388994893104,0.00206913808111479,1.2206596693431493e-06,4.2575842940095754e-07
0.14384498882876628,0.06500388994893104,0.002976351441631319,2.405018904028111e-06,9.240262670573429e-07
0.14384498882876628,0.06500388994893104,0.004281332398719396,4.810003702004906e-06,2.091188434860669e-06
0.14384498882876628,0.06500388994893104,0.006158482110660267,9.844405212788843e-06,4.764881850860547e-06
0.14384498882876628,0.06500388994893104,0.008858667904100823,2.0795723685296252e-05,1.058030375133967e-05
0.14384498882876628,0.06500388994893104,0.012742749857031334,4.470289786695503e-05,2.4712950107641518e-05
0.14384498882876628,0.06500388994893104,0.018329807108324356,9.594636503607035e-05,5.9270678320899606e-05
0.14384498882876628,0.06500388994893104,0.026366508987303583,0.00020487885922193527,0.00014665044727735221
0.14384498882876628,0.06500388994893104,0.0379269019073225,0.00044026211253367364,0.0003921514726243913
0.14384498882876628,0.06500388994893104,0.05455594781168517,0.0010098093189299107,0.0010583213297650218
0.14384498882876628,0.06500388994893104,0.07847599703514611,0.002442865166813135,0.0024908650666475296
0.14384498882876628,0.06500388994893104,0.11288378916846883,0.006092800758779049,0.005509539507329464
0.14384498882876628,0.06500388994893104,0.1623776739188721,0.012133555486798286,0.017256557941436768
0.14384498882876628,0.06500388994893104,0.23357214690901212,0.021753154695034027,0.027878202497959137
0.14384498882876628,0.06500388994893104,0.3359818286283781,0.032201576977968216,0.037193261086940765
0.14384498882876628,0.06500388994893104,0.4832930238571752,0.043609876185655594,0.044157832860946655
0.14384498882876628,0.06500388994893104,0.6951927961775606,0.05556757003068924,0.050491005182266235
0.14384498882876628,0.06500388994893104,1.0,0.06787831336259842,0.059601906687021255
0.1623776739188722,0.0828328309353222,0.001,3.690196024308534e-07,9.749542329018368e-08
0.1623776739188722,0.0828328309353222,0.0014384498882876629,7.630399068148108e-07,2.010971087429425e-07
0.1623776739188722,0.0828328309353222,0.00206913808111479,1.5455506172656897e-06,4.1423325569667213e-07
0.1623776739188722,0.0828328309353222,0.002976351441631319,3.0305479867820395e-06,9.048044375958852e-07
0.1623776739188722,0.0828328309353222,0.004281332398719396,6.0619754549406935e-06,2.0487213987507857e-06
0.1623776739188722,0.0828328309353222,0.006158482110660267,1.23861473184661e-05,4.692086804425344e-06
0.1623776739188722,0.0828328309353222,0.008858667904100823,2.6192699806415476e-05,1.0425376785860863e-05
0.1623776739188722,0.0828328309353222,0.012742749857031334,5.607706043520011e-05,2.3775262889103033e-05
0.1623776739188722,0.0828328309353222,0.018329807108324356,0.00012022416922263801,5.6432385463267565e-05
0.1623776739188722,0.0828328309353222,0.026366508987303583,0.0002546813921071589,0.00014126914902590215
0.1623776739188722,0.0828328309353222,0.0379269019073225,0.0005454763304442167,0.0003902667376678437
0.1623776739188722,0.0828328309353222,0.05455594781168517,0.0012248039711266756,0.0010646978626027703
0.1623776739188722,0.0828328309353222,0.07847599703514611,0.002902581822127104,0.002438807161524892
0.1623776739188722,0.0828328309353222,0.11288378916846883,0.0071100471541285515,0.005191949661821127
0.1623776739188722,0.0828328309353222,0.1623776739188721,0.0139265526086092,0.016918353736400604
0.1623776739188722,0.0828328309353222,0.23357214690901212,0.02461986616253853,0.02809230238199234
0.1623776739188722,0.0828328309353222,0.3359818286283781,0.03624444454908371,0.03818439692258835
0.1623776739188722,0.0828328309353222,0.4832930238571752,0.04867880791425705,0.04568123817443848
0.1623776739188722,0.0828328309353222,0.6951927961775606,0.061848271638154984,0.053397879004478455
0.1623776739188722,0.0828328309353222,1.0,0.07519454509019852,0.06365875899791718
0.1832980710832436,0.1055518044558578,0.001,4.7047680595824204e-07,9.439249026854668e-08
0.1832980710832436,0.1055518044558578,0.0014384498882876629,9.724744813865982e-07,1.9469224810109154e-07
0.1832980710832436,0.1055518044558578,0.00206913808111479,1.9554875052563148e-06,4.015099364096386e-07
0.1832980710832436,0.1055518044558578,0.002976351441631319,3.81820609618444e-06,8.803563105175272e-07
0.1832980710832436,0.1055518044558578,0.004281332398719396,7.63861316954717e-06,1.999936102947686e-06
0.1832980710832436,0.1055518044558578,0.006158482110660267,1.559006341267377e-05,4.58928661828395e-06
0.1832980710832436,0.1055518044558578,0.008858667904100823,3.2926142012001947e-05,1.0184438906435389e-05
0.1832980710832436,0.1055518044558578,0.012742749857031334,7.036580791464075e-05,2.2561582227353938e-05
0.1832980710832436,0.1055518044558578,0.018329807108324356,0.00015014801465440542,5.273182978271507e-05
0.1832980710832436,0.1055518044558578,0.026366508987303583,0.0003166280221194029,0.0001328617217950523
0.1832980710832436,0.1055518044558578,0.0379269019073225,0.0006762745906598866,0.00038023979868739843
0.1832980710832436,0.1055518044558578,0.05455594781168517,0.0014776361640542746,0.001056051580235362
0.1832980710832436,0.1055518044558578,0.07847599703514611,0.003432215191423893,0.002337209414690733
0.1832980710832436,0.1055518044558578,0.11288378916846883,0.008258318528532982,0.0048714615404605865
0.1832980710832436,0.1055518044558578,0.1623776739188721,0.015984537079930305,0.016403963789343834
0.1832980710832436,0.1055518044558578,0.23357214690901212,0.027869483456015587,0.02821013703942299
0.1832980710832436,0.1055518044558578,0.3359818286283781,0.0411677211523056,0.039039939641952515
0.1832980710832436,0.1055518044558578,0.4832930238571752,0.054932743310928345,0.04777543619275093
0.1832980710832436,0.1055518044558578,0.6951927961775606,0.06946663558483124,0.057111360132694244
0.1832980710832436,0.1055518044558578,1.0,0.08426742255687714,0.0682787299156189
0.20691380811147897,0.13450202411392817,0.001,5.993800868964172e-07,9.191260375018828e-08
0.20691380811147897,0.13450202411392817,0.0014384498882876629,1.238351273968874e-06,1.896200814144322e-07
0.20691380811147897,0.13450202411392817,0.00206913808111479,2.4719549855944933e-06,3.91774165109382e-07
0.20691380811147897,0.13450202411392817,0.002976351441631319,4.810987320524873e-06,8.591277946834452e-07
0.20691380811147897,0.13450202411392817,0.004281332398719396,9.616604074835777e-06,1.961252110049827e-06
0.20691380811147897,0.13450202411392817,0.006158482110660267,1.9636961951619014e-05,4.484572400542675e-06
0.20691380811147897,0.13450202411392817,0.008858667904100823,4.1404637158848345e-05,9.945364581653848e-06
0.20691380811147897,0.13450202411392817,0.012742749857031334,8.830772276269272e-05,2.1629923139698803e-05
0.20691380811147897,0.13450202411392817,0.018329807108324356,0.00018759175145532936,4.916376929031685e-05
0.20691380811147897,0.13450202411392817,0.026366508987303583,0.0003940638853237033,0.00012424519809428602
0.20691380811147897,0.13450202411392817,0.0379269019073225,0.0008383964886888862,0.00036557952989824116
0.20691380811147897,0.13450202411392817,0.05455594781168517,0.0017886797431856394,0.0010331483790650964
0.20691380811147897,0.13450202411392817,0.07847599703514611,0.0040428112260997295,0.0022502702195197344
0.20691380811147897,0.13450202411392817,0.11288378916846883,0.00960586965084076,0.004610096104443073
0.20691380811147897,0.13450202411392817,0.1623776739188721,0.018400322645902634,0.01551852934062481
0.20691380811147897,0.13450202411392817,0.23357214690901212,0.03173447400331497,0.028006084263324738
0.20691380811147897,0.13450202411392817,0.3359818286283781,0.046870842576026917,0.04003569856286049
0.20691380811147897,0.13450202411392817,0.4832930238571752,0.06245781481266022,0.05044586956501007
0.20691380811147897,0.13450202411392817,0.6951927961775606,0.0788903459906578,0.06106964126229286
0.20691380811147897,0.13450202411392817,1.0,0.09541434049606323,0.07441867887973785
0.23357214690901223,0.17139256485481835,0.001,7.619615303156024e-07,9.135398215676105e-08
0.23357214690901223,0.17139256485481835,0.0014384498882876629,1.5726353694844875e-06,1.885153153580177e-07
0.23357214690901223,0.17139256485481835,0.00206913808111479,3.1193958420772105e-06,3.903898289081553e-07
0.23357214690901223,0.17139256485481835,0.002976351441631319,6.0636016314674634e-06,8.522363259544363e-07
0.23357214690901223,0.17139256485481835,0.004281332398719396,1.2085687558283098e-05,1.9488832094793906e-06
0.23357214690901223,0.17139256485481835,0.006158482110660267,2.470356776029803e-05,4.424970484251389e-06
0.23357214690901223,0.17139256485481835,0.008858667904100823,5.202321335673332e-05,9.795340702112298e-06
0.23357214690901223,0.17139256485481835,0.012742749857031334,0.00011064403952332214,2.1141146135050803e-05
0.23357214690901223,0.17139256485481835,0.018329807108324356,0.0002341891813557595,4.645493390853517e-05
0.23357214690901223,0.17139256485481835,0.026366508987303583,0.0004903774242848158,0.00011686015204759315
0.23357214690901223,0.17139256485481835,0.0379269019073225,0.0010393145494163036,0.000352053320966661
0.23357214690901223,0.17139256485481835,0.05455594781168517,0.0021941945888102055,0.0010145214619114995
0.23357214690901223,0.17139256485481835,0.07847599703514611,0.00481198588386178,0.0022036361042410135
0.23357214690901223,0.17139256485481835,0.11288378916846883,0.011224341578781605,0.004449895117431879
0.23357214690901223,0.17139256485481835,0.1623776739188721,0.021276891231536865,0.014641083776950836
0.23357214690901223,0.17139256485481835,0.23357214690901212,0.03648541867733002,0.02758069336414337
0.23357214690901223,0.17139256485481835,0.3359818286283781,0.05352406203746796,0.041435256600379944
0.23357214690901223,0.17139256485481835,0.4832930238571752,0.07165198028087616,0.05329018831253052
0.23357214690901223,0.17139256485481835,0.6951927961775606,0.0903073102235794,0.06654824316501617
0.23357214690901223,0.17139256485481835,1.0,0.10900941491127014,0.0817238986492157
0.26366508987303583,0.21840125812999708,0.001,9.671032330516027e-07,9.366356579221247e-08
0.26366508987303583,0.21840125812999708,0.0014384498882876629,1.992270654227468e-06,1.934070610332128e-07
0.26366508987303583,0.21840125812999708,0.00206913808111479,3.934093001589645e-06,4.011179726148839e-07
0.26366508987303583,0.21840125812999708,0.002976351441631319,7.638134775334038e-06,8.71168595040217e-07
0.26366508987303583,0.21840125812999708,0.004281332398719396,1.5182668903435115e-05,1.9860779048030963e-06
0.26366508987303583,0.21840125812999708,0.006158482110660267,3.105974610662088e-05,4.468874521990074e-06
0.26366508987303583,0.21840125812999708,0.008858667904100823,6.520417082356289e-05,9.869348104984965e-06
0.26366508987303583,0.21840125812999708,0.012742749857031334,0.00013858117745257914,2.1209050828474574e-05
0.26366508987303583,0.21840125812999708,0.018329807108324356,0.0002920724218711257,4.5665830839425325e-05
0.26366508987303583,0.21840125812999708,0.026366508987303583,0.000610338756814599,0.00011240841558901593
0.26366508987303583,0.21840125812999708,0.0379269019073225,0.001288196537643671,0.00034215336199849844
0.26366508987303583,0.21840125812999708,0.05455594781168517,0.0026986035518348217,0.001006572274491191
0.26366508987303583,0.21840125812999708,0.07847599703514611,0.005759018938988447,0.002208288526162505
0.26366508987303583,0.21840125812999708,0.11288378916846883,0.013152919709682465,0.0044688996858894825
0.26366508987303583,0.21840125812999708,0.1623776739188721,0.024798613041639328,0.013754649087786674
0.26366508987303583,0.21840125812999708,0.23357214690901212,0.04198605567216873,0.027163228020071983
0.26366508987303583,0.21840125812999708,0.3359818286283781,0.06192358583211899,0.04299229755997658
0.26366508987303583,0.21840125812999708,0.4832930238571752,0.08265881985425949,0.057604238390922546
0.26366508987303583,0.21840125812999708,0.6951927961775606,0.10445109009742737,0.07321880012750626
0.26366508987303583,0.21840125812999708,1.0,0.12610262632369995,0.09033159166574478
0.2976351441631318,0.2783032600811485,0.001,1.2260021549082012e-06,9.980355031302679e-08
0.2976351441631318,0.2783032600811485,0.0014384498882876629,2.5207773433066905e-06,2.0618527685201116e-07
0.2976351441631318,0.2783032600811485,0.00206913808111479,4.960736532666488e-06,4.2784404286067e-07
0.2976351441631318,0.2783032600811485,0.002976351441631319,9.618006515665911e-06,9.260512001674215e-07
0.2976351441631318,0.2783032600811485,0.004281332398719396,1.9087810869677924e-05,2.090817588396021e-06
0.2976351441631318,0.2783032600811485,0.006158482110660267,3.902924436260946e-05,4.671891929319827e-06
0.2976351441631318,0.2783032600811485,0.008858667904100823,8.17679101601243e-05,1.0266132449032739e-05
0.2976351441631318,0.2783032600811485,0.012742749857031334,0.00017351668793708086,2.199649861722719e-05
0.2976351441631318,0.2783032600811485,0.018329807108324356,0.00036447704769670963,4.702815931523219e-05
0.2976351441631318,0.2783032600811485,0.026366508987303583,0.000760468770749867,0.0001124058835557662
0.2976351441631318,0.2783032600811485,0.0379269019073225,0.0015991776017472148,0.00034091935958713293
0.2976351441631318,0.2783032600811485,0.05455594781168517,0.003320416435599327,0.0010149190202355385
0.2976351441631318,0.2783032600811485,0.07847599703514611,0.006978025659918785,0.0022725292947143316
0.2976351441631318,0.2783032600811485,0.11288378916846883,0.015673303976655006,0.004671862348914146
0.2976351441631318,0.2783032600811485,0.1623776739188721,0.02920694835484028,0.012904115952551365
0.2976351441631318,0.2783032600811485,0.23357214690901212,0.049000080674886703,0.027095116674900055
0.2976351441631318,0.2783032600811485,0.3359818286283781,0.07225371897220612,0.044923581182956696
0.2976351441631318,0.2783032600811485,0.4832930238571752,0.09636083245277405,0.06284722685813904
0.2976351441631318,0.2783032600811485,0.6951927961775606,0.12192633748054504,0.08100351691246033
0.2976351441631318,0.2783032600811485,1.0,0.14752116799354553,0.10204115509986877
0.3359818286283782,0.354634882761041,0.001,1.5530644077443867e-06,1.1025404234032976e-07
0.3359818286283782,0.354634882761041,0.0014384498882876629,3.187383754266193e-06,2.2787003217672464e-07
0.3359818286283782,0.354634882761041,0.00206913808111479,6.254407708183862e-06,4.726336158000777e-07
0.3359818286283782,0.354634882761041,0.002976351441631319,1.2117458936700132e-05,1.0204123555013211e-06
0.3359818286283782,0.354634882761041,0.004281332398719396,2.401419260422699e-05,2.279395175719401e-06
0.3359818286283782,0.354634882761041,0.006158482110660267,4.903521039523184e-05,5.064940069132717e-06
0.3359818286283782,0.354634882761041,0.008858667904100823,0.00010259939881507307,1.110604625864653e-05
0.3359818286283782,0.354634882761041,0.012742749857031334,0.0002173004177166149,2.3752803826937452e-05
0.3359818286283782,0.354634882761041,0.018329807108324356,0.0004555021005216986,5.0648268370423466e-05
0.3359818286283782,0.354634882761041,0.026366508987303583,0.0009492735262028873,0.00011803259258158505
0.3359818286283782,0.354634882761041,0.0379269019073225,0.0019859434105455875,0.0003516724973451346
0.3359818286283782,0.354634882761041,0.05455594781168517,0.004090813919901848,0.0010493072913959622
0.3359818286283782,0.354634882761041,0.07847599703514611,0.008529885672032833,0.002402345184236765
0.3359818286283782,0.354634882761041,0.11288378916846883,0.018752090632915497,0.004996515344828367
0.3359818286283782,0.354634882761041,0.1623776739188721,0.03463154286146164,0.012720244005322456
0.3359818286283782,0.354634882761041,0.23357214690901212,0.05757411569356918,0.027390874922275543
0.3359818286283782,0.354634882761041,0.3359818286283781,0.08471137285232544,0.04788486659526825
0.3359818286283782,0.354634882761041,0.4832930238571752,0.11334704607725143,0.06909586489200592
0.3359818286283782,0.354634882761041,0.6951927961775606,0.1437249779701233,0.0911666601896286
0.3359818286283782,0.354634882761041,1.0,0.1740201860666275,0.11524661630392075
0.379269019073225,0.4519023601601581,0.001,1.966543550224742e-06,1.2590285791702627e-07
0.379269019073225,0.4519023601601581,0.0014384498882876629,4.028708644909784e-06,2.602260167350323e-07
0.379269019073225,0.4519023601601581,0.00206913808111479,7.886142157076392e-06,5.397052404987335e-07
0.379269019073225,0.4519023601601581,0.002976351441631319,1.5265615729731508e-05,1.1609702141868183e-06
0.379269019073225,0.4519023601601581,0.004281332398719396,3.022836426680442e-05,2.57145279647375e-06
0.379269019073225,0.4519023601601581,0.006158482110660267,6.16583347436972e-05,5.695572326658294e-06
0.379269019073225,0.4519023601601581,0.008858667904100823,0.00012876157416030765,1.2470146430132445e-05
0.379269019073225,0.4519023601601581,0.012742749857031334,0.0002724665682762861,2.6693584004533477e-05
0.379269019073225,0.4519023601601581,0.018329807108324356,0.000570043979678303,5.6810356909409165e-05
0.379269019073225,0.4519023601601581,0.026366508987303583,0.001186514855362475,0.00013001580373384058
0.379269019073225,0.4519023601601581,0.0379269019073225,0.002470890060067177,0.00037675752537325025
0.379269019073225,0.4519023601601581,0.05455594781168517,0.005070362705737352,0.0011212240206077695
0.379269019073225,0.4519023601601581,0.07847599703514611,0.010478263720870018,0.002608394017443061
0.379269019073225,0.4519023601601581,0.11288378916846883,0.022575870156288147,0.005453717894852161
0.379269019073225,0.4519023601601581,0.1623776739188721,0.04130406305193901,0.013099109753966331
0.379269019073225,0.4519023601601581,0.23357214690901212,0.06809628009796143,0.02834520861506462
0.379269019073225,0.4519023601601581,0.3359818286283781,0.1000838652253151,0.051609739661216736
0.379269019073225,0.4519023601601581,0.4832930238571752,0.1338413655757904,0.07691989839076996
0.379269019073225,0.4519023601601581,0.6951927961775606,0.170316681265831,0.10277572274208069
0.379269019073225,0.4519023601601581,1.0,0.20753911137580872,0.13158875703811646
0.4281332398719394,0.5758478735322977,0.001,2.4891746761568356e-06,1.477608009281539e-07
0.4281332398719394,0.5758478735322977,0.0014384498882876629,5.090258582640672e-06,3.054741455343901e-07
0.4281332398719394,0.5758478735322977,0.00206913808111479,9.945439160219394e-06,6.334223598969402e-07
0.4281332398719394,0.5758478735322977,0.002976351441631319,1.9241040718043223e-05,1.358126269224158e-06
0.4281332398719394,0.5758478735322977,0.004281332398719396,3.8072961615398526e-05,2.9868895126128336e-06
0.4281332398719394,0.5758478735322977,0.006158482110660267,7.76096640038304e-05,6.600309461646248e-06
0.4281332398719394,0.5758478735322977,0.008858667904100823,0.00016179407248273492,1.4437819118029438e-05
0.4281332398719394,0.5758478735322977,0.012742749857031334,0.00034201733069494367,3.0939652788219973e-05
0.4281332398719394,0.5758478735322977,0.018329807108324356,0.0007140610250644386,6.590168050024658e-05
0.4281332398719394,0.5758478735322977,0.026366508987303583,0.001485456246882677,0.00014923828712198883
0.4281332398719394,0.5758478735322977,0.0379269019073225,0.003080890281125903,0.0004200003750156611
0.4281332398719394,0.5758478735322977,0.05455594781168517,0.006291583646088839,0.0012391273630782962
0.4281332398719394,0.5758478735322977,0.07847599703514611,0.012970054522156715,0.002913231961429119
0.4281332398719394,0.5758478735322977,0.11288378916846883,0.02739820070564747,0.006110884714871645
0.4281332398719394,0.5758478735322977,0.1623776739188721,0.04965886101126671,0.014164220541715622
0.4281332398719394,0.5758478735322977,0.23357214690901212,0.08134672045707703,0.030408712103962898
0.4281332398719394,0.5758478735322977,0.3359818286283781,0.11937830597162247,0.05657303333282471
0.4281332398719394,0.5758478735322977,0.4832930238571752,0.15951910614967346,0.08631327748298645
0.4281332398719394,0.5758478735322977,0.6951927961775606,0.2032034695148468,0.11759481579065323
0.4281332398719394,0.5758478735322977,1.0,0.2480781078338623,0.15166433155536652
0.48329302385717526,0.7337885408125485,0.001,3.150365273540956e-06,1.7711771249651065e-07
0.48329302385717526,0.7337885408125485,0.0014384498882876629,6.432628197217127e-06,3.6621682397708355e-07
0.48329302385717526,0.7337885408125485,0.00206913808111479,1.254980088560842e-05,7.594664452881261e-07
0.48329302385717526,0.7337885408125485,0.002976351441631319,2.4263226805487648e-05,1.6224195178438094e-06
0.48329302385717526,0.7337885408125485,0.004281332398719396,4.7987941798055544e-05,3.5535133520170348e-06
0.48329302385717526,0.7337885408125485,0.006158482110660267,9.774928184924647e-05,7.832689334463794e-06
0.48329302385717526,0.7337885408125485,0.008858667904100823,0.0002034595818258822,1.7130441847257316e-05
0.48329302385717526,0.7337885408125485,0.012742749857031334,0.00042996543925255537,3.6758039641426876e-05
0.48329302385717526,0.7337885408125485,0.018329807108324356,0.0008965748711489141,7.843423372833058e-05
0.48329302385717526,0.7337885408125485,0.026366508987303583,0.0018621943891048431,0.00017696944996714592
0.48329302385717526,0.7337885408125485,0.0379269019073225,0.0038510789163410664,0.00048418447840958834
0.48329302385717526,0.7337885408125485,0.05455594781168517,0.007835354655981064,0.0014150732895359397
0.48329302385717526,0.7337885408125485,0.07847599703514611,0.016100091859698296,0.003332223277539015
0.48329302385717526,0.7337885408125485,0.11288378916846883,0.03347550705075264,0.007009380497038364
0.48329302385717526,0.7337885408125485,0.1623776739188721,0.060172177851200104,0.015833314508199692
0.48329302385717526,0.7337885408125485,0.23357214690901212,0.09776810556650162,0.03372316062450409
0.48329302385717526,0.7337885408125485,0.3359818286283781,0.14337259531021118,0.06323875486850739
0.48329302385717526,0.7337885408125485,0.4832930238571752,0.19150209426879883,0.09800417721271515
0.48329302385717526,0.7337885408125485,0.6951927961775606,0.24384422600269318,0.13601389527320862
0.48329302385717526,0.7337885408125485,1.0,0.29894617199897766,0.17642521858215332
0.5455594781168519,0.9350483823530339,0.001,3.986725459981244e-06,2.1569107389041164e-07
0.5455594781168519,0.9350483823530339,0.0014384498882876629,8.130993592203595e-06,4.460241314063751e-07
0.5455594781168519,0.9350483823530339,0.00206913808111479,1.5839937987038866e-05,9.248427090824407e-07
0.5455594781168519,0.9350483823530339,0.002976351441631319,3.060770177398808e-05,1.969447566807503e-06
0.5455594781168519,0.9350483823530339,0.004281332398719396,6.0529360780492425e-05,4.304286903789034e-06
0.5455594781168519,0.9350483823530339,0.006158482110660267,0.0001232272043125704,9.468106327403802e-06
0.5455594781168519,0.9350483823530339,0.008858667904100823,0.0002561502915341407,2.0700575987575576e-05
0.5455594781168519,0.9350483823530339,0.012742749857031334,0.0005410288576968014,4.444781006895937e-05
0.5455594781168519,0.9350483823530339,0.018329807108324356,0.0011264398926869035,9.506996138952672e-05
0.5455594781168519,0.9350483823530339,0.026366508987303583,0.0023371735587716103,0.00021447346080094576
0.5455594781168519,0.9350483823530339,0.0379269019073225,0.004823008552193642,0.0005731699638999999
0.5455594781168519,0.9350483823530339,0.05455594781168517,0.00977795384824276,0.0016586030833423138
0.5455594781168519,0.9350483823530339,0.07847599703514611,0.02005109190940857,0.003920133225619793
0.5455594781168519,0.9350483823530339,0.11288378916846883,0.041186682879924774,0.00819094106554985
0.5455594781168519,0.9350483823530339,0.1623776739188721,0.07347236573696136,0.0181492380797863
0.5455594781168519,0.9350483823530339,0.23357214690901212,0.1188170313835144,0.03884635120630264
0.5455594781168519,0.9350483823530339,0.3359818286283781,0.1738138049840927,0.0723857432603836
0.5455594781168519,0.9350483823530339,0.4832930238571752,0.23186148703098297,0.11298001557588577
0.5455594781168519,0.9350483823530339,0.6951927961775606,0.2950337529182434,0.158759206533432
0.5455594781168519,0.9350483823530339,1.0,0.3618464767932892,0.20756252110004425
